Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.3415E-001; 1.7000E+001; 1.3604E-001; 1.7000E+001; 5.4230E-002; 1.7000E+001; 3.0202E-002; 1.7000E+001; 2.5694E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.7792E-001; 1.8000E+001; 1.4930E-001; 1.8000E+001; 5.8151E-002; 1.8000E+001; 3.0770E-002; 1.8000E+001; 2.3925E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.2548E-001; 1.9000E+001; 1.6407E-001; 1.9000E+001; 6.2697E-002; 1.9000E+001; 3.1770E-002; 1.9000E+001; 2.2910E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.7702E-001; 2.0000E+001; 1.8049E-001; 2.0000E+001; 6.7899E-002; 2.0000E+001; 3.3161E-002; 2.0000E+001; 2.2437E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.3277E-001; 2.1000E+001; 1.9869E-001; 2.1000E+001; 7.3798E-002; 2.1000E+001; 3.4923E-002; 2.1000E+001; 2.2377E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.9297E-001; 2.2000E+001; 2.1886E-001; 2.2000E+001; 8.0448E-002; 2.2000E+001; 3.7049E-002; 2.2000E+001; 2.2652E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.5781E-001; 2.3000E+001; 2.4129E-001; 2.3000E+001; 8.7918E-002; 2.3000E+001; 3.9549E-002; 2.3000E+001; 2.3214E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.2755E-001; 2.4000E+001; 2.6615E-001; 2.4000E+001; 9.6300E-002; 2.4000E+001; 4.2442E-002; 2.4000E+001; 2.4037E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 9.0240E-001; 2.5000E+001; 2.9374E-001; 2.5000E+001; 1.0570E-001; 2.5000E+001; 4.5758E-002; 2.5000E+001; 2.5110E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.8259E-001; 2.6000E+001; 3.2439E-001; 2.6000E+001; 1.1623E-001; 2.6000E+001; 4.9537E-002; 2.6000E+001; 2.6434E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0681E+000; 2.7000E+001; 3.5848E-001; 2.7000E+001; 1.2805E-001; 2.7000E+001; 5.3825E-002; 2.7000E+001; 2.8014E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1586E+000; 2.8000E+001; 3.9635E-001; 2.8000E+001; 1.4131E-001; 2.8000E+001; 5.8679E-002; 2.8000E+001; 2.9864E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2536E+000; 2.9000E+001; 4.3837E-001; 2.9000E+001; 1.5620E-001; 2.9000E+001; 6.4165E-002; 2.9000E+001; 3.2004E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.3516E+000; 3.0000E+001; 4.8476E-001; 3.0000E+001; 1.7290E-001; 3.0000E+001; 7.0346E-002; 3.0000E+001; 3.4456E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4506E+000; 3.1000E+001; 5.3548E-001; 3.1000E+001; 1.9156E-001; 3.1000E+001; 7.7286E-002; 3.1000E+001; 3.7240E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5480E+000; 3.2000E+001; 5.9007E-001; 3.2000E+001; 2.1227E-001; 3.2000E+001; 8.5033E-002; 3.2000E+001; 4.0373E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6414E+000; 3.3000E+001; 6.4766E-001; 3.3000E+001; 2.3507E-001; 3.3000E+001; 9.3618E-002; 3.3000E+001; 4.3867E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7290E+000; 3.4000E+001; 7.0703E-001; 3.4000E+001; 2.5989E-001; 3.4000E+001; 1.0305E-001; 3.4000E+001; 4.7727E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8100E+000; 3.5000E+001; 7.6694E-001; 3.5000E+001; 2.8654E-001; 3.5000E+001; 1.1333E-001; 3.5000E+001; 5.1953E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8845E+000; 3.6000E+001; 8.2622E-001; 3.6000E+001; 3.1477E-001; 3.6000E+001; 1.2440E-001; 3.6000E+001; 5.6536E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9528E+000; 3.7000E+001; 8.8400E-001; 3.7000E+001; 3.4431E-001; 3.7000E+001; 1.3624E-001; 3.7000E+001; 6.1465E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.0155E+000; 3.8000E+001; 9.3969E-001; 3.8000E+001; 3.7485E-001; 3.8000E+001; 1.4877E-001; 3.8000E+001; 6.6728E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.0732E+000; 3.9000E+001; 9.9295E-001; 3.9000E+001; 4.0607E-001; 3.9000E+001; 1.6196E-001; 3.9000E+001; 7.2313E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.1263E+000; 4.0000E+001; 1.0437E+000; 4.0000E+001; 4.3767E-001; 4.0000E+001; 1.7574E-001; 4.0000E+001; 7.8213E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.1752E+000; 4.1000E+001; 1.0921E+000; 4.1000E+001; 4.6941E-001; 4.1000E+001; 1.9006E-001; 4.1000E+001; 8.4414E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.2199E+000; 4.2000E+001; 1.1384E+000; 4.2000E+001; 5.0111E-001; 4.2000E+001; 2.0484E-001; 4.2000E+001; 9.0908E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.2601E+000; 4.3000E+001; 1.1829E+000; 4.3000E+001; 5.3263E-001; 4.3000E+001; 2.2005E-001; 4.3000E+001; 9.7681E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.2953E+000; 4.4000E+001; 1.2258E+000; 4.4000E+001; 5.6387E-001; 4.4000E+001; 2.3564E-001; 4.4000E+001; 1.0472E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.3248E+000; 4.5000E+001; 1.2675E+000; 4.5000E+001; 5.9480E-001; 4.5000E+001; 2.5157E-001; 4.5000E+001; 1.1202E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.3478E+000; 4.6000E+001; 1.3083E+000; 4.6000E+001; 6.2538E-001; 4.6000E+001; 2.6783E-001; 4.6000E+001; 1.1957E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.3636E+000; 4.7000E+001; 1.3485E+000; 4.7000E+001; 6.5566E-001; 4.7000E+001; 2.8439E-001; 4.7000E+001; 1.2737E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3719E+000; 4.8000E+001; 1.3883E+000; 4.8000E+001; 6.8567E-001; 4.8000E+001; 3.0122E-001; 4.8000E+001; 1.3541E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3728E+000; 4.9000E+001; 1.4280E+000; 4.9000E+001; 7.1547E-001; 4.9000E+001; 3.1833E-001; 4.9000E+001; 1.4369E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.3669E+000; 5.0000E+001; 1.4676E+000; 5.0000E+001; 7.4510E-001; 5.0000E+001; 3.3570E-001; 5.0000E+001; 1.5220E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.3554E+000; 5.1000E+001; 1.5073E+000; 5.1000E+001; 7.7456E-001; 5.1000E+001; 3.5335E-001; 5.1000E+001; 1.6095E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.3398E+000; 5.2000E+001; 1.5471E+000; 5.2000E+001; 8.0388E-001; 5.2000E+001; 3.7123E-001; 5.2000E+001; 1.6995E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.3212E+000; 5.3000E+001; 1.5870E+000; 5.3000E+001; 8.3303E-001; 5.3000E+001; 3.8934E-001; 5.3000E+001; 1.7919E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.3006E+000; 5.4000E+001; 1.6269E+000; 5.4000E+001; 8.6198E-001; 5.4000E+001; 4.0766E-001; 5.4000E+001; 1.8868E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.2787E+000; 5.5000E+001; 1.6667E+000; 5.5000E+001; 8.9067E-001; 5.5000E+001; 4.2618E-001; 5.5000E+001; 1.9840E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.2561E+000; 5.6000E+001; 1.7064E+000; 5.6000E+001; 9.1904E-001; 5.6000E+001; 4.4483E-001; 5.6000E+001; 2.0835E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.2330E+000; 5.7000E+001; 1.7457E+000; 5.7000E+001; 9.4701E-001; 5.7000E+001; 4.6358E-001; 5.7000E+001; 2.1850E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.2096E+000; 5.8000E+001; 1.7845E+000; 5.8000E+001; 9.7452E-001; 5.8000E+001; 4.8235E-001; 5.8000E+001; 2.2884E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.1861E+000; 5.9000E+001; 1.8229E+000; 5.9000E+001; 1.0015E+000; 5.9000E+001; 5.0109E-001; 5.9000E+001; 2.3935E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.1624E+000; 6.0000E+001; 1.8605E+000; 6.0000E+001; 1.0280E+000; 6.0000E+001; 5.1973E-001; 6.0000E+001; 2.5001E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.1386E+000; 6.1000E+001; 1.8975E+000; 6.1000E+001; 1.0539E+000; 6.1000E+001; 5.3824E-001; 6.1000E+001; 2.6076E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.1144E+000; 6.2000E+001; 1.9336E+000; 6.2000E+001; 1.0792E+000; 6.2000E+001; 5.5656E-001; 6.2000E+001; 2.7159E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.0898E+000; 6.3000E+001; 1.9686E+000; 6.3000E+001; 1.1040E+000; 6.3000E+001; 5.7467E-001; 6.3000E+001; 2.8247E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.0647E+000; 6.4000E+001; 2.0025E+000; 6.4000E+001; 1.1283E+000; 6.4000E+001; 5.9254E-001; 6.4000E+001; 2.9338E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.0389E+000; 6.5000E+001; 2.0350E+000; 6.5000E+001; 1.1522E+000; 6.5000E+001; 6.1016E-001; 6.5000E+001; 3.0428E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.0127E+000; 6.6000E+001; 2.0661E+000; 6.6000E+001; 1.1756E+000; 6.6000E+001; 6.2752E-001; 6.6000E+001; 3.1516E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.9861E+000; 6.7000E+001; 2.0954E+000; 6.7000E+001; 1.1986E+000; 6.7000E+001; 6.4460E-001; 6.7000E+001; 3.2599E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.9594E+000; 6.8000E+001; 2.1227E+000; 6.8000E+001; 1.2212E+000; 6.8000E+001; 6.6142E-001; 6.8000E+001; 3.3677E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.9329E+000; 6.9000E+001; 2.1478E+000; 6.9000E+001; 1.2436E+000; 6.9000E+001; 6.7796E-001; 6.9000E+001; 3.4748E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.9067E+000; 7.0000E+001; 2.1705E+000; 7.0000E+001; 1.2657E+000; 7.0000E+001; 6.9422E-001; 7.0000E+001; 3.5812E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.8810E+000; 7.1000E+001; 2.1905E+000; 7.1000E+001; 1.2875E+000; 7.1000E+001; 7.1022E-001; 7.1000E+001; 3.6866E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.8560E+000; 7.2000E+001; 2.2076E+000; 7.2000E+001; 1.3090E+000; 7.2000E+001; 7.2592E-001; 7.2000E+001; 3.7910E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.8318E+000; 7.3000E+001; 2.2214E+000; 7.3000E+001; 1.3303E+000; 7.3000E+001; 7.4133E-001; 7.3000E+001; 3.8943E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.8083E+000; 7.4000E+001; 2.2320E+000; 7.4000E+001; 1.3514E+000; 7.4000E+001; 7.5643E-001; 7.4000E+001; 3.9962E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.7854E+000; 7.5000E+001; 2.2392E+000; 7.5000E+001; 1.3722E+000; 7.5000E+001; 7.7121E-001; 7.5000E+001; 4.0967E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.7632E+000; 7.6000E+001; 2.2430E+000; 7.6000E+001; 1.3928E+000; 7.6000E+001; 7.8563E-001; 7.6000E+001; 4.1956E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.7414E+000; 7.7000E+001; 2.2435E+000; 7.7000E+001; 1.4131E+000; 7.7000E+001; 7.9969E-001; 7.7000E+001; 4.2926E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.7200E+000; 7.8000E+001; 2.2409E+000; 7.8000E+001; 1.4332E+000; 7.8000E+001; 8.1338E-001; 7.8000E+001; 4.3877E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.6988E+000; 7.9000E+001; 2.2356E+000; 7.9000E+001; 1.4530E+000; 7.9000E+001; 8.2667E-001; 7.9000E+001; 4.4807E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.6778E+000; 8.0000E+001; 2.2277E+000; 8.0000E+001; 1.4724E+000; 8.0000E+001; 8.3955E-001; 8.0000E+001; 4.5714E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.6569E+000; 8.1000E+001; 2.2176E+000; 8.1000E+001; 1.4916E+000; 8.1000E+001; 8.5202E-001; 8.1000E+001; 4.6596E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.6361E+000; 8.2000E+001; 2.2056E+000; 8.2000E+001; 1.5104E+000; 8.2000E+001; 8.6405E-001; 8.2000E+001; 4.7453E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.6153E+000; 8.3000E+001; 2.1922E+000; 8.3000E+001; 1.5288E+000; 8.3000E+001; 8.7565E-001; 8.3000E+001; 4.8284E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.5946E+000; 8.4000E+001; 2.1774E+000; 8.4000E+001; 1.5467E+000; 8.4000E+001; 8.8681E-001; 8.4000E+001; 4.9086E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.5740E+000; 8.5000E+001; 2.1616E+000; 8.5000E+001; 1.5642E+000; 8.5000E+001; 8.9752E-001; 8.5000E+001; 4.9860E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.5536E+000; 8.6000E+001; 2.1449E+000; 8.6000E+001; 1.5811E+000; 8.6000E+001; 9.0779E-001; 8.6000E+001; 5.0605E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.5333E+000; 8.7000E+001; 2.1274E+000; 8.7000E+001; 1.5974E+000; 8.7000E+001; 9.1760E-001; 8.7000E+001; 5.1320E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.5131E+000; 8.8000E+001; 2.1092E+000; 8.8000E+001; 1.6129E+000; 8.8000E+001; 9.2695E-001; 8.8000E+001; 5.2004E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.4931E+000; 8.9000E+001; 2.0902E+000; 8.9000E+001; 1.6277E+000; 8.9000E+001; 9.3583E-001; 8.9000E+001; 5.2656E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.4731E+000; 9.0000E+001; 2.0707E+000; 9.0000E+001; 1.6415E+000; 9.0000E+001; 9.4422E-001; 9.0000E+001; 5.3276E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.4529E+000; 9.1000E+001; 2.0504E+000; 9.1000E+001; 1.6543E+000; 9.1000E+001; 9.5210E-001; 9.1000E+001; 5.3862E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.4320E+000; 9.2000E+001; 2.0292E+000; 9.2000E+001; 1.6659E+000; 9.2000E+001; 9.5945E-001; 9.2000E+001; 5.4412E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.4101E+000; 9.3000E+001; 2.0068E+000; 9.3000E+001; 1.6761E+000; 9.3000E+001; 9.6620E-001; 9.3000E+001; 5.4924E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.3924E+000; 9.4000E+001; 1.9840E+000; 9.4000E+001; 1.6851E+000; 9.4000E+001; 9.7235E-001; 9.4000E+001; 5.5395E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.3776E+000; 9.5000E+001; 1.9609E+000; 9.5000E+001; 1.6931E+000; 9.5000E+001; 9.7803E-001; 9.5000E+001; 5.5827E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.3622E+000; 9.6000E+001; 1.9383E+000; 9.6000E+001; 1.7001E+000; 9.6000E+001; 9.8333E-001; 9.6000E+001; 5.6227E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.3471E+000; 9.7000E+001; 1.9163E+000; 9.7000E+001; 1.7061E+000; 9.7000E+001; 9.8826E-001; 9.7000E+001; 5.6596E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.3322E+000; 9.8000E+001; 1.8953E+000; 9.8000E+001; 1.7108E+000; 9.8000E+001; 9.9282E-001; 9.8000E+001; 5.6935E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.3174E+000; 9.9000E+001; 1.8748E+000; 9.9000E+001; 1.7142E+000; 9.9000E+001; 9.9700E-001; 9.9000E+001; 5.7246E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.3029E+000; 1.0000E+002; 1.8544E+000; 1.0000E+002; 1.7160E+000; 1.0000E+002; 1.0008E+000; 1.0000E+002; 5.7526E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.2885E+000; 1.0100E+002; 1.8340E+000; 1.0100E+002; 1.7161E+000; 1.0100E+002; 1.0041E+000; 1.0100E+002; 5.7774E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.2743E+000; 1.0200E+002; 1.8139E+000; 1.0200E+002; 1.7146E+000; 1.0200E+002; 1.0070E+000; 1.0200E+002; 5.7990E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.2604E+000; 1.0300E+002; 1.7940E+000; 1.0300E+002; 1.7116E+000; 1.0300E+002; 1.0095E+000; 1.0300E+002; 5.8174E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.2468E+000; 1.0400E+002; 1.7744E+000; 1.0400E+002; 1.7071E+000; 1.0400E+002; 1.0117E+000; 1.0400E+002; 5.8324E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.2334E+000; 1.0500E+002; 1.7552E+000; 1.0500E+002; 1.7016E+000; 1.0500E+002; 1.0133E+000; 1.0500E+002; 5.8439E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.2202E+000; 1.0600E+002; 1.7362E+000; 1.0600E+002; 1.6952E+000; 1.0600E+002; 1.0144E+000; 1.0600E+002; 5.8519E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.2074E+000; 1.0700E+002; 1.7176E+000; 1.0700E+002; 1.6879E+000; 1.0700E+002; 1.0149E+000; 1.0700E+002; 5.8565E-001; 1.0700E+002; 1.0132E-001;
