Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4223E+002; 1.0000E+001; 9.2846E+001; 1.0000E+001; 6.0255E+001; 1.0000E+001; 4.0412E+001; 1.0000E+001; 2.9418E+001; 1.0000E+001; 2.3922E+001; 1.0000E+001; 1.9353E+001;
 1.1000E+001; 1.4810E+002; 1.1000E+001; 9.8046E+001; 1.1000E+001; 6.4495E+001; 1.1000E+001; 4.3498E+001; 1.1000E+001; 3.1406E+001; 1.1000E+001; 2.5048E+001; 1.1000E+001; 1.9385E+001;
 1.2000E+001; 1.5378E+002; 1.2000E+001; 1.0309E+002; 1.2000E+001; 6.8642E+001; 1.2000E+001; 4.6582E+001; 1.2000E+001; 3.3466E+001; 1.2000E+001; 2.6274E+001; 1.2000E+001; 1.9415E+001;
 1.3000E+001; 1.5927E+002; 1.3000E+001; 1.0798E+002; 1.3000E+001; 7.2706E+001; 1.3000E+001; 4.9660E+001; 1.3000E+001; 3.5580E+001; 1.3000E+001; 2.7586E+001; 1.3000E+001; 1.9446E+001;
 1.4000E+001; 1.6459E+002; 1.4000E+001; 1.1273E+002; 1.4000E+001; 7.6691E+001; 1.4000E+001; 5.2727E+001; 1.4000E+001; 3.7738E+001; 1.4000E+001; 2.8970E+001; 1.4000E+001; 1.9477E+001;
 1.5000E+001; 1.6973E+002; 1.5000E+001; 1.1736E+002; 1.5000E+001; 8.0601E+001; 1.5000E+001; 5.5778E+001; 1.5000E+001; 3.9931E+001; 1.5000E+001; 3.0416E+001; 1.5000E+001; 1.9510E+001;
 1.6000E+001; 1.7469E+002; 1.6000E+001; 1.2185E+002; 1.6000E+001; 8.4439E+001; 1.6000E+001; 5.8812E+001; 1.6000E+001; 4.2151E+001; 1.6000E+001; 3.1916E+001; 1.6000E+001; 1.9547E+001;
 1.7000E+001; 1.7949E+002; 1.7000E+001; 1.2623E+002; 1.7000E+001; 8.8205E+001; 1.7000E+001; 6.1824E+001; 1.7000E+001; 4.4392E+001; 1.7000E+001; 3.3463E+001; 1.7000E+001; 1.9588E+001;
 1.8000E+001; 1.8413E+002; 1.8000E+001; 1.3048E+002; 1.8000E+001; 9.1901E+001; 1.8000E+001; 6.4813E+001; 1.8000E+001; 4.6648E+001; 1.8000E+001; 3.5051E+001; 1.8000E+001; 1.9636E+001;
 1.9000E+001; 1.8860E+002; 1.9000E+001; 1.3460E+002; 1.9000E+001; 9.5527E+001; 1.9000E+001; 6.7776E+001; 1.9000E+001; 4.8916E+001; 1.9000E+001; 3.6674E+001; 1.9000E+001; 1.9691E+001;
 2.0000E+001; 1.9291E+002; 2.0000E+001; 1.3861E+002; 2.0000E+001; 9.9083E+001; 2.0000E+001; 7.0711E+001; 2.0000E+001; 5.1190E+001; 2.0000E+001; 3.8328E+001; 2.0000E+001; 1.9756E+001;
 2.1000E+001; 1.9707E+002; 2.1000E+001; 1.4250E+002; 2.1000E+001; 1.0257E+002; 2.1000E+001; 7.3616E+001; 2.1000E+001; 5.3468E+001; 2.1000E+001; 4.0008E+001; 2.1000E+001; 1.9831E+001;
 2.2000E+001; 2.0108E+002; 2.2000E+001; 1.4627E+002; 2.2000E+001; 1.0598E+002; 2.2000E+001; 7.6489E+001; 2.2000E+001; 5.5745E+001; 2.2000E+001; 4.1711E+001; 2.2000E+001; 1.9917E+001;
 2.3000E+001; 2.0492E+002; 2.3000E+001; 1.4993E+002; 2.3000E+001; 1.0933E+002; 2.3000E+001; 7.9329E+001; 2.3000E+001; 5.8018E+001; 2.3000E+001; 4.3432E+001; 2.3000E+001; 2.0016E+001;
 2.4000E+001; 2.0860E+002; 2.4000E+001; 1.5347E+002; 2.4000E+001; 1.1260E+002; 2.4000E+001; 8.2133E+001; 2.4000E+001; 6.0286E+001; 2.4000E+001; 4.5168E+001; 2.4000E+001; 2.0129E+001;
 2.5000E+001; 2.1212E+002; 2.5000E+001; 1.5689E+002; 2.5000E+001; 1.1580E+002; 2.5000E+001; 8.4900E+001; 2.5000E+001; 6.2545E+001; 2.5000E+001; 4.6917E+001; 2.5000E+001; 2.0257E+001;
 2.6000E+001; 2.1549E+002; 2.6000E+001; 1.6020E+002; 2.6000E+001; 1.1893E+002; 2.6000E+001; 8.7629E+001; 2.6000E+001; 6.4793E+001; 2.6000E+001; 4.8676E+001; 2.6000E+001; 2.0400E+001;
 2.7000E+001; 2.1870E+002; 2.7000E+001; 1.6340E+002; 2.7000E+001; 1.2198E+002; 2.7000E+001; 9.0318E+001; 2.7000E+001; 6.7028E+001; 2.7000E+001; 5.0441E+001; 2.7000E+001; 2.0559E+001;
 2.8000E+001; 2.2178E+002; 2.8000E+001; 1.6650E+002; 2.8000E+001; 1.2495E+002; 2.8000E+001; 9.2966E+001; 2.8000E+001; 6.9247E+001; 2.8000E+001; 5.2211E+001; 2.8000E+001; 2.0735E+001;
 2.9000E+001; 2.2475E+002; 2.9000E+001; 1.6950E+002; 2.9000E+001; 1.2786E+002; 2.9000E+001; 9.5571E+001; 2.9000E+001; 7.1450E+001; 2.9000E+001; 5.3984E+001; 2.9000E+001; 2.0928E+001;
 3.0000E+001; 2.2761E+002; 3.0000E+001; 1.7241E+002; 3.0000E+001; 1.3069E+002; 3.0000E+001; 9.8133E+001; 3.0000E+001; 7.3634E+001; 3.0000E+001; 5.5756E+001; 3.0000E+001; 2.1139E+001;
 3.1000E+001; 2.3037E+002; 3.1000E+001; 1.7523E+002; 3.1000E+001; 1.3345E+002; 3.1000E+001; 1.0065E+002; 3.1000E+001; 7.5798E+001; 3.1000E+001; 5.7527E+001; 3.1000E+001; 2.1367E+001;
 3.2000E+001; 2.3305E+002; 3.2000E+001; 1.7797E+002; 3.2000E+001; 1.3615E+002; 3.2000E+001; 1.0313E+002; 3.2000E+001; 7.7941E+001; 3.2000E+001; 5.9295E+001; 3.2000E+001; 2.1614E+001;
 3.3000E+001; 2.3566E+002; 3.3000E+001; 1.8063E+002; 3.3000E+001; 1.3878E+002; 3.3000E+001; 1.0556E+002; 3.3000E+001; 8.0061E+001; 3.3000E+001; 6.1057E+001; 3.3000E+001; 2.1880E+001;
 3.4000E+001; 2.3820E+002; 3.4000E+001; 1.8323E+002; 3.4000E+001; 1.4135E+002; 3.4000E+001; 1.0795E+002; 3.4000E+001; 8.2158E+001; 3.4000E+001; 6.2813E+001; 3.4000E+001; 2.2163E+001;
 3.5000E+001; 2.4067E+002; 3.5000E+001; 1.8576E+002; 3.5000E+001; 1.4387E+002; 3.5000E+001; 1.1029E+002; 3.5000E+001; 8.4232E+001; 3.5000E+001; 6.4562E+001; 3.5000E+001; 2.2465E+001;
 3.6000E+001; 2.4309E+002; 3.6000E+001; 1.8823E+002; 3.6000E+001; 1.4633E+002; 3.6000E+001; 1.1260E+002; 3.6000E+001; 8.6282E+001; 3.6000E+001; 6.6302E+001; 3.6000E+001; 2.2785E+001;
 3.7000E+001; 2.4546E+002; 3.7000E+001; 1.9064E+002; 3.7000E+001; 1.4873E+002; 3.7000E+001; 1.1487E+002; 3.7000E+001; 8.8309E+001; 3.7000E+001; 6.8032E+001; 3.7000E+001; 2.3124E+001;
 3.8000E+001; 2.4779E+002; 3.8000E+001; 1.9300E+002; 3.8000E+001; 1.5109E+002; 3.8000E+001; 1.1710E+002; 3.8000E+001; 9.0311E+001; 3.8000E+001; 6.9752E+001; 3.8000E+001; 2.3480E+001;
 3.9000E+001; 2.5006E+002; 3.9000E+001; 1.9532E+002; 3.9000E+001; 1.5340E+002; 3.9000E+001; 1.1929E+002; 3.9000E+001; 9.2290E+001; 3.9000E+001; 7.1462E+001; 3.9000E+001; 2.3855E+001;
 4.0000E+001; 2.5229E+002; 4.0000E+001; 1.9759E+002; 4.0000E+001; 1.5567E+002; 4.0000E+001; 1.2145E+002; 4.0000E+001; 9.4245E+001; 4.0000E+001; 7.3160E+001; 4.0000E+001; 2.4247E+001;
 4.1000E+001; 2.5448E+002; 4.1000E+001; 1.9981E+002; 4.1000E+001; 1.5789E+002; 4.1000E+001; 1.2357E+002; 4.1000E+001; 9.6176E+001; 4.1000E+001; 7.4847E+001; 4.1000E+001; 2.4656E+001;
 4.2000E+001; 2.5662E+002; 4.2000E+001; 2.0200E+002; 4.2000E+001; 1.6007E+002; 4.2000E+001; 1.2566E+002; 4.2000E+001; 9.8085E+001; 4.2000E+001; 7.6521E+001; 4.2000E+001; 2.5082E+001;
 4.3000E+001; 2.5872E+002; 4.3000E+001; 2.0416E+002; 4.3000E+001; 1.6221E+002; 4.3000E+001; 1.2772E+002; 4.3000E+001; 9.9972E+001; 4.3000E+001; 7.8184E+001; 4.3000E+001; 2.5525E+001;
 4.4000E+001; 2.6077E+002; 4.4000E+001; 2.0628E+002; 4.4000E+001; 1.6431E+002; 4.4000E+001; 1.2974E+002; 4.4000E+001; 1.0184E+002; 4.4000E+001; 7.9834E+001; 4.4000E+001; 2.5983E+001;
 4.5000E+001; 2.6278E+002; 4.5000E+001; 2.0836E+002; 4.5000E+001; 1.6637E+002; 4.5000E+001; 1.3174E+002; 4.5000E+001; 1.0368E+002; 4.5000E+001; 8.1472E+001; 4.5000E+001; 2.6458E+001;
 4.6000E+001; 2.6475E+002; 4.6000E+001; 2.1041E+002; 4.6000E+001; 1.6839E+002; 4.6000E+001; 1.3370E+002; 4.6000E+001; 1.0550E+002; 4.6000E+001; 8.3097E+001; 4.6000E+001; 2.6948E+001;
 4.7000E+001; 2.6668E+002; 4.7000E+001; 2.1243E+002; 4.7000E+001; 1.7038E+002; 4.7000E+001; 1.3564E+002; 4.7000E+001; 1.0730E+002; 4.7000E+001; 8.4710E+001; 4.7000E+001; 2.7453E+001;
 4.8000E+001; 2.6857E+002; 4.8000E+001; 2.1442E+002; 4.8000E+001; 1.7234E+002; 4.8000E+001; 1.3755E+002; 4.8000E+001; 1.0908E+002; 4.8000E+001; 8.6311E+001; 4.8000E+001; 2.7973E+001;
 4.9000E+001; 2.7042E+002; 4.9000E+001; 2.1637E+002; 4.9000E+001; 1.7426E+002; 4.9000E+001; 1.3943E+002; 4.9000E+001; 1.1084E+002; 4.9000E+001; 8.7899E+001; 4.9000E+001; 2.8506E+001;
 5.0000E+001; 2.7223E+002; 5.0000E+001; 2.1830E+002; 5.0000E+001; 1.7614E+002; 5.0000E+001; 1.4129E+002; 5.0000E+001; 1.1258E+002; 5.0000E+001; 8.9475E+001; 5.0000E+001; 2.9053E+001;
 5.1000E+001; 2.7402E+002; 5.1000E+001; 2.2020E+002; 5.1000E+001; 1.7800E+002; 5.1000E+001; 1.4312E+002; 5.1000E+001; 1.1430E+002; 5.1000E+001; 9.1039E+001; 5.1000E+001; 2.9613E+001;
 5.2000E+001; 2.7577E+002; 5.2000E+001; 2.2207E+002; 5.2000E+001; 1.7983E+002; 5.2000E+001; 1.4492E+002; 5.2000E+001; 1.1600E+002; 5.2000E+001; 9.2590E+001; 5.2000E+001; 3.0186E+001;
 5.3000E+001; 2.7749E+002; 5.3000E+001; 2.2392E+002; 5.3000E+001; 1.8162E+002; 5.3000E+001; 1.4670E+002; 5.3000E+001; 1.1769E+002; 5.3000E+001; 9.4130E+001; 5.3000E+001; 3.0770E+001;
 5.4000E+001; 2.7919E+002; 5.4000E+001; 2.2574E+002; 5.4000E+001; 1.8339E+002; 5.4000E+001; 1.4846E+002; 5.4000E+001; 1.1935E+002; 5.4000E+001; 9.5657E+001; 5.4000E+001; 3.1366E+001;
 5.5000E+001; 2.8087E+002; 5.5000E+001; 2.2753E+002; 5.5000E+001; 1.8513E+002; 5.5000E+001; 1.5019E+002; 5.5000E+001; 1.2100E+002; 5.5000E+001; 9.7172E+001; 5.5000E+001; 3.1973E+001;
 5.6000E+001; 2.8252E+002; 5.6000E+001; 2.2930E+002; 5.6000E+001; 1.8684E+002; 5.6000E+001; 1.5190E+002; 5.6000E+001; 1.2263E+002; 5.6000E+001; 9.8676E+001; 5.6000E+001; 3.2591E+001;
 5.7000E+001; 2.8415E+002; 5.7000E+001; 2.3105E+002; 5.7000E+001; 1.8853E+002; 5.7000E+001; 1.5359E+002; 5.7000E+001; 1.2424E+002; 5.7000E+001; 1.0017E+002; 5.7000E+001; 3.3218E+001;
 5.8000E+001; 2.8575E+002; 5.8000E+001; 2.3278E+002; 5.8000E+001; 1.9019E+002; 5.8000E+001; 1.5525E+002; 5.8000E+001; 1.2584E+002; 5.8000E+001; 1.0165E+002; 5.8000E+001; 3.3856E+001;
 5.9000E+001; 2.8733E+002; 5.9000E+001; 2.3448E+002; 5.9000E+001; 1.9183E+002; 5.9000E+001; 1.5690E+002; 5.9000E+001; 1.2742E+002; 5.9000E+001; 1.0312E+002; 5.9000E+001; 3.4502E+001;
 6.0000E+001; 2.8889E+002; 6.0000E+001; 2.3616E+002; 6.0000E+001; 1.9345E+002; 6.0000E+001; 1.5852E+002; 6.0000E+001; 1.2898E+002; 6.0000E+001; 1.0457E+002; 6.0000E+001; 3.5157E+001;
 6.1000E+001; 2.9043E+002; 6.1000E+001; 2.3781E+002; 6.1000E+001; 1.9504E+002; 6.1000E+001; 1.6013E+002; 6.1000E+001; 1.3053E+002; 6.1000E+001; 1.0602E+002; 6.1000E+001; 3.5820E+001;
 6.2000E+001; 2.9195E+002; 6.2000E+001; 2.3944E+002; 6.2000E+001; 1.9661E+002; 6.2000E+001; 1.6171E+002; 6.2000E+001; 1.3206E+002; 6.2000E+001; 1.0746E+002; 6.2000E+001; 3.6491E+001;
 6.3000E+001; 2.9345E+002; 6.3000E+001; 2.4105E+002; 6.3000E+001; 1.9817E+002; 6.3000E+001; 1.6328E+002; 6.3000E+001; 1.3358E+002; 6.3000E+001; 1.0888E+002; 6.3000E+001; 3.7169E+001;
 6.4000E+001; 2.9492E+002; 6.4000E+001; 2.4263E+002; 6.4000E+001; 1.9970E+002; 6.4000E+001; 1.6483E+002; 6.4000E+001; 1.3508E+002; 6.4000E+001; 1.1030E+002; 6.4000E+001; 3.7855E+001;
 6.5000E+001; 2.9638E+002; 6.5000E+001; 2.4420E+002; 6.5000E+001; 2.0122E+002; 6.5000E+001; 1.6636E+002; 6.5000E+001; 1.3657E+002; 6.5000E+001; 1.1170E+002; 6.5000E+001; 3.8546E+001;
 6.6000E+001; 2.9781E+002; 6.6000E+001; 2.4574E+002; 6.6000E+001; 2.0272E+002; 6.6000E+001; 1.6788E+002; 6.6000E+001; 1.3804E+002; 6.6000E+001; 1.1309E+002; 6.6000E+001; 3.9244E+001;
 6.7000E+001; 2.9923E+002; 6.7000E+001; 2.4727E+002; 6.7000E+001; 2.0420E+002; 6.7000E+001; 1.6937E+002; 6.7000E+001; 1.3950E+002; 6.7000E+001; 1.1448E+002; 6.7000E+001; 3.9948E+001;
 6.8000E+001; 3.0062E+002; 6.8000E+001; 2.4877E+002; 6.8000E+001; 2.0566E+002; 6.8000E+001; 1.7085E+002; 6.8000E+001; 1.4095E+002; 6.8000E+001; 1.1585E+002; 6.8000E+001; 4.0657E+001;
 6.9000E+001; 3.0201E+002; 6.9000E+001; 2.5026E+002; 6.9000E+001; 2.0711E+002; 6.9000E+001; 1.7232E+002; 6.9000E+001; 1.4238E+002; 6.9000E+001; 1.1722E+002; 6.9000E+001; 4.1371E+001;
 7.0000E+001; 3.0337E+002; 7.0000E+001; 2.5173E+002; 7.0000E+001; 2.0854E+002; 7.0000E+001; 1.7377E+002; 7.0000E+001; 1.4380E+002; 7.0000E+001; 1.1857E+002; 7.0000E+001; 4.2090E+001;
 7.1000E+001; 3.0472E+002; 7.1000E+001; 2.5319E+002; 7.1000E+001; 2.0996E+002; 7.1000E+001; 1.7520E+002; 7.1000E+001; 1.4521E+002; 7.1000E+001; 1.1992E+002; 7.1000E+001; 4.2813E+001;
 7.2000E+001; 3.0605E+002; 7.2000E+001; 2.5463E+002; 7.2000E+001; 2.1136E+002; 7.2000E+001; 1.7662E+002; 7.2000E+001; 1.4661E+002; 7.2000E+001; 1.2125E+002; 7.2000E+001; 4.3541E+001;
 7.3000E+001; 3.0737E+002; 7.3000E+001; 2.5605E+002; 7.3000E+001; 2.1275E+002; 7.3000E+001; 1.7802E+002; 7.3000E+001; 1.4800E+002; 7.3000E+001; 1.2258E+002; 7.3000E+001; 4.4272E+001;
 7.4000E+001; 3.0868E+002; 7.4000E+001; 2.5747E+002; 7.4000E+001; 2.1413E+002; 7.4000E+001; 1.7941E+002; 7.4000E+001; 1.4937E+002; 7.4000E+001; 1.2390E+002; 7.4000E+001; 4.5007E+001;
 7.5000E+001; 3.0997E+002; 7.5000E+001; 2.5886E+002; 7.5000E+001; 2.1550E+002; 7.5000E+001; 1.8078E+002; 7.5000E+001; 1.5073E+002; 7.5000E+001; 1.2520E+002; 7.5000E+001; 4.5746E+001;
 7.6000E+001; 3.1126E+002; 7.6000E+001; 2.6025E+002; 7.6000E+001; 2.1686E+002; 7.6000E+001; 1.8214E+002; 7.6000E+001; 1.5208E+002; 7.6000E+001; 1.2650E+002; 7.6000E+001; 4.6487E+001;
 7.7000E+001; 3.1252E+002; 7.7000E+001; 2.6162E+002; 7.7000E+001; 2.1821E+002; 7.7000E+001; 1.8349E+002; 7.7000E+001; 1.5342E+002; 7.7000E+001; 1.2780E+002; 7.7000E+001; 4.7232E+001;
 7.8000E+001; 3.1378E+002; 7.8000E+001; 2.6297E+002; 7.8000E+001; 2.1955E+002; 7.8000E+001; 1.8482E+002; 7.8000E+001; 1.5475E+002; 7.8000E+001; 1.2908E+002; 7.8000E+001; 4.7979E+001;
 7.9000E+001; 3.1503E+002; 7.9000E+001; 2.6431E+002; 7.9000E+001; 2.2088E+002; 7.9000E+001; 1.8614E+002; 7.9000E+001; 1.5606E+002; 7.9000E+001; 1.3035E+002; 7.9000E+001; 4.8729E+001;
 8.0000E+001; 3.1626E+002; 8.0000E+001; 2.6564E+002; 8.0000E+001; 2.2221E+002; 8.0000E+001; 1.8745E+002; 8.0000E+001; 1.5737E+002; 8.0000E+001; 1.3162E+002; 8.0000E+001; 4.9481E+001;
 8.1000E+001; 3.1748E+002; 8.1000E+001; 2.6696E+002; 8.1000E+001; 2.2352E+002; 8.1000E+001; 1.8874E+002; 8.1000E+001; 1.5867E+002; 8.1000E+001; 1.3288E+002; 8.1000E+001; 5.0236E+001;
 8.2000E+001; 3.1869E+002; 8.2000E+001; 2.6826E+002; 8.2000E+001; 2.2483E+002; 8.2000E+001; 1.9003E+002; 8.2000E+001; 1.5996E+002; 8.2000E+001; 1.3413E+002; 8.2000E+001; 5.0993E+001;
 8.3000E+001; 3.1988E+002; 8.3000E+001; 2.6955E+002; 8.3000E+001; 2.2613E+002; 8.3000E+001; 1.9130E+002; 8.3000E+001; 1.6123E+002; 8.3000E+001; 1.3537E+002; 8.3000E+001; 5.1752E+001;
 8.4000E+001; 3.2107E+002; 8.4000E+001; 2.7082E+002; 8.4000E+001; 2.2743E+002; 8.4000E+001; 1.9256E+002; 8.4000E+001; 1.6250E+002; 8.4000E+001; 1.3661E+002; 8.4000E+001; 5.2513E+001;
 8.5000E+001; 3.2224E+002; 8.5000E+001; 2.7209E+002; 8.5000E+001; 2.2871E+002; 8.5000E+001; 1.9381E+002; 8.5000E+001; 1.6376E+002; 8.5000E+001; 1.3784E+002; 8.5000E+001; 5.3275E+001;
 8.6000E+001; 3.2340E+002; 8.6000E+001; 2.7334E+002; 8.6000E+001; 2.2999E+002; 8.6000E+001; 1.9505E+002; 8.6000E+001; 1.6501E+002; 8.6000E+001; 1.3906E+002; 8.6000E+001; 5.4040E+001;
 8.7000E+001; 3.2456E+002; 8.7000E+001; 2.7458E+002; 8.7000E+001; 2.3126E+002; 8.7000E+001; 1.9628E+002; 8.7000E+001; 1.6625E+002; 8.7000E+001; 1.4027E+002; 8.7000E+001; 5.4806E+001;
 8.8000E+001; 3.2570E+002; 8.8000E+001; 2.7581E+002; 8.8000E+001; 2.3253E+002; 8.8000E+001; 1.9750E+002; 8.8000E+001; 1.6749E+002; 8.8000E+001; 1.4148E+002; 8.8000E+001; 5.5574E+001;
 8.9000E+001; 3.2683E+002; 8.9000E+001; 2.7703E+002; 8.9000E+001; 2.3378E+002; 8.9000E+001; 1.9871E+002; 8.9000E+001; 1.6871E+002; 8.9000E+001; 1.4268E+002; 8.9000E+001; 5.6344E+001;
 9.0000E+001; 3.2796E+002; 9.0000E+001; 2.7824E+002; 9.0000E+001; 2.3503E+002; 9.0000E+001; 1.9991E+002; 9.0000E+001; 1.6992E+002; 9.0000E+001; 1.4387E+002; 9.0000E+001; 5.7115E+001;
 9.1000E+001; 3.2907E+002; 9.1000E+001; 2.7944E+002; 9.1000E+001; 2.3627E+002; 9.1000E+001; 2.0109E+002; 9.1000E+001; 1.7113E+002; 9.1000E+001; 1.4505E+002; 9.1000E+001; 5.7887E+001;
 9.2000E+001; 3.3018E+002; 9.2000E+001; 2.8064E+002; 9.2000E+001; 2.3749E+002; 9.2000E+001; 2.0227E+002; 9.2000E+001; 1.7233E+002; 9.2000E+001; 1.4623E+002; 9.2000E+001; 5.8661E+001;
 9.3000E+001; 3.3128E+002; 9.3000E+001; 2.8182E+002; 9.3000E+001; 2.3871E+002; 9.3000E+001; 2.0344E+002; 9.3000E+001; 1.7352E+002; 9.3000E+001; 1.4740E+002; 9.3000E+001; 5.9436E+001;
 9.4000E+001; 3.3237E+002; 9.4000E+001; 2.8300E+002; 9.4000E+001; 2.3993E+002; 9.4000E+001; 2.0460E+002; 9.4000E+001; 1.7470E+002; 9.4000E+001; 1.4857E+002; 9.4000E+001; 6.0213E+001;
 9.5000E+001; 3.3345E+002; 9.5000E+001; 2.8416E+002; 9.5000E+001; 2.4114E+002; 9.5000E+001; 2.0575E+002; 9.5000E+001; 1.7587E+002; 9.5000E+001; 1.4973E+002; 9.5000E+001; 6.0991E+001;
 9.6000E+001; 3.3453E+002; 9.6000E+001; 2.8532E+002; 9.6000E+001; 2.4234E+002; 9.6000E+001; 2.0689E+002; 9.6000E+001; 1.7704E+002; 9.6000E+001; 1.5088E+002; 9.6000E+001; 6.1770E+001;
 9.7000E+001; 3.3560E+002; 9.7000E+001; 2.8648E+002; 9.7000E+001; 2.4353E+002; 9.7000E+001; 2.0803E+002; 9.7000E+001; 1.7820E+002; 9.7000E+001; 1.5203E+002; 9.7000E+001; 6.2550E+001;
 9.8000E+001; 3.3666E+002; 9.8000E+001; 2.8762E+002; 9.8000E+001; 2.4472E+002; 9.8000E+001; 2.0916E+002; 9.8000E+001; 1.7935E+002; 9.8000E+001; 1.5317E+002; 9.8000E+001; 6.3331E+001;
 9.9000E+001; 3.3772E+002; 9.9000E+001; 2.8876E+002; 9.9000E+001; 2.4590E+002; 9.9000E+001; 2.1029E+002; 9.9000E+001; 1.8050E+002; 9.9000E+001; 1.5430E+002; 9.9000E+001; 6.4113E+001;
 1.0000E+002; 3.3876E+002; 1.0000E+002; 2.8988E+002; 1.0000E+002; 2.4707E+002; 1.0000E+002; 2.1140E+002; 1.0000E+002; 1.8164E+002; 1.0000E+002; 1.5543E+002; 1.0000E+002; 6.4897E+001;
 1.0100E+002; 3.3981E+002; 1.0100E+002; 2.9100E+002; 1.0100E+002; 2.4823E+002; 1.0100E+002; 2.1252E+002; 1.0100E+002; 1.8278E+002; 1.0100E+002; 1.5655E+002; 1.0100E+002; 6.5681E+001;
 1.0200E+002; 3.4084E+002; 1.0200E+002; 2.9212E+002; 1.0200E+002; 2.4939E+002; 1.0200E+002; 2.1363E+002; 1.0200E+002; 1.8391E+002; 1.0200E+002; 1.5767E+002; 1.0200E+002; 6.6466E+001;
 1.0300E+002; 3.4187E+002; 1.0300E+002; 2.9322E+002; 1.0300E+002; 2.5054E+002; 1.0300E+002; 2.1473E+002; 1.0300E+002; 1.8504E+002; 1.0300E+002; 1.5879E+002; 1.0300E+002; 6.7252E+001;
 1.0400E+002; 3.4289E+002; 1.0400E+002; 2.9432E+002; 1.0400E+002; 2.5169E+002; 1.0400E+002; 2.1583E+002; 1.0400E+002; 1.8616E+002; 1.0400E+002; 1.5990E+002; 1.0400E+002; 6.8039E+001;
 1.0500E+002; 3.4391E+002; 1.0500E+002; 2.9541E+002; 1.0500E+002; 2.5283E+002; 1.0500E+002; 2.1692E+002; 1.0500E+002; 1.8727E+002; 1.0500E+002; 1.6100E+002; 1.0500E+002; 6.8827E+001;
 1.0600E+002; 3.4492E+002; 1.0600E+002; 2.9650E+002; 1.0600E+002; 2.5397E+002; 1.0600E+002; 2.1802E+002; 1.0600E+002; 1.8838E+002; 1.0600E+002; 1.6210E+002; 1.0600E+002; 6.9615E+001;
 1.0700E+002; 3.4592E+002; 1.0700E+002; 2.9758E+002; 1.0700E+002; 2.5510E+002; 1.0700E+002; 2.1911E+002; 1.0700E+002; 1.8948E+002; 1.0700E+002; 1.6320E+002; 1.0700E+002; 7.0404E+001;
