Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.9303E-001; 2.7000E+001; 2.8394E-001; 2.7000E+001; 1.4554E-001; 2.7000E+001; 1.1895E-001; 2.7000E+001; 1.1282E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.4620E-001; 2.8000E+001; 3.1507E-001; 2.8000E+001; 1.5238E-001; 2.8000E+001; 1.1998E-001; 2.8000E+001; 1.1352E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 8.0039E-001; 2.9000E+001; 3.5017E-001; 2.9000E+001; 1.6052E-001; 2.9000E+001; 1.2121E-001; 2.9000E+001; 1.1421E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.5540E-001; 3.0000E+001; 3.8909E-001; 3.0000E+001; 1.7019E-001; 3.0000E+001; 1.2272E-001; 3.0000E+001; 1.1488E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 9.1101E-001; 3.1000E+001; 4.3154E-001; 3.1000E+001; 1.8171E-001; 3.1000E+001; 1.2460E-001; 3.1000E+001; 1.1552E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.6704E-001; 3.2000E+001; 4.7710E-001; 3.2000E+001; 1.9549E-001; 3.2000E+001; 1.2691E-001; 3.2000E+001; 1.1614E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.0233E+000; 3.3000E+001; 5.2525E-001; 3.3000E+001; 2.1205E-001; 3.3000E+001; 1.2976E-001; 3.3000E+001; 1.1674E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0796E+000; 3.4000E+001; 5.7541E-001; 3.4000E+001; 2.3202E-001; 3.4000E+001; 1.3322E-001; 3.4000E+001; 1.1735E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1359E+000; 3.5000E+001; 6.2713E-001; 3.5000E+001; 2.5609E-001; 3.5000E+001; 1.3740E-001; 3.5000E+001; 1.1799E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1919E+000; 3.6000E+001; 6.7994E-001; 3.6000E+001; 2.8489E-001; 3.6000E+001; 1.4242E-001; 3.6000E+001; 1.1870E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2474E+000; 3.7000E+001; 7.3343E-001; 3.7000E+001; 3.1890E-001; 3.7000E+001; 1.4845E-001; 3.7000E+001; 1.1952E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3024E+000; 3.8000E+001; 7.8718E-001; 3.8000E+001; 3.5824E-001; 3.8000E+001; 1.5569E-001; 3.8000E+001; 1.2051E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3566E+000; 3.9000E+001; 8.4083E-001; 3.9000E+001; 4.0256E-001; 3.9000E+001; 1.6446E-001; 3.9000E+001; 1.2171E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.4098E+000; 4.0000E+001; 8.9397E-001; 4.0000E+001; 4.5102E-001; 4.0000E+001; 1.7517E-001; 4.0000E+001; 1.2318E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4619E+000; 4.1000E+001; 9.4624E-001; 4.1000E+001; 5.0256E-001; 4.1000E+001; 1.8842E-001; 4.1000E+001; 1.2499E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.5127E+000; 4.2000E+001; 9.9729E-001; 4.2000E+001; 5.5613E-001; 4.2000E+001; 2.0495E-001; 4.2000E+001; 1.2721E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5618E+000; 4.3000E+001; 1.0468E+000; 4.3000E+001; 6.1076E-001; 4.3000E+001; 2.2565E-001; 4.3000E+001; 1.2993E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.6093E+000; 4.4000E+001; 1.0944E+000; 4.4000E+001; 6.6563E-001; 4.4000E+001; 2.5140E-001; 4.4000E+001; 1.3323E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6548E+000; 4.5000E+001; 1.1397E+000; 4.5000E+001; 7.2005E-001; 4.5000E+001; 2.8288E-001; 4.5000E+001; 1.3725E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.6983E+000; 4.6000E+001; 1.1824E+000; 4.6000E+001; 7.7330E-001; 4.6000E+001; 3.2036E-001; 4.6000E+001; 1.4218E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7397E+000; 4.7000E+001; 1.2222E+000; 4.7000E+001; 8.2473E-001; 4.7000E+001; 3.6342E-001; 4.7000E+001; 1.4826E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7791E+000; 4.8000E+001; 1.2590E+000; 4.8000E+001; 8.7385E-001; 4.8000E+001; 4.1091E-001; 4.8000E+001; 1.5585E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8167E+000; 4.9000E+001; 1.2925E+000; 4.9000E+001; 9.2025E-001; 4.9000E+001; 4.6126E-001; 4.9000E+001; 1.6544E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8526E+000; 5.0000E+001; 1.3227E+000; 5.0000E+001; 9.6366E-001; 5.0000E+001; 5.1285E-001; 5.0000E+001; 1.7766E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8872E+000; 5.1000E+001; 1.3495E+000; 5.1000E+001; 1.0039E+000; 5.1000E+001; 5.6427E-001; 5.1000E+001; 1.9328E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.9208E+000; 5.2000E+001; 1.3732E+000; 5.2000E+001; 1.0407E+000; 5.2000E+001; 6.1449E-001; 5.2000E+001; 2.1307E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.9537E+000; 5.3000E+001; 1.3939E+000; 5.3000E+001; 1.0742E+000; 5.3000E+001; 6.6277E-001; 5.3000E+001; 2.3762E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.9863E+000; 5.4000E+001; 1.4117E+000; 5.4000E+001; 1.1043E+000; 5.4000E+001; 7.0855E-001; 5.4000E+001; 2.6719E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.0190E+000; 5.5000E+001; 1.4270E+000; 5.5000E+001; 1.1312E+000; 5.5000E+001; 7.5156E-001; 5.5000E+001; 3.0151E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.0521E+000; 5.6000E+001; 1.4400E+000; 5.6000E+001; 1.1549E+000; 5.6000E+001; 7.9160E-001; 5.6000E+001; 3.3973E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.0857E+000; 5.7000E+001; 1.4509E+000; 5.7000E+001; 1.1756E+000; 5.7000E+001; 8.2860E-001; 5.7000E+001; 3.8058E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.1201E+000; 5.8000E+001; 1.4599E+000; 5.8000E+001; 1.1936E+000; 5.8000E+001; 8.6255E-001; 5.8000E+001; 4.2266E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.1555E+000; 5.9000E+001; 1.4673E+000; 5.9000E+001; 1.2090E+000; 5.9000E+001; 8.9353E-001; 5.9000E+001; 4.6469E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.1917E+000; 6.0000E+001; 1.4730E+000; 6.0000E+001; 1.2220E+000; 6.0000E+001; 9.2165E-001; 6.0000E+001; 5.0571E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.2289E+000; 6.1000E+001; 1.4772E+000; 6.1000E+001; 1.2326E+000; 6.1000E+001; 9.4693E-001; 6.1000E+001; 5.4516E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.2670E+000; 6.2000E+001; 1.4798E+000; 6.2000E+001; 1.2409E+000; 6.2000E+001; 9.6948E-001; 6.2000E+001; 5.8265E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.3058E+000; 6.3000E+001; 1.4807E+000; 6.3000E+001; 1.2470E+000; 6.3000E+001; 9.8941E-001; 6.3000E+001; 6.1795E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.3450E+000; 6.4000E+001; 1.4798E+000; 6.4000E+001; 1.2507E+000; 6.4000E+001; 1.0068E+000; 6.4000E+001; 6.5095E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.3844E+000; 6.5000E+001; 1.4766E+000; 6.5000E+001; 1.2520E+000; 6.5000E+001; 1.0217E+000; 6.5000E+001; 6.8159E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.4235E+000; 6.6000E+001; 1.4705E+000; 6.6000E+001; 1.2505E+000; 6.6000E+001; 1.0342E+000; 6.6000E+001; 7.0981E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.4611E+000; 6.7000E+001; 1.4605E+000; 6.7000E+001; 1.2458E+000; 6.7000E+001; 1.0440E+000; 6.7000E+001; 7.3557E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.4991E+000; 6.8000E+001; 1.4455E+000; 6.8000E+001; 1.2372E+000; 6.8000E+001; 1.0511E+000; 6.8000E+001; 7.5885E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.5382E+000; 6.9000E+001; 1.4262E+000; 6.9000E+001; 1.2240E+000; 6.9000E+001; 1.0552E+000; 6.9000E+001; 7.7955E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.5762E+000; 7.0000E+001; 1.4026E+000; 7.0000E+001; 1.2058E+000; 7.0000E+001; 1.0559E+000; 7.0000E+001; 7.9761E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.6125E+000; 7.1000E+001; 1.3737E+000; 7.1000E+001; 1.1820E+000; 7.1000E+001; 1.0531E+000; 7.1000E+001; 8.1293E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.6465E+000; 7.2000E+001; 1.3380E+000; 7.2000E+001; 1.1512E+000; 7.2000E+001; 1.0464E+000; 7.2000E+001; 8.2540E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.6779E+000; 7.3000E+001; 1.2971E+000; 7.3000E+001; 1.1115E+000; 7.3000E+001; 1.0354E+000; 7.3000E+001; 8.3490E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.7063E+000; 7.4000E+001; 1.2555E+000; 7.4000E+001; 1.0609E+000; 7.4000E+001; 1.0196E+000; 7.4000E+001; 8.4128E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.7310E+000; 7.5000E+001; 1.2237E+000; 7.5000E+001; 9.9646E-001; 7.5000E+001; 9.9846E-001; 7.5000E+001; 8.4438E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.7516E+000; 7.6000E+001; 1.2094E+000; 7.6000E+001; 9.0956E-001; 7.6000E+001; 9.7133E-001; 7.6000E+001; 8.4402E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.7684E+000; 7.7000E+001; 1.1904E+000; 7.7000E+001; 7.8703E-001; 7.7000E+001; 9.3674E-001; 7.7000E+001; 8.4002E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.7811E+000; 7.8000E+001; 1.1423E+000; 7.8000E+001; 6.4784E-001; 7.8000E+001; 8.9220E-001; 7.8000E+001; 8.3208E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.7881E+000; 7.9000E+001; 1.0785E+000; 7.9000E+001; 5.4291E-001; 7.9000E+001; 8.3341E-001; 7.9000E+001; 8.1979E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.7885E+000; 8.0000E+001; 1.0215E+000; 8.0000E+001; 4.8339E-001; 8.0000E+001; 7.5198E-001; 8.0000E+001; 8.0250E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.7830E+000; 8.1000E+001; 9.8293E-001; 8.1000E+001; 4.4824E-001; 8.1000E+001; 6.3223E-001; 8.1000E+001; 7.7934E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.7739E+000; 8.2000E+001; 9.6180E-001; 8.2000E+001; 4.2993E-001; 8.2000E+001; 4.8339E-001; 8.2000E+001; 7.4892E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.7634E+000; 8.3000E+001; 9.5384E-001; 8.3000E+001; 4.2147E-001; 8.3000E+001; 3.6231E-001; 8.3000E+001; 7.0878E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.7521E+000; 8.4000E+001; 9.5442E-001; 8.4000E+001; 4.1883E-001; 8.4000E+001; 2.9785E-001; 8.4000E+001; 6.5415E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.7408E+000; 8.5000E+001; 9.6126E-001; 8.5000E+001; 4.2054E-001; 8.5000E+001; 2.6432E-001; 8.5000E+001; 5.7531E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.7292E+000; 8.6000E+001; 9.7214E-001; 8.6000E+001; 4.2448E-001; 8.6000E+001; 2.4542E-001; 8.6000E+001; 4.6286E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.7176E+000; 8.7000E+001; 9.8609E-001; 8.7000E+001; 4.3037E-001; 8.7000E+001; 2.3698E-001; 8.7000E+001; 3.3980E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.7059E+000; 8.8000E+001; 1.0024E+000; 8.8000E+001; 4.3749E-001; 8.8000E+001; 2.3320E-001; 8.8000E+001; 2.4773E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.6939E+000; 8.9000E+001; 1.0203E+000; 8.9000E+001; 4.4547E-001; 8.9000E+001; 2.3238E-001; 8.9000E+001; 1.9839E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.6820E+000; 9.0000E+001; 1.0397E+000; 9.0000E+001; 4.5426E-001; 9.0000E+001; 2.3386E-001; 9.0000E+001; 1.7163E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.6703E+000; 9.1000E+001; 1.0600E+000; 9.1000E+001; 4.6354E-001; 9.1000E+001; 2.3645E-001; 9.1000E+001; 1.5515E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.6589E+000; 9.2000E+001; 1.0809E+000; 9.2000E+001; 4.7326E-001; 9.2000E+001; 2.4002E-001; 9.2000E+001; 1.4670E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.6483E+000; 9.3000E+001; 1.1025E+000; 9.3000E+001; 4.8340E-001; 9.3000E+001; 2.4436E-001; 9.3000E+001; 1.4238E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.6386E+000; 9.4000E+001; 1.1244E+000; 9.4000E+001; 4.9385E-001; 9.4000E+001; 2.4915E-001; 9.4000E+001; 1.4019E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.6301E+000; 9.5000E+001; 1.1464E+000; 9.5000E+001; 5.0459E-001; 9.5000E+001; 2.5443E-001; 9.5000E+001; 1.3995E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.6232E+000; 9.6000E+001; 1.1687E+000; 9.6000E+001; 5.1566E-001; 9.6000E+001; 2.6009E-001; 9.6000E+001; 1.4077E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.6182E+000; 9.7000E+001; 1.1910E+000; 9.7000E+001; 5.2689E-001; 9.7000E+001; 2.6600E-001; 9.7000E+001; 1.4230E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.6150E+000; 9.8000E+001; 1.2133E+000; 9.8000E+001; 5.3845E-001; 9.8000E+001; 2.7224E-001; 9.8000E+001; 1.4456E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.6139E+000; 9.9000E+001; 1.2356E+000; 9.9000E+001; 5.5021E-001; 9.9000E+001; 2.7870E-001; 9.9000E+001; 1.4721E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.6147E+000; 1.0000E+002; 1.2578E+000; 1.0000E+002; 5.6223E-001; 1.0000E+002; 2.8539E-001; 1.0000E+002; 1.5025E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.6174E+000; 1.0100E+002; 1.2798E+000; 1.0100E+002; 5.7446E-001; 1.0100E+002; 2.9230E-001; 1.0100E+002; 1.5358E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.6213E+000; 1.0200E+002; 1.3017E+000; 1.0200E+002; 5.8687E-001; 1.0200E+002; 2.9939E-001; 1.0200E+002; 1.5716E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.6263E+000; 1.0300E+002; 1.3234E+000; 1.0300E+002; 5.9954E-001; 1.0300E+002; 3.0669E-001; 1.0300E+002; 1.6099E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.6320E+000; 1.0400E+002; 1.3448E+000; 1.0400E+002; 6.1235E-001; 1.0400E+002; 3.1413E-001; 1.0400E+002; 1.6498E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.6379E+000; 1.0500E+002; 1.3662E+000; 1.0500E+002; 6.2541E-001; 1.0500E+002; 3.2178E-001; 1.0500E+002; 1.6918E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.6379E+000; 1.0600E+002; 1.3662E+000; 1.0600E+002; 6.2541E-001; 1.0600E+002; 3.2178E-001; 1.0600E+002; 1.6918E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.6379E+000; 1.0700E+002; 1.3662E+000; 1.0700E+002; 6.2541E-001; 1.0700E+002; 3.2178E-001; 1.0700E+002; 1.6918E-001; 1.0700E+002; 1.0132E-001;
