Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 3.8000E+001; 9.3990E-001; 3.8000E+001; 9.2527E-001; 3.8000E+001; 8.5035E-001; 3.8000E+001; 8.1365E-001; 3.8000E+001; 7.9020E-001; 3.8000E+001; 7.7677E-001; 3.8000E+001; 9.3962E-001;
 3.9000E+001; 9.3992E-001; 3.9000E+001; 9.2876E-001; 3.9000E+001; 8.5115E-001; 3.9000E+001; 8.1383E-001; 3.9000E+001; 7.9026E-001; 3.9000E+001; 7.7679E-001; 3.9000E+001; 9.3962E-001;
 4.0000E+001; 9.3994E-001; 4.0000E+001; 9.3213E-001; 4.0000E+001; 8.5202E-001; 4.0000E+001; 8.1404E-001; 4.0000E+001; 7.9031E-001; 4.0000E+001; 7.7680E-001; 4.0000E+001; 9.3962E-001;
 4.1000E+001; 9.3996E-001; 4.1000E+001; 9.3534E-001; 4.1000E+001; 8.5299E-001; 4.1000E+001; 8.1427E-001; 4.1000E+001; 7.9038E-001; 4.1000E+001; 7.7683E-001; 4.1000E+001; 9.3962E-001;
 4.2000E+001; 9.3998E-001; 4.2000E+001; 9.3834E-001; 4.2000E+001; 8.5405E-001; 4.2000E+001; 8.1453E-001; 4.2000E+001; 7.9045E-001; 4.2000E+001; 7.7685E-001; 4.2000E+001; 9.3962E-001;
 4.3000E+001; 9.4000E-001; 4.3000E+001; 9.4109E-001; 4.3000E+001; 8.5521E-001; 4.3000E+001; 8.1481E-001; 4.3000E+001; 7.9053E-001; 4.3000E+001; 7.7687E-001; 4.3000E+001; 9.3962E-001;
 4.4000E+001; 9.4003E-001; 4.4000E+001; 9.4354E-001; 4.4000E+001; 8.5647E-001; 4.4000E+001; 8.1513E-001; 4.4000E+001; 7.9061E-001; 4.4000E+001; 7.7690E-001; 4.4000E+001; 9.3962E-001;
 4.5000E+001; 9.4005E-001; 4.5000E+001; 9.4568E-001; 4.5000E+001; 8.5784E-001; 4.5000E+001; 8.1548E-001; 4.5000E+001; 7.9071E-001; 4.5000E+001; 7.7693E-001; 4.5000E+001; 9.3962E-001;
 4.6000E+001; 9.4008E-001; 4.6000E+001; 9.4749E-001; 4.6000E+001; 8.5932E-001; 4.6000E+001; 8.1586E-001; 4.6000E+001; 7.9081E-001; 4.6000E+001; 7.7696E-001; 4.6000E+001; 9.3962E-001;
 4.7000E+001; 9.4010E-001; 4.7000E+001; 9.4899E-001; 4.7000E+001; 8.6092E-001; 4.7000E+001; 8.1629E-001; 4.7000E+001; 7.9093E-001; 4.7000E+001; 7.7700E-001; 4.7000E+001; 9.3962E-001;
 4.8000E+001; 9.4013E-001; 4.8000E+001; 9.5019E-001; 4.8000E+001; 8.6264E-001; 4.8000E+001; 8.1675E-001; 4.8000E+001; 7.9105E-001; 4.8000E+001; 7.7704E-001; 4.8000E+001; 9.3962E-001;
 4.9000E+001; 9.4015E-001; 4.9000E+001; 9.5114E-001; 4.9000E+001; 8.6448E-001; 4.9000E+001; 8.1726E-001; 4.9000E+001; 7.9119E-001; 4.9000E+001; 7.7708E-001; 4.9000E+001; 9.3962E-001;
 5.0000E+001; 9.4018E-001; 5.0000E+001; 9.5189E-001; 5.0000E+001; 8.6646E-001; 5.0000E+001; 8.1782E-001; 5.0000E+001; 7.9134E-001; 5.0000E+001; 7.7713E-001; 5.0000E+001; 9.3962E-001;
 5.1000E+001; 9.4021E-001; 5.1000E+001; 9.5247E-001; 5.1000E+001; 8.6858E-001; 5.1000E+001; 8.1844E-001; 5.1000E+001; 7.9151E-001; 5.1000E+001; 7.7718E-001; 5.1000E+001; 9.3962E-001;
 5.2000E+001; 9.4024E-001; 5.2000E+001; 9.5293E-001; 5.2000E+001; 8.7084E-001; 5.2000E+001; 8.1911E-001; 5.2000E+001; 7.9169E-001; 5.2000E+001; 7.7724E-001; 5.2000E+001; 9.3962E-001;
 5.3000E+001; 9.4027E-001; 5.3000E+001; 9.5330E-001; 5.3000E+001; 8.7325E-001; 5.3000E+001; 8.1983E-001; 5.3000E+001; 7.9188E-001; 5.3000E+001; 7.7730E-001; 5.3000E+001; 9.3962E-001;
 5.4000E+001; 9.4030E-001; 5.4000E+001; 9.5361E-001; 5.4000E+001; 8.7582E-001; 5.4000E+001; 8.2062E-001; 5.4000E+001; 7.9210E-001; 5.4000E+001; 7.7737E-001; 5.4000E+001; 9.3962E-001;
 5.5000E+001; 9.4033E-001; 5.5000E+001; 9.5386E-001; 5.5000E+001; 8.7856E-001; 5.5000E+001; 8.2147E-001; 5.5000E+001; 7.9233E-001; 5.5000E+001; 7.7744E-001; 5.5000E+001; 9.3962E-001;
 5.6000E+001; 9.4037E-001; 5.6000E+001; 9.5408E-001; 5.6000E+001; 8.8145E-001; 5.6000E+001; 8.2240E-001; 5.6000E+001; 7.9258E-001; 5.6000E+001; 7.7752E-001; 5.6000E+001; 9.3962E-001;
 5.7000E+001; 9.4040E-001; 5.7000E+001; 9.5427E-001; 5.7000E+001; 8.8451E-001; 5.7000E+001; 8.2339E-001; 5.7000E+001; 7.9285E-001; 5.7000E+001; 7.7761E-001; 5.7000E+001; 9.3962E-001;
 5.8000E+001; 9.4044E-001; 5.8000E+001; 9.5443E-001; 5.8000E+001; 8.8772E-001; 5.8000E+001; 8.2446E-001; 5.8000E+001; 7.9315E-001; 5.8000E+001; 7.7770E-001; 5.8000E+001; 9.3962E-001;
 5.9000E+001; 9.4047E-001; 5.9000E+001; 9.5458E-001; 5.9000E+001; 8.9107E-001; 5.9000E+001; 8.2560E-001; 5.9000E+001; 7.9347E-001; 5.9000E+001; 7.7780E-001; 5.9000E+001; 9.3962E-001;
 6.0000E+001; 9.4051E-001; 6.0000E+001; 9.5472E-001; 6.0000E+001; 8.9455E-001; 6.0000E+001; 8.2682E-001; 6.0000E+001; 7.9381E-001; 6.0000E+001; 7.7791E-001; 6.0000E+001; 9.3962E-001;
 6.1000E+001; 9.4054E-001; 6.1000E+001; 9.5484E-001; 6.1000E+001; 8.9814E-001; 6.1000E+001; 8.2812E-001; 6.1000E+001; 7.9419E-001; 6.1000E+001; 7.7803E-001; 6.1000E+001; 9.3962E-001;
 6.2000E+001; 9.4058E-001; 6.2000E+001; 9.5495E-001; 6.2000E+001; 9.0179E-001; 6.2000E+001; 8.2950E-001; 6.2000E+001; 7.9459E-001; 6.2000E+001; 7.7815E-001; 6.2000E+001; 9.3962E-001;
 6.3000E+001; 9.4062E-001; 6.3000E+001; 9.5506E-001; 6.3000E+001; 9.0549E-001; 6.3000E+001; 8.3096E-001; 6.3000E+001; 7.9502E-001; 6.3000E+001; 7.7829E-001; 6.3000E+001; 9.3962E-001;
 6.4000E+001; 9.4066E-001; 6.4000E+001; 9.5516E-001; 6.4000E+001; 9.0920E-001; 6.4000E+001; 8.3250E-001; 6.4000E+001; 7.9548E-001; 6.4000E+001; 7.7843E-001; 6.4000E+001; 9.3962E-001;
 6.5000E+001; 9.4070E-001; 6.5000E+001; 9.5525E-001; 6.5000E+001; 9.1287E-001; 6.5000E+001; 8.3413E-001; 6.5000E+001; 7.9598E-001; 6.5000E+001; 7.7859E-001; 6.5000E+001; 9.3962E-001;
 6.6000E+001; 9.4074E-001; 6.6000E+001; 9.5534E-001; 6.6000E+001; 9.1647E-001; 6.6000E+001; 8.3583E-001; 6.6000E+001; 7.9652E-001; 6.6000E+001; 7.7875E-001; 6.6000E+001; 9.3962E-001;
 6.7000E+001; 9.4078E-001; 6.7000E+001; 9.5542E-001; 6.7000E+001; 9.1995E-001; 6.7000E+001; 8.3762E-001; 6.7000E+001; 7.9709E-001; 6.7000E+001; 7.7893E-001; 6.7000E+001; 9.3962E-001;
 6.8000E+001; 9.4082E-001; 6.8000E+001; 9.5550E-001; 6.8000E+001; 9.2328E-001; 6.8000E+001; 8.3949E-001; 6.8000E+001; 7.9771E-001; 6.8000E+001; 7.7913E-001; 6.8000E+001; 9.3962E-001;
 6.9000E+001; 9.4086E-001; 6.9000E+001; 9.5558E-001; 6.9000E+001; 9.2644E-001; 6.9000E+001; 8.4143E-001; 6.9000E+001; 7.9836E-001; 6.9000E+001; 7.7933E-001; 6.9000E+001; 9.3962E-001;
 7.0000E+001; 9.4091E-001; 7.0000E+001; 9.5565E-001; 7.0000E+001; 9.2939E-001; 7.0000E+001; 8.4346E-001; 7.0000E+001; 7.9906E-001; 7.0000E+001; 7.7955E-001; 7.0000E+001; 9.3962E-001;
 7.1000E+001; 9.4095E-001; 7.1000E+001; 9.5572E-001; 7.1000E+001; 9.3211E-001; 7.1000E+001; 8.4556E-001; 7.1000E+001; 7.9981E-001; 7.1000E+001; 7.7979E-001; 7.1000E+001; 9.3962E-001;
 7.2000E+001; 9.4100E-001; 7.2000E+001; 9.5579E-001; 7.2000E+001; 9.3460E-001; 7.2000E+001; 8.4774E-001; 7.2000E+001; 8.0060E-001; 7.2000E+001; 7.8004E-001; 7.2000E+001; 9.3962E-001;
 7.3000E+001; 9.4104E-001; 7.3000E+001; 9.5586E-001; 7.3000E+001; 9.3686E-001; 7.3000E+001; 8.5000E-001; 7.3000E+001; 8.0144E-001; 7.3000E+001; 7.8031E-001; 7.3000E+001; 9.3962E-001;
 7.4000E+001; 9.4109E-001; 7.4000E+001; 9.5593E-001; 7.4000E+001; 9.3887E-001; 7.4000E+001; 8.5234E-001; 7.4000E+001; 8.0234E-001; 7.4000E+001; 7.8059E-001; 7.4000E+001; 9.3962E-001;
 7.5000E+001; 9.4113E-001; 7.5000E+001; 9.5599E-001; 7.5000E+001; 9.4066E-001; 7.5000E+001; 8.5475E-001; 7.5000E+001; 8.0328E-001; 7.5000E+001; 7.8090E-001; 7.5000E+001; 9.3962E-001;
 7.6000E+001; 9.4118E-001; 7.6000E+001; 9.5605E-001; 7.6000E+001; 9.4224E-001; 7.6000E+001; 8.5724E-001; 7.6000E+001; 8.0428E-001; 7.6000E+001; 7.8122E-001; 7.6000E+001; 9.3962E-001;
 7.7000E+001; 9.4123E-001; 7.7000E+001; 9.5612E-001; 7.7000E+001; 9.4363E-001; 7.7000E+001; 8.5980E-001; 7.7000E+001; 8.0534E-001; 7.7000E+001; 7.8157E-001; 7.7000E+001; 9.3962E-001;
 7.8000E+001; 9.4128E-001; 7.8000E+001; 9.5618E-001; 7.8000E+001; 9.4484E-001; 7.8000E+001; 8.6244E-001; 7.8000E+001; 8.0645E-001; 7.8000E+001; 7.8194E-001; 7.8000E+001; 9.3962E-001;
 7.9000E+001; 9.4133E-001; 7.9000E+001; 9.5624E-001; 7.9000E+001; 9.4590E-001; 7.9000E+001; 8.6516E-001; 7.9000E+001; 8.0762E-001; 7.9000E+001; 7.8233E-001; 7.9000E+001; 9.3962E-001;
 8.0000E+001; 9.4138E-001; 8.0000E+001; 9.5630E-001; 8.0000E+001; 9.4683E-001; 8.0000E+001; 8.6794E-001; 8.0000E+001; 8.0884E-001; 8.0000E+001; 7.8274E-001; 8.0000E+001; 9.3962E-001;
 8.1000E+001; 9.4143E-001; 8.1000E+001; 9.5636E-001; 8.1000E+001; 9.4764E-001; 8.1000E+001; 8.7080E-001; 8.1000E+001; 8.1013E-001; 8.1000E+001; 7.8318E-001; 8.1000E+001; 9.3962E-001;
 8.2000E+001; 9.4149E-001; 8.2000E+001; 9.5642E-001; 8.2000E+001; 9.4836E-001; 8.2000E+001; 8.7372E-001; 8.2000E+001; 8.1148E-001; 8.2000E+001; 7.8365E-001; 8.2000E+001; 9.3962E-001;
 8.3000E+001; 9.4154E-001; 8.3000E+001; 9.5648E-001; 8.3000E+001; 9.4900E-001; 8.3000E+001; 8.7670E-001; 8.3000E+001; 8.1288E-001; 8.3000E+001; 7.8414E-001; 8.3000E+001; 9.3962E-001;
 8.4000E+001; 9.4159E-001; 8.4000E+001; 9.5654E-001; 8.4000E+001; 9.4957E-001; 8.4000E+001; 8.7974E-001; 8.4000E+001; 8.1434E-001; 8.4000E+001; 7.8466E-001; 8.4000E+001; 9.3962E-001;
 8.5000E+001; 9.4165E-001; 8.5000E+001; 9.5660E-001; 8.5000E+001; 9.5008E-001; 8.5000E+001; 8.8283E-001; 8.5000E+001; 8.1587E-001; 8.5000E+001; 7.8521E-001; 8.5000E+001; 9.3962E-001;
 8.6000E+001; 9.4170E-001; 8.6000E+001; 9.5666E-001; 8.6000E+001; 9.5054E-001; 8.6000E+001; 8.8595E-001; 8.6000E+001; 8.1745E-001; 8.6000E+001; 7.8579E-001; 8.6000E+001; 9.3962E-001;
 8.7000E+001; 9.4176E-001; 8.7000E+001; 9.5672E-001; 8.7000E+001; 9.5097E-001; 8.7000E+001; 8.8911E-001; 8.7000E+001; 8.1909E-001; 8.7000E+001; 7.8640E-001; 8.7000E+001; 9.3962E-001;
 8.8000E+001; 9.4181E-001; 8.8000E+001; 9.5677E-001; 8.8000E+001; 9.5135E-001; 8.8000E+001; 8.9229E-001; 8.8000E+001; 8.2079E-001; 8.8000E+001; 7.8705E-001; 8.8000E+001; 9.3962E-001;
 8.9000E+001; 9.4187E-001; 8.9000E+001; 9.5683E-001; 8.9000E+001; 9.5171E-001; 8.9000E+001; 8.9547E-001; 8.9000E+001; 8.2254E-001; 8.9000E+001; 7.8773E-001; 8.9000E+001; 9.3963E-001;
 9.0000E+001; 9.4193E-001; 9.0000E+001; 9.5689E-001; 9.0000E+001; 9.5204E-001; 9.0000E+001; 8.9865E-001; 9.0000E+001; 8.2435E-001; 9.0000E+001; 7.8844E-001; 9.0000E+001; 9.3963E-001;
 9.1000E+001; 9.4199E-001; 9.1000E+001; 9.5695E-001; 9.1000E+001; 9.5234E-001; 9.1000E+001; 9.0182E-001; 9.1000E+001; 8.2621E-001; 9.1000E+001; 7.8919E-001; 9.1000E+001; 9.3963E-001;
 9.2000E+001; 9.4205E-001; 9.2000E+001; 9.5701E-001; 9.2000E+001; 9.5263E-001; 9.2000E+001; 9.0495E-001; 9.2000E+001; 8.2813E-001; 9.2000E+001; 7.8997E-001; 9.2000E+001; 9.3963E-001;
 9.3000E+001; 9.4211E-001; 9.3000E+001; 9.5707E-001; 9.3000E+001; 9.5290E-001; 9.3000E+001; 9.0804E-001; 9.3000E+001; 8.3010E-001; 9.3000E+001; 7.9079E-001; 9.3000E+001; 9.3963E-001;
 9.4000E+001; 9.4217E-001; 9.4000E+001; 9.5713E-001; 9.4000E+001; 9.5316E-001; 9.4000E+001; 9.1108E-001; 9.4000E+001; 8.3212E-001; 9.4000E+001; 7.9166E-001; 9.4000E+001; 9.3963E-001;
 9.5000E+001; 9.4223E-001; 9.5000E+001; 9.5718E-001; 9.5000E+001; 9.5340E-001; 9.5000E+001; 9.1405E-001; 9.5000E+001; 8.3418E-001; 9.5000E+001; 7.9255E-001; 9.5000E+001; 9.3963E-001;
 9.6000E+001; 9.4229E-001; 9.6000E+001; 9.5724E-001; 9.6000E+001; 9.5363E-001; 9.6000E+001; 9.1694E-001; 9.6000E+001; 8.3629E-001; 9.6000E+001; 7.9349E-001; 9.6000E+001; 9.3963E-001;
 9.7000E+001; 9.4236E-001; 9.7000E+001; 9.5730E-001; 9.7000E+001; 9.5385E-001; 9.7000E+001; 9.1974E-001; 9.7000E+001; 8.3845E-001; 9.7000E+001; 7.9447E-001; 9.7000E+001; 9.3963E-001;
 9.8000E+001; 9.4242E-001; 9.8000E+001; 9.5736E-001; 9.8000E+001; 9.5406E-001; 9.8000E+001; 9.2246E-001; 9.8000E+001; 8.4065E-001; 9.8000E+001; 7.9549E-001; 9.8000E+001; 9.3963E-001;
 9.9000E+001; 9.4249E-001; 9.9000E+001; 9.5743E-001; 9.9000E+001; 9.5426E-001; 9.9000E+001; 9.2507E-001; 9.9000E+001; 8.4289E-001; 9.9000E+001; 7.9655E-001; 9.9000E+001; 9.3963E-001;
 1.0000E+002; 9.4255E-001; 1.0000E+002; 9.5749E-001; 1.0000E+002; 9.5445E-001; 1.0000E+002; 9.2758E-001; 1.0000E+002; 8.4518E-001; 1.0000E+002; 7.9765E-001; 1.0000E+002; 9.3963E-001;
 1.0100E+002; 9.4262E-001; 1.0100E+002; 9.5755E-001; 1.0100E+002; 9.5464E-001; 1.0100E+002; 9.2998E-001; 1.0100E+002; 8.4750E-001; 1.0100E+002; 7.9879E-001; 1.0100E+002; 9.3963E-001;
 1.0200E+002; 9.4268E-001; 1.0200E+002; 9.5761E-001; 1.0200E+002; 9.5483E-001; 1.0200E+002; 9.3226E-001; 1.0200E+002; 8.4986E-001; 1.0200E+002; 7.9998E-001; 1.0200E+002; 9.3963E-001;
 1.0300E+002; 9.4275E-001; 1.0300E+002; 9.5767E-001; 1.0300E+002; 9.5501E-001; 1.0300E+002; 9.3442E-001; 1.0300E+002; 8.5225E-001; 1.0300E+002; 8.0120E-001; 1.0300E+002; 9.3963E-001;
 1.0400E+002; 9.4282E-001; 1.0400E+002; 9.5773E-001; 1.0400E+002; 9.5519E-001; 1.0400E+002; 9.3647E-001; 1.0400E+002; 8.5469E-001; 1.0400E+002; 8.0247E-001; 1.0400E+002; 9.3963E-001;
 1.0500E+002; 9.4289E-001; 1.0500E+002; 9.5780E-001; 1.0500E+002; 9.5536E-001; 1.0500E+002; 9.3841E-001; 1.0500E+002; 8.5716E-001; 1.0500E+002; 8.0378E-001; 1.0500E+002; 9.3963E-001;
 1.0600E+002; 9.4296E-001; 1.0600E+002; 9.5786E-001; 1.0600E+002; 9.5553E-001; 1.0600E+002; 9.4024E-001; 1.0600E+002; 8.5967E-001; 1.0600E+002; 8.0513E-001; 1.0600E+002; 9.3963E-001;
 1.0700E+002; 9.4303E-001; 1.0700E+002; 9.5793E-001; 1.0700E+002; 9.5570E-001; 1.0700E+002; 9.4198E-001; 1.0700E+002; 8.6221E-001; 1.0700E+002; 8.0651E-001; 1.0700E+002; 9.3963E-001;
