Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.1530E-001; 1.7000E+001; 1.4244E-001; 1.7000E+001; 1.1818E-001; 1.7000E+001; 1.1046E-001; 1.7000E+001; 1.0612E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.5263E-001; 1.8000E+001; 1.5200E-001; 1.8000E+001; 1.1978E-001; 1.8000E+001; 1.1143E-001; 1.8000E+001; 1.0675E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.9289E-001; 1.9000E+001; 1.6465E-001; 1.9000E+001; 1.2159E-001; 1.9000E+001; 1.1241E-001; 1.9000E+001; 1.0739E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.3579E-001; 2.0000E+001; 1.8099E-001; 2.0000E+001; 1.2378E-001; 2.0000E+001; 1.1340E-001; 2.0000E+001; 1.0807E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.8098E-001; 2.1000E+001; 2.0154E-001; 2.1000E+001; 1.2656E-001; 2.1000E+001; 1.1440E-001; 2.1000E+001; 1.0876E-001; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.2808E-001; 2.2000E+001; 2.2673E-001; 2.2000E+001; 1.3022E-001; 2.2000E+001; 1.1541E-001; 2.2000E+001; 1.0948E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.7671E-001; 2.3000E+001; 2.5680E-001; 2.3000E+001; 1.3509E-001; 2.3000E+001; 1.1645E-001; 2.3000E+001; 1.1021E-001; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.2657E-001; 2.4000E+001; 2.9169E-001; 2.4000E+001; 1.4160E-001; 2.4000E+001; 1.1755E-001; 2.4000E+001; 1.1096E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.7740E-001; 2.5000E+001; 3.3101E-001; 2.5000E+001; 1.5033E-001; 2.5000E+001; 1.1879E-001; 2.5000E+001; 1.1171E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.2894E-001; 2.6000E+001; 3.7419E-001; 2.6000E+001; 1.6198E-001; 2.6000E+001; 1.2024E-001; 2.6000E+001; 1.1248E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 7.8096E-001; 2.7000E+001; 4.2050E-001; 2.7000E+001; 1.7745E-001; 2.7000E+001; 1.2205E-001; 2.7000E+001; 1.1325E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.3323E-001; 2.8000E+001; 4.6913E-001; 2.8000E+001; 1.9775E-001; 2.8000E+001; 1.2438E-001; 2.8000E+001; 1.1401E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 8.8556E-001; 2.9000E+001; 5.1949E-001; 2.9000E+001; 2.2380E-001; 2.9000E+001; 1.2745E-001; 2.9000E+001; 1.1479E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 9.3777E-001; 3.0000E+001; 5.7105E-001; 3.0000E+001; 2.5619E-001; 3.0000E+001; 1.3157E-001; 3.0000E+001; 1.1558E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 9.8975E-001; 3.1000E+001; 6.2337E-001; 3.1000E+001; 2.9487E-001; 3.1000E+001; 1.3721E-001; 3.1000E+001; 1.1642E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.0414E+000; 3.2000E+001; 6.7604E-001; 3.2000E+001; 3.3915E-001; 3.2000E+001; 1.4503E-001; 3.2000E+001; 1.1734E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.0924E+000; 3.3000E+001; 7.2866E-001; 3.3000E+001; 3.8794E-001; 3.3000E+001; 1.5596E-001; 3.3000E+001; 1.1841E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1427E+000; 3.4000E+001; 7.8080E-001; 3.4000E+001; 4.4002E-001; 3.4000E+001; 1.7123E-001; 3.4000E+001; 1.1971E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1922E+000; 3.5000E+001; 8.3222E-001; 3.5000E+001; 4.9417E-001; 3.5000E+001; 1.9223E-001; 3.5000E+001; 1.2138E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2406E+000; 3.6000E+001; 8.8268E-001; 3.6000E+001; 5.4946E-001; 3.6000E+001; 2.2018E-001; 3.6000E+001; 1.2362E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2878E+000; 3.7000E+001; 9.3192E-001; 3.7000E+001; 6.0510E-001; 3.7000E+001; 2.5562E-001; 3.7000E+001; 1.2673E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3336E+000; 3.8000E+001; 9.7966E-001; 3.8000E+001; 6.6043E-001; 3.8000E+001; 2.9812E-001; 3.8000E+001; 1.3121E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3777E+000; 3.9000E+001; 1.0256E+000; 3.9000E+001; 7.1482E-001; 3.9000E+001; 3.4631E-001; 3.9000E+001; 1.3782E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.4201E+000; 4.0000E+001; 1.0694E+000; 4.0000E+001; 7.6770E-001; 4.0000E+001; 3.9843E-001; 4.0000E+001; 1.4770E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4606E+000; 4.1000E+001; 1.1109E+000; 4.1000E+001; 8.1870E-001; 4.1000E+001; 4.5273E-001; 4.1000E+001; 1.6229E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.4990E+000; 4.2000E+001; 1.1497E+000; 4.2000E+001; 8.6749E-001; 4.2000E+001; 5.0781E-001; 4.2000E+001; 1.8313E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5355E+000; 4.3000E+001; 1.1858E+000; 4.3000E+001; 9.1375E-001; 4.3000E+001; 5.6259E-001; 4.3000E+001; 2.1136E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5700E+000; 4.4000E+001; 1.2191E+000; 4.4000E+001; 9.5725E-001; 4.4000E+001; 6.1620E-001; 4.4000E+001; 2.4717E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6028E+000; 4.5000E+001; 1.2494E+000; 4.5000E+001; 9.9781E-001; 4.5000E+001; 6.6795E-001; 4.5000E+001; 2.8956E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.6341E+000; 4.6000E+001; 1.2770E+000; 4.6000E+001; 1.0353E+000; 4.6000E+001; 7.1743E-001; 4.6000E+001; 3.3663E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6641E+000; 4.7000E+001; 1.3020E+000; 4.7000E+001; 1.0696E+000; 4.7000E+001; 7.6434E-001; 4.7000E+001; 3.8624E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6933E+000; 4.8000E+001; 1.3245E+000; 4.8000E+001; 1.1010E+000; 4.8000E+001; 8.0839E-001; 4.8000E+001; 4.3659E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7218E+000; 4.9000E+001; 1.3447E+000; 4.9000E+001; 1.1296E+000; 4.9000E+001; 8.4949E-001; 4.9000E+001; 4.8640E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7500E+000; 5.0000E+001; 1.3631E+000; 5.0000E+001; 1.1555E+000; 5.0000E+001; 8.8766E-001; 5.0000E+001; 5.3488E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7782E+000; 5.1000E+001; 1.3798E+000; 5.1000E+001; 1.1792E+000; 5.1000E+001; 9.2300E-001; 5.1000E+001; 5.8147E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8066E+000; 5.2000E+001; 1.3951E+000; 5.2000E+001; 1.2006E+000; 5.2000E+001; 9.5564E-001; 5.2000E+001; 6.2580E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.8353E+000; 5.3000E+001; 1.4093E+000; 5.3000E+001; 1.2202E+000; 5.3000E+001; 9.8576E-001; 5.3000E+001; 6.6771E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.8644E+000; 5.4000E+001; 1.4225E+000; 5.4000E+001; 1.2381E+000; 5.4000E+001; 1.0135E+000; 5.4000E+001; 7.0720E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.8940E+000; 5.5000E+001; 1.4349E+000; 5.5000E+001; 1.2544E+000; 5.5000E+001; 1.0391E+000; 5.5000E+001; 7.4431E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.9242E+000; 5.6000E+001; 1.4465E+000; 5.6000E+001; 1.2694E+000; 5.6000E+001; 1.0628E+000; 5.6000E+001; 7.7912E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.9548E+000; 5.7000E+001; 1.4575E+000; 5.7000E+001; 1.2831E+000; 5.7000E+001; 1.0848E+000; 5.7000E+001; 8.1172E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.9857E+000; 5.8000E+001; 1.4679E+000; 5.8000E+001; 1.2958E+000; 5.8000E+001; 1.1051E+000; 5.8000E+001; 8.4223E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.0170E+000; 5.9000E+001; 1.4776E+000; 5.9000E+001; 1.3073E+000; 5.9000E+001; 1.1239E+000; 5.9000E+001; 8.7077E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.0481E+000; 6.0000E+001; 1.4867E+000; 6.0000E+001; 1.3178E+000; 6.0000E+001; 1.1412E+000; 6.0000E+001; 8.9748E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.0792E+000; 6.1000E+001; 1.4950E+000; 6.1000E+001; 1.3271E+000; 6.1000E+001; 1.1572E+000; 6.1000E+001; 9.2250E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.1098E+000; 6.2000E+001; 1.5024E+000; 6.2000E+001; 1.3353E+000; 6.2000E+001; 1.1717E+000; 6.2000E+001; 9.4591E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.1395E+000; 6.3000E+001; 1.5089E+000; 6.3000E+001; 1.3421E+000; 6.3000E+001; 1.1848E+000; 6.3000E+001; 9.6770E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.1680E+000; 6.4000E+001; 1.5142E+000; 6.4000E+001; 1.3476E+000; 6.4000E+001; 1.1965E+000; 6.4000E+001; 9.8790E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.1948E+000; 6.5000E+001; 1.5183E+000; 6.5000E+001; 1.3515E+000; 6.5000E+001; 1.2066E+000; 6.5000E+001; 1.0065E+000; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.2194E+000; 6.6000E+001; 1.5207E+000; 6.6000E+001; 1.3535E+000; 6.6000E+001; 1.2152E+000; 6.6000E+001; 1.0235E+000; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.2413E+000; 6.7000E+001; 1.5215E+000; 6.7000E+001; 1.3536E+000; 6.7000E+001; 1.2220E+000; 6.7000E+001; 1.0387E+000; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.2600E+000; 6.8000E+001; 1.5202E+000; 6.8000E+001; 1.3513E+000; 6.8000E+001; 1.2268E+000; 6.8000E+001; 1.0522E+000; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.2749E+000; 6.9000E+001; 1.5167E+000; 6.9000E+001; 1.3463E+000; 6.9000E+001; 1.2295E+000; 6.9000E+001; 1.0638E+000; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.2853E+000; 7.0000E+001; 1.5106E+000; 7.0000E+001; 1.3381E+000; 7.0000E+001; 1.2297E+000; 7.0000E+001; 1.0734E+000; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.2915E+000; 7.1000E+001; 1.5015E+000; 7.1000E+001; 1.3263E+000; 7.1000E+001; 1.2271E+000; 7.1000E+001; 1.0808E+000; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.2934E+000; 7.2000E+001; 1.4890E+000; 7.2000E+001; 1.3100E+000; 7.2000E+001; 1.2214E+000; 7.2000E+001; 1.0857E+000; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.2957E+000; 7.3000E+001; 1.4770E+000; 7.3000E+001; 1.2890E+000; 7.3000E+001; 1.2122E+000; 7.3000E+001; 1.0880E+000; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.2955E+000; 7.4000E+001; 1.4674E+000; 7.4000E+001; 1.2643E+000; 7.4000E+001; 1.1995E+000; 7.4000E+001; 1.0874E+000; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.2927E+000; 7.5000E+001; 1.4604E+000; 7.5000E+001; 1.2354E+000; 7.5000E+001; 1.1835E+000; 7.5000E+001; 1.0840E+000; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.2871E+000; 7.6000E+001; 1.4579E+000; 7.6000E+001; 1.2011E+000; 7.6000E+001; 1.1640E+000; 7.6000E+001; 1.0778E+000; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.2792E+000; 7.7000E+001; 1.4641E+000; 7.7000E+001; 1.1602E+000; 7.7000E+001; 1.1406E+000; 7.7000E+001; 1.0686E+000; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.2690E+000; 7.8000E+001; 1.4847E+000; 7.8000E+001; 1.1114E+000; 7.8000E+001; 1.1127E+000; 7.8000E+001; 1.0564E+000; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.2569E+000; 7.9000E+001; 1.5276E+000; 7.9000E+001; 1.0532E+000; 7.9000E+001; 1.0800E+000; 7.9000E+001; 1.0409E+000; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.2436E+000; 8.0000E+001; 1.5879E+000; 8.0000E+001; 9.8512E-001; 8.0000E+001; 1.0422E+000; 8.0000E+001; 1.0220E+000; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.2298E+000; 8.1000E+001; 1.6485E+000; 8.1000E+001; 9.0922E-001; 8.1000E+001; 9.9970E-001; 8.1000E+001; 9.9991E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.2157E+000; 8.2000E+001; 1.7009E+000; 8.2000E+001; 8.2181E-001; 8.2000E+001; 9.5308E-001; 8.2000E+001; 9.7485E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.2015E+000; 8.3000E+001; 1.7442E+000; 8.3000E+001; 7.1520E-001; 8.3000E+001; 9.0103E-001; 8.3000E+001; 9.4712E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.1876E+000; 8.4000E+001; 1.7837E+000; 8.4000E+001; 6.2996E-001; 8.4000E+001; 8.3879E-001; 8.4000E+001; 9.1633E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.1749E+000; 8.5000E+001; 1.8291E+000; 8.5000E+001; 5.9167E-001; 8.5000E+001; 7.6584E-001; 8.5000E+001; 8.8180E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.1637E+000; 8.6000E+001; 1.8792E+000; 8.6000E+001; 5.7122E-001; 8.6000E+001; 6.7905E-001; 8.6000E+001; 8.4380E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.1546E+000; 8.7000E+001; 1.9315E+000; 8.7000E+001; 5.5579E-001; 8.7000E+001; 5.7030E-001; 8.7000E+001; 8.0177E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.1478E+000; 8.8000E+001; 1.9852E+000; 8.8000E+001; 5.4298E-001; 8.8000E+001; 4.5737E-001; 8.8000E+001; 7.5451E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.1435E+000; 8.9000E+001; 2.0376E+000; 8.9000E+001; 5.3216E-001; 8.9000E+001; 3.7236E-001; 8.9000E+001; 6.9982E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.1412E+000; 9.0000E+001; 2.0811E+000; 9.0000E+001; 5.2306E-001; 9.0000E+001; 3.2443E-001; 9.0000E+001; 6.3279E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.1391E+000; 9.1000E+001; 2.1054E+000; 9.1000E+001; 5.1673E-001; 9.1000E+001; 2.9495E-001; 9.1000E+001; 5.4472E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.1357E+000; 9.2000E+001; 2.1063E+000; 9.2000E+001; 5.1268E-001; 9.2000E+001; 2.7748E-001; 9.2000E+001; 4.2498E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.1305E+000; 9.3000E+001; 2.0857E+000; 9.3000E+001; 5.1139E-001; 9.3000E+001; 2.6826E-001; 9.3000E+001; 3.0439E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.1243E+000; 9.4000E+001; 2.0460E+000; 9.4000E+001; 5.1234E-001; 9.4000E+001; 2.6318E-001; 9.4000E+001; 2.2668E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.1183E+000; 9.5000E+001; 1.9849E+000; 9.5000E+001; 5.1536E-001; 9.5000E+001; 2.6192E-001; 9.5000E+001; 1.8914E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.1183E+000; 9.6000E+001; 1.9849E+000; 9.6000E+001; 5.1536E-001; 9.6000E+001; 2.6192E-001; 9.6000E+001; 1.8914E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.1183E+000; 9.7000E+001; 1.9849E+000; 9.7000E+001; 5.1536E-001; 9.7000E+001; 2.6192E-001; 9.7000E+001; 1.8914E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.1183E+000; 9.8000E+001; 1.9849E+000; 9.8000E+001; 5.1536E-001; 9.8000E+001; 2.6192E-001; 9.8000E+001; 1.8914E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.1183E+000; 9.9000E+001; 1.9849E+000; 9.9000E+001; 5.1536E-001; 9.9000E+001; 2.6192E-001; 9.9000E+001; 1.8914E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.1183E+000; 1.0000E+002; 1.9849E+000; 1.0000E+002; 5.1536E-001; 1.0000E+002; 2.6192E-001; 1.0000E+002; 1.8914E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.1183E+000; 1.0100E+002; 1.9849E+000; 1.0100E+002; 5.1536E-001; 1.0100E+002; 2.6192E-001; 1.0100E+002; 1.8914E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.1183E+000; 1.0200E+002; 1.9849E+000; 1.0200E+002; 5.1536E-001; 1.0200E+002; 2.6192E-001; 1.0200E+002; 1.8914E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.1183E+000; 1.0300E+002; 1.9849E+000; 1.0300E+002; 5.1536E-001; 1.0300E+002; 2.6192E-001; 1.0300E+002; 1.8914E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.1183E+000; 1.0400E+002; 1.9849E+000; 1.0400E+002; 5.1536E-001; 1.0400E+002; 2.6192E-001; 1.0400E+002; 1.8914E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.1183E+000; 1.0500E+002; 1.9849E+000; 1.0500E+002; 5.1536E-001; 1.0500E+002; 2.6192E-001; 1.0500E+002; 1.8914E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.1183E+000; 1.0600E+002; 1.9849E+000; 1.0600E+002; 5.1536E-001; 1.0600E+002; 2.6192E-001; 1.0600E+002; 1.8914E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.1183E+000; 1.0700E+002; 1.9849E+000; 1.0700E+002; 5.1536E-001; 1.0700E+002; 2.6192E-001; 1.0700E+002; 1.8914E-001; 1.0700E+002; 1.0132E-001;
