Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 6.1000E+001; 9.5099E-001; 6.1000E+001; 9.7932E-001; 6.1000E+001; 9.4001E-001; 6.1000E+001; 9.0166E-001; 6.1000E+001; 8.8400E-001; 6.1000E+001; 8.7554E-001; 6.1000E+001; 9.5026E-001;
 6.2000E+001; 9.5102E-001; 6.2000E+001; 9.7944E-001; 6.2000E+001; 9.4227E-001; 6.2000E+001; 9.0243E-001; 6.2000E+001; 8.8422E-001; 6.2000E+001; 8.7561E-001; 6.2000E+001; 9.5026E-001;
 6.3000E+001; 9.5105E-001; 6.3000E+001; 9.7954E-001; 6.3000E+001; 9.4462E-001; 6.3000E+001; 9.0326E-001; 6.3000E+001; 8.8446E-001; 6.3000E+001; 8.7568E-001; 6.3000E+001; 9.5026E-001;
 6.4000E+001; 9.5108E-001; 6.4000E+001; 9.7963E-001; 6.4000E+001; 9.4703E-001; 6.4000E+001; 9.0413E-001; 6.4000E+001; 8.8471E-001; 6.4000E+001; 8.7576E-001; 6.4000E+001; 9.5026E-001;
 6.5000E+001; 9.5111E-001; 6.5000E+001; 9.7972E-001; 6.5000E+001; 9.4950E-001; 6.5000E+001; 9.0507E-001; 6.5000E+001; 8.8498E-001; 6.5000E+001; 8.7585E-001; 6.5000E+001; 9.5026E-001;
 6.6000E+001; 9.5114E-001; 6.6000E+001; 9.7980E-001; 6.6000E+001; 9.5201E-001; 6.6000E+001; 9.0605E-001; 6.6000E+001; 8.8527E-001; 6.6000E+001; 8.7595E-001; 6.6000E+001; 9.5026E-001;
 6.7000E+001; 9.5118E-001; 6.7000E+001; 9.7987E-001; 6.7000E+001; 9.5454E-001; 6.7000E+001; 9.0709E-001; 6.7000E+001; 8.8558E-001; 6.7000E+001; 8.7605E-001; 6.7000E+001; 9.5026E-001;
 6.8000E+001; 9.5121E-001; 6.8000E+001; 9.7994E-001; 6.8000E+001; 9.5708E-001; 6.8000E+001; 9.0819E-001; 6.8000E+001; 8.8592E-001; 6.8000E+001; 8.7615E-001; 6.8000E+001; 9.5026E-001;
 6.9000E+001; 9.5124E-001; 6.9000E+001; 9.8000E-001; 6.9000E+001; 9.5959E-001; 6.9000E+001; 9.0934E-001; 6.9000E+001; 8.8627E-001; 6.9000E+001; 8.7627E-001; 6.9000E+001; 9.5026E-001;
 7.0000E+001; 9.5128E-001; 7.0000E+001; 9.8007E-001; 7.0000E+001; 9.6207E-001; 7.0000E+001; 9.1055E-001; 7.0000E+001; 8.8665E-001; 7.0000E+001; 8.7639E-001; 7.0000E+001; 9.5026E-001;
 7.1000E+001; 9.5131E-001; 7.1000E+001; 9.8012E-001; 7.1000E+001; 9.6450E-001; 7.1000E+001; 9.1182E-001; 7.1000E+001; 8.8705E-001; 7.1000E+001; 8.7652E-001; 7.1000E+001; 9.5026E-001;
 7.2000E+001; 9.5135E-001; 7.2000E+001; 9.8018E-001; 7.2000E+001; 9.6685E-001; 7.2000E+001; 9.1314E-001; 7.2000E+001; 8.8748E-001; 7.2000E+001; 8.7666E-001; 7.2000E+001; 9.5026E-001;
 7.3000E+001; 9.5139E-001; 7.3000E+001; 9.8023E-001; 7.3000E+001; 9.6911E-001; 7.3000E+001; 9.1451E-001; 7.3000E+001; 8.8793E-001; 7.3000E+001; 8.7681E-001; 7.3000E+001; 9.5026E-001;
 7.4000E+001; 9.5142E-001; 7.4000E+001; 9.8028E-001; 7.4000E+001; 9.7126E-001; 7.4000E+001; 9.1594E-001; 7.4000E+001; 8.8842E-001; 7.4000E+001; 8.7697E-001; 7.4000E+001; 9.5026E-001;
 7.5000E+001; 9.5146E-001; 7.5000E+001; 9.8033E-001; 7.5000E+001; 9.7330E-001; 7.5000E+001; 9.1742E-001; 7.5000E+001; 8.8893E-001; 7.5000E+001; 8.7714E-001; 7.5000E+001; 9.5026E-001;
 7.6000E+001; 9.5150E-001; 7.6000E+001; 9.8037E-001; 7.6000E+001; 9.7522E-001; 7.6000E+001; 9.1895E-001; 7.6000E+001; 8.8947E-001; 7.6000E+001; 8.7732E-001; 7.6000E+001; 9.5026E-001;
 7.7000E+001; 9.5154E-001; 7.7000E+001; 9.8042E-001; 7.7000E+001; 9.7701E-001; 7.7000E+001; 9.2053E-001; 7.7000E+001; 8.9004E-001; 7.7000E+001; 8.7751E-001; 7.7000E+001; 9.5026E-001;
 7.8000E+001; 9.5158E-001; 7.8000E+001; 9.8046E-001; 7.8000E+001; 9.7867E-001; 7.8000E+001; 9.2216E-001; 7.8000E+001; 8.9065E-001; 7.8000E+001; 8.7771E-001; 7.8000E+001; 9.5026E-001;
 7.9000E+001; 9.5162E-001; 7.9000E+001; 9.8050E-001; 7.9000E+001; 9.8020E-001; 7.9000E+001; 9.2384E-001; 7.9000E+001; 8.9129E-001; 7.9000E+001; 8.7793E-001; 7.9000E+001; 9.5026E-001;
 8.0000E+001; 9.5166E-001; 8.0000E+001; 9.8055E-001; 8.0000E+001; 9.8159E-001; 8.0000E+001; 9.2556E-001; 8.0000E+001; 8.9196E-001; 8.0000E+001; 8.7816E-001; 8.0000E+001; 9.5026E-001;
 8.1000E+001; 9.5170E-001; 8.1000E+001; 9.8059E-001; 8.1000E+001; 9.8286E-001; 8.1000E+001; 9.2733E-001; 8.1000E+001; 8.9266E-001; 8.1000E+001; 8.7840E-001; 8.1000E+001; 9.5026E-001;
 8.2000E+001; 9.5174E-001; 8.2000E+001; 9.8063E-001; 8.2000E+001; 9.8400E-001; 8.2000E+001; 9.2915E-001; 8.2000E+001; 8.9341E-001; 8.2000E+001; 8.7865E-001; 8.2000E+001; 9.5026E-001;
 8.3000E+001; 9.5178E-001; 8.3000E+001; 9.8066E-001; 8.3000E+001; 9.8502E-001; 8.3000E+001; 9.3101E-001; 8.3000E+001; 8.9419E-001; 8.3000E+001; 8.7893E-001; 8.3000E+001; 9.5026E-001;
 8.4000E+001; 9.5182E-001; 8.4000E+001; 9.8070E-001; 8.4000E+001; 9.8592E-001; 8.4000E+001; 9.3291E-001; 8.4000E+001; 8.9501E-001; 8.4000E+001; 8.7921E-001; 8.4000E+001; 9.5026E-001;
 8.5000E+001; 9.5187E-001; 8.5000E+001; 9.8074E-001; 8.5000E+001; 9.8672E-001; 8.5000E+001; 9.3485E-001; 8.5000E+001; 8.9586E-001; 8.5000E+001; 8.7951E-001; 8.5000E+001; 9.5026E-001;
 8.6000E+001; 9.5191E-001; 8.6000E+001; 9.8078E-001; 8.6000E+001; 9.8743E-001; 8.6000E+001; 9.3683E-001; 8.6000E+001; 8.9676E-001; 8.6000E+001; 8.7983E-001; 8.6000E+001; 9.5026E-001;
 8.7000E+001; 9.5196E-001; 8.7000E+001; 9.8082E-001; 8.7000E+001; 9.8804E-001; 8.7000E+001; 9.3884E-001; 8.7000E+001; 8.9769E-001; 8.7000E+001; 8.8017E-001; 8.7000E+001; 9.5026E-001;
 8.8000E+001; 9.5200E-001; 8.8000E+001; 9.8085E-001; 8.8000E+001; 9.8858E-001; 8.8000E+001; 9.4089E-001; 8.8000E+001; 8.9867E-001; 8.8000E+001; 8.8052E-001; 8.8000E+001; 9.5026E-001;
 8.9000E+001; 9.5205E-001; 8.9000E+001; 9.8089E-001; 8.9000E+001; 9.8906E-001; 8.9000E+001; 9.4297E-001; 8.9000E+001; 8.9968E-001; 8.9000E+001; 8.8089E-001; 8.9000E+001; 9.5026E-001;
 9.0000E+001; 9.5209E-001; 9.0000E+001; 9.8093E-001; 9.0000E+001; 9.8947E-001; 9.0000E+001; 9.4509E-001; 9.0000E+001; 9.0074E-001; 9.0000E+001; 8.8129E-001; 9.0000E+001; 9.5026E-001;
 9.1000E+001; 9.5214E-001; 9.1000E+001; 9.8096E-001; 9.1000E+001; 9.8983E-001; 9.1000E+001; 9.4723E-001; 9.1000E+001; 9.0183E-001; 9.1000E+001; 8.8170E-001; 9.1000E+001; 9.5026E-001;
 9.2000E+001; 9.5219E-001; 9.2000E+001; 9.8100E-001; 9.2000E+001; 9.9015E-001; 9.2000E+001; 9.4939E-001; 9.2000E+001; 9.0297E-001; 9.2000E+001; 8.8213E-001; 9.2000E+001; 9.5026E-001;
 9.3000E+001; 9.5224E-001; 9.3000E+001; 9.8104E-001; 9.3000E+001; 9.9043E-001; 9.3000E+001; 9.5157E-001; 9.3000E+001; 9.0414E-001; 9.3000E+001; 8.8258E-001; 9.3000E+001; 9.5026E-001;
 9.4000E+001; 9.5229E-001; 9.4000E+001; 9.8107E-001; 9.4000E+001; 9.9068E-001; 9.4000E+001; 9.5376E-001; 9.4000E+001; 9.0536E-001; 9.4000E+001; 8.8306E-001; 9.4000E+001; 9.5026E-001;
 9.5000E+001; 9.5234E-001; 9.5000E+001; 9.8111E-001; 9.5000E+001; 9.9091E-001; 9.5000E+001; 9.5596E-001; 9.5000E+001; 9.0661E-001; 9.5000E+001; 8.8356E-001; 9.5000E+001; 9.5026E-001;
 9.6000E+001; 9.5239E-001; 9.6000E+001; 9.8114E-001; 9.6000E+001; 9.9111E-001; 9.6000E+001; 9.5817E-001; 9.6000E+001; 9.0790E-001; 9.6000E+001; 8.8408E-001; 9.6000E+001; 9.5026E-001;
 9.7000E+001; 9.5244E-001; 9.7000E+001; 9.8118E-001; 9.7000E+001; 9.9130E-001; 9.7000E+001; 9.6037E-001; 9.7000E+001; 9.0923E-001; 9.7000E+001; 8.8462E-001; 9.7000E+001; 9.5026E-001;
 9.8000E+001; 9.5249E-001; 9.8000E+001; 9.8122E-001; 9.8000E+001; 9.9147E-001; 9.8000E+001; 9.6256E-001; 9.8000E+001; 9.1060E-001; 9.8000E+001; 8.8519E-001; 9.8000E+001; 9.5026E-001;
 9.9000E+001; 9.5254E-001; 9.9000E+001; 9.8125E-001; 9.9000E+001; 9.9162E-001; 9.9000E+001; 9.6472E-001; 9.9000E+001; 9.1200E-001; 9.9000E+001; 8.8579E-001; 9.9000E+001; 9.5026E-001;
 1.0000E+002; 9.5259E-001; 1.0000E+002; 9.8129E-001; 1.0000E+002; 9.9177E-001; 1.0000E+002; 9.6684E-001; 1.0000E+002; 9.1343E-001; 1.0000E+002; 8.8641E-001; 1.0000E+002; 9.5026E-001;
 1.0100E+002; 9.5264E-001; 1.0100E+002; 9.8133E-001; 1.0100E+002; 9.9191E-001; 1.0100E+002; 9.6891E-001; 1.0100E+002; 9.1490E-001; 1.0100E+002; 8.8705E-001; 1.0100E+002; 9.5026E-001;
 1.0200E+002; 9.5270E-001; 1.0200E+002; 9.8136E-001; 1.0200E+002; 9.9204E-001; 1.0200E+002; 9.7094E-001; 1.0200E+002; 9.1640E-001; 1.0200E+002; 8.8772E-001; 1.0200E+002; 9.5026E-001;
 1.0300E+002; 9.5275E-001; 1.0300E+002; 9.8140E-001; 1.0300E+002; 9.9216E-001; 1.0300E+002; 9.7290E-001; 1.0300E+002; 9.1794E-001; 1.0300E+002; 8.8842E-001; 1.0300E+002; 9.5026E-001;
 1.0400E+002; 9.5281E-001; 1.0400E+002; 9.8144E-001; 1.0400E+002; 9.9227E-001; 1.0400E+002; 9.7479E-001; 1.0400E+002; 9.1950E-001; 1.0400E+002; 8.8915E-001; 1.0400E+002; 9.5026E-001;
 1.0500E+002; 9.5286E-001; 1.0500E+002; 9.8147E-001; 1.0500E+002; 9.9238E-001; 1.0500E+002; 9.7662E-001; 1.0500E+002; 9.2109E-001; 1.0500E+002; 8.8990E-001; 1.0500E+002; 9.5026E-001;
 1.0600E+002; 9.5292E-001; 1.0600E+002; 9.8151E-001; 1.0600E+002; 9.9248E-001; 1.0600E+002; 9.7837E-001; 1.0600E+002; 9.2270E-001; 1.0600E+002; 8.9068E-001; 1.0600E+002; 9.5026E-001;
 1.0700E+002; 9.5297E-001; 1.0700E+002; 9.8155E-001; 1.0700E+002; 9.9258E-001; 1.0700E+002; 9.8004E-001; 1.0700E+002; 9.2433E-001; 1.0700E+002; 8.9149E-001; 1.0700E+002; 9.5026E-001;
