Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.1000E+001; 2.3063E+002; 3.1000E+001; 1.7542E+002; 3.1000E+001; 1.3366E+002; 3.1000E+001; 1.0084E+002; 3.1000E+001; 7.5939E+001; 3.1000E+001; 5.7624E+001; 3.1000E+001; 2.1368E+001;
 3.2000E+001; 2.3330E+002; 3.2000E+001; 1.7815E+002; 3.2000E+001; 1.3635E+002; 3.2000E+001; 1.0331E+002; 3.2000E+001; 7.8083E+001; 3.2000E+001; 5.9395E+001; 3.2000E+001; 2.1616E+001;
 3.3000E+001; 2.3590E+002; 3.3000E+001; 1.8080E+002; 3.3000E+001; 1.3897E+002; 3.3000E+001; 1.0574E+002; 3.3000E+001; 8.0204E+001; 3.3000E+001; 6.1159E+001; 3.3000E+001; 2.1881E+001;
 3.4000E+001; 2.3843E+002; 3.4000E+001; 1.8339E+002; 3.4000E+001; 1.4153E+002; 3.4000E+001; 1.0812E+002; 3.4000E+001; 8.2301E+001; 3.4000E+001; 6.2918E+001; 3.4000E+001; 2.2165E+001;
 3.5000E+001; 2.4091E+002; 3.5000E+001; 1.8591E+002; 3.5000E+001; 1.4404E+002; 3.5000E+001; 1.1046E+002; 3.5000E+001; 8.4375E+001; 3.5000E+001; 6.4668E+001; 3.5000E+001; 2.2468E+001;
 3.6000E+001; 2.4333E+002; 3.6000E+001; 1.8838E+002; 3.6000E+001; 1.4649E+002; 3.6000E+001; 1.1277E+002; 3.6000E+001; 8.6424E+001; 3.6000E+001; 6.6409E+001; 3.6000E+001; 2.2789E+001;
 3.7000E+001; 2.4570E+002; 3.7000E+001; 1.9079E+002; 3.7000E+001; 1.4889E+002; 3.7000E+001; 1.1503E+002; 3.7000E+001; 8.8449E+001; 3.7000E+001; 6.8140E+001; 3.7000E+001; 2.3128E+001;
 3.8000E+001; 2.4802E+002; 3.8000E+001; 1.9315E+002; 3.8000E+001; 1.5125E+002; 3.8000E+001; 1.1726E+002; 3.8000E+001; 9.0450E+001; 3.8000E+001; 6.9861E+001; 3.8000E+001; 2.3485E+001;
 3.9000E+001; 2.5030E+002; 3.9000E+001; 1.9547E+002; 3.9000E+001; 1.5355E+002; 3.9000E+001; 1.1944E+002; 3.9000E+001; 9.2428E+001; 3.9000E+001; 7.1571E+001; 3.9000E+001; 2.3860E+001;
 4.0000E+001; 2.5253E+002; 4.0000E+001; 1.9774E+002; 4.0000E+001; 1.5581E+002; 4.0000E+001; 1.2160E+002; 4.0000E+001; 9.4381E+001; 4.0000E+001; 7.3269E+001; 4.0000E+001; 2.4253E+001;
 4.1000E+001; 2.5472E+002; 4.1000E+001; 1.9997E+002; 4.1000E+001; 1.5803E+002; 4.1000E+001; 1.2372E+002; 4.1000E+001; 9.6312E+001; 4.1000E+001; 7.4956E+001; 4.1000E+001; 2.4663E+001;
 4.2000E+001; 2.5685E+002; 4.2000E+001; 2.0216E+002; 4.2000E+001; 1.6020E+002; 4.2000E+001; 1.2580E+002; 4.2000E+001; 9.8219E+001; 4.2000E+001; 7.6631E+001; 4.2000E+001; 2.5090E+001;
 4.3000E+001; 2.5895E+002; 4.3000E+001; 2.0432E+002; 4.3000E+001; 1.6234E+002; 4.3000E+001; 1.2786E+002; 4.3000E+001; 1.0010E+002; 4.3000E+001; 7.8293E+001; 4.3000E+001; 2.5533E+001;
 4.4000E+001; 2.6099E+002; 4.4000E+001; 2.0644E+002; 4.4000E+001; 1.6443E+002; 4.4000E+001; 1.2988E+002; 4.4000E+001; 1.0197E+002; 4.4000E+001; 7.9943E+001; 4.4000E+001; 2.5993E+001;
 4.5000E+001; 2.6300E+002; 4.5000E+001; 2.0853E+002; 4.5000E+001; 1.6649E+002; 4.5000E+001; 1.3187E+002; 4.5000E+001; 1.0381E+002; 4.5000E+001; 8.1581E+001; 4.5000E+001; 2.6468E+001;
 4.6000E+001; 2.6496E+002; 4.6000E+001; 2.1059E+002; 4.6000E+001; 1.6851E+002; 4.6000E+001; 1.3384E+002; 4.6000E+001; 1.0563E+002; 4.6000E+001; 8.3206E+001; 4.6000E+001; 2.6959E+001;
 4.7000E+001; 2.6687E+002; 4.7000E+001; 2.1261E+002; 4.7000E+001; 1.7049E+002; 4.7000E+001; 1.3577E+002; 4.7000E+001; 1.0743E+002; 4.7000E+001; 8.4819E+001; 4.7000E+001; 2.7465E+001;
 4.8000E+001; 2.6875E+002; 4.8000E+001; 2.1460E+002; 4.8000E+001; 1.7244E+002; 4.8000E+001; 1.3768E+002; 4.8000E+001; 1.0921E+002; 4.8000E+001; 8.6420E+001; 4.8000E+001; 2.7985E+001;
 4.9000E+001; 2.7060E+002; 4.9000E+001; 2.1655E+002; 4.9000E+001; 1.7435E+002; 4.9000E+001; 1.3956E+002; 4.9000E+001; 1.1096E+002; 4.9000E+001; 8.8007E+001; 4.9000E+001; 2.8520E+001;
 5.0000E+001; 2.7241E+002; 5.0000E+001; 2.1848E+002; 5.0000E+001; 1.7624E+002; 5.0000E+001; 1.4141E+002; 5.0000E+001; 1.1270E+002; 5.0000E+001; 8.9583E+001; 5.0000E+001; 2.9068E+001;
 5.1000E+001; 2.7419E+002; 5.1000E+001; 2.2038E+002; 5.1000E+001; 1.7809E+002; 5.1000E+001; 1.4324E+002; 5.1000E+001; 1.1442E+002; 5.1000E+001; 9.1146E+001; 5.1000E+001; 2.9628E+001;
 5.2000E+001; 2.7594E+002; 5.2000E+001; 2.2226E+002; 5.2000E+001; 1.7991E+002; 5.2000E+001; 1.4504E+002; 5.2000E+001; 1.1612E+002; 5.2000E+001; 9.2697E+001; 5.2000E+001; 3.0202E+001;
 5.3000E+001; 2.7767E+002; 5.3000E+001; 2.2411E+002; 5.3000E+001; 1.8170E+002; 5.3000E+001; 1.4682E+002; 5.3000E+001; 1.1780E+002; 5.3000E+001; 9.4236E+001; 5.3000E+001; 3.0787E+001;
 5.4000E+001; 2.7937E+002; 5.4000E+001; 2.2593E+002; 5.4000E+001; 1.8346E+002; 5.4000E+001; 1.4857E+002; 5.4000E+001; 1.1947E+002; 5.4000E+001; 9.5763E+001; 5.4000E+001; 3.1384E+001;
 5.5000E+001; 2.8104E+002; 5.5000E+001; 2.2773E+002; 5.5000E+001; 1.8520E+002; 5.5000E+001; 1.5030E+002; 5.5000E+001; 1.2111E+002; 5.5000E+001; 9.7278E+001; 5.5000E+001; 3.1992E+001;
 5.6000E+001; 2.8269E+002; 5.6000E+001; 2.2950E+002; 5.6000E+001; 1.8690E+002; 5.6000E+001; 1.5201E+002; 5.6000E+001; 1.2274E+002; 5.6000E+001; 9.8781E+001; 5.6000E+001; 3.2610E+001;
 5.7000E+001; 2.8432E+002; 5.7000E+001; 2.3125E+002; 5.7000E+001; 1.8859E+002; 5.7000E+001; 1.5369E+002; 5.7000E+001; 1.2435E+002; 5.7000E+001; 1.0027E+002; 5.7000E+001; 3.3238E+001;
 5.8000E+001; 2.8592E+002; 5.8000E+001; 2.3297E+002; 5.8000E+001; 1.9025E+002; 5.8000E+001; 1.5535E+002; 5.8000E+001; 1.2594E+002; 5.8000E+001; 1.0175E+002; 5.8000E+001; 3.3876E+001;
 5.9000E+001; 2.8751E+002; 5.9000E+001; 2.3467E+002; 5.9000E+001; 1.9188E+002; 5.9000E+001; 1.5699E+002; 5.9000E+001; 1.2752E+002; 5.9000E+001; 1.0322E+002; 5.9000E+001; 3.4523E+001;
 6.0000E+001; 2.8906E+002; 6.0000E+001; 2.3635E+002; 6.0000E+001; 1.9350E+002; 6.0000E+001; 1.5862E+002; 6.0000E+001; 1.2908E+002; 6.0000E+001; 1.0468E+002; 6.0000E+001; 3.5179E+001;
 6.1000E+001; 2.9060E+002; 6.1000E+001; 2.3800E+002; 6.1000E+001; 1.9509E+002; 6.1000E+001; 1.6022E+002; 6.1000E+001; 1.3063E+002; 6.1000E+001; 1.0612E+002; 6.1000E+001; 3.5843E+001;
 6.2000E+001; 2.9211E+002; 6.2000E+001; 2.3962E+002; 6.2000E+001; 1.9666E+002; 6.2000E+001; 1.6180E+002; 6.2000E+001; 1.3216E+002; 6.2000E+001; 1.0756E+002; 6.2000E+001; 3.6514E+001;
 6.3000E+001; 2.9361E+002; 6.3000E+001; 2.4123E+002; 6.3000E+001; 1.9821E+002; 6.3000E+001; 1.6337E+002; 6.3000E+001; 1.3367E+002; 6.3000E+001; 1.0898E+002; 6.3000E+001; 3.7193E+001;
 6.4000E+001; 2.9508E+002; 6.4000E+001; 2.4281E+002; 6.4000E+001; 1.9975E+002; 6.4000E+001; 1.6491E+002; 6.4000E+001; 1.3518E+002; 6.4000E+001; 1.1039E+002; 6.4000E+001; 3.7879E+001;
 6.5000E+001; 2.9653E+002; 6.5000E+001; 2.4437E+002; 6.5000E+001; 2.0126E+002; 6.5000E+001; 1.6644E+002; 6.5000E+001; 1.3666E+002; 6.5000E+001; 1.1180E+002; 6.5000E+001; 3.8572E+001;
 6.6000E+001; 2.9796E+002; 6.6000E+001; 2.4591E+002; 6.6000E+001; 2.0276E+002; 6.6000E+001; 1.6795E+002; 6.6000E+001; 1.3813E+002; 6.6000E+001; 1.1319E+002; 6.6000E+001; 3.9270E+001;
 6.7000E+001; 2.9937E+002; 6.7000E+001; 2.4744E+002; 6.7000E+001; 2.0424E+002; 6.7000E+001; 1.6944E+002; 6.7000E+001; 1.3959E+002; 6.7000E+001; 1.1457E+002; 6.7000E+001; 3.9975E+001;
 6.8000E+001; 3.0077E+002; 6.8000E+001; 2.4894E+002; 6.8000E+001; 2.0570E+002; 6.8000E+001; 1.7092E+002; 6.8000E+001; 1.4104E+002; 6.8000E+001; 1.1594E+002; 6.8000E+001; 4.0685E+001;
 6.9000E+001; 3.0214E+002; 6.9000E+001; 2.5043E+002; 6.9000E+001; 2.0715E+002; 6.9000E+001; 1.7238E+002; 6.9000E+001; 1.4247E+002; 6.9000E+001; 1.1731E+002; 6.9000E+001; 4.1399E+001;
 7.0000E+001; 3.0351E+002; 7.0000E+001; 2.5190E+002; 7.0000E+001; 2.0858E+002; 7.0000E+001; 1.7383E+002; 7.0000E+001; 1.4389E+002; 7.0000E+001; 1.1866E+002; 7.0000E+001; 4.2119E+001;
 7.1000E+001; 3.0486E+002; 7.1000E+001; 2.5336E+002; 7.1000E+001; 2.1000E+002; 7.1000E+001; 1.7525E+002; 7.1000E+001; 1.4530E+002; 7.1000E+001; 1.2001E+002; 7.1000E+001; 4.2843E+001;
 7.2000E+001; 3.0619E+002; 7.2000E+001; 2.5480E+002; 7.2000E+001; 2.1140E+002; 7.2000E+001; 1.7667E+002; 7.2000E+001; 1.4669E+002; 7.2000E+001; 1.2134E+002; 7.2000E+001; 4.3572E+001;
 7.3000E+001; 3.0751E+002; 7.3000E+001; 2.5622E+002; 7.3000E+001; 2.1280E+002; 7.3000E+001; 1.7807E+002; 7.3000E+001; 1.4808E+002; 7.3000E+001; 1.2267E+002; 7.3000E+001; 4.4304E+001;
 7.4000E+001; 3.0882E+002; 7.4000E+001; 2.5764E+002; 7.4000E+001; 2.1418E+002; 7.4000E+001; 1.7945E+002; 7.4000E+001; 1.4945E+002; 7.4000E+001; 1.2398E+002; 7.4000E+001; 4.5040E+001;
 7.5000E+001; 3.1011E+002; 7.5000E+001; 2.5903E+002; 7.5000E+001; 2.1556E+002; 7.5000E+001; 1.8082E+002; 7.5000E+001; 1.5081E+002; 7.5000E+001; 1.2529E+002; 7.5000E+001; 4.5779E+001;
 7.6000E+001; 3.1139E+002; 7.6000E+001; 2.6042E+002; 7.6000E+001; 2.1692E+002; 7.6000E+001; 1.8218E+002; 7.6000E+001; 1.5216E+002; 7.6000E+001; 1.2659E+002; 7.6000E+001; 4.6522E+001;
 7.7000E+001; 3.1266E+002; 7.7000E+001; 2.6178E+002; 7.7000E+001; 2.1828E+002; 7.7000E+001; 1.8352E+002; 7.7000E+001; 1.5349E+002; 7.7000E+001; 1.2788E+002; 7.7000E+001; 4.7268E+001;
 7.8000E+001; 3.1392E+002; 7.8000E+001; 2.6314E+002; 7.8000E+001; 2.1963E+002; 7.8000E+001; 1.8485E+002; 7.8000E+001; 1.5482E+002; 7.8000E+001; 1.2916E+002; 7.8000E+001; 4.8016E+001;
 7.9000E+001; 3.1516E+002; 7.9000E+001; 2.6448E+002; 7.9000E+001; 2.2097E+002; 7.9000E+001; 1.8616E+002; 7.9000E+001; 1.5613E+002; 7.9000E+001; 1.3044E+002; 7.9000E+001; 4.8767E+001;
 8.0000E+001; 3.1639E+002; 8.0000E+001; 2.6580E+002; 8.0000E+001; 2.2230E+002; 8.0000E+001; 1.8747E+002; 8.0000E+001; 1.5744E+002; 8.0000E+001; 1.3170E+002; 8.0000E+001; 4.9521E+001;
 8.1000E+001; 3.1761E+002; 8.1000E+001; 2.6711E+002; 8.1000E+001; 2.2362E+002; 8.1000E+001; 1.8876E+002; 8.1000E+001; 1.5874E+002; 8.1000E+001; 1.3296E+002; 8.1000E+001; 5.0277E+001;
 8.2000E+001; 3.1881E+002; 8.2000E+001; 2.6841E+002; 8.2000E+001; 2.2494E+002; 8.2000E+001; 1.9004E+002; 8.2000E+001; 1.6002E+002; 8.2000E+001; 1.3421E+002; 8.2000E+001; 5.1036E+001;
 8.3000E+001; 3.2001E+002; 8.3000E+001; 2.6970E+002; 8.3000E+001; 2.2624E+002; 8.3000E+001; 1.9131E+002; 8.3000E+001; 1.6130E+002; 8.3000E+001; 1.3545E+002; 8.3000E+001; 5.1796E+001;
 8.4000E+001; 3.2119E+002; 8.4000E+001; 2.7097E+002; 8.4000E+001; 2.2754E+002; 8.4000E+001; 1.9257E+002; 8.4000E+001; 1.6256E+002; 8.4000E+001; 1.3668E+002; 8.4000E+001; 5.2559E+001;
 8.5000E+001; 3.2236E+002; 8.5000E+001; 2.7224E+002; 8.5000E+001; 2.2884E+002; 8.5000E+001; 1.9382E+002; 8.5000E+001; 1.6382E+002; 8.5000E+001; 1.3791E+002; 8.5000E+001; 5.3324E+001;
 8.6000E+001; 3.2352E+002; 8.6000E+001; 2.7349E+002; 8.6000E+001; 2.3012E+002; 8.6000E+001; 1.9505E+002; 8.6000E+001; 1.6507E+002; 8.6000E+001; 1.3913E+002; 8.6000E+001; 5.4090E+001;
 8.7000E+001; 3.2467E+002; 8.7000E+001; 2.7473E+002; 8.7000E+001; 2.3139E+002; 8.7000E+001; 1.9628E+002; 8.7000E+001; 1.6631E+002; 8.7000E+001; 1.4034E+002; 8.7000E+001; 5.4858E+001;
 8.8000E+001; 3.2581E+002; 8.8000E+001; 2.7596E+002; 8.8000E+001; 2.3266E+002; 8.8000E+001; 1.9749E+002; 8.8000E+001; 1.6754E+002; 8.8000E+001; 1.4155E+002; 8.8000E+001; 5.5629E+001;
 8.9000E+001; 3.2695E+002; 8.9000E+001; 2.7718E+002; 8.9000E+001; 2.3392E+002; 8.9000E+001; 1.9870E+002; 8.9000E+001; 1.6876E+002; 8.9000E+001; 1.4275E+002; 8.9000E+001; 5.6400E+001;
 9.0000E+001; 3.2807E+002; 9.0000E+001; 2.7839E+002; 9.0000E+001; 2.3517E+002; 9.0000E+001; 1.9989E+002; 9.0000E+001; 1.6997E+002; 9.0000E+001; 1.4394E+002; 9.0000E+001; 5.7173E+001;
 9.1000E+001; 3.2919E+002; 9.1000E+001; 2.7959E+002; 9.1000E+001; 2.3641E+002; 9.1000E+001; 2.0108E+002; 9.1000E+001; 1.7117E+002; 9.1000E+001; 1.4512E+002; 9.1000E+001; 5.7948E+001;
 9.2000E+001; 3.3029E+002; 9.2000E+001; 2.8078E+002; 9.2000E+001; 2.3764E+002; 9.2000E+001; 2.0225E+002; 9.2000E+001; 1.7237E+002; 9.2000E+001; 1.4630E+002; 9.2000E+001; 5.8724E+001;
 9.3000E+001; 3.3139E+002; 9.3000E+001; 2.8197E+002; 9.3000E+001; 2.3886E+002; 9.3000E+001; 2.0341E+002; 9.3000E+001; 1.7356E+002; 9.3000E+001; 1.4747E+002; 9.3000E+001; 5.9502E+001;
 9.4000E+001; 3.3248E+002; 9.4000E+001; 2.8314E+002; 9.4000E+001; 2.4007E+002; 9.4000E+001; 2.0457E+002; 9.4000E+001; 1.7474E+002; 9.4000E+001; 1.4863E+002; 9.4000E+001; 6.0281E+001;
 9.5000E+001; 3.3357E+002; 9.5000E+001; 2.8431E+002; 9.5000E+001; 2.4128E+002; 9.5000E+001; 2.0572E+002; 9.5000E+001; 1.7591E+002; 9.5000E+001; 1.4979E+002; 9.5000E+001; 6.1061E+001;
 9.6000E+001; 3.3464E+002; 9.6000E+001; 2.8547E+002; 9.6000E+001; 2.4247E+002; 9.6000E+001; 2.0686E+002; 9.6000E+001; 1.7707E+002; 9.6000E+001; 1.5094E+002; 9.6000E+001; 6.1843E+001;
 9.7000E+001; 3.3571E+002; 9.7000E+001; 2.8662E+002; 9.7000E+001; 2.4367E+002; 9.7000E+001; 2.0799E+002; 9.7000E+001; 1.7823E+002; 9.7000E+001; 1.5209E+002; 9.7000E+001; 6.2625E+001;
 9.8000E+001; 3.3677E+002; 9.8000E+001; 2.8776E+002; 9.8000E+001; 2.4485E+002; 9.8000E+001; 2.0912E+002; 9.8000E+001; 1.7938E+002; 9.8000E+001; 1.5323E+002; 9.8000E+001; 6.3409E+001;
 9.9000E+001; 3.3782E+002; 9.9000E+001; 2.8889E+002; 9.9000E+001; 2.4603E+002; 9.9000E+001; 2.1024E+002; 9.9000E+001; 1.8052E+002; 9.9000E+001; 1.5436E+002; 9.9000E+001; 6.4194E+001;
 1.0000E+002; 3.3887E+002; 1.0000E+002; 2.9002E+002; 1.0000E+002; 2.4720E+002; 1.0000E+002; 2.1136E+002; 1.0000E+002; 1.8166E+002; 1.0000E+002; 1.5549E+002; 1.0000E+002; 6.4980E+001;
 1.0100E+002; 3.3991E+002; 1.0100E+002; 2.9114E+002; 1.0100E+002; 2.4836E+002; 1.0100E+002; 2.1247E+002; 1.0100E+002; 1.8279E+002; 1.0100E+002; 1.5661E+002; 1.0100E+002; 6.5766E+001;
 1.0200E+002; 3.4094E+002; 1.0200E+002; 2.9225E+002; 1.0200E+002; 2.4952E+002; 1.0200E+002; 2.1358E+002; 1.0200E+002; 1.8392E+002; 1.0200E+002; 1.5773E+002; 1.0200E+002; 6.6554E+001;
 1.0300E+002; 3.4197E+002; 1.0300E+002; 2.9335E+002; 1.0300E+002; 2.5067E+002; 1.0300E+002; 2.1468E+002; 1.0300E+002; 1.8504E+002; 1.0300E+002; 1.5884E+002; 1.0300E+002; 6.7343E+001;
 1.0400E+002; 3.4299E+002; 1.0400E+002; 2.9445E+002; 1.0400E+002; 2.5182E+002; 1.0400E+002; 2.1578E+002; 1.0400E+002; 1.8616E+002; 1.0400E+002; 1.5995E+002; 1.0400E+002; 6.8132E+001;
 1.0500E+002; 3.4400E+002; 1.0500E+002; 2.9554E+002; 1.0500E+002; 2.5296E+002; 1.0500E+002; 2.1687E+002; 1.0500E+002; 1.8727E+002; 1.0500E+002; 1.6105E+002; 1.0500E+002; 6.8922E+001;
 1.0600E+002; 3.4501E+002; 1.0600E+002; 2.9662E+002; 1.0600E+002; 2.5409E+002; 1.0600E+002; 2.1797E+002; 1.0600E+002; 1.8838E+002; 1.0600E+002; 1.6215E+002; 1.0600E+002; 6.9713E+001;
 1.0700E+002; 3.4601E+002; 1.0700E+002; 2.9770E+002; 1.0700E+002; 2.5522E+002; 1.0700E+002; 2.1906E+002; 1.0700E+002; 1.8948E+002; 1.0700E+002; 1.6324E+002; 1.0700E+002; 7.0504E+001;
