Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.1840E+002; 1.0000E+001; 7.5393E+001; 1.0000E+001; 4.9733E+001; 1.0000E+001; 3.4824E+001; 1.0000E+001; 2.6770E+001; 1.0000E+001; 2.2797E+001; 1.0000E+001; 1.5995E+001;
 1.1000E+001; 1.2469E+002; 1.1000E+001; 8.0331E+001; 1.1000E+001; 5.3326E+001; 1.1000E+001; 3.7243E+001; 1.1000E+001; 2.8250E+001; 1.1000E+001; 2.3605E+001; 1.1000E+001; 1.5894E+001;
 1.2000E+001; 1.3072E+002; 1.2000E+001; 8.5187E+001; 1.2000E+001; 5.6933E+001; 1.2000E+001; 3.9728E+001; 1.2000E+001; 2.9818E+001; 1.2000E+001; 2.4498E+001; 1.2000E+001; 1.5804E+001;
 1.3000E+001; 1.3653E+002; 1.3000E+001; 8.9945E+001; 1.3000E+001; 6.0539E+001; 1.3000E+001; 4.2266E+001; 1.3000E+001; 3.1463E+001; 1.3000E+001; 2.5468E+001; 1.3000E+001; 1.5725E+001;
 1.4000E+001; 1.4212E+002; 1.4000E+001; 9.4601E+001; 1.4000E+001; 6.4131E+001; 1.4000E+001; 4.4845E+001; 1.4000E+001; 3.3178E+001; 1.4000E+001; 2.6510E+001; 1.4000E+001; 1.5654E+001;
 1.5000E+001; 1.4746E+002; 1.5000E+001; 9.9146E+001; 1.5000E+001; 6.7700E+001; 1.5000E+001; 4.7456E+001; 1.5000E+001; 3.4952E+001; 1.5000E+001; 2.7619E+001; 1.5000E+001; 1.5594E+001;
 1.6000E+001; 1.5255E+002; 1.6000E+001; 1.0357E+002; 1.6000E+001; 7.1235E+001; 1.6000E+001; 5.0087E+001; 1.6000E+001; 3.6777E+001; 1.6000E+001; 2.8788E+001; 1.6000E+001; 1.5542E+001;
 1.7000E+001; 1.5742E+002; 1.7000E+001; 1.0786E+002; 1.7000E+001; 7.4728E+001; 1.7000E+001; 5.2731E+001; 1.7000E+001; 3.8645E+001; 1.7000E+001; 3.0012E+001; 1.7000E+001; 1.5500E+001;
 1.8000E+001; 1.6209E+002; 1.8000E+001; 1.1203E+002; 1.8000E+001; 7.8170E+001; 1.8000E+001; 5.5379E+001; 1.8000E+001; 4.0550E+001; 1.8000E+001; 3.1287E+001; 1.8000E+001; 1.5467E+001;
 1.9000E+001; 1.6657E+002; 1.9000E+001; 1.1606E+002; 1.9000E+001; 8.1557E+001; 1.9000E+001; 5.8023E+001; 1.9000E+001; 4.2483E+001; 1.9000E+001; 3.2606E+001; 1.9000E+001; 1.5445E+001;
 2.0000E+001; 1.7089E+002; 2.0000E+001; 1.1998E+002; 2.0000E+001; 8.4886E+001; 2.0000E+001; 6.0658E+001; 2.0000E+001; 4.4439E+001; 2.0000E+001; 3.3965E+001; 2.0000E+001; 1.5434E+001;
 2.1000E+001; 1.7504E+002; 2.1000E+001; 1.2378E+002; 2.1000E+001; 8.8154E+001; 2.1000E+001; 6.3278E+001; 2.1000E+001; 4.6413E+001; 2.1000E+001; 3.5358E+001; 2.1000E+001; 1.5433E+001;
 2.2000E+001; 1.7904E+002; 2.2000E+001; 1.2747E+002; 2.2000E+001; 9.1360E+001; 2.2000E+001; 6.5879E+001; 2.2000E+001; 4.8398E+001; 2.2000E+001; 3.6782E+001; 2.2000E+001; 1.5444E+001;
 2.3000E+001; 1.8289E+002; 2.3000E+001; 1.3104E+002; 2.3000E+001; 9.4503E+001; 2.3000E+001; 6.8458E+001; 2.3000E+001; 5.0391E+001; 2.3000E+001; 3.8233E+001; 2.3000E+001; 1.5468E+001;
 2.4000E+001; 1.8662E+002; 2.4000E+001; 1.3450E+002; 2.4000E+001; 9.7582E+001; 2.4000E+001; 7.1012E+001; 2.4000E+001; 5.2387E+001; 2.4000E+001; 3.9706E+001; 2.4000E+001; 1.5503E+001;
 2.5000E+001; 1.9021E+002; 2.5000E+001; 1.3786E+002; 2.5000E+001; 1.0060E+002; 2.5000E+001; 7.3539E+001; 2.5000E+001; 5.4384E+001; 2.5000E+001; 4.1198E+001; 2.5000E+001; 1.5552E+001;
 2.6000E+001; 1.9370E+002; 2.6000E+001; 1.4112E+002; 2.6000E+001; 1.0355E+002; 2.6000E+001; 7.6035E+001; 2.6000E+001; 5.6378E+001; 2.6000E+001; 4.2705E+001; 2.6000E+001; 1.5614E+001;
 2.7000E+001; 1.9707E+002; 2.7000E+001; 1.4429E+002; 2.7000E+001; 1.0644E+002; 2.7000E+001; 7.8501E+001; 2.7000E+001; 5.8367E+001; 2.7000E+001; 4.4226E+001; 2.7000E+001; 1.5690E+001;
 2.8000E+001; 2.0033E+002; 2.8000E+001; 1.4735E+002; 2.8000E+001; 1.0926E+002; 2.8000E+001; 8.0935E+001; 2.8000E+001; 6.0348E+001; 2.8000E+001; 4.5756E+001; 2.8000E+001; 1.5780E+001;
 2.9000E+001; 2.0349E+002; 2.9000E+001; 1.5033E+002; 2.9000E+001; 1.1203E+002; 2.9000E+001; 8.3335E+001; 2.9000E+001; 6.2319E+001; 2.9000E+001; 4.7294E+001; 2.9000E+001; 1.5885E+001;
 3.0000E+001; 2.0654E+002; 3.0000E+001; 1.5322E+002; 3.0000E+001; 1.1473E+002; 3.0000E+001; 8.5700E+001; 3.0000E+001; 6.4278E+001; 3.0000E+001; 4.8837E+001; 3.0000E+001; 1.6004E+001;
 3.1000E+001; 2.0950E+002; 3.1000E+001; 1.5602E+002; 3.1000E+001; 1.1738E+002; 3.1000E+001; 8.8032E+001; 3.1000E+001; 6.6224E+001; 3.1000E+001; 5.0384E+001; 3.1000E+001; 1.6137E+001;
 3.2000E+001; 2.1235E+002; 3.2000E+001; 1.5873E+002; 3.2000E+001; 1.1996E+002; 3.2000E+001; 9.0327E+001; 3.2000E+001; 6.8156E+001; 3.2000E+001; 5.1933E+001; 3.2000E+001; 1.6286E+001;
 3.3000E+001; 2.1511E+002; 3.3000E+001; 1.6136E+002; 3.3000E+001; 1.2249E+002; 3.3000E+001; 9.2587E+001; 3.3000E+001; 7.0072E+001; 3.3000E+001; 5.3482E+001; 3.3000E+001; 1.6449E+001;
 3.4000E+001; 2.1777E+002; 3.4000E+001; 1.6391E+002; 3.4000E+001; 1.2496E+002; 3.4000E+001; 9.4811E+001; 3.4000E+001; 7.1972E+001; 3.4000E+001; 5.5029E+001; 3.4000E+001; 1.6628E+001;
 3.5000E+001; 2.2034E+002; 3.5000E+001; 1.6638E+002; 3.5000E+001; 1.2737E+002; 3.5000E+001; 9.6998E+001; 3.5000E+001; 7.3853E+001; 3.5000E+001; 5.6574E+001; 3.5000E+001; 1.6821E+001;
 3.6000E+001; 2.2282E+002; 3.6000E+001; 1.6878E+002; 3.6000E+001; 1.2973E+002; 3.6000E+001; 9.9149E+001; 3.6000E+001; 7.5716E+001; 3.6000E+001; 5.8114E+001; 3.6000E+001; 1.7029E+001;
 3.7000E+001; 2.2521E+002; 3.7000E+001; 1.7110E+002; 3.7000E+001; 1.3203E+002; 3.7000E+001; 1.0126E+002; 3.7000E+001; 7.7559E+001; 3.7000E+001; 5.9650E+001; 3.7000E+001; 1.7251E+001;
 3.8000E+001; 2.2753E+002; 3.8000E+001; 1.7335E+002; 3.8000E+001; 1.3428E+002; 3.8000E+001; 1.0334E+002; 3.8000E+001; 7.9382E+001; 3.8000E+001; 6.1179E+001; 3.8000E+001; 1.7488E+001;
 3.9000E+001; 2.2978E+002; 3.9000E+001; 1.7554E+002; 3.9000E+001; 1.3648E+002; 3.9000E+001; 1.0538E+002; 3.9000E+001; 8.1185E+001; 3.9000E+001; 6.2700E+001; 3.9000E+001; 1.7739E+001;
 4.0000E+001; 2.3198E+002; 4.0000E+001; 1.7767E+002; 4.0000E+001; 1.3863E+002; 4.0000E+001; 1.0739E+002; 4.0000E+001; 8.2967E+001; 4.0000E+001; 6.4214E+001; 4.0000E+001; 1.8005E+001;
 4.1000E+001; 2.3413E+002; 4.1000E+001; 1.7975E+002; 4.1000E+001; 1.4073E+002; 4.1000E+001; 1.0936E+002; 4.1000E+001; 8.4727E+001; 4.1000E+001; 6.5719E+001; 4.1000E+001; 1.8284E+001;
 4.2000E+001; 2.3625E+002; 4.2000E+001; 1.8177E+002; 4.2000E+001; 1.4279E+002; 4.2000E+001; 1.1130E+002; 4.2000E+001; 8.6467E+001; 4.2000E+001; 6.7215E+001; 4.2000E+001; 1.8577E+001;
 4.3000E+001; 2.3834E+002; 4.3000E+001; 1.8375E+002; 4.3000E+001; 1.4481E+002; 4.3000E+001; 1.1321E+002; 4.3000E+001; 8.8186E+001; 4.3000E+001; 6.8700E+001; 4.3000E+001; 1.8883E+001;
 4.4000E+001; 2.4041E+002; 4.4000E+001; 1.8570E+002; 4.4000E+001; 1.4680E+002; 4.4000E+001; 1.1509E+002; 4.4000E+001; 8.9884E+001; 4.4000E+001; 7.0176E+001; 4.4000E+001; 1.9203E+001;
 4.5000E+001; 2.4246E+002; 4.5000E+001; 1.8760E+002; 4.5000E+001; 1.4876E+002; 4.5000E+001; 1.1694E+002; 4.5000E+001; 9.1562E+001; 4.5000E+001; 7.1641E+001; 4.5000E+001; 1.9535E+001;
 4.6000E+001; 2.4449E+002; 4.6000E+001; 1.8948E+002; 4.6000E+001; 1.5068E+002; 4.6000E+001; 1.1876E+002; 4.6000E+001; 9.3221E+001; 4.6000E+001; 7.3095E+001; 4.6000E+001; 1.9879E+001;
 4.7000E+001; 2.4651E+002; 4.7000E+001; 1.9132E+002; 4.7000E+001; 1.5257E+002; 4.7000E+001; 1.2056E+002; 4.7000E+001; 9.4861E+001; 4.7000E+001; 7.4539E+001; 4.7000E+001; 2.0235E+001;
 4.8000E+001; 2.4851E+002; 4.8000E+001; 1.9312E+002; 4.8000E+001; 1.5444E+002; 4.8000E+001; 1.2233E+002; 4.8000E+001; 9.6483E+001; 4.8000E+001; 7.5973E+001; 4.8000E+001; 2.0603E+001;
 4.9000E+001; 2.5049E+002; 4.9000E+001; 1.9490E+002; 4.9000E+001; 1.5629E+002; 4.9000E+001; 1.2408E+002; 4.9000E+001; 9.8087E+001; 4.9000E+001; 7.7395E+001; 4.9000E+001; 2.0982E+001;
 5.0000E+001; 2.5245E+002; 5.0000E+001; 1.9666E+002; 5.0000E+001; 1.5811E+002; 5.0000E+001; 1.2582E+002; 5.0000E+001; 9.9676E+001; 5.0000E+001; 7.8808E+001; 5.0000E+001; 2.1372E+001;
 5.1000E+001; 2.5438E+002; 5.1000E+001; 1.9838E+002; 5.1000E+001; 1.5991E+002; 5.1000E+001; 1.2753E+002; 5.1000E+001; 1.0125E+002; 5.1000E+001; 8.0211E+001; 5.1000E+001; 2.1771E+001;
 5.2000E+001; 2.5628E+002; 5.2000E+001; 2.0009E+002; 5.2000E+001; 1.6168E+002; 5.2000E+001; 1.2922E+002; 5.2000E+001; 1.0281E+002; 5.2000E+001; 8.1604E+001; 5.2000E+001; 2.2180E+001;
 5.3000E+001; 2.5813E+002; 5.3000E+001; 2.0177E+002; 5.3000E+001; 1.6343E+002; 5.3000E+001; 1.3089E+002; 5.3000E+001; 1.0435E+002; 5.3000E+001; 8.2987E+001; 5.3000E+001; 2.2598E+001;
 5.4000E+001; 2.5995E+002; 5.4000E+001; 2.0343E+002; 5.4000E+001; 1.6515E+002; 5.4000E+001; 1.3254E+002; 5.4000E+001; 1.0588E+002; 5.4000E+001; 8.4362E+001; 5.4000E+001; 2.3024E+001;
 5.5000E+001; 2.6172E+002; 5.5000E+001; 2.0507E+002; 5.5000E+001; 1.6685E+002; 5.5000E+001; 1.3418E+002; 5.5000E+001; 1.0739E+002; 5.5000E+001; 8.5727E+001; 5.5000E+001; 2.3458E+001;
 5.6000E+001; 2.6345E+002; 5.6000E+001; 2.0670E+002; 5.6000E+001; 1.6852E+002; 5.6000E+001; 1.3579E+002; 5.6000E+001; 1.0889E+002; 5.6000E+001; 8.7083E+001; 5.6000E+001; 2.3900E+001;
 5.7000E+001; 2.6514E+002; 5.7000E+001; 2.0833E+002; 5.7000E+001; 1.7016E+002; 5.7000E+001; 1.3739E+002; 5.7000E+001; 1.1038E+002; 5.7000E+001; 8.8430E+001; 5.7000E+001; 2.4350E+001;
 5.8000E+001; 2.6678E+002; 5.8000E+001; 2.0994E+002; 5.8000E+001; 1.7176E+002; 5.8000E+001; 1.3897E+002; 5.8000E+001; 1.1185E+002; 5.8000E+001; 8.9768E+001; 5.8000E+001; 2.4807E+001;
 5.9000E+001; 2.6840E+002; 5.9000E+001; 2.1156E+002; 5.9000E+001; 1.7334E+002; 5.9000E+001; 1.4052E+002; 5.9000E+001; 1.1331E+002; 5.9000E+001; 9.1097E+001; 5.9000E+001; 2.5270E+001;
 6.0000E+001; 2.6999E+002; 6.0000E+001; 2.1317E+002; 6.0000E+001; 1.7489E+002; 6.0000E+001; 1.4206E+002; 6.0000E+001; 1.1475E+002; 6.0000E+001; 9.2417E+001; 6.0000E+001; 2.5741E+001;
 6.1000E+001; 2.7155E+002; 6.1000E+001; 2.1478E+002; 6.1000E+001; 1.7640E+002; 6.1000E+001; 1.4357E+002; 6.1000E+001; 1.1618E+002; 6.1000E+001; 9.3728E+001; 6.1000E+001; 2.6218E+001;
 6.2000E+001; 2.7311E+002; 6.2000E+001; 2.1640E+002; 6.2000E+001; 1.7789E+002; 6.2000E+001; 1.4506E+002; 6.2000E+001; 1.1760E+002; 6.2000E+001; 9.5029E+001; 6.2000E+001; 2.6702E+001;
 6.3000E+001; 2.7465E+002; 6.3000E+001; 2.1801E+002; 6.3000E+001; 1.7935E+002; 6.3000E+001; 1.4654E+002; 6.3000E+001; 1.1900E+002; 6.3000E+001; 9.6321E+001; 6.3000E+001; 2.7193E+001;
 6.4000E+001; 2.7619E+002; 6.4000E+001; 2.1963E+002; 6.4000E+001; 1.8079E+002; 6.4000E+001; 1.4799E+002; 6.4000E+001; 1.2038E+002; 6.4000E+001; 9.7603E+001; 6.4000E+001; 2.7690E+001;
 6.5000E+001; 2.7771E+002; 6.5000E+001; 2.2125E+002; 6.5000E+001; 1.8220E+002; 6.5000E+001; 1.4943E+002; 6.5000E+001; 1.2175E+002; 6.5000E+001; 9.8875E+001; 6.5000E+001; 2.8193E+001;
 6.6000E+001; 2.7924E+002; 6.6000E+001; 2.2286E+002; 6.6000E+001; 1.8359E+002; 6.6000E+001; 1.5085E+002; 6.6000E+001; 1.2311E+002; 6.6000E+001; 1.0014E+002; 6.6000E+001; 2.8703E+001;
 6.7000E+001; 2.8075E+002; 6.7000E+001; 2.2446E+002; 6.7000E+001; 1.8496E+002; 6.7000E+001; 1.5226E+002; 6.7000E+001; 1.2446E+002; 6.7000E+001; 1.0139E+002; 6.7000E+001; 2.9219E+001;
 6.8000E+001; 2.8225E+002; 6.8000E+001; 2.2605E+002; 6.8000E+001; 1.8631E+002; 6.8000E+001; 1.5365E+002; 6.8000E+001; 1.2579E+002; 6.8000E+001; 1.0264E+002; 6.8000E+001; 2.9740E+001;
 6.9000E+001; 2.8374E+002; 6.9000E+001; 2.2762E+002; 6.9000E+001; 1.8763E+002; 6.9000E+001; 1.5504E+002; 6.9000E+001; 1.2711E+002; 6.9000E+001; 1.0387E+002; 6.9000E+001; 3.0268E+001;
 7.0000E+001; 2.8521E+002; 7.0000E+001; 2.2917E+002; 7.0000E+001; 1.8893E+002; 7.0000E+001; 1.5641E+002; 7.0000E+001; 1.2843E+002; 7.0000E+001; 1.0510E+002; 7.0000E+001; 3.0801E+001;
 7.1000E+001; 2.8666E+002; 7.1000E+001; 2.3069E+002; 7.1000E+001; 1.9019E+002; 7.1000E+001; 1.5778E+002; 7.1000E+001; 1.2973E+002; 7.1000E+001; 1.0632E+002; 7.1000E+001; 3.1340E+001;
 7.2000E+001; 2.8809E+002; 7.2000E+001; 2.3219E+002; 7.2000E+001; 1.9143E+002; 7.2000E+001; 1.5913E+002; 7.2000E+001; 1.3102E+002; 7.2000E+001; 1.0753E+002; 7.2000E+001; 3.1885E+001;
 7.3000E+001; 2.8949E+002; 7.3000E+001; 2.3366E+002; 7.3000E+001; 1.9262E+002; 7.3000E+001; 1.6048E+002; 7.3000E+001; 1.3231E+002; 7.3000E+001; 1.0873E+002; 7.3000E+001; 3.2435E+001;
 7.4000E+001; 2.9088E+002; 7.4000E+001; 2.3510E+002; 7.4000E+001; 1.9378E+002; 7.4000E+001; 1.6181E+002; 7.4000E+001; 1.3359E+002; 7.4000E+001; 1.0993E+002; 7.4000E+001; 3.2990E+001;
 7.5000E+001; 2.9223E+002; 7.5000E+001; 2.3652E+002; 7.5000E+001; 1.9491E+002; 7.5000E+001; 1.6313E+002; 7.5000E+001; 1.3485E+002; 7.5000E+001; 1.1112E+002; 7.5000E+001; 3.3551E+001;
 7.6000E+001; 2.9357E+002; 7.6000E+001; 2.3793E+002; 7.6000E+001; 1.9601E+002; 7.6000E+001; 1.6443E+002; 7.6000E+001; 1.3611E+002; 7.6000E+001; 1.1231E+002; 7.6000E+001; 3.4117E+001;
 7.7000E+001; 2.9489E+002; 7.7000E+001; 2.3932E+002; 7.7000E+001; 1.9708E+002; 7.7000E+001; 1.6571E+002; 7.7000E+001; 1.3736E+002; 7.7000E+001; 1.1348E+002; 7.7000E+001; 3.4689E+001;
 7.8000E+001; 2.9619E+002; 7.8000E+001; 2.4070E+002; 7.8000E+001; 1.9813E+002; 7.8000E+001; 1.6698E+002; 7.8000E+001; 1.3860E+002; 7.8000E+001; 1.1465E+002; 7.8000E+001; 3.5265E+001;
 7.9000E+001; 2.9748E+002; 7.9000E+001; 2.4207E+002; 7.9000E+001; 1.9917E+002; 7.9000E+001; 1.6823E+002; 7.9000E+001; 1.3983E+002; 7.9000E+001; 1.1582E+002; 7.9000E+001; 3.5847E+001;
 8.0000E+001; 2.9877E+002; 8.0000E+001; 2.4343E+002; 8.0000E+001; 2.0019E+002; 8.0000E+001; 1.6947E+002; 8.0000E+001; 1.4104E+002; 8.0000E+001; 1.1697E+002; 8.0000E+001; 3.6433E+001;
 8.1000E+001; 3.0004E+002; 8.1000E+001; 2.4479E+002; 8.1000E+001; 2.0120E+002; 8.1000E+001; 1.7069E+002; 8.1000E+001; 1.4225E+002; 8.1000E+001; 1.1812E+002; 8.1000E+001; 3.7025E+001;
 8.2000E+001; 3.0131E+002; 8.2000E+001; 2.4615E+002; 8.2000E+001; 2.0220E+002; 8.2000E+001; 1.7190E+002; 8.2000E+001; 1.4345E+002; 8.2000E+001; 1.1926E+002; 8.2000E+001; 3.7621E+001;
 8.3000E+001; 3.0258E+002; 8.3000E+001; 2.4750E+002; 8.3000E+001; 2.0320E+002; 8.3000E+001; 1.7309E+002; 8.3000E+001; 1.4463E+002; 8.3000E+001; 1.2039E+002; 8.3000E+001; 3.8222E+001;
 8.4000E+001; 3.0384E+002; 8.4000E+001; 2.4885E+002; 8.4000E+001; 2.0421E+002; 8.4000E+001; 1.7427E+002; 8.4000E+001; 1.4581E+002; 8.4000E+001; 1.2152E+002; 8.4000E+001; 3.8828E+001;
 8.5000E+001; 3.0509E+002; 8.5000E+001; 2.5020E+002; 8.5000E+001; 2.0522E+002; 8.5000E+001; 1.7543E+002; 8.5000E+001; 1.4698E+002; 8.5000E+001; 1.2264E+002; 8.5000E+001; 3.9438E+001;
 8.6000E+001; 3.0634E+002; 8.6000E+001; 2.5154E+002; 8.6000E+001; 2.0625E+002; 8.6000E+001; 1.7657E+002; 8.6000E+001; 1.4814E+002; 8.6000E+001; 1.2375E+002; 8.6000E+001; 4.0053E+001;
 8.7000E+001; 3.0759E+002; 8.7000E+001; 2.5287E+002; 8.7000E+001; 2.0729E+002; 8.7000E+001; 1.7770E+002; 8.7000E+001; 1.4929E+002; 8.7000E+001; 1.2485E+002; 8.7000E+001; 4.0672E+001;
 8.8000E+001; 3.0884E+002; 8.8000E+001; 2.5420E+002; 8.8000E+001; 2.0835E+002; 8.8000E+001; 1.7882E+002; 8.8000E+001; 1.5044E+002; 8.8000E+001; 1.2595E+002; 8.8000E+001; 4.1296E+001;
 8.9000E+001; 3.1007E+002; 8.9000E+001; 2.5551E+002; 8.9000E+001; 2.0942E+002; 8.9000E+001; 1.7991E+002; 8.9000E+001; 1.5158E+002; 8.9000E+001; 1.2705E+002; 8.9000E+001; 4.1924E+001;
 9.0000E+001; 3.1129E+002; 9.0000E+001; 2.5681E+002; 9.0000E+001; 2.1051E+002; 9.0000E+001; 1.8099E+002; 9.0000E+001; 1.5271E+002; 9.0000E+001; 1.2813E+002; 9.0000E+001; 4.2555E+001;
 9.1000E+001; 3.1250E+002; 9.1000E+001; 2.5809E+002; 9.1000E+001; 2.1161E+002; 9.1000E+001; 1.8205E+002; 9.1000E+001; 1.5384E+002; 9.1000E+001; 1.2922E+002; 9.1000E+001; 4.3191E+001;
 9.2000E+001; 3.1370E+002; 9.2000E+001; 2.5936E+002; 9.2000E+001; 2.1273E+002; 9.2000E+001; 1.8308E+002; 9.2000E+001; 1.5496E+002; 9.2000E+001; 1.3030E+002; 9.2000E+001; 4.3830E+001;
 9.3000E+001; 3.1488E+002; 9.3000E+001; 2.6061E+002; 9.3000E+001; 2.1387E+002; 9.3000E+001; 1.8410E+002; 9.3000E+001; 1.5608E+002; 9.3000E+001; 1.3137E+002; 9.3000E+001; 4.4473E+001;
 9.4000E+001; 3.1605E+002; 9.4000E+001; 2.6184E+002; 9.4000E+001; 2.1503E+002; 9.4000E+001; 1.8510E+002; 9.4000E+001; 1.5718E+002; 9.4000E+001; 1.3244E+002; 9.4000E+001; 4.5120E+001;
 9.5000E+001; 3.1721E+002; 9.5000E+001; 2.6307E+002; 9.5000E+001; 2.1620E+002; 9.5000E+001; 1.8609E+002; 9.5000E+001; 1.5828E+002; 9.5000E+001; 1.3350E+002; 9.5000E+001; 4.5770E+001;
 9.6000E+001; 3.1835E+002; 9.6000E+001; 2.6428E+002; 9.6000E+001; 2.1738E+002; 9.6000E+001; 1.8706E+002; 9.6000E+001; 1.5937E+002; 9.6000E+001; 1.3456E+002; 9.6000E+001; 4.6424E+001;
 9.7000E+001; 3.1949E+002; 9.7000E+001; 2.6549E+002; 9.7000E+001; 2.1857E+002; 9.7000E+001; 1.8801E+002; 9.7000E+001; 1.6046E+002; 9.7000E+001; 1.3561E+002; 9.7000E+001; 4.7080E+001;
 9.8000E+001; 3.2062E+002; 9.8000E+001; 2.6669E+002; 9.8000E+001; 2.1978E+002; 9.8000E+001; 1.8895E+002; 9.8000E+001; 1.6153E+002; 9.8000E+001; 1.3666E+002; 9.8000E+001; 4.7740E+001;
 9.9000E+001; 3.2174E+002; 9.9000E+001; 2.6789E+002; 9.9000E+001; 2.2099E+002; 9.9000E+001; 1.8988E+002; 9.9000E+001; 1.6261E+002; 9.9000E+001; 1.3770E+002; 9.9000E+001; 4.8402E+001;
 1.0000E+002; 3.2286E+002; 1.0000E+002; 2.6908E+002; 1.0000E+002; 2.2221E+002; 1.0000E+002; 1.9079E+002; 1.0000E+002; 1.6367E+002; 1.0000E+002; 1.3874E+002; 1.0000E+002; 4.9067E+001;
 1.0100E+002; 3.2397E+002; 1.0100E+002; 2.7027E+002; 1.0100E+002; 2.2344E+002; 1.0100E+002; 1.9171E+002; 1.0100E+002; 1.6472E+002; 1.0100E+002; 1.3977E+002; 1.0100E+002; 4.9735E+001;
 1.0200E+002; 3.2508E+002; 1.0200E+002; 2.7146E+002; 1.0200E+002; 2.2466E+002; 1.0200E+002; 1.9261E+002; 1.0200E+002; 1.6576E+002; 1.0200E+002; 1.4080E+002; 1.0200E+002; 5.0405E+001;
 1.0300E+002; 3.2619E+002; 1.0300E+002; 2.7265E+002; 1.0300E+002; 2.2588E+002; 1.0300E+002; 1.9351E+002; 1.0300E+002; 1.6680E+002; 1.0300E+002; 1.4183E+002; 1.0300E+002; 5.1077E+001;
 1.0400E+002; 3.2729E+002; 1.0400E+002; 2.7383E+002; 1.0400E+002; 2.2710E+002; 1.0400E+002; 1.9440E+002; 1.0400E+002; 1.6782E+002; 1.0400E+002; 1.4285E+002; 1.0400E+002; 5.1752E+001;
 1.0500E+002; 3.2839E+002; 1.0500E+002; 2.7501E+002; 1.0500E+002; 2.2831E+002; 1.0500E+002; 1.9528E+002; 1.0500E+002; 1.6884E+002; 1.0500E+002; 1.4386E+002; 1.0500E+002; 5.2428E+001;
 1.0600E+002; 3.2949E+002; 1.0600E+002; 2.7618E+002; 1.0600E+002; 2.2950E+002; 1.0600E+002; 1.9616E+002; 1.0600E+002; 1.6985E+002; 1.0600E+002; 1.4487E+002; 1.0600E+002; 5.3107E+001;
 1.0700E+002; 3.3058E+002; 1.0700E+002; 2.7734E+002; 1.0700E+002; 2.3069E+002; 1.0700E+002; 1.9703E+002; 1.0700E+002; 1.7085E+002; 1.0700E+002; 1.4588E+002; 1.0700E+002; 5.3787E+001;
