Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.8000E+001; 1.9886E-002; 2.8000E+001; 2.9336E-001; 2.8000E+001; 2.3333E-001; 2.8000E+001; 2.2290E-001; 2.8000E+001; 2.1649E-001; 2.8000E+001; 2.1264E-001; 2.8000E+001; 1.5146E-001;
 2.9000E+001; 1.9268E-002; 2.9000E+001; 2.9771E-001; 2.9000E+001; 2.3332E-001; 2.9000E+001; 2.2285E-001; 2.9000E+001; 2.1647E-001; 2.9000E+001; 2.1263E-001; 2.9000E+001; 1.5058E-001;
 3.0000E+001; 1.8690E-002; 3.0000E+001; 3.0247E-001; 3.0000E+001; 2.3332E-001; 3.0000E+001; 2.2278E-001; 3.0000E+001; 2.1644E-001; 3.0000E+001; 2.1262E-001; 3.0000E+001; 1.4964E-001;
 3.1000E+001; 1.8154E-002; 3.1000E+001; 3.0765E-001; 3.1000E+001; 2.3335E-001; 3.1000E+001; 2.2272E-001; 3.1000E+001; 2.1641E-001; 3.1000E+001; 2.1261E-001; 3.1000E+001; 1.4864E-001;
 3.2000E+001; 1.7659E-002; 3.2000E+001; 3.1321E-001; 3.2000E+001; 2.3341E-001; 3.2000E+001; 2.2265E-001; 3.2000E+001; 2.1637E-001; 3.2000E+001; 2.1259E-001; 3.2000E+001; 1.4759E-001;
 3.3000E+001; 1.7205E-002; 3.3000E+001; 3.1897E-001; 3.3000E+001; 2.3351E-001; 3.3000E+001; 2.2258E-001; 3.3000E+001; 2.1634E-001; 3.3000E+001; 2.1258E-001; 3.3000E+001; 1.4649E-001;
 3.4000E+001; 1.6787E-002; 3.4000E+001; 3.2459E-001; 3.4000E+001; 2.3365E-001; 3.4000E+001; 2.2251E-001; 3.4000E+001; 2.1630E-001; 3.4000E+001; 2.1256E-001; 3.4000E+001; 1.4532E-001;
 3.5000E+001; 1.6401E-002; 3.5000E+001; 3.2956E-001; 3.5000E+001; 2.3383E-001; 3.5000E+001; 2.2243E-001; 3.5000E+001; 2.1625E-001; 3.5000E+001; 2.1254E-001; 3.5000E+001; 1.4411E-001;
 3.6000E+001; 1.6041E-002; 3.6000E+001; 3.3334E-001; 3.6000E+001; 2.3405E-001; 3.6000E+001; 2.2237E-001; 3.6000E+001; 2.1621E-001; 3.6000E+001; 2.1251E-001; 3.6000E+001; 1.4285E-001;
 3.7000E+001; 1.5703E-002; 3.7000E+001; 3.3545E-001; 3.7000E+001; 2.3429E-001; 3.7000E+001; 2.2231E-001; 3.7000E+001; 2.1616E-001; 3.7000E+001; 2.1249E-001; 3.7000E+001; 1.4155E-001;
 3.8000E+001; 1.5382E-002; 3.8000E+001; 3.3559E-001; 3.8000E+001; 2.3457E-001; 3.8000E+001; 2.2227E-001; 3.8000E+001; 2.1611E-001; 3.8000E+001; 2.1246E-001; 3.8000E+001; 1.4023E-001;
 3.9000E+001; 1.5076E-002; 3.9000E+001; 3.3368E-001; 3.9000E+001; 2.3487E-001; 3.9000E+001; 2.2224E-001; 3.9000E+001; 2.1606E-001; 3.9000E+001; 2.1244E-001; 3.9000E+001; 1.3890E-001;
 4.0000E+001; 1.4783E-002; 4.0000E+001; 3.2980E-001; 4.0000E+001; 2.3520E-001; 4.0000E+001; 2.2224E-001; 4.0000E+001; 2.1601E-001; 4.0000E+001; 2.1241E-001; 4.0000E+001; 1.3755E-001;
 4.1000E+001; 1.4502E-002; 4.1000E+001; 3.2410E-001; 4.1000E+001; 2.3557E-001; 4.1000E+001; 2.2227E-001; 4.1000E+001; 2.1596E-001; 4.1000E+001; 2.1238E-001; 4.1000E+001; 1.3619E-001;
 4.2000E+001; 1.4231E-002; 4.2000E+001; 3.1676E-001; 4.2000E+001; 2.3598E-001; 4.2000E+001; 2.2232E-001; 4.2000E+001; 2.1591E-001; 4.2000E+001; 2.1235E-001; 4.2000E+001; 1.3479E-001;
 4.3000E+001; 1.3969E-002; 4.3000E+001; 3.0795E-001; 4.3000E+001; 2.3643E-001; 4.3000E+001; 2.2240E-001; 4.3000E+001; 2.1587E-001; 4.3000E+001; 2.1232E-001; 4.3000E+001; 1.3337E-001;
 4.4000E+001; 1.3715E-002; 4.4000E+001; 2.9779E-001; 4.4000E+001; 2.3691E-001; 4.4000E+001; 2.2252E-001; 4.4000E+001; 2.1583E-001; 4.4000E+001; 2.1230E-001; 4.4000E+001; 1.3190E-001;
 4.5000E+001; 1.3468E-002; 4.5000E+001; 2.8639E-001; 4.5000E+001; 2.3743E-001; 4.5000E+001; 2.2267E-001; 4.5000E+001; 2.1579E-001; 4.5000E+001; 2.1227E-001; 4.5000E+001; 1.3041E-001;
 4.6000E+001; 1.3228E-002; 4.6000E+001; 2.7385E-001; 4.6000E+001; 2.3798E-001; 4.6000E+001; 2.2285E-001; 4.6000E+001; 2.1576E-001; 4.6000E+001; 2.1224E-001; 4.6000E+001; 1.2888E-001;
 4.7000E+001; 1.2994E-002; 4.7000E+001; 2.6029E-001; 4.7000E+001; 2.3857E-001; 4.7000E+001; 2.2307E-001; 4.7000E+001; 2.1573E-001; 4.7000E+001; 2.1221E-001; 4.7000E+001; 1.2733E-001;
 4.8000E+001; 1.2765E-002; 4.8000E+001; 2.4588E-001; 4.8000E+001; 2.3920E-001; 4.8000E+001; 2.2331E-001; 4.8000E+001; 2.1571E-001; 4.8000E+001; 2.1218E-001; 4.8000E+001; 1.2575E-001;
 4.9000E+001; 1.2543E-002; 4.9000E+001; 2.3087E-001; 4.9000E+001; 2.3988E-001; 4.9000E+001; 2.2358E-001; 4.9000E+001; 2.1570E-001; 4.9000E+001; 2.1215E-001; 4.9000E+001; 1.2416E-001;
 5.0000E+001; 1.2326E-002; 5.0000E+001; 2.1555E-001; 5.0000E+001; 2.4064E-001; 5.0000E+001; 2.2389E-001; 5.0000E+001; 2.1570E-001; 5.0000E+001; 2.1212E-001; 5.0000E+001; 1.2256E-001;
 5.1000E+001; 1.2114E-002; 5.1000E+001; 2.0032E-001; 5.1000E+001; 2.4149E-001; 5.1000E+001; 2.2422E-001; 5.1000E+001; 2.1570E-001; 5.1000E+001; 2.1209E-001; 5.1000E+001; 1.2096E-001;
 5.2000E+001; 1.1907E-002; 5.2000E+001; 1.8556E-001; 5.2000E+001; 2.4248E-001; 5.2000E+001; 2.2458E-001; 5.2000E+001; 2.1571E-001; 5.2000E+001; 2.1206E-001; 5.2000E+001; 1.1936E-001;
 5.3000E+001; 1.1705E-002; 5.3000E+001; 1.7163E-001; 5.3000E+001; 2.4362E-001; 5.3000E+001; 2.2496E-001; 5.3000E+001; 2.1573E-001; 5.3000E+001; 2.1203E-001; 5.3000E+001; 1.1777E-001;
 5.4000E+001; 1.1507E-002; 5.4000E+001; 1.5879E-001; 5.4000E+001; 2.4497E-001; 5.4000E+001; 2.2537E-001; 5.4000E+001; 2.1575E-001; 5.4000E+001; 2.1200E-001; 5.4000E+001; 1.1619E-001;
 5.5000E+001; 1.1314E-002; 5.5000E+001; 1.4718E-001; 5.5000E+001; 2.4655E-001; 5.5000E+001; 2.2579E-001; 5.5000E+001; 2.1579E-001; 5.5000E+001; 2.1197E-001; 5.5000E+001; 1.1462E-001;
 5.6000E+001; 1.1125E-002; 5.6000E+001; 1.3681E-001; 5.6000E+001; 2.4836E-001; 5.6000E+001; 2.2624E-001; 5.6000E+001; 2.1583E-001; 5.6000E+001; 2.1194E-001; 5.6000E+001; 1.1306E-001;
 5.7000E+001; 1.0940E-002; 5.7000E+001; 1.2764E-001; 5.7000E+001; 2.5042E-001; 5.7000E+001; 2.2671E-001; 5.7000E+001; 2.1587E-001; 5.7000E+001; 2.1191E-001; 5.7000E+001; 1.1152E-001;
 5.8000E+001; 1.0759E-002; 5.8000E+001; 1.1953E-001; 5.8000E+001; 2.5271E-001; 5.8000E+001; 2.2718E-001; 5.8000E+001; 2.1592E-001; 5.8000E+001; 2.1189E-001; 5.8000E+001; 1.1001E-001;
 5.9000E+001; 1.0582E-002; 5.9000E+001; 1.1237E-001; 5.9000E+001; 2.5522E-001; 5.9000E+001; 2.2766E-001; 5.9000E+001; 2.1598E-001; 5.9000E+001; 2.1186E-001; 5.9000E+001; 1.0851E-001;
 6.0000E+001; 1.0410E-002; 6.0000E+001; 1.0602E-001; 6.0000E+001; 2.5793E-001; 6.0000E+001; 2.2814E-001; 6.0000E+001; 2.1605E-001; 6.0000E+001; 2.1184E-001; 6.0000E+001; 1.0704E-001;
 6.1000E+001; 1.0241E-002; 6.1000E+001; 1.0037E-001; 6.1000E+001; 2.6081E-001; 6.1000E+001; 2.2862E-001; 6.1000E+001; 2.1612E-001; 6.1000E+001; 2.1181E-001; 6.1000E+001; 1.0559E-001;
 6.2000E+001; 1.0076E-002; 6.2000E+001; 9.5307E-002; 6.2000E+001; 2.6383E-001; 6.2000E+001; 2.2910E-001; 6.2000E+001; 2.1621E-001; 6.2000E+001; 2.1179E-001; 6.2000E+001; 1.0416E-001;
 6.3000E+001; 9.9149E-003; 6.3000E+001; 9.0753E-002; 6.3000E+001; 2.6695E-001; 6.3000E+001; 2.2956E-001; 6.3000E+001; 2.1630E-001; 6.3000E+001; 2.1177E-001; 6.3000E+001; 1.0277E-001;
 6.4000E+001; 9.7572E-003; 6.4000E+001; 8.6634E-002; 6.4000E+001; 2.7012E-001; 6.4000E+001; 2.3001E-001; 6.4000E+001; 2.1640E-001; 6.4000E+001; 2.1176E-001; 6.4000E+001; 1.0139E-001;
 6.5000E+001; 9.6029E-003; 6.5000E+001; 8.2887E-002; 6.5000E+001; 2.7326E-001; 6.5000E+001; 2.3044E-001; 6.5000E+001; 2.1650E-001; 6.5000E+001; 2.1174E-001; 6.5000E+001; 1.0005E-001;
 6.6000E+001; 9.4517E-003; 6.6000E+001; 7.9461E-002; 6.6000E+001; 2.7631E-001; 6.6000E+001; 2.3085E-001; 6.6000E+001; 2.1662E-001; 6.6000E+001; 2.1173E-001; 6.6000E+001; 9.8724E-002;
 6.7000E+001; 9.3035E-003; 6.7000E+001; 7.6311E-002; 6.7000E+001; 2.7914E-001; 6.7000E+001; 2.3124E-001; 6.7000E+001; 2.1674E-001; 6.7000E+001; 2.1172E-001; 6.7000E+001; 9.7428E-002;
 6.8000E+001; 9.1582E-003; 6.8000E+001; 7.3398E-002; 6.8000E+001; 2.8164E-001; 6.8000E+001; 2.3161E-001; 6.8000E+001; 2.1687E-001; 6.8000E+001; 2.1172E-001; 6.8000E+001; 9.6157E-002;
 6.9000E+001; 9.0157E-003; 6.9000E+001; 7.0689E-002; 6.9000E+001; 2.8367E-001; 6.9000E+001; 2.3195E-001; 6.9000E+001; 2.1700E-001; 6.9000E+001; 2.1171E-001; 6.9000E+001; 9.4910E-002;
 7.0000E+001; 8.8757E-003; 7.0000E+001; 6.8158E-002; 7.0000E+001; 2.8509E-001; 7.0000E+001; 2.3226E-001; 7.0000E+001; 2.1714E-001; 7.0000E+001; 2.1171E-001; 7.0000E+001; 9.3689E-002;
 7.1000E+001; 8.7381E-003; 7.1000E+001; 6.5783E-002; 7.1000E+001; 2.8578E-001; 7.1000E+001; 2.3255E-001; 7.1000E+001; 2.1729E-001; 7.1000E+001; 2.1171E-001; 7.1000E+001; 9.2491E-002;
 7.2000E+001; 8.6028E-003; 7.2000E+001; 6.3551E-002; 7.2000E+001; 2.8561E-001; 7.2000E+001; 2.3282E-001; 7.2000E+001; 2.1743E-001; 7.2000E+001; 2.1171E-001; 7.2000E+001; 9.1316E-002;
 7.3000E+001; 8.4696E-003; 7.3000E+001; 6.1451E-002; 7.3000E+001; 2.8452E-001; 7.3000E+001; 2.3308E-001; 7.3000E+001; 2.1759E-001; 7.3000E+001; 2.1172E-001; 7.3000E+001; 9.0165E-002;
 7.4000E+001; 8.3385E-003; 7.4000E+001; 5.9477E-002; 7.4000E+001; 2.8244E-001; 7.4000E+001; 2.3333E-001; 7.4000E+001; 2.1775E-001; 7.4000E+001; 2.1172E-001; 7.4000E+001; 8.9035E-002;
 7.5000E+001; 8.2095E-003; 7.5000E+001; 5.7624E-002; 7.5000E+001; 2.7936E-001; 7.5000E+001; 2.3358E-001; 7.5000E+001; 2.1791E-001; 7.5000E+001; 2.1173E-001; 7.5000E+001; 8.7927E-002;
 7.6000E+001; 8.0824E-003; 7.6000E+001; 5.5886E-002; 7.6000E+001; 2.7531E-001; 7.6000E+001; 2.3384E-001; 7.6000E+001; 2.1807E-001; 7.6000E+001; 2.1174E-001; 7.6000E+001; 8.6841E-002;
 7.7000E+001; 7.9572E-003; 7.7000E+001; 5.4258E-002; 7.7000E+001; 2.7032E-001; 7.7000E+001; 2.3413E-001; 7.7000E+001; 2.1824E-001; 7.7000E+001; 2.1175E-001; 7.7000E+001; 8.5774E-002;
 7.8000E+001; 7.8340E-003; 7.8000E+001; 5.2733E-002; 7.8000E+001; 2.6446E-001; 7.8000E+001; 2.3443E-001; 7.8000E+001; 2.1840E-001; 7.8000E+001; 2.1176E-001; 7.8000E+001; 8.4727E-002;
 7.9000E+001; 7.7127E-003; 7.9000E+001; 5.1304E-002; 7.9000E+001; 2.5783E-001; 7.9000E+001; 2.3478E-001; 7.9000E+001; 2.1857E-001; 7.9000E+001; 2.1177E-001; 7.9000E+001; 8.3700E-002;
 8.0000E+001; 7.5932E-003; 8.0000E+001; 4.9963E-002; 8.0000E+001; 2.5053E-001; 8.0000E+001; 2.3518E-001; 8.0000E+001; 2.1874E-001; 8.0000E+001; 2.1179E-001; 8.0000E+001; 8.2690E-002;
 8.1000E+001; 7.4756E-003; 8.1000E+001; 4.8703E-002; 8.1000E+001; 2.4267E-001; 8.1000E+001; 2.3563E-001; 8.1000E+001; 2.1891E-001; 8.1000E+001; 2.1180E-001; 8.1000E+001; 8.1699E-002;
 8.2000E+001; 7.3598E-003; 8.2000E+001; 4.7516E-002; 8.2000E+001; 2.3438E-001; 8.2000E+001; 2.3615E-001; 8.2000E+001; 2.1907E-001; 8.2000E+001; 2.1181E-001; 8.2000E+001; 8.0726E-002;
 8.3000E+001; 7.2459E-003; 8.3000E+001; 4.6393E-002; 8.3000E+001; 2.2581E-001; 8.3000E+001; 2.3675E-001; 8.3000E+001; 2.1924E-001; 8.3000E+001; 2.1183E-001; 8.3000E+001; 7.9770E-002;
 8.4000E+001; 7.1339E-003; 8.4000E+001; 4.5327E-002; 8.4000E+001; 2.1709E-001; 8.4000E+001; 2.3744E-001; 8.4000E+001; 2.1939E-001; 8.4000E+001; 2.1184E-001; 8.4000E+001; 7.8830E-002;
 8.5000E+001; 7.0237E-003; 8.5000E+001; 4.4311E-002; 8.5000E+001; 2.0835E-001; 8.5000E+001; 2.3822E-001; 8.5000E+001; 2.1955E-001; 8.5000E+001; 2.1185E-001; 8.5000E+001; 7.7906E-002;
 8.6000E+001; 6.9157E-003; 8.6000E+001; 4.3336E-002; 8.6000E+001; 1.9971E-001; 8.6000E+001; 2.3911E-001; 8.6000E+001; 2.1969E-001; 8.6000E+001; 2.1186E-001; 8.6000E+001; 7.6998E-002;
 8.7000E+001; 6.8113E-003; 8.7000E+001; 4.2385E-002; 8.7000E+001; 1.9127E-001; 8.7000E+001; 2.4010E-001; 8.7000E+001; 2.1983E-001; 8.7000E+001; 2.1187E-001; 8.7000E+001; 7.6106E-002;
 8.8000E+001; 6.7051E-003; 8.8000E+001; 4.1482E-002; 8.8000E+001; 1.8315E-001; 8.8000E+001; 2.4122E-001; 8.8000E+001; 2.1996E-001; 8.8000E+001; 2.1188E-001; 8.8000E+001; 7.5229E-002;
 8.9000E+001; 6.5984E-003; 8.9000E+001; 4.0657E-002; 8.9000E+001; 1.7530E-001; 8.9000E+001; 2.4245E-001; 8.9000E+001; 2.2008E-001; 8.9000E+001; 2.1189E-001; 8.9000E+001; 7.4367E-002;
 9.0000E+001; 6.4928E-003; 9.0000E+001; 3.9862E-002; 9.0000E+001; 1.6778E-001; 9.0000E+001; 2.4379E-001; 9.0000E+001; 2.2019E-001; 9.0000E+001; 2.1189E-001; 9.0000E+001; 7.3519E-002;
 9.1000E+001; 6.3881E-003; 9.1000E+001; 3.9083E-002; 9.1000E+001; 1.6070E-001; 9.1000E+001; 2.4526E-001; 9.1000E+001; 2.2028E-001; 9.1000E+001; 2.1189E-001; 9.1000E+001; 7.2686E-002;
 9.2000E+001; 6.2845E-003; 9.2000E+001; 3.8330E-002; 9.2000E+001; 1.5407E-001; 9.2000E+001; 2.4686E-001; 9.2000E+001; 2.2036E-001; 9.2000E+001; 2.1188E-001; 9.2000E+001; 7.1867E-002;
 9.3000E+001; 6.1818E-003; 9.3000E+001; 3.7603E-002; 9.3000E+001; 1.4801E-001; 9.3000E+001; 2.4862E-001; 9.3000E+001; 2.2043E-001; 9.3000E+001; 2.1187E-001; 9.3000E+001; 7.1061E-002;
 9.4000E+001; 6.0799E-003; 9.4000E+001; 3.6899E-002; 9.4000E+001; 1.4245E-001; 9.4000E+001; 2.5057E-001; 9.4000E+001; 2.2049E-001; 9.4000E+001; 2.1186E-001; 9.4000E+001; 7.0270E-002;
 9.5000E+001; 5.9793E-003; 9.5000E+001; 3.6217E-002; 9.5000E+001; 1.3735E-001; 9.5000E+001; 2.5266E-001; 9.5000E+001; 2.2052E-001; 9.5000E+001; 2.1183E-001; 9.5000E+001; 6.9492E-002;
 9.6000E+001; 5.8795E-003; 9.6000E+001; 3.5559E-002; 9.6000E+001; 1.3265E-001; 9.6000E+001; 2.5473E-001; 9.6000E+001; 2.2054E-001; 9.6000E+001; 2.1180E-001; 9.6000E+001; 6.8727E-002;
 9.7000E+001; 5.7806E-003; 9.7000E+001; 3.4925E-002; 9.7000E+001; 1.2833E-001; 9.7000E+001; 2.5676E-001; 9.7000E+001; 2.2053E-001; 9.7000E+001; 2.1177E-001; 9.7000E+001; 6.7975E-002;
 9.8000E+001; 5.6823E-003; 9.8000E+001; 3.4315E-002; 9.8000E+001; 1.2433E-001; 9.8000E+001; 2.5872E-001; 9.8000E+001; 2.2050E-001; 9.8000E+001; 2.1172E-001; 9.8000E+001; 6.7236E-002;
 9.9000E+001; 5.5853E-003; 9.9000E+001; 3.3727E-002; 9.9000E+001; 1.2062E-001; 9.9000E+001; 2.6055E-001; 9.9000E+001; 2.2048E-001; 9.9000E+001; 2.1167E-001; 9.9000E+001; 6.6510E-002;
 1.0000E+002; 5.4894E-003; 1.0000E+002; 3.3160E-002; 1.0000E+002; 1.1717E-001; 1.0000E+002; 2.6220E-001; 1.0000E+002; 2.2048E-001; 1.0000E+002; 2.1162E-001; 1.0000E+002; 6.5797E-002;
 1.0100E+002; 5.3937E-003; 1.0100E+002; 3.2614E-002; 1.0100E+002; 1.1396E-001; 1.0100E+002; 2.6372E-001; 1.0100E+002; 2.2049E-001; 1.0100E+002; 2.1156E-001; 1.0100E+002; 6.5096E-002;
 1.0200E+002; 5.2992E-003; 1.0200E+002; 3.2087E-002; 1.0200E+002; 1.1098E-001; 1.0200E+002; 2.6514E-001; 1.0200E+002; 2.2047E-001; 1.0200E+002; 2.1149E-001; 1.0200E+002; 6.4407E-002;
 1.0300E+002; 5.2056E-003; 1.0300E+002; 3.1577E-002; 1.0300E+002; 1.0819E-001; 1.0300E+002; 2.6645E-001; 1.0300E+002; 2.2042E-001; 1.0300E+002; 2.1140E-001; 1.0300E+002; 6.3731E-002;
 1.0400E+002; 5.1128E-003; 1.0400E+002; 3.1084E-002; 1.0400E+002; 1.0558E-001; 1.0400E+002; 2.6760E-001; 1.0400E+002; 2.2032E-001; 1.0400E+002; 2.1133E-001; 1.0400E+002; 6.3067E-002;
 1.0500E+002; 5.0208E-003; 1.0500E+002; 3.0604E-002; 1.0500E+002; 1.0314E-001; 1.0500E+002; 2.6859E-001; 1.0500E+002; 2.2018E-001; 1.0500E+002; 2.1125E-001; 1.0500E+002; 6.2414E-002;
 1.0600E+002; 4.9297E-003; 1.0600E+002; 3.0139E-002; 1.0600E+002; 1.0085E-001; 1.0600E+002; 2.6942E-001; 1.0600E+002; 2.2002E-001; 1.0600E+002; 2.1116E-001; 1.0600E+002; 6.1774E-002;
 1.0700E+002; 4.8396E-003; 1.0700E+002; 2.9685E-002; 1.0700E+002; 9.8701E-002; 1.0700E+002; 2.7007E-001; 1.0700E+002; 2.1985E-001; 1.0700E+002; 2.1106E-001; 1.0700E+002; 6.1145E-002;
