Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.7000E+001; 1.5667E+002; 1.7000E+001; 1.0751E+002; 1.7000E+001; 7.4787E+001; 1.7000E+001; 5.2921E+001; 1.7000E+001; 3.8818E+001; 1.7000E+001; 3.0141E+001; 1.7000E+001; 1.5934E+001;
 1.8000E+001; 1.6146E+002; 1.8000E+001; 1.1169E+002; 1.8000E+001; 7.8207E+001; 1.8000E+001; 5.5553E+001; 1.8000E+001; 4.0716E+001; 1.8000E+001; 3.1416E+001; 1.8000E+001; 1.5924E+001;
 1.9000E+001; 1.6607E+002; 1.9000E+001; 1.1578E+002; 1.9000E+001; 8.1584E+001; 1.9000E+001; 5.8187E+001; 1.9000E+001; 4.2645E+001; 1.9000E+001; 3.2736E+001; 1.9000E+001; 1.5924E+001;
 2.0000E+001; 1.7052E+002; 2.0000E+001; 1.1975E+002; 2.0000E+001; 8.4913E+001; 2.0000E+001; 6.0817E+001; 2.0000E+001; 4.4599E+001; 2.0000E+001; 3.4095E+001; 2.0000E+001; 1.5935E+001;
 2.1000E+001; 1.7480E+002; 2.1000E+001; 1.2362E+002; 2.1000E+001; 8.8193E+001; 2.1000E+001; 6.3437E+001; 2.1000E+001; 4.6573E+001; 2.1000E+001; 3.5490E+001; 2.1000E+001; 1.5956E+001;
 2.2000E+001; 1.7893E+002; 2.2000E+001; 1.2739E+002; 2.2000E+001; 9.1419E+001; 2.2000E+001; 6.6044E+001; 2.2000E+001; 4.8562E+001; 2.2000E+001; 3.6917E+001; 2.2000E+001; 1.5988E+001;
 2.3000E+001; 1.8292E+002; 2.3000E+001; 1.3106E+002; 2.3000E+001; 9.4591E+001; 2.3000E+001; 6.8634E+001; 2.3000E+001; 5.0561E+001; 2.3000E+001; 3.8372E+001; 2.3000E+001; 1.6033E+001;
 2.4000E+001; 1.8677E+002; 2.4000E+001; 1.3463E+002; 2.4000E+001; 9.7708E+001; 2.4000E+001; 7.1203E+001; 2.4000E+001; 5.2568E+001; 2.4000E+001; 3.9851E+001; 2.4000E+001; 1.6090E+001;
 2.5000E+001; 1.9049E+002; 2.5000E+001; 1.3809E+002; 2.5000E+001; 1.0077E+002; 2.5000E+001; 7.3749E+001; 2.5000E+001; 5.4578E+001; 2.5000E+001; 4.1351E+001; 2.5000E+001; 1.6159E+001;
 2.6000E+001; 1.9408E+002; 2.6000E+001; 1.4147E+002; 2.6000E+001; 1.0377E+002; 2.6000E+001; 7.6271E+001; 2.6000E+001; 5.6588E+001; 2.6000E+001; 4.2869E+001; 2.6000E+001; 1.6243E+001;
 2.7000E+001; 1.9757E+002; 2.7000E+001; 1.4475E+002; 2.7000E+001; 1.0671E+002; 2.7000E+001; 7.8765E+001; 2.7000E+001; 5.8596E+001; 2.7000E+001; 4.4403E+001; 2.7000E+001; 1.6339E+001;
 2.8000E+001; 2.0094E+002; 2.8000E+001; 1.4795E+002; 2.8000E+001; 1.0960E+002; 2.8000E+001; 8.1231E+001; 2.8000E+001; 6.0598E+001; 2.8000E+001; 4.5948E+001; 2.8000E+001; 1.6450E+001;
 2.9000E+001; 2.0421E+002; 2.9000E+001; 1.5105E+002; 2.9000E+001; 1.1243E+002; 2.9000E+001; 8.3667E+001; 2.9000E+001; 6.2593E+001; 2.9000E+001; 4.7504E+001; 2.9000E+001; 1.6575E+001;
 3.0000E+001; 2.0739E+002; 3.0000E+001; 1.5408E+002; 3.0000E+001; 1.1521E+002; 3.0000E+001; 8.6073E+001; 3.0000E+001; 6.4580E+001; 3.0000E+001; 4.9067E+001; 3.0000E+001; 1.6715E+001;
 3.1000E+001; 2.1046E+002; 3.1000E+001; 1.5702E+002; 3.1000E+001; 1.1793E+002; 3.1000E+001; 8.8447E+001; 3.1000E+001; 6.6555E+001; 3.1000E+001; 5.0636E+001; 3.1000E+001; 1.6870E+001;
 3.2000E+001; 2.1345E+002; 3.2000E+001; 1.5989E+002; 3.2000E+001; 1.2060E+002; 3.2000E+001; 9.0790E+001; 3.2000E+001; 6.8518E+001; 3.2000E+001; 5.2208E+001; 3.2000E+001; 1.7039E+001;
 3.3000E+001; 2.1634E+002; 3.3000E+001; 1.6267E+002; 3.3000E+001; 1.2321E+002; 3.3000E+001; 9.3101E+001; 3.3000E+001; 7.0468E+001; 3.3000E+001; 5.3782E+001; 3.3000E+001; 1.7223E+001;
 3.4000E+001; 2.1915E+002; 3.4000E+001; 1.6538E+002; 3.4000E+001; 1.2577E+002; 3.4000E+001; 9.5379E+001; 3.4000E+001; 7.2403E+001; 3.4000E+001; 5.5357E+001; 3.4000E+001; 1.7423E+001;
 3.5000E+001; 2.2187E+002; 3.5000E+001; 1.6802E+002; 3.5000E+001; 1.2827E+002; 3.5000E+001; 9.7624E+001; 3.5000E+001; 7.4323E+001; 3.5000E+001; 5.6931E+001; 3.5000E+001; 1.7638E+001;
 3.6000E+001; 2.2451E+002; 3.6000E+001; 1.7059E+002; 3.6000E+001; 1.3073E+002; 3.6000E+001; 9.9836E+001; 3.6000E+001; 7.6227E+001; 3.6000E+001; 5.8502E+001; 3.6000E+001; 1.7867E+001;
 3.7000E+001; 2.2706E+002; 3.7000E+001; 1.7308E+002; 3.7000E+001; 1.3313E+002; 3.7000E+001; 1.0202E+002; 3.7000E+001; 7.8113E+001; 3.7000E+001; 6.0070E+001; 3.7000E+001; 1.8112E+001;
 3.8000E+001; 2.2954E+002; 3.8000E+001; 1.7551E+002; 3.8000E+001; 1.3549E+002; 3.8000E+001; 1.0416E+002; 3.8000E+001; 7.9982E+001; 3.8000E+001; 6.1633E+001; 3.8000E+001; 1.8371E+001;
 3.9000E+001; 2.3193E+002; 3.9000E+001; 1.7787E+002; 3.9000E+001; 1.3779E+002; 3.9000E+001; 1.0627E+002; 3.9000E+001; 8.1833E+001; 3.9000E+001; 6.3190E+001; 3.9000E+001; 1.8645E+001;
 4.0000E+001; 2.3424E+002; 4.0000E+001; 1.8017E+002; 4.0000E+001; 1.4005E+002; 4.0000E+001; 1.0835E+002; 4.0000E+001; 8.3665E+001; 4.0000E+001; 6.4741E+001; 4.0000E+001; 1.8934E+001;
 4.1000E+001; 2.3648E+002; 4.1000E+001; 1.8240E+002; 4.1000E+001; 1.4225E+002; 4.1000E+001; 1.1040E+002; 4.1000E+001; 8.5478E+001; 4.1000E+001; 6.6285E+001; 4.1000E+001; 1.9237E+001;
 4.2000E+001; 2.3866E+002; 4.2000E+001; 1.8457E+002; 4.2000E+001; 1.4441E+002; 4.2000E+001; 1.1241E+002; 4.2000E+001; 8.7271E+001; 4.2000E+001; 6.7821E+001; 4.2000E+001; 1.9555E+001;
 4.3000E+001; 2.4077E+002; 4.3000E+001; 1.8668E+002; 4.3000E+001; 1.4653E+002; 4.3000E+001; 1.1440E+002; 4.3000E+001; 8.9045E+001; 4.3000E+001; 6.9348E+001; 4.3000E+001; 1.9886E+001;
 4.4000E+001; 2.4282E+002; 4.4000E+001; 1.8873E+002; 4.4000E+001; 1.4860E+002; 4.4000E+001; 1.1634E+002; 4.4000E+001; 9.0798E+001; 4.4000E+001; 7.0867E+001; 4.4000E+001; 2.0230E+001;
 4.5000E+001; 2.4482E+002; 4.5000E+001; 1.9074E+002; 4.5000E+001; 1.5062E+002; 4.5000E+001; 1.1826E+002; 4.5000E+001; 9.2531E+001; 4.5000E+001; 7.2375E+001; 4.5000E+001; 2.0589E+001;
 4.6000E+001; 2.4678E+002; 4.6000E+001; 1.9269E+002; 4.6000E+001; 1.5261E+002; 4.6000E+001; 1.2015E+002; 4.6000E+001; 9.4244E+001; 4.6000E+001; 7.3874E+001; 4.6000E+001; 2.0960E+001;
 4.7000E+001; 2.4871E+002; 4.7000E+001; 1.9460E+002; 4.7000E+001; 1.5456E+002; 4.7000E+001; 1.2200E+002; 4.7000E+001; 9.5937E+001; 4.7000E+001; 7.5362E+001; 4.7000E+001; 2.1344E+001;
 4.8000E+001; 2.5060E+002; 4.8000E+001; 1.9647E+002; 4.8000E+001; 1.5647E+002; 4.8000E+001; 1.2383E+002; 4.8000E+001; 9.7609E+001; 4.8000E+001; 7.6839E+001; 4.8000E+001; 2.1740E+001;
 4.9000E+001; 2.5247E+002; 4.9000E+001; 1.9830E+002; 4.9000E+001; 1.5835E+002; 4.9000E+001; 1.2563E+002; 4.9000E+001; 9.9262E+001; 4.9000E+001; 7.8305E+001; 4.9000E+001; 2.2149E+001;
 5.0000E+001; 2.5432E+002; 5.0000E+001; 2.0010E+002; 5.0000E+001; 1.6019E+002; 5.0000E+001; 1.2740E+002; 5.0000E+001; 1.0090E+002; 5.0000E+001; 7.9760E+001; 5.0000E+001; 2.2569E+001;
 5.1000E+001; 2.5614E+002; 5.1000E+001; 2.0186E+002; 5.1000E+001; 1.6201E+002; 5.1000E+001; 1.2914E+002; 5.1000E+001; 1.0251E+002; 5.1000E+001; 8.1204E+001; 5.1000E+001; 2.3001E+001;
 5.2000E+001; 2.5795E+002; 5.2000E+001; 2.0359E+002; 5.2000E+001; 1.6379E+002; 5.2000E+001; 1.3086E+002; 5.2000E+001; 1.0411E+002; 5.2000E+001; 8.2636E+001; 5.2000E+001; 2.3445E+001;
 5.3000E+001; 2.5975E+002; 5.3000E+001; 2.0530E+002; 5.3000E+001; 1.6555E+002; 5.3000E+001; 1.3256E+002; 5.3000E+001; 1.0568E+002; 5.3000E+001; 8.4057E+001; 5.3000E+001; 2.3899E+001;
 5.4000E+001; 2.6153E+002; 5.4000E+001; 2.0698E+002; 5.4000E+001; 1.6729E+002; 5.4000E+001; 1.3423E+002; 5.4000E+001; 1.0724E+002; 5.4000E+001; 8.5467E+001; 5.4000E+001; 2.4363E+001;
 5.5000E+001; 2.6329E+002; 5.5000E+001; 2.0863E+002; 5.5000E+001; 1.6900E+002; 5.5000E+001; 1.3589E+002; 5.5000E+001; 1.0879E+002; 5.5000E+001; 8.6866E+001; 5.5000E+001; 2.4838E+001;
 5.6000E+001; 2.6505E+002; 5.6000E+001; 2.1026E+002; 5.6000E+001; 1.7069E+002; 5.6000E+001; 1.3752E+002; 5.6000E+001; 1.1031E+002; 5.6000E+001; 8.8255E+001; 5.6000E+001; 2.5323E+001;
 5.7000E+001; 2.6678E+002; 5.7000E+001; 2.1187E+002; 5.7000E+001; 1.7236E+002; 5.7000E+001; 1.3913E+002; 5.7000E+001; 1.1183E+002; 5.7000E+001; 8.9632E+001; 5.7000E+001; 2.5818E+001;
 5.8000E+001; 2.6849E+002; 5.8000E+001; 2.1345E+002; 5.8000E+001; 1.7401E+002; 5.8000E+001; 1.4073E+002; 5.8000E+001; 1.1332E+002; 5.8000E+001; 9.1000E+001; 5.8000E+001; 2.6322E+001;
 5.9000E+001; 2.7019E+002; 5.9000E+001; 2.1502E+002; 5.9000E+001; 1.7564E+002; 5.9000E+001; 1.4231E+002; 5.9000E+001; 1.1481E+002; 5.9000E+001; 9.2357E+001; 5.9000E+001; 2.6835E+001;
 6.0000E+001; 2.7185E+002; 6.0000E+001; 2.1656E+002; 6.0000E+001; 1.7725E+002; 6.0000E+001; 1.4387E+002; 6.0000E+001; 1.1627E+002; 6.0000E+001; 9.3704E+001; 6.0000E+001; 2.7357E+001;
 6.1000E+001; 2.7349E+002; 6.1000E+001; 2.1809E+002; 6.1000E+001; 1.7884E+002; 6.1000E+001; 1.4541E+002; 6.1000E+001; 1.1773E+002; 6.1000E+001; 9.5042E+001; 6.1000E+001; 2.7887E+001;
 6.2000E+001; 2.7510E+002; 6.2000E+001; 2.1960E+002; 6.2000E+001; 1.8041E+002; 6.2000E+001; 1.4694E+002; 6.2000E+001; 1.1917E+002; 6.2000E+001; 9.6371E+001; 6.2000E+001; 2.8425E+001;
 6.3000E+001; 2.7667E+002; 6.3000E+001; 2.2109E+002; 6.3000E+001; 1.8196E+002; 6.3000E+001; 1.4845E+002; 6.3000E+001; 1.2060E+002; 6.3000E+001; 9.7690E+001; 6.3000E+001; 2.8972E+001;
 6.4000E+001; 2.7821E+002; 6.4000E+001; 2.2257E+002; 6.4000E+001; 1.8349E+002; 6.4000E+001; 1.4995E+002; 6.4000E+001; 1.2202E+002; 6.4000E+001; 9.9000E+001; 6.4000E+001; 2.9526E+001;
 6.5000E+001; 2.7971E+002; 6.5000E+001; 2.2403E+002; 6.5000E+001; 1.8500E+002; 6.5000E+001; 1.5143E+002; 6.5000E+001; 1.2342E+002; 6.5000E+001; 1.0030E+002; 6.5000E+001; 3.0088E+001;
 6.6000E+001; 2.8117E+002; 6.6000E+001; 2.2549E+002; 6.6000E+001; 1.8648E+002; 6.6000E+001; 1.5289E+002; 6.6000E+001; 1.2481E+002; 6.6000E+001; 1.0159E+002; 6.6000E+001; 3.0657E+001;
 6.7000E+001; 2.8261E+002; 6.7000E+001; 2.2693E+002; 6.7000E+001; 1.8794E+002; 6.7000E+001; 1.5434E+002; 6.7000E+001; 1.2619E+002; 6.7000E+001; 1.0288E+002; 6.7000E+001; 3.1233E+001;
 6.8000E+001; 2.8402E+002; 6.8000E+001; 2.2836E+002; 6.8000E+001; 1.8938E+002; 6.8000E+001; 1.5577E+002; 6.8000E+001; 1.2756E+002; 6.8000E+001; 1.0415E+002; 6.8000E+001; 3.1815E+001;
 6.9000E+001; 2.8541E+002; 6.9000E+001; 2.2979E+002; 6.9000E+001; 1.9080E+002; 6.9000E+001; 1.5718E+002; 6.9000E+001; 1.2891E+002; 6.9000E+001; 1.0542E+002; 6.9000E+001; 3.2404E+001;
 7.0000E+001; 2.8679E+002; 7.0000E+001; 2.3122E+002; 7.0000E+001; 1.9219E+002; 7.0000E+001; 1.5858E+002; 7.0000E+001; 1.3025E+002; 7.0000E+001; 1.0668E+002; 7.0000E+001; 3.3000E+001;
 7.1000E+001; 2.8815E+002; 7.1000E+001; 2.3265E+002; 7.1000E+001; 1.9356E+002; 7.1000E+001; 1.5996E+002; 7.1000E+001; 1.3158E+002; 7.1000E+001; 1.0793E+002; 7.1000E+001; 3.3602E+001;
 7.2000E+001; 2.8951E+002; 7.2000E+001; 2.3407E+002; 7.2000E+001; 1.9491E+002; 7.2000E+001; 1.6133E+002; 7.2000E+001; 1.3290E+002; 7.2000E+001; 1.0917E+002; 7.2000E+001; 3.4209E+001;
 7.3000E+001; 2.9086E+002; 7.3000E+001; 2.3550E+002; 7.3000E+001; 1.9623E+002; 7.3000E+001; 1.6268E+002; 7.3000E+001; 1.3421E+002; 7.3000E+001; 1.1040E+002; 7.3000E+001; 3.4822E+001;
 7.4000E+001; 2.9221E+002; 7.4000E+001; 2.3692E+002; 7.4000E+001; 1.9754E+002; 7.4000E+001; 1.6402E+002; 7.4000E+001; 1.3550E+002; 7.4000E+001; 1.1162E+002; 7.4000E+001; 3.5440E+001;
 7.5000E+001; 2.9355E+002; 7.5000E+001; 2.3834E+002; 7.5000E+001; 1.9882E+002; 7.5000E+001; 1.6534E+002; 7.5000E+001; 1.3678E+002; 7.5000E+001; 1.1284E+002; 7.5000E+001; 3.6064E+001;
 7.6000E+001; 2.9488E+002; 7.6000E+001; 2.3976E+002; 7.6000E+001; 2.0009E+002; 7.6000E+001; 1.6665E+002; 7.6000E+001; 1.3805E+002; 7.6000E+001; 1.1404E+002; 7.6000E+001; 3.6692E+001;
 7.7000E+001; 2.9622E+002; 7.7000E+001; 2.4118E+002; 7.7000E+001; 2.0133E+002; 7.7000E+001; 1.6795E+002; 7.7000E+001; 1.3931E+002; 7.7000E+001; 1.1524E+002; 7.7000E+001; 3.7325E+001;
 7.8000E+001; 2.9755E+002; 7.8000E+001; 2.4260E+002; 7.8000E+001; 2.0256E+002; 7.8000E+001; 1.6924E+002; 7.8000E+001; 1.4056E+002; 7.8000E+001; 1.1643E+002; 7.8000E+001; 3.7961E+001;
 7.9000E+001; 2.9888E+002; 7.9000E+001; 2.4401E+002; 7.9000E+001; 2.0376E+002; 7.9000E+001; 1.7052E+002; 7.9000E+001; 1.4181E+002; 7.9000E+001; 1.1761E+002; 7.9000E+001; 3.8602E+001;
 8.0000E+001; 3.0020E+002; 8.0000E+001; 2.4540E+002; 8.0000E+001; 2.0495E+002; 8.0000E+001; 1.7179E+002; 8.0000E+001; 1.4304E+002; 8.0000E+001; 1.1879E+002; 8.0000E+001; 3.9246E+001;
 8.1000E+001; 3.0151E+002; 8.1000E+001; 2.4679E+002; 8.1000E+001; 2.0611E+002; 8.1000E+001; 1.7306E+002; 8.1000E+001; 1.4426E+002; 8.1000E+001; 1.1995E+002; 8.1000E+001; 3.9894E+001;
 8.2000E+001; 3.0280E+002; 8.2000E+001; 2.4815E+002; 8.2000E+001; 2.0725E+002; 8.2000E+001; 1.7432E+002; 8.2000E+001; 1.4548E+002; 8.2000E+001; 1.2112E+002; 8.2000E+001; 4.0544E+001;
 8.3000E+001; 3.0408E+002; 8.3000E+001; 2.4949E+002; 8.3000E+001; 2.0837E+002; 8.3000E+001; 1.7557E+002; 8.3000E+001; 1.4669E+002; 8.3000E+001; 1.2227E+002; 8.3000E+001; 4.1198E+001;
 8.4000E+001; 3.0534E+002; 8.4000E+001; 2.5081E+002; 8.4000E+001; 2.0946E+002; 8.4000E+001; 1.7682E+002; 8.4000E+001; 1.4790E+002; 8.4000E+001; 1.2342E+002; 8.4000E+001; 4.1854E+001;
 8.5000E+001; 3.0658E+002; 8.5000E+001; 2.5212E+002; 8.5000E+001; 2.1054E+002; 8.5000E+001; 1.7806E+002; 8.5000E+001; 1.4910E+002; 8.5000E+001; 1.2456E+002; 8.5000E+001; 4.2513E+001;
 8.6000E+001; 3.0781E+002; 8.6000E+001; 2.5340E+002; 8.6000E+001; 2.1161E+002; 8.6000E+001; 1.7929E+002; 8.6000E+001; 1.5030E+002; 8.6000E+001; 1.2570E+002; 8.6000E+001; 4.3175E+001;
 8.7000E+001; 3.0901E+002; 8.7000E+001; 2.5467E+002; 8.7000E+001; 2.1268E+002; 8.7000E+001; 1.8051E+002; 8.7000E+001; 1.5148E+002; 8.7000E+001; 1.2684E+002; 8.7000E+001; 4.3839E+001;
 8.8000E+001; 3.1021E+002; 8.8000E+001; 2.5592E+002; 8.8000E+001; 2.1373E+002; 8.8000E+001; 1.8173E+002; 8.8000E+001; 1.5267E+002; 8.8000E+001; 1.2797E+002; 8.8000E+001; 4.4505E+001;
 8.9000E+001; 3.1138E+002; 8.9000E+001; 2.5717E+002; 8.9000E+001; 2.1479E+002; 8.9000E+001; 1.8293E+002; 8.9000E+001; 1.5384E+002; 8.9000E+001; 1.2909E+002; 8.9000E+001; 4.5174E+001;
 9.0000E+001; 3.1255E+002; 9.0000E+001; 2.5841E+002; 9.0000E+001; 2.1583E+002; 9.0000E+001; 1.8412E+002; 9.0000E+001; 1.5502E+002; 9.0000E+001; 1.3021E+002; 9.0000E+001; 4.5845E+001;
 9.1000E+001; 3.1371E+002; 9.1000E+001; 2.5964E+002; 9.1000E+001; 2.1687E+002; 9.1000E+001; 1.8528E+002; 9.1000E+001; 1.5618E+002; 9.1000E+001; 1.3133E+002; 9.1000E+001; 4.6519E+001;
 9.2000E+001; 3.1487E+002; 9.2000E+001; 2.6088E+002; 9.2000E+001; 2.1788E+002; 9.2000E+001; 1.8642E+002; 9.2000E+001; 1.5734E+002; 9.2000E+001; 1.3244E+002; 9.2000E+001; 4.7194E+001;
 9.3000E+001; 3.1602E+002; 9.3000E+001; 2.6211E+002; 9.3000E+001; 2.1889E+002; 9.3000E+001; 1.8753E+002; 9.3000E+001; 1.5849E+002; 9.3000E+001; 1.3354E+002; 9.3000E+001; 4.7872E+001;
 9.4000E+001; 3.1717E+002; 9.4000E+001; 2.6334E+002; 9.4000E+001; 2.1988E+002; 9.4000E+001; 1.8860E+002; 9.4000E+001; 1.5964E+002; 9.4000E+001; 1.3464E+002; 9.4000E+001; 4.8552E+001;
 9.5000E+001; 3.1832E+002; 9.5000E+001; 2.6458E+002; 9.5000E+001; 2.2086E+002; 9.5000E+001; 1.8966E+002; 9.5000E+001; 1.6078E+002; 9.5000E+001; 1.3574E+002; 9.5000E+001; 4.9234E+001;
 9.6000E+001; 3.1947E+002; 9.6000E+001; 2.6581E+002; 9.6000E+001; 2.2185E+002; 9.6000E+001; 1.9072E+002; 9.6000E+001; 1.6191E+002; 9.6000E+001; 1.3683E+002; 9.6000E+001; 4.9919E+001;
 9.7000E+001; 3.2062E+002; 9.7000E+001; 2.6704E+002; 9.7000E+001; 2.2284E+002; 9.7000E+001; 1.9178E+002; 9.7000E+001; 1.6304E+002; 9.7000E+001; 1.3791E+002; 9.7000E+001; 5.0605E+001;
 9.8000E+001; 3.2176E+002; 9.8000E+001; 2.6827E+002; 9.8000E+001; 2.2382E+002; 9.8000E+001; 1.9283E+002; 9.8000E+001; 1.6416E+002; 9.8000E+001; 1.3900E+002; 9.8000E+001; 5.1293E+001;
 9.9000E+001; 3.2290E+002; 9.9000E+001; 2.6949E+002; 9.9000E+001; 2.2482E+002; 9.9000E+001; 1.9388E+002; 9.9000E+001; 1.6526E+002; 9.9000E+001; 1.4008E+002; 9.9000E+001; 5.1983E+001;
 1.0000E+002; 3.2404E+002; 1.0000E+002; 2.7071E+002; 1.0000E+002; 2.2581E+002; 1.0000E+002; 1.9492E+002; 1.0000E+002; 1.6634E+002; 1.0000E+002; 1.4115E+002; 1.0000E+002; 5.2675E+001;
 1.0100E+002; 3.2517E+002; 1.0100E+002; 2.7192E+002; 1.0100E+002; 2.2681E+002; 1.0100E+002; 1.9594E+002; 1.0100E+002; 1.6742E+002; 1.0100E+002; 1.4222E+002; 1.0100E+002; 5.3369E+001;
 1.0200E+002; 3.2630E+002; 1.0200E+002; 2.7312E+002; 1.0200E+002; 2.2782E+002; 1.0200E+002; 1.9696E+002; 1.0200E+002; 1.6850E+002; 1.0200E+002; 1.4329E+002; 1.0200E+002; 5.4064E+001;
 1.0300E+002; 3.2741E+002; 1.0300E+002; 2.7431E+002; 1.0300E+002; 2.2884E+002; 1.0300E+002; 1.9796E+002; 1.0300E+002; 1.6956E+002; 1.0300E+002; 1.4434E+002; 1.0300E+002; 5.4761E+001;
 1.0400E+002; 3.2852E+002; 1.0400E+002; 2.7548E+002; 1.0400E+002; 2.2988E+002; 1.0400E+002; 1.9897E+002; 1.0400E+002; 1.7062E+002; 1.0400E+002; 1.4538E+002; 1.0400E+002; 5.5460E+001;
 1.0500E+002; 3.2962E+002; 1.0500E+002; 2.7664E+002; 1.0500E+002; 2.3092E+002; 1.0500E+002; 1.9998E+002; 1.0500E+002; 1.7168E+002; 1.0500E+002; 1.4641E+002; 1.0500E+002; 5.6160E+001;
 1.0600E+002; 3.3070E+002; 1.0600E+002; 2.7779E+002; 1.0600E+002; 2.3197E+002; 1.0600E+002; 2.0101E+002; 1.0600E+002; 1.7274E+002; 1.0600E+002; 1.4744E+002; 1.0600E+002; 5.6861E+001;
 1.0700E+002; 3.3177E+002; 1.0700E+002; 2.7892E+002; 1.0700E+002; 2.3304E+002; 1.0700E+002; 2.0209E+002; 1.0700E+002; 1.7379E+002; 1.0700E+002; 1.4846E+002; 1.0700E+002; 5.7564E+001;
