Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.0000E+001; 1.6809E+002; 2.0000E+001; 1.1876E+002; 2.0000E+001; 8.4814E+001; 2.0000E+001; 6.1000E+001; 2.0000E+001; 4.4850E+001; 2.0000E+001; 3.4322E+001; 2.0000E+001; 1.6352E+001;
 2.1000E+001; 1.7236E+002; 2.1000E+001; 1.2255E+002; 2.1000E+001; 8.8006E+001; 2.1000E+001; 6.3561E+001; 2.1000E+001; 4.6790E+001; 2.1000E+001; 3.5705E+001; 2.1000E+001; 1.6387E+001;
 2.2000E+001; 1.7650E+002; 2.2000E+001; 1.2625E+002; 2.2000E+001; 9.1157E+001; 2.2000E+001; 6.6113E+001; 2.2000E+001; 4.8745E+001; 2.2000E+001; 3.7118E+001; 2.2000E+001; 1.6434E+001;
 2.3000E+001; 1.8052E+002; 2.3000E+001; 1.2987E+002; 2.3000E+001; 9.4265E+001; 2.3000E+001; 6.8653E+001; 2.3000E+001; 5.0710E+001; 2.3000E+001; 3.8556E+001; 2.3000E+001; 1.6492E+001;
 2.4000E+001; 1.8441E+002; 2.4000E+001; 1.3342E+002; 2.4000E+001; 9.7328E+001; 2.4000E+001; 7.1179E+001; 2.4000E+001; 5.2684E+001; 2.4000E+001; 4.0018E+001; 2.4000E+001; 1.6562E+001;
 2.5000E+001; 1.8820E+002; 2.5000E+001; 1.3688E+002; 2.5000E+001; 1.0035E+002; 2.5000E+001; 7.3688E+001; 2.5000E+001; 5.4664E+001; 2.5000E+001; 4.1501E+001; 2.5000E+001; 1.6645E+001;
 2.6000E+001; 1.9187E+002; 2.6000E+001; 1.4027E+002; 2.6000E+001; 1.0332E+002; 2.6000E+001; 7.6178E+001; 2.6000E+001; 5.6647E+001; 2.6000E+001; 4.3001E+001; 2.6000E+001; 1.6741E+001;
 2.7000E+001; 1.9543E+002; 2.7000E+001; 1.4358E+002; 2.7000E+001; 1.0624E+002; 2.7000E+001; 7.8647E+001; 2.7000E+001; 5.8631E+001; 2.7000E+001; 4.4518E+001; 2.7000E+001; 1.6850E+001;
 2.8000E+001; 1.9889E+002; 2.8000E+001; 1.4682E+002; 2.8000E+001; 1.0912E+002; 2.8000E+001; 8.1094E+001; 2.8000E+001; 6.0613E+001; 2.8000E+001; 4.6047E+001; 2.8000E+001; 1.6973E+001;
 2.9000E+001; 2.0225E+002; 2.9000E+001; 1.4998E+002; 2.9000E+001; 1.1195E+002; 2.9000E+001; 8.3517E+001; 2.9000E+001; 6.2591E+001; 2.9000E+001; 4.7588E+001; 2.9000E+001; 1.7111E+001;
 3.0000E+001; 2.0552E+002; 3.0000E+001; 1.5307E+002; 3.0000E+001; 1.1473E+002; 3.0000E+001; 8.5916E+001; 3.0000E+001; 6.4565E+001; 3.0000E+001; 4.9139E+001; 3.0000E+001; 1.7262E+001;
 3.1000E+001; 2.0870E+002; 3.1000E+001; 1.5609E+002; 3.1000E+001; 1.1747E+002; 3.1000E+001; 8.8289E+001; 3.1000E+001; 6.6532E+001; 3.1000E+001; 5.0697E+001; 3.1000E+001; 1.7428E+001;
 3.2000E+001; 2.1179E+002; 3.2000E+001; 1.5904E+002; 3.2000E+001; 1.2016E+002; 3.2000E+001; 9.0635E+001; 3.2000E+001; 6.8490E+001; 3.2000E+001; 5.2260E+001; 3.2000E+001; 1.7609E+001;
 3.3000E+001; 2.1480E+002; 3.3000E+001; 1.6192E+002; 3.3000E+001; 1.2280E+002; 3.3000E+001; 9.2955E+001; 3.3000E+001; 7.0439E+001; 3.3000E+001; 5.3829E+001; 3.3000E+001; 1.7804E+001;
 3.4000E+001; 2.1774E+002; 3.4000E+001; 1.6474E+002; 3.4000E+001; 1.2540E+002; 3.4000E+001; 9.5248E+001; 3.4000E+001; 7.2378E+001; 3.4000E+001; 5.5400E+001; 3.4000E+001; 1.8014E+001;
 3.5000E+001; 2.2059E+002; 3.5000E+001; 1.6749E+002; 3.5000E+001; 1.2795E+002; 3.5000E+001; 9.7512E+001; 3.5000E+001; 7.4305E+001; 3.5000E+001; 5.6972E+001; 3.5000E+001; 1.8240E+001;
 3.6000E+001; 2.2337E+002; 3.6000E+001; 1.7018E+002; 3.6000E+001; 1.3046E+002; 3.6000E+001; 9.9749E+001; 3.6000E+001; 7.6220E+001; 3.6000E+001; 5.8545E+001; 3.6000E+001; 1.8479E+001;
 3.7000E+001; 2.2609E+002; 3.7000E+001; 1.7281E+002; 3.7000E+001; 1.3293E+002; 3.7000E+001; 1.0196E+002; 3.7000E+001; 7.8121E+001; 3.7000E+001; 6.0117E+001; 3.7000E+001; 1.8734E+001;
 3.8000E+001; 2.2873E+002; 3.8000E+001; 1.7539E+002; 3.8000E+001; 1.3535E+002; 3.8000E+001; 1.0414E+002; 3.8000E+001; 8.0008E+001; 3.8000E+001; 6.1688E+001; 3.8000E+001; 1.9003E+001;
 3.9000E+001; 2.3131E+002; 3.9000E+001; 1.7790E+002; 3.9000E+001; 1.3773E+002; 3.9000E+001; 1.0629E+002; 3.9000E+001; 8.1881E+001; 3.9000E+001; 6.3255E+001; 3.9000E+001; 1.9287E+001;
 4.0000E+001; 2.3382E+002; 4.0000E+001; 1.8036E+002; 4.0000E+001; 1.4006E+002; 4.0000E+001; 1.0841E+002; 4.0000E+001; 8.3739E+001; 4.0000E+001; 6.4819E+001; 4.0000E+001; 1.9585E+001;
 4.1000E+001; 2.3627E+002; 4.1000E+001; 1.8276E+002; 4.1000E+001; 1.4236E+002; 4.1000E+001; 1.1051E+002; 4.1000E+001; 8.5581E+001; 4.1000E+001; 6.6379E+001; 4.1000E+001; 1.9898E+001;
 4.2000E+001; 2.3866E+002; 4.2000E+001; 1.8511E+002; 4.2000E+001; 1.4462E+002; 4.2000E+001; 1.1258E+002; 4.2000E+001; 8.7408E+001; 4.2000E+001; 6.7934E+001; 4.2000E+001; 2.0224E+001;
 4.3000E+001; 2.4098E+002; 4.3000E+001; 1.8741E+002; 4.3000E+001; 1.4683E+002; 4.3000E+001; 1.1462E+002; 4.3000E+001; 8.9218E+001; 4.3000E+001; 6.9483E+001; 4.3000E+001; 2.0564E+001;
 4.4000E+001; 2.4325E+002; 4.4000E+001; 1.8965E+002; 4.4000E+001; 1.4901E+002; 4.4000E+001; 1.1663E+002; 4.4000E+001; 9.1011E+001; 4.4000E+001; 7.1025E+001; 4.4000E+001; 2.0917E+001;
 4.5000E+001; 2.4545E+002; 4.5000E+001; 1.9185E+002; 4.5000E+001; 1.5115E+002; 4.5000E+001; 1.1861E+002; 4.5000E+001; 9.2788E+001; 4.5000E+001; 7.2561E+001; 4.5000E+001; 2.1284E+001;
 4.6000E+001; 2.4760E+002; 4.6000E+001; 1.9399E+002; 4.6000E+001; 1.5325E+002; 4.6000E+001; 1.2057E+002; 4.6000E+001; 9.4547E+001; 4.6000E+001; 7.4089E+001; 4.6000E+001; 2.1664E+001;
 4.7000E+001; 2.4968E+002; 4.7000E+001; 1.9609E+002; 4.7000E+001; 1.5531E+002; 4.7000E+001; 1.2250E+002; 4.7000E+001; 9.6290E+001; 4.7000E+001; 7.5610E+001; 4.7000E+001; 2.2056E+001;
 4.8000E+001; 2.5171E+002; 4.8000E+001; 1.9813E+002; 4.8000E+001; 1.5733E+002; 4.8000E+001; 1.2441E+002; 4.8000E+001; 9.8014E+001; 4.8000E+001; 7.7122E+001; 4.8000E+001; 2.2461E+001;
 4.9000E+001; 2.5369E+002; 4.9000E+001; 2.0013E+002; 4.9000E+001; 1.5932E+002; 4.9000E+001; 1.2628E+002; 4.9000E+001; 9.9722E+001; 4.9000E+001; 7.8626E+001; 4.9000E+001; 2.2878E+001;
 5.0000E+001; 2.5561E+002; 5.0000E+001; 2.0208E+002; 5.0000E+001; 1.6127E+002; 5.0000E+001; 1.2813E+002; 5.0000E+001; 1.0141E+002; 5.0000E+001; 8.0121E+001; 5.0000E+001; 2.3307E+001;
 5.1000E+001; 2.5749E+002; 5.1000E+001; 2.0399E+002; 5.1000E+001; 1.6319E+002; 5.1000E+001; 1.2996E+002; 5.1000E+001; 1.0308E+002; 5.1000E+001; 8.1606E+001; 5.1000E+001; 2.3747E+001;
 5.2000E+001; 2.5931E+002; 5.2000E+001; 2.0586E+002; 5.2000E+001; 1.6508E+002; 5.2000E+001; 1.3175E+002; 5.2000E+001; 1.0474E+002; 5.2000E+001; 8.3082E+001; 5.2000E+001; 2.4199E+001;
 5.3000E+001; 2.6110E+002; 5.3000E+001; 2.0768E+002; 5.3000E+001; 1.6693E+002; 5.3000E+001; 1.3353E+002; 5.3000E+001; 1.0637E+002; 5.3000E+001; 8.4548E+001; 5.3000E+001; 2.4661E+001;
 5.4000E+001; 2.6285E+002; 5.4000E+001; 2.0946E+002; 5.4000E+001; 1.6874E+002; 5.4000E+001; 1.3527E+002; 5.4000E+001; 1.0799E+002; 5.4000E+001; 8.6004E+001; 5.4000E+001; 2.5134E+001;
 5.5000E+001; 2.6456E+002; 5.5000E+001; 2.1121E+002; 5.5000E+001; 1.7053E+002; 5.5000E+001; 1.3700E+002; 5.5000E+001; 1.0960E+002; 5.5000E+001; 8.7449E+001; 5.5000E+001; 2.5617E+001;
 5.6000E+001; 2.6624E+002; 5.6000E+001; 2.1292E+002; 5.6000E+001; 1.7228E+002; 5.6000E+001; 1.3869E+002; 5.6000E+001; 1.1118E+002; 5.6000E+001; 8.8884E+001; 5.6000E+001; 2.6111E+001;
 5.7000E+001; 2.6789E+002; 5.7000E+001; 2.1459E+002; 5.7000E+001; 1.7401E+002; 5.7000E+001; 1.4037E+002; 5.7000E+001; 1.1275E+002; 5.7000E+001; 9.0308E+001; 5.7000E+001; 2.6614E+001;
 5.8000E+001; 2.6952E+002; 5.8000E+001; 2.1623E+002; 5.8000E+001; 1.7571E+002; 5.8000E+001; 1.4202E+002; 5.8000E+001; 1.1430E+002; 5.8000E+001; 9.1721E+001; 5.8000E+001; 2.7126E+001;
 5.9000E+001; 2.7112E+002; 5.9000E+001; 2.1784E+002; 5.9000E+001; 1.7738E+002; 5.9000E+001; 1.4365E+002; 5.9000E+001; 1.1583E+002; 5.9000E+001; 9.3124E+001; 5.9000E+001; 2.7648E+001;
 6.0000E+001; 2.7271E+002; 6.0000E+001; 2.1942E+002; 6.0000E+001; 1.7903E+002; 6.0000E+001; 1.4526E+002; 6.0000E+001; 1.1735E+002; 6.0000E+001; 9.4516E+001; 6.0000E+001; 2.8178E+001;
 6.1000E+001; 2.7427E+002; 6.1000E+001; 2.2097E+002; 6.1000E+001; 1.8065E+002; 6.1000E+001; 1.4684E+002; 6.1000E+001; 1.1885E+002; 6.1000E+001; 9.5897E+001; 6.1000E+001; 2.8717E+001;
 6.2000E+001; 2.7582E+002; 6.2000E+001; 2.2249E+002; 6.2000E+001; 1.8225E+002; 6.2000E+001; 1.4841E+002; 6.2000E+001; 1.2033E+002; 6.2000E+001; 9.7268E+001; 6.2000E+001; 2.9264E+001;
 6.3000E+001; 2.7736E+002; 6.3000E+001; 2.2399E+002; 6.3000E+001; 1.8383E+002; 6.3000E+001; 1.4996E+002; 6.3000E+001; 1.2181E+002; 6.3000E+001; 9.8628E+001; 6.3000E+001; 2.9819E+001;
 6.4000E+001; 2.7888E+002; 6.4000E+001; 2.2547E+002; 6.4000E+001; 1.8539E+002; 6.4000E+001; 1.5149E+002; 6.4000E+001; 1.2326E+002; 6.4000E+001; 9.9977E+001; 6.4000E+001; 3.0382E+001;
 6.5000E+001; 2.8038E+002; 6.5000E+001; 2.2692E+002; 6.5000E+001; 1.8693E+002; 6.5000E+001; 1.5300E+002; 6.5000E+001; 1.2470E+002; 6.5000E+001; 1.0132E+002; 6.5000E+001; 3.0952E+001;
 6.6000E+001; 2.8188E+002; 6.6000E+001; 2.2834E+002; 6.6000E+001; 1.8845E+002; 6.6000E+001; 1.5450E+002; 6.6000E+001; 1.2613E+002; 6.6000E+001; 1.0265E+002; 6.6000E+001; 3.1530E+001;
 6.7000E+001; 2.8336E+002; 6.7000E+001; 2.2974E+002; 6.7000E+001; 1.8996E+002; 6.7000E+001; 1.5598E+002; 6.7000E+001; 1.2754E+002; 6.7000E+001; 1.0397E+002; 6.7000E+001; 3.2114E+001;
 6.8000E+001; 2.8482E+002; 6.8000E+001; 2.3112E+002; 6.8000E+001; 1.9145E+002; 6.8000E+001; 1.5744E+002; 6.8000E+001; 1.2894E+002; 6.8000E+001; 1.0528E+002; 6.8000E+001; 3.2706E+001;
 6.9000E+001; 2.8628E+002; 6.9000E+001; 2.3249E+002; 6.9000E+001; 1.9292E+002; 6.9000E+001; 1.5889E+002; 6.9000E+001; 1.3033E+002; 6.9000E+001; 1.0658E+002; 6.9000E+001; 3.3303E+001;
 7.0000E+001; 2.8773E+002; 7.0000E+001; 2.3385E+002; 7.0000E+001; 1.9438E+002; 7.0000E+001; 1.6033E+002; 7.0000E+001; 1.3171E+002; 7.0000E+001; 1.0787E+002; 7.0000E+001; 3.3908E+001;
 7.1000E+001; 2.8916E+002; 7.1000E+001; 2.3520E+002; 7.1000E+001; 1.9582E+002; 7.1000E+001; 1.6175E+002; 7.1000E+001; 1.3307E+002; 7.1000E+001; 1.0915E+002; 7.1000E+001; 3.4518E+001;
 7.2000E+001; 2.9059E+002; 7.2000E+001; 2.3654E+002; 7.2000E+001; 1.9726E+002; 7.2000E+001; 1.6316E+002; 7.2000E+001; 1.3443E+002; 7.2000E+001; 1.1042E+002; 7.2000E+001; 3.5134E+001;
 7.3000E+001; 2.9200E+002; 7.3000E+001; 2.3788E+002; 7.3000E+001; 1.9868E+002; 7.3000E+001; 1.6456E+002; 7.3000E+001; 1.3577E+002; 7.3000E+001; 1.1169E+002; 7.3000E+001; 3.5756E+001;
 7.4000E+001; 2.9339E+002; 7.4000E+001; 2.3921E+002; 7.4000E+001; 2.0008E+002; 7.4000E+001; 1.6595E+002; 7.4000E+001; 1.3710E+002; 7.4000E+001; 1.1295E+002; 7.4000E+001; 3.6384E+001;
 7.5000E+001; 2.9476E+002; 7.5000E+001; 2.4054E+002; 7.5000E+001; 2.0147E+002; 7.5000E+001; 1.6733E+002; 7.5000E+001; 1.3843E+002; 7.5000E+001; 1.1419E+002; 7.5000E+001; 3.7017E+001;
 7.6000E+001; 2.9611E+002; 7.6000E+001; 2.4186E+002; 7.6000E+001; 2.0283E+002; 7.6000E+001; 1.6870E+002; 7.6000E+001; 1.3974E+002; 7.6000E+001; 1.1544E+002; 7.6000E+001; 3.7655E+001;
 7.7000E+001; 2.9744E+002; 7.7000E+001; 2.4317E+002; 7.7000E+001; 2.0419E+002; 7.7000E+001; 1.7007E+002; 7.7000E+001; 1.4105E+002; 7.7000E+001; 1.1667E+002; 7.7000E+001; 3.8298E+001;
 7.8000E+001; 2.9875E+002; 7.8000E+001; 2.4448E+002; 7.8000E+001; 2.0554E+002; 7.8000E+001; 1.7142E+002; 7.8000E+001; 1.4235E+002; 7.8000E+001; 1.1790E+002; 7.8000E+001; 3.8946E+001;
 7.9000E+001; 3.0004E+002; 7.9000E+001; 2.4579E+002; 7.9000E+001; 2.0689E+002; 7.9000E+001; 1.7274E+002; 7.9000E+001; 1.4364E+002; 7.9000E+001; 1.1912E+002; 7.9000E+001; 3.9599E+001;
 8.0000E+001; 3.0130E+002; 8.0000E+001; 2.4708E+002; 8.0000E+001; 2.0821E+002; 8.0000E+001; 1.7405E+002; 8.0000E+001; 1.4492E+002; 8.0000E+001; 1.2033E+002; 8.0000E+001; 4.0256E+001;
 8.1000E+001; 3.0256E+002; 8.1000E+001; 2.4838E+002; 8.1000E+001; 2.0951E+002; 8.1000E+001; 1.7535E+002; 8.1000E+001; 1.4620E+002; 8.1000E+001; 1.2154E+002; 8.1000E+001; 4.0917E+001;
 8.2000E+001; 3.0380E+002; 8.2000E+001; 2.4968E+002; 8.2000E+001; 2.1080E+002; 8.2000E+001; 1.7663E+002; 8.2000E+001; 1.4746E+002; 8.2000E+001; 1.2275E+002; 8.2000E+001; 4.1583E+001;
 8.3000E+001; 3.0504E+002; 8.3000E+001; 2.5097E+002; 8.3000E+001; 2.1207E+002; 8.3000E+001; 1.7789E+002; 8.3000E+001; 1.4871E+002; 8.3000E+001; 1.2394E+002; 8.3000E+001; 4.2253E+001;
 8.4000E+001; 3.0627E+002; 8.4000E+001; 2.5227E+002; 8.4000E+001; 2.1333E+002; 8.4000E+001; 1.7914E+002; 8.4000E+001; 1.4994E+002; 8.4000E+001; 1.2513E+002; 8.4000E+001; 4.2927E+001;
 8.5000E+001; 3.0750E+002; 8.5000E+001; 2.5357E+002; 8.5000E+001; 2.1458E+002; 8.5000E+001; 1.8039E+002; 8.5000E+001; 1.5116E+002; 8.5000E+001; 1.2632E+002; 8.5000E+001; 4.3604E+001;
 8.6000E+001; 3.0873E+002; 8.6000E+001; 2.5486E+002; 8.6000E+001; 2.1582E+002; 8.6000E+001; 1.8162E+002; 8.6000E+001; 1.5237E+002; 8.6000E+001; 1.2749E+002; 8.6000E+001; 4.4286E+001;
 8.7000E+001; 3.0996E+002; 8.7000E+001; 2.5616E+002; 8.7000E+001; 2.1706E+002; 8.7000E+001; 1.8285E+002; 8.7000E+001; 1.5357E+002; 8.7000E+001; 1.2866E+002; 8.7000E+001; 4.4971E+001;
 8.8000E+001; 3.1118E+002; 8.8000E+001; 2.5746E+002; 8.8000E+001; 2.1829E+002; 8.8000E+001; 1.8407E+002; 8.8000E+001; 1.5477E+002; 8.8000E+001; 1.2981E+002; 8.8000E+001; 4.5659E+001;
 8.9000E+001; 3.1239E+002; 8.9000E+001; 2.5875E+002; 8.9000E+001; 2.1952E+002; 8.9000E+001; 1.8528E+002; 8.9000E+001; 1.5595E+002; 8.9000E+001; 1.3096E+002; 8.9000E+001; 4.6351E+001;
 9.0000E+001; 3.1361E+002; 9.0000E+001; 2.6004E+002; 9.0000E+001; 2.2074E+002; 9.0000E+001; 1.8648E+002; 9.0000E+001; 1.5713E+002; 9.0000E+001; 1.3209E+002; 9.0000E+001; 4.7046E+001;
 9.1000E+001; 3.1481E+002; 9.1000E+001; 2.6132E+002; 9.1000E+001; 2.2195E+002; 9.1000E+001; 1.8768E+002; 9.1000E+001; 1.5830E+002; 9.1000E+001; 1.3323E+002; 9.1000E+001; 4.7744E+001;
 9.2000E+001; 3.1601E+002; 9.2000E+001; 2.6260E+002; 9.2000E+001; 2.2315E+002; 9.2000E+001; 1.8887E+002; 9.2000E+001; 1.5946E+002; 9.2000E+001; 1.3435E+002; 9.2000E+001; 4.8445E+001;
 9.3000E+001; 3.1721E+002; 9.3000E+001; 2.6387E+002; 9.3000E+001; 2.2435E+002; 9.3000E+001; 1.9005E+002; 9.3000E+001; 1.6062E+002; 9.3000E+001; 1.3547E+002; 9.3000E+001; 4.9149E+001;
 9.4000E+001; 3.1839E+002; 9.4000E+001; 2.6513E+002; 9.4000E+001; 2.2554E+002; 9.4000E+001; 1.9122E+002; 9.4000E+001; 1.6177E+002; 9.4000E+001; 1.3658E+002; 9.4000E+001; 4.9855E+001;
 9.5000E+001; 3.1957E+002; 9.5000E+001; 2.6638E+002; 9.5000E+001; 2.2672E+002; 9.5000E+001; 1.9239E+002; 9.5000E+001; 1.6291E+002; 9.5000E+001; 1.3769E+002; 9.5000E+001; 5.0565E+001;
 9.6000E+001; 3.2075E+002; 9.6000E+001; 2.6762E+002; 9.6000E+001; 2.2789E+002; 9.6000E+001; 1.9356E+002; 9.6000E+001; 1.6405E+002; 9.6000E+001; 1.3879E+002; 9.6000E+001; 5.1277E+001;
 9.7000E+001; 3.2191E+002; 9.7000E+001; 2.6886E+002; 9.7000E+001; 2.2906E+002; 9.7000E+001; 1.9471E+002; 9.7000E+001; 1.6518E+002; 9.7000E+001; 1.3989E+002; 9.7000E+001; 5.1991E+001;
 9.8000E+001; 3.2306E+002; 9.8000E+001; 2.7008E+002; 9.8000E+001; 2.3022E+002; 9.8000E+001; 1.9586E+002; 9.8000E+001; 1.6631E+002; 9.8000E+001; 1.4098E+002; 9.8000E+001; 5.2708E+001;
 9.9000E+001; 3.2420E+002; 9.9000E+001; 2.7129E+002; 9.9000E+001; 2.3138E+002; 9.9000E+001; 1.9700E+002; 9.9000E+001; 1.6743E+002; 9.9000E+001; 1.4207E+002; 9.9000E+001; 5.3427E+001;
 1.0000E+002; 3.2533E+002; 1.0000E+002; 2.7248E+002; 1.0000E+002; 2.3252E+002; 1.0000E+002; 1.9814E+002; 1.0000E+002; 1.6854E+002; 1.0000E+002; 1.4315E+002; 1.0000E+002; 5.4148E+001;
 1.0100E+002; 3.2645E+002; 1.0100E+002; 2.7367E+002; 1.0100E+002; 2.3366E+002; 1.0100E+002; 1.9927E+002; 1.0100E+002; 1.6965E+002; 1.0100E+002; 1.4423E+002; 1.0100E+002; 5.4870E+001;
 1.0200E+002; 3.2756E+002; 1.0200E+002; 2.7484E+002; 1.0200E+002; 2.3480E+002; 1.0200E+002; 2.0039E+002; 1.0200E+002; 1.7075E+002; 1.0200E+002; 1.4530E+002; 1.0200E+002; 5.5595E+001;
 1.0300E+002; 3.2866E+002; 1.0300E+002; 2.7600E+002; 1.0300E+002; 2.3593E+002; 1.0300E+002; 2.0150E+002; 1.0300E+002; 1.7185E+002; 1.0300E+002; 1.4636E+002; 1.0300E+002; 5.6322E+001;
 1.0400E+002; 3.2975E+002; 1.0400E+002; 2.7715E+002; 1.0400E+002; 2.3705E+002; 1.0400E+002; 2.0261E+002; 1.0400E+002; 1.7294E+002; 1.0400E+002; 1.4743E+002; 1.0400E+002; 5.7050E+001;
 1.0500E+002; 3.3083E+002; 1.0500E+002; 2.7830E+002; 1.0500E+002; 2.3817E+002; 1.0500E+002; 2.0371E+002; 1.0500E+002; 1.7403E+002; 1.0500E+002; 1.4848E+002; 1.0500E+002; 5.7780E+001;
 1.0600E+002; 3.3083E+002; 1.0600E+002; 2.7830E+002; 1.0600E+002; 2.3817E+002; 1.0600E+002; 2.0371E+002; 1.0600E+002; 1.7403E+002; 1.0600E+002; 1.4848E+002; 1.0600E+002; 5.7780E+001;
 1.0700E+002; 3.3083E+002; 1.0700E+002; 2.7830E+002; 1.0700E+002; 2.3817E+002; 1.0700E+002; 2.0371E+002; 1.0700E+002; 1.7403E+002; 1.0700E+002; 1.4848E+002; 1.0700E+002; 5.7780E+001;
