Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.8897E-001; 1.1000E+001; 8.4115E-001; 1.1000E+001; 8.0654E-001; 1.1000E+001; 7.8121E-001; 1.1000E+001; 7.6383E-001; 1.1000E+001; 7.5366E-001; 1.1000E+001; 8.8893E-001;
 1.2000E+001; 8.8898E-001; 1.2000E+001; 8.4124E-001; 1.2000E+001; 8.0655E-001; 1.2000E+001; 7.8121E-001; 1.2000E+001; 7.6383E-001; 1.2000E+001; 7.5366E-001; 1.2000E+001; 8.8893E-001;
 1.3000E+001; 8.8898E-001; 1.3000E+001; 8.4136E-001; 1.3000E+001; 8.0657E-001; 1.3000E+001; 7.8122E-001; 1.3000E+001; 7.6384E-001; 1.3000E+001; 7.5366E-001; 1.3000E+001; 8.8893E-001;
 1.4000E+001; 8.8899E-001; 1.4000E+001; 8.4153E-001; 1.4000E+001; 8.0660E-001; 1.4000E+001; 7.8122E-001; 1.4000E+001; 7.6384E-001; 1.4000E+001; 7.5366E-001; 1.4000E+001; 8.8893E-001;
 1.5000E+001; 8.8900E-001; 1.5000E+001; 8.4174E-001; 1.5000E+001; 8.0663E-001; 1.5000E+001; 7.8123E-001; 1.5000E+001; 7.6384E-001; 1.5000E+001; 7.5366E-001; 1.5000E+001; 8.8893E-001;
 1.6000E+001; 8.8901E-001; 1.6000E+001; 8.4202E-001; 1.6000E+001; 8.0666E-001; 1.6000E+001; 7.8124E-001; 1.6000E+001; 7.6384E-001; 1.6000E+001; 7.5366E-001; 1.6000E+001; 8.8893E-001;
 1.7000E+001; 8.8903E-001; 1.7000E+001; 8.4238E-001; 1.7000E+001; 8.0671E-001; 1.7000E+001; 7.8125E-001; 1.7000E+001; 7.6385E-001; 1.7000E+001; 7.5366E-001; 1.7000E+001; 8.8893E-001;
 1.8000E+001; 8.8904E-001; 1.8000E+001; 8.4283E-001; 1.8000E+001; 8.0677E-001; 1.8000E+001; 7.8126E-001; 1.8000E+001; 7.6385E-001; 1.8000E+001; 7.5366E-001; 1.8000E+001; 8.8893E-001;
 1.9000E+001; 8.8905E-001; 1.9000E+001; 8.4338E-001; 1.9000E+001; 8.0684E-001; 1.9000E+001; 7.8127E-001; 1.9000E+001; 7.6385E-001; 1.9000E+001; 7.5367E-001; 1.9000E+001; 8.8893E-001;
 2.0000E+001; 8.8907E-001; 2.0000E+001; 8.4406E-001; 2.0000E+001; 8.0693E-001; 2.0000E+001; 7.8129E-001; 2.0000E+001; 7.6386E-001; 2.0000E+001; 7.5367E-001; 2.0000E+001; 8.8893E-001;
 2.1000E+001; 8.8909E-001; 2.1000E+001; 8.4489E-001; 2.1000E+001; 8.0704E-001; 2.1000E+001; 7.8131E-001; 2.1000E+001; 7.6387E-001; 2.1000E+001; 7.5367E-001; 2.1000E+001; 8.8893E-001;
 2.2000E+001; 8.8910E-001; 2.2000E+001; 8.4589E-001; 2.2000E+001; 8.0716E-001; 2.2000E+001; 7.8134E-001; 2.2000E+001; 7.6387E-001; 2.2000E+001; 7.5367E-001; 2.2000E+001; 8.8893E-001;
 2.3000E+001; 8.8912E-001; 2.3000E+001; 8.4709E-001; 2.3000E+001; 8.0731E-001; 2.3000E+001; 7.8137E-001; 2.3000E+001; 7.6388E-001; 2.3000E+001; 7.5368E-001; 2.3000E+001; 8.8893E-001;
 2.4000E+001; 8.8914E-001; 2.4000E+001; 8.4850E-001; 2.4000E+001; 8.0749E-001; 2.4000E+001; 7.8140E-001; 2.4000E+001; 7.6389E-001; 2.4000E+001; 7.5368E-001; 2.4000E+001; 8.8893E-001;
 2.5000E+001; 8.8917E-001; 2.5000E+001; 8.5016E-001; 2.5000E+001; 8.0769E-001; 2.5000E+001; 7.8144E-001; 2.5000E+001; 7.6390E-001; 2.5000E+001; 7.5368E-001; 2.5000E+001; 8.8893E-001;
 2.6000E+001; 8.8919E-001; 2.6000E+001; 8.5209E-001; 2.6000E+001; 8.0793E-001; 2.6000E+001; 7.8149E-001; 2.6000E+001; 7.6391E-001; 2.6000E+001; 7.5369E-001; 2.6000E+001; 8.8893E-001;
 2.7000E+001; 8.8921E-001; 2.7000E+001; 8.5431E-001; 2.7000E+001; 8.0821E-001; 2.7000E+001; 7.8155E-001; 2.7000E+001; 7.6393E-001; 2.7000E+001; 7.5369E-001; 2.7000E+001; 8.8893E-001;
 2.8000E+001; 8.8924E-001; 2.8000E+001; 8.5686E-001; 2.8000E+001; 8.0852E-001; 2.8000E+001; 7.8161E-001; 2.8000E+001; 7.6395E-001; 2.8000E+001; 7.5370E-001; 2.8000E+001; 8.8893E-001;
 2.9000E+001; 8.8927E-001; 2.9000E+001; 8.5974E-001; 2.9000E+001; 8.0889E-001; 2.9000E+001; 7.8169E-001; 2.9000E+001; 7.6396E-001; 2.9000E+001; 7.5371E-001; 2.9000E+001; 8.8893E-001;
 3.0000E+001; 8.8930E-001; 3.0000E+001; 8.6296E-001; 3.0000E+001; 8.0931E-001; 3.0000E+001; 7.8177E-001; 3.0000E+001; 7.6399E-001; 3.0000E+001; 7.5371E-001; 3.0000E+001; 8.8893E-001;
 3.1000E+001; 8.8933E-001; 3.1000E+001; 8.6652E-001; 3.1000E+001; 8.0978E-001; 3.1000E+001; 7.8187E-001; 3.1000E+001; 7.6401E-001; 3.1000E+001; 7.5372E-001; 3.1000E+001; 8.8893E-001;
 3.2000E+001; 8.8936E-001; 3.2000E+001; 8.7040E-001; 3.2000E+001; 8.1032E-001; 3.2000E+001; 7.8198E-001; 3.2000E+001; 7.6404E-001; 3.2000E+001; 7.5373E-001; 3.2000E+001; 8.8893E-001;
 3.3000E+001; 8.8940E-001; 3.3000E+001; 8.7456E-001; 3.3000E+001; 8.1092E-001; 3.3000E+001; 7.8211E-001; 3.3000E+001; 7.6407E-001; 3.3000E+001; 7.5374E-001; 3.3000E+001; 8.8893E-001;
 3.4000E+001; 8.8943E-001; 3.4000E+001; 8.7893E-001; 3.4000E+001; 8.1160E-001; 3.4000E+001; 7.8226E-001; 3.4000E+001; 7.6411E-001; 3.4000E+001; 7.5375E-001; 3.4000E+001; 8.8893E-001;
 3.5000E+001; 8.8947E-001; 3.5000E+001; 8.8342E-001; 3.5000E+001; 8.1235E-001; 3.5000E+001; 7.8242E-001; 3.5000E+001; 7.6415E-001; 3.5000E+001; 7.5377E-001; 3.5000E+001; 8.8893E-001;
 3.6000E+001; 8.8951E-001; 3.6000E+001; 8.8796E-001; 3.6000E+001; 8.1319E-001; 3.6000E+001; 7.8260E-001; 3.6000E+001; 7.6419E-001; 3.6000E+001; 7.5378E-001; 3.6000E+001; 8.8893E-001;
 3.7000E+001; 8.8955E-001; 3.7000E+001; 8.9245E-001; 3.7000E+001; 8.1412E-001; 3.7000E+001; 7.8281E-001; 3.7000E+001; 7.6425E-001; 3.7000E+001; 7.5380E-001; 3.7000E+001; 8.8893E-001;
 3.8000E+001; 8.8959E-001; 3.8000E+001; 8.9681E-001; 3.8000E+001; 8.1514E-001; 3.8000E+001; 7.8304E-001; 3.8000E+001; 7.6430E-001; 3.8000E+001; 7.5381E-001; 3.8000E+001; 8.8893E-001;
 3.9000E+001; 8.8963E-001; 3.9000E+001; 9.0095E-001; 3.9000E+001; 8.1627E-001; 3.9000E+001; 7.8329E-001; 3.9000E+001; 7.6437E-001; 3.9000E+001; 7.5383E-001; 3.9000E+001; 8.8893E-001;
 4.0000E+001; 8.8968E-001; 4.0000E+001; 9.0482E-001; 4.0000E+001; 8.1751E-001; 4.0000E+001; 7.8358E-001; 4.0000E+001; 7.6444E-001; 4.0000E+001; 7.5385E-001; 4.0000E+001; 8.8893E-001;
 4.1000E+001; 8.8973E-001; 4.1000E+001; 9.0834E-001; 4.1000E+001; 8.1886E-001; 4.1000E+001; 7.8390E-001; 4.1000E+001; 7.6452E-001; 4.1000E+001; 7.5388E-001; 4.1000E+001; 8.8893E-001;
 4.2000E+001; 8.8977E-001; 4.2000E+001; 9.1149E-001; 4.2000E+001; 8.2033E-001; 4.2000E+001; 7.8425E-001; 4.2000E+001; 7.6461E-001; 4.2000E+001; 7.5390E-001; 4.2000E+001; 8.8893E-001;
 4.3000E+001; 8.8983E-001; 4.3000E+001; 9.1423E-001; 4.3000E+001; 8.2193E-001; 4.3000E+001; 7.8463E-001; 4.3000E+001; 7.6471E-001; 4.3000E+001; 7.5393E-001; 4.3000E+001; 8.8893E-001;
 4.4000E+001; 8.8988E-001; 4.4000E+001; 9.1656E-001; 4.4000E+001; 8.2367E-001; 4.4000E+001; 7.8506E-001; 4.4000E+001; 7.6482E-001; 4.4000E+001; 7.5397E-001; 4.4000E+001; 8.8893E-001;
 4.5000E+001; 8.8993E-001; 4.5000E+001; 9.1851E-001; 4.5000E+001; 8.2556E-001; 4.5000E+001; 7.8553E-001; 4.5000E+001; 7.6494E-001; 4.5000E+001; 7.5400E-001; 4.5000E+001; 8.8893E-001;
 4.6000E+001; 8.8999E-001; 4.6000E+001; 9.2011E-001; 4.6000E+001; 8.2760E-001; 4.6000E+001; 7.8605E-001; 4.6000E+001; 7.6508E-001; 4.6000E+001; 7.5404E-001; 4.6000E+001; 8.8893E-001;
 4.7000E+001; 8.9004E-001; 4.7000E+001; 9.2141E-001; 4.7000E+001; 8.2981E-001; 4.7000E+001; 7.8661E-001; 4.7000E+001; 7.6523E-001; 4.7000E+001; 7.5408E-001; 4.7000E+001; 8.8893E-001;
 4.8000E+001; 8.9010E-001; 4.8000E+001; 9.2246E-001; 4.8000E+001; 8.3219E-001; 4.8000E+001; 7.8723E-001; 4.8000E+001; 7.6539E-001; 4.8000E+001; 7.5413E-001; 4.8000E+001; 8.8893E-001;
 4.9000E+001; 8.9016E-001; 4.9000E+001; 9.2332E-001; 4.9000E+001; 8.3476E-001; 4.9000E+001; 7.8790E-001; 4.9000E+001; 7.6556E-001; 4.9000E+001; 7.5418E-001; 4.9000E+001; 8.8893E-001;
 5.0000E+001; 8.9023E-001; 5.0000E+001; 9.2402E-001; 5.0000E+001; 8.3751E-001; 5.0000E+001; 7.8863E-001; 5.0000E+001; 7.6576E-001; 5.0000E+001; 7.5424E-001; 5.0000E+001; 8.8893E-001;
 5.1000E+001; 8.9029E-001; 5.1000E+001; 9.2461E-001; 5.1000E+001; 8.4047E-001; 5.1000E+001; 7.8942E-001; 5.1000E+001; 7.6597E-001; 5.1000E+001; 7.5430E-001; 5.1000E+001; 8.8893E-001;
 5.2000E+001; 8.9036E-001; 5.2000E+001; 9.2510E-001; 5.2000E+001; 8.4363E-001; 5.2000E+001; 7.9027E-001; 5.2000E+001; 7.6620E-001; 5.2000E+001; 7.5437E-001; 5.2000E+001; 8.8893E-001;
 5.3000E+001; 8.9042E-001; 5.3000E+001; 9.2552E-001; 5.3000E+001; 8.4700E-001; 5.3000E+001; 7.9119E-001; 5.3000E+001; 7.6645E-001; 5.3000E+001; 7.5444E-001; 5.3000E+001; 8.8893E-001;
 5.4000E+001; 8.9049E-001; 5.4000E+001; 9.2588E-001; 5.4000E+001; 8.5057E-001; 5.4000E+001; 7.9219E-001; 5.4000E+001; 7.6672E-001; 5.4000E+001; 7.5453E-001; 5.4000E+001; 8.8893E-001;
 5.5000E+001; 8.9056E-001; 5.5000E+001; 9.2620E-001; 5.5000E+001; 8.5432E-001; 5.5000E+001; 7.9325E-001; 5.5000E+001; 7.6701E-001; 5.5000E+001; 7.5461E-001; 5.5000E+001; 8.8893E-001;
 5.6000E+001; 8.9064E-001; 5.6000E+001; 9.2648E-001; 5.6000E+001; 8.5825E-001; 5.6000E+001; 7.9439E-001; 5.6000E+001; 7.6733E-001; 5.6000E+001; 7.5471E-001; 5.6000E+001; 8.8893E-001;
 5.7000E+001; 8.9071E-001; 5.7000E+001; 9.2673E-001; 5.7000E+001; 8.6233E-001; 5.7000E+001; 7.9561E-001; 5.7000E+001; 7.6767E-001; 5.7000E+001; 7.5481E-001; 5.7000E+001; 8.8893E-001;
 5.8000E+001; 8.9079E-001; 5.8000E+001; 9.2696E-001; 5.8000E+001; 8.6651E-001; 5.8000E+001; 7.9691E-001; 5.8000E+001; 7.6804E-001; 5.8000E+001; 7.5492E-001; 5.8000E+001; 8.8893E-001;
 5.9000E+001; 8.9087E-001; 5.9000E+001; 9.2718E-001; 5.9000E+001; 8.7078E-001; 5.9000E+001; 7.9829E-001; 5.9000E+001; 7.6844E-001; 5.9000E+001; 7.5505E-001; 5.9000E+001; 8.8893E-001;
 6.0000E+001; 8.9095E-001; 6.0000E+001; 9.2737E-001; 6.0000E+001; 8.7508E-001; 6.0000E+001; 7.9975E-001; 6.0000E+001; 7.6887E-001; 6.0000E+001; 7.5518E-001; 6.0000E+001; 8.8893E-001;
 6.1000E+001; 8.9103E-001; 6.1000E+001; 9.2755E-001; 6.1000E+001; 8.7937E-001; 6.1000E+001; 8.0129E-001; 6.1000E+001; 7.6933E-001; 6.1000E+001; 7.5532E-001; 6.1000E+001; 8.8893E-001;
 6.2000E+001; 8.9111E-001; 6.2000E+001; 9.2772E-001; 6.2000E+001; 8.8359E-001; 6.2000E+001; 8.0292E-001; 6.2000E+001; 7.6982E-001; 6.2000E+001; 7.5547E-001; 6.2000E+001; 8.8893E-001;
 6.3000E+001; 8.9119E-001; 6.3000E+001; 9.2788E-001; 6.3000E+001; 8.8771E-001; 6.3000E+001; 8.0463E-001; 6.3000E+001; 7.7035E-001; 6.3000E+001; 7.5564E-001; 6.3000E+001; 8.8893E-001;
 6.4000E+001; 8.9128E-001; 6.4000E+001; 9.2803E-001; 6.4000E+001; 8.9166E-001; 6.4000E+001; 8.0643E-001; 6.4000E+001; 7.7092E-001; 6.4000E+001; 7.5581E-001; 6.4000E+001; 8.8893E-001;
 6.5000E+001; 8.9137E-001; 6.5000E+001; 9.2818E-001; 6.5000E+001; 8.9541E-001; 6.5000E+001; 8.0831E-001; 6.5000E+001; 7.7152E-001; 6.5000E+001; 7.5600E-001; 6.5000E+001; 8.8893E-001;
 6.6000E+001; 8.9146E-001; 6.6000E+001; 9.2831E-001; 6.6000E+001; 8.9893E-001; 6.6000E+001; 8.1028E-001; 6.6000E+001; 7.7216E-001; 6.6000E+001; 7.5620E-001; 6.6000E+001; 8.8893E-001;
 6.7000E+001; 8.9155E-001; 6.7000E+001; 9.2844E-001; 6.7000E+001; 9.0219E-001; 6.7000E+001; 8.1234E-001; 6.7000E+001; 7.7285E-001; 6.7000E+001; 7.5642E-001; 6.7000E+001; 8.8893E-001;
 6.8000E+001; 8.9164E-001; 6.8000E+001; 9.2857E-001; 6.8000E+001; 9.0517E-001; 6.8000E+001; 8.1448E-001; 6.8000E+001; 7.7358E-001; 6.8000E+001; 7.5665E-001; 6.8000E+001; 8.8893E-001;
 6.9000E+001; 8.9174E-001; 6.9000E+001; 9.2869E-001; 6.9000E+001; 9.0788E-001; 6.9000E+001; 8.1672E-001; 6.9000E+001; 7.7435E-001; 6.9000E+001; 7.5690E-001; 6.9000E+001; 8.8893E-001;
 7.0000E+001; 8.9184E-001; 7.0000E+001; 9.2881E-001; 7.0000E+001; 9.1032E-001; 7.0000E+001; 8.1905E-001; 7.0000E+001; 7.7517E-001; 7.0000E+001; 7.5717E-001; 7.0000E+001; 8.8893E-001;
 7.1000E+001; 8.9193E-001; 7.1000E+001; 9.2892E-001; 7.1000E+001; 9.1249E-001; 7.1000E+001; 8.2147E-001; 7.1000E+001; 7.7603E-001; 7.1000E+001; 7.5745E-001; 7.1000E+001; 8.8893E-001;
 7.2000E+001; 8.9203E-001; 7.2000E+001; 9.2903E-001; 7.2000E+001; 9.1441E-001; 7.2000E+001; 8.2399E-001; 7.2000E+001; 7.7695E-001; 7.2000E+001; 7.5775E-001; 7.2000E+001; 8.8893E-001;
 7.3000E+001; 8.9214E-001; 7.3000E+001; 9.2914E-001; 7.3000E+001; 9.1611E-001; 7.3000E+001; 8.2661E-001; 7.3000E+001; 7.7791E-001; 7.3000E+001; 7.5808E-001; 7.3000E+001; 8.8893E-001;
 7.4000E+001; 8.9224E-001; 7.4000E+001; 9.2925E-001; 7.4000E+001; 9.1761E-001; 7.4000E+001; 8.2933E-001; 7.4000E+001; 7.7893E-001; 7.4000E+001; 7.5842E-001; 7.4000E+001; 8.8893E-001;
 7.5000E+001; 8.9234E-001; 7.5000E+001; 9.2936E-001; 7.5000E+001; 9.1893E-001; 7.5000E+001; 8.3215E-001; 7.5000E+001; 7.8000E-001; 7.5000E+001; 7.5878E-001; 7.5000E+001; 8.8894E-001;
 7.6000E+001; 8.9245E-001; 7.6000E+001; 9.2946E-001; 7.6000E+001; 9.2009E-001; 7.6000E+001; 8.3506E-001; 7.6000E+001; 7.8113E-001; 7.6000E+001; 7.5917E-001; 7.6000E+001; 8.8894E-001;
 7.7000E+001; 8.9256E-001; 7.7000E+001; 9.2956E-001; 7.7000E+001; 9.2113E-001; 7.7000E+001; 8.3807E-001; 7.7000E+001; 7.8230E-001; 7.7000E+001; 7.5958E-001; 7.7000E+001; 8.8894E-001;
 7.8000E+001; 8.9267E-001; 7.8000E+001; 9.2966E-001; 7.8000E+001; 9.2204E-001; 7.8000E+001; 8.4116E-001; 7.8000E+001; 7.8354E-001; 7.8000E+001; 7.6001E-001; 7.8000E+001; 8.8894E-001;
 7.9000E+001; 8.9278E-001; 7.9000E+001; 9.2976E-001; 7.9000E+001; 9.2286E-001; 7.9000E+001; 8.4432E-001; 7.9000E+001; 7.8483E-001; 7.9000E+001; 7.6047E-001; 7.9000E+001; 8.8894E-001;
 8.0000E+001; 8.9289E-001; 8.0000E+001; 9.2986E-001; 8.0000E+001; 9.2359E-001; 8.0000E+001; 8.4756E-001; 8.0000E+001; 7.8617E-001; 8.0000E+001; 7.6096E-001; 8.0000E+001; 8.8894E-001;
 8.1000E+001; 8.9301E-001; 8.1000E+001; 9.2996E-001; 8.1000E+001; 9.2426E-001; 8.1000E+001; 8.5085E-001; 8.1000E+001; 7.8757E-001; 8.1000E+001; 7.6147E-001; 8.1000E+001; 8.8894E-001;
 8.2000E+001; 8.9312E-001; 8.2000E+001; 9.3006E-001; 8.2000E+001; 9.2486E-001; 8.2000E+001; 8.5419E-001; 8.2000E+001; 7.8902E-001; 8.2000E+001; 7.6201E-001; 8.2000E+001; 8.8894E-001;
 8.3000E+001; 8.9324E-001; 8.3000E+001; 9.3015E-001; 8.3000E+001; 9.2540E-001; 8.3000E+001; 8.5755E-001; 8.3000E+001; 7.9054E-001; 8.3000E+001; 7.6259E-001; 8.3000E+001; 8.8894E-001;
 8.4000E+001; 8.9336E-001; 8.4000E+001; 9.3025E-001; 8.4000E+001; 9.2591E-001; 8.4000E+001; 8.6093E-001; 8.4000E+001; 7.9211E-001; 8.4000E+001; 7.6319E-001; 8.4000E+001; 8.8894E-001;
 8.5000E+001; 8.9348E-001; 8.5000E+001; 9.3035E-001; 8.5000E+001; 9.2637E-001; 8.5000E+001; 8.6431E-001; 8.5000E+001; 7.9374E-001; 8.5000E+001; 7.6382E-001; 8.5000E+001; 8.8894E-001;
 8.6000E+001; 8.9361E-001; 8.6000E+001; 9.3044E-001; 8.6000E+001; 9.2680E-001; 8.6000E+001; 8.6768E-001; 8.6000E+001; 7.9542E-001; 8.6000E+001; 7.6448E-001; 8.6000E+001; 8.8894E-001;
 8.7000E+001; 8.9373E-001; 8.7000E+001; 9.3054E-001; 8.7000E+001; 9.2720E-001; 8.7000E+001; 8.7102E-001; 8.7000E+001; 7.9716E-001; 8.7000E+001; 7.6518E-001; 8.7000E+001; 8.8894E-001;
 8.8000E+001; 8.9386E-001; 8.8000E+001; 9.3063E-001; 8.8000E+001; 9.2757E-001; 8.8000E+001; 8.7433E-001; 8.8000E+001; 7.9895E-001; 8.8000E+001; 7.6591E-001; 8.8000E+001; 8.8894E-001;
 8.9000E+001; 8.9399E-001; 8.9000E+001; 9.3073E-001; 8.9000E+001; 9.2792E-001; 8.9000E+001; 8.7757E-001; 8.9000E+001; 8.0080E-001; 8.9000E+001; 7.6667E-001; 8.9000E+001; 8.8894E-001;
 9.0000E+001; 8.9412E-001; 9.0000E+001; 9.3082E-001; 9.0000E+001; 9.2825E-001; 9.0000E+001; 8.8075E-001; 9.0000E+001; 8.0269E-001; 9.0000E+001; 7.6747E-001; 9.0000E+001; 8.8894E-001;
 9.1000E+001; 8.9425E-001; 9.1000E+001; 9.3091E-001; 9.1000E+001; 9.2857E-001; 9.1000E+001; 8.8384E-001; 9.1000E+001; 8.0463E-001; 9.1000E+001; 7.6831E-001; 9.1000E+001; 8.8894E-001;
 9.2000E+001; 8.9438E-001; 9.2000E+001; 9.3101E-001; 9.2000E+001; 9.2886E-001; 9.2000E+001; 8.8685E-001; 9.2000E+001; 8.0662E-001; 9.2000E+001; 7.6918E-001; 9.2000E+001; 8.8894E-001;
 9.3000E+001; 8.9451E-001; 9.3000E+001; 9.3110E-001; 9.3000E+001; 9.2914E-001; 9.3000E+001; 8.8975E-001; 9.3000E+001; 8.0866E-001; 9.3000E+001; 7.7009E-001; 9.3000E+001; 8.8894E-001;
 9.4000E+001; 8.9465E-001; 9.4000E+001; 9.3120E-001; 9.4000E+001; 9.2941E-001; 9.4000E+001; 8.9254E-001; 9.4000E+001; 8.1073E-001; 9.4000E+001; 7.7104E-001; 9.4000E+001; 8.8894E-001;
 9.5000E+001; 8.9479E-001; 9.5000E+001; 9.3129E-001; 9.5000E+001; 9.2967E-001; 9.5000E+001; 8.9521E-001; 9.5000E+001; 8.1286E-001; 9.5000E+001; 7.7203E-001; 9.5000E+001; 8.8894E-001;
 9.6000E+001; 8.9493E-001; 9.6000E+001; 9.3139E-001; 9.6000E+001; 9.2992E-001; 9.6000E+001; 8.9777E-001; 9.6000E+001; 8.1502E-001; 9.6000E+001; 7.7305E-001; 9.6000E+001; 8.8894E-001;
 9.7000E+001; 8.9507E-001; 9.7000E+001; 9.3148E-001; 9.7000E+001; 9.3016E-001; 9.7000E+001; 9.0020E-001; 9.7000E+001; 8.1722E-001; 9.7000E+001; 7.7412E-001; 9.7000E+001; 8.8894E-001;
 9.8000E+001; 8.9521E-001; 9.8000E+001; 9.3158E-001; 9.8000E+001; 9.3039E-001; 9.8000E+001; 9.0252E-001; 9.8000E+001; 8.1946E-001; 9.8000E+001; 7.7522E-001; 9.8000E+001; 8.8894E-001;
 9.9000E+001; 8.9535E-001; 9.9000E+001; 9.3168E-001; 9.9000E+001; 9.3062E-001; 9.9000E+001; 9.0470E-001; 9.9000E+001; 8.2174E-001; 9.9000E+001; 7.7636E-001; 9.9000E+001; 8.8894E-001;
 1.0000E+002; 8.9550E-001; 1.0000E+002; 9.3177E-001; 1.0000E+002; 9.3083E-001; 1.0000E+002; 9.0677E-001; 1.0000E+002; 8.2405E-001; 1.0000E+002; 7.7754E-001; 1.0000E+002; 8.8894E-001;
 1.0100E+002; 8.9564E-001; 1.0100E+002; 9.3187E-001; 1.0100E+002; 9.3104E-001; 1.0100E+002; 9.0873E-001; 1.0100E+002; 8.2639E-001; 1.0100E+002; 7.7875E-001; 1.0100E+002; 8.8894E-001;
 1.0200E+002; 8.9579E-001; 1.0200E+002; 9.3197E-001; 1.0200E+002; 9.3125E-001; 1.0200E+002; 9.1057E-001; 1.0200E+002; 8.2877E-001; 1.0200E+002; 7.8001E-001; 1.0200E+002; 8.8894E-001;
 1.0300E+002; 8.9594E-001; 1.0300E+002; 9.3206E-001; 1.0300E+002; 9.3145E-001; 1.0300E+002; 9.1230E-001; 1.0300E+002; 8.3117E-001; 1.0300E+002; 7.8129E-001; 1.0300E+002; 8.8894E-001;
 1.0400E+002; 8.9609E-001; 1.0400E+002; 9.3216E-001; 1.0400E+002; 9.3164E-001; 1.0400E+002; 9.1393E-001; 1.0400E+002; 8.3361E-001; 1.0400E+002; 7.8262E-001; 1.0400E+002; 8.8894E-001;
 1.0500E+002; 8.9625E-001; 1.0500E+002; 9.3226E-001; 1.0500E+002; 9.3184E-001; 1.0500E+002; 9.1547E-001; 1.0500E+002; 8.3607E-001; 1.0500E+002; 7.8398E-001; 1.0500E+002; 8.8894E-001;
 1.0600E+002; 8.9640E-001; 1.0600E+002; 9.3236E-001; 1.0600E+002; 9.3202E-001; 1.0600E+002; 9.1691E-001; 1.0600E+002; 8.3855E-001; 1.0600E+002; 7.8537E-001; 1.0600E+002; 8.8894E-001;
 1.0700E+002; 8.9656E-001; 1.0700E+002; 9.3245E-001; 1.0700E+002; 9.3221E-001; 1.0700E+002; 9.1826E-001; 1.0700E+002; 8.4105E-001; 1.0700E+002; 7.8680E-001; 1.0700E+002; 8.8895E-001;
