Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.4223E-001; 3.5000E+001; 2.7983E-001; 3.5000E+001; 1.0067E-001; 3.5000E+001; 3.9635E-002; 3.5000E+001; 1.7824E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.0135E-001; 3.6000E+001; 3.0224E-001; 3.6000E+001; 1.0962E-001; 3.6000E+001; 4.3284E-002; 3.6000E+001; 1.9419E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.6199E-001; 3.7000E+001; 3.2571E-001; 3.7000E+001; 1.1911E-001; 3.7000E+001; 4.7190E-002; 3.7000E+001; 2.1133E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0231E+000; 3.8000E+001; 3.5004E-001; 3.8000E+001; 1.2910E-001; 3.8000E+001; 5.1331E-002; 3.8000E+001; 2.2959E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0834E+000; 3.9000E+001; 3.7497E-001; 3.9000E+001; 1.3951E-001; 3.9000E+001; 5.5681E-002; 3.9000E+001; 2.4885E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1420E+000; 4.0000E+001; 4.0025E-001; 4.0000E+001; 1.5024E-001; 4.0000E+001; 6.0211E-002; 4.0000E+001; 2.6901E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1979E+000; 4.1000E+001; 4.2566E-001; 4.1000E+001; 1.6121E-001; 4.1000E+001; 6.4889E-002; 4.1000E+001; 2.8994E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.2504E+000; 4.2000E+001; 4.5105E-001; 4.2000E+001; 1.7235E-001; 4.2000E+001; 6.9689E-002; 4.2000E+001; 3.1152E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.2990E+000; 4.3000E+001; 4.7636E-001; 4.3000E+001; 1.8363E-001; 4.3000E+001; 7.4595E-002; 4.3000E+001; 3.3370E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.3432E+000; 4.4000E+001; 5.0158E-001; 4.4000E+001; 1.9501E-001; 4.4000E+001; 7.9599E-002; 4.4000E+001; 3.5645E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.3829E+000; 4.5000E+001; 5.2680E-001; 4.5000E+001; 2.0652E-001; 4.5000E+001; 8.4712E-002; 4.5000E+001; 3.7976E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.4175E+000; 4.6000E+001; 5.5213E-001; 4.6000E+001; 2.1817E-001; 4.6000E+001; 8.9937E-002; 4.6000E+001; 4.0371E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.4470E+000; 4.7000E+001; 5.7774E-001; 4.7000E+001; 2.3002E-001; 4.7000E+001; 9.5294E-002; 4.7000E+001; 4.2841E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.4711E+000; 4.8000E+001; 6.0381E-001; 4.8000E+001; 2.4211E-001; 4.8000E+001; 1.0081E-001; 4.8000E+001; 4.5396E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.4898E+000; 4.9000E+001; 6.3054E-001; 4.9000E+001; 2.5453E-001; 4.9000E+001; 1.0650E-001; 4.9000E+001; 4.8052E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5034E+000; 5.0000E+001; 6.5810E-001; 5.0000E+001; 2.6731E-001; 5.0000E+001; 1.1242E-001; 5.0000E+001; 5.0823E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5123E+000; 5.1000E+001; 6.8666E-001; 5.1000E+001; 2.8053E-001; 5.1000E+001; 1.1857E-001; 5.1000E+001; 5.3722E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5172E+000; 5.2000E+001; 7.1634E-001; 5.2000E+001; 2.9422E-001; 5.2000E+001; 1.2499E-001; 5.2000E+001; 5.6757E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5188E+000; 5.3000E+001; 7.4719E-001; 5.3000E+001; 3.0840E-001; 5.3000E+001; 1.3168E-001; 5.3000E+001; 5.9942E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5177E+000; 5.4000E+001; 7.7919E-001; 5.4000E+001; 3.2307E-001; 5.4000E+001; 1.3865E-001; 5.4000E+001; 6.3280E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5147E+000; 5.5000E+001; 8.1228E-001; 5.5000E+001; 3.3820E-001; 5.5000E+001; 1.4590E-001; 5.5000E+001; 6.6772E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5102E+000; 5.6000E+001; 8.4632E-001; 5.6000E+001; 3.5375E-001; 5.6000E+001; 1.5342E-001; 5.6000E+001; 7.0414E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5045E+000; 5.7000E+001; 8.8115E-001; 5.7000E+001; 3.6966E-001; 5.7000E+001; 1.6117E-001; 5.7000E+001; 7.4199E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4980E+000; 5.8000E+001; 9.1658E-001; 5.8000E+001; 3.8588E-001; 5.8000E+001; 1.6914E-001; 5.8000E+001; 7.8119E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4907E+000; 5.9000E+001; 9.5244E-001; 5.9000E+001; 4.0235E-001; 5.9000E+001; 1.7732E-001; 5.9000E+001; 8.2169E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4827E+000; 6.0000E+001; 9.8854E-001; 6.0000E+001; 4.1902E-001; 6.0000E+001; 1.8567E-001; 6.0000E+001; 8.6337E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4740E+000; 6.1000E+001; 1.0247E+000; 6.1000E+001; 4.3585E-001; 6.1000E+001; 1.9419E-001; 6.1000E+001; 9.0618E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4647E+000; 6.2000E+001; 1.0609E+000; 6.2000E+001; 4.5284E-001; 6.2000E+001; 2.0287E-001; 6.2000E+001; 9.5009E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4547E+000; 6.3000E+001; 1.0968E+000; 6.3000E+001; 4.6998E-001; 6.3000E+001; 2.1169E-001; 6.3000E+001; 9.9508E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4440E+000; 6.4000E+001; 1.1324E+000; 6.4000E+001; 4.8726E-001; 6.4000E+001; 2.2068E-001; 6.4000E+001; 1.0412E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4326E+000; 6.5000E+001; 1.1675E+000; 6.5000E+001; 5.0471E-001; 6.5000E+001; 2.2982E-001; 6.5000E+001; 1.0884E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4205E+000; 6.6000E+001; 1.2019E+000; 6.6000E+001; 5.2232E-001; 6.6000E+001; 2.3912E-001; 6.6000E+001; 1.1368E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4079E+000; 6.7000E+001; 1.2355E+000; 6.7000E+001; 5.4011E-001; 6.7000E+001; 2.4859E-001; 6.7000E+001; 1.1864E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3949E+000; 6.8000E+001; 1.2682E+000; 6.8000E+001; 5.5810E-001; 6.8000E+001; 2.5822E-001; 6.8000E+001; 1.2372E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3816E+000; 6.9000E+001; 1.2997E+000; 6.9000E+001; 5.7630E-001; 6.9000E+001; 2.6802E-001; 6.9000E+001; 1.2892E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3682E+000; 7.0000E+001; 1.3299E+000; 7.0000E+001; 5.9470E-001; 7.0000E+001; 2.7799E-001; 7.0000E+001; 1.3424E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3548E+000; 7.1000E+001; 1.3584E+000; 7.1000E+001; 6.1333E-001; 7.1000E+001; 2.8811E-001; 7.1000E+001; 1.3969E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3416E+000; 7.2000E+001; 1.3853E+000; 7.2000E+001; 6.3218E-001; 7.2000E+001; 2.9839E-001; 7.2000E+001; 1.4525E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3288E+000; 7.3000E+001; 1.4102E+000; 7.3000E+001; 6.5126E-001; 7.3000E+001; 3.0882E-001; 7.3000E+001; 1.5093E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3162E+000; 7.4000E+001; 1.4330E+000; 7.4000E+001; 6.7058E-001; 7.4000E+001; 3.1938E-001; 7.4000E+001; 1.5673E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3040E+000; 7.5000E+001; 1.4535E+000; 7.5000E+001; 6.9012E-001; 7.5000E+001; 3.3008E-001; 7.5000E+001; 1.6264E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2921E+000; 7.6000E+001; 1.4718E+000; 7.6000E+001; 7.0989E-001; 7.6000E+001; 3.4090E-001; 7.6000E+001; 1.6866E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2806E+000; 7.7000E+001; 1.4877E+000; 7.7000E+001; 7.2989E-001; 7.7000E+001; 3.5183E-001; 7.7000E+001; 1.7478E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2693E+000; 7.8000E+001; 1.5013E+000; 7.8000E+001; 7.5012E-001; 7.8000E+001; 3.6286E-001; 7.8000E+001; 1.8100E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2583E+000; 7.9000E+001; 1.5127E+000; 7.9000E+001; 7.7056E-001; 7.9000E+001; 3.7399E-001; 7.9000E+001; 1.8731E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2475E+000; 8.0000E+001; 1.5219E+000; 8.0000E+001; 7.9122E-001; 8.0000E+001; 3.8520E-001; 8.0000E+001; 1.9372E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2369E+000; 8.1000E+001; 1.5292E+000; 8.1000E+001; 8.1207E-001; 8.1000E+001; 3.9648E-001; 8.1000E+001; 2.0022E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2263E+000; 8.2000E+001; 1.5347E+000; 8.2000E+001; 8.3312E-001; 8.2000E+001; 4.0784E-001; 8.2000E+001; 2.0680E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2159E+000; 8.3000E+001; 1.5387E+000; 8.3000E+001; 8.5434E-001; 8.3000E+001; 4.1927E-001; 8.3000E+001; 2.1347E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2055E+000; 8.4000E+001; 1.5414E+000; 8.4000E+001; 8.7570E-001; 8.4000E+001; 4.3075E-001; 8.4000E+001; 2.2022E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1953E+000; 8.5000E+001; 1.5429E+000; 8.5000E+001; 8.9719E-001; 8.5000E+001; 4.4229E-001; 8.5000E+001; 2.2705E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1851E+000; 8.6000E+001; 1.5434E+000; 8.6000E+001; 9.1878E-001; 8.6000E+001; 4.5389E-001; 8.6000E+001; 2.3396E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1751E+000; 8.7000E+001; 1.5431E+000; 8.7000E+001; 9.4043E-001; 8.7000E+001; 4.6554E-001; 8.7000E+001; 2.4094E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1653E+000; 8.8000E+001; 1.5422E+000; 8.8000E+001; 9.6212E-001; 8.8000E+001; 4.7724E-001; 8.8000E+001; 2.4800E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1556E+000; 8.9000E+001; 1.5407E+000; 8.9000E+001; 9.8381E-001; 8.9000E+001; 4.8900E-001; 8.9000E+001; 2.5514E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1462E+000; 9.0000E+001; 1.5387E+000; 9.0000E+001; 1.0055E+000; 9.0000E+001; 5.0081E-001; 9.0000E+001; 2.6236E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1369E+000; 9.1000E+001; 1.5362E+000; 9.1000E+001; 1.0270E+000; 9.1000E+001; 5.1269E-001; 9.1000E+001; 2.6965E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.1280E+000; 9.2000E+001; 1.5334E+000; 9.2000E+001; 1.0485E+000; 9.2000E+001; 5.2462E-001; 9.2000E+001; 2.7703E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.1192E+000; 9.3000E+001; 1.5303E+000; 9.3000E+001; 1.0698E+000; 9.3000E+001; 5.3662E-001; 9.3000E+001; 2.8447E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.1107E+000; 9.4000E+001; 1.5268E+000; 9.4000E+001; 1.0909E+000; 9.4000E+001; 5.4869E-001; 9.4000E+001; 2.9199E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.1025E+000; 9.5000E+001; 1.5231E+000; 9.5000E+001; 1.1117E+000; 9.5000E+001; 5.6082E-001; 9.5000E+001; 2.9959E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0944E+000; 9.6000E+001; 1.5191E+000; 9.6000E+001; 1.1322E+000; 9.6000E+001; 5.7303E-001; 9.6000E+001; 3.0726E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0866E+000; 9.7000E+001; 1.5148E+000; 9.7000E+001; 1.1523E+000; 9.7000E+001; 5.8532E-001; 9.7000E+001; 3.1500E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0789E+000; 9.8000E+001; 1.5104E+000; 9.8000E+001; 1.1721E+000; 9.8000E+001; 5.9768E-001; 9.8000E+001; 3.2282E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0713E+000; 9.9000E+001; 1.5056E+000; 9.9000E+001; 1.1913E+000; 9.9000E+001; 6.1012E-001; 9.9000E+001; 3.3070E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.0637E+000; 1.0000E+002; 1.5007E+000; 1.0000E+002; 1.2101E+000; 1.0000E+002; 6.2263E-001; 1.0000E+002; 3.3864E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.0562E+000; 1.0100E+002; 1.4957E+000; 1.0100E+002; 1.2283E+000; 1.0100E+002; 6.3521E-001; 1.0100E+002; 3.4664E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.0492E+000; 1.0200E+002; 1.4908E+000; 1.0200E+002; 1.2461E+000; 1.0200E+002; 6.4795E-001; 1.0200E+002; 3.5472E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.0425E+000; 1.0300E+002; 1.4859E+000; 1.0300E+002; 1.2634E+000; 1.0300E+002; 6.6087E-001; 1.0300E+002; 3.6291E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.0362E+000; 1.0400E+002; 1.4810E+000; 1.0400E+002; 1.2803E+000; 1.0400E+002; 6.7397E-001; 1.0400E+002; 3.7120E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.0300E+000; 1.0500E+002; 1.4761E+000; 1.0500E+002; 1.2966E+000; 1.0500E+002; 6.8725E-001; 1.0500E+002; 3.7959E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.0241E+000; 1.0600E+002; 1.4713E+000; 1.0600E+002; 1.3124E+000; 1.0600E+002; 7.0072E-001; 1.0600E+002; 3.8809E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.0184E+000; 1.0700E+002; 1.4666E+000; 1.0700E+002; 1.3276E+000; 1.0700E+002; 7.1438E-001; 1.0700E+002; 3.9668E-001; 1.0700E+002; 1.0132E-001;
