Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.8898E-001; 1.1000E+001; 8.4115E-001; 1.1000E+001; 8.0654E-001; 1.1000E+001; 7.8121E-001; 1.1000E+001; 7.6383E-001; 1.1000E+001; 7.5366E-001; 1.1000E+001; 8.8893E-001;
 1.2000E+001; 8.8899E-001; 1.2000E+001; 8.4124E-001; 1.2000E+001; 8.0655E-001; 1.2000E+001; 7.8121E-001; 1.2000E+001; 7.6383E-001; 1.2000E+001; 7.5366E-001; 1.2000E+001; 8.8893E-001;
 1.3000E+001; 8.8900E-001; 1.3000E+001; 8.4137E-001; 1.3000E+001; 8.0657E-001; 1.3000E+001; 7.8122E-001; 1.3000E+001; 7.6384E-001; 1.3000E+001; 7.5366E-001; 1.3000E+001; 8.8893E-001;
 1.4000E+001; 8.8901E-001; 1.4000E+001; 8.4153E-001; 1.4000E+001; 8.0660E-001; 1.4000E+001; 7.8122E-001; 1.4000E+001; 7.6384E-001; 1.4000E+001; 7.5366E-001; 1.4000E+001; 8.8893E-001;
 1.5000E+001; 8.8902E-001; 1.5000E+001; 8.4175E-001; 1.5000E+001; 8.0663E-001; 1.5000E+001; 7.8123E-001; 1.5000E+001; 7.6384E-001; 1.5000E+001; 7.5366E-001; 1.5000E+001; 8.8893E-001;
 1.6000E+001; 8.8904E-001; 1.6000E+001; 8.4202E-001; 1.6000E+001; 8.0667E-001; 1.6000E+001; 7.8124E-001; 1.6000E+001; 7.6384E-001; 1.6000E+001; 7.5366E-001; 1.6000E+001; 8.8893E-001;
 1.7000E+001; 8.8905E-001; 1.7000E+001; 8.4237E-001; 1.7000E+001; 8.0672E-001; 1.7000E+001; 7.8125E-001; 1.7000E+001; 7.6385E-001; 1.7000E+001; 7.5366E-001; 1.7000E+001; 8.8893E-001;
 1.8000E+001; 8.8906E-001; 1.8000E+001; 8.4281E-001; 1.8000E+001; 8.0678E-001; 1.8000E+001; 7.8126E-001; 1.8000E+001; 7.6385E-001; 1.8000E+001; 7.5367E-001; 1.8000E+001; 8.8893E-001;
 1.9000E+001; 8.8908E-001; 1.9000E+001; 8.4335E-001; 1.9000E+001; 8.0686E-001; 1.9000E+001; 7.8128E-001; 1.9000E+001; 7.6385E-001; 1.9000E+001; 7.5367E-001; 1.9000E+001; 8.8893E-001;
 2.0000E+001; 8.8910E-001; 2.0000E+001; 8.4401E-001; 2.0000E+001; 8.0695E-001; 2.0000E+001; 7.8129E-001; 2.0000E+001; 7.6386E-001; 2.0000E+001; 7.5367E-001; 2.0000E+001; 8.8893E-001;
 2.1000E+001; 8.8911E-001; 2.1000E+001; 8.4480E-001; 2.1000E+001; 8.0706E-001; 2.1000E+001; 7.8132E-001; 2.1000E+001; 7.6387E-001; 2.1000E+001; 7.5367E-001; 2.1000E+001; 8.8893E-001;
 2.2000E+001; 8.8913E-001; 2.2000E+001; 8.4575E-001; 2.2000E+001; 8.0719E-001; 2.2000E+001; 7.8134E-001; 2.2000E+001; 7.6387E-001; 2.2000E+001; 7.5367E-001; 2.2000E+001; 8.8893E-001;
 2.3000E+001; 8.8915E-001; 2.3000E+001; 8.4687E-001; 2.3000E+001; 8.0734E-001; 2.3000E+001; 7.8137E-001; 2.3000E+001; 7.6388E-001; 2.3000E+001; 7.5368E-001; 2.3000E+001; 8.8893E-001;
 2.4000E+001; 8.8918E-001; 2.4000E+001; 8.4819E-001; 2.4000E+001; 8.0752E-001; 2.4000E+001; 7.8141E-001; 2.4000E+001; 7.6389E-001; 2.4000E+001; 7.5368E-001; 2.4000E+001; 8.8893E-001;
 2.5000E+001; 8.8920E-001; 2.5000E+001; 8.4971E-001; 2.5000E+001; 8.0773E-001; 2.5000E+001; 7.8145E-001; 2.5000E+001; 7.6390E-001; 2.5000E+001; 7.5369E-001; 2.5000E+001; 8.8893E-001;
 2.6000E+001; 8.8922E-001; 2.6000E+001; 8.5145E-001; 2.6000E+001; 8.0798E-001; 2.6000E+001; 7.8150E-001; 2.6000E+001; 7.6392E-001; 2.6000E+001; 7.5369E-001; 2.6000E+001; 8.8893E-001;
 2.7000E+001; 8.8925E-001; 2.7000E+001; 8.5344E-001; 2.7000E+001; 8.0826E-001; 2.7000E+001; 7.8156E-001; 2.7000E+001; 7.6393E-001; 2.7000E+001; 7.5370E-001; 2.7000E+001; 8.8893E-001;
 2.8000E+001; 8.8928E-001; 2.8000E+001; 8.5568E-001; 2.8000E+001; 8.0859E-001; 2.8000E+001; 7.8162E-001; 2.8000E+001; 7.6395E-001; 2.8000E+001; 7.5370E-001; 2.8000E+001; 8.8893E-001;
 2.9000E+001; 8.8931E-001; 2.9000E+001; 8.5819E-001; 2.9000E+001; 8.0896E-001; 2.9000E+001; 7.8170E-001; 2.9000E+001; 7.6397E-001; 2.9000E+001; 7.5371E-001; 2.9000E+001; 8.8893E-001;
 3.0000E+001; 8.8934E-001; 3.0000E+001; 8.6098E-001; 3.0000E+001; 8.0939E-001; 3.0000E+001; 7.8179E-001; 3.0000E+001; 7.6399E-001; 3.0000E+001; 7.5371E-001; 3.0000E+001; 8.8893E-001;
 3.1000E+001; 8.8937E-001; 3.1000E+001; 8.6407E-001; 3.1000E+001; 8.0987E-001; 3.1000E+001; 7.8189E-001; 3.1000E+001; 7.6402E-001; 3.1000E+001; 7.5372E-001; 3.1000E+001; 8.8893E-001;
 3.2000E+001; 8.8940E-001; 3.2000E+001; 8.6745E-001; 3.2000E+001; 8.1042E-001; 3.2000E+001; 7.8201E-001; 3.2000E+001; 7.6404E-001; 3.2000E+001; 7.5373E-001; 3.2000E+001; 8.8893E-001;
 3.3000E+001; 8.8944E-001; 3.3000E+001; 8.7113E-001; 3.3000E+001; 8.1103E-001; 3.3000E+001; 7.8214E-001; 3.3000E+001; 7.6408E-001; 3.3000E+001; 7.5374E-001; 3.3000E+001; 8.8893E-001;
 3.4000E+001; 8.8947E-001; 3.4000E+001; 8.7510E-001; 3.4000E+001; 8.1172E-001; 3.4000E+001; 7.8229E-001; 3.4000E+001; 7.6411E-001; 3.4000E+001; 7.5375E-001; 3.4000E+001; 8.8893E-001;
 3.5000E+001; 8.8951E-001; 3.5000E+001; 8.7934E-001; 3.5000E+001; 8.1248E-001; 3.5000E+001; 7.8245E-001; 3.5000E+001; 7.6416E-001; 3.5000E+001; 7.5377E-001; 3.5000E+001; 8.8893E-001;
 3.6000E+001; 8.8955E-001; 3.6000E+001; 8.8382E-001; 3.6000E+001; 8.1333E-001; 3.6000E+001; 7.8264E-001; 3.6000E+001; 7.6420E-001; 3.6000E+001; 7.5378E-001; 3.6000E+001; 8.8893E-001;
 3.7000E+001; 8.8959E-001; 3.7000E+001; 8.8847E-001; 3.7000E+001; 8.1427E-001; 3.7000E+001; 7.8285E-001; 3.7000E+001; 7.6426E-001; 3.7000E+001; 7.5380E-001; 3.7000E+001; 8.8893E-001;
 3.8000E+001; 8.8963E-001; 3.8000E+001; 8.9322E-001; 3.8000E+001; 8.1529E-001; 3.8000E+001; 7.8309E-001; 3.8000E+001; 7.6432E-001; 3.8000E+001; 7.5382E-001; 3.8000E+001; 8.8893E-001;
 3.9000E+001; 8.8968E-001; 3.9000E+001; 8.9798E-001; 3.9000E+001; 8.1642E-001; 3.9000E+001; 7.8335E-001; 3.9000E+001; 7.6438E-001; 3.9000E+001; 7.5384E-001; 3.9000E+001; 8.8893E-001;
 4.0000E+001; 8.8973E-001; 4.0000E+001; 9.0268E-001; 4.0000E+001; 8.1764E-001; 4.0000E+001; 7.8364E-001; 4.0000E+001; 7.6446E-001; 4.0000E+001; 7.5386E-001; 4.0000E+001; 8.8893E-001;
 4.1000E+001; 8.8977E-001; 4.1000E+001; 9.0723E-001; 4.1000E+001; 8.1897E-001; 4.1000E+001; 7.8396E-001; 4.1000E+001; 7.6454E-001; 4.1000E+001; 7.5388E-001; 4.1000E+001; 8.8893E-001;
 4.2000E+001; 8.8982E-001; 4.2000E+001; 9.1156E-001; 4.2000E+001; 8.2040E-001; 4.2000E+001; 7.8432E-001; 4.2000E+001; 7.6463E-001; 4.2000E+001; 7.5391E-001; 4.2000E+001; 8.8893E-001;
 4.3000E+001; 8.8987E-001; 4.3000E+001; 9.1559E-001; 4.3000E+001; 8.2194E-001; 4.3000E+001; 7.8471E-001; 4.3000E+001; 7.6473E-001; 4.3000E+001; 7.5394E-001; 4.3000E+001; 8.8893E-001;
 4.4000E+001; 8.8993E-001; 4.4000E+001; 9.1929E-001; 4.4000E+001; 8.2359E-001; 4.4000E+001; 7.8514E-001; 4.4000E+001; 7.6484E-001; 4.4000E+001; 7.5397E-001; 4.4000E+001; 8.8893E-001;
 4.5000E+001; 8.8998E-001; 4.5000E+001; 9.2261E-001; 4.5000E+001; 8.2535E-001; 4.5000E+001; 7.8562E-001; 4.5000E+001; 7.6497E-001; 4.5000E+001; 7.5401E-001; 4.5000E+001; 8.8893E-001;
 4.6000E+001; 8.9004E-001; 4.6000E+001; 9.2554E-001; 4.6000E+001; 8.2724E-001; 4.6000E+001; 7.8613E-001; 4.6000E+001; 7.6511E-001; 4.6000E+001; 7.5405E-001; 4.6000E+001; 8.8893E-001;
 4.7000E+001; 8.9010E-001; 4.7000E+001; 9.2807E-001; 4.7000E+001; 8.2925E-001; 4.7000E+001; 7.8670E-001; 4.7000E+001; 7.6526E-001; 4.7000E+001; 7.5409E-001; 4.7000E+001; 8.8893E-001;
 4.8000E+001; 8.9016E-001; 4.8000E+001; 9.3022E-001; 4.8000E+001; 8.3138E-001; 4.8000E+001; 7.8732E-001; 4.8000E+001; 7.6542E-001; 4.8000E+001; 7.5414E-001; 4.8000E+001; 8.8893E-001;
 4.9000E+001; 8.9022E-001; 4.9000E+001; 9.3203E-001; 4.9000E+001; 8.3365E-001; 4.9000E+001; 7.8798E-001; 4.9000E+001; 7.6560E-001; 4.9000E+001; 7.5419E-001; 4.9000E+001; 8.8893E-001;
 5.0000E+001; 8.9028E-001; 5.0000E+001; 9.3353E-001; 5.0000E+001; 8.3606E-001; 5.0000E+001; 7.8871E-001; 5.0000E+001; 7.6580E-001; 5.0000E+001; 7.5425E-001; 5.0000E+001; 8.8893E-001;
 5.1000E+001; 8.9035E-001; 5.1000E+001; 9.3476E-001; 5.1000E+001; 8.3861E-001; 5.1000E+001; 7.8949E-001; 5.1000E+001; 7.6601E-001; 5.1000E+001; 7.5432E-001; 5.1000E+001; 8.8893E-001;
 5.2000E+001; 8.9041E-001; 5.2000E+001; 9.3578E-001; 5.2000E+001; 8.4131E-001; 5.2000E+001; 7.9033E-001; 5.2000E+001; 7.6624E-001; 5.2000E+001; 7.5438E-001; 5.2000E+001; 8.8894E-001;
 5.3000E+001; 8.9048E-001; 5.3000E+001; 9.3662E-001; 5.3000E+001; 8.4418E-001; 5.3000E+001; 7.9124E-001; 5.3000E+001; 7.6650E-001; 5.3000E+001; 7.5446E-001; 5.3000E+001; 8.8894E-001;
 5.4000E+001; 8.9055E-001; 5.4000E+001; 9.3733E-001; 5.4000E+001; 8.4720E-001; 5.4000E+001; 7.9221E-001; 5.4000E+001; 7.6677E-001; 5.4000E+001; 7.5454E-001; 5.4000E+001; 8.8894E-001;
 5.5000E+001; 8.9062E-001; 5.5000E+001; 9.3793E-001; 5.5000E+001; 8.5040E-001; 5.5000E+001; 7.9326E-001; 5.5000E+001; 7.6707E-001; 5.5000E+001; 7.5463E-001; 5.5000E+001; 8.8894E-001;
 5.6000E+001; 8.9070E-001; 5.6000E+001; 9.3843E-001; 5.6000E+001; 8.5377E-001; 5.6000E+001; 7.9437E-001; 5.6000E+001; 7.6739E-001; 5.6000E+001; 7.5473E-001; 5.6000E+001; 8.8894E-001;
 5.7000E+001; 8.9077E-001; 5.7000E+001; 9.3887E-001; 5.7000E+001; 8.5731E-001; 5.7000E+001; 7.9555E-001; 5.7000E+001; 7.6774E-001; 5.7000E+001; 7.5483E-001; 5.7000E+001; 8.8894E-001;
 5.8000E+001; 8.9085E-001; 5.8000E+001; 9.3926E-001; 5.8000E+001; 8.6101E-001; 5.8000E+001; 7.9681E-001; 5.8000E+001; 7.6812E-001; 5.8000E+001; 7.5495E-001; 5.8000E+001; 8.8894E-001;
 5.9000E+001; 8.9093E-001; 5.9000E+001; 9.3960E-001; 5.9000E+001; 8.6487E-001; 5.9000E+001; 7.9814E-001; 5.9000E+001; 7.6852E-001; 5.9000E+001; 7.5507E-001; 5.9000E+001; 8.8894E-001;
 6.0000E+001; 8.9101E-001; 6.0000E+001; 9.3990E-001; 6.0000E+001; 8.6886E-001; 6.0000E+001; 7.9954E-001; 6.0000E+001; 7.6895E-001; 6.0000E+001; 7.5521E-001; 6.0000E+001; 8.8894E-001;
 6.1000E+001; 8.9109E-001; 6.1000E+001; 9.4017E-001; 6.1000E+001; 8.7296E-001; 6.1000E+001; 8.0102E-001; 6.1000E+001; 7.6942E-001; 6.1000E+001; 7.5535E-001; 6.1000E+001; 8.8894E-001;
 6.2000E+001; 8.9118E-001; 6.2000E+001; 9.4042E-001; 6.2000E+001; 8.7714E-001; 6.2000E+001; 8.0258E-001; 6.2000E+001; 7.6991E-001; 6.2000E+001; 7.5551E-001; 6.2000E+001; 8.8894E-001;
 6.3000E+001; 8.9126E-001; 6.3000E+001; 9.4065E-001; 6.3000E+001; 8.8137E-001; 6.3000E+001; 8.0420E-001; 6.3000E+001; 7.7044E-001; 6.3000E+001; 7.5567E-001; 6.3000E+001; 8.8894E-001;
 6.4000E+001; 8.9135E-001; 6.4000E+001; 9.4086E-001; 6.4000E+001; 8.8561E-001; 6.4000E+001; 8.0590E-001; 6.4000E+001; 7.7101E-001; 6.4000E+001; 7.5585E-001; 6.4000E+001; 8.8894E-001;
 6.5000E+001; 8.9144E-001; 6.5000E+001; 9.4105E-001; 6.5000E+001; 8.8982E-001; 6.5000E+001; 8.0768E-001; 6.5000E+001; 7.7161E-001; 6.5000E+001; 7.5604E-001; 6.5000E+001; 8.8894E-001;
 6.6000E+001; 8.9153E-001; 6.6000E+001; 9.4123E-001; 6.6000E+001; 8.9396E-001; 6.6000E+001; 8.0952E-001; 6.6000E+001; 7.7226E-001; 6.6000E+001; 7.5625E-001; 6.6000E+001; 8.8894E-001;
 6.7000E+001; 8.9162E-001; 6.7000E+001; 9.4141E-001; 6.7000E+001; 8.9798E-001; 6.7000E+001; 8.1143E-001; 6.7000E+001; 7.7294E-001; 6.7000E+001; 7.5647E-001; 6.7000E+001; 8.8894E-001;
 6.8000E+001; 8.9172E-001; 6.8000E+001; 9.4157E-001; 6.8000E+001; 9.0186E-001; 6.8000E+001; 8.1342E-001; 6.8000E+001; 7.7366E-001; 6.8000E+001; 7.5671E-001; 6.8000E+001; 8.8894E-001;
 6.9000E+001; 8.9181E-001; 6.9000E+001; 9.4172E-001; 6.9000E+001; 9.0556E-001; 6.9000E+001; 8.1547E-001; 6.9000E+001; 7.7443E-001; 6.9000E+001; 7.5696E-001; 6.9000E+001; 8.8894E-001;
 7.0000E+001; 8.9191E-001; 7.0000E+001; 9.4186E-001; 7.0000E+001; 9.0906E-001; 7.0000E+001; 8.1758E-001; 7.0000E+001; 7.7524E-001; 7.0000E+001; 7.5723E-001; 7.0000E+001; 8.8894E-001;
 7.1000E+001; 8.9201E-001; 7.1000E+001; 9.4200E-001; 7.1000E+001; 9.1233E-001; 7.1000E+001; 8.1977E-001; 7.1000E+001; 7.7609E-001; 7.1000E+001; 7.5752E-001; 7.1000E+001; 8.8894E-001;
 7.2000E+001; 8.9211E-001; 7.2000E+001; 9.4213E-001; 7.2000E+001; 9.1537E-001; 7.2000E+001; 8.2202E-001; 7.2000E+001; 7.7699E-001; 7.2000E+001; 7.5782E-001; 7.2000E+001; 8.8894E-001;
 7.3000E+001; 8.9221E-001; 7.3000E+001; 9.4226E-001; 7.3000E+001; 9.1817E-001; 7.3000E+001; 8.2433E-001; 7.3000E+001; 7.7794E-001; 7.3000E+001; 7.5815E-001; 7.3000E+001; 8.8894E-001;
 7.4000E+001; 8.9232E-001; 7.4000E+001; 9.4238E-001; 7.4000E+001; 9.2072E-001; 7.4000E+001; 8.2671E-001; 7.4000E+001; 7.7893E-001; 7.4000E+001; 7.5850E-001; 7.4000E+001; 8.8895E-001;
 7.5000E+001; 8.9242E-001; 7.5000E+001; 9.4250E-001; 7.5000E+001; 9.2304E-001; 7.5000E+001; 8.2916E-001; 7.5000E+001; 7.7998E-001; 7.5000E+001; 7.5887E-001; 7.5000E+001; 8.8895E-001;
 7.6000E+001; 8.9253E-001; 7.6000E+001; 9.4262E-001; 7.6000E+001; 9.2513E-001; 7.6000E+001; 8.3168E-001; 7.6000E+001; 7.8107E-001; 7.6000E+001; 7.5926E-001; 7.6000E+001; 8.8895E-001;
 7.7000E+001; 8.9264E-001; 7.7000E+001; 9.4273E-001; 7.7000E+001; 9.2701E-001; 7.7000E+001; 8.3426E-001; 7.7000E+001; 7.8221E-001; 7.7000E+001; 7.5967E-001; 7.7000E+001; 8.8895E-001;
 7.8000E+001; 8.9275E-001; 7.8000E+001; 9.4284E-001; 7.8000E+001; 9.2870E-001; 7.8000E+001; 8.3690E-001; 7.8000E+001; 7.8340E-001; 7.8000E+001; 7.6011E-001; 7.8000E+001; 8.8895E-001;
 7.9000E+001; 8.9286E-001; 7.9000E+001; 9.4295E-001; 7.9000E+001; 9.3020E-001; 7.9000E+001; 8.3962E-001; 7.9000E+001; 7.8464E-001; 7.9000E+001; 7.6057E-001; 7.9000E+001; 8.8895E-001;
 8.0000E+001; 8.9298E-001; 8.0000E+001; 9.4305E-001; 8.0000E+001; 9.3155E-001; 8.0000E+001; 8.4240E-001; 8.0000E+001; 7.8593E-001; 8.0000E+001; 7.6106E-001; 8.0000E+001; 8.8895E-001;
 8.1000E+001; 8.9309E-001; 8.1000E+001; 9.4315E-001; 8.1000E+001; 9.3275E-001; 8.1000E+001; 8.4524E-001; 8.1000E+001; 7.8727E-001; 8.1000E+001; 7.6158E-001; 8.1000E+001; 8.8895E-001;
 8.2000E+001; 8.9321E-001; 8.2000E+001; 9.4325E-001; 8.2000E+001; 9.3383E-001; 8.2000E+001; 8.4815E-001; 8.2000E+001; 7.8866E-001; 8.2000E+001; 7.6212E-001; 8.2000E+001; 8.8895E-001;
 8.3000E+001; 8.9333E-001; 8.3000E+001; 9.4335E-001; 8.3000E+001; 9.3479E-001; 8.3000E+001; 8.5112E-001; 8.3000E+001; 7.9009E-001; 8.3000E+001; 7.6269E-001; 8.3000E+001; 8.8895E-001;
 8.4000E+001; 8.9345E-001; 8.4000E+001; 9.4345E-001; 8.4000E+001; 9.3566E-001; 8.4000E+001; 8.5414E-001; 8.4000E+001; 7.9158E-001; 8.4000E+001; 7.6329E-001; 8.4000E+001; 8.8895E-001;
 8.5000E+001; 8.9357E-001; 8.5000E+001; 9.4355E-001; 8.5000E+001; 9.3645E-001; 8.5000E+001; 8.5721E-001; 8.5000E+001; 7.9311E-001; 8.5000E+001; 7.6392E-001; 8.5000E+001; 8.8895E-001;
 8.6000E+001; 8.9370E-001; 8.6000E+001; 9.4364E-001; 8.6000E+001; 9.3717E-001; 8.6000E+001; 8.6033E-001; 8.6000E+001; 7.9469E-001; 8.6000E+001; 7.6459E-001; 8.6000E+001; 8.8895E-001;
 8.7000E+001; 8.9382E-001; 8.7000E+001; 9.4374E-001; 8.7000E+001; 9.3782E-001; 8.7000E+001; 8.6349E-001; 8.7000E+001; 7.9631E-001; 8.7000E+001; 7.6528E-001; 8.7000E+001; 8.8895E-001;
 8.8000E+001; 8.9395E-001; 8.8000E+001; 9.4383E-001; 8.8000E+001; 9.3842E-001; 8.8000E+001; 8.6668E-001; 8.8000E+001; 7.9797E-001; 8.8000E+001; 7.6601E-001; 8.8000E+001; 8.8895E-001;
 8.9000E+001; 8.9408E-001; 8.9000E+001; 9.4392E-001; 8.9000E+001; 9.3897E-001; 8.9000E+001; 8.6988E-001; 8.9000E+001; 7.9968E-001; 8.9000E+001; 7.6677E-001; 8.9000E+001; 8.8895E-001;
 9.0000E+001; 8.9421E-001; 9.0000E+001; 9.4402E-001; 9.0000E+001; 9.3947E-001; 9.0000E+001; 8.7310E-001; 9.0000E+001; 8.0143E-001; 9.0000E+001; 7.6756E-001; 9.0000E+001; 8.8895E-001;
 9.1000E+001; 8.9434E-001; 9.1000E+001; 9.4411E-001; 9.1000E+001; 9.3994E-001; 9.1000E+001; 8.7631E-001; 9.1000E+001; 8.0321E-001; 9.1000E+001; 7.6838E-001; 9.1000E+001; 8.8895E-001;
 9.2000E+001; 8.9447E-001; 9.2000E+001; 9.4420E-001; 9.2000E+001; 9.4038E-001; 9.2000E+001; 8.7951E-001; 9.2000E+001; 8.0504E-001; 9.2000E+001; 7.6924E-001; 9.2000E+001; 8.8895E-001;
 9.3000E+001; 8.9461E-001; 9.3000E+001; 9.4429E-001; 9.3000E+001; 9.4079E-001; 9.3000E+001; 8.8268E-001; 9.3000E+001; 8.0690E-001; 9.3000E+001; 7.7014E-001; 9.3000E+001; 8.8895E-001;
 9.4000E+001; 8.9474E-001; 9.4000E+001; 9.4438E-001; 9.4000E+001; 9.4117E-001; 9.4000E+001; 8.8582E-001; 9.4000E+001; 8.0879E-001; 9.4000E+001; 7.7107E-001; 9.4000E+001; 8.8895E-001;
 9.5000E+001; 8.9488E-001; 9.5000E+001; 9.4447E-001; 9.5000E+001; 9.4153E-001; 9.5000E+001; 8.8891E-001; 9.5000E+001; 8.1072E-001; 9.5000E+001; 7.7203E-001; 9.5000E+001; 8.8896E-001;
 9.6000E+001; 8.9502E-001; 9.6000E+001; 9.4456E-001; 9.6000E+001; 9.4187E-001; 9.6000E+001; 8.9194E-001; 9.6000E+001; 8.1268E-001; 9.6000E+001; 7.7303E-001; 9.6000E+001; 8.8896E-001;
 9.7000E+001; 8.9516E-001; 9.7000E+001; 9.4465E-001; 9.7000E+001; 9.4219E-001; 9.7000E+001; 8.9489E-001; 9.7000E+001; 8.1467E-001; 9.7000E+001; 7.7406E-001; 9.7000E+001; 8.8896E-001;
 9.8000E+001; 8.9531E-001; 9.8000E+001; 9.4473E-001; 9.8000E+001; 9.4250E-001; 9.8000E+001; 8.9777E-001; 9.8000E+001; 8.1669E-001; 9.8000E+001; 7.7513E-001; 9.8000E+001; 8.8896E-001;
 9.9000E+001; 8.9545E-001; 9.9000E+001; 9.4482E-001; 9.9000E+001; 9.4279E-001; 9.9000E+001; 9.0056E-001; 9.9000E+001; 8.1874E-001; 9.9000E+001; 7.7623E-001; 9.9000E+001; 8.8896E-001;
 1.0000E+002; 8.9560E-001; 1.0000E+002; 9.4491E-001; 1.0000E+002; 9.4306E-001; 1.0000E+002; 9.0326E-001; 1.0000E+002; 8.2082E-001; 1.0000E+002; 7.7737E-001; 1.0000E+002; 8.8896E-001;
 1.0100E+002; 8.9574E-001; 1.0100E+002; 9.4500E-001; 1.0100E+002; 9.4333E-001; 1.0100E+002; 9.0586E-001; 1.0100E+002; 8.2292E-001; 1.0100E+002; 7.7854E-001; 1.0100E+002; 8.8896E-001;
 1.0200E+002; 8.9589E-001; 1.0200E+002; 9.4509E-001; 1.0200E+002; 9.4358E-001; 1.0200E+002; 9.0835E-001; 1.0200E+002; 8.2504E-001; 1.0200E+002; 7.7975E-001; 1.0200E+002; 8.8896E-001;
 1.0300E+002; 8.9604E-001; 1.0300E+002; 9.4517E-001; 1.0300E+002; 9.4382E-001; 1.0300E+002; 9.1073E-001; 1.0300E+002; 8.2719E-001; 1.0300E+002; 7.8099E-001; 1.0300E+002; 8.8896E-001;
 1.0400E+002; 8.9620E-001; 1.0400E+002; 9.4526E-001; 1.0400E+002; 9.4406E-001; 1.0400E+002; 9.1301E-001; 1.0400E+002; 8.2937E-001; 1.0400E+002; 7.8226E-001; 1.0400E+002; 8.8896E-001;
 1.0500E+002; 8.9635E-001; 1.0500E+002; 9.4535E-001; 1.0500E+002; 9.4428E-001; 1.0500E+002; 9.1517E-001; 1.0500E+002; 8.3156E-001; 1.0500E+002; 7.8357E-001; 1.0500E+002; 8.8896E-001;
 1.0600E+002; 8.9650E-001; 1.0600E+002; 9.4544E-001; 1.0600E+002; 9.4450E-001; 1.0600E+002; 9.1723E-001; 1.0600E+002; 8.3378E-001; 1.0600E+002; 7.8491E-001; 1.0600E+002; 8.8896E-001;
 1.0700E+002; 8.9666E-001; 1.0700E+002; 9.4552E-001; 1.0700E+002; 9.4471E-001; 1.0700E+002; 9.1918E-001; 1.0700E+002; 8.3602E-001; 1.0700E+002; 7.8627E-001; 1.0700E+002; 8.8896E-001;
