Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.3000E+001; 4.1246E-002; 1.3000E+001; 2.2192E-001; 1.3000E+001; 2.0709E-001; 1.3000E+001; 1.9557E-001; 1.3000E+001; 1.8778E-001; 1.3000E+001; 1.8319E-001; 1.3000E+001; 2.0818E-001;
 1.4000E+001; 3.8932E-002; 1.4000E+001; 2.2460E-001; 1.4000E+001; 2.0724E-001; 1.4000E+001; 1.9558E-001; 1.4000E+001; 1.8779E-001; 1.4000E+001; 1.8322E-001; 1.4000E+001; 2.0623E-001;
 1.5000E+001; 3.6835E-002; 1.5000E+001; 2.2717E-001; 1.5000E+001; 2.0736E-001; 1.5000E+001; 1.9559E-001; 1.5000E+001; 1.8779E-001; 1.5000E+001; 1.8323E-001; 1.5000E+001; 2.0436E-001;
 1.6000E+001; 3.4927E-002; 1.6000E+001; 2.2962E-001; 1.6000E+001; 2.0746E-001; 1.6000E+001; 1.9559E-001; 1.6000E+001; 1.8780E-001; 1.6000E+001; 1.8324E-001; 1.6000E+001; 2.0256E-001;
 1.7000E+001; 3.3186E-002; 1.7000E+001; 2.3198E-001; 1.7000E+001; 2.0754E-001; 1.7000E+001; 1.9559E-001; 1.7000E+001; 1.8780E-001; 1.7000E+001; 1.8325E-001; 1.7000E+001; 2.0083E-001;
 1.8000E+001; 3.1592E-002; 1.8000E+001; 2.3426E-001; 1.8000E+001; 2.0760E-001; 1.8000E+001; 1.9559E-001; 1.8000E+001; 1.8780E-001; 1.8000E+001; 1.8325E-001; 1.8000E+001; 1.9915E-001;
 1.9000E+001; 3.0128E-002; 1.9000E+001; 2.3650E-001; 1.9000E+001; 2.0764E-001; 1.9000E+001; 1.9558E-001; 1.9000E+001; 1.8780E-001; 1.9000E+001; 1.8325E-001; 1.9000E+001; 1.9753E-001;
 2.0000E+001; 2.8779E-002; 2.0000E+001; 2.3873E-001; 2.0000E+001; 2.0766E-001; 2.0000E+001; 1.9557E-001; 2.0000E+001; 1.8779E-001; 2.0000E+001; 1.8325E-001; 2.0000E+001; 1.9596E-001;
 2.1000E+001; 2.7532E-002; 2.1000E+001; 2.4098E-001; 2.1000E+001; 2.0768E-001; 2.1000E+001; 1.9556E-001; 2.1000E+001; 1.8779E-001; 2.1000E+001; 1.8325E-001; 2.1000E+001; 1.9444E-001;
 2.2000E+001; 2.6377E-002; 2.2000E+001; 2.4329E-001; 2.2000E+001; 2.0768E-001; 2.2000E+001; 1.9555E-001; 2.2000E+001; 1.8779E-001; 2.2000E+001; 1.8325E-001; 2.2000E+001; 1.9294E-001;
 2.3000E+001; 2.5304E-002; 2.3000E+001; 2.4569E-001; 2.3000E+001; 2.0767E-001; 2.3000E+001; 1.9553E-001; 2.3000E+001; 1.8778E-001; 2.3000E+001; 1.8325E-001; 2.3000E+001; 1.9149E-001;
 2.4000E+001; 2.4305E-002; 2.4000E+001; 2.4824E-001; 2.4000E+001; 2.0765E-001; 2.4000E+001; 1.9551E-001; 2.4000E+001; 1.8777E-001; 2.4000E+001; 1.8325E-001; 2.4000E+001; 1.9006E-001;
 2.5000E+001; 2.3373E-002; 2.5000E+001; 2.5097E-001; 2.5000E+001; 2.0763E-001; 2.5000E+001; 1.9549E-001; 2.5000E+001; 1.8777E-001; 2.5000E+001; 1.8325E-001; 2.5000E+001; 1.8869E-001;
 2.6000E+001; 2.2504E-002; 2.6000E+001; 2.5389E-001; 2.6000E+001; 2.0760E-001; 2.6000E+001; 1.9546E-001; 2.6000E+001; 1.8776E-001; 2.6000E+001; 1.8324E-001; 2.6000E+001; 1.8770E-001;
 2.7000E+001; 2.1693E-002; 2.7000E+001; 2.5702E-001; 2.7000E+001; 2.0756E-001; 2.7000E+001; 1.9543E-001; 2.7000E+001; 1.8775E-001; 2.7000E+001; 1.8324E-001; 2.7000E+001; 1.8732E-001;
 2.8000E+001; 2.0938E-002; 2.8000E+001; 2.6034E-001; 2.8000E+001; 2.0752E-001; 2.8000E+001; 1.9539E-001; 2.8000E+001; 1.8773E-001; 2.8000E+001; 1.8323E-001; 2.8000E+001; 1.8719E-001;
 2.9000E+001; 2.0239E-002; 2.9000E+001; 2.6384E-001; 2.9000E+001; 2.0746E-001; 2.9000E+001; 1.9535E-001; 2.9000E+001; 1.8772E-001; 2.9000E+001; 1.8323E-001; 2.9000E+001; 1.8708E-001;
 3.0000E+001; 1.9595E-002; 3.0000E+001; 2.6745E-001; 3.0000E+001; 2.0740E-001; 3.0000E+001; 1.9531E-001; 3.0000E+001; 1.8770E-001; 3.0000E+001; 1.8322E-001; 3.0000E+001; 1.8694E-001;
 3.1000E+001; 1.9006E-002; 3.1000E+001; 2.7097E-001; 3.1000E+001; 2.0733E-001; 3.1000E+001; 1.9526E-001; 3.1000E+001; 1.8768E-001; 3.1000E+001; 1.8321E-001; 3.1000E+001; 1.8673E-001;
 3.2000E+001; 1.8469E-002; 3.2000E+001; 2.7410E-001; 3.2000E+001; 2.0724E-001; 3.2000E+001; 1.9520E-001; 3.2000E+001; 1.8766E-001; 3.2000E+001; 1.8320E-001; 3.2000E+001; 1.8645E-001;
 3.3000E+001; 1.7979E-002; 3.3000E+001; 2.7639E-001; 3.3000E+001; 2.0714E-001; 3.3000E+001; 1.9515E-001; 3.3000E+001; 1.8764E-001; 3.3000E+001; 1.8319E-001; 3.3000E+001; 1.8609E-001;
 3.4000E+001; 1.7529E-002; 3.4000E+001; 2.7740E-001; 3.4000E+001; 2.0702E-001; 3.4000E+001; 1.9509E-001; 3.4000E+001; 1.8761E-001; 3.4000E+001; 1.8318E-001; 3.4000E+001; 1.8566E-001;
 3.5000E+001; 1.7113E-002; 3.5000E+001; 2.7672E-001; 3.5000E+001; 2.0689E-001; 3.5000E+001; 1.9504E-001; 3.5000E+001; 1.8759E-001; 3.5000E+001; 1.8317E-001; 3.5000E+001; 1.8514E-001;
 3.6000E+001; 1.6723E-002; 3.6000E+001; 2.7415E-001; 3.6000E+001; 2.0677E-001; 3.6000E+001; 1.9499E-001; 3.6000E+001; 1.8756E-001; 3.6000E+001; 1.8315E-001; 3.6000E+001; 1.8454E-001;
 3.7000E+001; 1.6355E-002; 3.7000E+001; 2.6964E-001; 3.7000E+001; 2.0666E-001; 3.7000E+001; 1.9494E-001; 3.7000E+001; 1.8753E-001; 3.7000E+001; 1.8314E-001; 3.7000E+001; 1.8386E-001;
 3.8000E+001; 1.6005E-002; 3.8000E+001; 2.6328E-001; 3.8000E+001; 2.0660E-001; 3.8000E+001; 1.9491E-001; 3.8000E+001; 1.8750E-001; 3.8000E+001; 1.8313E-001; 3.8000E+001; 1.8310E-001;
 3.9000E+001; 1.5672E-002; 3.9000E+001; 2.5524E-001; 3.9000E+001; 2.0658E-001; 3.9000E+001; 1.9488E-001; 3.9000E+001; 1.8747E-001; 3.9000E+001; 1.8311E-001; 3.9000E+001; 1.8226E-001;
 4.0000E+001; 1.5351E-002; 4.0000E+001; 2.4571E-001; 4.0000E+001; 2.0663E-001; 4.0000E+001; 1.9486E-001; 4.0000E+001; 1.8744E-001; 4.0000E+001; 1.8310E-001; 4.0000E+001; 1.8134E-001;
 4.1000E+001; 1.5043E-002; 4.1000E+001; 2.3491E-001; 4.1000E+001; 2.0676E-001; 4.1000E+001; 1.9486E-001; 4.1000E+001; 1.8741E-001; 4.1000E+001; 1.8309E-001; 4.1000E+001; 1.8035E-001;
 4.2000E+001; 1.4746E-002; 4.2000E+001; 2.2309E-001; 4.2000E+001; 2.0698E-001; 4.2000E+001; 1.9487E-001; 4.2000E+001; 1.8738E-001; 4.2000E+001; 1.8307E-001; 4.2000E+001; 1.7928E-001;
 4.3000E+001; 1.4459E-002; 4.3000E+001; 2.1052E-001; 4.3000E+001; 2.0731E-001; 4.3000E+001; 1.9488E-001; 4.3000E+001; 1.8736E-001; 4.3000E+001; 1.8306E-001; 4.3000E+001; 1.7814E-001;
 4.4000E+001; 1.4181E-002; 4.4000E+001; 1.9752E-001; 4.4000E+001; 2.0775E-001; 4.4000E+001; 1.9491E-001; 4.4000E+001; 1.8733E-001; 4.4000E+001; 1.8304E-001; 4.4000E+001; 1.7694E-001;
 4.5000E+001; 1.3912E-002; 4.5000E+001; 1.8442E-001; 4.5000E+001; 2.0834E-001; 4.5000E+001; 1.9495E-001; 4.5000E+001; 1.8730E-001; 4.5000E+001; 1.8303E-001; 4.5000E+001; 1.7566E-001;
 4.6000E+001; 1.3651E-002; 4.6000E+001; 1.7157E-001; 4.6000E+001; 2.0910E-001; 4.6000E+001; 1.9500E-001; 4.6000E+001; 1.8727E-001; 4.6000E+001; 1.8301E-001; 4.6000E+001; 1.7431E-001;
 4.7000E+001; 1.3398E-002; 4.7000E+001; 1.5927E-001; 4.7000E+001; 2.1004E-001; 4.7000E+001; 1.9506E-001; 4.7000E+001; 1.8724E-001; 4.7000E+001; 1.8299E-001; 4.7000E+001; 1.7290E-001;
 4.8000E+001; 1.3152E-002; 4.8000E+001; 1.4775E-001; 4.8000E+001; 2.1119E-001; 4.8000E+001; 1.9513E-001; 4.8000E+001; 1.8721E-001; 4.8000E+001; 1.8297E-001; 4.8000E+001; 1.7142E-001;
 4.9000E+001; 1.2912E-002; 4.9000E+001; 1.3717E-001; 4.9000E+001; 2.1254E-001; 4.9000E+001; 1.9521E-001; 4.9000E+001; 1.8718E-001; 4.9000E+001; 1.8295E-001; 4.9000E+001; 1.6987E-001;
 5.0000E+001; 1.2679E-002; 5.0000E+001; 1.2756E-001; 5.0000E+001; 2.1411E-001; 5.0000E+001; 1.9529E-001; 5.0000E+001; 1.8715E-001; 5.0000E+001; 1.8292E-001; 5.0000E+001; 1.6826E-001;
 5.1000E+001; 1.2452E-002; 5.1000E+001; 1.1892E-001; 5.1000E+001; 2.1586E-001; 5.1000E+001; 1.9537E-001; 5.1000E+001; 1.8712E-001; 5.1000E+001; 1.8290E-001; 5.1000E+001; 1.6659E-001;
 5.2000E+001; 1.2231E-002; 5.2000E+001; 1.1116E-001; 5.2000E+001; 2.1777E-001; 5.2000E+001; 1.9545E-001; 5.2000E+001; 1.8708E-001; 5.2000E+001; 1.8287E-001; 5.2000E+001; 1.6485E-001;
 5.3000E+001; 1.2010E-002; 5.3000E+001; 1.0424E-001; 5.3000E+001; 2.1980E-001; 5.3000E+001; 1.9552E-001; 5.3000E+001; 1.8705E-001; 5.3000E+001; 1.8284E-001; 5.3000E+001; 1.6306E-001;
 5.4000E+001; 1.1795E-002; 5.4000E+001; 9.8107E-002; 5.4000E+001; 2.2189E-001; 5.4000E+001; 1.9559E-001; 5.4000E+001; 1.8701E-001; 5.4000E+001; 1.8281E-001; 5.4000E+001; 1.6121E-001;
 5.5000E+001; 1.1583E-002; 5.5000E+001; 9.2636E-002; 5.5000E+001; 2.2397E-001; 5.5000E+001; 1.9564E-001; 5.5000E+001; 1.8697E-001; 5.5000E+001; 1.8278E-001; 5.5000E+001; 1.5931E-001;
 5.6000E+001; 1.1377E-002; 5.6000E+001; 8.7733E-002; 5.6000E+001; 2.2594E-001; 5.6000E+001; 1.9568E-001; 5.6000E+001; 1.8693E-001; 5.6000E+001; 1.8275E-001; 5.6000E+001; 1.5737E-001;
 5.7000E+001; 1.1175E-002; 5.7000E+001; 8.3318E-002; 5.7000E+001; 2.2769E-001; 5.7000E+001; 1.9570E-001; 5.7000E+001; 1.8688E-001; 5.7000E+001; 1.8271E-001; 5.7000E+001; 1.5539E-001;
 5.8000E+001; 1.0979E-002; 5.8000E+001; 7.9321E-002; 5.8000E+001; 2.2911E-001; 5.8000E+001; 1.9570E-001; 5.8000E+001; 1.8683E-001; 5.8000E+001; 1.8267E-001; 5.8000E+001; 1.5338E-001;
 5.9000E+001; 1.0787E-002; 5.9000E+001; 7.5685E-002; 5.9000E+001; 2.3009E-001; 5.9000E+001; 1.9568E-001; 5.9000E+001; 1.8678E-001; 5.9000E+001; 1.8264E-001; 5.9000E+001; 1.5133E-001;
 6.0000E+001; 1.0600E-002; 6.0000E+001; 7.2346E-002; 6.0000E+001; 2.3042E-001; 6.0000E+001; 1.9564E-001; 6.0000E+001; 1.8673E-001; 6.0000E+001; 1.8260E-001; 6.0000E+001; 1.4927E-001;
 6.1000E+001; 1.0417E-002; 6.1000E+001; 6.9262E-002; 6.1000E+001; 2.2997E-001; 6.1000E+001; 1.9558E-001; 6.1000E+001; 1.8667E-001; 6.1000E+001; 1.8256E-001; 6.1000E+001; 1.4719E-001;
 6.2000E+001; 1.0239E-002; 6.2000E+001; 6.6406E-002; 6.2000E+001; 2.2865E-001; 6.2000E+001; 1.9551E-001; 6.2000E+001; 1.8662E-001; 6.2000E+001; 1.8251E-001; 6.2000E+001; 1.4511E-001;
 6.3000E+001; 1.0064E-002; 6.3000E+001; 6.3754E-002; 6.3000E+001; 2.2642E-001; 6.3000E+001; 1.9544E-001; 6.3000E+001; 1.8656E-001; 6.3000E+001; 1.8247E-001; 6.3000E+001; 1.4302E-001;
 6.4000E+001; 9.8926E-003; 6.4000E+001; 6.1285E-002; 6.4000E+001; 2.2326E-001; 6.4000E+001; 1.9536E-001; 6.4000E+001; 1.8650E-001; 6.4000E+001; 1.8243E-001; 6.4000E+001; 1.4093E-001;
 6.5000E+001; 9.7247E-003; 6.5000E+001; 5.8984E-002; 6.5000E+001; 2.1919E-001; 6.5000E+001; 1.9530E-001; 6.5000E+001; 1.8644E-001; 6.5000E+001; 1.8238E-001; 6.5000E+001; 1.3886E-001;
 6.6000E+001; 9.5598E-003; 6.6000E+001; 5.6840E-002; 6.6000E+001; 2.1432E-001; 6.6000E+001; 1.9528E-001; 6.6000E+001; 1.8638E-001; 6.6000E+001; 1.8233E-001; 6.6000E+001; 1.3680E-001;
 6.7000E+001; 9.3979E-003; 6.7000E+001; 5.4842E-002; 6.7000E+001; 2.0874E-001; 6.7000E+001; 1.9531E-001; 6.7000E+001; 1.8632E-001; 6.7000E+001; 1.8228E-001; 6.7000E+001; 1.3475E-001;
 6.8000E+001; 9.2388E-003; 6.8000E+001; 5.2980E-002; 6.8000E+001; 2.0255E-001; 6.8000E+001; 1.9540E-001; 6.8000E+001; 1.8626E-001; 6.8000E+001; 1.8223E-001; 6.8000E+001; 1.3273E-001;
 6.9000E+001; 9.0826E-003; 6.9000E+001; 5.1244E-002; 6.9000E+001; 1.9587E-001; 6.9000E+001; 1.9556E-001; 6.9000E+001; 1.8620E-001; 6.9000E+001; 1.8218E-001; 6.9000E+001; 1.3074E-001;
 7.0000E+001; 8.9292E-003; 7.0000E+001; 4.9622E-002; 7.0000E+001; 1.8883E-001; 7.0000E+001; 1.9582E-001; 7.0000E+001; 1.8613E-001; 7.0000E+001; 1.8212E-001; 7.0000E+001; 1.2878E-001;
 7.1000E+001; 8.7786E-003; 7.1000E+001; 4.8105E-002; 7.1000E+001; 1.8154E-001; 7.1000E+001; 1.9617E-001; 7.1000E+001; 1.8607E-001; 7.1000E+001; 1.8206E-001; 7.1000E+001; 1.2684E-001;
 7.2000E+001; 8.6302E-003; 7.2000E+001; 4.6681E-002; 7.2000E+001; 1.7421E-001; 7.2000E+001; 1.9658E-001; 7.2000E+001; 1.8599E-001; 7.2000E+001; 1.8199E-001; 7.2000E+001; 1.2495E-001;
 7.3000E+001; 8.4849E-003; 7.3000E+001; 4.5342E-002; 7.3000E+001; 1.6695E-001; 7.3000E+001; 1.9703E-001; 7.3000E+001; 1.8591E-001; 7.3000E+001; 1.8192E-001; 7.3000E+001; 1.2308E-001;
 7.4000E+001; 8.3421E-003; 7.4000E+001; 4.4077E-002; 7.4000E+001; 1.5984E-001; 7.4000E+001; 1.9751E-001; 7.4000E+001; 1.8581E-001; 7.4000E+001; 1.8185E-001; 7.4000E+001; 1.2126E-001;
 7.5000E+001; 8.2018E-003; 7.5000E+001; 4.2880E-002; 7.5000E+001; 1.5296E-001; 7.5000E+001; 1.9803E-001; 7.5000E+001; 1.8570E-001; 7.5000E+001; 1.8177E-001; 7.5000E+001; 1.1948E-001;
 7.6000E+001; 8.0638E-003; 7.6000E+001; 4.1744E-002; 7.6000E+001; 1.4636E-001; 7.6000E+001; 1.9858E-001; 7.6000E+001; 1.8558E-001; 7.6000E+001; 1.8169E-001; 7.6000E+001; 1.1773E-001;
 7.7000E+001; 7.9280E-003; 7.7000E+001; 4.0663E-002; 7.7000E+001; 1.4008E-001; 7.7000E+001; 1.9912E-001; 7.7000E+001; 1.8545E-001; 7.7000E+001; 1.8160E-001; 7.7000E+001; 1.1602E-001;
 7.8000E+001; 7.7944E-003; 7.8000E+001; 3.9633E-002; 7.8000E+001; 1.3413E-001; 7.8000E+001; 1.9962E-001; 7.8000E+001; 1.8531E-001; 7.8000E+001; 1.8151E-001; 7.8000E+001; 1.1435E-001;
 7.9000E+001; 7.6628E-003; 7.9000E+001; 3.8649E-002; 7.9000E+001; 1.2853E-001; 7.9000E+001; 2.0006E-001; 7.9000E+001; 1.8517E-001; 7.9000E+001; 1.8141E-001; 7.9000E+001; 1.1273E-001;
 8.0000E+001; 7.5335E-003; 8.0000E+001; 3.7708E-002; 8.0000E+001; 1.2328E-001; 8.0000E+001; 2.0043E-001; 8.0000E+001; 1.8503E-001; 8.0000E+001; 1.8131E-001; 8.0000E+001; 1.1113E-001;
 8.1000E+001; 7.4056E-003; 8.1000E+001; 3.6808E-002; 8.1000E+001; 1.1836E-001; 8.1000E+001; 2.0067E-001; 8.1000E+001; 1.8491E-001; 8.1000E+001; 1.8120E-001; 8.1000E+001; 1.0958E-001;
 8.2000E+001; 7.2795E-003; 8.2000E+001; 3.5945E-002; 8.2000E+001; 1.1377E-001; 8.2000E+001; 2.0081E-001; 8.2000E+001; 1.8477E-001; 8.2000E+001; 1.8108E-001; 8.2000E+001; 1.0806E-001;
 8.3000E+001; 7.1552E-003; 8.3000E+001; 3.5118E-002; 8.3000E+001; 1.0948E-001; 8.3000E+001; 2.0084E-001; 8.3000E+001; 1.8461E-001; 8.3000E+001; 1.8096E-001; 8.3000E+001; 1.0658E-001;
 8.4000E+001; 7.0325E-003; 8.4000E+001; 3.4325E-002; 8.4000E+001; 1.0547E-001; 8.4000E+001; 2.0075E-001; 8.4000E+001; 1.8443E-001; 8.4000E+001; 1.8083E-001; 8.4000E+001; 1.0514E-001;
 8.5000E+001; 6.9113E-003; 8.5000E+001; 3.3563E-002; 8.5000E+001; 1.0173E-001; 8.5000E+001; 2.0050E-001; 8.5000E+001; 1.8424E-001; 8.5000E+001; 1.8069E-001; 8.5000E+001; 1.0372E-001;
 8.6000E+001; 6.7917E-003; 8.6000E+001; 3.2833E-002; 8.6000E+001; 9.8224E-002; 8.6000E+001; 2.0006E-001; 8.6000E+001; 1.8402E-001; 8.6000E+001; 1.8054E-001; 8.6000E+001; 1.0234E-001;
 8.7000E+001; 6.6737E-003; 8.7000E+001; 3.2131E-002; 8.7000E+001; 9.4940E-002; 8.7000E+001; 1.9942E-001; 8.7000E+001; 1.8377E-001; 8.7000E+001; 1.8038E-001; 8.7000E+001; 1.0099E-001;
 8.8000E+001; 6.5570E-003; 8.8000E+001; 3.1456E-002; 8.8000E+001; 9.1857E-002; 8.8000E+001; 1.9855E-001; 8.8000E+001; 1.8348E-001; 8.8000E+001; 1.8023E-001; 8.8000E+001; 9.9664E-002;
 8.9000E+001; 6.4418E-003; 8.9000E+001; 3.0806E-002; 8.9000E+001; 8.8959E-002; 8.9000E+001; 1.9744E-001; 8.9000E+001; 1.8316E-001; 8.9000E+001; 1.8007E-001; 8.9000E+001; 9.8370E-002;
 9.0000E+001; 6.3280E-003; 9.0000E+001; 3.0179E-002; 9.0000E+001; 8.6231E-002; 9.0000E+001; 1.9608E-001; 9.0000E+001; 1.8281E-001; 9.0000E+001; 1.7992E-001; 9.0000E+001; 9.7103E-002;
 9.1000E+001; 6.2156E-003; 9.1000E+001; 2.9574E-002; 9.1000E+001; 8.3658E-002; 9.1000E+001; 1.9449E-001; 9.1000E+001; 1.8245E-001; 9.1000E+001; 1.7975E-001; 9.1000E+001; 9.5861E-002;
 9.2000E+001; 6.1044E-003; 9.2000E+001; 2.8990E-002; 9.2000E+001; 8.1229E-002; 9.2000E+001; 1.9264E-001; 9.2000E+001; 1.8209E-001; 9.2000E+001; 1.7957E-001; 9.2000E+001; 9.4645E-002;
 9.3000E+001; 5.9945E-003; 9.3000E+001; 2.8424E-002; 9.3000E+001; 7.8932E-002; 9.3000E+001; 1.9057E-001; 9.3000E+001; 1.8172E-001; 9.3000E+001; 1.7938E-001; 9.3000E+001; 9.3453E-002;
 9.4000E+001; 5.8858E-003; 9.4000E+001; 2.7876E-002; 9.4000E+001; 7.6757E-002; 9.4000E+001; 1.8826E-001; 9.4000E+001; 1.8135E-001; 9.4000E+001; 1.7917E-001; 9.4000E+001; 9.2284E-002;
 9.5000E+001; 5.7783E-003; 9.5000E+001; 2.7345E-002; 9.5000E+001; 7.4696E-002; 9.5000E+001; 1.8575E-001; 9.5000E+001; 1.8098E-001; 9.5000E+001; 1.7895E-001; 9.5000E+001; 9.1138E-002;
 9.6000E+001; 5.6720E-003; 9.6000E+001; 2.6829E-002; 9.6000E+001; 7.2740E-002; 9.6000E+001; 1.8305E-001; 9.6000E+001; 1.8060E-001; 9.6000E+001; 1.7870E-001; 9.6000E+001; 9.0013E-002;
 9.7000E+001; 5.5668E-003; 9.7000E+001; 2.6327E-002; 9.7000E+001; 7.0882E-002; 9.7000E+001; 1.8017E-001; 9.7000E+001; 1.8023E-001; 9.7000E+001; 1.7842E-001; 9.7000E+001; 8.8909E-002;
 9.8000E+001; 5.4627E-003; 9.8000E+001; 2.5839E-002; 9.8000E+001; 6.9114E-002; 9.8000E+001; 1.7715E-001; 9.8000E+001; 1.7985E-001; 9.8000E+001; 1.7812E-001; 9.8000E+001; 8.7826E-002;
 9.9000E+001; 5.3597E-003; 9.9000E+001; 2.5365E-002; 9.9000E+001; 6.7432E-002; 9.9000E+001; 1.7401E-001; 9.9000E+001; 1.7947E-001; 9.9000E+001; 1.7780E-001; 9.9000E+001; 8.6762E-002;
 1.0000E+002; 5.2577E-003; 1.0000E+002; 2.4902E-002; 1.0000E+002; 6.5828E-002; 1.0000E+002; 1.7076E-001; 1.0000E+002; 1.7910E-001; 1.0000E+002; 1.7747E-001; 1.0000E+002; 8.5718E-002;
 1.0100E+002; 5.1567E-003; 1.0100E+002; 2.4451E-002; 1.0100E+002; 6.4298E-002; 1.0100E+002; 1.6744E-001; 1.0100E+002; 1.7873E-001; 1.0100E+002; 1.7711E-001; 1.0100E+002; 8.4692E-002;
 1.0200E+002; 5.0567E-003; 1.0200E+002; 2.4011E-002; 1.0200E+002; 6.2836E-002; 1.0200E+002; 1.6407E-001; 1.0200E+002; 1.7835E-001; 1.0200E+002; 1.7674E-001; 1.0200E+002; 8.3685E-002;
 1.0300E+002; 4.9578E-003; 1.0300E+002; 2.3582E-002; 1.0300E+002; 6.1438E-002; 1.0300E+002; 1.6066E-001; 1.0300E+002; 1.7798E-001; 1.0300E+002; 1.7635E-001; 1.0300E+002; 8.2695E-002;
 1.0400E+002; 4.8598E-003; 1.0400E+002; 2.3163E-002; 1.0400E+002; 6.0098E-002; 1.0400E+002; 1.5724E-001; 1.0400E+002; 1.7760E-001; 1.0400E+002; 1.7594E-001; 1.0400E+002; 8.1723E-002;
 1.0500E+002; 4.7629E-003; 1.0500E+002; 2.2753E-002; 1.0500E+002; 5.8814E-002; 1.0500E+002; 1.5383E-001; 1.0500E+002; 1.7722E-001; 1.0500E+002; 1.7551E-001; 1.0500E+002; 8.0768E-002;
 1.0600E+002; 4.6669E-003; 1.0600E+002; 2.2353E-002; 1.0600E+002; 5.7581E-002; 1.0600E+002; 1.5044E-001; 1.0600E+002; 1.7683E-001; 1.0600E+002; 1.7507E-001; 1.0600E+002; 7.9830E-002;
 1.0700E+002; 4.5723E-003; 1.0700E+002; 2.1960E-002; 1.0700E+002; 5.6396E-002; 1.0700E+002; 1.4708E-001; 1.0700E+002; 1.7644E-001; 1.0700E+002; 1.7460E-001; 1.0700E+002; 7.8908E-002;
