Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.5000E+001; 2.3110E-002; 2.5000E+001; 2.4877E-001; 2.5000E+001; 2.0536E-001; 2.5000E+001; 1.9317E-001; 2.5000E+001; 1.8541E-001; 2.5000E+001; 1.8088E-001; 2.5000E+001; 1.8674E-001;
 2.6000E+001; 2.2251E-002; 2.6000E+001; 2.5172E-001; 2.6000E+001; 2.0533E-001; 2.6000E+001; 1.9314E-001; 2.6000E+001; 1.8540E-001; 2.6000E+001; 1.8087E-001; 2.6000E+001; 1.8576E-001;
 2.7000E+001; 2.1451E-002; 2.7000E+001; 2.5489E-001; 2.7000E+001; 2.0530E-001; 2.7000E+001; 1.9311E-001; 2.7000E+001; 1.8539E-001; 2.7000E+001; 1.8087E-001; 2.7000E+001; 1.8538E-001;
 2.8000E+001; 2.0708E-002; 2.8000E+001; 2.5827E-001; 2.8000E+001; 2.0526E-001; 2.8000E+001; 1.9307E-001; 2.8000E+001; 1.8538E-001; 2.8000E+001; 1.8086E-001; 2.8000E+001; 1.8525E-001;
 2.9000E+001; 2.0021E-002; 2.9000E+001; 2.6184E-001; 2.9000E+001; 2.0521E-001; 2.9000E+001; 1.9303E-001; 2.9000E+001; 1.8536E-001; 2.9000E+001; 1.8086E-001; 2.9000E+001; 1.8515E-001;
 3.0000E+001; 1.9390E-002; 3.0000E+001; 2.6547E-001; 3.0000E+001; 2.0516E-001; 3.0000E+001; 1.9299E-001; 3.0000E+001; 1.8535E-001; 3.0000E+001; 1.8085E-001; 3.0000E+001; 1.8500E-001;
 3.1000E+001; 1.8814E-002; 3.1000E+001; 2.6895E-001; 3.1000E+001; 2.0509E-001; 3.1000E+001; 1.9294E-001; 3.1000E+001; 1.8533E-001; 3.1000E+001; 1.8084E-001; 3.1000E+001; 1.8479E-001;
 3.2000E+001; 1.8289E-002; 3.2000E+001; 2.7190E-001; 3.2000E+001; 2.0501E-001; 3.2000E+001; 1.9289E-001; 3.2000E+001; 1.8531E-001; 3.2000E+001; 1.8083E-001; 3.2000E+001; 1.8451E-001;
 3.3000E+001; 1.7810E-002; 3.3000E+001; 2.7386E-001; 3.3000E+001; 2.0492E-001; 3.3000E+001; 1.9283E-001; 3.3000E+001; 1.8528E-001; 3.3000E+001; 1.8082E-001; 3.3000E+001; 1.8415E-001;
 3.4000E+001; 1.7369E-002; 3.4000E+001; 2.7438E-001; 3.4000E+001; 2.0480E-001; 3.4000E+001; 1.9278E-001; 3.4000E+001; 1.8526E-001; 3.4000E+001; 1.8081E-001; 3.4000E+001; 1.8371E-001;
 3.5000E+001; 1.6959E-002; 3.5000E+001; 2.7311E-001; 3.5000E+001; 2.0469E-001; 3.5000E+001; 1.9272E-001; 3.5000E+001; 1.8523E-001; 3.5000E+001; 1.8079E-001; 3.5000E+001; 1.8320E-001;
 3.6000E+001; 1.6574E-002; 3.6000E+001; 2.6988E-001; 3.6000E+001; 2.0458E-001; 3.6000E+001; 1.9267E-001; 3.6000E+001; 1.8520E-001; 3.6000E+001; 1.8078E-001; 3.6000E+001; 1.8260E-001;
 3.7000E+001; 1.6210E-002; 3.7000E+001; 2.6470E-001; 3.7000E+001; 2.0450E-001; 3.7000E+001; 1.9264E-001; 3.7000E+001; 1.8518E-001; 3.7000E+001; 1.8077E-001; 3.7000E+001; 1.8192E-001;
 3.8000E+001; 1.5864E-002; 3.8000E+001; 2.5769E-001; 3.8000E+001; 2.0446E-001; 3.8000E+001; 1.9261E-001; 3.8000E+001; 1.8515E-001; 3.8000E+001; 1.8076E-001; 3.8000E+001; 1.8116E-001;
 3.9000E+001; 1.5533E-002; 3.9000E+001; 2.4905E-001; 3.9000E+001; 2.0448E-001; 3.9000E+001; 1.9259E-001; 3.9000E+001; 1.8512E-001; 3.9000E+001; 1.8074E-001; 3.9000E+001; 1.8033E-001;
 4.0000E+001; 1.5215E-002; 4.0000E+001; 2.3899E-001; 4.0000E+001; 2.0458E-001; 4.0000E+001; 1.9258E-001; 4.0000E+001; 1.8509E-001; 4.0000E+001; 1.8073E-001; 4.0000E+001; 1.7941E-001;
 4.1000E+001; 1.4909E-002; 4.1000E+001; 2.2775E-001; 4.1000E+001; 2.0476E-001; 4.1000E+001; 1.9258E-001; 4.1000E+001; 1.8506E-001; 4.1000E+001; 1.8071E-001; 4.1000E+001; 1.7843E-001;
 4.2000E+001; 1.4613E-002; 4.2000E+001; 2.1559E-001; 4.2000E+001; 2.0503E-001; 4.2000E+001; 1.9260E-001; 4.2000E+001; 1.8503E-001; 4.2000E+001; 1.8070E-001; 4.2000E+001; 1.7737E-001;
 4.3000E+001; 1.4328E-002; 4.3000E+001; 2.0283E-001; 4.3000E+001; 2.0542E-001; 4.3000E+001; 1.9263E-001; 4.3000E+001; 1.8501E-001; 4.3000E+001; 1.8069E-001; 4.3000E+001; 1.7624E-001;
 4.4000E+001; 1.4051E-002; 4.4000E+001; 1.8978E-001; 4.4000E+001; 2.0594E-001; 4.4000E+001; 1.9267E-001; 4.4000E+001; 1.8498E-001; 4.4000E+001; 1.8067E-001; 4.4000E+001; 1.7504E-001;
 4.5000E+001; 1.3784E-002; 4.5000E+001; 1.7680E-001; 4.5000E+001; 2.0661E-001; 4.5000E+001; 1.9272E-001; 4.5000E+001; 1.8495E-001; 4.5000E+001; 1.8065E-001; 4.5000E+001; 1.7377E-001;
 4.6000E+001; 1.3525E-002; 4.6000E+001; 1.6423E-001; 4.6000E+001; 2.0746E-001; 4.6000E+001; 1.9278E-001; 4.6000E+001; 1.8492E-001; 4.6000E+001; 1.8064E-001; 4.6000E+001; 1.7244E-001;
 4.7000E+001; 1.3273E-002; 4.7000E+001; 1.5233E-001; 4.7000E+001; 2.0849E-001; 4.7000E+001; 1.9285E-001; 4.7000E+001; 1.8489E-001; 4.7000E+001; 1.8062E-001; 4.7000E+001; 1.7103E-001;
 4.8000E+001; 1.3027E-002; 4.8000E+001; 1.4131E-001; 4.8000E+001; 2.0973E-001; 4.8000E+001; 1.9294E-001; 4.8000E+001; 1.8487E-001; 4.8000E+001; 1.8060E-001; 4.8000E+001; 1.6956E-001;
 4.9000E+001; 1.2788E-002; 4.9000E+001; 1.3125E-001; 4.9000E+001; 2.1117E-001; 4.9000E+001; 1.9303E-001; 4.9000E+001; 1.8484E-001; 4.9000E+001; 1.8058E-001; 4.9000E+001; 1.6802E-001;
 5.0000E+001; 1.2554E-002; 5.0000E+001; 1.2218E-001; 5.0000E+001; 2.1281E-001; 5.0000E+001; 1.9312E-001; 5.0000E+001; 1.8481E-001; 5.0000E+001; 1.8055E-001; 5.0000E+001; 1.6642E-001;
 5.1000E+001; 1.2326E-002; 5.1000E+001; 1.1406E-001; 5.1000E+001; 2.1460E-001; 5.1000E+001; 1.9321E-001; 5.1000E+001; 1.8478E-001; 5.1000E+001; 1.8053E-001; 5.1000E+001; 1.6476E-001;
 5.2000E+001; 1.2103E-002; 5.2000E+001; 1.0681E-001; 5.2000E+001; 2.1652E-001; 5.2000E+001; 1.9330E-001; 5.2000E+001; 1.8475E-001; 5.2000E+001; 1.8050E-001; 5.2000E+001; 1.6303E-001;
 5.3000E+001; 1.1885E-002; 5.3000E+001; 1.0034E-001; 5.3000E+001; 2.1850E-001; 5.3000E+001; 1.9339E-001; 5.3000E+001; 1.8472E-001; 5.3000E+001; 1.8047E-001; 5.3000E+001; 1.6124E-001;
 5.4000E+001; 1.1673E-002; 5.4000E+001; 9.4549E-002; 5.4000E+001; 2.2049E-001; 5.4000E+001; 1.9347E-001; 5.4000E+001; 1.8468E-001; 5.4000E+001; 1.8044E-001; 5.4000E+001; 1.5941E-001;
 5.5000E+001; 1.1468E-002; 5.5000E+001; 8.9357E-002; 5.5000E+001; 2.2238E-001; 5.5000E+001; 1.9353E-001; 5.5000E+001; 1.8465E-001; 5.5000E+001; 1.8041E-001; 5.5000E+001; 1.5752E-001;
 5.6000E+001; 1.1270E-002; 5.6000E+001; 8.4663E-002; 5.6000E+001; 2.2409E-001; 5.6000E+001; 1.9358E-001; 5.6000E+001; 1.8461E-001; 5.6000E+001; 1.8038E-001; 5.6000E+001; 1.5559E-001;
 5.7000E+001; 1.1072E-002; 5.7000E+001; 8.0438E-002; 5.7000E+001; 2.2552E-001; 5.7000E+001; 1.9362E-001; 5.7000E+001; 1.8457E-001; 5.7000E+001; 1.8034E-001; 5.7000E+001; 1.5362E-001;
 5.8000E+001; 1.0879E-002; 5.8000E+001; 7.6622E-002; 5.8000E+001; 2.2653E-001; 5.8000E+001; 1.9363E-001; 5.8000E+001; 1.8453E-001; 5.8000E+001; 1.8031E-001; 5.8000E+001; 1.5162E-001;
 5.9000E+001; 1.0690E-002; 5.9000E+001; 7.3147E-002; 5.9000E+001; 2.2700E-001; 5.9000E+001; 1.9363E-001; 5.9000E+001; 1.8449E-001; 5.9000E+001; 1.8027E-001; 5.9000E+001; 1.4959E-001;
 6.0000E+001; 1.0505E-002; 6.0000E+001; 6.9961E-002; 6.0000E+001; 2.2680E-001; 6.0000E+001; 1.9360E-001; 6.0000E+001; 1.8444E-001; 6.0000E+001; 1.8023E-001; 6.0000E+001; 1.4755E-001;
 6.1000E+001; 1.0324E-002; 6.1000E+001; 6.7029E-002; 6.1000E+001; 2.2587E-001; 6.1000E+001; 1.9357E-001; 6.1000E+001; 1.8440E-001; 6.1000E+001; 1.8019E-001; 6.1000E+001; 1.4550E-001;
 6.2000E+001; 1.0147E-002; 6.2000E+001; 6.4304E-002; 6.2000E+001; 2.2404E-001; 6.2000E+001; 1.9352E-001; 6.2000E+001; 1.8435E-001; 6.2000E+001; 1.8015E-001; 6.2000E+001; 1.4343E-001;
 6.3000E+001; 9.9737E-003; 6.3000E+001; 6.1765E-002; 6.3000E+001; 2.2127E-001; 6.3000E+001; 1.9347E-001; 6.3000E+001; 1.8430E-001; 6.3000E+001; 1.8011E-001; 6.3000E+001; 1.4137E-001;
 6.4000E+001; 9.8039E-003; 6.4000E+001; 5.9401E-002; 6.4000E+001; 2.1757E-001; 6.4000E+001; 1.9342E-001; 6.4000E+001; 1.8425E-001; 6.4000E+001; 1.8007E-001; 6.4000E+001; 1.3931E-001;
 6.5000E+001; 9.6373E-003; 6.5000E+001; 5.7199E-002; 6.5000E+001; 2.1300E-001; 6.5000E+001; 1.9340E-001; 6.5000E+001; 1.8420E-001; 6.5000E+001; 1.8002E-001; 6.5000E+001; 1.3726E-001;
 6.6000E+001; 9.4734E-003; 6.6000E+001; 5.5149E-002; 6.6000E+001; 2.0763E-001; 6.6000E+001; 1.9339E-001; 6.6000E+001; 1.8415E-001; 6.6000E+001; 1.7998E-001; 6.6000E+001; 1.3523E-001;
 6.7000E+001; 9.3133E-003; 6.7000E+001; 5.3239E-002; 6.7000E+001; 2.0157E-001; 6.7000E+001; 1.9343E-001; 6.7000E+001; 1.8410E-001; 6.7000E+001; 1.7993E-001; 6.7000E+001; 1.3321E-001;
 6.8000E+001; 9.1556E-003; 6.8000E+001; 5.1458E-002; 6.8000E+001; 1.9500E-001; 6.8000E+001; 1.9354E-001; 6.8000E+001; 1.8405E-001; 6.8000E+001; 1.7988E-001; 6.8000E+001; 1.3122E-001;
 6.9000E+001; 9.0008E-003; 6.9000E+001; 4.9796E-002; 6.9000E+001; 1.8806E-001; 6.9000E+001; 1.9371E-001; 6.9000E+001; 1.8400E-001; 6.9000E+001; 1.7983E-001; 6.9000E+001; 1.2925E-001;
 7.0000E+001; 8.8483E-003; 7.0000E+001; 4.8244E-002; 7.0000E+001; 1.8088E-001; 7.0000E+001; 1.9397E-001; 7.0000E+001; 1.8395E-001; 7.0000E+001; 1.7977E-001; 7.0000E+001; 1.2731E-001;
 7.1000E+001; 8.6991E-003; 7.1000E+001; 4.6790E-002; 7.1000E+001; 1.7357E-001; 7.1000E+001; 1.9432E-001; 7.1000E+001; 1.8389E-001; 7.1000E+001; 1.7972E-001; 7.1000E+001; 1.2540E-001;
 7.2000E+001; 8.5526E-003; 7.2000E+001; 4.5424E-002; 7.2000E+001; 1.6625E-001; 7.2000E+001; 1.9477E-001; 7.2000E+001; 1.8383E-001; 7.2000E+001; 1.7965E-001; 7.2000E+001; 1.2353E-001;
 7.3000E+001; 8.4086E-003; 7.3000E+001; 4.4138E-002; 7.3000E+001; 1.5906E-001; 7.3000E+001; 1.9530E-001; 7.3000E+001; 1.8376E-001; 7.3000E+001; 1.7959E-001; 7.3000E+001; 1.2169E-001;
 7.4000E+001; 8.2673E-003; 7.4000E+001; 4.2922E-002; 7.4000E+001; 1.5211E-001; 7.4000E+001; 1.9586E-001; 7.4000E+001; 1.8367E-001; 7.4000E+001; 1.7952E-001; 7.4000E+001; 1.1989E-001;
 7.5000E+001; 8.1283E-003; 7.5000E+001; 4.1769E-002; 7.5000E+001; 1.4545E-001; 7.5000E+001; 1.9643E-001; 7.5000E+001; 1.8358E-001; 7.5000E+001; 1.7944E-001; 7.5000E+001; 1.1813E-001;
 7.6000E+001; 7.9919E-003; 7.6000E+001; 4.0672E-002; 7.6000E+001; 1.3913E-001; 7.6000E+001; 1.9701E-001; 7.6000E+001; 1.8347E-001; 7.6000E+001; 1.7936E-001; 7.6000E+001; 1.1641E-001;
 7.7000E+001; 7.8574E-003; 7.7000E+001; 3.9627E-002; 7.7000E+001; 1.3315E-001; 7.7000E+001; 1.9757E-001; 7.7000E+001; 1.8334E-001; 7.7000E+001; 1.7928E-001; 7.7000E+001; 1.1472E-001;
 7.8000E+001; 7.7250E-003; 7.8000E+001; 3.8630E-002; 7.8000E+001; 1.2753E-001; 7.8000E+001; 1.9809E-001; 7.8000E+001; 1.8320E-001; 7.8000E+001; 1.7919E-001; 7.8000E+001; 1.1307E-001;
 7.9000E+001; 7.5945E-003; 7.9000E+001; 3.7678E-002; 7.9000E+001; 1.2225E-001; 7.9000E+001; 1.9853E-001; 7.9000E+001; 1.8305E-001; 7.9000E+001; 1.7910E-001; 7.9000E+001; 1.1147E-001;
 8.0000E+001; 7.4660E-003; 8.0000E+001; 3.6768E-002; 8.0000E+001; 1.1732E-001; 8.0000E+001; 1.9885E-001; 8.0000E+001; 1.8290E-001; 8.0000E+001; 1.7900E-001; 8.0000E+001; 1.0990E-001;
 8.1000E+001; 7.3393E-003; 8.1000E+001; 3.5897E-002; 8.1000E+001; 1.1270E-001; 8.1000E+001; 1.9904E-001; 8.1000E+001; 1.8274E-001; 8.1000E+001; 1.7889E-001; 8.1000E+001; 1.0836E-001;
 8.2000E+001; 7.2144E-003; 8.2000E+001; 3.5062E-002; 8.2000E+001; 1.0840E-001; 8.2000E+001; 1.9904E-001; 8.2000E+001; 1.8260E-001; 8.2000E+001; 1.7878E-001; 8.2000E+001; 1.0686E-001;
 8.3000E+001; 7.0911E-003; 8.3000E+001; 3.4262E-002; 8.3000E+001; 1.0438E-001; 8.3000E+001; 1.9886E-001; 8.3000E+001; 1.8246E-001; 8.3000E+001; 1.7866E-001; 8.3000E+001; 1.0540E-001;
 8.4000E+001; 6.9695E-003; 8.4000E+001; 3.3495E-002; 8.4000E+001; 1.0063E-001; 8.4000E+001; 1.9851E-001; 8.4000E+001; 1.8231E-001; 8.4000E+001; 1.7854E-001; 8.4000E+001; 1.0397E-001;
 8.5000E+001; 6.8495E-003; 8.5000E+001; 3.2759E-002; 8.5000E+001; 9.7122E-002; 8.5000E+001; 1.9797E-001; 8.5000E+001; 1.8213E-001; 8.5000E+001; 1.7841E-001; 8.5000E+001; 1.0257E-001;
 8.6000E+001; 6.7310E-003; 8.6000E+001; 3.2052E-002; 8.6000E+001; 9.3838E-002; 8.6000E+001; 1.9724E-001; 8.6000E+001; 1.8194E-001; 8.6000E+001; 1.7826E-001; 8.6000E+001; 1.0121E-001;
 8.7000E+001; 6.6140E-003; 8.7000E+001; 3.1373E-002; 8.7000E+001; 9.0757E-002; 8.7000E+001; 1.9627E-001; 8.7000E+001; 1.8174E-001; 8.7000E+001; 1.7811E-001; 8.7000E+001; 9.9871E-002;
 8.8000E+001; 6.4985E-003; 8.8000E+001; 3.0720E-002; 8.8000E+001; 8.7863E-002; 8.8000E+001; 1.9507E-001; 8.8000E+001; 1.8151E-001; 8.8000E+001; 1.7795E-001; 8.8000E+001; 9.8565E-002;
 8.9000E+001; 6.3844E-003; 8.9000E+001; 3.0090E-002; 8.9000E+001; 8.5139E-002; 8.9000E+001; 1.9360E-001; 8.9000E+001; 1.8124E-001; 8.9000E+001; 1.7779E-001; 8.9000E+001; 9.7286E-002;
 9.0000E+001; 6.2716E-003; 9.0000E+001; 2.9483E-002; 9.0000E+001; 8.2573E-002; 9.0000E+001; 1.9189E-001; 9.0000E+001; 1.8095E-001; 9.0000E+001; 1.7763E-001; 9.0000E+001; 9.6033E-002;
 9.1000E+001; 6.1602E-003; 9.1000E+001; 2.8896E-002; 9.1000E+001; 8.0152E-002; 9.1000E+001; 1.8992E-001; 9.1000E+001; 1.8062E-001; 9.1000E+001; 1.7747E-001; 9.1000E+001; 9.4807E-002;
 9.2000E+001; 6.0501E-003; 9.2000E+001; 2.8329E-002; 9.2000E+001; 7.7864E-002; 9.2000E+001; 1.8771E-001; 9.2000E+001; 1.8028E-001; 9.2000E+001; 1.7730E-001; 9.2000E+001; 9.3605E-002;
 9.3000E+001; 5.9412E-003; 9.3000E+001; 2.7779E-002; 9.3000E+001; 7.5700E-002; 9.3000E+001; 1.8528E-001; 9.3000E+001; 1.7994E-001; 9.3000E+001; 1.7712E-001; 9.3000E+001; 9.2426E-002;
 9.4000E+001; 5.8336E-003; 9.4000E+001; 2.7247E-002; 9.4000E+001; 7.3650E-002; 9.4000E+001; 1.8265E-001; 9.4000E+001; 1.7960E-001; 9.4000E+001; 1.7693E-001; 9.4000E+001; 9.1271E-002;
 9.5000E+001; 5.7271E-003; 9.5000E+001; 2.6730E-002; 9.5000E+001; 7.1706E-002; 9.5000E+001; 1.7982E-001; 9.5000E+001; 1.7926E-001; 9.5000E+001; 1.7672E-001; 9.5000E+001; 9.0138E-002;
 9.6000E+001; 5.6218E-003; 9.6000E+001; 2.6228E-002; 9.6000E+001; 6.9860E-002; 9.6000E+001; 1.7683E-001; 9.6000E+001; 1.7892E-001; 9.6000E+001; 1.7649E-001; 9.6000E+001; 8.9026E-002;
 9.7000E+001; 5.5175E-003; 9.7000E+001; 2.5740E-002; 9.7000E+001; 6.8106E-002; 9.7000E+001; 1.7370E-001; 9.7000E+001; 1.7858E-001; 9.7000E+001; 1.7624E-001; 9.7000E+001; 8.7935E-002;
 9.8000E+001; 5.4144E-003; 9.8000E+001; 2.5265E-002; 9.8000E+001; 6.6437E-002; 9.8000E+001; 1.7046E-001; 9.8000E+001; 1.7823E-001; 9.8000E+001; 1.7597E-001; 9.8000E+001; 8.6864E-002;
 9.9000E+001; 5.3122E-003; 9.9000E+001; 2.4803E-002; 9.9000E+001; 6.4848E-002; 9.9000E+001; 1.6713E-001; 9.9000E+001; 1.7789E-001; 9.9000E+001; 1.7566E-001; 9.9000E+001; 8.5813E-002;
 1.0000E+002; 5.2112E-003; 1.0000E+002; 2.4353E-002; 1.0000E+002; 6.3332E-002; 1.0000E+002; 1.6373E-001; 1.0000E+002; 1.7754E-001; 1.0000E+002; 1.7532E-001; 1.0000E+002; 8.4780E-002;
 1.0100E+002; 5.1111E-003; 1.0100E+002; 2.3914E-002; 1.0100E+002; 6.1885E-002; 1.0100E+002; 1.6029E-001; 1.0100E+002; 1.7719E-001; 1.0100E+002; 1.7498E-001; 1.0100E+002; 8.3766E-002;
 1.0200E+002; 5.0120E-003; 1.0200E+002; 2.3486E-002; 1.0200E+002; 6.0501E-002; 1.0200E+002; 1.5683E-001; 1.0200E+002; 1.7684E-001; 1.0200E+002; 1.7461E-001; 1.0200E+002; 8.2771E-002;
 1.0300E+002; 4.9140E-003; 1.0300E+002; 2.3068E-002; 1.0300E+002; 5.9176E-002; 1.0300E+002; 1.5337E-001; 1.0300E+002; 1.7648E-001; 1.0300E+002; 1.7423E-001; 1.0300E+002; 8.1792E-002;
 1.0400E+002; 4.8169E-003; 1.0400E+002; 2.2660E-002; 1.0400E+002; 5.7906E-002; 1.0400E+002; 1.4993E-001; 1.0400E+002; 1.7611E-001; 1.0400E+002; 1.7383E-001; 1.0400E+002; 8.0831E-002;
 1.0500E+002; 4.7208E-003; 1.0500E+002; 2.2261E-002; 1.0500E+002; 5.6688E-002; 1.0500E+002; 1.4652E-001; 1.0500E+002; 1.7573E-001; 1.0500E+002; 1.7341E-001; 1.0500E+002; 7.9887E-002;
 1.0600E+002; 4.6257E-003; 1.0600E+002; 2.1870E-002; 1.0600E+002; 5.5517E-002; 1.0600E+002; 1.4316E-001; 1.0600E+002; 1.7534E-001; 1.0600E+002; 1.7296E-001; 1.0600E+002; 7.8960E-002;
 1.0700E+002; 4.5317E-003; 1.0700E+002; 2.1488E-002; 1.0700E+002; 5.4390E-002; 1.0700E+002; 1.3985E-001; 1.0700E+002; 1.7494E-001; 1.0700E+002; 1.7250E-001; 1.0700E+002; 7.8048E-002;
