Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.1000E+001; 3.5350E-003; 3.1000E+001; 7.7750E-001; 3.1000E+001; 6.5809E-001; 3.1000E+001; 5.9826E-001; 3.1000E+001; 5.5047E-001; 3.1000E+001; 5.1395E-001; 3.1000E+001; 3.6426E-001;
 3.2000E+001; 3.2552E-003; 3.2000E+001; 7.8215E-001; 3.2000E+001; 6.6169E-001; 3.2000E+001; 6.0196E-001; 3.2000E+001; 5.5398E-001; 3.2000E+001; 5.1701E-001; 3.2000E+001; 3.6373E-001;
 3.3000E+001; 3.0246E-003; 3.3000E+001; 7.8548E-001; 3.3000E+001; 6.6515E-001; 3.3000E+001; 6.0559E-001; 3.3000E+001; 5.5743E-001; 3.3000E+001; 5.2005E-001; 3.3000E+001; 3.6305E-001;
 3.4000E+001; 2.8308E-003; 3.4000E+001; 7.8715E-001; 3.4000E+001; 6.6849E-001; 3.4000E+001; 6.0914E-001; 3.4000E+001; 5.6083E-001; 3.4000E+001; 5.2307E-001; 3.4000E+001; 3.6219E-001;
 3.5000E+001; 2.6641E-003; 3.5000E+001; 7.8697E-001; 3.5000E+001; 6.7172E-001; 3.5000E+001; 6.1261E-001; 3.5000E+001; 5.6418E-001; 3.5000E+001; 5.2606E-001; 3.5000E+001; 3.6116E-001;
 3.6000E+001; 2.5177E-003; 3.6000E+001; 7.8483E-001; 3.6000E+001; 6.7487E-001; 3.6000E+001; 6.1603E-001; 3.6000E+001; 5.6747E-001; 3.6000E+001; 5.2903E-001; 3.6000E+001; 3.5995E-001;
 3.7000E+001; 2.3868E-003; 3.7000E+001; 7.8070E-001; 3.7000E+001; 6.7797E-001; 3.7000E+001; 6.1939E-001; 3.7000E+001; 5.7071E-001; 3.7000E+001; 5.3197E-001; 3.7000E+001; 3.5856E-001;
 3.8000E+001; 2.2682E-003; 3.8000E+001; 7.7456E-001; 3.8000E+001; 6.8104E-001; 3.8000E+001; 6.2269E-001; 3.8000E+001; 5.7390E-001; 3.8000E+001; 5.3489E-001; 3.8000E+001; 3.5699E-001;
 3.9000E+001; 2.1594E-003; 3.9000E+001; 7.6637E-001; 3.9000E+001; 6.8410E-001; 3.9000E+001; 6.2594E-001; 3.9000E+001; 5.7703E-001; 3.9000E+001; 5.3778E-001; 3.9000E+001; 3.5525E-001;
 4.0000E+001; 2.0586E-003; 4.0000E+001; 7.5604E-001; 4.0000E+001; 6.8718E-001; 4.0000E+001; 6.2915E-001; 4.0000E+001; 5.8012E-001; 4.0000E+001; 5.4064E-001; 4.0000E+001; 3.5333E-001;
 4.1000E+001; 1.9648E-003; 4.1000E+001; 7.4347E-001; 4.1000E+001; 6.9028E-001; 4.1000E+001; 6.3230E-001; 4.1000E+001; 5.8316E-001; 4.1000E+001; 5.4347E-001; 4.1000E+001; 3.5123E-001;
 4.2000E+001; 1.8769E-003; 4.2000E+001; 7.2855E-001; 4.2000E+001; 6.9342E-001; 4.2000E+001; 6.3540E-001; 4.2000E+001; 5.8615E-001; 4.2000E+001; 5.4627E-001; 4.2000E+001; 3.4897E-001;
 4.3000E+001; 1.7945E-003; 4.3000E+001; 7.1124E-001; 4.3000E+001; 6.9662E-001; 4.3000E+001; 6.3845E-001; 4.3000E+001; 5.8909E-001; 4.3000E+001; 5.4904E-001; 4.3000E+001; 3.4653E-001;
 4.4000E+001; 1.7168E-003; 4.4000E+001; 6.9158E-001; 4.4000E+001; 6.9990E-001; 4.4000E+001; 6.4145E-001; 4.4000E+001; 5.9198E-001; 4.4000E+001; 5.5178E-001; 4.4000E+001; 3.4391E-001;
 4.5000E+001; 1.6440E-003; 4.5000E+001; 6.6979E-001; 4.5000E+001; 7.0329E-001; 4.5000E+001; 6.4441E-001; 4.5000E+001; 5.9482E-001; 4.5000E+001; 5.5449E-001; 4.5000E+001; 3.4112E-001;
 4.6000E+001; 1.5751E-003; 4.6000E+001; 6.4621E-001; 4.6000E+001; 7.0681E-001; 4.6000E+001; 6.4732E-001; 4.6000E+001; 5.9762E-001; 4.6000E+001; 5.5716E-001; 4.6000E+001; 3.3815E-001;
 4.7000E+001; 1.5097E-003; 4.7000E+001; 6.2133E-001; 4.7000E+001; 7.1048E-001; 4.7000E+001; 6.5017E-001; 4.7000E+001; 6.0037E-001; 4.7000E+001; 5.5980E-001; 4.7000E+001; 3.3500E-001;
 4.8000E+001; 1.4474E-003; 4.8000E+001; 5.9570E-001; 4.8000E+001; 7.1429E-001; 4.8000E+001; 6.5298E-001; 4.8000E+001; 6.0307E-001; 4.8000E+001; 5.6241E-001; 4.8000E+001; 3.3167E-001;
 4.9000E+001; 1.3876E-003; 4.9000E+001; 5.6986E-001; 4.9000E+001; 7.1823E-001; 4.9000E+001; 6.5573E-001; 4.9000E+001; 6.0572E-001; 4.9000E+001; 5.6498E-001; 4.9000E+001; 3.2816E-001;
 5.0000E+001; 1.3302E-003; 5.0000E+001; 5.4425E-001; 5.0000E+001; 7.2224E-001; 5.0000E+001; 6.5841E-001; 5.0000E+001; 6.0834E-001; 5.0000E+001; 5.6752E-001; 5.0000E+001; 3.2447E-001;
 5.1000E+001; 1.2750E-003; 5.1000E+001; 5.1922E-001; 5.1000E+001; 7.2629E-001; 5.1000E+001; 6.6103E-001; 5.1000E+001; 6.1090E-001; 5.1000E+001; 5.7002E-001; 5.1000E+001; 3.2060E-001;
 5.2000E+001; 1.2221E-003; 5.2000E+001; 4.9504E-001; 5.2000E+001; 7.3029E-001; 5.2000E+001; 6.6357E-001; 5.2000E+001; 6.1342E-001; 5.2000E+001; 5.7249E-001; 5.2000E+001; 3.1655E-001;
 5.3000E+001; 1.1715E-003; 5.3000E+001; 4.7185E-001; 5.3000E+001; 7.3417E-001; 5.3000E+001; 6.6604E-001; 5.3000E+001; 6.1589E-001; 5.3000E+001; 5.7493E-001; 5.3000E+001; 3.1233E-001;
 5.4000E+001; 1.1235E-003; 5.4000E+001; 4.4976E-001; 5.4000E+001; 7.3784E-001; 5.4000E+001; 6.6842E-001; 5.4000E+001; 6.1832E-001; 5.4000E+001; 5.7733E-001; 5.4000E+001; 3.0795E-001;
 5.5000E+001; 1.0779E-003; 5.5000E+001; 4.2878E-001; 5.5000E+001; 7.4119E-001; 5.5000E+001; 6.7071E-001; 5.5000E+001; 6.2070E-001; 5.5000E+001; 5.7971E-001; 5.5000E+001; 3.0342E-001;
 5.6000E+001; 1.0347E-003; 5.6000E+001; 4.0891E-001; 5.6000E+001; 7.4410E-001; 5.6000E+001; 6.7290E-001; 5.6000E+001; 6.2304E-001; 5.6000E+001; 5.8205E-001; 5.6000E+001; 2.9874E-001;
 5.7000E+001; 9.9399E-004; 5.7000E+001; 3.9009E-001; 5.7000E+001; 7.4648E-001; 5.7000E+001; 6.7499E-001; 5.7000E+001; 6.2533E-001; 5.7000E+001; 5.8436E-001; 5.7000E+001; 2.9394E-001;
 5.8000E+001; 9.5554E-004; 5.8000E+001; 3.7225E-001; 5.8000E+001; 7.4818E-001; 5.8000E+001; 6.7699E-001; 5.8000E+001; 6.2758E-001; 5.8000E+001; 5.8664E-001; 5.8000E+001; 2.8902E-001;
 5.9000E+001; 9.1926E-004; 5.9000E+001; 3.5531E-001; 5.9000E+001; 7.4910E-001; 5.9000E+001; 6.7889E-001; 5.9000E+001; 6.2979E-001; 5.9000E+001; 5.8889E-001; 5.9000E+001; 2.8400E-001;
 6.0000E+001; 8.8501E-004; 6.0000E+001; 3.3918E-001; 6.0000E+001; 7.4912E-001; 6.0000E+001; 6.8069E-001; 6.0000E+001; 6.3195E-001; 6.0000E+001; 5.9111E-001; 6.0000E+001; 2.7891E-001;
 6.1000E+001; 8.5266E-004; 6.1000E+001; 3.2379E-001; 6.1000E+001; 7.4814E-001; 6.1000E+001; 6.8240E-001; 6.1000E+001; 6.3407E-001; 6.1000E+001; 5.9330E-001; 6.1000E+001; 2.7374E-001;
 6.2000E+001; 8.2214E-004; 6.2000E+001; 3.0907E-001; 6.2000E+001; 7.4609E-001; 6.2000E+001; 6.8404E-001; 6.2000E+001; 6.3615E-001; 6.2000E+001; 5.9546E-001; 6.2000E+001; 2.6854E-001;
 6.3000E+001; 7.9418E-004; 6.3000E+001; 2.9498E-001; 6.3000E+001; 7.4290E-001; 6.3000E+001; 6.8561E-001; 6.3000E+001; 6.3818E-001; 6.3000E+001; 5.9759E-001; 6.3000E+001; 2.6329E-001;
 6.4000E+001; 7.6730E-004; 6.4000E+001; 2.8147E-001; 6.4000E+001; 7.3852E-001; 6.4000E+001; 6.8713E-001; 6.4000E+001; 6.4018E-001; 6.4000E+001; 5.9969E-001; 6.4000E+001; 2.5804E-001;
 6.5000E+001; 7.3831E-004; 6.5000E+001; 2.6888E-001; 6.5000E+001; 7.3292E-001; 6.5000E+001; 6.8862E-001; 6.5000E+001; 6.4213E-001; 6.5000E+001; 6.0177E-001; 6.5000E+001; 2.5278E-001;
 6.6000E+001; 7.0982E-004; 6.6000E+001; 2.5704E-001; 6.6000E+001; 7.2606E-001; 6.6000E+001; 6.9008E-001; 6.6000E+001; 6.4403E-001; 6.6000E+001; 6.0381E-001; 6.6000E+001; 2.4754E-001;
 6.7000E+001; 6.8212E-004; 6.7000E+001; 2.4598E-001; 6.7000E+001; 7.1794E-001; 6.7000E+001; 6.9154E-001; 6.7000E+001; 6.4589E-001; 6.7000E+001; 6.0582E-001; 6.7000E+001; 2.4232E-001;
 6.8000E+001; 6.5539E-004; 6.8000E+001; 2.3550E-001; 6.8000E+001; 7.0852E-001; 6.8000E+001; 6.9301E-001; 6.8000E+001; 6.4770E-001; 6.8000E+001; 6.0780E-001; 6.8000E+001; 2.3715E-001;
 6.9000E+001; 6.2963E-004; 6.9000E+001; 2.2563E-001; 6.9000E+001; 6.9786E-001; 6.9000E+001; 6.9451E-001; 6.9000E+001; 6.4947E-001; 6.9000E+001; 6.0975E-001; 6.9000E+001; 2.3202E-001;
 7.0000E+001; 6.0478E-004; 7.0000E+001; 2.1636E-001; 7.0000E+001; 6.8607E-001; 7.0000E+001; 6.9605E-001; 7.0000E+001; 6.5119E-001; 7.0000E+001; 6.1166E-001; 7.0000E+001; 2.2695E-001;
 7.1000E+001; 5.8086E-004; 7.1000E+001; 2.0767E-001; 7.1000E+001; 6.7324E-001; 7.1000E+001; 6.9764E-001; 7.1000E+001; 6.5285E-001; 7.1000E+001; 6.1354E-001; 7.1000E+001; 2.2195E-001;
 7.2000E+001; 5.5784E-004; 7.2000E+001; 1.9950E-001; 7.2000E+001; 6.5947E-001; 7.2000E+001; 6.9927E-001; 7.2000E+001; 6.5447E-001; 7.2000E+001; 6.1538E-001; 7.2000E+001; 2.1702E-001;
 7.3000E+001; 5.3588E-004; 7.3000E+001; 1.9180E-001; 7.3000E+001; 6.4510E-001; 7.3000E+001; 7.0099E-001; 7.3000E+001; 6.5602E-001; 7.3000E+001; 6.1719E-001; 7.3000E+001; 2.1217E-001;
 7.4000E+001; 5.1455E-004; 7.4000E+001; 1.8452E-001; 7.4000E+001; 6.3029E-001; 7.4000E+001; 7.0278E-001; 7.4000E+001; 6.5753E-001; 7.4000E+001; 6.1896E-001; 7.4000E+001; 2.0739E-001;
 7.5000E+001; 4.9403E-004; 7.5000E+001; 1.7762E-001; 7.5000E+001; 6.1518E-001; 7.5000E+001; 7.0462E-001; 7.5000E+001; 6.5897E-001; 7.5000E+001; 6.2070E-001; 7.5000E+001; 2.0271E-001;
 7.6000E+001; 4.7425E-004; 7.6000E+001; 1.7107E-001; 7.6000E+001; 5.9989E-001; 7.6000E+001; 7.0652E-001; 7.6000E+001; 6.6034E-001; 7.6000E+001; 6.2241E-001; 7.6000E+001; 1.9811E-001;
 7.7000E+001; 4.5519E-004; 7.7000E+001; 1.6482E-001; 7.7000E+001; 5.8458E-001; 7.7000E+001; 7.0840E-001; 7.7000E+001; 6.6165E-001; 7.7000E+001; 6.2407E-001; 7.7000E+001; 1.9361E-001;
 7.8000E+001; 4.3676E-004; 7.8000E+001; 1.5887E-001; 7.8000E+001; 5.6944E-001; 7.8000E+001; 7.1013E-001; 7.8000E+001; 6.6288E-001; 7.8000E+001; 6.2570E-001; 7.8000E+001; 1.8919E-001;
 7.9000E+001; 4.1893E-004; 7.9000E+001; 1.5319E-001; 7.9000E+001; 5.5454E-001; 7.9000E+001; 7.1168E-001; 7.9000E+001; 6.6404E-001; 7.9000E+001; 6.2728E-001; 7.9000E+001; 1.8487E-001;
 8.0000E+001; 4.0166E-004; 8.0000E+001; 1.4777E-001; 8.0000E+001; 5.3993E-001; 8.0000E+001; 7.1299E-001; 8.0000E+001; 6.6512E-001; 8.0000E+001; 6.2883E-001; 8.0000E+001; 1.8064E-001;
 8.1000E+001; 3.8492E-004; 8.1000E+001; 1.4262E-001; 8.1000E+001; 5.2566E-001; 8.1000E+001; 7.1405E-001; 8.1000E+001; 6.6611E-001; 8.1000E+001; 6.3034E-001; 8.1000E+001; 1.7650E-001;
 8.2000E+001; 3.6871E-004; 8.2000E+001; 1.3772E-001; 8.2000E+001; 5.1173E-001; 8.2000E+001; 7.1479E-001; 8.2000E+001; 6.6705E-001; 8.2000E+001; 6.3181E-001; 8.2000E+001; 1.7245E-001;
 8.3000E+001; 3.5300E-004; 8.3000E+001; 1.3306E-001; 8.3000E+001; 4.9816E-001; 8.3000E+001; 7.1517E-001; 8.3000E+001; 6.6796E-001; 8.3000E+001; 6.3324E-001; 8.3000E+001; 1.6849E-001;
 8.4000E+001; 3.3778E-004; 8.4000E+001; 1.2863E-001; 8.4000E+001; 4.8498E-001; 8.4000E+001; 7.1515E-001; 8.4000E+001; 6.6883E-001; 8.4000E+001; 6.3462E-001; 8.4000E+001; 1.6462E-001;
 8.5000E+001; 3.2303E-004; 8.5000E+001; 1.2441E-001; 8.5000E+001; 4.7220E-001; 8.5000E+001; 7.1469E-001; 8.5000E+001; 6.6969E-001; 8.5000E+001; 6.3597E-001; 8.5000E+001; 1.6083E-001;
 8.6000E+001; 3.0874E-004; 8.6000E+001; 1.2040E-001; 8.6000E+001; 4.5983E-001; 8.6000E+001; 7.1375E-001; 8.6000E+001; 6.7057E-001; 8.6000E+001; 6.3728E-001; 8.6000E+001; 1.5713E-001;
 8.7000E+001; 2.9490E-004; 8.7000E+001; 1.1658E-001; 8.7000E+001; 4.4787E-001; 8.7000E+001; 7.1244E-001; 8.7000E+001; 6.7139E-001; 8.7000E+001; 6.3854E-001; 8.7000E+001; 1.5350E-001;
 8.8000E+001; 2.8148E-004; 8.8000E+001; 1.1293E-001; 8.8000E+001; 4.3631E-001; 8.8000E+001; 7.1074E-001; 8.8000E+001; 6.7214E-001; 8.8000E+001; 6.3975E-001; 8.8000E+001; 1.4995E-001;
 8.9000E+001; 2.6849E-004; 8.9000E+001; 1.0946E-001; 8.9000E+001; 4.2513E-001; 8.9000E+001; 7.0863E-001; 8.9000E+001; 6.7284E-001; 8.9000E+001; 6.4091E-001; 8.9000E+001; 1.4648E-001;
 9.0000E+001; 2.5591E-004; 9.0000E+001; 1.0613E-001; 9.0000E+001; 4.1433E-001; 9.0000E+001; 7.0610E-001; 9.0000E+001; 6.7350E-001; 9.0000E+001; 6.4202E-001; 9.0000E+001; 1.4308E-001;
 9.1000E+001; 2.4372E-004; 9.1000E+001; 1.0295E-001; 9.1000E+001; 4.0390E-001; 9.1000E+001; 7.0313E-001; 9.1000E+001; 6.7407E-001; 9.1000E+001; 6.4310E-001; 9.1000E+001; 1.3976E-001;
 9.2000E+001; 2.3191E-004; 9.2000E+001; 9.9903E-002; 9.2000E+001; 3.9383E-001; 9.2000E+001; 6.9971E-001; 9.2000E+001; 6.7456E-001; 9.2000E+001; 6.4414E-001; 9.2000E+001; 1.3650E-001;
 9.3000E+001; 2.2047E-004; 9.3000E+001; 9.6977E-002; 9.3000E+001; 3.8412E-001; 9.3000E+001; 6.9585E-001; 9.3000E+001; 6.7496E-001; 9.3000E+001; 6.4515E-001; 9.3000E+001; 1.3331E-001;
 9.4000E+001; 2.0939E-004; 9.4000E+001; 9.4165E-002; 9.4000E+001; 3.7476E-001; 9.4000E+001; 6.9158E-001; 9.4000E+001; 6.7527E-001; 9.4000E+001; 6.4615E-001; 9.4000E+001; 1.3018E-001;
 9.5000E+001; 1.9866E-004; 9.5000E+001; 9.1459E-002; 9.5000E+001; 3.6573E-001; 9.5000E+001; 6.8690E-001; 9.5000E+001; 6.7556E-001; 9.5000E+001; 6.4709E-001; 9.5000E+001; 1.2713E-001;
 9.6000E+001; 1.8827E-004; 9.6000E+001; 8.8854E-002; 9.6000E+001; 3.5704E-001; 9.6000E+001; 6.8184E-001; 9.6000E+001; 6.7583E-001; 9.6000E+001; 6.4797E-001; 9.6000E+001; 1.2413E-001;
 9.7000E+001; 1.7821E-004; 9.7000E+001; 8.6343E-002; 9.7000E+001; 3.4866E-001; 9.7000E+001; 6.7643E-001; 9.7000E+001; 6.7608E-001; 9.7000E+001; 6.4879E-001; 9.7000E+001; 1.2120E-001;
 9.8000E+001; 1.6848E-004; 9.8000E+001; 8.3922E-002; 9.8000E+001; 3.4060E-001; 9.8000E+001; 6.7068E-001; 9.8000E+001; 6.7632E-001; 9.8000E+001; 6.4955E-001; 9.8000E+001; 1.1832E-001;
 9.9000E+001; 1.5906E-004; 9.9000E+001; 8.1585E-002; 9.9000E+001; 3.3283E-001; 9.9000E+001; 6.6464E-001; 9.9000E+001; 6.7652E-001; 9.9000E+001; 6.5022E-001; 9.9000E+001; 1.1551E-001;
 1.0000E+002; 1.4997E-004; 1.0000E+002; 7.9328E-002; 1.0000E+002; 3.2534E-001; 1.0000E+002; 6.5831E-001; 1.0000E+002; 6.7670E-001; 1.0000E+002; 6.5082E-001; 1.0000E+002; 1.1276E-001;
 1.0100E+002; 1.4118E-004; 1.0100E+002; 7.7147E-002; 1.0100E+002; 3.1813E-001; 1.0100E+002; 6.5175E-001; 1.0100E+002; 6.7684E-001; 1.0100E+002; 6.5131E-001; 1.0100E+002; 1.1006E-001;
 1.0200E+002; 1.3270E-004; 1.0200E+002; 7.5038E-002; 1.0200E+002; 3.1118E-001; 1.0200E+002; 6.4497E-001; 1.0200E+002; 6.7695E-001; 1.0200E+002; 6.5173E-001; 1.0200E+002; 1.0742E-001;
 1.0300E+002; 1.2453E-004; 1.0300E+002; 7.2996E-002; 1.0300E+002; 3.0448E-001; 1.0300E+002; 6.3802E-001; 1.0300E+002; 6.7702E-001; 1.0300E+002; 6.5208E-001; 1.0300E+002; 1.0484E-001;
 1.0400E+002; 1.1667E-004; 1.0400E+002; 7.1017E-002; 1.0400E+002; 2.9800E-001; 1.0400E+002; 6.3091E-001; 1.0400E+002; 6.7706E-001; 1.0400E+002; 6.5238E-001; 1.0400E+002; 1.0231E-001;
 1.0500E+002; 1.0911E-004; 1.0500E+002; 6.9096E-002; 1.0500E+002; 2.9175E-001; 1.0500E+002; 6.2368E-001; 1.0500E+002; 6.7705E-001; 1.0500E+002; 6.5261E-001; 1.0500E+002; 9.9837E-002;
 1.0600E+002; 1.0186E-004; 1.0600E+002; 6.7231E-002; 1.0600E+002; 2.8571E-001; 1.0600E+002; 6.1636E-001; 1.0600E+002; 6.7700E-001; 1.0600E+002; 6.5279E-001; 1.0600E+002; 9.7419E-002;
 1.0700E+002; 9.4911E-005; 1.0700E+002; 6.5415E-002; 1.0700E+002; 2.7986E-001; 1.0700E+002; 6.0896E-001; 1.0700E+002; 6.7690E-001; 1.0700E+002; 6.5290E-001; 1.0700E+002; 9.5054E-002;
