Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.3251E-001; 1.6000E+001; 6.6396E-002; 1.6000E+001; 2.3829E-002; 1.6000E+001; 1.1777E-002; 1.6000E+001; 8.4795E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.5549E-001; 1.7000E+001; 7.3081E-002; 1.7000E+001; 2.5777E-002; 1.7000E+001; 1.2180E-002; 1.7000E+001; 8.1274E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.8040E-001; 1.8000E+001; 8.0482E-002; 1.8000E+001; 2.8021E-002; 1.8000E+001; 1.2761E-002; 1.8000E+001; 8.0005E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.0733E-001; 1.9000E+001; 8.8641E-002; 1.9000E+001; 3.0569E-002; 1.9000E+001; 1.3503E-002; 1.9000E+001; 8.0360E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.3641E-001; 2.0000E+001; 9.7599E-002; 2.0000E+001; 3.3434E-002; 2.0000E+001; 1.4399E-002; 2.0000E+001; 8.1987E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.6774E-001; 2.1000E+001; 1.0742E-001; 2.1000E+001; 3.6630E-002; 2.1000E+001; 1.5445E-002; 2.1000E+001; 8.4679E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.0149E-001; 2.2000E+001; 1.1819E-001; 2.2000E+001; 4.0178E-002; 2.2000E+001; 1.6645E-002; 2.2000E+001; 8.8321E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.3784E-001; 2.3000E+001; 1.2994E-001; 2.3000E+001; 4.4110E-002; 2.3000E+001; 1.8008E-002; 2.3000E+001; 9.2874E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.7702E-001; 2.4000E+001; 1.4277E-001; 2.4000E+001; 4.8460E-002; 2.4000E+001; 1.9543E-002; 2.4000E+001; 9.8319E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.1928E-001; 2.5000E+001; 1.5678E-001; 2.5000E+001; 5.3268E-002; 2.5000E+001; 2.1267E-002; 2.5000E+001; 1.0469E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.6491E-001; 2.6000E+001; 1.7210E-001; 2.6000E+001; 5.8585E-002; 2.6000E+001; 2.3200E-002; 2.6000E+001; 1.1207E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.1424E-001; 2.7000E+001; 1.8891E-001; 2.7000E+001; 6.4505E-002; 2.7000E+001; 2.5396E-002; 2.7000E+001; 1.2081E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.6763E-001; 2.8000E+001; 2.0748E-001; 2.8000E+001; 7.1181E-002; 2.8000E+001; 2.7940E-002; 2.8000E+001; 1.3140E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.2524E-001; 2.9000E+001; 2.2794E-001; 2.9000E+001; 7.8665E-002; 2.9000E+001; 3.0839E-002; 2.9000E+001; 1.4375E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.8687E-001; 3.0000E+001; 2.5032E-001; 3.0000E+001; 8.6961E-002; 3.0000E+001; 3.4083E-002; 3.0000E+001; 1.5768E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.5195E-001; 3.1000E+001; 2.7458E-001; 3.1000E+001; 9.6067E-002; 3.1000E+001; 3.7672E-002; 3.1000E+001; 1.7315E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.1947E-001; 3.2000E+001; 3.0058E-001; 3.2000E+001; 1.0598E-001; 3.2000E+001; 4.1602E-002; 3.2000E+001; 1.9016E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.8806E-001; 3.3000E+001; 3.2808E-001; 3.3000E+001; 1.1665E-001; 3.3000E+001; 4.5862E-002; 3.3000E+001; 2.0865E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0562E+000; 3.4000E+001; 3.5674E-001; 3.4000E+001; 1.2799E-001; 3.4000E+001; 5.0428E-002; 3.4000E+001; 2.2853E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1224E+000; 3.5000E+001; 3.8617E-001; 3.5000E+001; 1.3989E-001; 3.5000E+001; 5.5266E-002; 3.5000E+001; 2.4967E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1856E+000; 3.6000E+001; 4.1601E-001; 3.6000E+001; 1.5222E-001; 3.6000E+001; 6.0338E-002; 3.6000E+001; 2.7193E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2452E+000; 3.7000E+001; 4.4596E-001; 3.7000E+001; 1.6489E-001; 3.7000E+001; 6.5606E-002; 3.7000E+001; 2.9514E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3006E+000; 3.8000E+001; 4.7583E-001; 3.8000E+001; 1.7781E-001; 3.8000E+001; 7.1036E-002; 3.8000E+001; 3.1919E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3518E+000; 3.9000E+001; 5.0552E-001; 3.9000E+001; 1.9091E-001; 3.9000E+001; 7.6602E-002; 3.9000E+001; 3.4396E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.3984E+000; 4.0000E+001; 5.3502E-001; 4.0000E+001; 2.0416E-001; 4.0000E+001; 8.2294E-002; 4.0000E+001; 3.6943E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4403E+000; 4.1000E+001; 5.6440E-001; 4.1000E+001; 2.1755E-001; 4.1000E+001; 8.8109E-002; 4.1000E+001; 3.9559E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.4772E+000; 4.2000E+001; 5.9377E-001; 4.2000E+001; 2.3110E-001; 4.2000E+001; 9.4053E-002; 4.2000E+001; 4.2248E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5086E+000; 4.3000E+001; 6.2328E-001; 4.3000E+001; 2.4484E-001; 4.3000E+001; 1.0014E-001; 4.3000E+001; 4.5016E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5342E+000; 4.4000E+001; 6.5312E-001; 4.4000E+001; 2.5883E-001; 4.4000E+001; 1.0639E-001; 4.4000E+001; 4.7875E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.5538E+000; 4.5000E+001; 6.8347E-001; 4.5000E+001; 2.7313E-001; 4.5000E+001; 1.1283E-001; 4.5000E+001; 5.0833E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.5674E+000; 4.6000E+001; 7.1453E-001; 4.6000E+001; 2.8780E-001; 4.6000E+001; 1.1950E-001; 4.6000E+001; 5.3907E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.5753E+000; 4.7000E+001; 7.4646E-001; 4.7000E+001; 3.0289E-001; 4.7000E+001; 1.2641E-001; 4.7000E+001; 5.7111E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.5781E+000; 4.8000E+001; 7.7937E-001; 4.8000E+001; 3.1848E-001; 4.8000E+001; 1.3359E-001; 4.8000E+001; 6.0461E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.5768E+000; 4.9000E+001; 8.1332E-001; 4.9000E+001; 3.3458E-001; 4.9000E+001; 1.4107E-001; 4.9000E+001; 6.3968E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5721E+000; 5.0000E+001; 8.4824E-001; 5.0000E+001; 3.5119E-001; 5.0000E+001; 1.4886E-001; 5.0000E+001; 6.7641E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5647E+000; 5.1000E+001; 8.8403E-001; 5.1000E+001; 3.6829E-001; 5.1000E+001; 1.5694E-001; 5.1000E+001; 7.1480E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5546E+000; 5.2000E+001; 9.2039E-001; 5.2000E+001; 3.8580E-001; 5.2000E+001; 1.6531E-001; 5.2000E+001; 7.5477E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5443E+000; 5.3000E+001; 9.5748E-001; 5.3000E+001; 4.0370E-001; 5.3000E+001; 1.7395E-001; 5.3000E+001; 7.9628E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5341E+000; 5.4000E+001; 9.9529E-001; 5.4000E+001; 4.2203E-001; 5.4000E+001; 1.8287E-001; 5.4000E+001; 8.3943E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5234E+000; 5.5000E+001; 1.0336E+000; 5.5000E+001; 4.4078E-001; 5.5000E+001; 1.9208E-001; 5.5000E+001; 8.8427E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5122E+000; 5.6000E+001; 1.0721E+000; 5.6000E+001; 4.5986E-001; 5.6000E+001; 2.0156E-001; 5.6000E+001; 9.3075E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5006E+000; 5.7000E+001; 1.1105E+000; 5.7000E+001; 4.7920E-001; 5.7000E+001; 2.1128E-001; 5.7000E+001; 9.7876E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4884E+000; 5.8000E+001; 1.1487E+000; 5.8000E+001; 4.9874E-001; 5.8000E+001; 2.2120E-001; 5.8000E+001; 1.0282E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4757E+000; 5.9000E+001; 1.1865E+000; 5.9000E+001; 5.1847E-001; 5.9000E+001; 2.3133E-001; 5.9000E+001; 1.0791E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4622E+000; 6.0000E+001; 1.2236E+000; 6.0000E+001; 5.3836E-001; 6.0000E+001; 2.4165E-001; 6.0000E+001; 1.1313E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4480E+000; 6.1000E+001; 1.2598E+000; 6.1000E+001; 5.5840E-001; 6.1000E+001; 2.5215E-001; 6.1000E+001; 1.1848E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4332E+000; 6.2000E+001; 1.2949E+000; 6.2000E+001; 5.7860E-001; 6.2000E+001; 2.6283E-001; 6.2000E+001; 1.2397E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4180E+000; 6.3000E+001; 1.3287E+000; 6.3000E+001; 5.9898E-001; 6.3000E+001; 2.7370E-001; 6.3000E+001; 1.2959E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4025E+000; 6.4000E+001; 1.3611E+000; 6.4000E+001; 6.1953E-001; 6.4000E+001; 2.8474E-001; 6.4000E+001; 1.3534E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3868E+000; 6.5000E+001; 1.3917E+000; 6.5000E+001; 6.4028E-001; 6.5000E+001; 2.9596E-001; 6.5000E+001; 1.4122E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3713E+000; 6.6000E+001; 1.4204E+000; 6.6000E+001; 6.6124E-001; 6.6000E+001; 3.0736E-001; 6.6000E+001; 1.4724E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3560E+000; 6.7000E+001; 1.4470E+000; 6.7000E+001; 6.8242E-001; 6.7000E+001; 3.1892E-001; 6.7000E+001; 1.5339E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3410E+000; 6.8000E+001; 1.4713E+000; 6.8000E+001; 7.0382E-001; 6.8000E+001; 3.3064E-001; 6.8000E+001; 1.5967E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3265E+000; 6.9000E+001; 1.4930E+000; 6.9000E+001; 7.2544E-001; 6.9000E+001; 3.4251E-001; 6.9000E+001; 1.6608E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3124E+000; 7.0000E+001; 1.5120E+000; 7.0000E+001; 7.4728E-001; 7.0000E+001; 3.5450E-001; 7.0000E+001; 1.7260E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2987E+000; 7.1000E+001; 1.5281E+000; 7.1000E+001; 7.6933E-001; 7.1000E+001; 3.6659E-001; 7.1000E+001; 1.7922E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2853E+000; 7.2000E+001; 1.5416E+000; 7.2000E+001; 7.9148E-001; 7.2000E+001; 3.7878E-001; 7.2000E+001; 1.8594E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2722E+000; 7.3000E+001; 1.5525E+000; 7.3000E+001; 8.1373E-001; 7.3000E+001; 3.9103E-001; 7.3000E+001; 1.9276E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2593E+000; 7.4000E+001; 1.5609E+000; 7.4000E+001; 8.3606E-001; 7.4000E+001; 4.0334E-001; 7.4000E+001; 1.9966E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2467E+000; 7.5000E+001; 1.5670E+000; 7.5000E+001; 8.5848E-001; 7.5000E+001; 4.1570E-001; 7.5000E+001; 2.0664E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2342E+000; 7.6000E+001; 1.5710E+000; 7.6000E+001; 8.8095E-001; 7.6000E+001; 4.2809E-001; 7.6000E+001; 2.1369E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2219E+000; 7.7000E+001; 1.5732E+000; 7.7000E+001; 9.0343E-001; 7.7000E+001; 4.4051E-001; 7.7000E+001; 2.2080E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2096E+000; 7.8000E+001; 1.5737E+000; 7.8000E+001; 9.2587E-001; 7.8000E+001; 4.5294E-001; 7.8000E+001; 2.2798E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1976E+000; 7.9000E+001; 1.5727E+000; 7.9000E+001; 9.4824E-001; 7.9000E+001; 4.6540E-001; 7.9000E+001; 2.3521E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1857E+000; 8.0000E+001; 1.5707E+000; 8.0000E+001; 9.7049E-001; 8.0000E+001; 4.7789E-001; 8.0000E+001; 2.4250E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1739E+000; 8.1000E+001; 1.5676E+000; 8.1000E+001; 9.9256E-001; 8.1000E+001; 4.9041E-001; 8.1000E+001; 2.4983E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1623E+000; 8.2000E+001; 1.5637E+000; 8.2000E+001; 1.0145E+000; 8.2000E+001; 5.0292E-001; 8.2000E+001; 2.5721E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1510E+000; 8.3000E+001; 1.5592E+000; 8.3000E+001; 1.0363E+000; 8.3000E+001; 5.1542E-001; 8.3000E+001; 2.6464E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1399E+000; 8.4000E+001; 1.5541E+000; 8.4000E+001; 1.0579E+000; 8.4000E+001; 5.2791E-001; 8.4000E+001; 2.7210E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1290E+000; 8.5000E+001; 1.5485E+000; 8.5000E+001; 1.0792E+000; 8.5000E+001; 5.4038E-001; 8.5000E+001; 2.7960E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1184E+000; 8.6000E+001; 1.5425E+000; 8.6000E+001; 1.1002E+000; 8.6000E+001; 5.5283E-001; 8.6000E+001; 2.8713E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1081E+000; 8.7000E+001; 1.5360E+000; 8.7000E+001; 1.1208E+000; 8.7000E+001; 5.6524E-001; 8.7000E+001; 2.9469E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0981E+000; 8.8000E+001; 1.5292E+000; 8.8000E+001; 1.1410E+000; 8.8000E+001; 5.7760E-001; 8.8000E+001; 3.0227E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0883E+000; 8.9000E+001; 1.5221E+000; 8.9000E+001; 1.1606E+000; 8.9000E+001; 5.8990E-001; 8.9000E+001; 3.0990E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0788E+000; 9.0000E+001; 1.5147E+000; 9.0000E+001; 1.1796E+000; 9.0000E+001; 6.0216E-001; 9.0000E+001; 3.1754E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0695E+000; 9.1000E+001; 1.5070E+000; 9.1000E+001; 1.1979E+000; 9.1000E+001; 6.1439E-001; 9.1000E+001; 3.2520E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0604E+000; 9.2000E+001; 1.4992E+000; 9.2000E+001; 1.2156E+000; 9.2000E+001; 6.2661E-001; 9.2000E+001; 3.3287E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0515E+000; 9.3000E+001; 1.4911E+000; 9.3000E+001; 1.2326E+000; 9.3000E+001; 6.3880E-001; 9.3000E+001; 3.4055E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0428E+000; 9.4000E+001; 1.4829E+000; 9.4000E+001; 1.2488E+000; 9.4000E+001; 6.5097E-001; 9.4000E+001; 3.4823E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0343E+000; 9.5000E+001; 1.4747E+000; 9.5000E+001; 1.2642E+000; 9.5000E+001; 6.6313E-001; 9.5000E+001; 3.5590E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0260E+000; 9.6000E+001; 1.4664E+000; 9.6000E+001; 1.2787E+000; 9.6000E+001; 6.7526E-001; 9.6000E+001; 3.6357E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0178E+000; 9.7000E+001; 1.4581E+000; 9.7000E+001; 1.2924E+000; 9.7000E+001; 6.8738E-001; 9.7000E+001; 3.7124E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0098E+000; 9.8000E+001; 1.4499E+000; 9.8000E+001; 1.3053E+000; 9.8000E+001; 6.9949E-001; 9.8000E+001; 3.7889E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0020E+000; 9.9000E+001; 1.4417E+000; 9.9000E+001; 1.3174E+000; 9.9000E+001; 7.1161E-001; 9.9000E+001; 3.8656E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.9435E-001; 1.0000E+002; 1.4336E+000; 1.0000E+002; 1.3286E+000; 1.0000E+002; 7.2373E-001; 1.0000E+002; 3.9422E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.8688E-001; 1.0100E+002; 1.4257E+000; 1.0100E+002; 1.3390E+000; 1.0100E+002; 7.3587E-001; 1.0100E+002; 4.0189E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.7959E-001; 1.0200E+002; 1.4179E+000; 1.0200E+002; 1.3486E+000; 1.0200E+002; 7.4803E-001; 1.0200E+002; 4.0958E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.7247E-001; 1.0300E+002; 1.4103E+000; 1.0300E+002; 1.3574E+000; 1.0300E+002; 7.6021E-001; 1.0300E+002; 4.1727E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.6553E-001; 1.0400E+002; 1.4029E+000; 1.0400E+002; 1.3656E+000; 1.0400E+002; 7.7243E-001; 1.0400E+002; 4.2498E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.5874E-001; 1.0500E+002; 1.3956E+000; 1.0500E+002; 1.3730E+000; 1.0500E+002; 7.8468E-001; 1.0500E+002; 4.3271E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.5209E-001; 1.0600E+002; 1.3885E+000; 1.0600E+002; 1.3798E+000; 1.0600E+002; 7.9698E-001; 1.0600E+002; 4.4046E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.4550E-001; 1.0700E+002; 1.3815E+000; 1.0700E+002; 1.3859E+000; 1.0700E+002; 8.0930E-001; 1.0700E+002; 4.4822E-001; 1.0700E+002; 1.0132E-001;
