Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.5640E+000; 4.8000E+001; 7.8988E-001; 4.8000E+001; 3.2316E-001; 4.8000E+001; 1.3552E-001; 4.8000E+001; 6.1289E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.5616E+000; 4.9000E+001; 8.2465E-001; 4.9000E+001; 3.3970E-001; 4.9000E+001; 1.4320E-001; 4.9000E+001; 6.4889E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5564E+000; 5.0000E+001; 8.6043E-001; 5.0000E+001; 3.5679E-001; 5.0000E+001; 1.5121E-001; 5.0000E+001; 6.8664E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5491E+000; 5.1000E+001; 8.9708E-001; 5.1000E+001; 3.7440E-001; 5.1000E+001; 1.5954E-001; 5.1000E+001; 7.2615E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5401E+000; 5.2000E+001; 9.3441E-001; 5.2000E+001; 3.9248E-001; 5.2000E+001; 1.6818E-001; 5.2000E+001; 7.6736E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5299E+000; 5.3000E+001; 9.7220E-001; 5.3000E+001; 4.1095E-001; 5.3000E+001; 1.7710E-001; 5.3000E+001; 8.1025E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5185E+000; 5.4000E+001; 1.0102E+000; 5.4000E+001; 4.2974E-001; 5.4000E+001; 1.8629E-001; 5.4000E+001; 8.5472E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5059E+000; 5.5000E+001; 1.0481E+000; 5.5000E+001; 4.4875E-001; 5.5000E+001; 1.9570E-001; 5.5000E+001; 9.0063E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.4914E+000; 5.6000E+001; 1.0856E+000; 5.6000E+001; 4.6786E-001; 5.6000E+001; 2.0528E-001; 5.6000E+001; 9.4781E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.4773E+000; 5.7000E+001; 1.1227E+000; 5.7000E+001; 4.8701E-001; 5.7000E+001; 2.1500E-001; 5.7000E+001; 9.9607E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4639E+000; 5.8000E+001; 1.1598E+000; 5.8000E+001; 5.0637E-001; 5.8000E+001; 2.2490E-001; 5.8000E+001; 1.0455E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4503E+000; 5.9000E+001; 1.1967E+000; 5.9000E+001; 5.2601E-001; 5.9000E+001; 2.3502E-001; 5.9000E+001; 1.0964E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4362E+000; 6.0000E+001; 1.2329E+000; 6.0000E+001; 5.4591E-001; 6.0000E+001; 2.4537E-001; 6.0000E+001; 1.1488E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4218E+000; 6.1000E+001; 1.2684E+000; 6.1000E+001; 5.6605E-001; 6.1000E+001; 2.5594E-001; 6.1000E+001; 1.2027E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4068E+000; 6.2000E+001; 1.3026E+000; 6.2000E+001; 5.8640E-001; 6.2000E+001; 2.6672E-001; 6.2000E+001; 1.2581E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.3912E+000; 6.3000E+001; 1.3354E+000; 6.3000E+001; 6.0695E-001; 6.3000E+001; 2.7771E-001; 6.3000E+001; 1.3149E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.3754E+000; 6.4000E+001; 1.3665E+000; 6.4000E+001; 6.2770E-001; 6.4000E+001; 2.8889E-001; 6.4000E+001; 1.3732E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3597E+000; 6.5000E+001; 1.3957E+000; 6.5000E+001; 6.4867E-001; 6.5000E+001; 3.0026E-001; 6.5000E+001; 1.4329E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3441E+000; 6.6000E+001; 1.4228E+000; 6.6000E+001; 6.6984E-001; 6.6000E+001; 3.1181E-001; 6.6000E+001; 1.4940E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3290E+000; 6.7000E+001; 1.4474E+000; 6.7000E+001; 6.9121E-001; 6.7000E+001; 3.2354E-001; 6.7000E+001; 1.5564E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3141E+000; 6.8000E+001; 1.4696E+000; 6.8000E+001; 7.1282E-001; 6.8000E+001; 3.3542E-001; 6.8000E+001; 1.6202E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.2998E+000; 6.9000E+001; 1.4891E+000; 6.9000E+001; 7.3465E-001; 6.9000E+001; 3.4746E-001; 6.9000E+001; 1.6852E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.2858E+000; 7.0000E+001; 1.5059E+000; 7.0000E+001; 7.5668E-001; 7.0000E+001; 3.5962E-001; 7.0000E+001; 1.7514E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2722E+000; 7.1000E+001; 1.5198E+000; 7.1000E+001; 7.7890E-001; 7.1000E+001; 3.7189E-001; 7.1000E+001; 1.8187E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2590E+000; 7.2000E+001; 1.5309E+000; 7.2000E+001; 8.0136E-001; 7.2000E+001; 3.8425E-001; 7.2000E+001; 1.8871E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2461E+000; 7.3000E+001; 1.5393E+000; 7.3000E+001; 8.2394E-001; 7.3000E+001; 3.9669E-001; 7.3000E+001; 1.9563E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2333E+000; 7.4000E+001; 1.5455E+000; 7.4000E+001; 8.4658E-001; 7.4000E+001; 4.0918E-001; 7.4000E+001; 2.0264E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2207E+000; 7.5000E+001; 1.5496E+000; 7.5000E+001; 8.6927E-001; 7.5000E+001; 4.2171E-001; 7.5000E+001; 2.0973E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2083E+000; 7.6000E+001; 1.5519E+000; 7.6000E+001; 8.9198E-001; 7.6000E+001; 4.3428E-001; 7.6000E+001; 2.1690E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1959E+000; 7.7000E+001; 1.5525E+000; 7.7000E+001; 9.1470E-001; 7.7000E+001; 4.4687E-001; 7.7000E+001; 2.2413E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1837E+000; 7.8000E+001; 1.5517E+000; 7.8000E+001; 9.3737E-001; 7.8000E+001; 4.5947E-001; 7.8000E+001; 2.3143E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1716E+000; 7.9000E+001; 1.5496E+000; 7.9000E+001; 9.5991E-001; 7.9000E+001; 4.7208E-001; 7.9000E+001; 2.3878E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1597E+000; 8.0000E+001; 1.5466E+000; 8.0000E+001; 9.8228E-001; 8.0000E+001; 4.8471E-001; 8.0000E+001; 2.4618E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1480E+000; 8.1000E+001; 1.5426E+000; 8.1000E+001; 1.0044E+000; 8.1000E+001; 4.9734E-001; 8.1000E+001; 2.5363E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1366E+000; 8.2000E+001; 1.5380E+000; 8.2000E+001; 1.0263E+000; 8.2000E+001; 5.1001E-001; 8.2000E+001; 2.6113E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1253E+000; 8.3000E+001; 1.5327E+000; 8.3000E+001; 1.0479E+000; 8.3000E+001; 5.2269E-001; 8.3000E+001; 2.6867E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1143E+000; 8.4000E+001; 1.5270E+000; 8.4000E+001; 1.0691E+000; 8.4000E+001; 5.3535E-001; 8.4000E+001; 2.7625E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1036E+000; 8.5000E+001; 1.5208E+000; 8.5000E+001; 1.0901E+000; 8.5000E+001; 5.4798E-001; 8.5000E+001; 2.8386E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0932E+000; 8.6000E+001; 1.5143E+000; 8.6000E+001; 1.1106E+000; 8.6000E+001; 5.6060E-001; 8.6000E+001; 2.9149E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0831E+000; 8.7000E+001; 1.5073E+000; 8.7000E+001; 1.1307E+000; 8.7000E+001; 5.7319E-001; 8.7000E+001; 2.9916E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0732E+000; 8.8000E+001; 1.5000E+000; 8.8000E+001; 1.1502E+000; 8.8000E+001; 5.8574E-001; 8.8000E+001; 3.0684E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0635E+000; 8.9000E+001; 1.4924E+000; 8.9000E+001; 1.1691E+000; 8.9000E+001; 5.9824E-001; 8.9000E+001; 3.1455E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0541E+000; 9.0000E+001; 1.4846E+000; 9.0000E+001; 1.1873E+000; 9.0000E+001; 6.1068E-001; 9.0000E+001; 3.2229E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0449E+000; 9.1000E+001; 1.4765E+000; 9.1000E+001; 1.2048E+000; 9.1000E+001; 6.2305E-001; 9.1000E+001; 3.3005E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0358E+000; 9.2000E+001; 1.4683E+000; 9.2000E+001; 1.2215E+000; 9.2000E+001; 6.3539E-001; 9.2000E+001; 3.3781E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0270E+000; 9.3000E+001; 1.4599E+000; 9.3000E+001; 1.2374E+000; 9.3000E+001; 6.4772E-001; 9.3000E+001; 3.4558E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0184E+000; 9.4000E+001; 1.4515E+000; 9.4000E+001; 1.2525E+000; 9.4000E+001; 6.6003E-001; 9.4000E+001; 3.5335E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0099E+000; 9.5000E+001; 1.4430E+000; 9.5000E+001; 1.2666E+000; 9.5000E+001; 6.7232E-001; 9.5000E+001; 3.6112E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0016E+000; 9.6000E+001; 1.4345E+000; 9.6000E+001; 1.2800E+000; 9.6000E+001; 6.8460E-001; 9.6000E+001; 3.6888E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.9347E-001; 9.7000E+001; 1.4260E+000; 9.7000E+001; 1.2924E+000; 9.7000E+001; 6.9688E-001; 9.7000E+001; 3.7664E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.8552E-001; 9.8000E+001; 1.4177E+000; 9.8000E+001; 1.3039E+000; 9.8000E+001; 7.0914E-001; 9.8000E+001; 3.8439E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.7775E-001; 9.9000E+001; 1.4094E+000; 9.9000E+001; 1.3146E+000; 9.9000E+001; 7.2141E-001; 9.9000E+001; 3.9213E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.7016E-001; 1.0000E+002; 1.4013E+000; 1.0000E+002; 1.3245E+000; 1.0000E+002; 7.3368E-001; 1.0000E+002; 3.9987E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.6275E-001; 1.0100E+002; 1.3933E+000; 1.0100E+002; 1.3335E+000; 1.0100E+002; 7.4596E-001; 1.0100E+002; 4.0761E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.5552E-001; 1.0200E+002; 1.3854E+000; 1.0200E+002; 1.3417E+000; 1.0200E+002; 7.5826E-001; 1.0200E+002; 4.1537E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.4847E-001; 1.0300E+002; 1.3777E+000; 1.0300E+002; 1.3492E+000; 1.0300E+002; 7.7057E-001; 1.0300E+002; 4.2313E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.4159E-001; 1.0400E+002; 1.3702E+000; 1.0400E+002; 1.3560E+000; 1.0400E+002; 7.8292E-001; 1.0400E+002; 4.3091E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.3487E-001; 1.0500E+002; 1.3629E+000; 1.0500E+002; 1.3621E+000; 1.0500E+002; 7.9528E-001; 1.0500E+002; 4.3871E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.2828E-001; 1.0600E+002; 1.3558E+000; 1.0600E+002; 1.3676E+000; 1.0600E+002; 8.0767E-001; 1.0600E+002; 4.4653E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.2177E-001; 1.0700E+002; 1.3487E+000; 1.0700E+002; 1.3725E+000; 1.0700E+002; 8.2009E-001; 1.0700E+002; 4.5436E-001; 1.0700E+002; 1.0132E-001;
