Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9065E-001; 2.6000E+001; 1.0199E-001; 2.6000E+001; 3.1481E-002; 2.6000E+001;-5.4210E-020; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9579E-001; 2.7000E+001; 1.0726E-001; 2.7000E+001; 3.6596E-002; 2.7000E+001;-5.9631E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0078E-001; 2.8000E+001; 1.1240E-001; 2.8000E+001; 4.1603E-002; 2.8000E+001;-1.0842E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0562E-001; 2.9000E+001; 1.1739E-001; 2.9000E+001; 4.6503E-002; 2.9000E+001;-1.3281E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1031E-001; 3.0000E+001; 1.2225E-001; 3.0000E+001; 5.1300E-002; 3.0000E+001;-1.5179E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1487E-001; 3.1000E+001; 1.2698E-001; 3.1000E+001; 5.5997E-002; 3.1000E+001;-1.8974E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1928E-001; 3.2000E+001; 1.3158E-001; 3.2000E+001; 6.0595E-002; 3.2000E+001; 3.3322E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2355E-001; 3.3000E+001; 1.3605E-001; 3.3000E+001; 6.5097E-002; 3.3000E+001; 7.5292E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2768E-001; 3.4000E+001; 1.4040E-001; 3.4000E+001; 6.9505E-002; 3.4000E+001; 1.1659E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3169E-001; 3.5000E+001; 1.4464E-001; 3.5000E+001; 7.3821E-002; 3.5000E+001; 1.5724E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3559E-001; 3.6000E+001; 1.4876E-001; 3.6000E+001; 7.8045E-002; 3.6000E+001; 1.9723E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3937E-001; 3.7000E+001; 1.5278E-001; 3.7000E+001; 8.2181E-002; 3.7000E+001; 2.3658E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4306E-001; 3.8000E+001; 1.5671E-001; 3.8000E+001; 8.6231E-002; 3.8000E+001; 2.7529E-002; 3.8000E+001; 2.4395E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4664E-001; 3.9000E+001; 1.6054E-001; 3.9000E+001; 9.0196E-002; 3.9000E+001; 3.1339E-002; 3.9000E+001; 3.5237E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5014E-001; 4.0000E+001; 1.6428E-001; 4.0000E+001; 9.4079E-002; 4.0000E+001; 3.5087E-002; 4.0000E+001; 5.6921E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5356E-001; 4.1000E+001; 1.6793E-001; 4.1000E+001; 9.7883E-002; 4.1000E+001; 3.8775E-002; 4.1000E+001; 8.9447E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5689E-001; 4.2000E+001; 1.7151E-001; 4.2000E+001; 1.0161E-001; 4.2000E+001; 4.2404E-002; 4.2000E+001; 1.0029E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6015E-001; 4.3000E+001; 1.7501E-001; 4.3000E+001; 1.0526E-001; 4.3000E+001; 4.5975E-002; 4.3000E+001; 1.1926E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6334E-001; 4.4000E+001; 1.7845E-001; 4.4000E+001; 1.0884E-001; 4.4000E+001; 4.9489E-002; 4.4000E+001; 7.2301E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6646E-001; 4.5000E+001; 1.8182E-001; 4.5000E+001; 1.1235E-001; 4.5000E+001; 5.2948E-002; 4.5000E+001; 3.9554E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6952E-001; 4.6000E+001; 1.8513E-001; 4.6000E+001; 1.1579E-001; 4.6000E+001; 5.6353E-002; 4.6000E+001; 7.1493E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7251E-001; 4.7000E+001; 1.8839E-001; 4.7000E+001; 1.1917E-001; 4.7000E+001; 5.9706E-002; 4.7000E+001; 1.0305E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7545E-001; 4.8000E+001; 1.9159E-001; 4.8000E+001; 1.2248E-001; 4.8000E+001; 6.3008E-002; 4.8000E+001; 1.3423E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7833E-001; 4.9000E+001; 1.9474E-001; 4.9000E+001; 1.2573E-001; 4.9000E+001; 6.6260E-002; 4.9000E+001; 1.6505E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8116E-001; 5.0000E+001; 1.9785E-001; 5.0000E+001; 1.2893E-001; 5.0000E+001; 6.9463E-002; 5.0000E+001; 1.9550E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8394E-001; 5.1000E+001; 2.0090E-001; 5.1000E+001; 1.3206E-001; 5.1000E+001; 7.2619E-002; 5.1000E+001; 2.2560E-002; 5.1000E+001; 6.0986E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8667E-001; 5.2000E+001; 2.0390E-001; 5.2000E+001; 1.3514E-001; 5.2000E+001; 7.5730E-002; 5.2000E+001; 2.5536E-002; 5.2000E+001; 3.5914E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8935E-001; 5.3000E+001; 2.0686E-001; 5.3000E+001; 1.3816E-001; 5.3000E+001; 7.8797E-002; 5.3000E+001; 2.8478E-002; 5.3000E+001; 7.6572E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9198E-001; 5.4000E+001; 2.0978E-001; 5.4000E+001; 1.4114E-001; 5.4000E+001; 8.1820E-002; 5.4000E+001; 3.1387E-002; 5.4000E+001; 9.2835E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9457E-001; 5.5000E+001; 2.1264E-001; 5.5000E+001; 1.4406E-001; 5.5000E+001; 8.4800E-002; 5.5000E+001; 3.4263E-002; 5.5000E+001; 1.0910E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9711E-001; 5.6000E+001; 2.1547E-001; 5.6000E+001; 1.4693E-001; 5.6000E+001; 8.7740E-002; 5.6000E+001; 3.7107E-002; 5.6000E+001; 1.2672E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9961E-001; 5.7000E+001; 2.1825E-001; 5.7000E+001; 1.4976E-001; 5.7000E+001; 9.0640E-002; 5.7000E+001; 3.9920E-002; 5.7000E+001; 1.5518E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0207E-001; 5.8000E+001; 2.2099E-001; 5.8000E+001; 1.5255E-001; 5.8000E+001; 9.3501E-002; 5.8000E+001; 4.2703E-002; 5.8000E+001; 3.0662E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0450E-001; 5.9000E+001; 2.2369E-001; 5.9000E+001; 1.5529E-001; 5.9000E+001; 9.6324E-002; 5.9000E+001; 4.5456E-002; 5.9000E+001; 2.8967E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0688E-001; 6.0000E+001; 2.2635E-001; 6.0000E+001; 1.5799E-001; 6.0000E+001; 9.9110E-002; 6.0000E+001; 4.8179E-002; 6.0000E+001; 5.4661E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0922E-001; 6.1000E+001; 2.2898E-001; 6.1000E+001; 1.6065E-001; 6.1000E+001; 1.0186E-001; 6.1000E+001; 5.0875E-002; 6.1000E+001; 8.0151E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1154E-001; 6.2000E+001; 2.3156E-001; 6.2000E+001; 1.6327E-001; 6.2000E+001; 1.0457E-001; 6.2000E+001; 5.3542E-002; 6.2000E+001; 1.0544E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1381E-001; 6.3000E+001; 2.3412E-001; 6.3000E+001; 1.6586E-001; 6.3000E+001; 1.0726E-001; 6.3000E+001; 5.6182E-002; 6.3000E+001; 1.3053E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1606E-001; 6.4000E+001; 2.3663E-001; 6.4000E+001; 1.6842E-001; 6.4000E+001; 1.0990E-001; 6.4000E+001; 5.8794E-002; 6.4000E+001; 1.5543E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1827E-001; 6.5000E+001; 2.3911E-001; 6.5000E+001; 1.7094E-001; 6.5000E+001; 1.1252E-001; 6.5000E+001; 6.1381E-002; 6.5000E+001; 1.8013E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2046E-001; 6.6000E+001; 2.4156E-001; 6.6000E+001; 1.7343E-001; 6.6000E+001; 1.1510E-001; 6.6000E+001; 6.3942E-002; 6.6000E+001; 2.0464E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2261E-001; 6.7000E+001; 2.4398E-001; 6.7000E+001; 1.7589E-001; 6.7000E+001; 1.1765E-001; 6.7000E+001; 6.6478E-002; 6.7000E+001; 2.2897E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2474E-001; 6.8000E+001; 2.4637E-001; 6.8000E+001; 1.7833E-001; 6.8000E+001; 1.2017E-001; 6.8000E+001; 6.8989E-002; 6.8000E+001; 2.5311E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2683E-001; 6.9000E+001; 2.4872E-001; 6.9000E+001; 1.8074E-001; 6.9000E+001; 1.2266E-001; 6.9000E+001; 7.1475E-002; 6.9000E+001; 2.7708E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2890E-001; 7.0000E+001; 2.5105E-001; 7.0000E+001; 1.8312E-001; 7.0000E+001; 1.2512E-001; 7.0000E+001; 7.3938E-002; 7.0000E+001; 3.0086E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3095E-001; 7.1000E+001; 2.5334E-001; 7.1000E+001; 1.8548E-001; 7.1000E+001; 1.2756E-001; 7.1000E+001; 7.6378E-002; 7.1000E+001; 3.2447E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3297E-001; 7.2000E+001; 2.5561E-001; 7.2000E+001; 1.8781E-001; 7.2000E+001; 1.2996E-001; 7.2000E+001; 7.8796E-002; 7.2000E+001; 3.4791E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3496E-001; 7.3000E+001; 2.5785E-001; 7.3000E+001; 1.9013E-001; 7.3000E+001; 1.3234E-001; 7.3000E+001; 8.1190E-002; 7.3000E+001; 3.7117E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3693E-001; 7.4000E+001; 2.6006E-001; 7.4000E+001; 1.9242E-001; 7.4000E+001; 1.3469E-001; 7.4000E+001; 8.3563E-002; 7.4000E+001; 3.9427E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3888E-001; 7.5000E+001; 2.6225E-001; 7.5000E+001; 1.9470E-001; 7.5000E+001; 1.3701E-001; 7.5000E+001; 8.5914E-002; 7.5000E+001; 4.1721E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4080E-001; 7.6000E+001; 2.6441E-001; 7.6000E+001; 1.9695E-001; 7.6000E+001; 1.3931E-001; 7.6000E+001; 8.8244E-002; 7.6000E+001; 4.3998E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4270E-001; 7.7000E+001; 2.6655E-001; 7.7000E+001; 1.9918E-001; 7.7000E+001; 1.4159E-001; 7.7000E+001; 9.0554E-002; 7.7000E+001; 4.6259E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4458E-001; 7.8000E+001; 2.6866E-001; 7.8000E+001; 2.0139E-001; 7.8000E+001; 1.4384E-001; 7.8000E+001; 9.2843E-002; 7.8000E+001; 4.8504E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4644E-001; 7.9000E+001; 2.7075E-001; 7.9000E+001; 2.0359E-001; 7.9000E+001; 1.4606E-001; 7.9000E+001; 9.5111E-002; 7.9000E+001; 5.0733E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4828E-001; 8.0000E+001; 2.7282E-001; 8.0000E+001; 2.0576E-001; 8.0000E+001; 1.4827E-001; 8.0000E+001; 9.7360E-002; 8.0000E+001; 5.2947E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5010E-001; 8.1000E+001; 2.7487E-001; 8.1000E+001; 2.0792E-001; 8.1000E+001; 1.5045E-001; 8.1000E+001; 9.9591E-002; 8.1000E+001; 5.5146E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5190E-001; 8.2000E+001; 2.7689E-001; 8.2000E+001; 2.1005E-001; 8.2000E+001; 1.5261E-001; 8.2000E+001; 1.0180E-001; 8.2000E+001; 5.7330E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5368E-001; 8.3000E+001; 2.7889E-001; 8.3000E+001; 2.1217E-001; 8.3000E+001; 1.5475E-001; 8.3000E+001; 1.0399E-001; 8.3000E+001; 5.9499E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5545E-001; 8.4000E+001; 2.8088E-001; 8.4000E+001; 2.1426E-001; 8.4000E+001; 1.5687E-001; 8.4000E+001; 1.0617E-001; 8.4000E+001; 6.1654E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5719E-001; 8.5000E+001; 2.8284E-001; 8.5000E+001; 2.1634E-001; 8.5000E+001; 1.5897E-001; 8.5000E+001; 1.0832E-001; 8.5000E+001; 6.3794E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5892E-001; 8.6000E+001; 2.8478E-001; 8.6000E+001; 2.1841E-001; 8.6000E+001; 1.6106E-001; 8.6000E+001; 1.1046E-001; 8.6000E+001; 6.5920E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6064E-001; 8.7000E+001; 2.8671E-001; 8.7000E+001; 2.2045E-001; 8.7000E+001; 1.6312E-001; 8.7000E+001; 1.1258E-001; 8.7000E+001; 6.8031E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6233E-001; 8.8000E+001; 2.8862E-001; 8.8000E+001; 2.2248E-001; 8.8000E+001; 1.6517E-001; 8.8000E+001; 1.1468E-001; 8.8000E+001; 7.0129E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6402E-001; 8.9000E+001; 2.9050E-001; 8.9000E+001; 2.2449E-001; 8.9000E+001; 1.6720E-001; 8.9000E+001; 1.1677E-001; 8.9000E+001; 7.2212E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6568E-001; 9.0000E+001; 2.9237E-001; 9.0000E+001; 2.2648E-001; 9.0000E+001; 1.6922E-001; 9.0000E+001; 1.1883E-001; 9.0000E+001; 7.4283E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6733E-001; 9.1000E+001; 2.9423E-001; 9.1000E+001; 2.2846E-001; 9.1000E+001; 1.7122E-001; 9.1000E+001; 1.2089E-001; 9.1000E+001; 7.6339E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6897E-001; 9.2000E+001; 2.9607E-001; 9.2000E+001; 2.3042E-001; 9.2000E+001; 1.7321E-001; 9.2000E+001; 1.2293E-001; 9.2000E+001; 7.8382E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7059E-001; 9.3000E+001; 2.9789E-001; 9.3000E+001; 2.3236E-001; 9.3000E+001; 1.7518E-001; 9.3000E+001; 1.2495E-001; 9.3000E+001; 8.0412E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7220E-001; 9.4000E+001; 2.9969E-001; 9.4000E+001; 2.3429E-001; 9.4000E+001; 1.7714E-001; 9.4000E+001; 1.2696E-001; 9.4000E+001; 8.2429E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7379E-001; 9.5000E+001; 3.0148E-001; 9.5000E+001; 2.3621E-001; 9.5000E+001; 1.7908E-001; 9.5000E+001; 1.2896E-001; 9.5000E+001; 8.4434E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7537E-001; 9.6000E+001; 3.0325E-001; 9.6000E+001; 2.3811E-001; 9.6000E+001; 1.8101E-001; 9.6000E+001; 1.3094E-001; 9.6000E+001; 8.6425E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7694E-001; 9.7000E+001; 3.0501E-001; 9.7000E+001; 2.3999E-001; 9.7000E+001; 1.8293E-001; 9.7000E+001; 1.3290E-001; 9.7000E+001; 8.8405E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7849E-001; 9.8000E+001; 3.0675E-001; 9.8000E+001; 2.4186E-001; 9.8000E+001; 1.8483E-001; 9.8000E+001; 1.3485E-001; 9.8000E+001; 9.0372E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8004E-001; 9.9000E+001; 3.0848E-001; 9.9000E+001; 2.4372E-001; 9.9000E+001; 1.8672E-001; 9.9000E+001; 1.3679E-001; 9.9000E+001; 9.2327E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8157E-001; 1.0000E+002; 3.1020E-001; 1.0000E+002; 2.4556E-001; 1.0000E+002; 1.8860E-001; 1.0000E+002; 1.3872E-001; 1.0000E+002; 9.4271E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8309E-001; 1.0100E+002; 3.1190E-001; 1.0100E+002; 2.4739E-001; 1.0100E+002; 1.9047E-001; 1.0100E+002; 1.4063E-001; 1.0100E+002; 9.6203E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8459E-001; 1.0200E+002; 3.1359E-001; 1.0200E+002; 2.4920E-001; 1.0200E+002; 1.9232E-001; 1.0200E+002; 1.4253E-001; 1.0200E+002; 9.8124E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8609E-001; 1.0300E+002; 3.1527E-001; 1.0300E+002; 2.5100E-001; 1.0300E+002; 1.9417E-001; 1.0300E+002; 1.4442E-001; 1.0300E+002; 1.0003E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8757E-001; 1.0400E+002; 3.1693E-001; 1.0400E+002; 2.5279E-001; 1.0400E+002; 1.9600E-001; 1.0400E+002; 1.4629E-001; 1.0400E+002; 1.0193E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8905E-001; 1.0500E+002; 3.1858E-001; 1.0500E+002; 2.5456E-001; 1.0500E+002; 1.9782E-001; 1.0500E+002; 1.4815E-001; 1.0500E+002; 1.0382E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9051E-001; 1.0600E+002; 3.2022E-001; 1.0600E+002; 2.5632E-001; 1.0600E+002; 1.9963E-001; 1.0600E+002; 1.5000E-001; 1.0600E+002; 1.0570E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9196E-001; 1.0700E+002; 3.2184E-001; 1.0700E+002; 2.5807E-001; 1.0700E+002; 2.0143E-001; 1.0700E+002; 1.5184E-001; 1.0700E+002; 1.0756E-001; 1.0700E+002; 0.0000E+000;
