Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 4.8424E-002; 1.0000E+001; 2.1141E-001; 1.0000E+001; 2.0426E-001; 1.0000E+001; 1.9318E-001; 1.0000E+001; 1.8532E-001; 1.0000E+001; 1.8034E-001; 1.0000E+001; 2.0981E-001;
 1.1000E+001; 4.5347E-002; 1.1000E+001; 2.1452E-001; 1.1000E+001; 2.0448E-001; 1.1000E+001; 1.9321E-001; 1.1000E+001; 1.8537E-001; 1.1000E+001; 1.8062E-001; 1.1000E+001; 2.0750E-001;
 1.2000E+001; 4.2586E-002; 1.2000E+001; 2.1749E-001; 1.2000E+001; 2.0468E-001; 1.2000E+001; 1.9323E-001; 1.2000E+001; 1.8540E-001; 1.2000E+001; 1.8075E-001; 1.2000E+001; 2.0529E-001;
 1.3000E+001; 4.0100E-002; 1.3000E+001; 2.2033E-001; 1.3000E+001; 2.0485E-001; 1.3000E+001; 1.9325E-001; 1.3000E+001; 1.8542E-001; 1.3000E+001; 1.8081E-001; 1.3000E+001; 2.0318E-001;
 1.4000E+001; 3.7855E-002; 1.4000E+001; 2.2303E-001; 1.4000E+001; 2.0499E-001; 1.4000E+001; 1.9326E-001; 1.4000E+001; 1.8543E-001; 1.4000E+001; 1.8084E-001; 1.4000E+001; 2.0116E-001;
 1.5000E+001; 3.5821E-002; 1.5000E+001; 2.2561E-001; 1.5000E+001; 2.0511E-001; 1.5000E+001; 1.9326E-001; 1.5000E+001; 1.8543E-001; 1.5000E+001; 1.8086E-001; 1.5000E+001; 1.9923E-001;
 1.6000E+001; 3.3971E-002; 1.6000E+001; 2.2809E-001; 1.6000E+001; 2.0521E-001; 1.6000E+001; 1.9326E-001; 1.6000E+001; 1.8544E-001; 1.6000E+001; 1.8087E-001; 1.6000E+001; 1.9738E-001;
 1.7000E+001; 3.2283E-002; 1.7000E+001; 2.3049E-001; 1.7000E+001; 2.0528E-001; 1.7000E+001; 1.9326E-001; 1.7000E+001; 1.8544E-001; 1.7000E+001; 1.8087E-001; 1.7000E+001; 1.9560E-001;
 1.8000E+001; 3.0738E-002; 1.8000E+001; 2.3282E-001; 1.8000E+001; 2.0534E-001; 1.8000E+001; 1.9326E-001; 1.8000E+001; 1.8544E-001; 1.8000E+001; 1.8088E-001; 1.8000E+001; 1.9389E-001;
 1.9000E+001; 2.9319E-002; 1.9000E+001; 2.3512E-001; 1.9000E+001; 2.0538E-001; 1.9000E+001; 1.9325E-001; 1.9000E+001; 1.8544E-001; 1.9000E+001; 1.8088E-001; 1.9000E+001; 1.9224E-001;
 2.0000E+001; 2.8010E-002; 2.0000E+001; 2.3742E-001; 2.0000E+001; 2.0540E-001; 2.0000E+001; 1.9324E-001; 2.0000E+001; 1.8543E-001; 2.0000E+001; 1.8088E-001; 2.0000E+001; 1.9064E-001;
 2.1000E+001; 2.6801E-002; 2.1000E+001; 2.3974E-001; 2.1000E+001; 2.0541E-001; 2.1000E+001; 1.9323E-001; 2.1000E+001; 1.8543E-001; 2.1000E+001; 1.8088E-001; 2.1000E+001; 1.8910E-001;
 2.2000E+001; 2.5681E-002; 2.2000E+001; 2.4214E-001; 2.2000E+001; 2.0541E-001; 2.2000E+001; 1.9322E-001; 2.2000E+001; 1.8543E-001; 2.2000E+001; 1.8088E-001; 2.2000E+001; 1.8760E-001;
 2.3000E+001; 2.4640E-002; 2.3000E+001; 2.4463E-001; 2.3000E+001; 2.0540E-001; 2.3000E+001; 1.9320E-001; 2.3000E+001; 1.8542E-001; 2.3000E+001; 1.8088E-001; 2.3000E+001; 1.8613E-001;
 2.4000E+001; 2.3672E-002; 2.4000E+001; 2.4727E-001; 2.4000E+001; 2.0538E-001; 2.4000E+001; 1.9318E-001; 2.4000E+001; 1.8541E-001; 2.4000E+001; 1.8088E-001; 2.4000E+001; 1.8470E-001;
 2.5000E+001; 2.2770E-002; 2.5000E+001; 2.5008E-001; 2.5000E+001; 2.0536E-001; 2.5000E+001; 1.9316E-001; 2.5000E+001; 1.8540E-001; 2.5000E+001; 1.8087E-001; 2.5000E+001; 1.8331E-001;
 2.6000E+001; 2.1930E-002; 2.6000E+001; 2.5311E-001; 2.6000E+001; 2.0534E-001; 2.6000E+001; 1.9313E-001; 2.6000E+001; 1.8540E-001; 2.6000E+001; 1.8087E-001; 2.6000E+001; 1.8201E-001;
 2.7000E+001; 2.1149E-002; 2.7000E+001; 2.5639E-001; 2.7000E+001; 2.0531E-001; 2.7000E+001; 1.9310E-001; 2.7000E+001; 1.8538E-001; 2.7000E+001; 1.8086E-001; 2.7000E+001; 1.8111E-001;
 2.8000E+001; 2.0426E-002; 2.8000E+001; 2.5990E-001; 2.8000E+001; 2.0528E-001; 2.8000E+001; 1.9306E-001; 2.8000E+001; 1.8537E-001; 2.8000E+001; 1.8086E-001; 2.8000E+001; 1.8068E-001;
 2.9000E+001; 1.9761E-002; 2.9000E+001; 2.6360E-001; 2.9000E+001; 2.0525E-001; 2.9000E+001; 1.9302E-001; 2.9000E+001; 1.8536E-001; 2.9000E+001; 1.8085E-001; 2.9000E+001; 1.8041E-001;
 3.0000E+001; 1.9151E-002; 3.0000E+001; 2.6732E-001; 3.0000E+001; 2.0521E-001; 3.0000E+001; 1.9297E-001; 3.0000E+001; 1.8534E-001; 3.0000E+001; 1.8084E-001; 3.0000E+001; 1.8014E-001;
 3.1000E+001; 1.8596E-002; 3.1000E+001; 2.7078E-001; 3.1000E+001; 2.0516E-001; 3.1000E+001; 1.9292E-001; 3.1000E+001; 1.8532E-001; 3.1000E+001; 1.8083E-001; 3.1000E+001; 1.7981E-001;
 3.2000E+001; 1.8090E-002; 3.2000E+001; 2.7354E-001; 3.2000E+001; 2.0510E-001; 3.2000E+001; 1.9287E-001; 3.2000E+001; 1.8530E-001; 3.2000E+001; 1.8082E-001; 3.2000E+001; 1.7943E-001;
 3.3000E+001; 1.7627E-002; 3.3000E+001; 2.7512E-001; 3.3000E+001; 2.0503E-001; 3.3000E+001; 1.9282E-001; 3.3000E+001; 1.8527E-001; 3.3000E+001; 1.8081E-001; 3.3000E+001; 1.7897E-001;
 3.4000E+001; 1.7199E-002; 3.4000E+001; 2.7506E-001; 3.4000E+001; 2.0495E-001; 3.4000E+001; 1.9277E-001; 3.4000E+001; 1.8525E-001; 3.4000E+001; 1.8080E-001; 3.4000E+001; 1.7844E-001;
 3.5000E+001; 1.6800E-002; 3.5000E+001; 2.7309E-001; 3.5000E+001; 2.0487E-001; 3.5000E+001; 1.9272E-001; 3.5000E+001; 1.8522E-001; 3.5000E+001; 1.8079E-001; 3.5000E+001; 1.7783E-001;
 3.6000E+001; 1.6423E-002; 3.6000E+001; 2.6911E-001; 3.6000E+001; 2.0482E-001; 3.6000E+001; 1.9268E-001; 3.6000E+001; 1.8519E-001; 3.6000E+001; 1.8077E-001; 3.6000E+001; 1.7714E-001;
 3.7000E+001; 1.6066E-002; 3.7000E+001; 2.6319E-001; 3.7000E+001; 2.0481E-001; 3.7000E+001; 1.9265E-001; 3.7000E+001; 1.8516E-001; 3.7000E+001; 1.8076E-001; 3.7000E+001; 1.7638E-001;
 3.8000E+001; 1.5726E-002; 3.8000E+001; 2.5548E-001; 3.8000E+001; 2.0485E-001; 3.8000E+001; 1.9263E-001; 3.8000E+001; 1.8514E-001; 3.8000E+001; 1.8075E-001; 3.8000E+001; 1.7554E-001;
 3.9000E+001; 1.5399E-002; 3.9000E+001; 2.4620E-001; 3.9000E+001; 2.0496E-001; 3.9000E+001; 1.9263E-001; 3.9000E+001; 1.8511E-001; 3.9000E+001; 1.8073E-001; 3.9000E+001; 1.7463E-001;
 4.0000E+001; 1.5086E-002; 4.0000E+001; 2.3558E-001; 4.0000E+001; 2.0515E-001; 4.0000E+001; 1.9264E-001; 4.0000E+001; 1.8508E-001; 4.0000E+001; 1.8072E-001; 4.0000E+001; 1.7364E-001;
 4.1000E+001; 1.4783E-002; 4.1000E+001; 2.2386E-001; 4.1000E+001; 2.0543E-001; 4.1000E+001; 1.9266E-001; 4.1000E+001; 1.8505E-001; 4.1000E+001; 1.8071E-001; 4.1000E+001; 1.7259E-001;
 4.2000E+001; 1.4491E-002; 4.2000E+001; 2.1133E-001; 4.2000E+001; 2.0581E-001; 4.2000E+001; 1.9270E-001; 4.2000E+001; 1.8503E-001; 4.2000E+001; 1.8069E-001; 4.2000E+001; 1.7147E-001;
 4.3000E+001; 1.4208E-002; 4.3000E+001; 1.9830E-001; 4.3000E+001; 2.0630E-001; 4.3000E+001; 1.9275E-001; 4.3000E+001; 1.8500E-001; 4.3000E+001; 1.8068E-001; 4.3000E+001; 1.7028E-001;
 4.4000E+001; 1.3934E-002; 4.4000E+001; 1.8512E-001; 4.4000E+001; 2.0693E-001; 4.4000E+001; 1.9282E-001; 4.4000E+001; 1.8498E-001; 4.4000E+001; 1.8066E-001; 4.4000E+001; 1.6903E-001;
 4.5000E+001; 1.3669E-002; 4.5000E+001; 1.7215E-001; 4.5000E+001; 2.0770E-001; 4.5000E+001; 1.9290E-001; 4.5000E+001; 1.8495E-001; 4.5000E+001; 1.8064E-001; 4.5000E+001; 1.6771E-001;
 4.6000E+001; 1.3412E-002; 4.6000E+001; 1.5970E-001; 4.6000E+001; 2.0865E-001; 4.6000E+001; 1.9299E-001; 4.6000E+001; 1.8493E-001; 4.6000E+001; 1.8063E-001; 4.6000E+001; 1.6633E-001;
 4.7000E+001; 1.3161E-002; 4.7000E+001; 1.4803E-001; 4.7000E+001; 2.0978E-001; 4.7000E+001; 1.9310E-001; 4.7000E+001; 1.8490E-001; 4.7000E+001; 1.8061E-001; 4.7000E+001; 1.6489E-001;
 4.8000E+001; 1.2918E-002; 4.8000E+001; 1.3730E-001; 4.8000E+001; 2.1111E-001; 4.8000E+001; 1.9321E-001; 4.8000E+001; 1.8488E-001; 4.8000E+001; 1.8059E-001; 4.8000E+001; 1.6338E-001;
 4.9000E+001; 1.2680E-002; 4.9000E+001; 1.2756E-001; 4.9000E+001; 2.1262E-001; 4.9000E+001; 1.9334E-001; 4.9000E+001; 1.8486E-001; 4.9000E+001; 1.8057E-001; 4.9000E+001; 1.6182E-001;
 5.0000E+001; 1.2448E-002; 5.0000E+001; 1.1882E-001; 5.0000E+001; 2.1431E-001; 5.0000E+001; 1.9347E-001; 5.0000E+001; 1.8484E-001; 5.0000E+001; 1.8054E-001; 5.0000E+001; 1.6020E-001;
 5.1000E+001; 1.2221E-002; 5.1000E+001; 1.1100E-001; 5.1000E+001; 2.1613E-001; 5.1000E+001; 1.9360E-001; 5.1000E+001; 1.8481E-001; 5.1000E+001; 1.8052E-001; 5.1000E+001; 1.5853E-001;
 5.2000E+001; 1.1999E-002; 5.2000E+001; 1.0404E-001; 5.2000E+001; 2.1803E-001; 5.2000E+001; 1.9373E-001; 5.2000E+001; 1.8479E-001; 5.2000E+001; 1.8049E-001; 5.2000E+001; 1.5681E-001;
 5.3000E+001; 1.1783E-002; 5.3000E+001; 9.7832E-002; 5.3000E+001; 2.1997E-001; 5.3000E+001; 1.9386E-001; 5.3000E+001; 1.8477E-001; 5.3000E+001; 1.8046E-001; 5.3000E+001; 1.5503E-001;
 5.4000E+001; 1.1572E-002; 5.4000E+001; 9.2284E-002; 5.4000E+001; 2.2187E-001; 5.4000E+001; 1.9398E-001; 5.4000E+001; 1.8474E-001; 5.4000E+001; 1.8043E-001; 5.4000E+001; 1.5322E-001;
 5.5000E+001; 1.1367E-002; 5.5000E+001; 8.7311E-002; 5.5000E+001; 2.2363E-001; 5.5000E+001; 1.9409E-001; 5.5000E+001; 1.8472E-001; 5.5000E+001; 1.8040E-001; 5.5000E+001; 1.5136E-001;
 5.6000E+001; 1.1167E-002; 5.6000E+001; 8.2833E-002; 5.6000E+001; 2.2515E-001; 5.6000E+001; 1.9418E-001; 5.6000E+001; 1.8470E-001; 5.6000E+001; 1.8037E-001; 5.6000E+001; 1.4947E-001;
 5.7000E+001; 1.0972E-002; 5.7000E+001; 7.8782E-002; 5.7000E+001; 2.2633E-001; 5.7000E+001; 1.9426E-001; 5.7000E+001; 1.8467E-001; 5.7000E+001; 1.8034E-001; 5.7000E+001; 1.4755E-001;
 5.8000E+001; 1.0783E-002; 5.8000E+001; 7.5096E-002; 5.8000E+001; 2.2703E-001; 5.8000E+001; 1.9431E-001; 5.8000E+001; 1.8465E-001; 5.8000E+001; 1.8031E-001; 5.8000E+001; 1.4561E-001;
 5.9000E+001; 1.0598E-002; 5.9000E+001; 7.1721E-002; 5.9000E+001; 2.2714E-001; 5.9000E+001; 1.9435E-001; 5.9000E+001; 1.8462E-001; 5.9000E+001; 1.8027E-001; 5.9000E+001; 1.4366E-001;
 6.0000E+001; 1.0418E-002; 6.0000E+001; 6.8614E-002; 6.0000E+001; 2.2655E-001; 6.0000E+001; 1.9438E-001; 6.0000E+001; 1.8460E-001; 6.0000E+001; 1.8024E-001; 6.0000E+001; 1.4169E-001;
 6.1000E+001; 1.0243E-002; 6.1000E+001; 6.5738E-002; 6.1000E+001; 2.2518E-001; 6.1000E+001; 1.9439E-001; 6.1000E+001; 1.8457E-001; 6.1000E+001; 1.8020E-001; 6.1000E+001; 1.3972E-001;
 6.2000E+001; 1.0072E-002; 6.2000E+001; 6.3066E-002; 6.2000E+001; 2.2296E-001; 6.2000E+001; 1.9439E-001; 6.2000E+001; 1.8455E-001; 6.2000E+001; 1.8017E-001; 6.2000E+001; 1.3775E-001;
 6.3000E+001; 9.9065E-003; 6.3000E+001; 6.0572E-002; 6.3000E+001; 2.1988E-001; 6.3000E+001; 1.9439E-001; 6.3000E+001; 1.8453E-001; 6.3000E+001; 1.8013E-001; 6.3000E+001; 1.3578E-001;
 6.4000E+001; 9.7444E-003; 6.4000E+001; 5.8238E-002; 6.4000E+001; 2.1595E-001; 6.4000E+001; 1.9440E-001; 6.4000E+001; 1.8450E-001; 6.4000E+001; 1.8009E-001; 6.4000E+001; 1.3383E-001;
 6.5000E+001; 9.5810E-003; 6.5000E+001; 5.6091E-002; 6.5000E+001; 2.1122E-001; 6.5000E+001; 1.9442E-001; 6.5000E+001; 1.8448E-001; 6.5000E+001; 1.8006E-001; 6.5000E+001; 1.3189E-001;
 6.6000E+001; 9.4199E-003; 6.6000E+001; 5.4099E-002; 6.6000E+001; 2.0573E-001; 6.6000E+001; 1.9446E-001; 6.6000E+001; 1.8446E-001; 6.6000E+001; 1.8002E-001; 6.6000E+001; 1.2997E-001;
 6.7000E+001; 9.2613E-003; 6.7000E+001; 5.2255E-002; 6.7000E+001; 1.9960E-001; 6.7000E+001; 1.9453E-001; 6.7000E+001; 1.8443E-001; 6.7000E+001; 1.7998E-001; 6.7000E+001; 1.2808E-001;
 6.8000E+001; 9.1056E-003; 6.8000E+001; 5.0526E-002; 6.8000E+001; 1.9291E-001; 6.8000E+001; 1.9464E-001; 6.8000E+001; 1.8441E-001; 6.8000E+001; 1.7994E-001; 6.8000E+001; 1.2621E-001;
 6.9000E+001; 8.9526E-003; 6.9000E+001; 4.8909E-002; 6.9000E+001; 1.8580E-001; 6.9000E+001; 1.9480E-001; 6.9000E+001; 1.8438E-001; 6.9000E+001; 1.7989E-001; 6.9000E+001; 1.2436E-001;
 7.0000E+001; 8.8024E-003; 7.0000E+001; 4.7398E-002; 7.0000E+001; 1.7844E-001; 7.0000E+001; 1.9502E-001; 7.0000E+001; 1.8434E-001; 7.0000E+001; 1.7984E-001; 7.0000E+001; 1.2255E-001;
 7.1000E+001; 8.6548E-003; 7.1000E+001; 4.5982E-002; 7.1000E+001; 1.7096E-001; 7.1000E+001; 1.9530E-001; 7.1000E+001; 1.8431E-001; 7.1000E+001; 1.7979E-001; 7.1000E+001; 1.2077E-001;
 7.2000E+001; 8.5098E-003; 7.2000E+001; 4.4653E-002; 7.2000E+001; 1.6348E-001; 7.2000E+001; 1.9564E-001; 7.2000E+001; 1.8426E-001; 7.2000E+001; 1.7974E-001; 7.2000E+001; 1.1902E-001;
 7.3000E+001; 8.3678E-003; 7.3000E+001; 4.3401E-002; 7.3000E+001; 1.5620E-001; 7.3000E+001; 1.9607E-001; 7.3000E+001; 1.8422E-001; 7.3000E+001; 1.7968E-001; 7.3000E+001; 1.1731E-001;
 7.4000E+001; 8.2278E-003; 7.4000E+001; 4.2217E-002; 7.4000E+001; 1.4919E-001; 7.4000E+001; 1.9657E-001; 7.4000E+001; 1.8416E-001; 7.4000E+001; 1.7962E-001; 7.4000E+001; 1.1563E-001;
 7.5000E+001; 8.0903E-003; 7.5000E+001; 4.1093E-002; 7.5000E+001; 1.4250E-001; 7.5000E+001; 1.9715E-001; 7.5000E+001; 1.8409E-001; 7.5000E+001; 1.7955E-001; 7.5000E+001; 1.1398E-001;
 7.6000E+001; 7.9550E-003; 7.6000E+001; 4.0024E-002; 7.6000E+001; 1.3615E-001; 7.6000E+001; 1.9780E-001; 7.6000E+001; 1.8401E-001; 7.6000E+001; 1.7948E-001; 7.6000E+001; 1.1237E-001;
 7.7000E+001; 7.8219E-003; 7.7000E+001; 3.9005E-002; 7.7000E+001; 1.3018E-001; 7.7000E+001; 1.9847E-001; 7.7000E+001; 1.8392E-001; 7.7000E+001; 1.7941E-001; 7.7000E+001; 1.1079E-001;
 7.8000E+001; 7.6909E-003; 7.8000E+001; 3.8031E-002; 7.8000E+001; 1.2461E-001; 7.8000E+001; 1.9908E-001; 7.8000E+001; 1.8381E-001; 7.8000E+001; 1.7933E-001; 7.8000E+001; 1.0925E-001;
 7.9000E+001; 7.5618E-003; 7.9000E+001; 3.7100E-002; 7.9000E+001; 1.1942E-001; 7.9000E+001; 1.9960E-001; 7.9000E+001; 1.8367E-001; 7.9000E+001; 1.7925E-001; 7.9000E+001; 1.0774E-001;
 8.0000E+001; 7.4345E-003; 8.0000E+001; 3.6209E-002; 8.0000E+001; 1.1459E-001; 8.0000E+001; 2.0001E-001; 8.0000E+001; 1.8352E-001; 8.0000E+001; 1.7915E-001; 8.0000E+001; 1.0626E-001;
 8.1000E+001; 7.3090E-003; 8.1000E+001; 3.5357E-002; 8.1000E+001; 1.1009E-001; 8.1000E+001; 2.0028E-001; 8.1000E+001; 1.8335E-001; 8.1000E+001; 1.7906E-001; 8.1000E+001; 1.0482E-001;
 8.2000E+001; 7.1853E-003; 8.2000E+001; 3.4541E-002; 8.2000E+001; 1.0590E-001; 8.2000E+001; 2.0036E-001; 8.2000E+001; 1.8316E-001; 8.2000E+001; 1.7895E-001; 8.2000E+001; 1.0341E-001;
 8.3000E+001; 7.0632E-003; 8.3000E+001; 3.3760E-002; 8.3000E+001; 1.0198E-001; 8.3000E+001; 2.0021E-001; 8.3000E+001; 1.8297E-001; 8.3000E+001; 1.7885E-001; 8.3000E+001; 1.0202E-001;
 8.4000E+001; 6.9427E-003; 8.4000E+001; 3.3012E-002; 8.4000E+001; 9.8325E-002; 8.4000E+001; 1.9982E-001; 8.4000E+001; 1.8279E-001; 8.4000E+001; 1.7873E-001; 8.4000E+001; 1.0067E-001;
 8.5000E+001; 6.8238E-003; 8.5000E+001; 3.2293E-002; 8.5000E+001; 9.4908E-002; 8.5000E+001; 1.9914E-001; 8.5000E+001; 1.8262E-001; 8.5000E+001; 1.7861E-001; 8.5000E+001; 9.9350E-002;
 8.6000E+001; 6.7064E-003; 8.6000E+001; 3.1604E-002; 8.6000E+001; 9.1711E-002; 8.6000E+001; 1.9817E-001; 8.6000E+001; 1.8248E-001; 8.6000E+001; 1.7848E-001; 8.6000E+001; 9.8055E-002;
 8.7000E+001; 6.5905E-003; 8.7000E+001; 3.0941E-002; 8.7000E+001; 8.8717E-002; 8.7000E+001; 1.9695E-001; 8.7000E+001; 1.8232E-001; 8.7000E+001; 1.7835E-001; 8.7000E+001; 9.6786E-002;
 8.8000E+001; 6.4761E-003; 8.8000E+001; 3.0303E-002; 8.8000E+001; 8.5905E-002; 8.8000E+001; 1.9549E-001; 8.8000E+001; 1.8215E-001; 8.8000E+001; 1.7820E-001; 8.8000E+001; 9.5543E-002;
 8.9000E+001; 6.3631E-003; 8.9000E+001; 2.9688E-002; 8.9000E+001; 8.3262E-002; 8.9000E+001; 1.9378E-001; 8.9000E+001; 1.8196E-001; 8.9000E+001; 1.7804E-001; 8.9000E+001; 9.4325E-002;
 9.0000E+001; 6.2514E-003; 9.0000E+001; 2.9095E-002; 9.0000E+001; 8.0772E-002; 9.0000E+001; 1.9182E-001; 9.0000E+001; 1.8177E-001; 9.0000E+001; 1.7787E-001; 9.0000E+001; 9.3131E-002;
 9.1000E+001; 6.1410E-003; 9.1000E+001; 2.8522E-002; 9.1000E+001; 7.8423E-002; 9.1000E+001; 1.8961E-001; 9.1000E+001; 1.8155E-001; 9.1000E+001; 1.7770E-001; 9.1000E+001; 9.1961E-002;
 9.2000E+001; 6.0320E-003; 9.2000E+001; 2.7967E-002; 9.2000E+001; 7.6205E-002; 9.2000E+001; 1.8715E-001; 9.2000E+001; 1.8131E-001; 9.2000E+001; 1.7752E-001; 9.2000E+001; 9.0812E-002;
 9.3000E+001; 5.9241E-003; 9.3000E+001; 2.7430E-002; 9.3000E+001; 7.4107E-002; 9.3000E+001; 1.8447E-001; 9.3000E+001; 1.8103E-001; 9.3000E+001; 1.7735E-001; 9.3000E+001; 8.9685E-002;
 9.4000E+001; 5.8174E-003; 9.4000E+001; 2.6910E-002; 9.4000E+001; 7.2121E-002; 9.4000E+001; 1.8159E-001; 9.4000E+001; 1.8072E-001; 9.4000E+001; 1.7718E-001; 9.4000E+001; 8.8580E-002;
 9.5000E+001; 5.7119E-003; 9.5000E+001; 2.6404E-002; 9.5000E+001; 7.0239E-002; 9.5000E+001; 1.7853E-001; 9.5000E+001; 1.8040E-001; 9.5000E+001; 1.7699E-001; 9.5000E+001; 8.7494E-002;
 9.6000E+001; 5.6075E-003; 9.6000E+001; 2.5914E-002; 9.6000E+001; 6.8454E-002; 9.6000E+001; 1.7533E-001; 9.6000E+001; 1.8009E-001; 9.6000E+001; 1.7679E-001; 9.6000E+001; 8.6429E-002;
 9.7000E+001; 5.5042E-003; 9.7000E+001; 2.5436E-002; 9.7000E+001; 6.6758E-002; 9.7000E+001; 1.7200E-001; 9.7000E+001; 1.7979E-001; 9.7000E+001; 1.7658E-001; 9.7000E+001; 8.5382E-002;
 9.8000E+001; 5.4019E-003; 9.8000E+001; 2.4972E-002; 9.8000E+001; 6.5144E-002; 9.8000E+001; 1.6859E-001; 9.8000E+001; 1.7948E-001; 9.8000E+001; 1.7634E-001; 9.8000E+001; 8.4355E-002;
 9.9000E+001; 5.3006E-003; 9.9000E+001; 2.4521E-002; 9.9000E+001; 6.3608E-002; 9.9000E+001; 1.6510E-001; 9.9000E+001; 1.7917E-001; 9.9000E+001; 1.7608E-001; 9.9000E+001; 8.3345E-002;
 1.0000E+002; 5.2004E-003; 1.0000E+002; 2.4081E-002; 1.0000E+002; 6.2144E-002; 1.0000E+002; 1.6158E-001; 1.0000E+002; 1.7885E-001; 1.0000E+002; 1.7579E-001; 1.0000E+002; 8.2354E-002;
 1.0100E+002; 5.1012E-003; 1.0100E+002; 2.3652E-002; 1.0100E+002; 6.0746E-002; 1.0100E+002; 1.5803E-001; 1.0100E+002; 1.7853E-001; 1.0100E+002; 1.7546E-001; 1.0100E+002; 8.1380E-002;
 1.0200E+002; 5.0029E-003; 1.0200E+002; 2.3234E-002; 1.0200E+002; 5.9410E-002; 1.0200E+002; 1.5448E-001; 1.0200E+002; 1.7820E-001; 1.0200E+002; 1.7511E-001; 1.0200E+002; 8.0424E-002;
 1.0300E+002; 4.9056E-003; 1.0300E+002; 2.2825E-002; 1.0300E+002; 5.8131E-002; 1.0300E+002; 1.5096E-001; 1.0300E+002; 1.7785E-001; 1.0300E+002; 1.7474E-001; 1.0300E+002; 7.9484E-002;
 1.0400E+002; 4.8093E-003; 1.0400E+002; 2.2427E-002; 1.0400E+002; 5.6905E-002; 1.0400E+002; 1.4748E-001; 1.0400E+002; 1.7750E-001; 1.0400E+002; 1.7435E-001; 1.0400E+002; 7.8560E-002;
 1.0500E+002; 4.7139E-003; 1.0500E+002; 2.2037E-002; 1.0500E+002; 5.5728E-002; 1.0500E+002; 1.4404E-001; 1.0500E+002; 1.7713E-001; 1.0500E+002; 1.7394E-001; 1.0500E+002; 7.7653E-002;
 1.0600E+002; 4.6195E-003; 1.0600E+002; 2.1655E-002; 1.0600E+002; 5.4597E-002; 1.0600E+002; 1.4067E-001; 1.0600E+002; 1.7674E-001; 1.0600E+002; 1.7352E-001; 1.0600E+002; 7.6761E-002;
 1.0700E+002; 4.5261E-003; 1.0700E+002; 2.1282E-002; 1.0700E+002; 5.3509E-002; 1.0700E+002; 1.3737E-001; 1.0700E+002; 1.7633E-001; 1.0700E+002; 1.7307E-001; 1.0700E+002; 7.5886E-002;
