Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5571E+002; 1.0000E+001; 1.0162E+002; 1.0000E+001; 6.5294E+001; 1.0000E+001; 4.3056E+001; 1.0000E+001; 3.0714E+001; 1.0000E+001; 2.4545E+001; 1.0000E+001; 1.9946E+001;
 1.1000E+001; 1.6117E+002; 1.1000E+001; 1.0708E+002; 1.1000E+001; 6.9966E+001; 1.1000E+001; 4.6519E+001; 1.1000E+001; 3.2959E+001; 1.1000E+001; 2.5823E+001; 1.1000E+001; 1.9944E+001;
 1.2000E+001; 1.6634E+002; 1.2000E+001; 1.1225E+002; 1.2000E+001; 7.4464E+001; 1.2000E+001; 4.9953E+001; 1.2000E+001; 3.5276E+001; 1.2000E+001; 2.7210E+001; 1.2000E+001; 1.9945E+001;
 1.3000E+001; 1.7124E+002; 1.3000E+001; 1.1716E+002; 1.3000E+001; 7.8800E+001; 1.3000E+001; 5.3346E+001; 1.3000E+001; 3.7644E+001; 1.3000E+001; 2.8690E+001; 1.3000E+001; 1.9949E+001;
 1.4000E+001; 1.7592E+002; 1.4000E+001; 1.2185E+002; 1.4000E+001; 8.2987E+001; 1.4000E+001; 5.6689E+001; 1.4000E+001; 4.0045E+001; 1.4000E+001; 3.0246E+001; 1.4000E+001; 1.9956E+001;
 1.5000E+001; 1.8040E+002; 1.5000E+001; 1.2635E+002; 1.5000E+001; 8.7034E+001; 1.5000E+001; 5.9978E+001; 1.5000E+001; 4.2467E+001; 1.5000E+001; 3.1866E+001; 1.5000E+001; 1.9970E+001;
 1.6000E+001; 1.8471E+002; 1.6000E+001; 1.3066E+002; 1.6000E+001; 9.0954E+001; 1.6000E+001; 6.3211E+001; 1.6000E+001; 4.4899E+001; 1.6000E+001; 3.3538E+001; 1.6000E+001; 1.9993E+001;
 1.7000E+001; 1.8887E+002; 1.7000E+001; 1.3482E+002; 1.7000E+001; 9.4756E+001; 1.7000E+001; 6.6387E+001; 1.7000E+001; 4.7333E+001; 1.7000E+001; 3.5252E+001; 1.7000E+001; 2.0032E+001;
 1.8000E+001; 1.9288E+002; 1.8000E+001; 1.3884E+002; 1.8000E+001; 9.8448E+001; 1.8000E+001; 6.9506E+001; 1.8000E+001; 4.9763E+001; 1.8000E+001; 3.7000E+001; 1.8000E+001; 2.0101E+001;
 1.9000E+001; 1.9675E+002; 1.9000E+001; 1.4273E+002; 1.9000E+001; 1.0204E+002; 1.9000E+001; 7.2570E+001; 1.9000E+001; 5.2184E+001; 1.9000E+001; 3.8775E+001; 1.9000E+001; 2.0225E+001;
 2.0000E+001; 2.0050E+002; 2.0000E+001; 1.4650E+002; 2.0000E+001; 1.0554E+002; 2.0000E+001; 7.5579E+001; 2.0000E+001; 5.4593E+001; 2.0000E+001; 4.0570E+001; 2.0000E+001; 2.0347E+001;
 2.1000E+001; 2.0414E+002; 2.1000E+001; 1.5015E+002; 2.1000E+001; 1.0894E+002; 2.1000E+001; 7.8535E+001; 2.1000E+001; 5.6986E+001; 2.1000E+001; 4.2381E+001; 2.1000E+001; 2.0459E+001;
 2.2000E+001; 2.0766E+002; 2.2000E+001; 1.5370E+002; 2.2000E+001; 1.1227E+002; 2.2000E+001; 8.1438E+001; 2.2000E+001; 5.9362E+001; 2.2000E+001; 4.4204E+001; 2.2000E+001; 2.0578E+001;
 2.3000E+001; 2.0766E+002; 2.3000E+001; 1.5370E+002; 2.3000E+001; 1.1227E+002; 2.3000E+001; 8.1438E+001; 2.3000E+001; 5.9362E+001; 2.3000E+001; 4.4204E+001; 2.3000E+001; 2.0578E+001;
 2.4000E+001; 2.0766E+002; 2.4000E+001; 1.5370E+002; 2.4000E+001; 1.1227E+002; 2.4000E+001; 8.1438E+001; 2.4000E+001; 5.9362E+001; 2.4000E+001; 4.4204E+001; 2.4000E+001; 2.0578E+001;
 2.5000E+001; 2.0766E+002; 2.5000E+001; 1.5370E+002; 2.5000E+001; 1.1227E+002; 2.5000E+001; 8.1438E+001; 2.5000E+001; 5.9362E+001; 2.5000E+001; 4.4204E+001; 2.5000E+001; 2.0578E+001;
 2.6000E+001; 2.0766E+002; 2.6000E+001; 1.5370E+002; 2.6000E+001; 1.1227E+002; 2.6000E+001; 8.1438E+001; 2.6000E+001; 5.9362E+001; 2.6000E+001; 4.4204E+001; 2.6000E+001; 2.0578E+001;
 2.7000E+001; 2.0766E+002; 2.7000E+001; 1.5370E+002; 2.7000E+001; 1.1227E+002; 2.7000E+001; 8.1438E+001; 2.7000E+001; 5.9362E+001; 2.7000E+001; 4.4204E+001; 2.7000E+001; 2.0578E+001;
 2.8000E+001; 2.0766E+002; 2.8000E+001; 1.5370E+002; 2.8000E+001; 1.1227E+002; 2.8000E+001; 8.1438E+001; 2.8000E+001; 5.9362E+001; 2.8000E+001; 4.4204E+001; 2.8000E+001; 2.0578E+001;
 2.9000E+001; 2.0766E+002; 2.9000E+001; 1.5370E+002; 2.9000E+001; 1.1227E+002; 2.9000E+001; 8.1438E+001; 2.9000E+001; 5.9362E+001; 2.9000E+001; 4.4204E+001; 2.9000E+001; 2.0578E+001;
 3.0000E+001; 2.0766E+002; 3.0000E+001; 1.5370E+002; 3.0000E+001; 1.1227E+002; 3.0000E+001; 8.1438E+001; 3.0000E+001; 5.9362E+001; 3.0000E+001; 4.4204E+001; 3.0000E+001; 2.0578E+001;
 3.1000E+001; 2.0766E+002; 3.1000E+001; 1.5370E+002; 3.1000E+001; 1.1227E+002; 3.1000E+001; 8.1438E+001; 3.1000E+001; 5.9362E+001; 3.1000E+001; 4.4204E+001; 3.1000E+001; 2.0578E+001;
 3.2000E+001; 2.0766E+002; 3.2000E+001; 1.5370E+002; 3.2000E+001; 1.1227E+002; 3.2000E+001; 8.1438E+001; 3.2000E+001; 5.9362E+001; 3.2000E+001; 4.4204E+001; 3.2000E+001; 2.0578E+001;
 3.3000E+001; 2.0766E+002; 3.3000E+001; 1.5370E+002; 3.3000E+001; 1.1227E+002; 3.3000E+001; 8.1438E+001; 3.3000E+001; 5.9362E+001; 3.3000E+001; 4.4204E+001; 3.3000E+001; 2.0578E+001;
 3.4000E+001; 2.0766E+002; 3.4000E+001; 1.5370E+002; 3.4000E+001; 1.1227E+002; 3.4000E+001; 8.1438E+001; 3.4000E+001; 5.9362E+001; 3.4000E+001; 4.4204E+001; 3.4000E+001; 2.0578E+001;
 3.5000E+001; 2.0766E+002; 3.5000E+001; 1.5370E+002; 3.5000E+001; 1.1227E+002; 3.5000E+001; 8.1438E+001; 3.5000E+001; 5.9362E+001; 3.5000E+001; 4.4204E+001; 3.5000E+001; 2.0578E+001;
 3.6000E+001; 2.0766E+002; 3.6000E+001; 1.5370E+002; 3.6000E+001; 1.1227E+002; 3.6000E+001; 8.1438E+001; 3.6000E+001; 5.9362E+001; 3.6000E+001; 4.4204E+001; 3.6000E+001; 2.0578E+001;
 3.7000E+001; 2.0766E+002; 3.7000E+001; 1.5370E+002; 3.7000E+001; 1.1227E+002; 3.7000E+001; 8.1438E+001; 3.7000E+001; 5.9362E+001; 3.7000E+001; 4.4204E+001; 3.7000E+001; 2.0578E+001;
 3.8000E+001; 2.0766E+002; 3.8000E+001; 1.5370E+002; 3.8000E+001; 1.1227E+002; 3.8000E+001; 8.1438E+001; 3.8000E+001; 5.9362E+001; 3.8000E+001; 4.4204E+001; 3.8000E+001; 2.0578E+001;
 3.9000E+001; 2.0766E+002; 3.9000E+001; 1.5370E+002; 3.9000E+001; 1.1227E+002; 3.9000E+001; 8.1438E+001; 3.9000E+001; 5.9362E+001; 3.9000E+001; 4.4204E+001; 3.9000E+001; 2.0578E+001;
 4.0000E+001; 2.0766E+002; 4.0000E+001; 1.5370E+002; 4.0000E+001; 1.1227E+002; 4.0000E+001; 8.1438E+001; 4.0000E+001; 5.9362E+001; 4.0000E+001; 4.4204E+001; 4.0000E+001; 2.0578E+001;
 4.1000E+001; 2.0766E+002; 4.1000E+001; 1.5370E+002; 4.1000E+001; 1.1227E+002; 4.1000E+001; 8.1438E+001; 4.1000E+001; 5.9362E+001; 4.1000E+001; 4.4204E+001; 4.1000E+001; 2.0578E+001;
 4.2000E+001; 2.0766E+002; 4.2000E+001; 1.5370E+002; 4.2000E+001; 1.1227E+002; 4.2000E+001; 8.1438E+001; 4.2000E+001; 5.9362E+001; 4.2000E+001; 4.4204E+001; 4.2000E+001; 2.0578E+001;
 4.3000E+001; 2.0766E+002; 4.3000E+001; 1.5370E+002; 4.3000E+001; 1.1227E+002; 4.3000E+001; 8.1438E+001; 4.3000E+001; 5.9362E+001; 4.3000E+001; 4.4204E+001; 4.3000E+001; 2.0578E+001;
 4.4000E+001; 2.0766E+002; 4.4000E+001; 1.5370E+002; 4.4000E+001; 1.1227E+002; 4.4000E+001; 8.1438E+001; 4.4000E+001; 5.9362E+001; 4.4000E+001; 4.4204E+001; 4.4000E+001; 2.0578E+001;
 4.5000E+001; 2.0766E+002; 4.5000E+001; 1.5370E+002; 4.5000E+001; 1.1227E+002; 4.5000E+001; 8.1438E+001; 4.5000E+001; 5.9362E+001; 4.5000E+001; 4.4204E+001; 4.5000E+001; 2.0578E+001;
 4.6000E+001; 2.0766E+002; 4.6000E+001; 1.5370E+002; 4.6000E+001; 1.1227E+002; 4.6000E+001; 8.1438E+001; 4.6000E+001; 5.9362E+001; 4.6000E+001; 4.4204E+001; 4.6000E+001; 2.0578E+001;
 4.7000E+001; 2.0766E+002; 4.7000E+001; 1.5370E+002; 4.7000E+001; 1.1227E+002; 4.7000E+001; 8.1438E+001; 4.7000E+001; 5.9362E+001; 4.7000E+001; 4.4204E+001; 4.7000E+001; 2.0578E+001;
 4.8000E+001; 2.0766E+002; 4.8000E+001; 1.5370E+002; 4.8000E+001; 1.1227E+002; 4.8000E+001; 8.1438E+001; 4.8000E+001; 5.9362E+001; 4.8000E+001; 4.4204E+001; 4.8000E+001; 2.0578E+001;
 4.9000E+001; 2.0766E+002; 4.9000E+001; 1.5370E+002; 4.9000E+001; 1.1227E+002; 4.9000E+001; 8.1438E+001; 4.9000E+001; 5.9362E+001; 4.9000E+001; 4.4204E+001; 4.9000E+001; 2.0578E+001;
 5.0000E+001; 2.0766E+002; 5.0000E+001; 1.5370E+002; 5.0000E+001; 1.1227E+002; 5.0000E+001; 8.1438E+001; 5.0000E+001; 5.9362E+001; 5.0000E+001; 4.4204E+001; 5.0000E+001; 2.0578E+001;
 5.1000E+001; 2.0766E+002; 5.1000E+001; 1.5370E+002; 5.1000E+001; 1.1227E+002; 5.1000E+001; 8.1438E+001; 5.1000E+001; 5.9362E+001; 5.1000E+001; 4.4204E+001; 5.1000E+001; 2.0578E+001;
 5.2000E+001; 2.0766E+002; 5.2000E+001; 1.5370E+002; 5.2000E+001; 1.1227E+002; 5.2000E+001; 8.1438E+001; 5.2000E+001; 5.9362E+001; 5.2000E+001; 4.4204E+001; 5.2000E+001; 2.0578E+001;
 5.3000E+001; 2.0766E+002; 5.3000E+001; 1.5370E+002; 5.3000E+001; 1.1227E+002; 5.3000E+001; 8.1438E+001; 5.3000E+001; 5.9362E+001; 5.3000E+001; 4.4204E+001; 5.3000E+001; 2.0578E+001;
 5.4000E+001; 2.0766E+002; 5.4000E+001; 1.5370E+002; 5.4000E+001; 1.1227E+002; 5.4000E+001; 8.1438E+001; 5.4000E+001; 5.9362E+001; 5.4000E+001; 4.4204E+001; 5.4000E+001; 2.0578E+001;
 5.5000E+001; 2.0766E+002; 5.5000E+001; 1.5370E+002; 5.5000E+001; 1.1227E+002; 5.5000E+001; 8.1438E+001; 5.5000E+001; 5.9362E+001; 5.5000E+001; 4.4204E+001; 5.5000E+001; 2.0578E+001;
 5.6000E+001; 2.0766E+002; 5.6000E+001; 1.5370E+002; 5.6000E+001; 1.1227E+002; 5.6000E+001; 8.1438E+001; 5.6000E+001; 5.9362E+001; 5.6000E+001; 4.4204E+001; 5.6000E+001; 2.0578E+001;
 5.7000E+001; 2.0766E+002; 5.7000E+001; 1.5370E+002; 5.7000E+001; 1.1227E+002; 5.7000E+001; 8.1438E+001; 5.7000E+001; 5.9362E+001; 5.7000E+001; 4.4204E+001; 5.7000E+001; 2.0578E+001;
 5.8000E+001; 2.0766E+002; 5.8000E+001; 1.5370E+002; 5.8000E+001; 1.1227E+002; 5.8000E+001; 8.1438E+001; 5.8000E+001; 5.9362E+001; 5.8000E+001; 4.4204E+001; 5.8000E+001; 2.0578E+001;
 5.9000E+001; 2.0766E+002; 5.9000E+001; 1.5370E+002; 5.9000E+001; 1.1227E+002; 5.9000E+001; 8.1438E+001; 5.9000E+001; 5.9362E+001; 5.9000E+001; 4.4204E+001; 5.9000E+001; 2.0578E+001;
 6.0000E+001; 2.0766E+002; 6.0000E+001; 1.5370E+002; 6.0000E+001; 1.1227E+002; 6.0000E+001; 8.1438E+001; 6.0000E+001; 5.9362E+001; 6.0000E+001; 4.4204E+001; 6.0000E+001; 2.0578E+001;
 6.1000E+001; 2.0766E+002; 6.1000E+001; 1.5370E+002; 6.1000E+001; 1.1227E+002; 6.1000E+001; 8.1438E+001; 6.1000E+001; 5.9362E+001; 6.1000E+001; 4.4204E+001; 6.1000E+001; 2.0578E+001;
 6.2000E+001; 2.0766E+002; 6.2000E+001; 1.5370E+002; 6.2000E+001; 1.1227E+002; 6.2000E+001; 8.1438E+001; 6.2000E+001; 5.9362E+001; 6.2000E+001; 4.4204E+001; 6.2000E+001; 2.0578E+001;
 6.3000E+001; 2.0766E+002; 6.3000E+001; 1.5370E+002; 6.3000E+001; 1.1227E+002; 6.3000E+001; 8.1438E+001; 6.3000E+001; 5.9362E+001; 6.3000E+001; 4.4204E+001; 6.3000E+001; 2.0578E+001;
 6.4000E+001; 2.0766E+002; 6.4000E+001; 1.5370E+002; 6.4000E+001; 1.1227E+002; 6.4000E+001; 8.1438E+001; 6.4000E+001; 5.9362E+001; 6.4000E+001; 4.4204E+001; 6.4000E+001; 2.0578E+001;
 6.5000E+001; 2.0766E+002; 6.5000E+001; 1.5370E+002; 6.5000E+001; 1.1227E+002; 6.5000E+001; 8.1438E+001; 6.5000E+001; 5.9362E+001; 6.5000E+001; 4.4204E+001; 6.5000E+001; 2.0578E+001;
 6.6000E+001; 2.0766E+002; 6.6000E+001; 1.5370E+002; 6.6000E+001; 1.1227E+002; 6.6000E+001; 8.1438E+001; 6.6000E+001; 5.9362E+001; 6.6000E+001; 4.4204E+001; 6.6000E+001; 2.0578E+001;
 6.7000E+001; 2.0766E+002; 6.7000E+001; 1.5370E+002; 6.7000E+001; 1.1227E+002; 6.7000E+001; 8.1438E+001; 6.7000E+001; 5.9362E+001; 6.7000E+001; 4.4204E+001; 6.7000E+001; 2.0578E+001;
 6.8000E+001; 2.0766E+002; 6.8000E+001; 1.5370E+002; 6.8000E+001; 1.1227E+002; 6.8000E+001; 8.1438E+001; 6.8000E+001; 5.9362E+001; 6.8000E+001; 4.4204E+001; 6.8000E+001; 2.0578E+001;
 6.9000E+001; 2.0766E+002; 6.9000E+001; 1.5370E+002; 6.9000E+001; 1.1227E+002; 6.9000E+001; 8.1438E+001; 6.9000E+001; 5.9362E+001; 6.9000E+001; 4.4204E+001; 6.9000E+001; 2.0578E+001;
 7.0000E+001; 2.0766E+002; 7.0000E+001; 1.5370E+002; 7.0000E+001; 1.1227E+002; 7.0000E+001; 8.1438E+001; 7.0000E+001; 5.9362E+001; 7.0000E+001; 4.4204E+001; 7.0000E+001; 2.0578E+001;
 7.1000E+001; 2.0766E+002; 7.1000E+001; 1.5370E+002; 7.1000E+001; 1.1227E+002; 7.1000E+001; 8.1438E+001; 7.1000E+001; 5.9362E+001; 7.1000E+001; 4.4204E+001; 7.1000E+001; 2.0578E+001;
 7.2000E+001; 2.0766E+002; 7.2000E+001; 1.5370E+002; 7.2000E+001; 1.1227E+002; 7.2000E+001; 8.1438E+001; 7.2000E+001; 5.9362E+001; 7.2000E+001; 4.4204E+001; 7.2000E+001; 2.0578E+001;
 7.3000E+001; 2.0766E+002; 7.3000E+001; 1.5370E+002; 7.3000E+001; 1.1227E+002; 7.3000E+001; 8.1438E+001; 7.3000E+001; 5.9362E+001; 7.3000E+001; 4.4204E+001; 7.3000E+001; 2.0578E+001;
 7.4000E+001; 2.0766E+002; 7.4000E+001; 1.5370E+002; 7.4000E+001; 1.1227E+002; 7.4000E+001; 8.1438E+001; 7.4000E+001; 5.9362E+001; 7.4000E+001; 4.4204E+001; 7.4000E+001; 2.0578E+001;
 7.5000E+001; 2.0766E+002; 7.5000E+001; 1.5370E+002; 7.5000E+001; 1.1227E+002; 7.5000E+001; 8.1438E+001; 7.5000E+001; 5.9362E+001; 7.5000E+001; 4.4204E+001; 7.5000E+001; 2.0578E+001;
 7.6000E+001; 2.0766E+002; 7.6000E+001; 1.5370E+002; 7.6000E+001; 1.1227E+002; 7.6000E+001; 8.1438E+001; 7.6000E+001; 5.9362E+001; 7.6000E+001; 4.4204E+001; 7.6000E+001; 2.0578E+001;
 7.7000E+001; 2.0766E+002; 7.7000E+001; 1.5370E+002; 7.7000E+001; 1.1227E+002; 7.7000E+001; 8.1438E+001; 7.7000E+001; 5.9362E+001; 7.7000E+001; 4.4204E+001; 7.7000E+001; 2.0578E+001;
 7.8000E+001; 2.0766E+002; 7.8000E+001; 1.5370E+002; 7.8000E+001; 1.1227E+002; 7.8000E+001; 8.1438E+001; 7.8000E+001; 5.9362E+001; 7.8000E+001; 4.4204E+001; 7.8000E+001; 2.0578E+001;
 7.9000E+001; 2.0766E+002; 7.9000E+001; 1.5370E+002; 7.9000E+001; 1.1227E+002; 7.9000E+001; 8.1438E+001; 7.9000E+001; 5.9362E+001; 7.9000E+001; 4.4204E+001; 7.9000E+001; 2.0578E+001;
 8.0000E+001; 2.0766E+002; 8.0000E+001; 1.5370E+002; 8.0000E+001; 1.1227E+002; 8.0000E+001; 8.1438E+001; 8.0000E+001; 5.9362E+001; 8.0000E+001; 4.4204E+001; 8.0000E+001; 2.0578E+001;
 8.1000E+001; 2.0766E+002; 8.1000E+001; 1.5370E+002; 8.1000E+001; 1.1227E+002; 8.1000E+001; 8.1438E+001; 8.1000E+001; 5.9362E+001; 8.1000E+001; 4.4204E+001; 8.1000E+001; 2.0578E+001;
 8.2000E+001; 2.0766E+002; 8.2000E+001; 1.5370E+002; 8.2000E+001; 1.1227E+002; 8.2000E+001; 8.1438E+001; 8.2000E+001; 5.9362E+001; 8.2000E+001; 4.4204E+001; 8.2000E+001; 2.0578E+001;
 8.3000E+001; 2.0766E+002; 8.3000E+001; 1.5370E+002; 8.3000E+001; 1.1227E+002; 8.3000E+001; 8.1438E+001; 8.3000E+001; 5.9362E+001; 8.3000E+001; 4.4204E+001; 8.3000E+001; 2.0578E+001;
 8.4000E+001; 2.0766E+002; 8.4000E+001; 1.5370E+002; 8.4000E+001; 1.1227E+002; 8.4000E+001; 8.1438E+001; 8.4000E+001; 5.9362E+001; 8.4000E+001; 4.4204E+001; 8.4000E+001; 2.0578E+001;
 8.5000E+001; 2.0766E+002; 8.5000E+001; 1.5370E+002; 8.5000E+001; 1.1227E+002; 8.5000E+001; 8.1438E+001; 8.5000E+001; 5.9362E+001; 8.5000E+001; 4.4204E+001; 8.5000E+001; 2.0578E+001;
 8.6000E+001; 2.0766E+002; 8.6000E+001; 1.5370E+002; 8.6000E+001; 1.1227E+002; 8.6000E+001; 8.1438E+001; 8.6000E+001; 5.9362E+001; 8.6000E+001; 4.4204E+001; 8.6000E+001; 2.0578E+001;
 8.7000E+001; 2.0766E+002; 8.7000E+001; 1.5370E+002; 8.7000E+001; 1.1227E+002; 8.7000E+001; 8.1438E+001; 8.7000E+001; 5.9362E+001; 8.7000E+001; 4.4204E+001; 8.7000E+001; 2.0578E+001;
 8.8000E+001; 2.0766E+002; 8.8000E+001; 1.5370E+002; 8.8000E+001; 1.1227E+002; 8.8000E+001; 8.1438E+001; 8.8000E+001; 5.9362E+001; 8.8000E+001; 4.4204E+001; 8.8000E+001; 2.0578E+001;
 8.9000E+001; 2.0766E+002; 8.9000E+001; 1.5370E+002; 8.9000E+001; 1.1227E+002; 8.9000E+001; 8.1438E+001; 8.9000E+001; 5.9362E+001; 8.9000E+001; 4.4204E+001; 8.9000E+001; 2.0578E+001;
 9.0000E+001; 2.0766E+002; 9.0000E+001; 1.5370E+002; 9.0000E+001; 1.1227E+002; 9.0000E+001; 8.1438E+001; 9.0000E+001; 5.9362E+001; 9.0000E+001; 4.4204E+001; 9.0000E+001; 2.0578E+001;
 9.1000E+001; 2.0766E+002; 9.1000E+001; 1.5370E+002; 9.1000E+001; 1.1227E+002; 9.1000E+001; 8.1438E+001; 9.1000E+001; 5.9362E+001; 9.1000E+001; 4.4204E+001; 9.1000E+001; 2.0578E+001;
 9.2000E+001; 2.0766E+002; 9.2000E+001; 1.5370E+002; 9.2000E+001; 1.1227E+002; 9.2000E+001; 8.1438E+001; 9.2000E+001; 5.9362E+001; 9.2000E+001; 4.4204E+001; 9.2000E+001; 2.0578E+001;
 9.3000E+001; 2.0766E+002; 9.3000E+001; 1.5370E+002; 9.3000E+001; 1.1227E+002; 9.3000E+001; 8.1438E+001; 9.3000E+001; 5.9362E+001; 9.3000E+001; 4.4204E+001; 9.3000E+001; 2.0578E+001;
 9.4000E+001; 2.0766E+002; 9.4000E+001; 1.5370E+002; 9.4000E+001; 1.1227E+002; 9.4000E+001; 8.1438E+001; 9.4000E+001; 5.9362E+001; 9.4000E+001; 4.4204E+001; 9.4000E+001; 2.0578E+001;
 9.5000E+001; 2.0766E+002; 9.5000E+001; 1.5370E+002; 9.5000E+001; 1.1227E+002; 9.5000E+001; 8.1438E+001; 9.5000E+001; 5.9362E+001; 9.5000E+001; 4.4204E+001; 9.5000E+001; 2.0578E+001;
 9.6000E+001; 2.0766E+002; 9.6000E+001; 1.5370E+002; 9.6000E+001; 1.1227E+002; 9.6000E+001; 8.1438E+001; 9.6000E+001; 5.9362E+001; 9.6000E+001; 4.4204E+001; 9.6000E+001; 2.0578E+001;
 9.7000E+001; 2.0766E+002; 9.7000E+001; 1.5370E+002; 9.7000E+001; 1.1227E+002; 9.7000E+001; 8.1438E+001; 9.7000E+001; 5.9362E+001; 9.7000E+001; 4.4204E+001; 9.7000E+001; 2.0578E+001;
 9.8000E+001; 2.0766E+002; 9.8000E+001; 1.5370E+002; 9.8000E+001; 1.1227E+002; 9.8000E+001; 8.1438E+001; 9.8000E+001; 5.9362E+001; 9.8000E+001; 4.4204E+001; 9.8000E+001; 2.0578E+001;
 9.9000E+001; 2.0766E+002; 9.9000E+001; 1.5370E+002; 9.9000E+001; 1.1227E+002; 9.9000E+001; 8.1438E+001; 9.9000E+001; 5.9362E+001; 9.9000E+001; 4.4204E+001; 9.9000E+001; 2.0578E+001;
 1.0000E+002; 2.0766E+002; 1.0000E+002; 1.5370E+002; 1.0000E+002; 1.1227E+002; 1.0000E+002; 8.1438E+001; 1.0000E+002; 5.9362E+001; 1.0000E+002; 4.4204E+001; 1.0000E+002; 2.0578E+001;
 1.0100E+002; 2.0766E+002; 1.0100E+002; 1.5370E+002; 1.0100E+002; 1.1227E+002; 1.0100E+002; 8.1438E+001; 1.0100E+002; 5.9362E+001; 1.0100E+002; 4.4204E+001; 1.0100E+002; 2.0578E+001;
 1.0200E+002; 2.0766E+002; 1.0200E+002; 1.5370E+002; 1.0200E+002; 1.1227E+002; 1.0200E+002; 8.1438E+001; 1.0200E+002; 5.9362E+001; 1.0200E+002; 4.4204E+001; 1.0200E+002; 2.0578E+001;
 1.0300E+002; 2.0766E+002; 1.0300E+002; 1.5370E+002; 1.0300E+002; 1.1227E+002; 1.0300E+002; 8.1438E+001; 1.0300E+002; 5.9362E+001; 1.0300E+002; 4.4204E+001; 1.0300E+002; 2.0578E+001;
 1.0400E+002; 2.0766E+002; 1.0400E+002; 1.5370E+002; 1.0400E+002; 1.1227E+002; 1.0400E+002; 8.1438E+001; 1.0400E+002; 5.9362E+001; 1.0400E+002; 4.4204E+001; 1.0400E+002; 2.0578E+001;
 1.0500E+002; 2.0766E+002; 1.0500E+002; 1.5370E+002; 1.0500E+002; 1.1227E+002; 1.0500E+002; 8.1438E+001; 1.0500E+002; 5.9362E+001; 1.0500E+002; 4.4204E+001; 1.0500E+002; 2.0578E+001;
 1.0600E+002; 2.0766E+002; 1.0600E+002; 1.5370E+002; 1.0600E+002; 1.1227E+002; 1.0600E+002; 8.1438E+001; 1.0600E+002; 5.9362E+001; 1.0600E+002; 4.4204E+001; 1.0600E+002; 2.0578E+001;
 1.0700E+002; 2.0766E+002; 1.0700E+002; 1.5370E+002; 1.0700E+002; 1.1227E+002; 1.0700E+002; 8.1438E+001; 1.0700E+002; 5.9362E+001; 1.0700E+002; 4.4204E+001; 1.0700E+002; 2.0578E+001;
