Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9058E-001; 2.6000E+001; 1.0193E-001; 2.6000E+001; 3.1439E-002; 2.6000E+001;-2.1684E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9572E-001; 2.7000E+001; 1.0721E-001; 2.7000E+001; 3.6554E-002; 2.7000E+001;-7.8605E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0071E-001; 2.8000E+001; 1.1234E-001; 2.8000E+001; 4.1560E-002; 2.8000E+001;-1.3824E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0555E-001; 2.9000E+001; 1.1734E-001; 2.9000E+001; 4.6459E-002; 2.9000E+001;-1.9245E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1025E-001; 3.0000E+001; 1.2220E-001; 3.0000E+001; 5.1256E-002; 3.0000E+001;-2.3039E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1480E-001; 3.1000E+001; 1.2693E-001; 3.1000E+001; 5.5952E-002; 3.1000E+001;-2.5208E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1922E-001; 3.2000E+001; 1.3153E-001; 3.2000E+001; 6.0550E-002; 3.2000E+001; 3.2964E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2349E-001; 3.3000E+001; 1.3600E-001; 3.3000E+001; 6.5052E-002; 3.3000E+001; 7.4927E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2763E-001; 3.4000E+001; 1.4035E-001; 3.4000E+001; 6.9460E-002; 3.4000E+001; 1.1622E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3164E-001; 3.5000E+001; 1.4459E-001; 3.5000E+001; 7.3775E-002; 3.5000E+001; 1.5686E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3554E-001; 3.6000E+001; 1.4872E-001; 3.6000E+001; 7.8000E-002; 3.6000E+001; 1.9685E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3932E-001; 3.7000E+001; 1.5274E-001; 3.7000E+001; 8.2136E-002; 3.7000E+001; 2.3619E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4301E-001; 3.8000E+001; 1.5667E-001; 3.8000E+001; 8.6186E-002; 3.8000E+001; 2.7490E-002; 3.8000E+001; 1.3553E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4660E-001; 3.9000E+001; 1.6050E-001; 3.9000E+001; 9.0152E-002; 3.9000E+001; 3.1300E-002; 3.9000E+001; 1.6263E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5009E-001; 4.0000E+001; 1.6424E-001; 4.0000E+001; 9.4035E-002; 4.0000E+001; 3.5048E-002; 4.0000E+001; 2.7105E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5351E-001; 4.1000E+001; 1.6789E-001; 4.1000E+001; 9.7840E-002; 4.1000E+001; 3.8736E-002; 4.1000E+001; 3.7947E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5685E-001; 4.2000E+001; 1.7147E-001; 4.2000E+001; 1.0157E-001; 4.2000E+001; 4.2365E-002; 4.2000E+001; 3.5237E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6011E-001; 4.3000E+001; 1.7497E-001; 4.3000E+001; 1.0522E-001; 4.3000E+001; 4.5936E-002; 4.3000E+001; 6.2342E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6330E-001; 4.4000E+001; 1.7841E-001; 4.4000E+001; 1.0880E-001; 4.4000E+001; 4.9450E-002; 4.4000E+001; 6.8989E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6642E-001; 4.5000E+001; 1.8178E-001; 4.5000E+001; 1.1231E-001; 4.5000E+001; 5.2909E-002; 4.5000E+001; 3.9221E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6947E-001; 4.6000E+001; 1.8509E-001; 4.6000E+001; 1.1575E-001; 4.6000E+001; 5.6314E-002; 4.6000E+001; 7.1157E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7247E-001; 4.7000E+001; 1.8834E-001; 4.7000E+001; 1.1913E-001; 4.7000E+001; 5.9667E-002; 4.7000E+001; 1.0271E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7541E-001; 4.8000E+001; 1.9155E-001; 4.8000E+001; 1.2244E-001; 4.8000E+001; 6.2969E-002; 4.8000E+001; 1.3390E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7829E-001; 4.9000E+001; 1.9470E-001; 4.9000E+001; 1.2570E-001; 4.9000E+001; 6.6221E-002; 4.9000E+001; 1.6471E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8112E-001; 5.0000E+001; 1.9780E-001; 5.0000E+001; 1.2889E-001; 5.0000E+001; 6.9424E-002; 5.0000E+001; 1.9516E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8389E-001; 5.1000E+001; 2.0085E-001; 5.1000E+001; 1.3202E-001; 5.1000E+001; 7.2581E-002; 5.1000E+001; 2.2526E-002; 5.1000E+001; 5.4210E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8662E-001; 5.2000E+001; 2.0385E-001; 5.2000E+001; 1.3510E-001; 5.2000E+001; 7.5692E-002; 5.2000E+001; 2.5501E-002; 5.2000E+001; 2.4395E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8930E-001; 5.3000E+001; 2.0681E-001; 5.3000E+001; 1.3813E-001; 5.3000E+001; 7.8758E-002; 5.3000E+001; 2.8443E-002; 5.3000E+001; 5.9631E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9193E-001; 5.4000E+001; 2.0973E-001; 5.4000E+001; 1.4110E-001; 5.4000E+001; 8.1781E-002; 5.4000E+001; 3.1351E-002; 5.4000E+001; 8.5381E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9452E-001; 5.5000E+001; 2.1260E-001; 5.5000E+001; 1.4403E-001; 5.5000E+001; 8.4762E-002; 5.5000E+001; 3.4227E-002; 5.5000E+001; 1.0706E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9707E-001; 5.6000E+001; 2.1542E-001; 5.6000E+001; 1.4690E-001; 5.6000E+001; 8.7701E-002; 5.6000E+001; 3.7071E-002; 5.6000E+001; 1.3417E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9957E-001; 5.7000E+001; 2.1820E-001; 5.7000E+001; 1.4973E-001; 5.7000E+001; 9.0602E-002; 5.7000E+001; 3.9884E-002; 5.7000E+001; 1.3281E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0203E-001; 5.8000E+001; 2.2095E-001; 5.8000E+001; 1.5251E-001; 5.8000E+001; 9.3463E-002; 5.8000E+001; 4.2667E-002; 5.8000E+001; 2.7554E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0445E-001; 5.9000E+001; 2.2365E-001; 5.9000E+001; 1.5526E-001; 5.9000E+001; 9.6286E-002; 5.9000E+001; 4.5420E-002; 5.9000E+001; 2.8654E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0684E-001; 6.0000E+001; 2.2631E-001; 6.0000E+001; 1.5796E-001; 6.0000E+001; 9.9073E-002; 6.0000E+001; 4.8143E-002; 6.0000E+001; 5.4346E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0918E-001; 6.1000E+001; 2.2893E-001; 6.1000E+001; 1.6062E-001; 6.1000E+001; 1.0182E-001; 6.1000E+001; 5.0839E-002; 6.1000E+001; 7.9834E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1150E-001; 6.2000E+001; 2.3152E-001; 6.2000E+001; 1.6324E-001; 6.2000E+001; 1.0454E-001; 6.2000E+001; 5.3506E-002; 6.2000E+001; 1.0512E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1377E-001; 6.3000E+001; 2.3407E-001; 6.3000E+001; 1.6583E-001; 6.3000E+001; 1.0722E-001; 6.3000E+001; 5.6146E-002; 6.3000E+001; 1.3021E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1602E-001; 6.4000E+001; 2.3658E-001; 6.4000E+001; 1.6839E-001; 6.4000E+001; 1.0987E-001; 6.4000E+001; 5.8759E-002; 6.4000E+001; 1.5510E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1823E-001; 6.5000E+001; 2.3907E-001; 6.5000E+001; 1.7091E-001; 6.5000E+001; 1.1248E-001; 6.5000E+001; 6.1346E-002; 6.5000E+001; 1.7981E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2042E-001; 6.6000E+001; 2.4152E-001; 6.6000E+001; 1.7340E-001; 6.6000E+001; 1.1507E-001; 6.6000E+001; 6.3907E-002; 6.6000E+001; 2.0432E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2257E-001; 6.7000E+001; 2.4394E-001; 6.7000E+001; 1.7586E-001; 6.7000E+001; 1.1762E-001; 6.7000E+001; 6.6443E-002; 6.7000E+001; 2.2865E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2470E-001; 6.8000E+001; 2.4632E-001; 6.8000E+001; 1.7830E-001; 6.8000E+001; 1.2014E-001; 6.8000E+001; 6.8954E-002; 6.8000E+001; 2.5279E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2680E-001; 6.9000E+001; 2.4868E-001; 6.9000E+001; 1.8071E-001; 6.9000E+001; 1.2263E-001; 6.9000E+001; 7.1441E-002; 6.9000E+001; 2.7675E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2887E-001; 7.0000E+001; 2.5100E-001; 7.0000E+001; 1.8309E-001; 7.0000E+001; 1.2509E-001; 7.0000E+001; 7.3904E-002; 7.0000E+001; 3.0054E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3091E-001; 7.1000E+001; 2.5330E-001; 7.1000E+001; 1.8545E-001; 7.1000E+001; 1.2753E-001; 7.1000E+001; 7.6344E-002; 7.1000E+001; 3.2415E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3293E-001; 7.2000E+001; 2.5557E-001; 7.2000E+001; 1.8778E-001; 7.2000E+001; 1.2993E-001; 7.2000E+001; 7.8762E-002; 7.2000E+001; 3.4758E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3493E-001; 7.3000E+001; 2.5781E-001; 7.3000E+001; 1.9010E-001; 7.3000E+001; 1.3231E-001; 7.3000E+001; 8.1156E-002; 7.3000E+001; 3.7085E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3690E-001; 7.4000E+001; 2.6002E-001; 7.4000E+001; 1.9239E-001; 7.4000E+001; 1.3466E-001; 7.4000E+001; 8.3529E-002; 7.4000E+001; 3.9395E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3884E-001; 7.5000E+001; 2.6221E-001; 7.5000E+001; 1.9466E-001; 7.5000E+001; 1.3698E-001; 7.5000E+001; 8.5880E-002; 7.5000E+001; 4.1688E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4077E-001; 7.6000E+001; 2.6437E-001; 7.6000E+001; 1.9692E-001; 7.6000E+001; 1.3928E-001; 7.6000E+001; 8.8211E-002; 7.6000E+001; 4.3965E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4267E-001; 7.7000E+001; 2.6651E-001; 7.7000E+001; 1.9915E-001; 7.7000E+001; 1.4156E-001; 7.7000E+001; 9.0521E-002; 7.7000E+001; 4.6226E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4455E-001; 7.8000E+001; 2.6862E-001; 7.8000E+001; 2.0136E-001; 7.8000E+001; 1.4381E-001; 7.8000E+001; 9.2809E-002; 7.8000E+001; 4.8471E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4641E-001; 7.9000E+001; 2.7071E-001; 7.9000E+001; 2.0355E-001; 7.9000E+001; 1.4604E-001; 7.9000E+001; 9.5078E-002; 7.9000E+001; 5.0701E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4825E-001; 8.0000E+001; 2.7278E-001; 8.0000E+001; 2.0573E-001; 8.0000E+001; 1.4824E-001; 8.0000E+001; 9.7327E-002; 8.0000E+001; 5.2915E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5007E-001; 8.1000E+001; 2.7483E-001; 8.1000E+001; 2.0788E-001; 8.1000E+001; 1.5042E-001; 8.1000E+001; 9.9558E-002; 8.1000E+001; 5.5114E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5187E-001; 8.2000E+001; 2.7685E-001; 8.2000E+001; 2.1001E-001; 8.2000E+001; 1.5258E-001; 8.2000E+001; 1.0177E-001; 8.2000E+001; 5.7298E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5365E-001; 8.3000E+001; 2.7885E-001; 8.3000E+001; 2.1213E-001; 8.3000E+001; 1.5472E-001; 8.3000E+001; 1.0396E-001; 8.3000E+001; 5.9467E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5542E-001; 8.4000E+001; 2.8084E-001; 8.4000E+001; 2.1423E-001; 8.4000E+001; 1.5685E-001; 8.4000E+001; 1.0613E-001; 8.4000E+001; 6.1621E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5716E-001; 8.5000E+001; 2.8280E-001; 8.5000E+001; 2.1631E-001; 8.5000E+001; 1.5895E-001; 8.5000E+001; 1.0829E-001; 8.5000E+001; 6.3761E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5889E-001; 8.6000E+001; 2.8475E-001; 8.6000E+001; 2.1837E-001; 8.6000E+001; 1.6103E-001; 8.6000E+001; 1.1043E-001; 8.6000E+001; 6.5887E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6061E-001; 8.7000E+001; 2.8667E-001; 8.7000E+001; 2.2041E-001; 8.7000E+001; 1.6310E-001; 8.7000E+001; 1.1254E-001; 8.7000E+001; 6.7998E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6231E-001; 8.8000E+001; 2.8858E-001; 8.8000E+001; 2.2244E-001; 8.8000E+001; 1.6515E-001; 8.8000E+001; 1.1465E-001; 8.8000E+001; 7.0096E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6399E-001; 8.9000E+001; 2.9047E-001; 8.9000E+001; 2.2445E-001; 8.9000E+001; 1.6718E-001; 8.9000E+001; 1.1673E-001; 8.9000E+001; 7.2179E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6565E-001; 9.0000E+001; 2.9234E-001; 9.0000E+001; 2.2644E-001; 9.0000E+001; 1.6920E-001; 9.0000E+001; 1.1880E-001; 9.0000E+001; 7.4250E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6730E-001; 9.1000E+001; 2.9419E-001; 9.1000E+001; 2.2842E-001; 9.1000E+001; 1.7120E-001; 9.1000E+001; 1.2086E-001; 9.1000E+001; 7.6306E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6894E-001; 9.2000E+001; 2.9603E-001; 9.2000E+001; 2.3038E-001; 9.2000E+001; 1.7319E-001; 9.2000E+001; 1.2290E-001; 9.2000E+001; 7.8349E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7056E-001; 9.3000E+001; 2.9785E-001; 9.3000E+001; 2.3233E-001; 9.3000E+001; 1.7516E-001; 9.3000E+001; 1.2492E-001; 9.3000E+001; 8.0379E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7217E-001; 9.4000E+001; 2.9965E-001; 9.4000E+001; 2.3426E-001; 9.4000E+001; 1.7712E-001; 9.4000E+001; 1.2693E-001; 9.4000E+001; 8.2396E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7376E-001; 9.5000E+001; 3.0144E-001; 9.5000E+001; 2.3617E-001; 9.5000E+001; 1.7906E-001; 9.5000E+001; 1.2893E-001; 9.5000E+001; 8.4400E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7535E-001; 9.6000E+001; 3.0322E-001; 9.6000E+001; 2.3807E-001; 9.6000E+001; 1.8099E-001; 9.6000E+001; 1.3091E-001; 9.6000E+001; 8.6392E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7691E-001; 9.7000E+001; 3.0498E-001; 9.7000E+001; 2.3996E-001; 9.7000E+001; 1.8291E-001; 9.7000E+001; 1.3287E-001; 9.7000E+001; 8.8371E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7847E-001; 9.8000E+001; 3.0672E-001; 9.8000E+001; 2.4183E-001; 9.8000E+001; 1.8481E-001; 9.8000E+001; 1.3483E-001; 9.8000E+001; 9.0339E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8001E-001; 9.9000E+001; 3.0845E-001; 9.9000E+001; 2.4368E-001; 9.9000E+001; 1.8670E-001; 9.9000E+001; 1.3677E-001; 9.9000E+001; 9.2294E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8154E-001; 1.0000E+002; 3.1017E-001; 1.0000E+002; 2.4552E-001; 1.0000E+002; 1.8858E-001; 1.0000E+002; 1.3869E-001; 1.0000E+002; 9.4238E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8306E-001; 1.0100E+002; 3.1187E-001; 1.0100E+002; 2.4735E-001; 1.0100E+002; 1.9045E-001; 1.0100E+002; 1.4060E-001; 1.0100E+002; 9.6171E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8457E-001; 1.0200E+002; 3.1356E-001; 1.0200E+002; 2.4916E-001; 1.0200E+002; 1.9230E-001; 1.0200E+002; 1.4250E-001; 1.0200E+002; 9.8091E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8606E-001; 1.0300E+002; 3.1523E-001; 1.0300E+002; 2.5096E-001; 1.0300E+002; 1.9415E-001; 1.0300E+002; 1.4439E-001; 1.0300E+002; 1.0000E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8755E-001; 1.0400E+002; 3.1689E-001; 1.0400E+002; 2.5275E-001; 1.0400E+002; 1.9598E-001; 1.0400E+002; 1.4627E-001; 1.0400E+002; 1.0190E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8902E-001; 1.0500E+002; 3.1854E-001; 1.0500E+002; 2.5452E-001; 1.0500E+002; 1.9780E-001; 1.0500E+002; 1.4813E-001; 1.0500E+002; 1.0379E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9048E-001; 1.0600E+002; 3.2018E-001; 1.0600E+002; 2.5629E-001; 1.0600E+002; 1.9961E-001; 1.0600E+002; 1.4998E-001; 1.0600E+002; 1.0566E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9194E-001; 1.0700E+002; 3.2181E-001; 1.0700E+002; 2.5803E-001; 1.0700E+002; 2.0141E-001; 1.0700E+002; 1.5182E-001; 1.0700E+002; 1.0753E-001; 1.0700E+002; 0.0000E+000;
