Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.1000E+001; 5.6217E-002; 1.1000E+001; 6.1073E-001; 1.1000E+001; 5.5221E-001; 1.1000E+001; 5.0301E-001; 1.1000E+001; 4.7152E-001; 1.1000E+001; 4.5364E-001; 1.1000E+001; 4.3470E-001;
 1.2000E+001; 4.8326E-002; 1.2000E+001; 6.2367E-001; 1.2000E+001; 5.5982E-001; 1.2000E+001; 5.0883E-001; 1.2000E+001; 4.7555E-001; 1.2000E+001; 4.5630E-001; 1.2000E+001; 4.2997E-001;
 1.3000E+001; 4.1546E-002; 1.3000E+001; 6.3570E-001; 1.3000E+001; 5.6706E-001; 1.3000E+001; 5.1454E-001; 1.3000E+001; 4.7964E-001; 1.3000E+001; 4.5897E-001; 1.3000E+001; 4.2537E-001;
 1.4000E+001; 3.5742E-002; 1.4000E+001; 6.4692E-001; 1.4000E+001; 5.7397E-001; 1.4000E+001; 5.2015E-001; 1.4000E+001; 4.8377E-001; 1.4000E+001; 4.6171E-001; 1.4000E+001; 4.2092E-001;
 1.5000E+001; 3.0784E-002; 1.5000E+001; 6.5740E-001; 1.5000E+001; 5.8056E-001; 1.5000E+001; 5.2564E-001; 1.5000E+001; 4.8792E-001; 1.5000E+001; 4.6454E-001; 1.5000E+001; 4.1661E-001;
 1.6000E+001; 2.6552E-002; 1.6000E+001; 6.6722E-001; 1.6000E+001; 5.8688E-001; 1.6000E+001; 5.3101E-001; 1.6000E+001; 4.9208E-001; 1.6000E+001; 4.6744E-001; 1.6000E+001; 4.1243E-001;
 1.7000E+001; 2.2941E-002; 1.7000E+001; 6.7647E-001; 1.7000E+001; 5.9293E-001; 1.7000E+001; 5.3627E-001; 1.7000E+001; 4.9623E-001; 1.7000E+001; 4.7041E-001; 1.7000E+001; 4.0838E-001;
 1.8000E+001; 1.9858E-002; 1.8000E+001; 6.8522E-001; 1.8000E+001; 5.9873E-001; 1.8000E+001; 5.4140E-001; 1.8000E+001; 5.0037E-001; 1.8000E+001; 4.7343E-001; 1.8000E+001; 4.0445E-001;
 1.9000E+001; 1.7222E-002; 1.9000E+001; 6.9352E-001; 1.9000E+001; 6.0432E-001; 1.9000E+001; 5.4643E-001; 1.9000E+001; 5.0448E-001; 1.9000E+001; 4.7649E-001; 1.9000E+001; 4.0064E-001;
 2.0000E+001; 1.4965E-002; 2.0000E+001; 7.0145E-001; 2.0000E+001; 6.0969E-001; 2.0000E+001; 5.5134E-001; 2.0000E+001; 5.0857E-001; 2.0000E+001; 4.7959E-001; 2.0000E+001; 3.9695E-001;
 2.1000E+001; 1.3030E-002; 2.1000E+001; 7.0907E-001; 2.1000E+001; 6.1486E-001; 2.1000E+001; 5.5614E-001; 2.1000E+001; 5.1262E-001; 2.1000E+001; 4.8271E-001; 2.1000E+001; 3.9335E-001;
 2.2000E+001; 1.1367E-002; 2.2000E+001; 7.1642E-001; 2.2000E+001; 6.1986E-001; 2.2000E+001; 5.6083E-001; 2.2000E+001; 5.1664E-001; 2.2000E+001; 4.8585E-001; 2.2000E+001; 3.8985E-001;
 2.3000E+001; 9.9361E-003; 2.3000E+001; 7.2358E-001; 2.3000E+001; 6.2468E-001; 2.3000E+001; 5.6541E-001; 2.3000E+001; 5.2061E-001; 2.3000E+001; 4.8900E-001; 2.3000E+001; 3.8644E-001;
 2.4000E+001; 8.7040E-003; 2.4000E+001; 7.3058E-001; 2.4000E+001; 6.2935E-001; 2.4000E+001; 5.6988E-001; 2.4000E+001; 5.2454E-001; 2.4000E+001; 4.9216E-001; 2.4000E+001; 3.8313E-001;
 2.5000E+001; 7.6424E-003; 2.5000E+001; 7.3745E-001; 2.5000E+001; 6.3386E-001; 2.5000E+001; 5.7425E-001; 2.5000E+001; 5.2842E-001; 2.5000E+001; 4.9532E-001; 2.5000E+001; 3.7997E-001;
 2.6000E+001; 6.7289E-003; 2.6000E+001; 7.4423E-001; 2.6000E+001; 6.3823E-001; 2.6000E+001; 5.7852E-001; 2.6000E+001; 5.3225E-001; 2.6000E+001; 4.9847E-001; 2.6000E+001; 3.7780E-001;
 2.7000E+001; 5.9452E-003; 2.7000E+001; 7.5092E-001; 2.7000E+001; 6.4247E-001; 2.7000E+001; 5.8269E-001; 2.7000E+001; 5.3603E-001; 2.7000E+001; 5.0162E-001; 2.7000E+001; 3.7720E-001;
 2.8000E+001; 5.2770E-003; 2.8000E+001; 7.5750E-001; 2.8000E+001; 6.4656E-001; 2.8000E+001; 5.8676E-001; 2.8000E+001; 5.3976E-001; 2.8000E+001; 5.0475E-001; 2.8000E+001; 3.7725E-001;
 2.9000E+001; 4.7123E-003; 2.9000E+001; 7.6392E-001; 2.9000E+001; 6.5053E-001; 2.9000E+001; 5.9074E-001; 2.9000E+001; 5.4343E-001; 2.9000E+001; 5.0787E-001; 2.9000E+001; 3.7737E-001;
 3.0000E+001; 4.2409E-003; 3.0000E+001; 7.7008E-001; 3.0000E+001; 6.5436E-001; 3.0000E+001; 5.9462E-001; 3.0000E+001; 5.4705E-001; 3.0000E+001; 5.1098E-001; 3.0000E+001; 3.7742E-001;
 3.1000E+001; 3.8521E-003; 3.1000E+001; 7.7574E-001; 3.1000E+001; 6.5805E-001; 3.1000E+001; 5.9840E-001; 3.1000E+001; 5.5061E-001; 3.1000E+001; 5.1406E-001; 3.1000E+001; 3.7734E-001;
 3.2000E+001; 3.5338E-003; 3.2000E+001; 7.8062E-001; 3.2000E+001; 6.6161E-001; 3.2000E+001; 6.0210E-001; 3.2000E+001; 5.5412E-001; 3.2000E+001; 5.1713E-001; 3.2000E+001; 3.7712E-001;
 3.3000E+001; 3.2723E-003; 3.3000E+001; 7.8433E-001; 3.3000E+001; 6.6502E-001; 3.3000E+001; 6.0572E-001; 3.3000E+001; 5.5757E-001; 3.3000E+001; 5.2017E-001; 3.3000E+001; 3.7673E-001;
 3.4000E+001; 3.0545E-003; 3.4000E+001; 7.8654E-001; 3.4000E+001; 6.6829E-001; 3.4000E+001; 6.0925E-001; 3.4000E+001; 5.6097E-001; 3.4000E+001; 5.2319E-001; 3.4000E+001; 3.7616E-001;
 3.5000E+001; 2.8690E-003; 3.5000E+001; 7.8700E-001; 3.5000E+001; 6.7144E-001; 3.5000E+001; 6.1271E-001; 3.5000E+001; 5.6431E-001; 3.5000E+001; 5.2618E-001; 3.5000E+001; 3.7542E-001;
 3.6000E+001; 2.7076E-003; 3.6000E+001; 7.8556E-001; 3.6000E+001; 6.7449E-001; 3.6000E+001; 6.1611E-001; 3.6000E+001; 5.6760E-001; 3.6000E+001; 5.2915E-001; 3.6000E+001; 3.7450E-001;
 3.7000E+001; 2.5645E-003; 3.7000E+001; 7.8217E-001; 3.7000E+001; 6.7747E-001; 3.7000E+001; 6.1944E-001; 3.7000E+001; 5.7083E-001; 3.7000E+001; 5.3209E-001; 3.7000E+001; 3.7339E-001;
 3.8000E+001; 2.4356E-003; 3.8000E+001; 7.7679E-001; 3.8000E+001; 6.8041E-001; 3.8000E+001; 6.2271E-001; 3.8000E+001; 5.7402E-001; 3.8000E+001; 5.3501E-001; 3.8000E+001; 3.7210E-001;
 3.9000E+001; 2.3180E-003; 3.9000E+001; 7.6941E-001; 3.9000E+001; 6.8333E-001; 3.9000E+001; 6.2593E-001; 3.9000E+001; 5.7715E-001; 3.9000E+001; 5.3789E-001; 3.9000E+001; 3.7063E-001;
 4.0000E+001; 2.2097E-003; 4.0000E+001; 7.5994E-001; 4.0000E+001; 6.8626E-001; 4.0000E+001; 6.2909E-001; 4.0000E+001; 5.8024E-001; 4.0000E+001; 5.4075E-001; 4.0000E+001; 3.6898E-001;
 4.1000E+001; 2.1090E-003; 4.1000E+001; 7.4829E-001; 4.1000E+001; 6.8920E-001; 4.1000E+001; 6.3220E-001; 4.1000E+001; 5.8327E-001; 4.1000E+001; 5.4358E-001; 4.1000E+001; 3.6716E-001;
 4.2000E+001; 2.0150E-003; 4.2000E+001; 7.3436E-001; 4.2000E+001; 6.9219E-001; 4.2000E+001; 6.3526E-001; 4.2000E+001; 5.8625E-001; 4.2000E+001; 5.4638E-001; 4.2000E+001; 3.6516E-001;
 4.3000E+001; 1.9270E-003; 4.3000E+001; 7.1807E-001; 4.3000E+001; 6.9524E-001; 4.3000E+001; 6.3826E-001; 4.3000E+001; 5.8918E-001; 4.3000E+001; 5.4915E-001; 4.3000E+001; 3.6298E-001;
 4.4000E+001; 1.8444E-003; 4.4000E+001; 6.9944E-001; 4.4000E+001; 6.9838E-001; 4.4000E+001; 6.4122E-001; 4.4000E+001; 5.9207E-001; 4.4000E+001; 5.5189E-001; 4.4000E+001; 3.6063E-001;
 4.5000E+001; 1.7668E-003; 4.5000E+001; 6.7860E-001; 4.5000E+001; 7.0163E-001; 4.5000E+001; 6.4412E-001; 4.5000E+001; 5.9490E-001; 4.5000E+001; 5.5460E-001; 4.5000E+001; 3.5809E-001;
 4.6000E+001; 1.6936E-003; 4.6000E+001; 6.5586E-001; 4.6000E+001; 7.0502E-001; 4.6000E+001; 6.4697E-001; 4.6000E+001; 5.9769E-001; 4.6000E+001; 5.5727E-001; 4.6000E+001; 3.5537E-001;
 4.7000E+001; 1.6243E-003; 4.7000E+001; 6.3165E-001; 4.7000E+001; 7.0857E-001; 4.7000E+001; 6.4976E-001; 4.7000E+001; 6.0042E-001; 4.7000E+001; 5.5991E-001; 4.7000E+001; 3.5246E-001;
 4.8000E+001; 1.5582E-003; 4.8000E+001; 6.0648E-001; 4.8000E+001; 7.1229E-001; 4.8000E+001; 6.5250E-001; 4.8000E+001; 6.0311E-001; 4.8000E+001; 5.6251E-001; 4.8000E+001; 3.4936E-001;
 4.9000E+001; 1.4950E-003; 4.9000E+001; 5.8090E-001; 4.9000E+001; 7.1617E-001; 4.9000E+001; 6.5518E-001; 4.9000E+001; 6.0575E-001; 4.9000E+001; 5.6508E-001; 4.9000E+001; 3.4606E-001;
 5.0000E+001; 1.4342E-003; 5.0000E+001; 5.5538E-001; 5.0000E+001; 7.2017E-001; 5.0000E+001; 6.5780E-001; 5.0000E+001; 6.0835E-001; 5.0000E+001; 5.6762E-001; 5.0000E+001; 3.4257E-001;
 5.1000E+001; 1.3757E-003; 5.1000E+001; 5.3030E-001; 5.1000E+001; 7.2423E-001; 5.1000E+001; 6.6035E-001; 5.1000E+001; 6.1090E-001; 5.1000E+001; 5.7012E-001; 5.1000E+001; 3.3888E-001;
 5.2000E+001; 1.3196E-003; 5.2000E+001; 5.0595E-001; 5.2000E+001; 7.2830E-001; 5.2000E+001; 6.6282E-001; 5.2000E+001; 6.1339E-001; 5.2000E+001; 5.7259E-001; 5.2000E+001; 3.3500E-001;
 5.3000E+001; 1.2659E-003; 5.3000E+001; 4.8252E-001; 5.3000E+001; 7.3230E-001; 5.3000E+001; 6.6522E-001; 5.3000E+001; 6.1585E-001; 5.3000E+001; 5.7502E-001; 5.3000E+001; 3.3092E-001;
 5.4000E+001; 1.2151E-003; 5.4000E+001; 4.6009E-001; 5.4000E+001; 7.3613E-001; 5.4000E+001; 6.6752E-001; 5.4000E+001; 6.1825E-001; 5.4000E+001; 5.7742E-001; 5.4000E+001; 3.2665E-001;
 5.5000E+001; 1.1676E-003; 5.5000E+001; 4.3871E-001; 5.5000E+001; 7.3969E-001; 5.5000E+001; 6.6974E-001; 5.5000E+001; 6.2060E-001; 5.5000E+001; 5.7979E-001; 5.5000E+001; 3.2220E-001;
 5.6000E+001; 1.1247E-003; 5.6000E+001; 4.1829E-001; 5.6000E+001; 7.4287E-001; 5.6000E+001; 6.7186E-001; 5.6000E+001; 6.2291E-001; 5.6000E+001; 5.8213E-001; 5.6000E+001; 3.1758E-001;
 5.7000E+001; 1.0799E-003; 5.7000E+001; 3.9902E-001; 5.7000E+001; 7.4557E-001; 5.7000E+001; 6.7389E-001; 5.7000E+001; 6.2517E-001; 5.7000E+001; 5.8444E-001; 5.7000E+001; 3.1281E-001;
 5.8000E+001; 1.0370E-003; 5.8000E+001; 3.8089E-001; 5.8000E+001; 7.4766E-001; 5.8000E+001; 6.7581E-001; 5.8000E+001; 6.2739E-001; 5.8000E+001; 5.8671E-001; 5.8000E+001; 3.0790E-001;
 5.9000E+001; 9.9541E-004; 5.9000E+001; 3.6374E-001; 5.9000E+001; 7.4902E-001; 5.9000E+001; 6.7763E-001; 5.9000E+001; 6.2956E-001; 5.9000E+001; 5.8895E-001; 5.9000E+001; 3.0285E-001;
 6.0000E+001; 9.5571E-004; 6.0000E+001; 3.4747E-001; 6.0000E+001; 7.4952E-001; 6.0000E+001; 6.7936E-001; 6.0000E+001; 6.3168E-001; 6.0000E+001; 5.9116E-001; 6.0000E+001; 2.9770E-001;
 6.1000E+001; 9.1796E-004; 6.1000E+001; 3.3204E-001; 6.1000E+001; 7.4909E-001; 6.1000E+001; 6.8101E-001; 6.1000E+001; 6.3375E-001; 6.1000E+001; 5.9334E-001; 6.1000E+001; 2.9246E-001;
 6.2000E+001; 8.8180E-004; 6.2000E+001; 3.1728E-001; 6.2000E+001; 7.4753E-001; 6.2000E+001; 6.8257E-001; 6.2000E+001; 6.3578E-001; 6.2000E+001; 5.9549E-001; 6.2000E+001; 2.8713E-001;
 6.3000E+001; 8.4718E-004; 6.3000E+001; 3.0316E-001; 6.3000E+001; 7.4474E-001; 6.3000E+001; 6.8407E-001; 6.3000E+001; 6.3777E-001; 6.3000E+001; 5.9761E-001; 6.3000E+001; 2.8175E-001;
 6.4000E+001; 8.1390E-004; 6.4000E+001; 2.8972E-001; 6.4000E+001; 7.4070E-001; 6.4000E+001; 6.8552E-001; 6.4000E+001; 6.3971E-001; 6.4000E+001; 5.9970E-001; 6.4000E+001; 2.7632E-001;
 6.5000E+001; 7.8183E-004; 6.5000E+001; 2.7695E-001; 6.5000E+001; 7.3539E-001; 6.5000E+001; 6.8694E-001; 6.5000E+001; 6.4161E-001; 6.5000E+001; 6.0176E-001; 6.5000E+001; 2.7086E-001;
 6.6000E+001; 7.5068E-004; 6.6000E+001; 2.6487E-001; 6.6000E+001; 7.2878E-001; 6.6000E+001; 6.8835E-001; 6.6000E+001; 6.4346E-001; 6.6000E+001; 6.0379E-001; 6.6000E+001; 2.6539E-001;
 6.7000E+001; 7.2113E-004; 6.7000E+001; 2.5346E-001; 6.7000E+001; 7.2089E-001; 6.7000E+001; 6.8978E-001; 6.7000E+001; 6.4528E-001; 6.7000E+001; 6.0578E-001; 6.7000E+001; 2.5992E-001;
 6.8000E+001; 6.9237E-004; 6.8000E+001; 2.4272E-001; 6.8000E+001; 7.1183E-001; 6.8000E+001; 6.9126E-001; 6.8000E+001; 6.4705E-001; 6.8000E+001; 6.0774E-001; 6.8000E+001; 2.5447E-001;
 6.9000E+001; 6.6467E-004; 6.9000E+001; 2.3263E-001; 6.9000E+001; 7.0165E-001; 6.9000E+001; 6.9281E-001; 6.9000E+001; 6.4877E-001; 6.9000E+001; 6.0967E-001; 6.9000E+001; 2.4905E-001;
 7.0000E+001; 6.3774E-004; 7.0000E+001; 2.2315E-001; 7.0000E+001; 6.9042E-001; 7.0000E+001; 6.9443E-001; 7.0000E+001; 6.5045E-001; 7.0000E+001; 6.1157E-001; 7.0000E+001; 2.4368E-001;
 7.1000E+001; 6.1213E-004; 7.1000E+001; 2.1424E-001; 7.1000E+001; 6.7823E-001; 7.1000E+001; 6.9615E-001; 7.1000E+001; 6.5208E-001; 7.1000E+001; 6.1343E-001; 7.1000E+001; 2.3836E-001;
 7.2000E+001; 5.8751E-004; 7.2000E+001; 2.0586E-001; 7.2000E+001; 6.6515E-001; 7.2000E+001; 6.9800E-001; 7.2000E+001; 6.5366E-001; 7.2000E+001; 6.1526E-001; 7.2000E+001; 2.3311E-001;
 7.3000E+001; 5.6384E-004; 7.3000E+001; 1.9795E-001; 7.3000E+001; 6.5140E-001; 7.3000E+001; 6.9990E-001; 7.3000E+001; 6.5518E-001; 7.3000E+001; 6.1705E-001; 7.3000E+001; 2.2793E-001;
 7.4000E+001; 5.4108E-004; 7.4000E+001; 1.9048E-001; 7.4000E+001; 6.3719E-001; 7.4000E+001; 7.0179E-001; 7.4000E+001; 6.5664E-001; 7.4000E+001; 6.1881E-001; 7.4000E+001; 2.2283E-001;
 7.5000E+001; 5.1918E-004; 7.5000E+001; 1.8338E-001; 7.5000E+001; 6.2266E-001; 7.5000E+001; 7.0364E-001; 7.5000E+001; 6.5804E-001; 7.5000E+001; 6.2053E-001; 7.5000E+001; 2.1782E-001;
 7.6000E+001; 4.9826E-004; 7.6000E+001; 1.7663E-001; 7.6000E+001; 6.0794E-001; 7.6000E+001; 7.0543E-001; 7.6000E+001; 6.5936E-001; 7.6000E+001; 6.2221E-001; 7.6000E+001; 2.1291E-001;
 7.7000E+001; 4.7789E-004; 7.7000E+001; 1.7022E-001; 7.7000E+001; 5.9316E-001; 7.7000E+001; 7.0715E-001; 7.7000E+001; 6.6061E-001; 7.7000E+001; 6.2385E-001; 7.7000E+001; 2.0809E-001;
 7.8000E+001; 4.5822E-004; 7.8000E+001; 1.6410E-001; 7.8000E+001; 5.7842E-001; 7.8000E+001; 7.0875E-001; 7.8000E+001; 6.6179E-001; 7.8000E+001; 6.2546E-001; 7.8000E+001; 2.0337E-001;
 7.9000E+001; 4.3922E-004; 7.9000E+001; 1.5828E-001; 7.9000E+001; 5.6379E-001; 7.9000E+001; 7.1017E-001; 7.9000E+001; 6.6292E-001; 7.9000E+001; 6.2703E-001; 7.9000E+001; 1.9875E-001;
 8.0000E+001; 4.2084E-004; 8.0000E+001; 1.5272E-001; 8.0000E+001; 5.4936E-001; 8.0000E+001; 7.1138E-001; 8.0000E+001; 6.6400E-001; 8.0000E+001; 6.2856E-001; 8.0000E+001; 1.9423E-001;
 8.1000E+001; 4.0305E-004; 8.1000E+001; 1.4743E-001; 8.1000E+001; 5.3519E-001; 8.1000E+001; 7.1233E-001; 8.1000E+001; 6.6505E-001; 8.1000E+001; 6.3005E-001; 8.1000E+001; 1.8981E-001;
 8.2000E+001; 3.8582E-004; 8.2000E+001; 1.4238E-001; 8.2000E+001; 5.2133E-001; 8.2000E+001; 7.1298E-001; 8.2000E+001; 6.6608E-001; 8.2000E+001; 6.3150E-001; 8.2000E+001; 1.8549E-001;
 8.3000E+001; 3.6914E-004; 8.3000E+001; 1.3758E-001; 8.3000E+001; 5.0783E-001; 8.3000E+001; 7.1330E-001; 8.3000E+001; 6.6708E-001; 8.3000E+001; 6.3291E-001; 8.3000E+001; 1.8128E-001;
 8.4000E+001; 3.5298E-004; 8.4000E+001; 1.3299E-001; 8.4000E+001; 4.9470E-001; 8.4000E+001; 7.1336E-001; 8.4000E+001; 6.6801E-001; 8.4000E+001; 6.3428E-001; 8.4000E+001; 1.7715E-001;
 8.5000E+001; 3.3732E-004; 8.5000E+001; 1.2863E-001; 8.5000E+001; 4.8195E-001; 8.5000E+001; 7.1313E-001; 8.5000E+001; 6.6887E-001; 8.5000E+001; 6.3560E-001; 8.5000E+001; 1.7312E-001;
 8.6000E+001; 3.2215E-004; 8.6000E+001; 1.2447E-001; 8.6000E+001; 4.6959E-001; 8.6000E+001; 7.1257E-001; 8.6000E+001; 6.6966E-001; 8.6000E+001; 6.3688E-001; 8.6000E+001; 1.6918E-001;
 8.7000E+001; 3.0746E-004; 8.7000E+001; 1.2051E-001; 8.7000E+001; 4.5760E-001; 8.7000E+001; 7.1165E-001; 8.7000E+001; 6.7039E-001; 8.7000E+001; 6.3810E-001; 8.7000E+001; 1.6533E-001;
 8.8000E+001; 2.9323E-004; 8.8000E+001; 1.1674E-001; 8.8000E+001; 4.4599E-001; 8.8000E+001; 7.1034E-001; 8.8000E+001; 6.7104E-001; 8.8000E+001; 6.3929E-001; 8.8000E+001; 1.6157E-001;
 8.9000E+001; 2.7945E-004; 8.9000E+001; 1.1313E-001; 8.9000E+001; 4.3475E-001; 8.9000E+001; 7.0862E-001; 8.9000E+001; 6.7159E-001; 8.9000E+001; 6.4044E-001; 8.9000E+001; 1.5788E-001;
 9.0000E+001; 2.6611E-004; 9.0000E+001; 1.0968E-001; 9.0000E+001; 4.2387E-001; 9.0000E+001; 7.0648E-001; 9.0000E+001; 6.7206E-001; 9.0000E+001; 6.4157E-001; 9.0000E+001; 1.5428E-001;
 9.1000E+001; 2.5320E-004; 9.1000E+001; 1.0638E-001; 9.1000E+001; 4.1334E-001; 9.1000E+001; 7.0391E-001; 9.1000E+001; 6.7242E-001; 9.1000E+001; 6.4268E-001; 9.1000E+001; 1.5076E-001;
 9.2000E+001; 2.4071E-004; 9.2000E+001; 1.0322E-001; 9.2000E+001; 4.0317E-001; 9.2000E+001; 7.0092E-001; 9.2000E+001; 6.7275E-001; 9.2000E+001; 6.4374E-001; 9.2000E+001; 1.4730E-001;
 9.3000E+001; 2.2861E-004; 9.3000E+001; 1.0018E-001; 9.3000E+001; 3.9333E-001; 9.3000E+001; 6.9751E-001; 9.3000E+001; 6.7304E-001; 9.3000E+001; 6.4475E-001; 9.3000E+001; 1.4393E-001;
 9.4000E+001; 2.1690E-004; 9.4000E+001; 9.7255E-002; 9.4000E+001; 3.8383E-001; 9.4000E+001; 6.9368E-001; 9.4000E+001; 6.7332E-001; 9.4000E+001; 6.4570E-001; 9.4000E+001; 1.4062E-001;
 9.5000E+001; 2.0558E-004; 9.5000E+001; 9.4443E-002; 9.5000E+001; 3.7466E-001; 9.5000E+001; 6.8945E-001; 9.5000E+001; 6.7357E-001; 9.5000E+001; 6.4659E-001; 9.5000E+001; 1.3738E-001;
 9.6000E+001; 1.9462E-004; 9.6000E+001; 9.1734E-002; 9.6000E+001; 3.6581E-001; 9.6000E+001; 6.8484E-001; 9.6000E+001; 6.7380E-001; 9.6000E+001; 6.4742E-001; 9.6000E+001; 1.3421E-001;
 9.7000E+001; 1.8403E-004; 9.7000E+001; 8.9120E-002; 9.7000E+001; 3.5726E-001; 9.7000E+001; 6.7987E-001; 9.7000E+001; 6.7400E-001; 9.7000E+001; 6.4817E-001; 9.7000E+001; 1.3110E-001;
 9.8000E+001; 1.7379E-004; 9.8000E+001; 8.6598E-002; 9.8000E+001; 3.4902E-001; 9.8000E+001; 6.7455E-001; 9.8000E+001; 6.7418E-001; 9.8000E+001; 6.4884E-001; 9.8000E+001; 1.2806E-001;
 9.9000E+001; 1.6389E-004; 9.9000E+001; 8.4162E-002; 9.9000E+001; 3.4107E-001; 9.9000E+001; 6.6891E-001; 9.9000E+001; 6.7433E-001; 9.9000E+001; 6.4942E-001; 9.9000E+001; 1.2508E-001;
 1.0000E+002; 1.5434E-004; 1.0000E+002; 8.1808E-002; 1.0000E+002; 3.3339E-001; 1.0000E+002; 6.6297E-001; 1.0000E+002; 6.7446E-001; 1.0000E+002; 6.4994E-001; 1.0000E+002; 1.2216E-001;
 1.0100E+002; 1.4513E-004; 1.0100E+002; 7.9531E-002; 1.0100E+002; 3.2599E-001; 1.0100E+002; 6.5677E-001; 1.0100E+002; 6.7456E-001; 1.0100E+002; 6.5039E-001; 1.0100E+002; 1.1930E-001;
 1.0200E+002; 1.3626E-004; 1.0200E+002; 7.7326E-002; 1.0200E+002; 3.1884E-001; 1.0200E+002; 6.5034E-001; 1.0200E+002; 6.7465E-001; 1.0200E+002; 6.5078E-001; 1.0200E+002; 1.1650E-001;
 1.0300E+002; 1.2771E-004; 1.0300E+002; 7.5191E-002; 1.0300E+002; 3.1194E-001; 1.0300E+002; 6.4369E-001; 1.0300E+002; 6.7470E-001; 1.0300E+002; 6.5112E-001; 1.0300E+002; 1.1375E-001;
 1.0400E+002; 1.1950E-004; 1.0400E+002; 7.3120E-002; 1.0400E+002; 3.0526E-001; 1.0400E+002; 6.3687E-001; 1.0400E+002; 6.7473E-001; 1.0400E+002; 6.5139E-001; 1.0400E+002; 1.1107E-001;
 1.0500E+002; 1.1162E-004; 1.0500E+002; 7.1110E-002; 1.0500E+002; 2.9881E-001; 1.0500E+002; 6.2989E-001; 1.0500E+002; 6.7472E-001; 1.0500E+002; 6.5160E-001; 1.0500E+002; 1.0844E-001;
 1.0600E+002; 1.0408E-004; 1.0600E+002; 6.9156E-002; 1.0600E+002; 2.9256E-001; 1.0600E+002; 6.2278E-001; 1.0600E+002; 6.7468E-001; 1.0600E+002; 6.5175E-001; 1.0600E+002; 1.0586E-001;
 1.0700E+002; 9.6873E-005; 1.0700E+002; 6.7255E-002; 1.0700E+002; 2.8652E-001; 1.0700E+002; 6.1557E-001; 1.0700E+002; 6.7460E-001; 1.0700E+002; 6.5183E-001; 1.0700E+002; 1.0334E-001;
