Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9047E-001; 2.6000E+001; 1.0176E-001; 2.6000E+001; 3.1278E-002; 2.6000E+001;-2.1684E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9563E-001; 2.7000E+001; 1.0705E-001; 2.7000E+001; 3.6400E-002; 2.7000E+001;-5.6921E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0063E-001; 2.8000E+001; 1.1219E-001; 2.8000E+001; 4.1414E-002; 2.8000E+001;-1.0029E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0548E-001; 2.9000E+001; 1.1719E-001; 2.9000E+001; 4.6321E-002; 2.9000E+001;-1.0842E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1019E-001; 3.0000E+001; 1.2205E-001; 3.0000E+001; 5.1124E-002; 3.0000E+001;-1.5721E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1474E-001; 3.1000E+001; 1.2678E-001; 3.1000E+001; 5.5826E-002; 3.1000E+001;-1.9516E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1915E-001; 3.2000E+001; 1.3137E-001; 3.2000E+001; 6.0428E-002; 3.2000E+001; 3.1804E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2342E-001; 3.3000E+001; 1.3585E-001; 3.3000E+001; 6.4934E-002; 3.3000E+001; 7.3807E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2755E-001; 3.4000E+001; 1.4020E-001; 3.4000E+001; 6.9345E-002; 3.4000E+001; 1.1514E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3156E-001; 3.5000E+001; 1.4443E-001; 3.5000E+001; 7.3662E-002; 3.5000E+001; 1.5581E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3545E-001; 3.6000E+001; 1.4856E-001; 3.6000E+001; 7.7888E-002; 3.6000E+001; 1.9583E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3924E-001; 3.7000E+001; 1.5258E-001; 3.7000E+001; 8.2024E-002; 3.7000E+001; 2.3519E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4292E-001; 3.8000E+001; 1.5650E-001; 3.8000E+001; 8.6073E-002; 3.8000E+001; 2.7393E-002; 3.8000E+001; 1.2197E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4651E-001; 3.9000E+001; 1.6033E-001; 3.9000E+001; 9.0038E-002; 3.9000E+001; 3.1204E-002; 3.9000E+001; 2.5750E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5001E-001; 4.0000E+001; 1.6407E-001; 4.0000E+001; 9.3920E-002; 4.0000E+001; 3.4953E-002; 4.0000E+001; 3.9302E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5342E-001; 4.1000E+001; 1.6773E-001; 4.1000E+001; 9.7722E-002; 4.1000E+001; 3.8642E-002; 4.1000E+001; 5.8276E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5676E-001; 4.2000E+001; 1.7131E-001; 4.2000E+001; 1.0145E-001; 4.2000E+001; 4.2271E-002; 4.2000E+001; 6.9118E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6002E-001; 4.3000E+001; 1.7481E-001; 4.3000E+001; 1.0510E-001; 4.3000E+001; 4.5842E-002; 4.3000E+001; 8.8091E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6321E-001; 4.4000E+001; 1.7825E-001; 4.4000E+001; 1.0868E-001; 4.4000E+001; 4.9356E-002; 4.4000E+001; 6.0528E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6634E-001; 4.5000E+001; 1.8163E-001; 4.5000E+001; 1.1218E-001; 4.5000E+001; 5.2815E-002; 4.5000E+001; 3.8380E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6940E-001; 4.6000E+001; 1.8494E-001; 4.6000E+001; 1.1562E-001; 4.6000E+001; 5.6220E-002; 4.6000E+001; 7.0321E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7239E-001; 4.7000E+001; 1.8821E-001; 4.7000E+001; 1.1900E-001; 4.7000E+001; 5.9573E-002; 4.7000E+001; 1.0188E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7533E-001; 4.8000E+001; 1.9142E-001; 4.8000E+001; 1.2231E-001; 4.8000E+001; 6.2874E-002; 4.8000E+001; 1.3307E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7822E-001; 4.9000E+001; 1.9457E-001; 4.9000E+001; 1.2556E-001; 4.9000E+001; 6.6126E-002; 4.9000E+001; 1.6388E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8105E-001; 5.0000E+001; 1.9768E-001; 5.0000E+001; 1.2875E-001; 5.0000E+001; 6.9329E-002; 5.0000E+001; 1.9434E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8383E-001; 5.1000E+001; 2.0074E-001; 5.1000E+001; 1.3188E-001; 5.1000E+001; 7.2486E-002; 5.1000E+001; 2.2444E-002; 5.1000E+001; 7.7927E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8656E-001; 5.2000E+001; 2.0375E-001; 5.2000E+001; 1.3496E-001; 5.2000E+001; 7.5597E-002; 5.2000E+001; 2.5420E-002; 5.2000E+001; 3.0832E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8925E-001; 5.3000E+001; 2.0672E-001; 5.3000E+001; 1.3798E-001; 5.3000E+001; 7.8663E-002; 5.3000E+001; 2.8362E-002; 5.3000E+001; 4.9806E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9188E-001; 5.4000E+001; 2.0964E-001; 5.4000E+001; 1.4096E-001; 5.4000E+001; 8.1687E-002; 5.4000E+001; 3.1271E-002; 5.4000E+001; 8.7753E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9447E-001; 5.5000E+001; 2.1251E-001; 5.5000E+001; 1.4388E-001; 5.5000E+001; 8.4668E-002; 5.5000E+001; 3.4148E-002; 5.5000E+001; 1.0537E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9702E-001; 5.6000E+001; 2.1534E-001; 5.6000E+001; 1.4676E-001; 5.6000E+001; 8.7608E-002; 5.6000E+001; 3.6993E-002; 5.6000E+001; 1.1621E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9953E-001; 5.7000E+001; 2.1813E-001; 5.7000E+001; 1.4958E-001; 5.7000E+001; 9.0509E-002; 5.7000E+001; 3.9807E-002; 5.7000E+001; 1.4196E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0199E-001; 5.8000E+001; 2.2087E-001; 5.8000E+001; 1.5237E-001; 5.8000E+001; 9.3370E-002; 5.8000E+001; 4.2590E-002; 5.8000E+001; 2.0256E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0441E-001; 5.9000E+001; 2.2357E-001; 5.9000E+001; 1.5511E-001; 5.9000E+001; 9.6192E-002; 5.9000E+001; 4.5344E-002; 5.9000E+001; 2.7931E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0679E-001; 6.0000E+001; 2.2623E-001; 6.0000E+001; 1.5781E-001; 6.0000E+001; 9.8978E-002; 6.0000E+001; 4.8068E-002; 6.0000E+001; 5.3630E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0914E-001; 6.1000E+001; 2.2886E-001; 6.1000E+001; 1.6047E-001; 6.1000E+001; 1.0173E-001; 6.1000E+001; 5.0764E-002; 6.1000E+001; 7.9125E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1145E-001; 6.2000E+001; 2.3144E-001; 6.2000E+001; 1.6310E-001; 6.2000E+001; 1.0444E-001; 6.2000E+001; 5.3431E-002; 6.2000E+001; 1.0442E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1373E-001; 6.3000E+001; 2.3400E-001; 6.3000E+001; 1.6569E-001; 6.3000E+001; 1.0712E-001; 6.3000E+001; 5.6071E-002; 6.3000E+001; 1.2951E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1597E-001; 6.4000E+001; 2.3651E-001; 6.4000E+001; 1.6824E-001; 6.4000E+001; 1.0976E-001; 6.4000E+001; 5.8684E-002; 6.4000E+001; 1.5441E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1819E-001; 6.5000E+001; 2.3900E-001; 6.5000E+001; 1.7076E-001; 6.5000E+001; 1.1238E-001; 6.5000E+001; 6.1269E-002; 6.5000E+001; 1.7911E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2037E-001; 6.6000E+001; 2.4145E-001; 6.6000E+001; 1.7325E-001; 6.6000E+001; 1.1496E-001; 6.6000E+001; 6.3829E-002; 6.6000E+001; 2.0362E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2253E-001; 6.7000E+001; 2.4386E-001; 6.7000E+001; 1.7572E-001; 6.7000E+001; 1.1750E-001; 6.7000E+001; 6.6363E-002; 6.7000E+001; 2.2794E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2465E-001; 6.8000E+001; 2.4625E-001; 6.8000E+001; 1.7815E-001; 6.8000E+001; 1.2002E-001; 6.8000E+001; 6.8873E-002; 6.8000E+001; 2.5208E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2675E-001; 6.9000E+001; 2.4861E-001; 6.9000E+001; 1.8056E-001; 6.9000E+001; 1.2251E-001; 6.9000E+001; 7.1358E-002; 6.9000E+001; 2.7604E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2882E-001; 7.0000E+001; 2.5093E-001; 7.0000E+001; 1.8294E-001; 7.0000E+001; 1.2497E-001; 7.0000E+001; 7.3819E-002; 7.0000E+001; 2.9981E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3087E-001; 7.1000E+001; 2.5323E-001; 7.1000E+001; 1.8530E-001; 7.1000E+001; 1.2740E-001; 7.1000E+001; 7.6258E-002; 7.1000E+001; 3.2341E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3289E-001; 7.2000E+001; 2.5550E-001; 7.2000E+001; 1.8764E-001; 7.2000E+001; 1.2981E-001; 7.2000E+001; 7.8673E-002; 7.2000E+001; 3.4684E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3488E-001; 7.3000E+001; 2.5774E-001; 7.3000E+001; 1.8996E-001; 7.3000E+001; 1.3218E-001; 7.3000E+001; 8.1066E-002; 7.3000E+001; 3.7010E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3685E-001; 7.4000E+001; 2.5995E-001; 7.4000E+001; 1.9225E-001; 7.4000E+001; 1.3453E-001; 7.4000E+001; 8.3438E-002; 7.4000E+001; 3.9319E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3880E-001; 7.5000E+001; 2.6214E-001; 7.5000E+001; 1.9453E-001; 7.5000E+001; 1.3686E-001; 7.5000E+001; 8.5788E-002; 7.5000E+001; 4.1611E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4072E-001; 7.6000E+001; 2.6430E-001; 7.6000E+001; 1.9678E-001; 7.6000E+001; 1.3916E-001; 7.6000E+001; 8.8117E-002; 7.6000E+001; 4.3887E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4262E-001; 7.7000E+001; 2.6644E-001; 7.7000E+001; 1.9902E-001; 7.7000E+001; 1.4143E-001; 7.7000E+001; 9.0426E-002; 7.7000E+001; 4.6147E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4450E-001; 7.8000E+001; 2.6855E-001; 7.8000E+001; 2.0123E-001; 7.8000E+001; 1.4368E-001; 7.8000E+001; 9.2714E-002; 7.8000E+001; 4.8392E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4636E-001; 7.9000E+001; 2.7064E-001; 7.9000E+001; 2.0343E-001; 7.9000E+001; 1.4590E-001; 7.9000E+001; 9.4982E-002; 7.9000E+001; 5.0621E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4820E-001; 8.0000E+001; 2.7271E-001; 8.0000E+001; 2.0560E-001; 8.0000E+001; 1.4811E-001; 8.0000E+001; 9.7231E-002; 8.0000E+001; 5.2834E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5002E-001; 8.1000E+001; 2.7476E-001; 8.1000E+001; 2.0776E-001; 8.1000E+001; 1.5029E-001; 8.1000E+001; 9.9461E-002; 8.1000E+001; 5.5033E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5183E-001; 8.2000E+001; 2.7679E-001; 8.2000E+001; 2.0990E-001; 8.2000E+001; 1.5245E-001; 8.2000E+001; 1.0167E-001; 8.2000E+001; 5.7216E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5361E-001; 8.3000E+001; 2.7879E-001; 8.3000E+001; 2.1202E-001; 8.3000E+001; 1.5459E-001; 8.3000E+001; 1.0386E-001; 8.3000E+001; 5.9385E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5537E-001; 8.4000E+001; 2.8077E-001; 8.4000E+001; 2.1412E-001; 8.4000E+001; 1.5670E-001; 8.4000E+001; 1.0604E-001; 8.4000E+001; 6.1539E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5712E-001; 8.5000E+001; 2.8274E-001; 8.5000E+001; 2.1620E-001; 8.5000E+001; 1.5880E-001; 8.5000E+001; 1.0819E-001; 8.5000E+001; 6.3679E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5885E-001; 8.6000E+001; 2.8468E-001; 8.6000E+001; 2.1826E-001; 8.6000E+001; 1.6089E-001; 8.6000E+001; 1.1033E-001; 8.6000E+001; 6.5805E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6057E-001; 8.7000E+001; 2.8661E-001; 8.7000E+001; 2.2031E-001; 8.7000E+001; 1.6295E-001; 8.7000E+001; 1.1245E-001; 8.7000E+001; 6.7917E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6226E-001; 8.8000E+001; 2.8852E-001; 8.8000E+001; 2.2234E-001; 8.8000E+001; 1.6500E-001; 8.8000E+001; 1.1455E-001; 8.8000E+001; 7.0015E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6395E-001; 8.9000E+001; 2.9041E-001; 8.9000E+001; 2.2435E-001; 8.9000E+001; 1.6703E-001; 8.9000E+001; 1.1664E-001; 8.9000E+001; 7.2099E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6561E-001; 9.0000E+001; 2.9228E-001; 9.0000E+001; 2.2635E-001; 9.0000E+001; 1.6905E-001; 9.0000E+001; 1.1871E-001; 9.0000E+001; 7.4170E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6726E-001; 9.1000E+001; 2.9413E-001; 9.1000E+001; 2.2832E-001; 9.1000E+001; 1.7105E-001; 9.1000E+001; 1.2076E-001; 9.1000E+001; 7.6227E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6890E-001; 9.2000E+001; 2.9597E-001; 9.2000E+001; 2.3029E-001; 9.2000E+001; 1.7303E-001; 9.2000E+001; 1.2280E-001; 9.2000E+001; 7.8271E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7052E-001; 9.3000E+001; 2.9779E-001; 9.3000E+001; 2.3223E-001; 9.3000E+001; 1.7501E-001; 9.3000E+001; 1.2482E-001; 9.3000E+001; 8.0302E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7213E-001; 9.4000E+001; 2.9960E-001; 9.4000E+001; 2.3417E-001; 9.4000E+001; 1.7696E-001; 9.4000E+001; 1.2683E-001; 9.4000E+001; 8.2319E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7373E-001; 9.5000E+001; 3.0139E-001; 9.5000E+001; 2.3608E-001; 9.5000E+001; 1.7891E-001; 9.5000E+001; 1.2883E-001; 9.5000E+001; 8.4324E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7531E-001; 9.6000E+001; 3.0316E-001; 9.6000E+001; 2.3798E-001; 9.6000E+001; 1.8084E-001; 9.6000E+001; 1.3080E-001; 9.6000E+001; 8.6316E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7688E-001; 9.7000E+001; 3.0492E-001; 9.7000E+001; 2.3987E-001; 9.7000E+001; 1.8276E-001; 9.7000E+001; 1.3277E-001; 9.7000E+001; 8.8295E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7843E-001; 9.8000E+001; 3.0667E-001; 9.8000E+001; 2.4174E-001; 9.8000E+001; 1.8466E-001; 9.8000E+001; 1.3472E-001; 9.8000E+001; 9.0262E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7997E-001; 9.9000E+001; 3.0840E-001; 9.9000E+001; 2.4360E-001; 9.9000E+001; 1.8656E-001; 9.9000E+001; 1.3666E-001; 9.9000E+001; 9.2218E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8151E-001; 1.0000E+002; 3.1011E-001; 1.0000E+002; 2.4544E-001; 1.0000E+002; 1.8844E-001; 1.0000E+002; 1.3858E-001; 1.0000E+002; 9.4161E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8303E-001; 1.0100E+002; 3.1182E-001; 1.0100E+002; 2.4727E-001; 1.0100E+002; 1.9031E-001; 1.0100E+002; 1.4050E-001; 1.0100E+002; 9.6092E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8453E-001; 1.0200E+002; 3.1351E-001; 1.0200E+002; 2.4909E-001; 1.0200E+002; 1.9217E-001; 1.0200E+002; 1.4239E-001; 1.0200E+002; 9.8013E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8603E-001; 1.0300E+002; 3.1518E-001; 1.0300E+002; 2.5089E-001; 1.0300E+002; 1.9401E-001; 1.0300E+002; 1.4428E-001; 1.0300E+002; 9.9922E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8752E-001; 1.0400E+002; 3.1685E-001; 1.0400E+002; 2.5268E-001; 1.0400E+002; 1.9585E-001; 1.0400E+002; 1.4615E-001; 1.0400E+002; 1.0182E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8899E-001; 1.0500E+002; 3.1850E-001; 1.0500E+002; 2.5445E-001; 1.0500E+002; 1.9767E-001; 1.0500E+002; 1.4802E-001; 1.0500E+002; 1.0371E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9045E-001; 1.0600E+002; 3.2014E-001; 1.0600E+002; 2.5622E-001; 1.0600E+002; 1.9949E-001; 1.0600E+002; 1.4987E-001; 1.0600E+002; 1.0558E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9191E-001; 1.0700E+002; 3.2176E-001; 1.0700E+002; 2.5797E-001; 1.0700E+002; 2.0129E-001; 1.0700E+002; 1.5171E-001; 1.0700E+002; 1.0745E-001; 1.0700E+002; 0.0000E+000;
