Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 4.8822E-002; 1.0000E+001; 2.1301E-001; 1.0000E+001; 2.0594E-001; 1.0000E+001; 1.9490E-001; 1.0000E+001; 1.8706E-001; 1.0000E+001; 1.8209E-001; 1.0000E+001; 2.1147E-001;
 1.1000E+001; 4.5719E-002; 1.1000E+001; 2.1614E-001; 1.1000E+001; 2.0617E-001; 1.1000E+001; 1.9493E-001; 1.1000E+001; 1.8712E-001; 1.1000E+001; 1.8237E-001; 1.1000E+001; 2.0914E-001;
 1.2000E+001; 4.2935E-002; 1.2000E+001; 2.1913E-001; 1.2000E+001; 2.0637E-001; 1.2000E+001; 1.9495E-001; 1.2000E+001; 1.8714E-001; 1.2000E+001; 1.8250E-001; 1.2000E+001; 2.0691E-001;
 1.3000E+001; 4.0429E-002; 1.3000E+001; 2.2199E-001; 1.3000E+001; 2.0654E-001; 1.3000E+001; 1.9497E-001; 1.3000E+001; 1.8716E-001; 1.3000E+001; 1.8256E-001; 1.3000E+001; 2.0479E-001;
 1.4000E+001; 3.8165E-002; 1.4000E+001; 2.2471E-001; 1.4000E+001; 2.0668E-001; 1.4000E+001; 1.9498E-001; 1.4000E+001; 1.8717E-001; 1.4000E+001; 1.8259E-001; 1.4000E+001; 2.0275E-001;
 1.5000E+001; 3.6114E-002; 1.5000E+001; 2.2730E-001; 1.5000E+001; 2.0680E-001; 1.5000E+001; 1.9498E-001; 1.5000E+001; 1.8718E-001; 1.5000E+001; 1.8261E-001; 1.5000E+001; 2.0080E-001;
 1.6000E+001; 3.4249E-002; 1.6000E+001; 2.2979E-001; 1.6000E+001; 2.0690E-001; 1.6000E+001; 1.9499E-001; 1.6000E+001; 1.8718E-001; 1.6000E+001; 1.8262E-001; 1.6000E+001; 1.9893E-001;
 1.7000E+001; 3.2548E-002; 1.7000E+001; 2.3219E-001; 1.7000E+001; 2.0698E-001; 1.7000E+001; 1.9498E-001; 1.7000E+001; 1.8718E-001; 1.7000E+001; 1.8262E-001; 1.7000E+001; 1.9713E-001;
 1.8000E+001; 3.0990E-002; 1.8000E+001; 2.3452E-001; 1.8000E+001; 2.0703E-001; 1.8000E+001; 1.9498E-001; 1.8000E+001; 1.8718E-001; 1.8000E+001; 1.8263E-001; 1.8000E+001; 1.9541E-001;
 1.9000E+001; 2.9560E-002; 1.9000E+001; 2.3682E-001; 1.9000E+001; 2.0707E-001; 1.9000E+001; 1.9497E-001; 1.9000E+001; 1.8718E-001; 1.9000E+001; 1.8263E-001; 1.9000E+001; 1.9374E-001;
 2.0000E+001; 2.8241E-002; 2.0000E+001; 2.3911E-001; 2.0000E+001; 2.0709E-001; 2.0000E+001; 1.9497E-001; 2.0000E+001; 1.8718E-001; 2.0000E+001; 1.8263E-001; 2.0000E+001; 1.9213E-001;
 2.1000E+001; 2.7023E-002; 2.1000E+001; 2.4142E-001; 2.1000E+001; 2.0710E-001; 2.1000E+001; 1.9495E-001; 2.1000E+001; 1.8717E-001; 2.1000E+001; 1.8263E-001; 2.1000E+001; 1.9057E-001;
 2.2000E+001; 2.5894E-002; 2.2000E+001; 2.4378E-001; 2.2000E+001; 2.0710E-001; 2.2000E+001; 1.9494E-001; 2.2000E+001; 1.8717E-001; 2.2000E+001; 1.8263E-001; 2.2000E+001; 1.8906E-001;
 2.3000E+001; 2.4845E-002; 2.3000E+001; 2.4625E-001; 2.3000E+001; 2.0709E-001; 2.3000E+001; 1.9492E-001; 2.3000E+001; 1.8716E-001; 2.3000E+001; 1.8263E-001; 2.3000E+001; 1.8757E-001;
 2.4000E+001; 2.3869E-002; 2.4000E+001; 2.4884E-001; 2.4000E+001; 2.0707E-001; 2.4000E+001; 1.9490E-001; 2.4000E+001; 1.8715E-001; 2.4000E+001; 1.8262E-001; 2.4000E+001; 1.8613E-001;
 2.5000E+001; 2.2959E-002; 2.5000E+001; 2.5161E-001; 2.5000E+001; 2.0705E-001; 2.5000E+001; 1.9488E-001; 2.5000E+001; 1.8715E-001; 2.5000E+001; 1.8262E-001; 2.5000E+001; 1.8472E-001;
 2.6000E+001; 2.2112E-002; 2.6000E+001; 2.5458E-001; 2.6000E+001; 2.0702E-001; 2.6000E+001; 1.9485E-001; 2.6000E+001; 1.8714E-001; 2.6000E+001; 1.8262E-001; 2.6000E+001; 1.8341E-001;
 2.7000E+001; 2.1323E-002; 2.7000E+001; 2.5779E-001; 2.7000E+001; 2.0699E-001; 2.7000E+001; 1.9482E-001; 2.7000E+001; 1.8713E-001; 2.7000E+001; 1.8261E-001; 2.7000E+001; 1.8251E-001;
 2.8000E+001; 2.0592E-002; 2.8000E+001; 2.6125E-001; 2.8000E+001; 2.0695E-001; 2.8000E+001; 1.9478E-001; 2.8000E+001; 1.8711E-001; 2.8000E+001; 1.8261E-001; 2.8000E+001; 1.8207E-001;
 2.9000E+001; 1.9918E-002; 2.9000E+001; 2.6490E-001; 2.9000E+001; 2.0692E-001; 2.9000E+001; 1.9474E-001; 2.9000E+001; 1.8710E-001; 2.9000E+001; 1.8260E-001; 2.9000E+001; 1.8180E-001;
 3.0000E+001; 1.9299E-002; 3.0000E+001; 2.6862E-001; 3.0000E+001; 2.0687E-001; 3.0000E+001; 1.9470E-001; 3.0000E+001; 1.8708E-001; 3.0000E+001; 1.8259E-001; 3.0000E+001; 1.8153E-001;
 3.1000E+001; 1.8734E-002; 3.1000E+001; 2.7215E-001; 3.1000E+001; 2.0682E-001; 3.1000E+001; 1.9465E-001; 3.1000E+001; 1.8706E-001; 3.1000E+001; 1.8258E-001; 3.1000E+001; 1.8121E-001;
 3.2000E+001; 1.8219E-002; 3.2000E+001; 2.7511E-001; 3.2000E+001; 2.0675E-001; 3.2000E+001; 1.9459E-001; 3.2000E+001; 1.8704E-001; 3.2000E+001; 1.8257E-001; 3.2000E+001; 1.8082E-001;
 3.3000E+001; 1.7749E-002; 3.3000E+001; 2.7701E-001; 3.3000E+001; 2.0668E-001; 3.3000E+001; 1.9454E-001; 3.3000E+001; 1.8702E-001; 3.3000E+001; 1.8256E-001; 3.3000E+001; 1.8037E-001;
 3.4000E+001; 1.7315E-002; 3.4000E+001; 2.7738E-001; 3.4000E+001; 2.0659E-001; 3.4000E+001; 1.9449E-001; 3.4000E+001; 1.8699E-001; 3.4000E+001; 1.8255E-001; 3.4000E+001; 1.7983E-001;
 3.5000E+001; 1.6911E-002; 3.5000E+001; 2.7591E-001; 3.5000E+001; 2.0650E-001; 3.5000E+001; 1.9444E-001; 3.5000E+001; 1.8696E-001; 3.5000E+001; 1.8254E-001; 3.5000E+001; 1.7922E-001;
 3.6000E+001; 1.6531E-002; 3.6000E+001; 2.7246E-001; 3.6000E+001; 2.0643E-001; 3.6000E+001; 1.9439E-001; 3.6000E+001; 1.8694E-001; 3.6000E+001; 1.8252E-001; 3.6000E+001; 1.7853E-001;
 3.7000E+001; 1.6172E-002; 3.7000E+001; 2.6706E-001; 3.7000E+001; 2.0640E-001; 3.7000E+001; 1.9436E-001; 3.7000E+001; 1.8691E-001; 3.7000E+001; 1.8251E-001; 3.7000E+001; 1.7777E-001;
 3.8000E+001; 1.5829E-002; 3.8000E+001; 2.5984E-001; 3.8000E+001; 2.0641E-001; 3.8000E+001; 1.9434E-001; 3.8000E+001; 1.8688E-001; 3.8000E+001; 1.8250E-001; 3.8000E+001; 1.7693E-001;
 3.9000E+001; 1.5500E-002; 3.9000E+001; 2.5100E-001; 3.9000E+001; 2.0649E-001; 3.9000E+001; 1.9433E-001; 3.9000E+001; 1.8685E-001; 3.9000E+001; 1.8248E-001; 3.9000E+001; 1.7601E-001;
 4.0000E+001; 1.5185E-002; 4.0000E+001; 2.4076E-001; 4.0000E+001; 2.0665E-001; 4.0000E+001; 1.9433E-001; 4.0000E+001; 1.8682E-001; 4.0000E+001; 1.8247E-001; 4.0000E+001; 1.7502E-001;
 4.1000E+001; 1.4881E-002; 4.1000E+001; 2.2936E-001; 4.1000E+001; 2.0689E-001; 4.1000E+001; 1.9435E-001; 4.1000E+001; 1.8679E-001; 4.1000E+001; 1.8246E-001; 4.1000E+001; 1.7396E-001;
 4.2000E+001; 1.4587E-002; 4.2000E+001; 2.1705E-001; 4.2000E+001; 2.0722E-001; 4.2000E+001; 1.9438E-001; 4.2000E+001; 1.8677E-001; 4.2000E+001; 1.8244E-001; 4.2000E+001; 1.7284E-001;
 4.3000E+001; 1.4303E-002; 4.3000E+001; 2.0414E-001; 4.3000E+001; 2.0766E-001; 4.3000E+001; 1.9442E-001; 4.3000E+001; 1.8674E-001; 4.3000E+001; 1.8243E-001; 4.3000E+001; 1.7164E-001;
 4.4000E+001; 1.4028E-002; 4.4000E+001; 1.9095E-001; 4.4000E+001; 2.0823E-001; 4.4000E+001; 1.9448E-001; 4.4000E+001; 1.8671E-001; 4.4000E+001; 1.8241E-001; 4.4000E+001; 1.7038E-001;
 4.5000E+001; 1.3761E-002; 4.5000E+001; 1.7785E-001; 4.5000E+001; 2.0894E-001; 4.5000E+001; 1.9454E-001; 4.5000E+001; 1.8669E-001; 4.5000E+001; 1.8239E-001; 4.5000E+001; 1.6906E-001;
 4.6000E+001; 1.3502E-002; 4.6000E+001; 1.6516E-001; 4.6000E+001; 2.0982E-001; 4.6000E+001; 1.9463E-001; 4.6000E+001; 1.8666E-001; 4.6000E+001; 1.8238E-001; 4.6000E+001; 1.6767E-001;
 4.7000E+001; 1.3251E-002; 4.7000E+001; 1.5316E-001; 4.7000E+001; 2.1089E-001; 4.7000E+001; 1.9472E-001; 4.7000E+001; 1.8664E-001; 4.7000E+001; 1.8236E-001; 4.7000E+001; 1.6622E-001;
 4.8000E+001; 1.3006E-002; 4.8000E+001; 1.4205E-001; 4.8000E+001; 2.1215E-001; 4.8000E+001; 1.9482E-001; 4.8000E+001; 1.8661E-001; 4.8000E+001; 1.8234E-001; 4.8000E+001; 1.6471E-001;
 4.9000E+001; 1.2768E-002; 4.9000E+001; 1.3192E-001; 4.9000E+001; 2.1360E-001; 4.9000E+001; 1.9494E-001; 4.9000E+001; 1.8659E-001; 4.9000E+001; 1.8232E-001; 4.9000E+001; 1.6314E-001;
 5.0000E+001; 1.2534E-002; 5.0000E+001; 1.2279E-001; 5.0000E+001; 2.1524E-001; 5.0000E+001; 1.9506E-001; 5.0000E+001; 1.8656E-001; 5.0000E+001; 1.8229E-001; 5.0000E+001; 1.6151E-001;
 5.1000E+001; 1.2307E-002; 5.1000E+001; 1.1462E-001; 5.1000E+001; 2.1703E-001; 5.1000E+001; 1.9518E-001; 5.1000E+001; 1.8654E-001; 5.1000E+001; 1.8227E-001; 5.1000E+001; 1.5983E-001;
 5.2000E+001; 1.2084E-002; 5.2000E+001; 1.0733E-001; 5.2000E+001; 2.1894E-001; 5.2000E+001; 1.9530E-001; 5.2000E+001; 1.8651E-001; 5.2000E+001; 1.8224E-001; 5.2000E+001; 1.5809E-001;
 5.3000E+001; 1.1867E-002; 5.3000E+001; 1.0083E-001; 5.3000E+001; 2.2092E-001; 5.3000E+001; 1.9541E-001; 5.3000E+001; 1.8649E-001; 5.3000E+001; 1.8221E-001; 5.3000E+001; 1.5631E-001;
 5.4000E+001; 1.1655E-002; 5.4000E+001; 9.5017E-002; 5.4000E+001; 2.2289E-001; 5.4000E+001; 1.9552E-001; 5.4000E+001; 1.8646E-001; 5.4000E+001; 1.8218E-001; 5.4000E+001; 1.5448E-001;
 5.5000E+001; 1.1448E-002; 5.5000E+001; 8.9813E-002; 5.5000E+001; 2.2478E-001; 5.5000E+001; 1.9562E-001; 5.5000E+001; 1.8643E-001; 5.5000E+001; 1.8215E-001; 5.5000E+001; 1.5262E-001;
 5.6000E+001; 1.1247E-002; 5.6000E+001; 8.5132E-002; 5.6000E+001; 2.2648E-001; 5.6000E+001; 1.9570E-001; 5.6000E+001; 1.8640E-001; 5.6000E+001; 1.8212E-001; 5.6000E+001; 1.5072E-001;
 5.7000E+001; 1.1051E-002; 5.7000E+001; 8.0903E-002; 5.7000E+001; 2.2790E-001; 5.7000E+001; 1.9577E-001; 5.7000E+001; 1.8637E-001; 5.7000E+001; 1.8209E-001; 5.7000E+001; 1.4879E-001;
 5.8000E+001; 1.0861E-002; 5.8000E+001; 7.7060E-002; 5.8000E+001; 2.2891E-001; 5.8000E+001; 1.9582E-001; 5.8000E+001; 1.8634E-001; 5.8000E+001; 1.8205E-001; 5.8000E+001; 1.4684E-001;
 5.9000E+001; 1.0675E-002; 5.9000E+001; 7.3548E-002; 5.9000E+001; 2.2939E-001; 5.9000E+001; 1.9585E-001; 5.9000E+001; 1.8631E-001; 5.9000E+001; 1.8202E-001; 5.9000E+001; 1.4487E-001;
 6.0000E+001; 1.0495E-002; 6.0000E+001; 7.0318E-002; 6.0000E+001; 2.2922E-001; 6.0000E+001; 1.9586E-001; 6.0000E+001; 1.8628E-001; 6.0000E+001; 1.8198E-001; 6.0000E+001; 1.4289E-001;
 6.1000E+001; 1.0320E-002; 6.1000E+001; 6.7327E-002; 6.1000E+001; 2.2830E-001; 6.1000E+001; 1.9586E-001; 6.1000E+001; 1.8625E-001; 6.1000E+001; 1.8195E-001; 6.1000E+001; 1.4090E-001;
 6.2000E+001; 1.0151E-002; 6.2000E+001; 6.4535E-002; 6.2000E+001; 2.2657E-001; 6.2000E+001; 1.9585E-001; 6.2000E+001; 1.8622E-001; 6.2000E+001; 1.8191E-001; 6.2000E+001; 1.3892E-001;
 6.3000E+001; 9.9809E-003; 6.3000E+001; 6.1966E-002; 6.3000E+001; 2.2399E-001; 6.3000E+001; 1.9583E-001; 6.3000E+001; 1.8618E-001; 6.3000E+001; 1.8187E-001; 6.3000E+001; 1.3694E-001;
 6.4000E+001; 9.8126E-003; 6.4000E+001; 5.9588E-002; 6.4000E+001; 2.2052E-001; 6.4000E+001; 1.9581E-001; 6.4000E+001; 1.8615E-001; 6.4000E+001; 1.8183E-001; 6.4000E+001; 1.3497E-001;
 6.5000E+001; 9.6467E-003; 6.5000E+001; 5.7384E-002; 6.5000E+001; 2.1620E-001; 6.5000E+001; 1.9580E-001; 6.5000E+001; 1.8612E-001; 6.5000E+001; 1.8179E-001; 6.5000E+001; 1.3302E-001;
 6.6000E+001; 9.4841E-003; 6.6000E+001; 5.5332E-002; 6.6000E+001; 2.1107E-001; 6.6000E+001; 1.9581E-001; 6.6000E+001; 1.8608E-001; 6.6000E+001; 1.8175E-001; 6.6000E+001; 1.3108E-001;
 6.7000E+001; 9.3244E-003; 6.7000E+001; 5.3410E-002; 6.7000E+001; 2.0517E-001; 6.7000E+001; 1.9585E-001; 6.7000E+001; 1.8605E-001; 6.7000E+001; 1.8171E-001; 6.7000E+001; 1.2917E-001;
 6.8000E+001; 9.1675E-003; 6.8000E+001; 5.1617E-002; 6.8000E+001; 1.9864E-001; 6.8000E+001; 1.9593E-001; 6.8000E+001; 1.8601E-001; 6.8000E+001; 1.8167E-001; 6.8000E+001; 1.2728E-001;
 6.9000E+001; 9.0134E-003; 6.9000E+001; 4.9944E-002; 6.9000E+001; 1.9165E-001; 6.9000E+001; 1.9606E-001; 6.9000E+001; 1.8597E-001; 6.9000E+001; 1.8162E-001; 6.9000E+001; 1.2543E-001;
 7.0000E+001; 8.8619E-003; 7.0000E+001; 4.8383E-002; 7.0000E+001; 1.8430E-001; 7.0000E+001; 1.9624E-001; 7.0000E+001; 1.8593E-001; 7.0000E+001; 1.8157E-001; 7.0000E+001; 1.2360E-001;
 7.1000E+001; 8.7132E-003; 7.1000E+001; 4.6922E-002; 7.1000E+001; 1.7678E-001; 7.1000E+001; 1.9650E-001; 7.1000E+001; 1.8588E-001; 7.1000E+001; 1.8151E-001; 7.1000E+001; 1.2180E-001;
 7.2000E+001; 8.5671E-003; 7.2000E+001; 4.5551E-002; 7.2000E+001; 1.6928E-001; 7.2000E+001; 1.9684E-001; 7.2000E+001; 1.8583E-001; 7.2000E+001; 1.8145E-001; 7.2000E+001; 1.2003E-001;
 7.3000E+001; 8.4237E-003; 7.3000E+001; 4.4261E-002; 7.3000E+001; 1.6190E-001; 7.3000E+001; 1.9728E-001; 7.3000E+001; 1.8577E-001; 7.3000E+001; 1.8139E-001; 7.3000E+001; 1.1830E-001;
 7.4000E+001; 8.2827E-003; 7.4000E+001; 4.3043E-002; 7.4000E+001; 1.5472E-001; 7.4000E+001; 1.9780E-001; 7.4000E+001; 1.8571E-001; 7.4000E+001; 1.8133E-001; 7.4000E+001; 1.1660E-001;
 7.5000E+001; 8.1445E-003; 7.5000E+001; 4.1888E-002; 7.5000E+001; 1.4780E-001; 7.5000E+001; 1.9842E-001; 7.5000E+001; 1.8563E-001; 7.5000E+001; 1.8126E-001; 7.5000E+001; 1.1494E-001;
 7.6000E+001; 8.0082E-003; 7.6000E+001; 4.0790E-002; 7.6000E+001; 1.4123E-001; 7.6000E+001; 1.9909E-001; 7.6000E+001; 1.8555E-001; 7.6000E+001; 1.8119E-001; 7.6000E+001; 1.1331E-001;
 7.7000E+001; 7.8741E-003; 7.7000E+001; 3.9744E-002; 7.7000E+001; 1.3504E-001; 7.7000E+001; 1.9975E-001; 7.7000E+001; 1.8544E-001; 7.7000E+001; 1.8111E-001; 7.7000E+001; 1.1172E-001;
 7.8000E+001; 7.7421E-003; 7.8000E+001; 3.8746E-002; 7.8000E+001; 1.2924E-001; 7.8000E+001; 2.0037E-001; 7.8000E+001; 1.8532E-001; 7.8000E+001; 1.8103E-001; 7.8000E+001; 1.1016E-001;
 7.9000E+001; 7.6121E-003; 7.9000E+001; 3.7792E-002; 7.9000E+001; 1.2382E-001; 7.9000E+001; 2.0092E-001; 7.9000E+001; 1.8518E-001; 7.9000E+001; 1.8094E-001; 7.9000E+001; 1.0864E-001;
 8.0000E+001; 7.4840E-003; 8.0000E+001; 3.6879E-002; 8.0000E+001; 1.1876E-001; 8.0000E+001; 2.0140E-001; 8.0000E+001; 1.8502E-001; 8.0000E+001; 1.8084E-001; 8.0000E+001; 1.0715E-001;
 8.1000E+001; 7.3576E-003; 8.1000E+001; 3.6006E-002; 8.1000E+001; 1.1404E-001; 8.1000E+001; 2.0174E-001; 8.1000E+001; 1.8485E-001; 8.1000E+001; 1.8074E-001; 8.1000E+001; 1.0569E-001;
 8.2000E+001; 7.2330E-003; 8.2000E+001; 3.5170E-002; 8.2000E+001; 1.0964E-001; 8.2000E+001; 2.0191E-001; 8.2000E+001; 1.8467E-001; 8.2000E+001; 1.8064E-001; 8.2000E+001; 1.0426E-001;
 8.3000E+001; 7.1101E-003; 8.3000E+001; 3.4370E-002; 8.3000E+001; 1.0553E-001; 8.3000E+001; 2.0189E-001; 8.3000E+001; 1.8449E-001; 8.3000E+001; 1.8052E-001; 8.3000E+001; 1.0287E-001;
 8.4000E+001; 6.9888E-003; 8.4000E+001; 3.3602E-002; 8.4000E+001; 1.0169E-001; 8.4000E+001; 2.0164E-001; 8.4000E+001; 1.8432E-001; 8.4000E+001; 1.8041E-001; 8.4000E+001; 1.0150E-001;
 8.5000E+001; 6.8691E-003; 8.5000E+001; 3.2866E-002; 8.5000E+001; 9.8109E-002; 8.5000E+001; 2.0113E-001; 8.5000E+001; 1.8418E-001; 8.5000E+001; 1.8028E-001; 8.5000E+001; 1.0017E-001;
 8.6000E+001; 6.7509E-003; 8.6000E+001; 3.2160E-002; 8.6000E+001; 9.4762E-002; 8.6000E+001; 2.0041E-001; 8.6000E+001; 1.8401E-001; 8.6000E+001; 1.8015E-001; 8.6000E+001; 9.8860E-002;
 8.7000E+001; 6.6342E-003; 8.7000E+001; 3.1481E-002; 8.7000E+001; 9.1627E-002; 8.7000E+001; 1.9946E-001; 8.7000E+001; 1.8383E-001; 8.7000E+001; 1.8001E-001; 8.7000E+001; 9.7580E-002;
 8.8000E+001; 6.5189E-003; 8.8000E+001; 3.0827E-002; 8.8000E+001; 8.8685E-002; 8.8000E+001; 1.9828E-001; 8.8000E+001; 1.8364E-001; 8.8000E+001; 1.7985E-001; 8.8000E+001; 9.6326E-002;
 8.9000E+001; 6.4051E-003; 8.9000E+001; 3.0198E-002; 8.9000E+001; 8.5921E-002; 8.9000E+001; 1.9686E-001; 8.9000E+001; 1.8343E-001; 8.9000E+001; 1.7969E-001; 8.9000E+001; 9.5097E-002;
 9.0000E+001; 6.2927E-003; 9.0000E+001; 2.9592E-002; 9.0000E+001; 8.3318E-002; 9.0000E+001; 1.9517E-001; 9.0000E+001; 1.8320E-001; 9.0000E+001; 1.7952E-001; 9.0000E+001; 9.3892E-002;
 9.1000E+001; 6.1815E-003; 9.1000E+001; 2.9006E-002; 9.1000E+001; 8.0864E-002; 9.1000E+001; 1.9322E-001; 9.1000E+001; 1.8294E-001; 9.1000E+001; 1.7935E-001; 9.1000E+001; 9.2711E-002;
 9.2000E+001; 6.0717E-003; 9.2000E+001; 2.8440E-002; 9.2000E+001; 7.8548E-002; 9.2000E+001; 1.9102E-001; 9.2000E+001; 1.8264E-001; 9.2000E+001; 1.7917E-001; 9.2000E+001; 9.1552E-002;
 9.3000E+001; 5.9630E-003; 9.3000E+001; 2.7892E-002; 9.3000E+001; 7.6359E-002; 9.3000E+001; 1.8859E-001; 9.3000E+001; 1.8231E-001; 9.3000E+001; 1.7901E-001; 9.3000E+001; 9.0416E-002;
 9.4000E+001; 5.8556E-003; 9.4000E+001; 2.7360E-002; 9.4000E+001; 7.4287E-002; 9.4000E+001; 1.8594E-001; 9.4000E+001; 1.8198E-001; 9.4000E+001; 1.7883E-001; 9.4000E+001; 8.9301E-002;
 9.5000E+001; 5.7494E-003; 9.5000E+001; 2.6845E-002; 9.5000E+001; 7.2324E-002; 9.5000E+001; 1.8309E-001; 9.5000E+001; 1.8165E-001; 9.5000E+001; 1.7863E-001; 9.5000E+001; 8.8206E-002;
 9.6000E+001; 5.6443E-003; 9.6000E+001; 2.6344E-002; 9.6000E+001; 7.0462E-002; 9.6000E+001; 1.8008E-001; 9.6000E+001; 1.8132E-001; 9.6000E+001; 1.7842E-001; 9.6000E+001; 8.7131E-002;
 9.7000E+001; 5.5402E-003; 9.7000E+001; 2.5857E-002; 9.7000E+001; 6.8693E-002; 9.7000E+001; 1.7691E-001; 9.7000E+001; 1.8100E-001; 9.7000E+001; 1.7819E-001; 9.7000E+001; 8.6076E-002;
 9.8000E+001; 5.4373E-003; 9.8000E+001; 2.5384E-002; 9.8000E+001; 6.7012E-002; 9.8000E+001; 1.7363E-001; 9.8000E+001; 1.8067E-001; 9.8000E+001; 1.7794E-001; 9.8000E+001; 8.5039E-002;
 9.9000E+001; 5.3353E-003; 9.9000E+001; 2.4923E-002; 9.9000E+001; 6.5412E-002; 9.9000E+001; 1.7025E-001; 9.9000E+001; 1.8034E-001; 9.9000E+001; 1.7767E-001; 9.9000E+001; 8.4021E-002;
 1.0000E+002; 5.2344E-003; 1.0000E+002; 2.4475E-002; 1.0000E+002; 6.3887E-002; 1.0000E+002; 1.6681E-001; 1.0000E+002; 1.8000E-001; 1.0000E+002; 1.7735E-001; 1.0000E+002; 8.3021E-002;
 1.0100E+002; 5.1345E-003; 1.0100E+002; 2.4037E-002; 1.0100E+002; 6.2433E-002; 1.0100E+002; 1.6332E-001; 1.0100E+002; 1.7967E-001; 1.0100E+002; 1.7702E-001; 1.0100E+002; 8.2039E-002;
 1.0200E+002; 5.0356E-003; 1.0200E+002; 2.3611E-002; 1.0200E+002; 6.1043E-002; 1.0200E+002; 1.5981E-001; 1.0200E+002; 1.7932E-001; 1.0200E+002; 1.7666E-001; 1.0200E+002; 8.1074E-002;
 1.0300E+002; 4.9377E-003; 1.0300E+002; 2.3194E-002; 1.0300E+002; 5.9713E-002; 1.0300E+002; 1.5630E-001; 1.0300E+002; 1.7898E-001; 1.0300E+002; 1.7628E-001; 1.0300E+002; 8.0126E-002;
 1.0400E+002; 4.8407E-003; 1.0400E+002; 2.2788E-002; 1.0400E+002; 5.8440E-002; 1.0400E+002; 1.5280E-001; 1.0400E+002; 1.7862E-001; 1.0400E+002; 1.7589E-001; 1.0400E+002; 7.9195E-002;
 1.0500E+002; 4.7447E-003; 1.0500E+002; 2.2391E-002; 1.0500E+002; 5.7218E-002; 1.0500E+002; 1.4934E-001; 1.0500E+002; 1.7826E-001; 1.0500E+002; 1.7548E-001; 1.0500E+002; 7.8280E-002;
 1.0600E+002; 4.6497E-003; 1.0600E+002; 2.2002E-002; 1.0600E+002; 5.6045E-002; 1.0600E+002; 1.4593E-001; 1.0600E+002; 1.7788E-001; 1.0600E+002; 1.7505E-001; 1.0600E+002; 7.7381E-002;
 1.0700E+002; 4.5556E-003; 1.0700E+002; 2.1621E-002; 1.0700E+002; 5.4917E-002; 1.0700E+002; 1.4257E-001; 1.0700E+002; 1.7749E-001; 1.0700E+002; 1.7460E-001; 1.0700E+002; 7.6497E-002;
