Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 9.3645E-002; 1.0000E+001; 5.9484E-001; 1.0000E+001; 5.4674E-001; 1.0000E+001; 4.9998E-001; 1.0000E+001; 4.7055E-001; 1.0000E+001; 4.5442E-001; 1.0000E+001; 4.6490E-001;
 1.1000E+001; 8.2179E-002; 1.1000E+001; 6.0837E-001; 1.1000E+001; 5.5478E-001; 1.1000E+001; 5.0592E-001; 1.1000E+001; 4.7449E-001; 1.1000E+001; 4.5687E-001; 1.1000E+001; 4.6184E-001;
 1.2000E+001; 7.1995E-002; 1.2000E+001; 6.2100E-001; 1.2000E+001; 5.6242E-001; 1.2000E+001; 5.1179E-001; 1.2000E+001; 4.7853E-001; 1.2000E+001; 4.5938E-001; 1.2000E+001; 4.5883E-001;
 1.3000E+001; 6.3005E-002; 1.3000E+001; 6.3279E-001; 1.3000E+001; 5.6970E-001; 1.3000E+001; 5.1755E-001; 1.3000E+001; 4.8264E-001; 1.3000E+001; 4.6200E-001; 1.3000E+001; 4.5588E-001;
 1.4000E+001; 5.5109E-002; 1.4000E+001; 6.4381E-001; 1.4000E+001; 5.7664E-001; 1.4000E+001; 5.2319E-001; 1.4000E+001; 4.8679E-001; 1.4000E+001; 4.6473E-001; 1.4000E+001; 4.5298E-001;
 1.5000E+001; 4.8194E-002; 1.5000E+001; 6.5407E-001; 1.5000E+001; 5.8325E-001; 1.5000E+001; 5.2871E-001; 1.5000E+001; 4.9097E-001; 1.5000E+001; 4.6757E-001; 1.5000E+001; 4.5014E-001;
 1.6000E+001; 4.2160E-002; 1.6000E+001; 6.6365E-001; 1.6000E+001; 5.8956E-001; 1.6000E+001; 5.3411E-001; 1.6000E+001; 4.9515E-001; 1.6000E+001; 4.7048E-001; 1.6000E+001; 4.4736E-001;
 1.7000E+001; 3.6906E-002; 1.7000E+001; 6.7259E-001; 1.7000E+001; 5.9560E-001; 1.7000E+001; 5.3938E-001; 1.7000E+001; 4.9933E-001; 1.7000E+001; 4.7346E-001; 1.7000E+001; 4.4464E-001;
 1.8000E+001; 3.2338E-002; 1.8000E+001; 6.8094E-001; 1.8000E+001; 6.0139E-001; 1.8000E+001; 5.4452E-001; 1.8000E+001; 5.0349E-001; 1.8000E+001; 4.7650E-001; 1.8000E+001; 4.4197E-001;
 1.9000E+001; 2.8368E-002; 1.9000E+001; 6.8873E-001; 1.9000E+001; 6.0695E-001; 1.9000E+001; 5.4955E-001; 1.9000E+001; 5.0762E-001; 1.9000E+001; 4.7958E-001; 1.9000E+001; 4.3935E-001;
 2.0000E+001; 2.4919E-002; 2.0000E+001; 6.9604E-001; 2.0000E+001; 6.1229E-001; 2.0000E+001; 5.5446E-001; 2.0000E+001; 5.1172E-001; 2.0000E+001; 4.8270E-001; 2.0000E+001; 4.3680E-001;
 2.1000E+001; 2.1920E-002; 2.1000E+001; 7.0290E-001; 2.1000E+001; 6.1742E-001; 2.1000E+001; 5.5925E-001; 2.1000E+001; 5.1579E-001; 2.1000E+001; 4.8583E-001; 2.1000E+001; 4.3429E-001;
 2.2000E+001; 1.9310E-002; 2.2000E+001; 7.0936E-001; 2.2000E+001; 6.2236E-001; 2.2000E+001; 5.6392E-001; 2.2000E+001; 5.1981E-001; 2.2000E+001; 4.8899E-001; 2.2000E+001; 4.3236E-001;
 2.3000E+001; 1.7036E-002; 2.3000E+001; 7.1545E-001; 2.3000E+001; 6.2710E-001; 2.3000E+001; 5.6849E-001; 2.3000E+001; 5.2378E-001; 2.3000E+001; 4.9215E-001; 2.3000E+001; 4.3355E-001;
 2.4000E+001; 1.5049E-002; 2.4000E+001; 7.2121E-001; 2.4000E+001; 6.3167E-001; 2.4000E+001; 5.7294E-001; 2.4000E+001; 5.2771E-001; 2.4000E+001; 4.9532E-001; 2.4000E+001; 4.3606E-001;
 2.5000E+001; 1.3309E-002; 2.5000E+001; 7.2668E-001; 2.5000E+001; 6.3608E-001; 2.5000E+001; 5.7729E-001; 2.5000E+001; 5.3158E-001; 2.5000E+001; 4.9848E-001; 2.5000E+001; 4.3875E-001;
 2.6000E+001; 1.1786E-002; 2.6000E+001; 7.3190E-001; 2.6000E+001; 6.4033E-001; 2.6000E+001; 5.8153E-001; 2.6000E+001; 5.3540E-001; 2.6000E+001; 5.0164E-001; 2.6000E+001; 4.4147E-001;
 2.7000E+001; 1.0452E-002; 2.7000E+001; 7.3692E-001; 2.7000E+001; 6.4443E-001; 2.7000E+001; 5.8568E-001; 2.7000E+001; 5.3917E-001; 2.7000E+001; 5.0479E-001; 2.7000E+001; 4.4421E-001;
 2.8000E+001; 9.2844E-003; 2.8000E+001; 7.4179E-001; 2.8000E+001; 6.4838E-001; 2.8000E+001; 5.8972E-001; 2.8000E+001; 5.4289E-001; 2.8000E+001; 5.0792E-001; 2.8000E+001; 4.4694E-001;
 2.9000E+001; 8.2635E-003; 2.9000E+001; 7.4656E-001; 2.9000E+001; 6.5219E-001; 2.9000E+001; 5.9367E-001; 2.9000E+001; 5.4655E-001; 2.9000E+001; 5.1105E-001; 2.9000E+001; 4.4963E-001;
 3.0000E+001; 7.3732E-003; 3.0000E+001; 7.5127E-001; 3.0000E+001; 6.5587E-001; 3.0000E+001; 5.9752E-001; 3.0000E+001; 5.5016E-001; 3.0000E+001; 5.1415E-001; 3.0000E+001; 4.5227E-001;
 3.1000E+001; 6.6001E-003; 3.1000E+001; 7.5598E-001; 3.1000E+001; 6.5942E-001; 3.1000E+001; 6.0127E-001; 3.1000E+001; 5.5371E-001; 3.1000E+001; 5.1723E-001; 3.1000E+001; 4.5482E-001;
 3.2000E+001; 5.9334E-003; 3.2000E+001; 7.6070E-001; 3.2000E+001; 6.6283E-001; 3.2000E+001; 6.0494E-001; 3.2000E+001; 5.5721E-001; 3.2000E+001; 5.2030E-001; 3.2000E+001; 4.5727E-001;
 3.3000E+001; 5.3638E-003; 3.3000E+001; 7.6542E-001; 3.3000E+001; 6.6612E-001; 3.3000E+001; 6.0851E-001; 3.3000E+001; 5.6065E-001; 3.3000E+001; 5.2334E-001; 3.3000E+001; 4.5959E-001;
 3.4000E+001; 4.8825E-003; 3.4000E+001; 7.7004E-001; 3.4000E+001; 6.6927E-001; 3.4000E+001; 6.1200E-001; 3.4000E+001; 5.6403E-001; 3.4000E+001; 5.2635E-001; 3.4000E+001; 4.6177E-001;
 3.5000E+001; 4.4800E-003; 3.5000E+001; 7.7439E-001; 3.5000E+001; 6.7227E-001; 3.5000E+001; 6.1541E-001; 3.5000E+001; 5.6736E-001; 3.5000E+001; 5.2934E-001; 3.5000E+001; 4.6377E-001;
 3.6000E+001; 4.1451E-003; 3.6000E+001; 7.7820E-001; 3.6000E+001; 6.7512E-001; 3.6000E+001; 6.1873E-001; 3.6000E+001; 5.7063E-001; 3.6000E+001; 5.3230E-001; 3.6000E+001; 4.6559E-001;
 3.7000E+001; 3.8651E-003; 3.7000E+001; 7.8112E-001; 3.7000E+001; 6.7779E-001; 3.7000E+001; 6.2196E-001; 3.7000E+001; 5.7384E-001; 3.7000E+001; 5.3523E-001; 3.7000E+001; 4.6721E-001;
 3.8000E+001; 3.6273E-003; 3.8000E+001; 7.8284E-001; 3.8000E+001; 6.8027E-001; 3.8000E+001; 6.2512E-001; 3.8000E+001; 5.7700E-001; 3.8000E+001; 5.3813E-001; 3.8000E+001; 4.6862E-001;
 3.9000E+001; 3.4208E-003; 3.9000E+001; 7.8306E-001; 3.9000E+001; 6.8258E-001; 3.9000E+001; 6.2819E-001; 3.9000E+001; 5.8010E-001; 3.9000E+001; 5.4101E-001; 3.9000E+001; 4.6982E-001;
 4.0000E+001; 3.2374E-003; 4.0000E+001; 7.8162E-001; 4.0000E+001; 6.8473E-001; 4.0000E+001; 6.3118E-001; 4.0000E+001; 5.8315E-001; 4.0000E+001; 5.4385E-001; 4.0000E+001; 4.7081E-001;
 4.1000E+001; 3.0716E-003; 4.1000E+001; 7.7840E-001; 4.1000E+001; 6.8674E-001; 4.1000E+001; 6.3410E-001; 4.1000E+001; 5.8615E-001; 4.1000E+001; 5.4667E-001; 4.1000E+001; 4.7158E-001;
 4.2000E+001; 2.9198E-003; 4.2000E+001; 7.7338E-001; 4.2000E+001; 6.8864E-001; 4.2000E+001; 6.3695E-001; 4.2000E+001; 5.8909E-001; 4.2000E+001; 5.4945E-001; 4.2000E+001; 4.7215E-001;
 4.3000E+001; 2.7798E-003; 4.3000E+001; 7.6651E-001; 4.3000E+001; 6.9047E-001; 4.3000E+001; 6.3972E-001; 4.3000E+001; 5.9198E-001; 4.3000E+001; 5.5221E-001; 4.3000E+001; 4.7250E-001;
 4.4000E+001; 2.6497E-003; 4.4000E+001; 7.5777E-001; 4.4000E+001; 6.9226E-001; 4.4000E+001; 6.4242E-001; 4.4000E+001; 5.9483E-001; 4.4000E+001; 5.5493E-001; 4.4000E+001; 4.7266E-001;
 4.5000E+001; 2.5285E-003; 4.5000E+001; 7.4712E-001; 4.5000E+001; 6.9403E-001; 4.5000E+001; 6.4504E-001; 4.5000E+001; 5.9762E-001; 4.5000E+001; 5.5762E-001; 4.5000E+001; 4.7261E-001;
 4.6000E+001; 2.4151E-003; 4.6000E+001; 7.3452E-001; 4.6000E+001; 6.9582E-001; 4.6000E+001; 6.4759E-001; 4.6000E+001; 6.0037E-001; 4.6000E+001; 5.6028E-001; 4.6000E+001; 4.7237E-001;
 4.7000E+001; 2.3088E-003; 4.7000E+001; 7.1996E-001; 4.7000E+001; 6.9766E-001; 4.7000E+001; 6.5007E-001; 4.7000E+001; 6.0307E-001; 4.7000E+001; 5.6291E-001; 4.7000E+001; 4.7192E-001;
 4.8000E+001; 2.2090E-003; 4.8000E+001; 7.0349E-001; 4.8000E+001; 6.9959E-001; 4.8000E+001; 6.5248E-001; 4.8000E+001; 6.0571E-001; 4.8000E+001; 5.6550E-001; 4.8000E+001; 4.7126E-001;
 4.9000E+001; 2.1151E-003; 4.9000E+001; 6.8524E-001; 4.9000E+001; 7.0163E-001; 4.9000E+001; 6.5482E-001; 4.9000E+001; 6.0830E-001; 4.9000E+001; 5.6806E-001; 4.9000E+001; 4.7038E-001;
 5.0000E+001; 2.0266E-003; 5.0000E+001; 6.6543E-001; 5.0000E+001; 7.0383E-001; 5.0000E+001; 6.5709E-001; 5.0000E+001; 6.1085E-001; 5.0000E+001; 5.7058E-001; 5.0000E+001; 4.6927E-001;
 5.1000E+001; 1.9428E-003; 5.1000E+001; 6.4437E-001; 5.1000E+001; 7.0620E-001; 5.1000E+001; 6.5929E-001; 5.1000E+001; 6.1334E-001; 5.1000E+001; 5.7307E-001; 5.1000E+001; 4.6792E-001;
 5.2000E+001; 1.8629E-003; 5.2000E+001; 6.2244E-001; 5.2000E+001; 7.0879E-001; 5.2000E+001; 6.6140E-001; 5.2000E+001; 6.1578E-001; 5.2000E+001; 5.7552E-001; 5.2000E+001; 4.6631E-001;
 5.3000E+001; 1.7867E-003; 5.3000E+001; 6.0003E-001; 5.3000E+001; 7.1158E-001; 5.3000E+001; 6.6344E-001; 5.3000E+001; 6.1816E-001; 5.3000E+001; 5.7794E-001; 5.3000E+001; 4.6443E-001;
 5.4000E+001; 1.7133E-003; 5.4000E+001; 5.7748E-001; 5.4000E+001; 7.1456E-001; 5.4000E+001; 6.6540E-001; 5.4000E+001; 6.2048E-001; 5.4000E+001; 5.8033E-001; 5.4000E+001; 4.6226E-001;
 5.5000E+001; 1.6424E-003; 5.5000E+001; 5.5511E-001; 5.5000E+001; 7.1772E-001; 5.5000E+001; 6.6726E-001; 5.5000E+001; 6.2275E-001; 5.5000E+001; 5.8268E-001; 5.5000E+001; 4.5980E-001;
 5.6000E+001; 1.5739E-003; 5.6000E+001; 5.3317E-001; 5.6000E+001; 7.2101E-001; 5.6000E+001; 6.6904E-001; 5.6000E+001; 6.2495E-001; 5.6000E+001; 5.8500E-001; 5.6000E+001; 4.5702E-001;
 5.7000E+001; 1.5078E-003; 5.7000E+001; 5.1184E-001; 5.7000E+001; 7.2436E-001; 5.7000E+001; 6.7072E-001; 5.7000E+001; 6.2710E-001; 5.7000E+001; 5.8728E-001; 5.7000E+001; 4.5393E-001;
 5.8000E+001; 1.4441E-003; 5.8000E+001; 4.9124E-001; 5.8000E+001; 7.2771E-001; 5.8000E+001; 6.7229E-001; 5.8000E+001; 6.2919E-001; 5.8000E+001; 5.8953E-001; 5.8000E+001; 4.5051E-001;
 5.9000E+001; 1.3827E-003; 5.9000E+001; 4.7145E-001; 5.9000E+001; 7.3096E-001; 5.9000E+001; 6.7376E-001; 5.9000E+001; 6.3122E-001; 5.9000E+001; 5.9176E-001; 5.9000E+001; 4.4677E-001;
 6.0000E+001; 1.3237E-003; 6.0000E+001; 4.5250E-001; 6.0000E+001; 7.3402E-001; 6.0000E+001; 6.7512E-001; 6.0000E+001; 6.3319E-001; 6.0000E+001; 5.9394E-001; 6.0000E+001; 4.4270E-001;
 6.1000E+001; 1.2675E-003; 6.1000E+001; 4.3438E-001; 6.1000E+001; 7.3678E-001; 6.1000E+001; 6.7637E-001; 6.1000E+001; 6.3510E-001; 6.1000E+001; 5.9610E-001; 6.1000E+001; 4.3831E-001;
 6.2000E+001; 1.2139E-003; 6.2000E+001; 4.1707E-001; 6.2000E+001; 7.3914E-001; 6.2000E+001; 6.7751E-001; 6.2000E+001; 6.3695E-001; 6.2000E+001; 5.9822E-001; 6.2000E+001; 4.3360E-001;
 6.3000E+001; 1.1628E-003; 6.3000E+001; 4.0052E-001; 6.3000E+001; 7.4098E-001; 6.3000E+001; 6.7853E-001; 6.3000E+001; 6.3874E-001; 6.3000E+001; 6.0030E-001; 6.3000E+001; 4.2858E-001;
 6.4000E+001; 1.1149E-003; 6.4000E+001; 3.8467E-001; 6.4000E+001; 7.4220E-001; 6.4000E+001; 6.7945E-001; 6.4000E+001; 6.4048E-001; 6.4000E+001; 6.0236E-001; 6.4000E+001; 4.2327E-001;
 6.5000E+001; 1.0680E-003; 6.5000E+001; 3.6948E-001; 6.5000E+001; 7.4271E-001; 6.5000E+001; 6.8027E-001; 6.5000E+001; 6.4215E-001; 6.5000E+001; 6.0438E-001; 6.5000E+001; 4.1766E-001;
 6.6000E+001; 1.0239E-003; 6.6000E+001; 3.5489E-001; 6.6000E+001; 7.4243E-001; 6.6000E+001; 6.8100E-001; 6.6000E+001; 6.4377E-001; 6.6000E+001; 6.0636E-001; 6.6000E+001; 4.1179E-001;
 6.7000E+001; 9.8171E-004; 6.7000E+001; 3.4087E-001; 6.7000E+001; 7.4129E-001; 6.7000E+001; 6.8166E-001; 6.7000E+001; 6.4533E-001; 6.7000E+001; 6.0831E-001; 6.7000E+001; 4.0565E-001;
 6.8000E+001; 9.4122E-004; 6.8000E+001; 3.2741E-001; 6.8000E+001; 7.3925E-001; 6.8000E+001; 6.8225E-001; 6.8000E+001; 6.4683E-001; 6.8000E+001; 6.1023E-001; 6.8000E+001; 3.9928E-001;
 6.9000E+001; 9.0228E-004; 6.9000E+001; 3.1449E-001; 6.9000E+001; 7.3627E-001; 6.9000E+001; 6.8281E-001; 6.9000E+001; 6.4827E-001; 6.9000E+001; 6.1210E-001; 6.9000E+001; 3.9270E-001;
 7.0000E+001; 8.6473E-004; 7.0000E+001; 3.0212E-001; 7.0000E+001; 7.3233E-001; 7.0000E+001; 6.8333E-001; 7.0000E+001; 6.4964E-001; 7.0000E+001; 6.1394E-001; 7.0000E+001; 3.8592E-001;
 7.1000E+001; 8.2845E-004; 7.1000E+001; 2.9030E-001; 7.1000E+001; 7.2743E-001; 7.1000E+001; 6.8385E-001; 7.1000E+001; 6.5096E-001; 7.1000E+001; 6.1573E-001; 7.1000E+001; 3.7897E-001;
 7.2000E+001; 7.9336E-004; 7.2000E+001; 2.7904E-001; 7.2000E+001; 7.2156E-001; 7.2000E+001; 6.8438E-001; 7.2000E+001; 6.5222E-001; 7.2000E+001; 6.1749E-001; 7.2000E+001; 3.7189E-001;
 7.3000E+001; 7.5973E-004; 7.3000E+001; 2.6833E-001; 7.3000E+001; 7.1475E-001; 7.3000E+001; 6.8494E-001; 7.3000E+001; 6.5342E-001; 7.3000E+001; 6.1920E-001; 7.3000E+001; 3.6469E-001;
 7.4000E+001; 7.2663E-004; 7.4000E+001; 2.5816E-001; 7.4000E+001; 7.0701E-001; 7.4000E+001; 6.8554E-001; 7.4000E+001; 6.5455E-001; 7.4000E+001; 6.2086E-001; 7.4000E+001; 3.5740E-001;
 7.5000E+001; 6.9483E-004; 7.5000E+001; 2.4851E-001; 7.5000E+001; 6.9840E-001; 7.5000E+001; 6.8619E-001; 7.5000E+001; 6.5562E-001; 7.5000E+001; 6.2248E-001; 7.5000E+001; 3.5006E-001;
 7.6000E+001; 6.6444E-004; 7.6000E+001; 2.3937E-001; 7.6000E+001; 6.8897E-001; 7.6000E+001; 6.8691E-001; 7.6000E+001; 6.5663E-001; 7.6000E+001; 6.2406E-001; 7.6000E+001; 3.4269E-001;
 7.7000E+001; 6.3468E-004; 7.7000E+001; 2.3071E-001; 7.7000E+001; 6.7880E-001; 7.7000E+001; 6.8770E-001; 7.7000E+001; 6.5758E-001; 7.7000E+001; 6.2560E-001; 7.7000E+001; 3.3532E-001;
 7.8000E+001; 6.0611E-004; 7.8000E+001; 2.2249E-001; 7.8000E+001; 6.6795E-001; 7.8000E+001; 6.8857E-001; 7.8000E+001; 6.5845E-001; 7.8000E+001; 6.2710E-001; 7.8000E+001; 3.2798E-001;
 7.9000E+001; 5.7891E-004; 7.9000E+001; 2.1468E-001; 7.9000E+001; 6.5655E-001; 7.9000E+001; 6.8951E-001; 7.9000E+001; 6.5926E-001; 7.9000E+001; 6.2855E-001; 7.9000E+001; 3.2070E-001;
 8.0000E+001; 5.5247E-004; 8.0000E+001; 2.0724E-001; 8.0000E+001; 6.4467E-001; 8.0000E+001; 6.9051E-001; 8.0000E+001; 6.6001E-001; 8.0000E+001; 6.2995E-001; 8.0000E+001; 3.1349E-001;
 8.1000E+001; 5.2702E-004; 8.1000E+001; 2.0014E-001; 8.1000E+001; 6.3244E-001; 8.1000E+001; 6.9158E-001; 8.1000E+001; 6.6068E-001; 8.1000E+001; 6.3131E-001; 8.1000E+001; 3.0638E-001;
 8.2000E+001; 5.0250E-004; 8.2000E+001; 1.9336E-001; 8.2000E+001; 6.1996E-001; 8.2000E+001; 6.9268E-001; 8.2000E+001; 6.6127E-001; 8.2000E+001; 6.3262E-001; 8.2000E+001; 2.9938E-001;
 8.3000E+001; 4.7888E-004; 8.3000E+001; 1.8686E-001; 8.3000E+001; 6.0732E-001; 8.3000E+001; 6.9381E-001; 8.3000E+001; 6.6180E-001; 8.3000E+001; 6.3388E-001; 8.3000E+001; 2.9251E-001;
 8.4000E+001; 4.5610E-004; 8.4000E+001; 1.8063E-001; 8.4000E+001; 5.9462E-001; 8.4000E+001; 6.9494E-001; 8.4000E+001; 6.6225E-001; 8.4000E+001; 6.3510E-001; 8.4000E+001; 2.8579E-001;
 8.5000E+001; 4.3413E-004; 8.5000E+001; 1.7464E-001; 8.5000E+001; 5.8193E-001; 8.5000E+001; 6.9605E-001; 8.5000E+001; 6.6263E-001; 8.5000E+001; 6.3626E-001; 8.5000E+001; 2.7922E-001;
 8.6000E+001; 4.1280E-004; 8.6000E+001; 1.6889E-001; 8.6000E+001; 5.6932E-001; 8.6000E+001; 6.9710E-001; 8.6000E+001; 6.6293E-001; 8.6000E+001; 6.3737E-001; 8.6000E+001; 2.7281E-001;
 8.7000E+001; 3.9228E-004; 8.7000E+001; 1.6337E-001; 8.7000E+001; 5.5684E-001; 8.7000E+001; 6.9808E-001; 8.7000E+001; 6.6317E-001; 8.7000E+001; 6.3843E-001; 8.7000E+001; 2.6657E-001;
 8.8000E+001; 3.7264E-004; 8.8000E+001; 1.5805E-001; 8.8000E+001; 5.4453E-001; 8.8000E+001; 6.9895E-001; 8.8000E+001; 6.6333E-001; 8.8000E+001; 6.3944E-001; 8.8000E+001; 2.6049E-001;
 8.9000E+001; 3.5339E-004; 8.9000E+001; 1.5295E-001; 8.9000E+001; 5.3243E-001; 8.9000E+001; 6.9968E-001; 8.9000E+001; 6.6343E-001; 8.9000E+001; 6.4039E-001; 8.9000E+001; 2.5457E-001;
 9.0000E+001; 3.3494E-004; 9.0000E+001; 1.4804E-001; 9.0000E+001; 5.2055E-001; 9.0000E+001; 7.0025E-001; 9.0000E+001; 6.6346E-001; 9.0000E+001; 6.4129E-001; 9.0000E+001; 2.4882E-001;
 9.1000E+001; 3.1712E-004; 9.1000E+001; 1.4333E-001; 9.1000E+001; 5.0891E-001; 9.1000E+001; 7.0062E-001; 9.1000E+001; 6.6343E-001; 9.1000E+001; 6.4213E-001; 9.1000E+001; 2.4323E-001;
 9.2000E+001; 2.9993E-004; 9.2000E+001; 1.3881E-001; 9.2000E+001; 4.9751E-001; 9.2000E+001; 7.0077E-001; 9.2000E+001; 6.6335E-001; 9.2000E+001; 6.4292E-001; 9.2000E+001; 2.3780E-001;
 9.3000E+001; 2.8336E-004; 9.3000E+001; 1.3446E-001; 9.3000E+001; 4.8636E-001; 9.3000E+001; 7.0068E-001; 9.3000E+001; 6.6322E-001; 9.3000E+001; 6.4366E-001; 9.3000E+001; 2.3252E-001;
 9.4000E+001; 2.6740E-004; 9.4000E+001; 1.3029E-001; 9.4000E+001; 4.7547E-001; 9.4000E+001; 7.0032E-001; 9.4000E+001; 6.6304E-001; 9.4000E+001; 6.4434E-001; 9.4000E+001; 2.2739E-001;
 9.5000E+001; 2.5214E-004; 9.5000E+001; 1.2627E-001; 9.5000E+001; 4.6483E-001; 9.5000E+001; 6.9966E-001; 9.5000E+001; 6.6281E-001; 9.5000E+001; 6.4496E-001; 9.5000E+001; 2.2240E-001;
 9.6000E+001; 2.3735E-004; 9.6000E+001; 1.2240E-001; 9.6000E+001; 4.5443E-001; 9.6000E+001; 6.9871E-001; 9.6000E+001; 6.6256E-001; 9.6000E+001; 6.4553E-001; 9.6000E+001; 2.1753E-001;
 9.7000E+001; 2.2310E-004; 9.7000E+001; 1.1868E-001; 9.7000E+001; 4.4427E-001; 9.7000E+001; 6.9743E-001; 9.7000E+001; 6.6228E-001; 9.7000E+001; 6.4604E-001; 9.7000E+001; 2.1280E-001;
 9.8000E+001; 2.0951E-004; 9.8000E+001; 1.1508E-001; 9.8000E+001; 4.3436E-001; 9.8000E+001; 6.9582E-001; 9.8000E+001; 6.6198E-001; 9.8000E+001; 6.4650E-001; 9.8000E+001; 2.0818E-001;
 9.9000E+001; 1.9653E-004; 9.9000E+001; 1.1161E-001; 9.9000E+001; 4.2468E-001; 9.9000E+001; 6.9386E-001; 9.9000E+001; 6.6166E-001; 9.9000E+001; 6.4690E-001; 9.9000E+001; 2.0368E-001;
 1.0000E+002; 1.8416E-004; 1.0000E+002; 1.0825E-001; 1.0000E+002; 4.1524E-001; 1.0000E+002; 6.9156E-001; 1.0000E+002; 6.6133E-001; 1.0000E+002; 6.4724E-001; 1.0000E+002; 1.9929E-001;
 1.0100E+002; 1.7220E-004; 1.0100E+002; 1.0496E-001; 1.0100E+002; 4.0603E-001; 1.0100E+002; 6.8892E-001; 1.0100E+002; 6.6100E-001; 1.0100E+002; 6.4753E-001; 1.0100E+002; 1.9499E-001;
 1.0200E+002; 1.6047E-004; 1.0200E+002; 1.0179E-001; 1.0200E+002; 3.9702E-001; 1.0200E+002; 6.8592E-001; 1.0200E+002; 6.6066E-001; 1.0200E+002; 6.4776E-001; 1.0200E+002; 1.9080E-001;
 1.0300E+002; 1.4927E-004; 1.0300E+002; 9.8738E-002; 1.0300E+002; 3.8821E-001; 1.0300E+002; 6.8257E-001; 1.0300E+002; 6.6034E-001; 1.0300E+002; 6.4794E-001; 1.0300E+002; 1.8670E-001;
 1.0400E+002; 1.3861E-004; 1.0400E+002; 9.5794E-002; 1.0400E+002; 3.7962E-001; 1.0400E+002; 6.7888E-001; 1.0400E+002; 6.6002E-001; 1.0400E+002; 6.4806E-001; 1.0400E+002; 1.8268E-001;
 1.0500E+002; 1.2843E-004; 1.0500E+002; 9.2947E-002; 1.0500E+002; 3.7123E-001; 1.0500E+002; 6.7486E-001; 1.0500E+002; 6.5973E-001; 1.0500E+002; 6.4813E-001; 1.0500E+002; 1.7875E-001;
 1.0600E+002; 1.1876E-004; 1.0600E+002; 9.0189E-002; 1.0600E+002; 3.6304E-001; 1.0600E+002; 6.7050E-001; 1.0600E+002; 6.5944E-001; 1.0600E+002; 6.4814E-001; 1.0600E+002; 1.7490E-001;
 1.0700E+002; 1.0958E-004; 1.0700E+002; 8.7513E-002; 1.0700E+002; 3.5507E-001; 1.0700E+002; 6.6583E-001; 1.0700E+002; 6.5919E-001; 1.0700E+002; 6.4810E-001; 1.0700E+002; 1.7112E-001;
