Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.2000E+001; 1.0955E-001; 1.2000E+001; 6.1684E-001; 1.2000E+001; 5.6303E-001; 1.2000E+001; 5.1237E-001; 1.2000E+001; 4.7888E-001; 1.2000E+001; 4.5961E-001; 1.2000E+001; 4.7791E-001;
 1.3000E+001; 9.7882E-002; 1.3000E+001; 6.2824E-001; 1.3000E+001; 5.7037E-001; 1.3000E+001; 5.1820E-001; 1.3000E+001; 4.8303E-001; 1.3000E+001; 4.6223E-001; 1.3000E+001; 4.7630E-001;
 1.4000E+001; 8.7329E-002; 1.4000E+001; 6.3888E-001; 1.4000E+001; 5.7736E-001; 1.4000E+001; 5.2391E-001; 1.4000E+001; 4.8723E-001; 1.4000E+001; 4.6498E-001; 1.4000E+001; 4.7472E-001;
 1.5000E+001; 7.7828E-002; 1.5000E+001; 6.4878E-001; 1.5000E+001; 5.8402E-001; 1.5000E+001; 5.2948E-001; 1.5000E+001; 4.9146E-001; 1.5000E+001; 4.6784E-001; 1.5000E+001; 4.7316E-001;
 1.6000E+001; 6.9315E-002; 1.6000E+001; 6.5799E-001; 1.6000E+001; 5.9037E-001; 1.6000E+001; 5.3493E-001; 1.6000E+001; 4.9569E-001; 1.6000E+001; 4.7078E-001; 1.6000E+001; 4.7163E-001;
 1.7000E+001; 6.1717E-002; 1.7000E+001; 6.6654E-001; 1.7000E+001; 5.9644E-001; 1.7000E+001; 5.4025E-001; 1.7000E+001; 4.9991E-001; 1.7000E+001; 4.7380E-001; 1.7000E+001; 4.7014E-001;
 1.8000E+001; 5.4954E-002; 1.8000E+001; 6.7447E-001; 1.8000E+001; 6.0224E-001; 1.8000E+001; 5.4543E-001; 1.8000E+001; 5.0411E-001; 1.8000E+001; 4.7687E-001; 1.8000E+001; 4.6861E-001;
 1.9000E+001; 4.8946E-002; 1.9000E+001; 6.8183E-001; 1.9000E+001; 6.0779E-001; 1.9000E+001; 5.5049E-001; 1.9000E+001; 5.0828E-001; 1.9000E+001; 4.7998E-001; 1.9000E+001; 4.6973E-001;
 2.0000E+001; 4.3604E-002; 2.0000E+001; 6.8863E-001; 2.0000E+001; 6.1310E-001; 2.0000E+001; 5.5541E-001; 2.0000E+001; 5.1241E-001; 2.0000E+001; 4.8312E-001; 2.0000E+001; 4.7500E-001;
 2.1000E+001; 3.8850E-002; 2.1000E+001; 6.9490E-001; 2.1000E+001; 6.1820E-001; 2.1000E+001; 5.6021E-001; 2.1000E+001; 5.1649E-001; 2.1000E+001; 4.8629E-001; 2.1000E+001; 4.8074E-001;
 2.2000E+001; 3.4627E-002; 2.2000E+001; 7.0069E-001; 2.2000E+001; 6.2308E-001; 2.2000E+001; 5.6489E-001; 2.2000E+001; 5.2054E-001; 2.2000E+001; 4.8946E-001; 2.2000E+001; 4.8669E-001;
 2.3000E+001; 3.4627E-002; 2.3000E+001; 7.0069E-001; 2.3000E+001; 6.2308E-001; 2.3000E+001; 5.6489E-001; 2.3000E+001; 5.2054E-001; 2.3000E+001; 4.8946E-001; 2.3000E+001; 4.8669E-001;
 2.4000E+001; 3.4627E-002; 2.4000E+001; 7.0069E-001; 2.4000E+001; 6.2308E-001; 2.4000E+001; 5.6489E-001; 2.4000E+001; 5.2054E-001; 2.4000E+001; 4.8946E-001; 2.4000E+001; 4.8669E-001;
 2.5000E+001; 3.4627E-002; 2.5000E+001; 7.0069E-001; 2.5000E+001; 6.2308E-001; 2.5000E+001; 5.6489E-001; 2.5000E+001; 5.2054E-001; 2.5000E+001; 4.8946E-001; 2.5000E+001; 4.8669E-001;
 2.6000E+001; 3.4627E-002; 2.6000E+001; 7.0069E-001; 2.6000E+001; 6.2308E-001; 2.6000E+001; 5.6489E-001; 2.6000E+001; 5.2054E-001; 2.6000E+001; 4.8946E-001; 2.6000E+001; 4.8669E-001;
 2.7000E+001; 3.4627E-002; 2.7000E+001; 7.0069E-001; 2.7000E+001; 6.2308E-001; 2.7000E+001; 5.6489E-001; 2.7000E+001; 5.2054E-001; 2.7000E+001; 4.8946E-001; 2.7000E+001; 4.8669E-001;
 2.8000E+001; 3.4627E-002; 2.8000E+001; 7.0069E-001; 2.8000E+001; 6.2308E-001; 2.8000E+001; 5.6489E-001; 2.8000E+001; 5.2054E-001; 2.8000E+001; 4.8946E-001; 2.8000E+001; 4.8669E-001;
 2.9000E+001; 3.4627E-002; 2.9000E+001; 7.0069E-001; 2.9000E+001; 6.2308E-001; 2.9000E+001; 5.6489E-001; 2.9000E+001; 5.2054E-001; 2.9000E+001; 4.8946E-001; 2.9000E+001; 4.8669E-001;
 3.0000E+001; 3.4627E-002; 3.0000E+001; 7.0069E-001; 3.0000E+001; 6.2308E-001; 3.0000E+001; 5.6489E-001; 3.0000E+001; 5.2054E-001; 3.0000E+001; 4.8946E-001; 3.0000E+001; 4.8669E-001;
 3.1000E+001; 3.4627E-002; 3.1000E+001; 7.0069E-001; 3.1000E+001; 6.2308E-001; 3.1000E+001; 5.6489E-001; 3.1000E+001; 5.2054E-001; 3.1000E+001; 4.8946E-001; 3.1000E+001; 4.8669E-001;
 3.2000E+001; 3.4627E-002; 3.2000E+001; 7.0069E-001; 3.2000E+001; 6.2308E-001; 3.2000E+001; 5.6489E-001; 3.2000E+001; 5.2054E-001; 3.2000E+001; 4.8946E-001; 3.2000E+001; 4.8669E-001;
 3.3000E+001; 3.4627E-002; 3.3000E+001; 7.0069E-001; 3.3000E+001; 6.2308E-001; 3.3000E+001; 5.6489E-001; 3.3000E+001; 5.2054E-001; 3.3000E+001; 4.8946E-001; 3.3000E+001; 4.8669E-001;
 3.4000E+001; 3.4627E-002; 3.4000E+001; 7.0069E-001; 3.4000E+001; 6.2308E-001; 3.4000E+001; 5.6489E-001; 3.4000E+001; 5.2054E-001; 3.4000E+001; 4.8946E-001; 3.4000E+001; 4.8669E-001;
 3.5000E+001; 3.4627E-002; 3.5000E+001; 7.0069E-001; 3.5000E+001; 6.2308E-001; 3.5000E+001; 5.6489E-001; 3.5000E+001; 5.2054E-001; 3.5000E+001; 4.8946E-001; 3.5000E+001; 4.8669E-001;
 3.6000E+001; 3.4627E-002; 3.6000E+001; 7.0069E-001; 3.6000E+001; 6.2308E-001; 3.6000E+001; 5.6489E-001; 3.6000E+001; 5.2054E-001; 3.6000E+001; 4.8946E-001; 3.6000E+001; 4.8669E-001;
 3.7000E+001; 3.4627E-002; 3.7000E+001; 7.0069E-001; 3.7000E+001; 6.2308E-001; 3.7000E+001; 5.6489E-001; 3.7000E+001; 5.2054E-001; 3.7000E+001; 4.8946E-001; 3.7000E+001; 4.8669E-001;
 3.8000E+001; 3.4627E-002; 3.8000E+001; 7.0069E-001; 3.8000E+001; 6.2308E-001; 3.8000E+001; 5.6489E-001; 3.8000E+001; 5.2054E-001; 3.8000E+001; 4.8946E-001; 3.8000E+001; 4.8669E-001;
 3.9000E+001; 3.4627E-002; 3.9000E+001; 7.0069E-001; 3.9000E+001; 6.2308E-001; 3.9000E+001; 5.6489E-001; 3.9000E+001; 5.2054E-001; 3.9000E+001; 4.8946E-001; 3.9000E+001; 4.8669E-001;
 4.0000E+001; 3.4627E-002; 4.0000E+001; 7.0069E-001; 4.0000E+001; 6.2308E-001; 4.0000E+001; 5.6489E-001; 4.0000E+001; 5.2054E-001; 4.0000E+001; 4.8946E-001; 4.0000E+001; 4.8669E-001;
 4.1000E+001; 3.4627E-002; 4.1000E+001; 7.0069E-001; 4.1000E+001; 6.2308E-001; 4.1000E+001; 5.6489E-001; 4.1000E+001; 5.2054E-001; 4.1000E+001; 4.8946E-001; 4.1000E+001; 4.8669E-001;
 4.2000E+001; 3.4627E-002; 4.2000E+001; 7.0069E-001; 4.2000E+001; 6.2308E-001; 4.2000E+001; 5.6489E-001; 4.2000E+001; 5.2054E-001; 4.2000E+001; 4.8946E-001; 4.2000E+001; 4.8669E-001;
 4.3000E+001; 3.4627E-002; 4.3000E+001; 7.0069E-001; 4.3000E+001; 6.2308E-001; 4.3000E+001; 5.6489E-001; 4.3000E+001; 5.2054E-001; 4.3000E+001; 4.8946E-001; 4.3000E+001; 4.8669E-001;
 4.4000E+001; 3.4627E-002; 4.4000E+001; 7.0069E-001; 4.4000E+001; 6.2308E-001; 4.4000E+001; 5.6489E-001; 4.4000E+001; 5.2054E-001; 4.4000E+001; 4.8946E-001; 4.4000E+001; 4.8669E-001;
 4.5000E+001; 3.4627E-002; 4.5000E+001; 7.0069E-001; 4.5000E+001; 6.2308E-001; 4.5000E+001; 5.6489E-001; 4.5000E+001; 5.2054E-001; 4.5000E+001; 4.8946E-001; 4.5000E+001; 4.8669E-001;
 4.6000E+001; 3.4627E-002; 4.6000E+001; 7.0069E-001; 4.6000E+001; 6.2308E-001; 4.6000E+001; 5.6489E-001; 4.6000E+001; 5.2054E-001; 4.6000E+001; 4.8946E-001; 4.6000E+001; 4.8669E-001;
 4.7000E+001; 3.4627E-002; 4.7000E+001; 7.0069E-001; 4.7000E+001; 6.2308E-001; 4.7000E+001; 5.6489E-001; 4.7000E+001; 5.2054E-001; 4.7000E+001; 4.8946E-001; 4.7000E+001; 4.8669E-001;
 4.8000E+001; 3.4627E-002; 4.8000E+001; 7.0069E-001; 4.8000E+001; 6.2308E-001; 4.8000E+001; 5.6489E-001; 4.8000E+001; 5.2054E-001; 4.8000E+001; 4.8946E-001; 4.8000E+001; 4.8669E-001;
 4.9000E+001; 3.4627E-002; 4.9000E+001; 7.0069E-001; 4.9000E+001; 6.2308E-001; 4.9000E+001; 5.6489E-001; 4.9000E+001; 5.2054E-001; 4.9000E+001; 4.8946E-001; 4.9000E+001; 4.8669E-001;
 5.0000E+001; 3.4627E-002; 5.0000E+001; 7.0069E-001; 5.0000E+001; 6.2308E-001; 5.0000E+001; 5.6489E-001; 5.0000E+001; 5.2054E-001; 5.0000E+001; 4.8946E-001; 5.0000E+001; 4.8669E-001;
 5.1000E+001; 3.4627E-002; 5.1000E+001; 7.0069E-001; 5.1000E+001; 6.2308E-001; 5.1000E+001; 5.6489E-001; 5.1000E+001; 5.2054E-001; 5.1000E+001; 4.8946E-001; 5.1000E+001; 4.8669E-001;
 5.2000E+001; 3.4627E-002; 5.2000E+001; 7.0069E-001; 5.2000E+001; 6.2308E-001; 5.2000E+001; 5.6489E-001; 5.2000E+001; 5.2054E-001; 5.2000E+001; 4.8946E-001; 5.2000E+001; 4.8669E-001;
 5.3000E+001; 3.4627E-002; 5.3000E+001; 7.0069E-001; 5.3000E+001; 6.2308E-001; 5.3000E+001; 5.6489E-001; 5.3000E+001; 5.2054E-001; 5.3000E+001; 4.8946E-001; 5.3000E+001; 4.8669E-001;
 5.4000E+001; 3.4627E-002; 5.4000E+001; 7.0069E-001; 5.4000E+001; 6.2308E-001; 5.4000E+001; 5.6489E-001; 5.4000E+001; 5.2054E-001; 5.4000E+001; 4.8946E-001; 5.4000E+001; 4.8669E-001;
 5.5000E+001; 3.4627E-002; 5.5000E+001; 7.0069E-001; 5.5000E+001; 6.2308E-001; 5.5000E+001; 5.6489E-001; 5.5000E+001; 5.2054E-001; 5.5000E+001; 4.8946E-001; 5.5000E+001; 4.8669E-001;
 5.6000E+001; 3.4627E-002; 5.6000E+001; 7.0069E-001; 5.6000E+001; 6.2308E-001; 5.6000E+001; 5.6489E-001; 5.6000E+001; 5.2054E-001; 5.6000E+001; 4.8946E-001; 5.6000E+001; 4.8669E-001;
 5.7000E+001; 3.4627E-002; 5.7000E+001; 7.0069E-001; 5.7000E+001; 6.2308E-001; 5.7000E+001; 5.6489E-001; 5.7000E+001; 5.2054E-001; 5.7000E+001; 4.8946E-001; 5.7000E+001; 4.8669E-001;
 5.8000E+001; 3.4627E-002; 5.8000E+001; 7.0069E-001; 5.8000E+001; 6.2308E-001; 5.8000E+001; 5.6489E-001; 5.8000E+001; 5.2054E-001; 5.8000E+001; 4.8946E-001; 5.8000E+001; 4.8669E-001;
 5.9000E+001; 3.4627E-002; 5.9000E+001; 7.0069E-001; 5.9000E+001; 6.2308E-001; 5.9000E+001; 5.6489E-001; 5.9000E+001; 5.2054E-001; 5.9000E+001; 4.8946E-001; 5.9000E+001; 4.8669E-001;
 6.0000E+001; 3.4627E-002; 6.0000E+001; 7.0069E-001; 6.0000E+001; 6.2308E-001; 6.0000E+001; 5.6489E-001; 6.0000E+001; 5.2054E-001; 6.0000E+001; 4.8946E-001; 6.0000E+001; 4.8669E-001;
 6.1000E+001; 3.4627E-002; 6.1000E+001; 7.0069E-001; 6.1000E+001; 6.2308E-001; 6.1000E+001; 5.6489E-001; 6.1000E+001; 5.2054E-001; 6.1000E+001; 4.8946E-001; 6.1000E+001; 4.8669E-001;
 6.2000E+001; 3.4627E-002; 6.2000E+001; 7.0069E-001; 6.2000E+001; 6.2308E-001; 6.2000E+001; 5.6489E-001; 6.2000E+001; 5.2054E-001; 6.2000E+001; 4.8946E-001; 6.2000E+001; 4.8669E-001;
 6.3000E+001; 3.4627E-002; 6.3000E+001; 7.0069E-001; 6.3000E+001; 6.2308E-001; 6.3000E+001; 5.6489E-001; 6.3000E+001; 5.2054E-001; 6.3000E+001; 4.8946E-001; 6.3000E+001; 4.8669E-001;
 6.4000E+001; 3.4627E-002; 6.4000E+001; 7.0069E-001; 6.4000E+001; 6.2308E-001; 6.4000E+001; 5.6489E-001; 6.4000E+001; 5.2054E-001; 6.4000E+001; 4.8946E-001; 6.4000E+001; 4.8669E-001;
 6.5000E+001; 3.4627E-002; 6.5000E+001; 7.0069E-001; 6.5000E+001; 6.2308E-001; 6.5000E+001; 5.6489E-001; 6.5000E+001; 5.2054E-001; 6.5000E+001; 4.8946E-001; 6.5000E+001; 4.8669E-001;
 6.6000E+001; 3.4627E-002; 6.6000E+001; 7.0069E-001; 6.6000E+001; 6.2308E-001; 6.6000E+001; 5.6489E-001; 6.6000E+001; 5.2054E-001; 6.6000E+001; 4.8946E-001; 6.6000E+001; 4.8669E-001;
 6.7000E+001; 3.4627E-002; 6.7000E+001; 7.0069E-001; 6.7000E+001; 6.2308E-001; 6.7000E+001; 5.6489E-001; 6.7000E+001; 5.2054E-001; 6.7000E+001; 4.8946E-001; 6.7000E+001; 4.8669E-001;
 6.8000E+001; 3.4627E-002; 6.8000E+001; 7.0069E-001; 6.8000E+001; 6.2308E-001; 6.8000E+001; 5.6489E-001; 6.8000E+001; 5.2054E-001; 6.8000E+001; 4.8946E-001; 6.8000E+001; 4.8669E-001;
 6.9000E+001; 3.4627E-002; 6.9000E+001; 7.0069E-001; 6.9000E+001; 6.2308E-001; 6.9000E+001; 5.6489E-001; 6.9000E+001; 5.2054E-001; 6.9000E+001; 4.8946E-001; 6.9000E+001; 4.8669E-001;
 7.0000E+001; 3.4627E-002; 7.0000E+001; 7.0069E-001; 7.0000E+001; 6.2308E-001; 7.0000E+001; 5.6489E-001; 7.0000E+001; 5.2054E-001; 7.0000E+001; 4.8946E-001; 7.0000E+001; 4.8669E-001;
 7.1000E+001; 3.4627E-002; 7.1000E+001; 7.0069E-001; 7.1000E+001; 6.2308E-001; 7.1000E+001; 5.6489E-001; 7.1000E+001; 5.2054E-001; 7.1000E+001; 4.8946E-001; 7.1000E+001; 4.8669E-001;
 7.2000E+001; 3.4627E-002; 7.2000E+001; 7.0069E-001; 7.2000E+001; 6.2308E-001; 7.2000E+001; 5.6489E-001; 7.2000E+001; 5.2054E-001; 7.2000E+001; 4.8946E-001; 7.2000E+001; 4.8669E-001;
 7.3000E+001; 3.4627E-002; 7.3000E+001; 7.0069E-001; 7.3000E+001; 6.2308E-001; 7.3000E+001; 5.6489E-001; 7.3000E+001; 5.2054E-001; 7.3000E+001; 4.8946E-001; 7.3000E+001; 4.8669E-001;
 7.4000E+001; 3.4627E-002; 7.4000E+001; 7.0069E-001; 7.4000E+001; 6.2308E-001; 7.4000E+001; 5.6489E-001; 7.4000E+001; 5.2054E-001; 7.4000E+001; 4.8946E-001; 7.4000E+001; 4.8669E-001;
 7.5000E+001; 3.4627E-002; 7.5000E+001; 7.0069E-001; 7.5000E+001; 6.2308E-001; 7.5000E+001; 5.6489E-001; 7.5000E+001; 5.2054E-001; 7.5000E+001; 4.8946E-001; 7.5000E+001; 4.8669E-001;
 7.6000E+001; 3.4627E-002; 7.6000E+001; 7.0069E-001; 7.6000E+001; 6.2308E-001; 7.6000E+001; 5.6489E-001; 7.6000E+001; 5.2054E-001; 7.6000E+001; 4.8946E-001; 7.6000E+001; 4.8669E-001;
 7.7000E+001; 3.4627E-002; 7.7000E+001; 7.0069E-001; 7.7000E+001; 6.2308E-001; 7.7000E+001; 5.6489E-001; 7.7000E+001; 5.2054E-001; 7.7000E+001; 4.8946E-001; 7.7000E+001; 4.8669E-001;
 7.8000E+001; 3.4627E-002; 7.8000E+001; 7.0069E-001; 7.8000E+001; 6.2308E-001; 7.8000E+001; 5.6489E-001; 7.8000E+001; 5.2054E-001; 7.8000E+001; 4.8946E-001; 7.8000E+001; 4.8669E-001;
 7.9000E+001; 3.4627E-002; 7.9000E+001; 7.0069E-001; 7.9000E+001; 6.2308E-001; 7.9000E+001; 5.6489E-001; 7.9000E+001; 5.2054E-001; 7.9000E+001; 4.8946E-001; 7.9000E+001; 4.8669E-001;
 8.0000E+001; 3.4627E-002; 8.0000E+001; 7.0069E-001; 8.0000E+001; 6.2308E-001; 8.0000E+001; 5.6489E-001; 8.0000E+001; 5.2054E-001; 8.0000E+001; 4.8946E-001; 8.0000E+001; 4.8669E-001;
 8.1000E+001; 3.4627E-002; 8.1000E+001; 7.0069E-001; 8.1000E+001; 6.2308E-001; 8.1000E+001; 5.6489E-001; 8.1000E+001; 5.2054E-001; 8.1000E+001; 4.8946E-001; 8.1000E+001; 4.8669E-001;
 8.2000E+001; 3.4627E-002; 8.2000E+001; 7.0069E-001; 8.2000E+001; 6.2308E-001; 8.2000E+001; 5.6489E-001; 8.2000E+001; 5.2054E-001; 8.2000E+001; 4.8946E-001; 8.2000E+001; 4.8669E-001;
 8.3000E+001; 3.4627E-002; 8.3000E+001; 7.0069E-001; 8.3000E+001; 6.2308E-001; 8.3000E+001; 5.6489E-001; 8.3000E+001; 5.2054E-001; 8.3000E+001; 4.8946E-001; 8.3000E+001; 4.8669E-001;
 8.4000E+001; 3.4627E-002; 8.4000E+001; 7.0069E-001; 8.4000E+001; 6.2308E-001; 8.4000E+001; 5.6489E-001; 8.4000E+001; 5.2054E-001; 8.4000E+001; 4.8946E-001; 8.4000E+001; 4.8669E-001;
 8.5000E+001; 3.4627E-002; 8.5000E+001; 7.0069E-001; 8.5000E+001; 6.2308E-001; 8.5000E+001; 5.6489E-001; 8.5000E+001; 5.2054E-001; 8.5000E+001; 4.8946E-001; 8.5000E+001; 4.8669E-001;
 8.6000E+001; 3.4627E-002; 8.6000E+001; 7.0069E-001; 8.6000E+001; 6.2308E-001; 8.6000E+001; 5.6489E-001; 8.6000E+001; 5.2054E-001; 8.6000E+001; 4.8946E-001; 8.6000E+001; 4.8669E-001;
 8.7000E+001; 3.4627E-002; 8.7000E+001; 7.0069E-001; 8.7000E+001; 6.2308E-001; 8.7000E+001; 5.6489E-001; 8.7000E+001; 5.2054E-001; 8.7000E+001; 4.8946E-001; 8.7000E+001; 4.8669E-001;
 8.8000E+001; 3.4627E-002; 8.8000E+001; 7.0069E-001; 8.8000E+001; 6.2308E-001; 8.8000E+001; 5.6489E-001; 8.8000E+001; 5.2054E-001; 8.8000E+001; 4.8946E-001; 8.8000E+001; 4.8669E-001;
 8.9000E+001; 3.4627E-002; 8.9000E+001; 7.0069E-001; 8.9000E+001; 6.2308E-001; 8.9000E+001; 5.6489E-001; 8.9000E+001; 5.2054E-001; 8.9000E+001; 4.8946E-001; 8.9000E+001; 4.8669E-001;
 9.0000E+001; 3.4627E-002; 9.0000E+001; 7.0069E-001; 9.0000E+001; 6.2308E-001; 9.0000E+001; 5.6489E-001; 9.0000E+001; 5.2054E-001; 9.0000E+001; 4.8946E-001; 9.0000E+001; 4.8669E-001;
 9.1000E+001; 3.4627E-002; 9.1000E+001; 7.0069E-001; 9.1000E+001; 6.2308E-001; 9.1000E+001; 5.6489E-001; 9.1000E+001; 5.2054E-001; 9.1000E+001; 4.8946E-001; 9.1000E+001; 4.8669E-001;
 9.2000E+001; 3.4627E-002; 9.2000E+001; 7.0069E-001; 9.2000E+001; 6.2308E-001; 9.2000E+001; 5.6489E-001; 9.2000E+001; 5.2054E-001; 9.2000E+001; 4.8946E-001; 9.2000E+001; 4.8669E-001;
 9.3000E+001; 3.4627E-002; 9.3000E+001; 7.0069E-001; 9.3000E+001; 6.2308E-001; 9.3000E+001; 5.6489E-001; 9.3000E+001; 5.2054E-001; 9.3000E+001; 4.8946E-001; 9.3000E+001; 4.8669E-001;
 9.4000E+001; 3.4627E-002; 9.4000E+001; 7.0069E-001; 9.4000E+001; 6.2308E-001; 9.4000E+001; 5.6489E-001; 9.4000E+001; 5.2054E-001; 9.4000E+001; 4.8946E-001; 9.4000E+001; 4.8669E-001;
 9.5000E+001; 3.4627E-002; 9.5000E+001; 7.0069E-001; 9.5000E+001; 6.2308E-001; 9.5000E+001; 5.6489E-001; 9.5000E+001; 5.2054E-001; 9.5000E+001; 4.8946E-001; 9.5000E+001; 4.8669E-001;
 9.6000E+001; 3.4627E-002; 9.6000E+001; 7.0069E-001; 9.6000E+001; 6.2308E-001; 9.6000E+001; 5.6489E-001; 9.6000E+001; 5.2054E-001; 9.6000E+001; 4.8946E-001; 9.6000E+001; 4.8669E-001;
 9.7000E+001; 3.4627E-002; 9.7000E+001; 7.0069E-001; 9.7000E+001; 6.2308E-001; 9.7000E+001; 5.6489E-001; 9.7000E+001; 5.2054E-001; 9.7000E+001; 4.8946E-001; 9.7000E+001; 4.8669E-001;
 9.8000E+001; 3.4627E-002; 9.8000E+001; 7.0069E-001; 9.8000E+001; 6.2308E-001; 9.8000E+001; 5.6489E-001; 9.8000E+001; 5.2054E-001; 9.8000E+001; 4.8946E-001; 9.8000E+001; 4.8669E-001;
 9.9000E+001; 3.4627E-002; 9.9000E+001; 7.0069E-001; 9.9000E+001; 6.2308E-001; 9.9000E+001; 5.6489E-001; 9.9000E+001; 5.2054E-001; 9.9000E+001; 4.8946E-001; 9.9000E+001; 4.8669E-001;
 1.0000E+002; 3.4627E-002; 1.0000E+002; 7.0069E-001; 1.0000E+002; 6.2308E-001; 1.0000E+002; 5.6489E-001; 1.0000E+002; 5.2054E-001; 1.0000E+002; 4.8946E-001; 1.0000E+002; 4.8669E-001;
 1.0100E+002; 3.4627E-002; 1.0100E+002; 7.0069E-001; 1.0100E+002; 6.2308E-001; 1.0100E+002; 5.6489E-001; 1.0100E+002; 5.2054E-001; 1.0100E+002; 4.8946E-001; 1.0100E+002; 4.8669E-001;
 1.0200E+002; 3.4627E-002; 1.0200E+002; 7.0069E-001; 1.0200E+002; 6.2308E-001; 1.0200E+002; 5.6489E-001; 1.0200E+002; 5.2054E-001; 1.0200E+002; 4.8946E-001; 1.0200E+002; 4.8669E-001;
 1.0300E+002; 3.4627E-002; 1.0300E+002; 7.0069E-001; 1.0300E+002; 6.2308E-001; 1.0300E+002; 5.6489E-001; 1.0300E+002; 5.2054E-001; 1.0300E+002; 4.8946E-001; 1.0300E+002; 4.8669E-001;
 1.0400E+002; 3.4627E-002; 1.0400E+002; 7.0069E-001; 1.0400E+002; 6.2308E-001; 1.0400E+002; 5.6489E-001; 1.0400E+002; 5.2054E-001; 1.0400E+002; 4.8946E-001; 1.0400E+002; 4.8669E-001;
 1.0500E+002; 3.4627E-002; 1.0500E+002; 7.0069E-001; 1.0500E+002; 6.2308E-001; 1.0500E+002; 5.6489E-001; 1.0500E+002; 5.2054E-001; 1.0500E+002; 4.8946E-001; 1.0500E+002; 4.8669E-001;
 1.0600E+002; 3.4627E-002; 1.0600E+002; 7.0069E-001; 1.0600E+002; 6.2308E-001; 1.0600E+002; 5.6489E-001; 1.0600E+002; 5.2054E-001; 1.0600E+002; 4.8946E-001; 1.0600E+002; 4.8669E-001;
 1.0700E+002; 3.4627E-002; 1.0700E+002; 7.0069E-001; 1.0700E+002; 6.2308E-001; 1.0700E+002; 5.6489E-001; 1.0700E+002; 5.2054E-001; 1.0700E+002; 4.8946E-001; 1.0700E+002; 4.8669E-001;
