Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9364E-001; 1.1000E+001; 8.4485E-001; 1.1000E+001; 8.1026E-001; 1.1000E+001; 7.8498E-001; 1.1000E+001; 7.6765E-001; 1.1000E+001; 7.5750E-001; 1.1000E+001; 8.9360E-001;
 1.2000E+001; 8.9364E-001; 1.2000E+001; 8.4494E-001; 1.2000E+001; 8.1028E-001; 1.2000E+001; 7.8499E-001; 1.2000E+001; 7.6766E-001; 1.2000E+001; 7.5750E-001; 1.2000E+001; 8.9360E-001;
 1.3000E+001; 8.9365E-001; 1.3000E+001; 8.4506E-001; 1.3000E+001; 8.1029E-001; 1.3000E+001; 7.8499E-001; 1.3000E+001; 7.6766E-001; 1.3000E+001; 7.5750E-001; 1.3000E+001; 8.9360E-001;
 1.4000E+001; 8.9366E-001; 1.4000E+001; 8.4522E-001; 1.4000E+001; 8.1032E-001; 1.4000E+001; 7.8500E-001; 1.4000E+001; 7.6766E-001; 1.4000E+001; 7.5750E-001; 1.4000E+001; 8.9360E-001;
 1.5000E+001; 8.9367E-001; 1.5000E+001; 8.4543E-001; 1.5000E+001; 8.1035E-001; 1.5000E+001; 7.8500E-001; 1.5000E+001; 7.6766E-001; 1.5000E+001; 7.5750E-001; 1.5000E+001; 8.9360E-001;
 1.6000E+001; 8.9368E-001; 1.6000E+001; 8.4570E-001; 1.6000E+001; 8.1039E-001; 1.6000E+001; 7.8501E-001; 1.6000E+001; 7.6766E-001; 1.6000E+001; 7.5750E-001; 1.6000E+001; 8.9360E-001;
 1.7000E+001; 8.9369E-001; 1.7000E+001; 8.4605E-001; 1.7000E+001; 8.1043E-001; 1.7000E+001; 7.8502E-001; 1.7000E+001; 7.6767E-001; 1.7000E+001; 7.5750E-001; 1.7000E+001; 8.9360E-001;
 1.8000E+001; 8.9371E-001; 1.8000E+001; 8.4649E-001; 1.8000E+001; 8.1049E-001; 1.8000E+001; 7.8503E-001; 1.8000E+001; 7.6767E-001; 1.8000E+001; 7.5750E-001; 1.8000E+001; 8.9360E-001;
 1.9000E+001; 8.9372E-001; 1.9000E+001; 8.4703E-001; 1.9000E+001; 8.1056E-001; 1.9000E+001; 7.8505E-001; 1.9000E+001; 7.6768E-001; 1.9000E+001; 7.5751E-001; 1.9000E+001; 8.9360E-001;
 2.0000E+001; 8.9373E-001; 2.0000E+001; 8.4769E-001; 2.0000E+001; 8.1065E-001; 2.0000E+001; 7.8506E-001; 2.0000E+001; 7.6768E-001; 2.0000E+001; 7.5751E-001; 2.0000E+001; 8.9360E-001;
 2.1000E+001; 8.9375E-001; 2.1000E+001; 8.4850E-001; 2.1000E+001; 8.1075E-001; 2.1000E+001; 7.8509E-001; 2.1000E+001; 7.6769E-001; 2.1000E+001; 7.5751E-001; 2.1000E+001; 8.9360E-001;
 2.2000E+001; 8.9377E-001; 2.2000E+001; 8.4948E-001; 2.2000E+001; 8.1087E-001; 2.2000E+001; 7.8511E-001; 2.2000E+001; 7.6769E-001; 2.2000E+001; 7.5751E-001; 2.2000E+001; 8.9360E-001;
 2.3000E+001; 8.9379E-001; 2.3000E+001; 8.5064E-001; 2.3000E+001; 8.1102E-001; 2.3000E+001; 7.8514E-001; 2.3000E+001; 7.6770E-001; 2.3000E+001; 7.5752E-001; 2.3000E+001; 8.9360E-001;
 2.4000E+001; 8.9381E-001; 2.4000E+001; 8.5201E-001; 2.4000E+001; 8.1119E-001; 2.4000E+001; 7.8517E-001; 2.4000E+001; 7.6771E-001; 2.4000E+001; 7.5752E-001; 2.4000E+001; 8.9360E-001;
 2.5000E+001; 8.9383E-001; 2.5000E+001; 8.5363E-001; 2.5000E+001; 8.1139E-001; 2.5000E+001; 7.8521E-001; 2.5000E+001; 7.6772E-001; 2.5000E+001; 7.5752E-001; 2.5000E+001; 8.9360E-001;
 2.6000E+001; 8.9385E-001; 2.6000E+001; 8.5551E-001; 2.6000E+001; 8.1163E-001; 2.6000E+001; 7.8526E-001; 2.6000E+001; 7.6773E-001; 2.6000E+001; 7.5753E-001; 2.6000E+001; 8.9360E-001;
 2.7000E+001; 8.9387E-001; 2.7000E+001; 8.5767E-001; 2.7000E+001; 8.1190E-001; 2.7000E+001; 7.8532E-001; 2.7000E+001; 7.6775E-001; 2.7000E+001; 7.5753E-001; 2.7000E+001; 8.9360E-001;
 2.8000E+001; 8.9390E-001; 2.8000E+001; 8.6014E-001; 2.8000E+001; 8.1221E-001; 2.8000E+001; 7.8538E-001; 2.8000E+001; 7.6777E-001; 2.8000E+001; 7.5754E-001; 2.8000E+001; 8.9360E-001;
 2.9000E+001; 8.9392E-001; 2.9000E+001; 8.6294E-001; 2.9000E+001; 8.1257E-001; 2.9000E+001; 7.8545E-001; 2.9000E+001; 7.6778E-001; 2.9000E+001; 7.5755E-001; 2.9000E+001; 8.9360E-001;
 3.0000E+001; 8.9395E-001; 3.0000E+001; 8.6607E-001; 3.0000E+001; 8.1298E-001; 3.0000E+001; 7.8554E-001; 3.0000E+001; 7.6781E-001; 3.0000E+001; 7.5755E-001; 3.0000E+001; 8.9360E-001;
 3.1000E+001; 8.9398E-001; 3.1000E+001; 8.6954E-001; 3.1000E+001; 8.1344E-001; 3.1000E+001; 7.8564E-001; 3.1000E+001; 7.6783E-001; 3.1000E+001; 7.5756E-001; 3.1000E+001; 8.9360E-001;
 3.2000E+001; 8.9401E-001; 3.2000E+001; 8.7332E-001; 3.2000E+001; 8.1397E-001; 3.2000E+001; 7.8575E-001; 3.2000E+001; 7.6786E-001; 3.2000E+001; 7.5757E-001; 3.2000E+001; 8.9360E-001;
 3.3000E+001; 8.9404E-001; 3.3000E+001; 8.7737E-001; 3.3000E+001; 8.1456E-001; 3.3000E+001; 7.8587E-001; 3.3000E+001; 7.6789E-001; 3.3000E+001; 7.5758E-001; 3.3000E+001; 8.9360E-001;
 3.4000E+001; 8.9408E-001; 3.4000E+001; 8.8165E-001; 3.4000E+001; 8.1522E-001; 3.4000E+001; 7.8601E-001; 3.4000E+001; 7.6793E-001; 3.4000E+001; 7.5759E-001; 3.4000E+001; 8.9360E-001;
 3.5000E+001; 8.9411E-001; 3.5000E+001; 8.8606E-001; 3.5000E+001; 8.1596E-001; 3.5000E+001; 7.8617E-001; 3.5000E+001; 7.6797E-001; 3.5000E+001; 7.5760E-001; 3.5000E+001; 8.9360E-001;
 3.6000E+001; 8.9415E-001; 3.6000E+001; 8.9054E-001; 3.6000E+001; 8.1679E-001; 3.6000E+001; 7.8636E-001; 3.6000E+001; 7.6801E-001; 3.6000E+001; 7.5762E-001; 3.6000E+001; 8.9360E-001;
 3.7000E+001; 8.9419E-001; 3.7000E+001; 8.9499E-001; 3.7000E+001; 8.1770E-001; 3.7000E+001; 7.8656E-001; 3.7000E+001; 7.6806E-001; 3.7000E+001; 7.5763E-001; 3.7000E+001; 8.9360E-001;
 3.8000E+001; 8.9423E-001; 3.8000E+001; 8.9932E-001; 3.8000E+001; 8.1870E-001; 3.8000E+001; 7.8678E-001; 3.8000E+001; 7.6812E-001; 3.8000E+001; 7.5765E-001; 3.8000E+001; 8.9360E-001;
 3.9000E+001; 8.9427E-001; 3.9000E+001; 9.0347E-001; 3.9000E+001; 8.1981E-001; 3.9000E+001; 7.8704E-001; 3.9000E+001; 7.6818E-001; 3.9000E+001; 7.5767E-001; 3.9000E+001; 8.9360E-001;
 4.0000E+001; 8.9431E-001; 4.0000E+001; 9.0737E-001; 4.0000E+001; 8.2102E-001; 4.0000E+001; 7.8732E-001; 4.0000E+001; 7.6825E-001; 4.0000E+001; 7.5769E-001; 4.0000E+001; 8.9360E-001;
 4.1000E+001; 8.9436E-001; 4.1000E+001; 9.1095E-001; 4.1000E+001; 8.2234E-001; 4.1000E+001; 7.8763E-001; 4.1000E+001; 7.6833E-001; 4.1000E+001; 7.5771E-001; 4.1000E+001; 8.9360E-001;
 4.2000E+001; 8.9440E-001; 4.2000E+001; 9.1417E-001; 4.2000E+001; 8.2378E-001; 4.2000E+001; 7.8797E-001; 4.2000E+001; 7.6842E-001; 4.2000E+001; 7.5774E-001; 4.2000E+001; 8.9360E-001;
 4.3000E+001; 8.9445E-001; 4.3000E+001; 9.1699E-001; 4.3000E+001; 8.2535E-001; 4.3000E+001; 7.8836E-001; 4.3000E+001; 7.6852E-001; 4.3000E+001; 7.5777E-001; 4.3000E+001; 8.9360E-001;
 4.4000E+001; 8.9450E-001; 4.4000E+001; 9.1942E-001; 4.4000E+001; 8.2706E-001; 4.4000E+001; 7.8878E-001; 4.4000E+001; 7.6863E-001; 4.4000E+001; 7.5780E-001; 4.4000E+001; 8.9360E-001;
 4.5000E+001; 8.9455E-001; 4.5000E+001; 9.2147E-001; 4.5000E+001; 8.2890E-001; 4.5000E+001; 7.8924E-001; 4.5000E+001; 7.6875E-001; 4.5000E+001; 7.5784E-001; 4.5000E+001; 8.9360E-001;
 4.6000E+001; 8.9460E-001; 4.6000E+001; 9.2316E-001; 4.6000E+001; 8.3089E-001; 4.6000E+001; 7.8974E-001; 4.6000E+001; 7.6888E-001; 4.6000E+001; 7.5788E-001; 4.6000E+001; 8.9360E-001;
 4.7000E+001; 8.9466E-001; 4.7000E+001; 9.2453E-001; 4.7000E+001; 8.3305E-001; 4.7000E+001; 7.9030E-001; 4.7000E+001; 7.6903E-001; 4.7000E+001; 7.5792E-001; 4.7000E+001; 8.9360E-001;
 4.8000E+001; 8.9471E-001; 4.8000E+001; 9.2565E-001; 4.8000E+001; 8.3537E-001; 4.8000E+001; 7.9090E-001; 4.8000E+001; 7.6919E-001; 4.8000E+001; 7.5796E-001; 4.8000E+001; 8.9360E-001;
 4.9000E+001; 8.9477E-001; 4.9000E+001; 9.2655E-001; 4.9000E+001; 8.3787E-001; 4.9000E+001; 7.9156E-001; 4.9000E+001; 7.6936E-001; 4.9000E+001; 7.5802E-001; 4.9000E+001; 8.9360E-001;
 5.0000E+001; 8.9483E-001; 5.0000E+001; 9.2730E-001; 5.0000E+001; 8.4056E-001; 5.0000E+001; 7.9228E-001; 5.0000E+001; 7.6955E-001; 5.0000E+001; 7.5807E-001; 5.0000E+001; 8.9360E-001;
 5.1000E+001; 8.9489E-001; 5.1000E+001; 9.2791E-001; 5.1000E+001; 8.4344E-001; 5.1000E+001; 7.9306E-001; 5.1000E+001; 7.6976E-001; 5.1000E+001; 7.5813E-001; 5.1000E+001; 8.9360E-001;
 5.2000E+001; 8.9495E-001; 5.2000E+001; 9.2842E-001; 5.2000E+001; 8.4652E-001; 5.2000E+001; 7.9390E-001; 5.2000E+001; 7.6999E-001; 5.2000E+001; 7.5820E-001; 5.2000E+001; 8.9360E-001;
 5.3000E+001; 8.9502E-001; 5.3000E+001; 9.2885E-001; 5.3000E+001; 8.4981E-001; 5.3000E+001; 7.9481E-001; 5.3000E+001; 7.7023E-001; 5.3000E+001; 7.5827E-001; 5.3000E+001; 8.9360E-001;
 5.4000E+001; 8.9508E-001; 5.4000E+001; 9.2923E-001; 5.4000E+001; 8.5329E-001; 5.4000E+001; 7.9578E-001; 5.4000E+001; 7.7050E-001; 5.4000E+001; 7.5835E-001; 5.4000E+001; 8.9360E-001;
 5.5000E+001; 8.9515E-001; 5.5000E+001; 9.2955E-001; 5.5000E+001; 8.5697E-001; 5.5000E+001; 7.9683E-001; 5.5000E+001; 7.7079E-001; 5.5000E+001; 7.5844E-001; 5.5000E+001; 8.9360E-001;
 5.6000E+001; 8.9522E-001; 5.6000E+001; 9.2984E-001; 5.6000E+001; 8.6083E-001; 5.6000E+001; 7.9795E-001; 5.6000E+001; 7.7110E-001; 5.6000E+001; 7.5853E-001; 5.6000E+001; 8.9360E-001;
 5.7000E+001; 8.9529E-001; 5.7000E+001; 9.3010E-001; 5.7000E+001; 8.6484E-001; 5.7000E+001; 7.9915E-001; 5.7000E+001; 7.7144E-001; 5.7000E+001; 7.5864E-001; 5.7000E+001; 8.9360E-001;
 5.8000E+001; 8.9536E-001; 5.8000E+001; 9.3033E-001; 5.8000E+001; 8.6898E-001; 5.8000E+001; 8.0042E-001; 5.8000E+001; 7.7180E-001; 5.8000E+001; 7.5875E-001; 5.8000E+001; 8.9360E-001;
 5.9000E+001; 8.9544E-001; 5.9000E+001; 9.3055E-001; 5.9000E+001; 8.7321E-001; 5.9000E+001; 8.0178E-001; 5.9000E+001; 7.7220E-001; 5.9000E+001; 7.5887E-001; 5.9000E+001; 8.9360E-001;
 6.0000E+001; 8.9551E-001; 6.0000E+001; 9.3075E-001; 6.0000E+001; 8.7750E-001; 6.0000E+001; 8.0322E-001; 6.0000E+001; 7.7262E-001; 6.0000E+001; 7.5900E-001; 6.0000E+001; 8.9360E-001;
 6.1000E+001; 8.9559E-001; 6.1000E+001; 9.3093E-001; 6.1000E+001; 8.8179E-001; 6.1000E+001; 8.0473E-001; 6.1000E+001; 7.7307E-001; 6.1000E+001; 7.5914E-001; 6.1000E+001; 8.9360E-001;
 6.2000E+001; 8.9567E-001; 6.2000E+001; 9.3110E-001; 6.2000E+001; 8.8603E-001; 6.2000E+001; 8.0633E-001; 6.2000E+001; 7.7356E-001; 6.2000E+001; 7.5929E-001; 6.2000E+001; 8.9360E-001;
 6.3000E+001; 8.9575E-001; 6.3000E+001; 9.3126E-001; 6.3000E+001; 8.9018E-001; 6.3000E+001; 8.0802E-001; 6.3000E+001; 7.7408E-001; 6.3000E+001; 7.5945E-001; 6.3000E+001; 8.9360E-001;
 6.4000E+001; 8.9583E-001; 6.4000E+001; 9.3141E-001; 6.4000E+001; 8.9419E-001; 6.4000E+001; 8.0978E-001; 6.4000E+001; 7.7464E-001; 6.4000E+001; 7.5962E-001; 6.4000E+001; 8.9360E-001;
 6.5000E+001; 8.9591E-001; 6.5000E+001; 9.3155E-001; 6.5000E+001; 8.9802E-001; 6.5000E+001; 8.1163E-001; 6.5000E+001; 7.7523E-001; 6.5000E+001; 7.5981E-001; 6.5000E+001; 8.9360E-001;
 6.6000E+001; 8.9600E-001; 6.6000E+001; 9.3169E-001; 6.6000E+001; 9.0162E-001; 6.6000E+001; 8.1357E-001; 6.6000E+001; 7.7587E-001; 6.6000E+001; 7.6001E-001; 6.6000E+001; 8.9360E-001;
 6.7000E+001; 8.9609E-001; 6.7000E+001; 9.3182E-001; 6.7000E+001; 9.0498E-001; 6.7000E+001; 8.1559E-001; 6.7000E+001; 7.7654E-001; 6.7000E+001; 7.6023E-001; 6.7000E+001; 8.9361E-001;
 6.8000E+001; 8.9617E-001; 6.8000E+001; 9.3194E-001; 6.8000E+001; 9.0808E-001; 6.8000E+001; 8.1770E-001; 6.8000E+001; 7.7726E-001; 6.8000E+001; 7.6046E-001; 6.8000E+001; 8.9361E-001;
 6.9000E+001; 8.9626E-001; 6.9000E+001; 9.3206E-001; 6.9000E+001; 9.1091E-001; 6.9000E+001; 8.1989E-001; 6.9000E+001; 7.7802E-001; 6.9000E+001; 7.6070E-001; 6.9000E+001; 8.9361E-001;
 7.0000E+001; 8.9636E-001; 7.0000E+001; 9.3218E-001; 7.0000E+001; 9.1347E-001; 7.0000E+001; 8.2218E-001; 7.0000E+001; 7.7883E-001; 7.0000E+001; 7.6096E-001; 7.0000E+001; 8.9361E-001;
 7.1000E+001; 8.9645E-001; 7.1000E+001; 9.3229E-001; 7.1000E+001; 9.1576E-001; 7.1000E+001; 8.2457E-001; 7.1000E+001; 7.7968E-001; 7.1000E+001; 7.6124E-001; 7.1000E+001; 8.9361E-001;
 7.2000E+001; 8.9654E-001; 7.2000E+001; 9.3240E-001; 7.2000E+001; 9.1780E-001; 7.2000E+001; 8.2705E-001; 7.2000E+001; 7.8058E-001; 7.2000E+001; 7.6154E-001; 7.2000E+001; 8.9361E-001;
 7.3000E+001; 8.9664E-001; 7.3000E+001; 9.3251E-001; 7.3000E+001; 9.1960E-001; 7.3000E+001; 8.2962E-001; 7.3000E+001; 7.8154E-001; 7.3000E+001; 7.6186E-001; 7.3000E+001; 8.9361E-001;
 7.4000E+001; 8.9674E-001; 7.4000E+001; 9.3261E-001; 7.4000E+001; 9.2120E-001; 7.4000E+001; 8.3229E-001; 7.4000E+001; 7.8254E-001; 7.4000E+001; 7.6220E-001; 7.4000E+001; 8.9361E-001;
 7.5000E+001; 8.9684E-001; 7.5000E+001; 9.3272E-001; 7.5000E+001; 9.2261E-001; 7.5000E+001; 8.3506E-001; 7.5000E+001; 7.8359E-001; 7.5000E+001; 7.6256E-001; 7.5000E+001; 8.9361E-001;
 7.6000E+001; 8.9694E-001; 7.6000E+001; 9.3282E-001; 7.6000E+001; 9.2385E-001; 7.6000E+001; 8.3792E-001; 7.6000E+001; 7.8470E-001; 7.6000E+001; 7.6294E-001; 7.6000E+001; 8.9361E-001;
 7.7000E+001; 8.9704E-001; 7.7000E+001; 9.3292E-001; 7.7000E+001; 9.2495E-001; 7.7000E+001; 8.4087E-001; 7.7000E+001; 7.8586E-001; 7.7000E+001; 7.6334E-001; 7.7000E+001; 8.9361E-001;
 7.8000E+001; 8.9715E-001; 7.8000E+001; 9.3302E-001; 7.8000E+001; 9.2592E-001; 7.8000E+001; 8.4391E-001; 7.8000E+001; 7.8708E-001; 7.8000E+001; 7.6377E-001; 7.8000E+001; 8.9361E-001;
 7.9000E+001; 8.9725E-001; 7.9000E+001; 9.3312E-001; 7.9000E+001; 9.2679E-001; 7.9000E+001; 8.4702E-001; 7.9000E+001; 7.8835E-001; 7.9000E+001; 7.6423E-001; 7.9000E+001; 8.9361E-001;
 8.0000E+001; 8.9736E-001; 8.0000E+001; 9.3321E-001; 8.0000E+001; 9.2757E-001; 8.0000E+001; 8.5020E-001; 8.0000E+001; 7.8967E-001; 8.0000E+001; 7.6471E-001; 8.0000E+001; 8.9361E-001;
 8.1000E+001; 8.9747E-001; 8.1000E+001; 9.3331E-001; 8.1000E+001; 9.2826E-001; 8.1000E+001; 8.5344E-001; 8.1000E+001; 7.9105E-001; 8.1000E+001; 7.6522E-001; 8.1000E+001; 8.9361E-001;
 8.2000E+001; 8.9758E-001; 8.2000E+001; 9.3340E-001; 8.2000E+001; 9.2890E-001; 8.2000E+001; 8.5673E-001; 8.2000E+001; 7.9249E-001; 8.2000E+001; 7.6575E-001; 8.2000E+001; 8.9361E-001;
 8.3000E+001; 8.9769E-001; 8.3000E+001; 9.3350E-001; 8.3000E+001; 9.2947E-001; 8.3000E+001; 8.6006E-001; 8.3000E+001; 7.9399E-001; 8.3000E+001; 7.6631E-001; 8.3000E+001; 8.9361E-001;
 8.4000E+001; 8.9781E-001; 8.4000E+001; 9.3359E-001; 8.4000E+001; 9.2999E-001; 8.4000E+001; 8.6341E-001; 8.4000E+001; 7.9554E-001; 8.4000E+001; 7.6691E-001; 8.4000E+001; 8.9361E-001;
 8.5000E+001; 8.9792E-001; 8.5000E+001; 9.3368E-001; 8.5000E+001; 9.3048E-001; 8.5000E+001; 8.6677E-001; 8.5000E+001; 7.9714E-001; 8.5000E+001; 7.6753E-001; 8.5000E+001; 8.9361E-001;
 8.6000E+001; 8.9804E-001; 8.6000E+001; 9.3378E-001; 8.6000E+001; 9.3092E-001; 8.6000E+001; 8.7013E-001; 8.6000E+001; 7.9881E-001; 8.6000E+001; 7.6819E-001; 8.6000E+001; 8.9361E-001;
 8.7000E+001; 8.9816E-001; 8.7000E+001; 9.3387E-001; 8.7000E+001; 9.3133E-001; 8.7000E+001; 8.7348E-001; 8.7000E+001; 8.0052E-001; 8.7000E+001; 7.6888E-001; 8.7000E+001; 8.9361E-001;
 8.8000E+001; 8.9828E-001; 8.8000E+001; 9.3396E-001; 8.8000E+001; 9.3172E-001; 8.8000E+001; 8.7680E-001; 8.8000E+001; 8.0229E-001; 8.8000E+001; 7.6960E-001; 8.8000E+001; 8.9361E-001;
 8.9000E+001; 8.9840E-001; 8.9000E+001; 9.3405E-001; 8.9000E+001; 9.3208E-001; 8.9000E+001; 8.8008E-001; 8.9000E+001; 8.0411E-001; 8.9000E+001; 7.7035E-001; 8.9000E+001; 8.9361E-001;
 9.0000E+001; 8.9852E-001; 9.0000E+001; 9.3414E-001; 9.0000E+001; 9.3242E-001; 9.0000E+001; 8.8330E-001; 9.0000E+001; 8.0597E-001; 9.0000E+001; 7.7114E-001; 9.0000E+001; 8.9361E-001;
 9.1000E+001; 8.9865E-001; 9.1000E+001; 9.3424E-001; 9.1000E+001; 9.3274E-001; 9.1000E+001; 8.8645E-001; 9.1000E+001; 8.0789E-001; 9.1000E+001; 7.7197E-001; 9.1000E+001; 8.9361E-001;
 9.2000E+001; 8.9877E-001; 9.2000E+001; 9.3433E-001; 9.2000E+001; 9.3304E-001; 9.2000E+001; 8.8951E-001; 9.2000E+001; 8.0984E-001; 9.2000E+001; 7.7283E-001; 9.2000E+001; 8.9361E-001;
 9.3000E+001; 8.9890E-001; 9.3000E+001; 9.3442E-001; 9.3000E+001; 9.3333E-001; 9.3000E+001; 8.9249E-001; 9.3000E+001; 8.1185E-001; 9.3000E+001; 7.7373E-001; 9.3000E+001; 8.9361E-001;
 9.4000E+001; 8.9903E-001; 9.4000E+001; 9.3451E-001; 9.4000E+001; 9.3360E-001; 9.4000E+001; 8.9536E-001; 9.4000E+001; 8.1389E-001; 9.4000E+001; 7.7467E-001; 9.4000E+001; 8.9361E-001;
 9.5000E+001; 8.9916E-001; 9.5000E+001; 9.3460E-001; 9.5000E+001; 9.3386E-001; 9.5000E+001; 8.9813E-001; 9.5000E+001; 8.1598E-001; 9.5000E+001; 7.7565E-001; 9.5000E+001; 8.9361E-001;
 9.6000E+001; 8.9929E-001; 9.6000E+001; 9.3470E-001; 9.6000E+001; 9.3411E-001; 9.6000E+001; 9.0078E-001; 9.6000E+001; 8.1811E-001; 9.6000E+001; 7.7666E-001; 9.6000E+001; 8.9361E-001;
 9.7000E+001; 8.9942E-001; 9.7000E+001; 9.3479E-001; 9.7000E+001; 9.3436E-001; 9.7000E+001; 9.0331E-001; 9.7000E+001; 8.2028E-001; 9.7000E+001; 7.7771E-001; 9.7000E+001; 8.9361E-001;
 9.8000E+001; 8.9956E-001; 9.8000E+001; 9.3488E-001; 9.8000E+001; 9.3459E-001; 9.8000E+001; 9.0573E-001; 9.8000E+001; 8.2248E-001; 9.8000E+001; 7.7880E-001; 9.8000E+001; 8.9361E-001;
 9.9000E+001; 8.9970E-001; 9.9000E+001; 9.3497E-001; 9.9000E+001; 9.3481E-001; 9.9000E+001; 9.0802E-001; 9.9000E+001; 8.2472E-001; 9.9000E+001; 7.7992E-001; 9.9000E+001; 8.9361E-001;
 1.0000E+002; 8.9983E-001; 1.0000E+002; 9.3507E-001; 1.0000E+002; 9.3503E-001; 1.0000E+002; 9.1020E-001; 1.0000E+002; 8.2700E-001; 1.0000E+002; 7.8109E-001; 1.0000E+002; 8.9361E-001;
 1.0100E+002; 8.9997E-001; 1.0100E+002; 9.3516E-001; 1.0100E+002; 9.3524E-001; 1.0100E+002; 9.1225E-001; 1.0100E+002; 8.2930E-001; 1.0100E+002; 7.8229E-001; 1.0100E+002; 8.9361E-001;
 1.0200E+002; 9.0011E-001; 1.0200E+002; 9.3525E-001; 1.0200E+002; 9.3545E-001; 1.0200E+002; 9.1420E-001; 1.0200E+002; 8.3164E-001; 1.0200E+002; 7.8352E-001; 1.0200E+002; 8.9361E-001;
 1.0300E+002; 9.0026E-001; 1.0300E+002; 9.3535E-001; 1.0300E+002; 9.3565E-001; 1.0300E+002; 9.1603E-001; 1.0300E+002; 8.3401E-001; 1.0300E+002; 7.8480E-001; 1.0300E+002; 8.9361E-001;
 1.0400E+002; 9.0040E-001; 1.0400E+002; 9.3544E-001; 1.0400E+002; 9.3584E-001; 1.0400E+002; 9.1775E-001; 1.0400E+002; 8.3640E-001; 1.0400E+002; 7.8611E-001; 1.0400E+002; 8.9362E-001;
 1.0500E+002; 9.0054E-001; 1.0500E+002; 9.3554E-001; 1.0500E+002; 9.3603E-001; 1.0500E+002; 9.1938E-001; 1.0500E+002; 8.3883E-001; 1.0500E+002; 7.8745E-001; 1.0500E+002; 8.9362E-001;
 1.0600E+002; 9.0069E-001; 1.0600E+002; 9.3563E-001; 1.0600E+002; 9.3622E-001; 1.0600E+002; 9.2091E-001; 1.0600E+002; 8.4127E-001; 1.0600E+002; 7.8883E-001; 1.0600E+002; 8.9362E-001;
 1.0700E+002; 9.0084E-001; 1.0700E+002; 9.3573E-001; 1.0700E+002; 9.3640E-001; 1.0700E+002; 9.2234E-001; 1.0700E+002; 8.4374E-001; 1.0700E+002; 7.9024E-001; 1.0700E+002; 8.9362E-001;
