Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.9000E+001; 3.0040E-002; 1.9000E+001; 2.3592E-001; 1.9000E+001; 2.0706E-001; 1.9000E+001; 1.9498E-001; 1.9000E+001; 1.8718E-001; 1.9000E+001; 1.8263E-001; 1.9000E+001; 1.9700E-001;
 2.0000E+001; 2.8695E-002; 2.0000E+001; 2.3815E-001; 2.0000E+001; 2.0708E-001; 2.0000E+001; 1.9498E-001; 2.0000E+001; 1.8718E-001; 2.0000E+001; 1.8263E-001; 2.0000E+001; 1.9543E-001;
 2.1000E+001; 2.7452E-002; 2.1000E+001; 2.4040E-001; 2.1000E+001; 2.0709E-001; 2.1000E+001; 1.9496E-001; 2.1000E+001; 1.8718E-001; 2.1000E+001; 1.8263E-001; 2.1000E+001; 1.9391E-001;
 2.2000E+001; 2.6300E-002; 2.2000E+001; 2.4271E-001; 2.2000E+001; 2.0709E-001; 2.2000E+001; 1.9495E-001; 2.2000E+001; 1.8717E-001; 2.2000E+001; 1.8263E-001; 2.2000E+001; 1.9242E-001;
 2.3000E+001; 2.5229E-002; 2.3000E+001; 2.4512E-001; 2.3000E+001; 2.0709E-001; 2.3000E+001; 1.9493E-001; 2.3000E+001; 1.8717E-001; 2.3000E+001; 1.8263E-001; 2.3000E+001; 1.9097E-001;
 2.4000E+001; 2.4233E-002; 2.4000E+001; 2.4767E-001; 2.4000E+001; 2.0707E-001; 2.4000E+001; 1.9491E-001; 2.4000E+001; 1.8716E-001; 2.4000E+001; 1.8263E-001; 2.4000E+001; 1.8955E-001;
 2.5000E+001; 2.3304E-002; 2.5000E+001; 2.5040E-001; 2.5000E+001; 2.0705E-001; 2.5000E+001; 1.9489E-001; 2.5000E+001; 1.8715E-001; 2.5000E+001; 1.8263E-001; 2.5000E+001; 1.8818E-001;
 2.6000E+001; 2.2437E-002; 2.6000E+001; 2.5332E-001; 2.6000E+001; 2.0702E-001; 2.6000E+001; 1.9486E-001; 2.6000E+001; 1.8715E-001; 2.6000E+001; 1.8262E-001; 2.6000E+001; 1.8719E-001;
 2.7000E+001; 2.1629E-002; 2.7000E+001; 2.5645E-001; 2.7000E+001; 2.0698E-001; 2.7000E+001; 1.9483E-001; 2.7000E+001; 1.8714E-001; 2.7000E+001; 1.8262E-001; 2.7000E+001; 1.8682E-001;
 2.8000E+001; 2.0878E-002; 2.8000E+001; 2.5979E-001; 2.8000E+001; 2.0694E-001; 2.8000E+001; 1.9480E-001; 2.8000E+001; 1.8712E-001; 2.8000E+001; 1.8261E-001; 2.8000E+001; 1.8669E-001;
 2.9000E+001; 2.0182E-002; 2.9000E+001; 2.6331E-001; 2.9000E+001; 2.0689E-001; 2.9000E+001; 1.9476E-001; 2.9000E+001; 1.8711E-001; 2.9000E+001; 1.8261E-001; 2.9000E+001; 1.8658E-001;
 3.0000E+001; 1.9541E-002; 3.0000E+001; 2.6693E-001; 3.0000E+001; 2.0683E-001; 3.0000E+001; 1.9471E-001; 3.0000E+001; 1.8709E-001; 3.0000E+001; 1.8260E-001; 3.0000E+001; 1.8643E-001;
 3.1000E+001; 1.8956E-002; 3.1000E+001; 2.7044E-001; 3.1000E+001; 2.0676E-001; 3.1000E+001; 1.9466E-001; 3.1000E+001; 1.8707E-001; 3.1000E+001; 1.8259E-001; 3.1000E+001; 1.8622E-001;
 3.2000E+001; 1.8422E-002; 3.2000E+001; 2.7353E-001; 3.2000E+001; 2.0667E-001; 3.2000E+001; 1.9461E-001; 3.2000E+001; 1.8705E-001; 3.2000E+001; 1.8258E-001; 3.2000E+001; 1.8594E-001;
 3.3000E+001; 1.7935E-002; 3.3000E+001; 2.7575E-001; 3.3000E+001; 2.0657E-001; 3.3000E+001; 1.9455E-001; 3.3000E+001; 1.8703E-001; 3.3000E+001; 1.8257E-001; 3.3000E+001; 1.8559E-001;
 3.4000E+001; 1.7487E-002; 3.4000E+001; 2.7663E-001; 3.4000E+001; 2.0646E-001; 3.4000E+001; 1.9450E-001; 3.4000E+001; 1.8700E-001; 3.4000E+001; 1.8256E-001; 3.4000E+001; 1.8515E-001;
 3.5000E+001; 1.7072E-002; 3.5000E+001; 2.7580E-001; 3.5000E+001; 2.0633E-001; 3.5000E+001; 1.9444E-001; 3.5000E+001; 1.8698E-001; 3.5000E+001; 1.8255E-001; 3.5000E+001; 1.8464E-001;
 3.6000E+001; 1.6684E-002; 3.6000E+001; 2.7306E-001; 3.6000E+001; 2.0621E-001; 3.6000E+001; 1.9439E-001; 3.6000E+001; 1.8695E-001; 3.6000E+001; 1.8253E-001; 3.6000E+001; 1.8404E-001;
 3.7000E+001; 1.6317E-002; 3.7000E+001; 2.6838E-001; 3.7000E+001; 2.0611E-001; 3.7000E+001; 1.9435E-001; 3.7000E+001; 1.8692E-001; 3.7000E+001; 1.8252E-001; 3.7000E+001; 1.8336E-001;
 3.8000E+001; 1.5968E-002; 3.8000E+001; 2.6185E-001; 3.8000E+001; 2.0605E-001; 3.8000E+001; 1.9431E-001; 3.8000E+001; 1.8689E-001; 3.8000E+001; 1.8251E-001; 3.8000E+001; 1.8259E-001;
 3.9000E+001; 1.5635E-002; 3.9000E+001; 2.5365E-001; 3.9000E+001; 2.0604E-001; 3.9000E+001; 1.9429E-001; 3.9000E+001; 1.8686E-001; 3.9000E+001; 1.8249E-001; 3.9000E+001; 1.8175E-001;
 4.0000E+001; 1.5316E-002; 4.0000E+001; 2.4398E-001; 4.0000E+001; 2.0610E-001; 4.0000E+001; 1.9428E-001; 4.0000E+001; 1.8683E-001; 4.0000E+001; 1.8248E-001; 4.0000E+001; 1.8084E-001;
 4.1000E+001; 1.5008E-002; 4.1000E+001; 2.3306E-001; 4.1000E+001; 2.0625E-001; 4.1000E+001; 1.9427E-001; 4.1000E+001; 1.8680E-001; 4.1000E+001; 1.8246E-001; 4.1000E+001; 1.7985E-001;
 4.2000E+001; 1.4711E-002; 4.2000E+001; 2.2115E-001; 4.2000E+001; 2.0648E-001; 4.2000E+001; 1.9428E-001; 4.2000E+001; 1.8677E-001; 4.2000E+001; 1.8245E-001; 4.2000E+001; 1.7878E-001;
 4.3000E+001; 1.4424E-002; 4.3000E+001; 2.0852E-001; 4.3000E+001; 2.0682E-001; 4.3000E+001; 1.9430E-001; 4.3000E+001; 1.8675E-001; 4.3000E+001; 1.8244E-001; 4.3000E+001; 1.7765E-001;
 4.4000E+001; 1.4147E-002; 4.4000E+001; 1.9550E-001; 4.4000E+001; 2.0729E-001; 4.4000E+001; 1.9433E-001; 4.4000E+001; 1.8672E-001; 4.4000E+001; 1.8242E-001; 4.4000E+001; 1.7644E-001;
 4.5000E+001; 1.3878E-002; 4.5000E+001; 1.8243E-001; 4.5000E+001; 2.0790E-001; 4.5000E+001; 1.9438E-001; 4.5000E+001; 1.8669E-001; 4.5000E+001; 1.8240E-001; 4.5000E+001; 1.7517E-001;
 4.6000E+001; 1.3618E-002; 4.6000E+001; 1.6965E-001; 4.6000E+001; 2.0867E-001; 4.6000E+001; 1.9443E-001; 4.6000E+001; 1.8666E-001; 4.6000E+001; 1.8239E-001; 4.6000E+001; 1.7383E-001;
 4.7000E+001; 1.3365E-002; 4.7000E+001; 1.5745E-001; 4.7000E+001; 2.0964E-001; 4.7000E+001; 1.9449E-001; 4.7000E+001; 1.8663E-001; 4.7000E+001; 1.8237E-001; 4.7000E+001; 1.7241E-001;
 4.8000E+001; 1.3119E-002; 4.8000E+001; 1.4606E-001; 4.8000E+001; 2.1081E-001; 4.8000E+001; 1.9456E-001; 4.8000E+001; 1.8660E-001; 4.8000E+001; 1.8235E-001; 4.8000E+001; 1.7094E-001;
 4.9000E+001; 1.2879E-002; 4.9000E+001; 1.3561E-001; 4.9000E+001; 2.1219E-001; 4.9000E+001; 1.9464E-001; 4.9000E+001; 1.8657E-001; 4.9000E+001; 1.8233E-001; 4.9000E+001; 1.6939E-001;
 5.0000E+001; 1.2645E-002; 5.0000E+001; 1.2615E-001; 5.0000E+001; 2.1378E-001; 5.0000E+001; 1.9473E-001; 5.0000E+001; 1.8654E-001; 5.0000E+001; 1.8230E-001; 5.0000E+001; 1.6778E-001;
 5.1000E+001; 1.2417E-002; 5.1000E+001; 1.1765E-001; 5.1000E+001; 2.1554E-001; 5.1000E+001; 1.9481E-001; 5.1000E+001; 1.8651E-001; 5.1000E+001; 1.8228E-001; 5.1000E+001; 1.6611E-001;
 5.2000E+001; 1.2195E-002; 5.2000E+001; 1.1004E-001; 5.2000E+001; 2.1746E-001; 5.2000E+001; 1.9489E-001; 5.2000E+001; 1.8648E-001; 5.2000E+001; 1.8225E-001; 5.2000E+001; 1.6438E-001;
 5.3000E+001; 1.1980E-002; 5.3000E+001; 1.0323E-001; 5.3000E+001; 2.1947E-001; 5.3000E+001; 1.9497E-001; 5.3000E+001; 1.8644E-001; 5.3000E+001; 1.8222E-001; 5.3000E+001; 1.6258E-001;
 5.4000E+001; 1.1765E-002; 5.4000E+001; 9.7146E-002; 5.4000E+001; 2.2153E-001; 5.4000E+001; 1.9504E-001; 5.4000E+001; 1.8640E-001; 5.4000E+001; 1.8219E-001; 5.4000E+001; 1.6074E-001;
 5.5000E+001; 1.1555E-002; 5.5000E+001; 9.1742E-002; 5.5000E+001; 2.2356E-001; 5.5000E+001; 1.9510E-001; 5.5000E+001; 1.8636E-001; 5.5000E+001; 1.8216E-001; 5.5000E+001; 1.5884E-001;
 5.6000E+001; 1.1350E-002; 5.6000E+001; 8.6902E-002; 5.6000E+001; 2.2547E-001; 5.6000E+001; 1.9514E-001; 5.6000E+001; 1.8632E-001; 5.6000E+001; 1.8213E-001; 5.6000E+001; 1.5690E-001;
 5.7000E+001; 1.1149E-002; 5.7000E+001; 8.2545E-002; 5.7000E+001; 2.2714E-001; 5.7000E+001; 1.9516E-001; 5.7000E+001; 1.8628E-001; 5.7000E+001; 1.8209E-001; 5.7000E+001; 1.5493E-001;
 5.8000E+001; 1.0953E-002; 5.8000E+001; 7.8599E-002; 5.8000E+001; 2.2846E-001; 5.8000E+001; 1.9516E-001; 5.8000E+001; 1.8623E-001; 5.8000E+001; 1.8205E-001; 5.8000E+001; 1.5292E-001;
 5.9000E+001; 1.0761E-002; 5.9000E+001; 7.5007E-002; 5.9000E+001; 2.2930E-001; 5.9000E+001; 1.9515E-001; 5.9000E+001; 1.8618E-001; 5.9000E+001; 1.8202E-001; 5.9000E+001; 1.5088E-001;
 6.0000E+001; 1.0575E-002; 6.0000E+001; 7.1716E-002; 6.0000E+001; 2.2954E-001; 6.0000E+001; 1.9511E-001; 6.0000E+001; 1.8613E-001; 6.0000E+001; 1.8198E-001; 6.0000E+001; 1.4882E-001;
 6.1000E+001; 1.0393E-002; 6.1000E+001; 6.8671E-002; 6.1000E+001; 2.2896E-001; 6.1000E+001; 1.9506E-001; 6.1000E+001; 1.8608E-001; 6.1000E+001; 1.8194E-001; 6.1000E+001; 1.4675E-001;
 6.2000E+001; 1.0215E-002; 6.2000E+001; 6.5849E-002; 6.2000E+001; 2.2751E-001; 6.2000E+001; 1.9499E-001; 6.2000E+001; 1.8603E-001; 6.2000E+001; 1.8189E-001; 6.2000E+001; 1.4467E-001;
 6.3000E+001; 1.0040E-002; 6.3000E+001; 6.3226E-002; 6.3000E+001; 2.2513E-001; 6.3000E+001; 1.9492E-001; 6.3000E+001; 1.8597E-001; 6.3000E+001; 1.8185E-001; 6.3000E+001; 1.4259E-001;
 6.4000E+001; 9.8694E-003; 6.4000E+001; 6.0785E-002; 6.4000E+001; 2.2183E-001; 6.4000E+001; 1.9486E-001; 6.4000E+001; 1.8591E-001; 6.4000E+001; 1.8181E-001; 6.4000E+001; 1.4051E-001;
 6.5000E+001; 9.7018E-003; 6.5000E+001; 5.8512E-002; 6.5000E+001; 2.1762E-001; 6.5000E+001; 1.9480E-001; 6.5000E+001; 1.8586E-001; 6.5000E+001; 1.8176E-001; 6.5000E+001; 1.3844E-001;
 6.6000E+001; 9.5372E-003; 6.6000E+001; 5.6392E-002; 6.6000E+001; 2.1260E-001; 6.6000E+001; 1.9478E-001; 6.6000E+001; 1.8580E-001; 6.6000E+001; 1.8172E-001; 6.6000E+001; 1.3639E-001;
 6.7000E+001; 9.3756E-003; 6.7000E+001; 5.4417E-002; 6.7000E+001; 2.0689E-001; 6.7000E+001; 1.9481E-001; 6.7000E+001; 1.8574E-001; 6.7000E+001; 1.8167E-001; 6.7000E+001; 1.3435E-001;
 6.8000E+001; 9.2169E-003; 6.8000E+001; 5.2576E-002; 6.8000E+001; 2.0060E-001; 6.8000E+001; 1.9491E-001; 6.8000E+001; 1.8568E-001; 6.8000E+001; 1.8162E-001; 6.8000E+001; 1.3234E-001;
 6.9000E+001; 9.0607E-003; 6.9000E+001; 5.0860E-002; 6.9000E+001; 1.9385E-001; 6.9000E+001; 1.9507E-001; 6.9000E+001; 1.8562E-001; 6.9000E+001; 1.8156E-001; 6.9000E+001; 1.3035E-001;
 7.0000E+001; 8.9076E-003; 7.0000E+001; 4.9257E-002; 7.0000E+001; 1.8676E-001; 7.0000E+001; 1.9533E-001; 7.0000E+001; 1.8556E-001; 7.0000E+001; 1.8150E-001; 7.0000E+001; 1.2839E-001;
 7.1000E+001; 8.7578E-003; 7.1000E+001; 4.7756E-002; 7.1000E+001; 1.7945E-001; 7.1000E+001; 1.9569E-001; 7.1000E+001; 1.8550E-001; 7.1000E+001; 1.8144E-001; 7.1000E+001; 1.2647E-001;
 7.2000E+001; 8.6098E-003; 7.2000E+001; 4.6349E-002; 7.2000E+001; 1.7211E-001; 7.2000E+001; 1.9612E-001; 7.2000E+001; 1.8542E-001; 7.2000E+001; 1.8138E-001; 7.2000E+001; 1.2458E-001;
 7.3000E+001; 8.4648E-003; 7.3000E+001; 4.5023E-002; 7.3000E+001; 1.6487E-001; 7.3000E+001; 1.9658E-001; 7.3000E+001; 1.8534E-001; 7.3000E+001; 1.8131E-001; 7.3000E+001; 1.2272E-001;
 7.4000E+001; 8.3224E-003; 7.4000E+001; 4.3771E-002; 7.4000E+001; 1.5779E-001; 7.4000E+001; 1.9709E-001; 7.4000E+001; 1.8525E-001; 7.4000E+001; 1.8124E-001; 7.4000E+001; 1.2090E-001;
 7.5000E+001; 8.1825E-003; 7.5000E+001; 4.2586E-002; 7.5000E+001; 1.5097E-001; 7.5000E+001; 1.9762E-001; 7.5000E+001; 1.8515E-001; 7.5000E+001; 1.8116E-001; 7.5000E+001; 1.1913E-001;
 7.6000E+001; 8.0448E-003; 7.6000E+001; 4.1460E-002; 7.6000E+001; 1.4444E-001; 7.6000E+001; 1.9817E-001; 7.6000E+001; 1.8503E-001; 7.6000E+001; 1.8108E-001; 7.6000E+001; 1.1738E-001;
 7.7000E+001; 7.9094E-003; 7.7000E+001; 4.0389E-002; 7.7000E+001; 1.3824E-001; 7.7000E+001; 1.9873E-001; 7.7000E+001; 1.8489E-001; 7.7000E+001; 1.8099E-001; 7.7000E+001; 1.1568E-001;
 7.8000E+001; 7.7761E-003; 7.8000E+001; 3.9368E-002; 7.8000E+001; 1.3237E-001; 7.8000E+001; 1.9924E-001; 7.8000E+001; 1.8476E-001; 7.8000E+001; 1.8090E-001; 7.8000E+001; 1.1402E-001;
 7.9000E+001; 7.6451E-003; 7.9000E+001; 3.8392E-002; 7.9000E+001; 1.2686E-001; 7.9000E+001; 1.9968E-001; 7.9000E+001; 1.8461E-001; 7.9000E+001; 1.8080E-001; 7.9000E+001; 1.1240E-001;
 8.0000E+001; 7.5157E-003; 8.0000E+001; 3.7460E-002; 8.0000E+001; 1.2168E-001; 8.0000E+001; 2.0004E-001; 8.0000E+001; 1.8447E-001; 8.0000E+001; 1.8070E-001; 8.0000E+001; 1.1081E-001;
 8.1000E+001; 7.3882E-003; 8.1000E+001; 3.6567E-002; 8.1000E+001; 1.1685E-001; 8.1000E+001; 2.0027E-001; 8.1000E+001; 1.8434E-001; 8.1000E+001; 1.8059E-001; 8.1000E+001; 1.0926E-001;
 8.2000E+001; 7.2624E-003; 8.2000E+001; 3.5711E-002; 8.2000E+001; 1.1233E-001; 8.2000E+001; 2.0036E-001; 8.2000E+001; 1.8420E-001; 8.2000E+001; 1.8048E-001; 8.2000E+001; 1.0775E-001;
 8.3000E+001; 7.1383E-003; 8.3000E+001; 3.4892E-002; 8.3000E+001; 1.0812E-001; 8.3000E+001; 2.0035E-001; 8.3000E+001; 1.8405E-001; 8.3000E+001; 1.8036E-001; 8.3000E+001; 1.0627E-001;
 8.4000E+001; 7.0159E-003; 8.4000E+001; 3.4105E-002; 8.4000E+001; 1.0418E-001; 8.4000E+001; 2.0019E-001; 8.4000E+001; 1.8388E-001; 8.4000E+001; 1.8023E-001; 8.4000E+001; 1.0483E-001;
 8.5000E+001; 6.8951E-003; 8.5000E+001; 3.3351E-002; 8.5000E+001; 1.0050E-001; 8.5000E+001; 1.9987E-001; 8.5000E+001; 1.8369E-001; 8.5000E+001; 1.8009E-001; 8.5000E+001; 1.0342E-001;
 8.6000E+001; 6.7758E-003; 8.6000E+001; 3.2627E-002; 8.6000E+001; 9.7053E-002; 8.6000E+001; 1.9936E-001; 8.6000E+001; 1.8348E-001; 8.6000E+001; 1.7994E-001; 8.6000E+001; 1.0204E-001;
 8.7000E+001; 6.6580E-003; 8.7000E+001; 3.1931E-002; 8.7000E+001; 9.3823E-002; 8.7000E+001; 1.9863E-001; 8.7000E+001; 1.8324E-001; 8.7000E+001; 1.7978E-001; 8.7000E+001; 1.0070E-001;
 8.8000E+001; 6.5416E-003; 8.8000E+001; 3.1261E-002; 8.8000E+001; 9.0791E-002; 8.8000E+001; 1.9768E-001; 8.8000E+001; 1.8297E-001; 8.8000E+001; 1.7963E-001; 8.8000E+001; 9.9377E-002;
 8.9000E+001; 6.4267E-003; 8.9000E+001; 3.0617E-002; 8.9000E+001; 8.7940E-002; 8.9000E+001; 1.9648E-001; 8.9000E+001; 1.8266E-001; 8.9000E+001; 1.7947E-001; 8.9000E+001; 9.8087E-002;
 9.0000E+001; 6.3132E-003; 9.0000E+001; 2.9995E-002; 9.0000E+001; 8.5255E-002; 9.0000E+001; 1.9503E-001; 9.0000E+001; 1.8232E-001; 9.0000E+001; 1.7931E-001; 9.0000E+001; 9.6823E-002;
 9.1000E+001; 6.2010E-003; 9.1000E+001; 2.9395E-002; 9.1000E+001; 8.2723E-002; 9.1000E+001; 1.9333E-001; 9.1000E+001; 1.8197E-001; 9.1000E+001; 1.7915E-001; 9.1000E+001; 9.5586E-002;
 9.2000E+001; 6.0901E-003; 9.2000E+001; 2.8815E-002; 9.2000E+001; 8.0332E-002; 9.2000E+001; 1.9140E-001; 9.2000E+001; 1.8161E-001; 9.2000E+001; 1.7897E-001; 9.2000E+001; 9.4373E-002;
 9.3000E+001; 5.9805E-003; 9.3000E+001; 2.8254E-002; 9.3000E+001; 7.8071E-002; 9.3000E+001; 1.8922E-001; 9.3000E+001; 1.8125E-001; 9.3000E+001; 1.7878E-001; 9.3000E+001; 9.3185E-002;
 9.4000E+001; 5.8721E-003; 9.4000E+001; 2.7710E-002; 9.4000E+001; 7.5929E-002; 9.4000E+001; 1.8683E-001; 9.4000E+001; 1.8089E-001; 9.4000E+001; 1.7858E-001; 9.4000E+001; 9.2020E-002;
 9.5000E+001; 5.7649E-003; 9.5000E+001; 2.7182E-002; 9.5000E+001; 7.3899E-002; 9.5000E+001; 1.8423E-001; 9.5000E+001; 1.8052E-001; 9.5000E+001; 1.7836E-001; 9.5000E+001; 9.0877E-002;
 9.6000E+001; 5.6588E-003; 9.6000E+001; 2.6670E-002; 9.6000E+001; 7.1973E-002; 9.6000E+001; 1.8145E-001; 9.6000E+001; 1.8016E-001; 9.6000E+001; 1.7812E-001; 9.6000E+001; 8.9755E-002;
 9.7000E+001; 5.5538E-003; 9.7000E+001; 2.6172E-002; 9.7000E+001; 7.0142E-002; 9.7000E+001; 1.7851E-001; 9.7000E+001; 1.7979E-001; 9.7000E+001; 1.7785E-001; 9.7000E+001; 8.8655E-002;
 9.8000E+001; 5.4500E-003; 9.8000E+001; 2.5688E-002; 9.8000E+001; 6.8401E-002; 9.8000E+001; 1.7542E-001; 9.8000E+001; 1.7942E-001; 9.8000E+001; 1.7755E-001; 9.8000E+001; 8.7574E-002;
 9.9000E+001; 5.3472E-003; 9.9000E+001; 2.5216E-002; 9.9000E+001; 6.6744E-002; 9.9000E+001; 1.7222E-001; 9.9000E+001; 1.7906E-001; 9.9000E+001; 1.7724E-001; 9.9000E+001; 8.6514E-002;
 1.0000E+002; 5.2454E-003; 1.0000E+002; 2.4757E-002; 1.0000E+002; 6.5164E-002; 1.0000E+002; 1.6893E-001; 1.0000E+002; 1.7869E-001; 1.0000E+002; 1.7690E-001; 1.0000E+002; 8.5473E-002;
 1.0100E+002; 5.1447E-003; 1.0100E+002; 2.4309E-002; 1.0100E+002; 6.3656E-002; 1.0100E+002; 1.6558E-001; 1.0100E+002; 1.7832E-001; 1.0100E+002; 1.7655E-001; 1.0100E+002; 8.4450E-002;
 1.0200E+002; 5.0450E-003; 1.0200E+002; 2.3873E-002; 1.0200E+002; 6.2214E-002; 1.0200E+002; 1.6218E-001; 1.0200E+002; 1.7795E-001; 1.0200E+002; 1.7618E-001; 1.0200E+002; 8.3446E-002;
 1.0300E+002; 4.9462E-003; 1.0300E+002; 2.3446E-002; 1.0300E+002; 6.0836E-002; 1.0300E+002; 1.5875E-001; 1.0300E+002; 1.7758E-001; 1.0300E+002; 1.7579E-001; 1.0300E+002; 8.2459E-002;
 1.0400E+002; 4.8485E-003; 1.0400E+002; 2.3030E-002; 1.0400E+002; 5.9515E-002; 1.0400E+002; 1.5532E-001; 1.0400E+002; 1.7721E-001; 1.0400E+002; 1.7538E-001; 1.0400E+002; 8.1490E-002;
 1.0500E+002; 4.7518E-003; 1.0500E+002; 2.2623E-002; 1.0500E+002; 5.8248E-002; 1.0500E+002; 1.5190E-001; 1.0500E+002; 1.7683E-001; 1.0500E+002; 1.7496E-001; 1.0500E+002; 8.0538E-002;
 1.0600E+002; 4.6561E-003; 1.0600E+002; 2.2225E-002; 1.0600E+002; 5.7032E-002; 1.0600E+002; 1.4851E-001; 1.0600E+002; 1.7644E-001; 1.0600E+002; 1.7451E-001; 1.0600E+002; 7.9602E-002;
 1.0700E+002; 4.5616E-003; 1.0700E+002; 2.1836E-002; 1.0700E+002; 5.5863E-002; 1.0700E+002; 1.4516E-001; 1.0700E+002; 1.7605E-001; 1.0700E+002; 1.7404E-001; 1.0700E+002; 7.8683E-002;
