Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.6238E-001; 3.2000E+001; 3.1706E-001; 3.2000E+001; 1.1185E-001; 3.2000E+001; 4.3912E-002; 3.2000E+001; 2.0081E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.0323E+000; 3.3000E+001; 3.4606E-001; 3.3000E+001; 1.2314E-001; 3.3000E+001; 4.8417E-002; 3.3000E+001; 2.2035E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1009E+000; 3.4000E+001; 3.7615E-001; 3.4000E+001; 1.3511E-001; 3.4000E+001; 5.3239E-002; 3.4000E+001; 2.4134E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1669E+000; 3.5000E+001; 4.0692E-001; 3.5000E+001; 1.4765E-001; 3.5000E+001; 5.8340E-002; 3.5000E+001; 2.6363E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2295E+000; 3.6000E+001; 4.3801E-001; 3.6000E+001; 1.6062E-001; 3.6000E+001; 6.3681E-002; 3.6000E+001; 2.8707E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2881E+000; 3.7000E+001; 4.6915E-001; 3.7000E+001; 1.7394E-001; 3.7000E+001; 6.9224E-002; 3.7000E+001; 3.1150E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3424E+000; 3.8000E+001; 5.0017E-001; 3.8000E+001; 1.8750E-001; 3.8000E+001; 7.4936E-002; 3.8000E+001; 3.3681E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3923E+000; 3.9000E+001; 5.3098E-001; 3.9000E+001; 2.0126E-001; 3.9000E+001; 8.0796E-002; 3.9000E+001; 3.6290E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.4377E+000; 4.0000E+001; 5.6162E-001; 4.0000E+001; 2.1519E-001; 4.0000E+001; 8.6795E-002; 4.0000E+001; 3.8976E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4782E+000; 4.1000E+001; 5.9215E-001; 4.1000E+001; 2.2928E-001; 4.1000E+001; 9.2933E-002; 4.1000E+001; 4.1739E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.5136E+000; 4.2000E+001; 6.2272E-001; 4.2000E+001; 2.4356E-001; 4.2000E+001; 9.9215E-002; 4.2000E+001; 4.4583E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5434E+000; 4.3000E+001; 6.5347E-001; 4.3000E+001; 2.5807E-001; 4.3000E+001; 1.0566E-001; 4.3000E+001; 4.7516E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5674E+000; 4.4000E+001; 6.8459E-001; 4.4000E+001; 2.7286E-001; 4.4000E+001; 1.1228E-001; 4.4000E+001; 5.0549E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.5853E+000; 4.5000E+001; 7.1626E-001; 4.5000E+001; 2.8799E-001; 4.5000E+001; 1.1913E-001; 4.5000E+001; 5.3692E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.5974E+000; 4.6000E+001; 7.4867E-001; 4.6000E+001; 3.0353E-001; 4.6000E+001; 1.2621E-001; 4.6000E+001; 5.6961E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6039E+000; 4.7000E+001; 7.8196E-001; 4.7000E+001; 3.1953E-001; 4.7000E+001; 1.3356E-001; 4.7000E+001; 6.0372E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6058E+000; 4.8000E+001; 8.1622E-001; 4.8000E+001; 3.3605E-001; 4.8000E+001; 1.4120E-001; 4.8000E+001; 6.3939E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.6039E+000; 4.9000E+001; 8.5150E-001; 4.9000E+001; 3.5311E-001; 4.9000E+001; 1.4916E-001; 4.9000E+001; 6.7675E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5991E+000; 5.0000E+001; 8.8774E-001; 5.0000E+001; 3.7072E-001; 5.0000E+001; 1.5745E-001; 5.0000E+001; 7.1587E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5921E+000; 5.1000E+001; 9.2482E-001; 5.1000E+001; 3.8886E-001; 5.1000E+001; 1.6607E-001; 5.1000E+001; 7.5681E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5833E+000; 5.2000E+001; 9.6258E-001; 5.2000E+001; 4.0747E-001; 5.2000E+001; 1.7500E-001; 5.2000E+001; 7.9950E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5733E+000; 5.3000E+001; 1.0008E+000; 5.3000E+001; 4.2649E-001; 5.3000E+001; 1.8424E-001; 5.3000E+001; 8.4393E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5623E+000; 5.4000E+001; 1.0392E+000; 5.4000E+001; 4.4584E-001; 5.4000E+001; 1.9375E-001; 5.4000E+001; 8.9002E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5503E+000; 5.5000E+001; 1.0777E+000; 5.5000E+001; 4.6544E-001; 5.5000E+001; 2.0350E-001; 5.5000E+001; 9.3766E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5376E+000; 5.6000E+001; 1.1160E+000; 5.6000E+001; 4.8523E-001; 5.6000E+001; 2.1346E-001; 5.6000E+001; 9.8674E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5240E+000; 5.7000E+001; 1.1540E+000; 5.7000E+001; 5.0515E-001; 5.7000E+001; 2.2361E-001; 5.7000E+001; 1.0371E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5096E+000; 5.8000E+001; 1.1914E+000; 5.8000E+001; 5.2515E-001; 5.8000E+001; 2.3392E-001; 5.8000E+001; 1.0888E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4942E+000; 5.9000E+001; 1.2281E+000; 5.9000E+001; 5.4520E-001; 5.9000E+001; 2.4438E-001; 5.9000E+001; 1.1416E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4777E+000; 6.0000E+001; 1.2639E+000; 6.0000E+001; 5.6526E-001; 6.0000E+001; 2.5496E-001; 6.0000E+001; 1.1956E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4592E+000; 6.1000E+001; 1.2984E+000; 6.1000E+001; 5.8527E-001; 6.1000E+001; 2.6565E-001; 6.1000E+001; 1.2505E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4409E+000; 6.2000E+001; 1.3314E+000; 6.2000E+001; 6.0519E-001; 6.2000E+001; 2.7640E-001; 6.2000E+001; 1.3063E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4240E+000; 6.3000E+001; 1.3638E+000; 6.3000E+001; 6.2526E-001; 6.3000E+001; 2.8727E-001; 6.3000E+001; 1.3630E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4076E+000; 6.4000E+001; 1.3951E+000; 6.4000E+001; 6.4565E-001; 6.4000E+001; 2.9834E-001; 6.4000E+001; 1.4210E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3914E+000; 6.5000E+001; 1.4248E+000; 6.5000E+001; 6.6636E-001; 6.5000E+001; 3.0965E-001; 6.5000E+001; 1.4805E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3752E+000; 6.6000E+001; 1.4526E+000; 6.6000E+001; 6.8734E-001; 6.6000E+001; 3.2117E-001; 6.6000E+001; 1.5417E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3591E+000; 6.7000E+001; 1.4781E+000; 6.7000E+001; 7.0857E-001; 6.7000E+001; 3.3290E-001; 6.7000E+001; 1.6043E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3435E+000; 6.8000E+001; 1.5011E+000; 6.8000E+001; 7.3003E-001; 6.8000E+001; 3.4482E-001; 6.8000E+001; 1.6685E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3284E+000; 6.9000E+001; 1.5213E+000; 6.9000E+001; 7.5171E-001; 6.9000E+001; 3.5690E-001; 6.9000E+001; 1.7340E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3138E+000; 7.0000E+001; 1.5387E+000; 7.0000E+001; 7.7359E-001; 7.0000E+001; 3.6912E-001; 7.0000E+001; 1.8007E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2997E+000; 7.1000E+001; 1.5532E+000; 7.1000E+001; 7.9567E-001; 7.1000E+001; 3.8147E-001; 7.1000E+001; 1.8687E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2860E+000; 7.2000E+001; 1.5649E+000; 7.2000E+001; 8.1795E-001; 7.2000E+001; 3.9392E-001; 7.2000E+001; 1.9377E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2725E+000; 7.3000E+001; 1.5740E+000; 7.3000E+001; 8.4041E-001; 7.3000E+001; 4.0646E-001; 7.3000E+001; 2.0078E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2594E+000; 7.4000E+001; 1.5804E+000; 7.4000E+001; 8.6304E-001; 7.4000E+001; 4.1905E-001; 7.4000E+001; 2.0787E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2465E+000; 7.5000E+001; 1.5844E+000; 7.5000E+001; 8.8586E-001; 7.5000E+001; 4.3170E-001; 7.5000E+001; 2.1504E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2336E+000; 7.6000E+001; 1.5865E+000; 7.6000E+001; 9.0870E-001; 7.6000E+001; 4.4438E-001; 7.6000E+001; 2.2229E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2209E+000; 7.7000E+001; 1.5870E+000; 7.7000E+001; 9.3152E-001; 7.7000E+001; 4.5707E-001; 7.7000E+001; 2.2960E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2083E+000; 7.8000E+001; 1.5860E+000; 7.8000E+001; 9.5429E-001; 7.8000E+001; 4.6975E-001; 7.8000E+001; 2.3697E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1958E+000; 7.9000E+001; 1.5837E+000; 7.9000E+001; 9.7699E-001; 7.9000E+001; 4.8243E-001; 7.9000E+001; 2.4439E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1834E+000; 8.0000E+001; 1.5805E+000; 8.0000E+001; 9.9956E-001; 8.0000E+001; 4.9510E-001; 8.0000E+001; 2.5185E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1713E+000; 8.1000E+001; 1.5763E+000; 8.1000E+001; 1.0219E+000; 8.1000E+001; 5.0774E-001; 8.1000E+001; 2.5936E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1595E+000; 8.2000E+001; 1.5714E+000; 8.2000E+001; 1.0440E+000; 8.2000E+001; 5.2038E-001; 8.2000E+001; 2.6690E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1479E+000; 8.3000E+001; 1.5658E+000; 8.3000E+001; 1.0658E+000; 8.3000E+001; 5.3302E-001; 8.3000E+001; 2.7448E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1365E+000; 8.4000E+001; 1.5597E+000; 8.4000E+001; 1.0872E+000; 8.4000E+001; 5.4568E-001; 8.4000E+001; 2.8209E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1255E+000; 8.5000E+001; 1.5531E+000; 8.5000E+001; 1.1082E+000; 8.5000E+001; 5.5832E-001; 8.5000E+001; 2.8972E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1147E+000; 8.6000E+001; 1.5461E+000; 8.6000E+001; 1.1288E+000; 8.6000E+001; 5.7091E-001; 8.6000E+001; 2.9738E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1042E+000; 8.7000E+001; 1.5388E+000; 8.7000E+001; 1.1489E+000; 8.7000E+001; 5.8345E-001; 8.7000E+001; 3.0504E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0939E+000; 8.8000E+001; 1.5312E+000; 8.8000E+001; 1.1686E+000; 8.8000E+001; 5.9596E-001; 8.8000E+001; 3.1272E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0840E+000; 8.9000E+001; 1.5232E+000; 8.9000E+001; 1.1876E+000; 8.9000E+001; 6.0842E-001; 8.9000E+001; 3.2040E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0742E+000; 9.0000E+001; 1.5149E+000; 9.0000E+001; 1.2060E+000; 9.0000E+001; 6.2080E-001; 9.0000E+001; 3.2808E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0647E+000; 9.1000E+001; 1.5065E+000; 9.1000E+001; 1.2237E+000; 9.1000E+001; 6.3311E-001; 9.1000E+001; 3.3578E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0554E+000; 9.2000E+001; 1.4978E+000; 9.2000E+001; 1.2406E+000; 9.2000E+001; 6.4533E-001; 9.2000E+001; 3.4348E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0463E+000; 9.3000E+001; 1.4890E+000; 9.3000E+001; 1.2566E+000; 9.3000E+001; 6.5748E-001; 9.3000E+001; 3.5118E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0374E+000; 9.4000E+001; 1.4802E+000; 9.4000E+001; 1.2718E+000; 9.4000E+001; 6.6960E-001; 9.4000E+001; 3.5887E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0287E+000; 9.5000E+001; 1.4712E+000; 9.5000E+001; 1.2862E+000; 9.5000E+001; 6.8168E-001; 9.5000E+001; 3.6654E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0201E+000; 9.6000E+001; 1.4623E+000; 9.6000E+001; 1.2997E+000; 9.6000E+001; 6.9374E-001; 9.6000E+001; 3.7420E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0118E+000; 9.7000E+001; 1.4534E+000; 9.7000E+001; 1.3122E+000; 9.7000E+001; 7.0577E-001; 9.7000E+001; 3.8184E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0036E+000; 9.8000E+001; 1.4446E+000; 9.8000E+001; 1.3239E+000; 9.8000E+001; 7.1778E-001; 9.8000E+001; 3.8946E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.9556E-001; 9.9000E+001; 1.4359E+000; 9.9000E+001; 1.3347E+000; 9.9000E+001; 7.2977E-001; 9.9000E+001; 3.9706E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.8774E-001; 1.0000E+002; 1.4273E+000; 1.0000E+002; 1.3446E+000; 1.0000E+002; 7.4174E-001; 1.0000E+002; 4.0464E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.8010E-001; 1.0100E+002; 1.4189E+000; 1.0100E+002; 1.3537E+000; 1.0100E+002; 7.5370E-001; 1.0100E+002; 4.1220E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.7266E-001; 1.0200E+002; 1.4106E+000; 1.0200E+002; 1.3620E+000; 1.0200E+002; 7.6566E-001; 1.0200E+002; 4.1976E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.6540E-001; 1.0300E+002; 1.4025E+000; 1.0300E+002; 1.3694E+000; 1.0300E+002; 7.7762E-001; 1.0300E+002; 4.2731E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.5832E-001; 1.0400E+002; 1.3947E+000; 1.0400E+002; 1.3762E+000; 1.0400E+002; 7.8959E-001; 1.0400E+002; 4.3487E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.5142E-001; 1.0500E+002; 1.3870E+000; 1.0500E+002; 1.3823E+000; 1.0500E+002; 8.0157E-001; 1.0500E+002; 4.4244E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.4468E-001; 1.0600E+002; 1.3794E+000; 1.0600E+002; 1.3877E+000; 1.0600E+002; 8.1356E-001; 1.0600E+002; 4.5001E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.3807E-001; 1.0700E+002; 1.3721E+000; 1.0700E+002; 1.3926E+000; 1.0700E+002; 8.2556E-001; 1.0700E+002; 4.5759E-001; 1.0700E+002; 1.0132E-001;
