Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.8000E+001; 9.1006E-003; 2.8000E+001; 7.4102E-001; 2.8000E+001; 6.4679E-001; 2.8000E+001; 5.8768E-001; 2.8000E+001; 5.4051E-001; 2.8000E+001; 5.0532E-001; 2.8000E+001; 4.4552E-001;
 2.9000E+001; 8.0973E-003; 2.9000E+001; 7.4589E-001; 2.9000E+001; 6.5062E-001; 2.9000E+001; 5.9164E-001; 2.9000E+001; 5.4418E-001; 2.9000E+001; 5.0845E-001; 2.9000E+001; 4.4822E-001;
 3.0000E+001; 7.2245E-003; 3.0000E+001; 7.5072E-001; 3.0000E+001; 6.5432E-001; 3.0000E+001; 5.9550E-001; 3.0000E+001; 5.4780E-001; 3.0000E+001; 5.1157E-001; 3.0000E+001; 4.5086E-001;
 3.1000E+001; 6.4694E-003; 3.1000E+001; 7.5555E-001; 3.1000E+001; 6.5788E-001; 3.1000E+001; 5.9928E-001; 3.1000E+001; 5.5137E-001; 3.1000E+001; 5.1466E-001; 3.1000E+001; 4.5340E-001;
 3.2000E+001; 5.8214E-003; 3.2000E+001; 7.6038E-001; 3.2000E+001; 6.6131E-001; 3.2000E+001; 6.0296E-001; 3.2000E+001; 5.5487E-001; 3.2000E+001; 5.1773E-001; 3.2000E+001; 4.5584E-001;
 3.3000E+001; 5.2710E-003; 3.3000E+001; 7.6517E-001; 3.3000E+001; 6.6461E-001; 3.3000E+001; 6.0655E-001; 3.3000E+001; 5.5833E-001; 3.3000E+001; 5.2078E-001; 3.3000E+001; 4.5815E-001;
 3.4000E+001; 4.8087E-003; 3.4000E+001; 7.6979E-001; 3.4000E+001; 6.6777E-001; 3.4000E+001; 6.1005E-001; 3.4000E+001; 5.6172E-001; 3.4000E+001; 5.2381E-001; 3.4000E+001; 4.6029E-001;
 3.5000E+001; 4.4240E-003; 3.5000E+001; 7.7401E-001; 3.5000E+001; 6.7078E-001; 3.5000E+001; 6.1347E-001; 3.5000E+001; 5.6506E-001; 3.5000E+001; 5.2680E-001; 3.5000E+001; 4.6227E-001;
 3.6000E+001; 4.1041E-003; 3.6000E+001; 7.7752E-001; 3.6000E+001; 6.7361E-001; 3.6000E+001; 6.1680E-001; 3.6000E+001; 5.6834E-001; 3.6000E+001; 5.2978E-001; 3.6000E+001; 4.6406E-001;
 3.7000E+001; 3.8355E-003; 3.7000E+001; 7.7996E-001; 3.7000E+001; 6.7627E-001; 3.7000E+001; 6.2005E-001; 3.7000E+001; 5.7156E-001; 3.7000E+001; 5.3272E-001; 3.7000E+001; 4.6564E-001;
 3.8000E+001; 3.6055E-003; 3.8000E+001; 7.8099E-001; 3.8000E+001; 6.7874E-001; 3.8000E+001; 6.2322E-001; 3.8000E+001; 5.7473E-001; 3.8000E+001; 5.3563E-001; 3.8000E+001; 4.6702E-001;
 3.9000E+001; 3.4037E-003; 3.9000E+001; 7.8038E-001; 3.9000E+001; 6.8104E-001; 3.9000E+001; 6.2631E-001; 3.9000E+001; 5.7784E-001; 3.9000E+001; 5.3852E-001; 3.9000E+001; 4.6818E-001;
 4.0000E+001; 3.2229E-003; 4.0000E+001; 7.7798E-001; 4.0000E+001; 6.8318E-001; 4.0000E+001; 6.2933E-001; 4.0000E+001; 5.8089E-001; 4.0000E+001; 5.4137E-001; 4.0000E+001; 4.6913E-001;
 4.1000E+001; 3.0586E-003; 4.1000E+001; 7.7372E-001; 4.1000E+001; 6.8520E-001; 4.1000E+001; 6.3226E-001; 4.1000E+001; 5.8390E-001; 4.1000E+001; 5.4419E-001; 4.1000E+001; 4.6987E-001;
 4.2000E+001; 2.9077E-003; 4.2000E+001; 7.6756E-001; 4.2000E+001; 6.8714E-001; 4.2000E+001; 6.3513E-001; 4.2000E+001; 5.8685E-001; 4.2000E+001; 5.4699E-001; 4.2000E+001; 4.7040E-001;
 4.3000E+001; 2.7682E-003; 4.3000E+001; 7.5947E-001; 4.3000E+001; 6.8901E-001; 4.3000E+001; 6.3793E-001; 4.3000E+001; 5.8975E-001; 4.3000E+001; 5.4975E-001; 4.3000E+001; 4.7074E-001;
 4.4000E+001; 2.6385E-003; 4.4000E+001; 7.4941E-001; 4.4000E+001; 6.9087E-001; 4.4000E+001; 6.4065E-001; 4.4000E+001; 5.9261E-001; 4.4000E+001; 5.5249E-001; 4.4000E+001; 4.7087E-001;
 4.5000E+001; 2.5175E-003; 4.5000E+001; 7.3735E-001; 4.5000E+001; 6.9273E-001; 4.5000E+001; 6.4330E-001; 4.5000E+001; 5.9541E-001; 4.5000E+001; 5.5519E-001; 4.5000E+001; 4.7081E-001;
 4.6000E+001; 2.4044E-003; 4.6000E+001; 7.2327E-001; 4.6000E+001; 6.9462E-001; 4.6000E+001; 6.4588E-001; 4.6000E+001; 5.9816E-001; 4.6000E+001; 5.5785E-001; 4.6000E+001; 4.7054E-001;
 4.7000E+001; 2.2983E-003; 4.7000E+001; 7.0720E-001; 4.7000E+001; 6.9659E-001; 4.7000E+001; 6.4838E-001; 4.7000E+001; 6.0087E-001; 4.7000E+001; 5.6049E-001; 4.7000E+001; 4.7008E-001;
 4.8000E+001; 2.1988E-003; 4.8000E+001; 6.8924E-001; 4.8000E+001; 6.9867E-001; 4.8000E+001; 6.5081E-001; 4.8000E+001; 6.0352E-001; 4.8000E+001; 5.6309E-001; 4.8000E+001; 4.6939E-001;
 4.9000E+001; 2.1052E-003; 4.9000E+001; 6.6960E-001; 4.9000E+001; 7.0090E-001; 4.9000E+001; 6.5317E-001; 4.9000E+001; 6.0613E-001; 4.9000E+001; 5.6566E-001; 4.9000E+001; 4.6849E-001;
 5.0000E+001; 2.0167E-003; 5.0000E+001; 6.4856E-001; 5.0000E+001; 7.0330E-001; 5.0000E+001; 6.5546E-001; 5.0000E+001; 6.0868E-001; 5.0000E+001; 5.6819E-001; 5.0000E+001; 4.6735E-001;
 5.1000E+001; 1.9327E-003; 5.1000E+001; 6.2650E-001; 5.1000E+001; 7.0590E-001; 5.1000E+001; 6.5767E-001; 5.1000E+001; 6.1118E-001; 5.1000E+001; 5.7068E-001; 5.1000E+001; 4.6597E-001;
 5.2000E+001; 1.8528E-003; 5.2000E+001; 6.0382E-001; 5.2000E+001; 7.0870E-001; 5.2000E+001; 6.5981E-001; 5.2000E+001; 6.1363E-001; 5.2000E+001; 5.7315E-001; 5.2000E+001; 4.6432E-001;
 5.3000E+001; 1.7761E-003; 5.3000E+001; 5.8091E-001; 5.3000E+001; 7.1170E-001; 5.3000E+001; 6.6186E-001; 5.3000E+001; 6.1602E-001; 5.3000E+001; 5.7557E-001; 5.3000E+001; 4.6240E-001;
 5.4000E+001; 1.7021E-003; 5.4000E+001; 5.5810E-001; 5.4000E+001; 7.1488E-001; 5.4000E+001; 6.6383E-001; 5.4000E+001; 6.1836E-001; 5.4000E+001; 5.7796E-001; 5.4000E+001; 4.6018E-001;
 5.5000E+001; 1.6307E-003; 5.5000E+001; 5.3567E-001; 5.5000E+001; 7.1818E-001; 5.5000E+001; 6.6571E-001; 5.5000E+001; 6.2064E-001; 5.5000E+001; 5.8032E-001; 5.5000E+001; 4.5767E-001;
 5.6000E+001; 1.5619E-003; 5.6000E+001; 5.1382E-001; 5.6000E+001; 7.2156E-001; 5.6000E+001; 6.6749E-001; 5.6000E+001; 6.2286E-001; 5.6000E+001; 5.8264E-001; 5.6000E+001; 4.5484E-001;
 5.7000E+001; 1.4954E-003; 5.7000E+001; 4.9270E-001; 5.7000E+001; 7.2493E-001; 5.7000E+001; 6.6918E-001; 5.7000E+001; 6.2503E-001; 5.7000E+001; 5.8493E-001; 5.7000E+001; 4.5168E-001;
 5.8000E+001; 1.4315E-003; 5.8000E+001; 4.7240E-001; 5.8000E+001; 7.2821E-001; 5.8000E+001; 6.7075E-001; 5.8000E+001; 6.2714E-001; 5.8000E+001; 5.8718E-001; 5.8000E+001; 4.4821E-001;
 5.9000E+001; 1.3702E-003; 5.9000E+001; 4.5297E-001; 5.9000E+001; 7.3129E-001; 5.9000E+001; 6.7222E-001; 5.9000E+001; 6.2918E-001; 5.9000E+001; 5.8940E-001; 5.9000E+001; 4.4441E-001;
 6.0000E+001; 1.3116E-003; 6.0000E+001; 4.3440E-001; 6.0000E+001; 7.3407E-001; 6.0000E+001; 6.7357E-001; 6.0000E+001; 6.3117E-001; 6.0000E+001; 5.9159E-001; 6.0000E+001; 4.4028E-001;
 6.1000E+001; 1.2559E-003; 6.1000E+001; 4.1668E-001; 6.1000E+001; 7.3642E-001; 6.1000E+001; 6.7481E-001; 6.1000E+001; 6.3310E-001; 6.1000E+001; 5.9375E-001; 6.1000E+001; 4.3584E-001;
 6.2000E+001; 1.2027E-003; 6.2000E+001; 3.9975E-001; 6.2000E+001; 7.3825E-001; 6.2000E+001; 6.7594E-001; 6.2000E+001; 6.3496E-001; 6.2000E+001; 5.9588E-001; 6.2000E+001; 4.3107E-001;
 6.3000E+001; 1.1522E-003; 6.3000E+001; 3.8357E-001; 6.3000E+001; 7.3944E-001; 6.3000E+001; 6.7696E-001; 6.3000E+001; 6.3676E-001; 6.3000E+001; 5.9798E-001; 6.3000E+001; 4.2601E-001;
 6.4000E+001; 1.1048E-003; 6.4000E+001; 3.6807E-001; 6.4000E+001; 7.3989E-001; 6.4000E+001; 6.7788E-001; 6.4000E+001; 6.3851E-001; 6.4000E+001; 6.0004E-001; 6.4000E+001; 4.2064E-001;
 6.5000E+001; 1.0590E-003; 6.5000E+001; 3.5320E-001; 6.5000E+001; 7.3952E-001; 6.5000E+001; 6.7870E-001; 6.5000E+001; 6.4019E-001; 6.5000E+001; 6.0206E-001; 6.5000E+001; 4.1499E-001;
 6.6000E+001; 1.0152E-003; 6.6000E+001; 3.3894E-001; 6.6000E+001; 7.3827E-001; 6.6000E+001; 6.7945E-001; 6.6000E+001; 6.4182E-001; 6.6000E+001; 6.0406E-001; 6.6000E+001; 4.0908E-001;
 6.7000E+001; 9.7323E-004; 6.7000E+001; 3.2525E-001; 6.7000E+001; 7.3608E-001; 6.7000E+001; 6.8014E-001; 6.7000E+001; 6.4339E-001; 6.7000E+001; 6.0601E-001; 6.7000E+001; 4.0291E-001;
 6.8000E+001; 9.3242E-004; 6.8000E+001; 3.1215E-001; 6.8000E+001; 7.3291E-001; 6.8000E+001; 6.8079E-001; 6.8000E+001; 6.4490E-001; 6.8000E+001; 6.0793E-001; 6.8000E+001; 3.9650E-001;
 6.9000E+001; 8.9364E-004; 6.9000E+001; 2.9961E-001; 6.9000E+001; 7.2875E-001; 6.9000E+001; 6.8140E-001; 6.9000E+001; 6.4635E-001; 6.9000E+001; 6.0982E-001; 6.9000E+001; 3.8989E-001;
 7.0000E+001; 8.5620E-004; 7.0000E+001; 2.8764E-001; 7.0000E+001; 7.2359E-001; 7.0000E+001; 6.8201E-001; 7.0000E+001; 6.4774E-001; 7.0000E+001; 6.1167E-001; 7.0000E+001; 3.8309E-001;
 7.1000E+001; 8.2002E-004; 7.1000E+001; 2.7624E-001; 7.1000E+001; 7.1743E-001; 7.1000E+001; 6.8263E-001; 7.1000E+001; 6.4908E-001; 7.1000E+001; 6.1348E-001; 7.1000E+001; 3.7612E-001;
 7.2000E+001; 7.8504E-004; 7.2000E+001; 2.6541E-001; 7.2000E+001; 7.1031E-001; 7.2000E+001; 6.8327E-001; 7.2000E+001; 6.5035E-001; 7.2000E+001; 6.1524E-001; 7.2000E+001; 3.6902E-001;
 7.3000E+001; 7.5118E-004; 7.3000E+001; 2.5514E-001; 7.3000E+001; 7.0224E-001; 7.3000E+001; 6.8396E-001; 7.3000E+001; 6.5157E-001; 7.3000E+001; 6.1697E-001; 7.3000E+001; 3.6181E-001;
 7.4000E+001; 7.1880E-004; 7.4000E+001; 2.4540E-001; 7.4000E+001; 6.9327E-001; 7.4000E+001; 6.8469E-001; 7.4000E+001; 6.5272E-001; 7.4000E+001; 6.1865E-001; 7.4000E+001; 3.5453E-001;
 7.5000E+001; 6.8704E-004; 7.5000E+001; 2.3619E-001; 7.5000E+001; 6.8348E-001; 7.5000E+001; 6.8549E-001; 7.5000E+001; 6.5380E-001; 7.5000E+001; 6.2029E-001; 7.5000E+001; 3.4719E-001;
 7.6000E+001; 6.5669E-004; 7.6000E+001; 2.2746E-001; 7.6000E+001; 6.7293E-001; 7.6000E+001; 6.8636E-001; 7.6000E+001; 6.5482E-001; 7.6000E+001; 6.2188E-001; 7.6000E+001; 3.3984E-001;
 7.7000E+001; 6.2741E-004; 7.7000E+001; 2.1918E-001; 7.7000E+001; 6.6172E-001; 7.7000E+001; 6.8729E-001; 7.7000E+001; 6.5578E-001; 7.7000E+001; 6.2343E-001; 7.7000E+001; 3.3249E-001;
 7.8000E+001; 5.9922E-004; 7.8000E+001; 2.1132E-001; 7.8000E+001; 6.4995E-001; 7.8000E+001; 6.8829E-001; 7.8000E+001; 6.5666E-001; 7.8000E+001; 6.2492E-001; 7.8000E+001; 3.2517E-001;
 7.9000E+001; 5.7213E-004; 7.9000E+001; 2.0385E-001; 7.9000E+001; 6.3773E-001; 7.9000E+001; 6.8934E-001; 7.9000E+001; 6.5748E-001; 7.9000E+001; 6.2638E-001; 7.9000E+001; 3.1792E-001;
 8.0000E+001; 5.4591E-004; 8.0000E+001; 1.9672E-001; 8.0000E+001; 6.2516E-001; 8.0000E+001; 6.9044E-001; 8.0000E+001; 6.5822E-001; 8.0000E+001; 6.2778E-001; 8.0000E+001; 3.1074E-001;
 8.1000E+001; 5.2077E-004; 8.1000E+001; 1.8991E-001; 8.1000E+001; 6.1237E-001; 8.1000E+001; 6.9157E-001; 8.1000E+001; 6.5889E-001; 8.1000E+001; 6.2914E-001; 8.1000E+001; 3.0367E-001;
 8.2000E+001; 4.9656E-004; 8.2000E+001; 1.8340E-001; 8.2000E+001; 5.9944E-001; 8.2000E+001; 6.9270E-001; 8.2000E+001; 6.5948E-001; 8.2000E+001; 6.3046E-001; 8.2000E+001; 2.9672E-001;
 8.3000E+001; 4.7321E-004; 8.3000E+001; 1.7716E-001; 8.3000E+001; 5.8648E-001; 8.3000E+001; 6.9382E-001; 8.3000E+001; 6.6000E-001; 8.3000E+001; 6.3172E-001; 8.3000E+001; 2.8989E-001;
 8.4000E+001; 4.5068E-004; 8.4000E+001; 1.7117E-001; 8.4000E+001; 5.7355E-001; 8.4000E+001; 6.9489E-001; 8.4000E+001; 6.6045E-001; 8.4000E+001; 6.3294E-001; 8.4000E+001; 2.8322E-001;
 8.5000E+001; 4.2893E-004; 8.5000E+001; 1.6542E-001; 8.5000E+001; 5.6072E-001; 8.5000E+001; 6.9588E-001; 8.5000E+001; 6.6082E-001; 8.5000E+001; 6.3410E-001; 8.5000E+001; 2.7670E-001;
 8.6000E+001; 4.0792E-004; 8.6000E+001; 1.5990E-001; 8.6000E+001; 5.4804E-001; 8.6000E+001; 6.9677E-001; 8.6000E+001; 6.6112E-001; 8.6000E+001; 6.3522E-001; 8.6000E+001; 2.7034E-001;
 8.7000E+001; 3.8762E-004; 8.7000E+001; 1.5461E-001; 8.7000E+001; 5.3555E-001; 8.7000E+001; 6.9752E-001; 8.7000E+001; 6.6134E-001; 8.7000E+001; 6.3628E-001; 8.7000E+001; 2.6414E-001;
 8.8000E+001; 3.6802E-004; 8.8000E+001; 1.4953E-001; 8.8000E+001; 5.2329E-001; 8.8000E+001; 6.9811E-001; 8.8000E+001; 6.6150E-001; 8.8000E+001; 6.3729E-001; 8.8000E+001; 2.5811E-001;
 8.9000E+001; 3.4902E-004; 8.9000E+001; 1.4465E-001; 8.9000E+001; 5.1126E-001; 8.9000E+001; 6.9850E-001; 8.9000E+001; 6.6159E-001; 8.9000E+001; 6.3824E-001; 8.9000E+001; 2.5224E-001;
 9.0000E+001; 3.3088E-004; 9.0000E+001; 1.3997E-001; 9.0000E+001; 4.9949E-001; 9.0000E+001; 6.9867E-001; 9.0000E+001; 6.6162E-001; 9.0000E+001; 6.3914E-001; 9.0000E+001; 2.4654E-001;
 9.1000E+001; 3.1322E-004; 9.1000E+001; 1.3548E-001; 9.1000E+001; 4.8797E-001; 9.1000E+001; 6.9858E-001; 9.1000E+001; 6.6160E-001; 9.1000E+001; 6.3999E-001; 9.1000E+001; 2.4100E-001;
 9.2000E+001; 2.9619E-004; 9.2000E+001; 1.3118E-001; 9.2000E+001; 4.7672E-001; 9.2000E+001; 6.9822E-001; 9.2000E+001; 6.6152E-001; 9.2000E+001; 6.4078E-001; 9.2000E+001; 2.3561E-001;
 9.3000E+001; 2.7977E-004; 9.3000E+001; 1.2704E-001; 9.3000E+001; 4.6574E-001; 9.3000E+001; 6.9756E-001; 9.3000E+001; 6.6140E-001; 9.3000E+001; 6.4151E-001; 9.3000E+001; 2.3038E-001;
 9.4000E+001; 2.6397E-004; 9.4000E+001; 1.2307E-001; 9.4000E+001; 4.5501E-001; 9.4000E+001; 6.9658E-001; 9.4000E+001; 6.6124E-001; 9.4000E+001; 6.4219E-001; 9.4000E+001; 2.2528E-001;
 9.5000E+001; 2.4875E-004; 9.5000E+001; 1.1925E-001; 9.5000E+001; 4.4455E-001; 9.5000E+001; 6.9527E-001; 9.5000E+001; 6.6104E-001; 9.5000E+001; 6.4281E-001; 9.5000E+001; 2.2033E-001;
 9.6000E+001; 2.3407E-004; 9.6000E+001; 1.1558E-001; 9.6000E+001; 4.3434E-001; 9.6000E+001; 6.9361E-001; 9.6000E+001; 6.6082E-001; 9.6000E+001; 6.4338E-001; 9.6000E+001; 2.1550E-001;
 9.7000E+001; 2.2006E-004; 9.7000E+001; 1.1203E-001; 9.7000E+001; 4.2438E-001; 9.7000E+001; 6.9160E-001; 9.7000E+001; 6.6058E-001; 9.7000E+001; 6.4389E-001; 9.7000E+001; 2.1081E-001;
 9.8000E+001; 2.0666E-004; 9.8000E+001; 1.0861E-001; 9.8000E+001; 4.1467E-001; 9.8000E+001; 6.8922E-001; 9.8000E+001; 6.6032E-001; 9.8000E+001; 6.4434E-001; 9.8000E+001; 2.0622E-001;
 9.9000E+001; 1.9373E-004; 9.9000E+001; 1.0530E-001; 9.9000E+001; 4.0520E-001; 9.9000E+001; 6.8648E-001; 9.9000E+001; 6.6005E-001; 9.9000E+001; 6.4473E-001; 9.9000E+001; 2.0176E-001;
 1.0000E+002; 1.8153E-004; 1.0000E+002; 1.0209E-001; 1.0000E+002; 3.9598E-001; 1.0000E+002; 6.8338E-001; 1.0000E+002; 6.5978E-001; 1.0000E+002; 6.4507E-001; 1.0000E+002; 1.9740E-001;
 1.0100E+002; 1.6981E-004; 1.0100E+002; 9.8978E-002; 1.0100E+002; 3.8700E-001; 1.0100E+002; 6.7991E-001; 1.0100E+002; 6.5951E-001; 1.0100E+002; 6.4536E-001; 1.0100E+002; 1.9313E-001;
 1.0200E+002; 1.5830E-004; 1.0200E+002; 9.5936E-002; 1.0200E+002; 3.7824E-001; 1.0200E+002; 6.7609E-001; 1.0200E+002; 6.5924E-001; 1.0200E+002; 6.4558E-001; 1.0200E+002; 1.8897E-001;
 1.0300E+002; 1.4727E-004; 1.0300E+002; 9.3015E-002; 1.0300E+002; 3.6969E-001; 1.0300E+002; 6.7192E-001; 1.0300E+002; 6.5899E-001; 1.0300E+002; 6.4575E-001; 1.0300E+002; 1.8490E-001;
 1.0400E+002; 1.3673E-004; 1.0400E+002; 9.0201E-002; 1.0400E+002; 3.6134E-001; 1.0400E+002; 6.6742E-001; 1.0400E+002; 6.5874E-001; 1.0400E+002; 6.4586E-001; 1.0400E+002; 1.8091E-001;
 1.0500E+002; 1.2667E-004; 1.0500E+002; 8.7482E-002; 1.0500E+002; 3.5321E-001; 1.0500E+002; 6.6259E-001; 1.0500E+002; 6.5851E-001; 1.0500E+002; 6.4592E-001; 1.0500E+002; 1.7701E-001;
 1.0600E+002; 1.1711E-004; 1.0600E+002; 8.4850E-002; 1.0600E+002; 3.4529E-001; 1.0600E+002; 6.5745E-001; 1.0600E+002; 6.5830E-001; 1.0600E+002; 6.4592E-001; 1.0600E+002; 1.7318E-001;
 1.0700E+002; 1.0803E-004; 1.0700E+002; 8.2299E-002; 1.0700E+002; 3.3757E-001; 1.0700E+002; 6.5200E-001; 1.0700E+002; 6.5810E-001; 1.0700E+002; 6.4586E-001; 1.0700E+002; 1.6943E-001;
