Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 4.2000E+001; 2.6121E+002; 4.2000E+001; 2.0771E+002; 4.2000E+001; 1.6520E+002; 4.2000E+001; 1.2994E+002; 4.2000E+001; 1.0164E+002; 4.2000E+001; 7.9450E+001; 4.2000E+001; 2.5983E+001;
 4.3000E+001; 2.6329E+002; 4.3000E+001; 2.0987E+002; 4.3000E+001; 1.6739E+002; 4.3000E+001; 1.3204E+002; 4.3000E+001; 1.0357E+002; 4.3000E+001; 8.1151E+001; 4.3000E+001; 2.6462E+001;
 4.4000E+001; 2.6532E+002; 4.4000E+001; 2.1199E+002; 4.4000E+001; 1.6955E+002; 4.4000E+001; 1.3412E+002; 4.4000E+001; 1.0548E+002; 4.4000E+001; 8.2841E+001; 4.4000E+001; 2.6957E+001;
 4.5000E+001; 2.6732E+002; 4.5000E+001; 2.1408E+002; 4.5000E+001; 1.7166E+002; 4.5000E+001; 1.3617E+002; 4.5000E+001; 1.0736E+002; 4.5000E+001; 8.4519E+001; 4.5000E+001; 2.7468E+001;
 4.6000E+001; 2.6928E+002; 4.6000E+001; 2.1613E+002; 4.6000E+001; 1.7374E+002; 4.6000E+001; 1.3819E+002; 4.6000E+001; 1.0923E+002; 4.6000E+001; 8.6184E+001; 4.6000E+001; 2.7995E+001;
 4.7000E+001; 2.7120E+002; 4.7000E+001; 2.1815E+002; 4.7000E+001; 1.7578E+002; 4.7000E+001; 1.4017E+002; 4.7000E+001; 1.1107E+002; 4.7000E+001; 8.7838E+001; 4.7000E+001; 2.8536E+001;
 4.8000E+001; 2.7308E+002; 4.8000E+001; 2.2014E+002; 4.8000E+001; 1.7778E+002; 4.8000E+001; 1.4213E+002; 4.8000E+001; 1.1290E+002; 4.8000E+001; 8.9479E+001; 4.8000E+001; 2.9092E+001;
 4.9000E+001; 2.7494E+002; 4.9000E+001; 2.2210E+002; 4.9000E+001; 1.7975E+002; 4.9000E+001; 1.4406E+002; 4.9000E+001; 1.1470E+002; 4.9000E+001; 9.1108E+001; 4.9000E+001; 2.9662E+001;
 5.0000E+001; 2.7676E+002; 5.0000E+001; 2.2403E+002; 5.0000E+001; 1.8168E+002; 5.0000E+001; 1.4597E+002; 5.0000E+001; 1.1649E+002; 5.0000E+001; 9.2725E+001; 5.0000E+001; 3.0245E+001;
 5.1000E+001; 2.7855E+002; 5.1000E+001; 2.2593E+002; 5.1000E+001; 1.8358E+002; 5.1000E+001; 1.4785E+002; 5.1000E+001; 1.1825E+002; 5.1000E+001; 9.4330E+001; 5.1000E+001; 3.0842E+001;
 5.2000E+001; 2.8031E+002; 5.2000E+001; 2.2780E+002; 5.2000E+001; 1.8545E+002; 5.2000E+001; 1.4970E+002; 5.2000E+001; 1.2000E+002; 5.2000E+001; 9.5922E+001; 5.2000E+001; 3.1450E+001;
 5.3000E+001; 2.8205E+002; 5.3000E+001; 2.2965E+002; 5.3000E+001; 1.8729E+002; 5.3000E+001; 1.5153E+002; 5.3000E+001; 1.2173E+002; 5.3000E+001; 9.7503E+001; 5.3000E+001; 3.2071E+001;
 5.4000E+001; 2.8375E+002; 5.4000E+001; 2.3147E+002; 5.4000E+001; 1.8910E+002; 5.4000E+001; 1.5333E+002; 5.4000E+001; 1.2344E+002; 5.4000E+001; 9.9071E+001; 5.4000E+001; 3.2704E+001;
 5.5000E+001; 2.8543E+002; 5.5000E+001; 2.3327E+002; 5.5000E+001; 1.9088E+002; 5.5000E+001; 1.5511E+002; 5.5000E+001; 1.2513E+002; 5.5000E+001; 1.0063E+002; 5.5000E+001; 3.3348E+001;
 5.6000E+001; 2.8708E+002; 5.6000E+001; 2.3504E+002; 5.6000E+001; 1.9263E+002; 5.6000E+001; 1.5687E+002; 5.6000E+001; 1.2681E+002; 5.6000E+001; 1.0217E+002; 5.6000E+001; 3.4002E+001;
 5.7000E+001; 2.8870E+002; 5.7000E+001; 2.3678E+002; 5.7000E+001; 1.9436E+002; 5.7000E+001; 1.5861E+002; 5.7000E+001; 1.2847E+002; 5.7000E+001; 1.0371E+002; 5.7000E+001; 3.4667E+001;
 5.8000E+001; 2.9030E+002; 5.8000E+001; 2.3850E+002; 5.8000E+001; 1.9606E+002; 5.8000E+001; 1.6032E+002; 5.8000E+001; 1.3011E+002; 5.8000E+001; 1.0523E+002; 5.8000E+001; 3.5342E+001;
 5.9000E+001; 2.9188E+002; 5.9000E+001; 2.4019E+002; 5.9000E+001; 1.9774E+002; 5.9000E+001; 1.6201E+002; 5.9000E+001; 1.3173E+002; 5.9000E+001; 1.0674E+002; 5.9000E+001; 3.6027E+001;
 6.0000E+001; 2.9343E+002; 6.0000E+001; 2.4187E+002; 6.0000E+001; 1.9939E+002; 6.0000E+001; 1.6369E+002; 6.0000E+001; 1.3334E+002; 6.0000E+001; 1.0824E+002; 6.0000E+001; 3.6720E+001;
 6.1000E+001; 2.9496E+002; 6.1000E+001; 2.4352E+002; 6.1000E+001; 2.0102E+002; 6.1000E+001; 1.6534E+002; 6.1000E+001; 1.3494E+002; 6.1000E+001; 1.0973E+002; 6.1000E+001; 3.7423E+001;
 6.2000E+001; 2.9647E+002; 6.2000E+001; 2.4515E+002; 6.2000E+001; 2.0263E+002; 6.2000E+001; 1.6697E+002; 6.2000E+001; 1.3651E+002; 6.2000E+001; 1.1121E+002; 6.2000E+001; 3.8133E+001;
 6.3000E+001; 2.9796E+002; 6.3000E+001; 2.4676E+002; 6.3000E+001; 2.0422E+002; 6.3000E+001; 1.6858E+002; 6.3000E+001; 1.3808E+002; 6.3000E+001; 1.1268E+002; 6.3000E+001; 3.8852E+001;
 6.4000E+001; 2.9943E+002; 6.4000E+001; 2.4835E+002; 6.4000E+001; 2.0579E+002; 6.4000E+001; 1.7018E+002; 6.4000E+001; 1.3963E+002; 6.4000E+001; 1.1414E+002; 6.4000E+001; 3.9578E+001;
 6.5000E+001; 3.0088E+002; 6.5000E+001; 2.4992E+002; 6.5000E+001; 2.0734E+002; 6.5000E+001; 1.7175E+002; 6.5000E+001; 1.4116E+002; 6.5000E+001; 1.1558E+002; 6.5000E+001; 4.0312E+001;
 6.6000E+001; 3.0231E+002; 6.6000E+001; 2.5147E+002; 6.6000E+001; 2.0888E+002; 6.6000E+001; 1.7331E+002; 6.6000E+001; 1.4268E+002; 6.6000E+001; 1.1702E+002; 6.6000E+001; 4.1052E+001;
 6.7000E+001; 3.0372E+002; 6.7000E+001; 2.5300E+002; 6.7000E+001; 2.1040E+002; 6.7000E+001; 1.7485E+002; 6.7000E+001; 1.4419E+002; 6.7000E+001; 1.1845E+002; 6.7000E+001; 4.1799E+001;
 6.8000E+001; 3.0512E+002; 6.8000E+001; 2.5451E+002; 6.8000E+001; 2.1190E+002; 6.8000E+001; 1.7637E+002; 6.8000E+001; 1.4568E+002; 6.8000E+001; 1.1986E+002; 6.8000E+001; 4.2551E+001;
 6.9000E+001; 3.0650E+002; 6.9000E+001; 2.5601E+002; 6.9000E+001; 2.1339E+002; 6.9000E+001; 1.7788E+002; 6.9000E+001; 1.4716E+002; 6.9000E+001; 1.2127E+002; 6.9000E+001; 4.3310E+001;
 7.0000E+001; 3.0787E+002; 7.0000E+001; 2.5748E+002; 7.0000E+001; 2.1486E+002; 7.0000E+001; 1.7937E+002; 7.0000E+001; 1.4863E+002; 7.0000E+001; 1.2267E+002; 7.0000E+001; 4.4074E+001;
 7.1000E+001; 3.0921E+002; 7.1000E+001; 2.5894E+002; 7.1000E+001; 2.1632E+002; 7.1000E+001; 1.8084E+002; 7.1000E+001; 1.5008E+002; 7.1000E+001; 1.2406E+002; 7.1000E+001; 4.4844E+001;
 7.2000E+001; 3.1055E+002; 7.2000E+001; 2.6039E+002; 7.2000E+001; 2.1777E+002; 7.2000E+001; 1.8230E+002; 7.2000E+001; 1.5152E+002; 7.2000E+001; 1.2544E+002; 7.2000E+001; 4.5618E+001;
 7.3000E+001; 3.1186E+002; 7.3000E+001; 2.6181E+002; 7.3000E+001; 2.1921E+002; 7.3000E+001; 1.8374E+002; 7.3000E+001; 1.5295E+002; 7.3000E+001; 1.2681E+002; 7.3000E+001; 4.6397E+001;
 7.4000E+001; 3.1317E+002; 7.4000E+001; 2.6322E+002; 7.4000E+001; 2.2063E+002; 7.4000E+001; 1.8517E+002; 7.4000E+001; 1.5437E+002; 7.4000E+001; 1.2817E+002; 7.4000E+001; 4.7180E+001;
 7.5000E+001; 3.1445E+002; 7.5000E+001; 2.6462E+002; 7.5000E+001; 2.2205E+002; 7.5000E+001; 1.8658E+002; 7.5000E+001; 1.5577E+002; 7.5000E+001; 1.2952E+002; 7.5000E+001; 4.7967E+001;
 7.6000E+001; 3.1573E+002; 7.6000E+001; 2.6600E+002; 7.6000E+001; 2.2345E+002; 7.6000E+001; 1.8798E+002; 7.6000E+001; 1.5717E+002; 7.6000E+001; 1.3087E+002; 7.6000E+001; 4.8758E+001;
 7.7000E+001; 3.1699E+002; 7.7000E+001; 2.6737E+002; 7.7000E+001; 2.2484E+002; 7.7000E+001; 1.8936E+002; 7.7000E+001; 1.5855E+002; 7.7000E+001; 1.3220E+002; 7.7000E+001; 4.9552E+001;
 7.8000E+001; 3.1824E+002; 7.8000E+001; 2.6872E+002; 7.8000E+001; 2.2622E+002; 7.8000E+001; 1.9073E+002; 7.8000E+001; 1.5992E+002; 7.8000E+001; 1.3353E+002; 7.8000E+001; 5.0350E+001;
 7.9000E+001; 3.1948E+002; 7.9000E+001; 2.7006E+002; 7.9000E+001; 2.2758E+002; 7.9000E+001; 1.9209E+002; 7.9000E+001; 1.6128E+002; 7.9000E+001; 1.3485E+002; 7.9000E+001; 5.1150E+001;
 8.0000E+001; 3.2070E+002; 8.0000E+001; 2.7139E+002; 8.0000E+001; 2.2894E+002; 8.0000E+001; 1.9343E+002; 8.0000E+001; 1.6263E+002; 8.0000E+001; 1.3616E+002; 8.0000E+001; 5.1954E+001;
 8.1000E+001; 3.2191E+002; 8.1000E+001; 2.7270E+002; 8.1000E+001; 2.3029E+002; 8.1000E+001; 1.9477E+002; 8.1000E+001; 1.6397E+002; 8.1000E+001; 1.3746E+002; 8.1000E+001; 5.2760E+001;
 8.2000E+001; 3.2311E+002; 8.2000E+001; 2.7400E+002; 8.2000E+001; 2.3162E+002; 8.2000E+001; 1.9608E+002; 8.2000E+001; 1.6530E+002; 8.2000E+001; 1.3875E+002; 8.2000E+001; 5.3568E+001;
 8.3000E+001; 3.2430E+002; 8.3000E+001; 2.7529E+002; 8.3000E+001; 2.3294E+002; 8.3000E+001; 1.9739E+002; 8.3000E+001; 1.6661E+002; 8.3000E+001; 1.4004E+002; 8.3000E+001; 5.4378E+001;
 8.4000E+001; 3.2548E+002; 8.4000E+001; 2.7657E+002; 8.4000E+001; 2.3426E+002; 8.4000E+001; 1.9869E+002; 8.4000E+001; 1.6792E+002; 8.4000E+001; 1.4132E+002; 8.4000E+001; 5.5191E+001;
 8.5000E+001; 3.2665E+002; 8.5000E+001; 2.7783E+002; 8.5000E+001; 2.3556E+002; 8.5000E+001; 1.9998E+002; 8.5000E+001; 1.6922E+002; 8.5000E+001; 1.4259E+002; 8.5000E+001; 5.6005E+001;
 8.6000E+001; 3.2781E+002; 8.6000E+001; 2.7909E+002; 8.6000E+001; 2.3685E+002; 8.6000E+001; 2.0126E+002; 8.6000E+001; 1.7050E+002; 8.6000E+001; 1.4385E+002; 8.6000E+001; 5.6820E+001;
 8.7000E+001; 3.2895E+002; 8.7000E+001; 2.8033E+002; 8.7000E+001; 2.3814E+002; 8.7000E+001; 2.0252E+002; 8.7000E+001; 1.7178E+002; 8.7000E+001; 1.4511E+002; 8.7000E+001; 5.7637E+001;
 8.8000E+001; 3.3009E+002; 8.8000E+001; 2.8156E+002; 8.8000E+001; 2.3941E+002; 8.8000E+001; 2.0378E+002; 8.8000E+001; 1.7305E+002; 8.8000E+001; 1.4635E+002; 8.8000E+001; 5.8456E+001;
 8.9000E+001; 3.3122E+002; 8.9000E+001; 2.8278E+002; 8.9000E+001; 2.4067E+002; 8.9000E+001; 2.0503E+002; 8.9000E+001; 1.7431E+002; 8.9000E+001; 1.4759E+002; 8.9000E+001; 5.9275E+001;
 9.0000E+001; 3.3234E+002; 9.0000E+001; 2.8399E+002; 9.0000E+001; 2.4193E+002; 9.0000E+001; 2.0627E+002; 9.0000E+001; 1.7556E+002; 9.0000E+001; 1.4883E+002; 9.0000E+001; 6.0095E+001;
 9.1000E+001; 3.3345E+002; 9.1000E+001; 2.8519E+002; 9.1000E+001; 2.4317E+002; 9.1000E+001; 2.0750E+002; 9.1000E+001; 1.7680E+002; 9.1000E+001; 1.5005E+002; 9.1000E+001; 6.0917E+001;
 9.2000E+001; 3.3455E+002; 9.2000E+001; 2.8638E+002; 9.2000E+001; 2.4441E+002; 9.2000E+001; 2.0873E+002; 9.2000E+001; 1.7803E+002; 9.2000E+001; 1.5127E+002; 9.2000E+001; 6.1738E+001;
 9.3000E+001; 3.3564E+002; 9.3000E+001; 2.8756E+002; 9.3000E+001; 2.4564E+002; 9.3000E+001; 2.0994E+002; 9.3000E+001; 1.7926E+002; 9.3000E+001; 1.5248E+002; 9.3000E+001; 6.2561E+001;
 9.4000E+001; 3.3672E+002; 9.4000E+001; 2.8874E+002; 9.4000E+001; 2.4685E+002; 9.4000E+001; 2.1115E+002; 9.4000E+001; 1.8048E+002; 9.4000E+001; 1.5369E+002; 9.4000E+001; 6.3384E+001;
 9.5000E+001; 3.3780E+002; 9.5000E+001; 2.8990E+002; 9.5000E+001; 2.4806E+002; 9.5000E+001; 2.1235E+002; 9.5000E+001; 1.8168E+002; 9.5000E+001; 1.5489E+002; 9.5000E+001; 6.4207E+001;
 9.6000E+001; 3.3887E+002; 9.6000E+001; 2.9105E+002; 9.6000E+001; 2.4926E+002; 9.6000E+001; 2.1354E+002; 9.6000E+001; 1.8289E+002; 9.6000E+001; 1.5608E+002; 9.6000E+001; 6.5030E+001;
 9.7000E+001; 3.3992E+002; 9.7000E+001; 2.9220E+002; 9.7000E+001; 2.5045E+002; 9.7000E+001; 2.1473E+002; 9.7000E+001; 1.8408E+002; 9.7000E+001; 1.5726E+002; 9.7000E+001; 6.5854E+001;
 9.8000E+001; 3.4098E+002; 9.8000E+001; 2.9334E+002; 9.8000E+001; 2.5164E+002; 9.8000E+001; 2.1591E+002; 9.8000E+001; 1.8526E+002; 9.8000E+001; 1.5844E+002; 9.8000E+001; 6.6678E+001;
 9.9000E+001; 3.4202E+002; 9.9000E+001; 2.9446E+002; 9.9000E+001; 2.5281E+002; 9.9000E+001; 2.1708E+002; 9.9000E+001; 1.8644E+002; 9.9000E+001; 1.5961E+002; 9.9000E+001; 6.7502E+001;
 1.0000E+002; 3.4306E+002; 1.0000E+002; 2.9558E+002; 1.0000E+002; 2.5398E+002; 1.0000E+002; 2.1824E+002; 1.0000E+002; 1.8761E+002; 1.0000E+002; 1.6077E+002; 1.0000E+002; 6.8325E+001;
 1.0100E+002; 3.4409E+002; 1.0100E+002; 2.9670E+002; 1.0100E+002; 2.5514E+002; 1.0100E+002; 2.1940E+002; 1.0100E+002; 1.8878E+002; 1.0100E+002; 1.6193E+002; 1.0100E+002; 6.9148E+001;
 1.0200E+002; 3.4511E+002; 1.0200E+002; 2.9780E+002; 1.0200E+002; 2.5629E+002; 1.0200E+002; 2.2055E+002; 1.0200E+002; 1.8993E+002; 1.0200E+002; 1.6309E+002; 1.0200E+002; 6.9972E+001;
 1.0300E+002; 3.4613E+002; 1.0300E+002; 2.9890E+002; 1.0300E+002; 2.5744E+002; 1.0300E+002; 2.2170E+002; 1.0300E+002; 1.9108E+002; 1.0300E+002; 1.6423E+002; 1.0300E+002; 7.0794E+001;
 1.0400E+002; 3.4714E+002; 1.0400E+002; 2.9999E+002; 1.0400E+002; 2.5857E+002; 1.0400E+002; 2.2284E+002; 1.0400E+002; 1.9223E+002; 1.0400E+002; 1.6537E+002; 1.0400E+002; 7.1617E+001;
 1.0500E+002; 3.4814E+002; 1.0500E+002; 3.0107E+002; 1.0500E+002; 2.5970E+002; 1.0500E+002; 2.2397E+002; 1.0500E+002; 1.9336E+002; 1.0500E+002; 1.6651E+002; 1.0500E+002; 7.2438E+001;
 1.0600E+002; 3.4913E+002; 1.0600E+002; 3.0214E+002; 1.0600E+002; 2.6082E+002; 1.0600E+002; 2.2510E+002; 1.0600E+002; 1.9449E+002; 1.0600E+002; 1.6764E+002; 1.0600E+002; 7.3260E+001;
 1.0700E+002; 3.5012E+002; 1.0700E+002; 3.0321E+002; 1.0700E+002; 2.6194E+002; 1.0700E+002; 2.2622E+002; 1.0700E+002; 1.9562E+002; 1.0700E+002; 1.6876E+002; 1.0700E+002; 7.4080E+001;
