Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 6.2701E-002; 1.0000E+001; 2.0815E-001; 1.0000E+001; 2.0619E-001; 1.0000E+001; 1.9556E-001; 1.0000E+001; 1.8782E-001; 1.0000E+001; 1.8323E-001; 1.0000E+001; 2.3349E-001;
 1.1000E+001; 5.8735E-002; 1.1000E+001; 2.1046E-001; 1.1000E+001; 2.0639E-001; 1.1000E+001; 1.9558E-001; 1.1000E+001; 1.8783E-001; 1.1000E+001; 1.8325E-001; 1.1000E+001; 2.3267E-001;
 1.2000E+001; 5.5156E-002; 1.2000E+001; 2.1279E-001; 1.2000E+001; 2.0658E-001; 1.2000E+001; 1.9560E-001; 1.2000E+001; 1.8784E-001; 1.2000E+001; 1.8327E-001; 1.2000E+001; 2.3185E-001;
 1.3000E+001; 5.1907E-002; 1.3000E+001; 2.1508E-001; 1.3000E+001; 2.0675E-001; 1.3000E+001; 1.9561E-001; 1.3000E+001; 1.8784E-001; 1.3000E+001; 1.8328E-001; 1.3000E+001; 2.3105E-001;
 1.4000E+001; 4.8949E-002; 1.4000E+001; 2.1726E-001; 1.4000E+001; 2.0691E-001; 1.4000E+001; 1.9562E-001; 1.4000E+001; 1.8784E-001; 1.4000E+001; 1.8328E-001; 1.4000E+001; 2.3026E-001;
 1.5000E+001; 4.6251E-002; 1.5000E+001; 2.1932E-001; 1.5000E+001; 2.0704E-001; 1.5000E+001; 1.9563E-001; 1.5000E+001; 1.8785E-001; 1.5000E+001; 1.8328E-001; 1.5000E+001; 2.2948E-001;
 1.6000E+001; 4.3784E-002; 1.6000E+001; 2.2125E-001; 1.6000E+001; 2.0715E-001; 1.6000E+001; 1.9564E-001; 1.6000E+001; 1.8785E-001; 1.6000E+001; 1.8329E-001; 1.6000E+001; 2.2871E-001;
 1.7000E+001; 4.1525E-002; 1.7000E+001; 2.2303E-001; 1.7000E+001; 2.0725E-001; 1.7000E+001; 1.9564E-001; 1.7000E+001; 1.8785E-001; 1.7000E+001; 1.8329E-001; 1.7000E+001; 2.2795E-001;
 1.8000E+001; 3.9452E-002; 1.8000E+001; 2.2466E-001; 1.8000E+001; 2.0732E-001; 1.8000E+001; 1.9565E-001; 1.8000E+001; 1.8785E-001; 1.8000E+001; 1.8329E-001; 1.8000E+001; 2.2714E-001;
 1.9000E+001; 3.7546E-002; 1.9000E+001; 2.2614E-001; 1.9000E+001; 2.0737E-001; 1.9000E+001; 1.9565E-001; 1.9000E+001; 1.8785E-001; 1.9000E+001; 1.8329E-001; 1.9000E+001; 2.2758E-001;
 2.0000E+001; 3.5786E-002; 2.0000E+001; 2.2745E-001; 2.0000E+001; 2.0740E-001; 2.0000E+001; 1.9564E-001; 2.0000E+001; 1.8785E-001; 2.0000E+001; 1.8329E-001; 2.0000E+001; 2.3006E-001;
 2.1000E+001; 3.4157E-002; 2.1000E+001; 2.2861E-001; 2.1000E+001; 2.0741E-001; 2.1000E+001; 1.9563E-001; 2.1000E+001; 1.8784E-001; 2.1000E+001; 1.8329E-001; 2.1000E+001; 2.3282E-001;
 2.2000E+001; 3.2646E-002; 2.2000E+001; 2.2961E-001; 2.2000E+001; 2.0739E-001; 2.2000E+001; 1.9562E-001; 2.2000E+001; 1.8784E-001; 2.2000E+001; 1.8329E-001; 2.2000E+001; 2.3573E-001;
 2.3000E+001; 3.2646E-002; 2.3000E+001; 2.2961E-001; 2.3000E+001; 2.0739E-001; 2.3000E+001; 1.9562E-001; 2.3000E+001; 1.8784E-001; 2.3000E+001; 1.8329E-001; 2.3000E+001; 2.3573E-001;
 2.4000E+001; 3.2646E-002; 2.4000E+001; 2.2961E-001; 2.4000E+001; 2.0739E-001; 2.4000E+001; 1.9562E-001; 2.4000E+001; 1.8784E-001; 2.4000E+001; 1.8329E-001; 2.4000E+001; 2.3573E-001;
 2.5000E+001; 3.2646E-002; 2.5000E+001; 2.2961E-001; 2.5000E+001; 2.0739E-001; 2.5000E+001; 1.9562E-001; 2.5000E+001; 1.8784E-001; 2.5000E+001; 1.8329E-001; 2.5000E+001; 2.3573E-001;
 2.6000E+001; 3.2646E-002; 2.6000E+001; 2.2961E-001; 2.6000E+001; 2.0739E-001; 2.6000E+001; 1.9562E-001; 2.6000E+001; 1.8784E-001; 2.6000E+001; 1.8329E-001; 2.6000E+001; 2.3573E-001;
 2.7000E+001; 3.2646E-002; 2.7000E+001; 2.2961E-001; 2.7000E+001; 2.0739E-001; 2.7000E+001; 1.9562E-001; 2.7000E+001; 1.8784E-001; 2.7000E+001; 1.8329E-001; 2.7000E+001; 2.3573E-001;
 2.8000E+001; 3.2646E-002; 2.8000E+001; 2.2961E-001; 2.8000E+001; 2.0739E-001; 2.8000E+001; 1.9562E-001; 2.8000E+001; 1.8784E-001; 2.8000E+001; 1.8329E-001; 2.8000E+001; 2.3573E-001;
 2.9000E+001; 3.2646E-002; 2.9000E+001; 2.2961E-001; 2.9000E+001; 2.0739E-001; 2.9000E+001; 1.9562E-001; 2.9000E+001; 1.8784E-001; 2.9000E+001; 1.8329E-001; 2.9000E+001; 2.3573E-001;
 3.0000E+001; 3.2646E-002; 3.0000E+001; 2.2961E-001; 3.0000E+001; 2.0739E-001; 3.0000E+001; 1.9562E-001; 3.0000E+001; 1.8784E-001; 3.0000E+001; 1.8329E-001; 3.0000E+001; 2.3573E-001;
 3.1000E+001; 3.2646E-002; 3.1000E+001; 2.2961E-001; 3.1000E+001; 2.0739E-001; 3.1000E+001; 1.9562E-001; 3.1000E+001; 1.8784E-001; 3.1000E+001; 1.8329E-001; 3.1000E+001; 2.3573E-001;
 3.2000E+001; 3.2646E-002; 3.2000E+001; 2.2961E-001; 3.2000E+001; 2.0739E-001; 3.2000E+001; 1.9562E-001; 3.2000E+001; 1.8784E-001; 3.2000E+001; 1.8329E-001; 3.2000E+001; 2.3573E-001;
 3.3000E+001; 3.2646E-002; 3.3000E+001; 2.2961E-001; 3.3000E+001; 2.0739E-001; 3.3000E+001; 1.9562E-001; 3.3000E+001; 1.8784E-001; 3.3000E+001; 1.8329E-001; 3.3000E+001; 2.3573E-001;
 3.4000E+001; 3.2646E-002; 3.4000E+001; 2.2961E-001; 3.4000E+001; 2.0739E-001; 3.4000E+001; 1.9562E-001; 3.4000E+001; 1.8784E-001; 3.4000E+001; 1.8329E-001; 3.4000E+001; 2.3573E-001;
 3.5000E+001; 3.2646E-002; 3.5000E+001; 2.2961E-001; 3.5000E+001; 2.0739E-001; 3.5000E+001; 1.9562E-001; 3.5000E+001; 1.8784E-001; 3.5000E+001; 1.8329E-001; 3.5000E+001; 2.3573E-001;
 3.6000E+001; 3.2646E-002; 3.6000E+001; 2.2961E-001; 3.6000E+001; 2.0739E-001; 3.6000E+001; 1.9562E-001; 3.6000E+001; 1.8784E-001; 3.6000E+001; 1.8329E-001; 3.6000E+001; 2.3573E-001;
 3.7000E+001; 3.2646E-002; 3.7000E+001; 2.2961E-001; 3.7000E+001; 2.0739E-001; 3.7000E+001; 1.9562E-001; 3.7000E+001; 1.8784E-001; 3.7000E+001; 1.8329E-001; 3.7000E+001; 2.3573E-001;
 3.8000E+001; 3.2646E-002; 3.8000E+001; 2.2961E-001; 3.8000E+001; 2.0739E-001; 3.8000E+001; 1.9562E-001; 3.8000E+001; 1.8784E-001; 3.8000E+001; 1.8329E-001; 3.8000E+001; 2.3573E-001;
 3.9000E+001; 3.2646E-002; 3.9000E+001; 2.2961E-001; 3.9000E+001; 2.0739E-001; 3.9000E+001; 1.9562E-001; 3.9000E+001; 1.8784E-001; 3.9000E+001; 1.8329E-001; 3.9000E+001; 2.3573E-001;
 4.0000E+001; 3.2646E-002; 4.0000E+001; 2.2961E-001; 4.0000E+001; 2.0739E-001; 4.0000E+001; 1.9562E-001; 4.0000E+001; 1.8784E-001; 4.0000E+001; 1.8329E-001; 4.0000E+001; 2.3573E-001;
 4.1000E+001; 3.2646E-002; 4.1000E+001; 2.2961E-001; 4.1000E+001; 2.0739E-001; 4.1000E+001; 1.9562E-001; 4.1000E+001; 1.8784E-001; 4.1000E+001; 1.8329E-001; 4.1000E+001; 2.3573E-001;
 4.2000E+001; 3.2646E-002; 4.2000E+001; 2.2961E-001; 4.2000E+001; 2.0739E-001; 4.2000E+001; 1.9562E-001; 4.2000E+001; 1.8784E-001; 4.2000E+001; 1.8329E-001; 4.2000E+001; 2.3573E-001;
 4.3000E+001; 3.2646E-002; 4.3000E+001; 2.2961E-001; 4.3000E+001; 2.0739E-001; 4.3000E+001; 1.9562E-001; 4.3000E+001; 1.8784E-001; 4.3000E+001; 1.8329E-001; 4.3000E+001; 2.3573E-001;
 4.4000E+001; 3.2646E-002; 4.4000E+001; 2.2961E-001; 4.4000E+001; 2.0739E-001; 4.4000E+001; 1.9562E-001; 4.4000E+001; 1.8784E-001; 4.4000E+001; 1.8329E-001; 4.4000E+001; 2.3573E-001;
 4.5000E+001; 3.2646E-002; 4.5000E+001; 2.2961E-001; 4.5000E+001; 2.0739E-001; 4.5000E+001; 1.9562E-001; 4.5000E+001; 1.8784E-001; 4.5000E+001; 1.8329E-001; 4.5000E+001; 2.3573E-001;
 4.6000E+001; 3.2646E-002; 4.6000E+001; 2.2961E-001; 4.6000E+001; 2.0739E-001; 4.6000E+001; 1.9562E-001; 4.6000E+001; 1.8784E-001; 4.6000E+001; 1.8329E-001; 4.6000E+001; 2.3573E-001;
 4.7000E+001; 3.2646E-002; 4.7000E+001; 2.2961E-001; 4.7000E+001; 2.0739E-001; 4.7000E+001; 1.9562E-001; 4.7000E+001; 1.8784E-001; 4.7000E+001; 1.8329E-001; 4.7000E+001; 2.3573E-001;
 4.8000E+001; 3.2646E-002; 4.8000E+001; 2.2961E-001; 4.8000E+001; 2.0739E-001; 4.8000E+001; 1.9562E-001; 4.8000E+001; 1.8784E-001; 4.8000E+001; 1.8329E-001; 4.8000E+001; 2.3573E-001;
 4.9000E+001; 3.2646E-002; 4.9000E+001; 2.2961E-001; 4.9000E+001; 2.0739E-001; 4.9000E+001; 1.9562E-001; 4.9000E+001; 1.8784E-001; 4.9000E+001; 1.8329E-001; 4.9000E+001; 2.3573E-001;
 5.0000E+001; 3.2646E-002; 5.0000E+001; 2.2961E-001; 5.0000E+001; 2.0739E-001; 5.0000E+001; 1.9562E-001; 5.0000E+001; 1.8784E-001; 5.0000E+001; 1.8329E-001; 5.0000E+001; 2.3573E-001;
 5.1000E+001; 3.2646E-002; 5.1000E+001; 2.2961E-001; 5.1000E+001; 2.0739E-001; 5.1000E+001; 1.9562E-001; 5.1000E+001; 1.8784E-001; 5.1000E+001; 1.8329E-001; 5.1000E+001; 2.3573E-001;
 5.2000E+001; 3.2646E-002; 5.2000E+001; 2.2961E-001; 5.2000E+001; 2.0739E-001; 5.2000E+001; 1.9562E-001; 5.2000E+001; 1.8784E-001; 5.2000E+001; 1.8329E-001; 5.2000E+001; 2.3573E-001;
 5.3000E+001; 3.2646E-002; 5.3000E+001; 2.2961E-001; 5.3000E+001; 2.0739E-001; 5.3000E+001; 1.9562E-001; 5.3000E+001; 1.8784E-001; 5.3000E+001; 1.8329E-001; 5.3000E+001; 2.3573E-001;
 5.4000E+001; 3.2646E-002; 5.4000E+001; 2.2961E-001; 5.4000E+001; 2.0739E-001; 5.4000E+001; 1.9562E-001; 5.4000E+001; 1.8784E-001; 5.4000E+001; 1.8329E-001; 5.4000E+001; 2.3573E-001;
 5.5000E+001; 3.2646E-002; 5.5000E+001; 2.2961E-001; 5.5000E+001; 2.0739E-001; 5.5000E+001; 1.9562E-001; 5.5000E+001; 1.8784E-001; 5.5000E+001; 1.8329E-001; 5.5000E+001; 2.3573E-001;
 5.6000E+001; 3.2646E-002; 5.6000E+001; 2.2961E-001; 5.6000E+001; 2.0739E-001; 5.6000E+001; 1.9562E-001; 5.6000E+001; 1.8784E-001; 5.6000E+001; 1.8329E-001; 5.6000E+001; 2.3573E-001;
 5.7000E+001; 3.2646E-002; 5.7000E+001; 2.2961E-001; 5.7000E+001; 2.0739E-001; 5.7000E+001; 1.9562E-001; 5.7000E+001; 1.8784E-001; 5.7000E+001; 1.8329E-001; 5.7000E+001; 2.3573E-001;
 5.8000E+001; 3.2646E-002; 5.8000E+001; 2.2961E-001; 5.8000E+001; 2.0739E-001; 5.8000E+001; 1.9562E-001; 5.8000E+001; 1.8784E-001; 5.8000E+001; 1.8329E-001; 5.8000E+001; 2.3573E-001;
 5.9000E+001; 3.2646E-002; 5.9000E+001; 2.2961E-001; 5.9000E+001; 2.0739E-001; 5.9000E+001; 1.9562E-001; 5.9000E+001; 1.8784E-001; 5.9000E+001; 1.8329E-001; 5.9000E+001; 2.3573E-001;
 6.0000E+001; 3.2646E-002; 6.0000E+001; 2.2961E-001; 6.0000E+001; 2.0739E-001; 6.0000E+001; 1.9562E-001; 6.0000E+001; 1.8784E-001; 6.0000E+001; 1.8329E-001; 6.0000E+001; 2.3573E-001;
 6.1000E+001; 3.2646E-002; 6.1000E+001; 2.2961E-001; 6.1000E+001; 2.0739E-001; 6.1000E+001; 1.9562E-001; 6.1000E+001; 1.8784E-001; 6.1000E+001; 1.8329E-001; 6.1000E+001; 2.3573E-001;
 6.2000E+001; 3.2646E-002; 6.2000E+001; 2.2961E-001; 6.2000E+001; 2.0739E-001; 6.2000E+001; 1.9562E-001; 6.2000E+001; 1.8784E-001; 6.2000E+001; 1.8329E-001; 6.2000E+001; 2.3573E-001;
 6.3000E+001; 3.2646E-002; 6.3000E+001; 2.2961E-001; 6.3000E+001; 2.0739E-001; 6.3000E+001; 1.9562E-001; 6.3000E+001; 1.8784E-001; 6.3000E+001; 1.8329E-001; 6.3000E+001; 2.3573E-001;
 6.4000E+001; 3.2646E-002; 6.4000E+001; 2.2961E-001; 6.4000E+001; 2.0739E-001; 6.4000E+001; 1.9562E-001; 6.4000E+001; 1.8784E-001; 6.4000E+001; 1.8329E-001; 6.4000E+001; 2.3573E-001;
 6.5000E+001; 3.2646E-002; 6.5000E+001; 2.2961E-001; 6.5000E+001; 2.0739E-001; 6.5000E+001; 1.9562E-001; 6.5000E+001; 1.8784E-001; 6.5000E+001; 1.8329E-001; 6.5000E+001; 2.3573E-001;
 6.6000E+001; 3.2646E-002; 6.6000E+001; 2.2961E-001; 6.6000E+001; 2.0739E-001; 6.6000E+001; 1.9562E-001; 6.6000E+001; 1.8784E-001; 6.6000E+001; 1.8329E-001; 6.6000E+001; 2.3573E-001;
 6.7000E+001; 3.2646E-002; 6.7000E+001; 2.2961E-001; 6.7000E+001; 2.0739E-001; 6.7000E+001; 1.9562E-001; 6.7000E+001; 1.8784E-001; 6.7000E+001; 1.8329E-001; 6.7000E+001; 2.3573E-001;
 6.8000E+001; 3.2646E-002; 6.8000E+001; 2.2961E-001; 6.8000E+001; 2.0739E-001; 6.8000E+001; 1.9562E-001; 6.8000E+001; 1.8784E-001; 6.8000E+001; 1.8329E-001; 6.8000E+001; 2.3573E-001;
 6.9000E+001; 3.2646E-002; 6.9000E+001; 2.2961E-001; 6.9000E+001; 2.0739E-001; 6.9000E+001; 1.9562E-001; 6.9000E+001; 1.8784E-001; 6.9000E+001; 1.8329E-001; 6.9000E+001; 2.3573E-001;
 7.0000E+001; 3.2646E-002; 7.0000E+001; 2.2961E-001; 7.0000E+001; 2.0739E-001; 7.0000E+001; 1.9562E-001; 7.0000E+001; 1.8784E-001; 7.0000E+001; 1.8329E-001; 7.0000E+001; 2.3573E-001;
 7.1000E+001; 3.2646E-002; 7.1000E+001; 2.2961E-001; 7.1000E+001; 2.0739E-001; 7.1000E+001; 1.9562E-001; 7.1000E+001; 1.8784E-001; 7.1000E+001; 1.8329E-001; 7.1000E+001; 2.3573E-001;
 7.2000E+001; 3.2646E-002; 7.2000E+001; 2.2961E-001; 7.2000E+001; 2.0739E-001; 7.2000E+001; 1.9562E-001; 7.2000E+001; 1.8784E-001; 7.2000E+001; 1.8329E-001; 7.2000E+001; 2.3573E-001;
 7.3000E+001; 3.2646E-002; 7.3000E+001; 2.2961E-001; 7.3000E+001; 2.0739E-001; 7.3000E+001; 1.9562E-001; 7.3000E+001; 1.8784E-001; 7.3000E+001; 1.8329E-001; 7.3000E+001; 2.3573E-001;
 7.4000E+001; 3.2646E-002; 7.4000E+001; 2.2961E-001; 7.4000E+001; 2.0739E-001; 7.4000E+001; 1.9562E-001; 7.4000E+001; 1.8784E-001; 7.4000E+001; 1.8329E-001; 7.4000E+001; 2.3573E-001;
 7.5000E+001; 3.2646E-002; 7.5000E+001; 2.2961E-001; 7.5000E+001; 2.0739E-001; 7.5000E+001; 1.9562E-001; 7.5000E+001; 1.8784E-001; 7.5000E+001; 1.8329E-001; 7.5000E+001; 2.3573E-001;
 7.6000E+001; 3.2646E-002; 7.6000E+001; 2.2961E-001; 7.6000E+001; 2.0739E-001; 7.6000E+001; 1.9562E-001; 7.6000E+001; 1.8784E-001; 7.6000E+001; 1.8329E-001; 7.6000E+001; 2.3573E-001;
 7.7000E+001; 3.2646E-002; 7.7000E+001; 2.2961E-001; 7.7000E+001; 2.0739E-001; 7.7000E+001; 1.9562E-001; 7.7000E+001; 1.8784E-001; 7.7000E+001; 1.8329E-001; 7.7000E+001; 2.3573E-001;
 7.8000E+001; 3.2646E-002; 7.8000E+001; 2.2961E-001; 7.8000E+001; 2.0739E-001; 7.8000E+001; 1.9562E-001; 7.8000E+001; 1.8784E-001; 7.8000E+001; 1.8329E-001; 7.8000E+001; 2.3573E-001;
 7.9000E+001; 3.2646E-002; 7.9000E+001; 2.2961E-001; 7.9000E+001; 2.0739E-001; 7.9000E+001; 1.9562E-001; 7.9000E+001; 1.8784E-001; 7.9000E+001; 1.8329E-001; 7.9000E+001; 2.3573E-001;
 8.0000E+001; 3.2646E-002; 8.0000E+001; 2.2961E-001; 8.0000E+001; 2.0739E-001; 8.0000E+001; 1.9562E-001; 8.0000E+001; 1.8784E-001; 8.0000E+001; 1.8329E-001; 8.0000E+001; 2.3573E-001;
 8.1000E+001; 3.2646E-002; 8.1000E+001; 2.2961E-001; 8.1000E+001; 2.0739E-001; 8.1000E+001; 1.9562E-001; 8.1000E+001; 1.8784E-001; 8.1000E+001; 1.8329E-001; 8.1000E+001; 2.3573E-001;
 8.2000E+001; 3.2646E-002; 8.2000E+001; 2.2961E-001; 8.2000E+001; 2.0739E-001; 8.2000E+001; 1.9562E-001; 8.2000E+001; 1.8784E-001; 8.2000E+001; 1.8329E-001; 8.2000E+001; 2.3573E-001;
 8.3000E+001; 3.2646E-002; 8.3000E+001; 2.2961E-001; 8.3000E+001; 2.0739E-001; 8.3000E+001; 1.9562E-001; 8.3000E+001; 1.8784E-001; 8.3000E+001; 1.8329E-001; 8.3000E+001; 2.3573E-001;
 8.4000E+001; 3.2646E-002; 8.4000E+001; 2.2961E-001; 8.4000E+001; 2.0739E-001; 8.4000E+001; 1.9562E-001; 8.4000E+001; 1.8784E-001; 8.4000E+001; 1.8329E-001; 8.4000E+001; 2.3573E-001;
 8.5000E+001; 3.2646E-002; 8.5000E+001; 2.2961E-001; 8.5000E+001; 2.0739E-001; 8.5000E+001; 1.9562E-001; 8.5000E+001; 1.8784E-001; 8.5000E+001; 1.8329E-001; 8.5000E+001; 2.3573E-001;
 8.6000E+001; 3.2646E-002; 8.6000E+001; 2.2961E-001; 8.6000E+001; 2.0739E-001; 8.6000E+001; 1.9562E-001; 8.6000E+001; 1.8784E-001; 8.6000E+001; 1.8329E-001; 8.6000E+001; 2.3573E-001;
 8.7000E+001; 3.2646E-002; 8.7000E+001; 2.2961E-001; 8.7000E+001; 2.0739E-001; 8.7000E+001; 1.9562E-001; 8.7000E+001; 1.8784E-001; 8.7000E+001; 1.8329E-001; 8.7000E+001; 2.3573E-001;
 8.8000E+001; 3.2646E-002; 8.8000E+001; 2.2961E-001; 8.8000E+001; 2.0739E-001; 8.8000E+001; 1.9562E-001; 8.8000E+001; 1.8784E-001; 8.8000E+001; 1.8329E-001; 8.8000E+001; 2.3573E-001;
 8.9000E+001; 3.2646E-002; 8.9000E+001; 2.2961E-001; 8.9000E+001; 2.0739E-001; 8.9000E+001; 1.9562E-001; 8.9000E+001; 1.8784E-001; 8.9000E+001; 1.8329E-001; 8.9000E+001; 2.3573E-001;
 9.0000E+001; 3.2646E-002; 9.0000E+001; 2.2961E-001; 9.0000E+001; 2.0739E-001; 9.0000E+001; 1.9562E-001; 9.0000E+001; 1.8784E-001; 9.0000E+001; 1.8329E-001; 9.0000E+001; 2.3573E-001;
 9.1000E+001; 3.2646E-002; 9.1000E+001; 2.2961E-001; 9.1000E+001; 2.0739E-001; 9.1000E+001; 1.9562E-001; 9.1000E+001; 1.8784E-001; 9.1000E+001; 1.8329E-001; 9.1000E+001; 2.3573E-001;
 9.2000E+001; 3.2646E-002; 9.2000E+001; 2.2961E-001; 9.2000E+001; 2.0739E-001; 9.2000E+001; 1.9562E-001; 9.2000E+001; 1.8784E-001; 9.2000E+001; 1.8329E-001; 9.2000E+001; 2.3573E-001;
 9.3000E+001; 3.2646E-002; 9.3000E+001; 2.2961E-001; 9.3000E+001; 2.0739E-001; 9.3000E+001; 1.9562E-001; 9.3000E+001; 1.8784E-001; 9.3000E+001; 1.8329E-001; 9.3000E+001; 2.3573E-001;
 9.4000E+001; 3.2646E-002; 9.4000E+001; 2.2961E-001; 9.4000E+001; 2.0739E-001; 9.4000E+001; 1.9562E-001; 9.4000E+001; 1.8784E-001; 9.4000E+001; 1.8329E-001; 9.4000E+001; 2.3573E-001;
 9.5000E+001; 3.2646E-002; 9.5000E+001; 2.2961E-001; 9.5000E+001; 2.0739E-001; 9.5000E+001; 1.9562E-001; 9.5000E+001; 1.8784E-001; 9.5000E+001; 1.8329E-001; 9.5000E+001; 2.3573E-001;
 9.6000E+001; 3.2646E-002; 9.6000E+001; 2.2961E-001; 9.6000E+001; 2.0739E-001; 9.6000E+001; 1.9562E-001; 9.6000E+001; 1.8784E-001; 9.6000E+001; 1.8329E-001; 9.6000E+001; 2.3573E-001;
 9.7000E+001; 3.2646E-002; 9.7000E+001; 2.2961E-001; 9.7000E+001; 2.0739E-001; 9.7000E+001; 1.9562E-001; 9.7000E+001; 1.8784E-001; 9.7000E+001; 1.8329E-001; 9.7000E+001; 2.3573E-001;
 9.8000E+001; 3.2646E-002; 9.8000E+001; 2.2961E-001; 9.8000E+001; 2.0739E-001; 9.8000E+001; 1.9562E-001; 9.8000E+001; 1.8784E-001; 9.8000E+001; 1.8329E-001; 9.8000E+001; 2.3573E-001;
 9.9000E+001; 3.2646E-002; 9.9000E+001; 2.2961E-001; 9.9000E+001; 2.0739E-001; 9.9000E+001; 1.9562E-001; 9.9000E+001; 1.8784E-001; 9.9000E+001; 1.8329E-001; 9.9000E+001; 2.3573E-001;
 1.0000E+002; 3.2646E-002; 1.0000E+002; 2.2961E-001; 1.0000E+002; 2.0739E-001; 1.0000E+002; 1.9562E-001; 1.0000E+002; 1.8784E-001; 1.0000E+002; 1.8329E-001; 1.0000E+002; 2.3573E-001;
 1.0100E+002; 3.2646E-002; 1.0100E+002; 2.2961E-001; 1.0100E+002; 2.0739E-001; 1.0100E+002; 1.9562E-001; 1.0100E+002; 1.8784E-001; 1.0100E+002; 1.8329E-001; 1.0100E+002; 2.3573E-001;
 1.0200E+002; 3.2646E-002; 1.0200E+002; 2.2961E-001; 1.0200E+002; 2.0739E-001; 1.0200E+002; 1.9562E-001; 1.0200E+002; 1.8784E-001; 1.0200E+002; 1.8329E-001; 1.0200E+002; 2.3573E-001;
 1.0300E+002; 3.2646E-002; 1.0300E+002; 2.2961E-001; 1.0300E+002; 2.0739E-001; 1.0300E+002; 1.9562E-001; 1.0300E+002; 1.8784E-001; 1.0300E+002; 1.8329E-001; 1.0300E+002; 2.3573E-001;
 1.0400E+002; 3.2646E-002; 1.0400E+002; 2.2961E-001; 1.0400E+002; 2.0739E-001; 1.0400E+002; 1.9562E-001; 1.0400E+002; 1.8784E-001; 1.0400E+002; 1.8329E-001; 1.0400E+002; 2.3573E-001;
 1.0500E+002; 3.2646E-002; 1.0500E+002; 2.2961E-001; 1.0500E+002; 2.0739E-001; 1.0500E+002; 1.9562E-001; 1.0500E+002; 1.8784E-001; 1.0500E+002; 1.8329E-001; 1.0500E+002; 2.3573E-001;
 1.0600E+002; 3.2646E-002; 1.0600E+002; 2.2961E-001; 1.0600E+002; 2.0739E-001; 1.0600E+002; 1.9562E-001; 1.0600E+002; 1.8784E-001; 1.0600E+002; 1.8329E-001; 1.0600E+002; 2.3573E-001;
 1.0700E+002; 3.2646E-002; 1.0700E+002; 2.2961E-001; 1.0700E+002; 2.0739E-001; 1.0700E+002; 1.9562E-001; 1.0700E+002; 1.8784E-001; 1.0700E+002; 1.8329E-001; 1.0700E+002; 2.3573E-001;
