Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 1.3515E-001; 1.0000E+001; 5.9027E-001; 1.0000E+001; 5.4526E-001; 1.0000E+001; 4.9808E-001; 1.0000E+001; 4.6825E-001; 1.0000E+001; 4.5207E-001; 1.0000E+001; 4.7968E-001;
 1.1000E+001; 1.2114E-001; 1.1000E+001; 6.0317E-001; 1.1000E+001; 5.5337E-001; 1.1000E+001; 5.0411E-001; 1.1000E+001; 4.7221E-001; 1.1000E+001; 4.5439E-001; 1.1000E+001; 4.7802E-001;
 1.2000E+001; 1.0839E-001; 1.2000E+001; 6.1535E-001; 1.2000E+001; 5.6110E-001; 1.2000E+001; 5.1006E-001; 1.2000E+001; 4.7630E-001; 1.2000E+001; 4.5687E-001; 1.2000E+001; 4.7639E-001;
 1.3000E+001; 9.6803E-002; 1.3000E+001; 6.2677E-001; 1.3000E+001; 5.6846E-001; 1.3000E+001; 5.1590E-001; 1.3000E+001; 4.8046E-001; 1.3000E+001; 4.5949E-001; 1.3000E+001; 4.7478E-001;
 1.4000E+001; 8.6326E-002; 1.4000E+001; 6.3742E-001; 1.4000E+001; 5.7548E-001; 1.4000E+001; 5.2162E-001; 1.4000E+001; 4.8467E-001; 1.4000E+001; 4.6225E-001; 1.4000E+001; 4.7319E-001;
 1.5000E+001; 7.6899E-002; 1.5000E+001; 6.4734E-001; 1.5000E+001; 5.8216E-001; 1.5000E+001; 5.2722E-001; 1.5000E+001; 4.8890E-001; 1.5000E+001; 4.6511E-001; 1.5000E+001; 4.7163E-001;
 1.6000E+001; 6.8455E-002; 1.6000E+001; 6.5655E-001; 1.6000E+001; 5.8853E-001; 1.6000E+001; 5.3269E-001; 1.6000E+001; 4.9315E-001; 1.6000E+001; 4.6807E-001; 1.6000E+001; 4.7010E-001;
 1.7000E+001; 6.0921E-002; 1.7000E+001; 6.6511E-001; 1.7000E+001; 5.9462E-001; 1.7000E+001; 5.3802E-001; 1.7000E+001; 4.9738E-001; 1.7000E+001; 4.7109E-001; 1.7000E+001; 4.6861E-001;
 1.8000E+001; 5.4218E-002; 1.8000E+001; 6.7305E-001; 1.8000E+001; 6.0044E-001; 1.8000E+001; 5.4322E-001; 1.8000E+001; 5.0159E-001; 1.8000E+001; 4.7417E-001; 1.8000E+001; 4.6708E-001;
 1.9000E+001; 4.8267E-002; 1.9000E+001; 6.8041E-001; 1.9000E+001; 6.0601E-001; 1.9000E+001; 5.4829E-001; 1.9000E+001; 5.0577E-001; 1.9000E+001; 4.7729E-001; 1.9000E+001; 4.6824E-001;
 2.0000E+001; 4.2976E-002; 2.0000E+001; 6.8720E-001; 2.0000E+001; 6.1134E-001; 2.0000E+001; 5.5324E-001; 2.0000E+001; 5.0992E-001; 2.0000E+001; 4.8044E-001; 2.0000E+001; 4.7354E-001;
 2.1000E+001; 3.8268E-002; 2.1000E+001; 6.9347E-001; 2.1000E+001; 6.1645E-001; 2.1000E+001; 5.5805E-001; 2.1000E+001; 5.1402E-001; 2.1000E+001; 4.8361E-001; 2.1000E+001; 4.7933E-001;
 2.2000E+001; 3.4087E-002; 2.2000E+001; 6.9925E-001; 2.2000E+001; 6.2135E-001; 2.2000E+001; 5.6275E-001; 2.2000E+001; 5.1807E-001; 2.2000E+001; 4.8680E-001; 2.2000E+001; 4.8532E-001;
 2.3000E+001; 3.4087E-002; 2.3000E+001; 6.9925E-001; 2.3000E+001; 6.2135E-001; 2.3000E+001; 5.6275E-001; 2.3000E+001; 5.1807E-001; 2.3000E+001; 4.8680E-001; 2.3000E+001; 4.8532E-001;
 2.4000E+001; 3.4087E-002; 2.4000E+001; 6.9925E-001; 2.4000E+001; 6.2135E-001; 2.4000E+001; 5.6275E-001; 2.4000E+001; 5.1807E-001; 2.4000E+001; 4.8680E-001; 2.4000E+001; 4.8532E-001;
 2.5000E+001; 3.4087E-002; 2.5000E+001; 6.9925E-001; 2.5000E+001; 6.2135E-001; 2.5000E+001; 5.6275E-001; 2.5000E+001; 5.1807E-001; 2.5000E+001; 4.8680E-001; 2.5000E+001; 4.8532E-001;
 2.6000E+001; 3.4087E-002; 2.6000E+001; 6.9925E-001; 2.6000E+001; 6.2135E-001; 2.6000E+001; 5.6275E-001; 2.6000E+001; 5.1807E-001; 2.6000E+001; 4.8680E-001; 2.6000E+001; 4.8532E-001;
 2.7000E+001; 3.4087E-002; 2.7000E+001; 6.9925E-001; 2.7000E+001; 6.2135E-001; 2.7000E+001; 5.6275E-001; 2.7000E+001; 5.1807E-001; 2.7000E+001; 4.8680E-001; 2.7000E+001; 4.8532E-001;
 2.8000E+001; 3.4087E-002; 2.8000E+001; 6.9925E-001; 2.8000E+001; 6.2135E-001; 2.8000E+001; 5.6275E-001; 2.8000E+001; 5.1807E-001; 2.8000E+001; 4.8680E-001; 2.8000E+001; 4.8532E-001;
 2.9000E+001; 3.4087E-002; 2.9000E+001; 6.9925E-001; 2.9000E+001; 6.2135E-001; 2.9000E+001; 5.6275E-001; 2.9000E+001; 5.1807E-001; 2.9000E+001; 4.8680E-001; 2.9000E+001; 4.8532E-001;
 3.0000E+001; 3.4087E-002; 3.0000E+001; 6.9925E-001; 3.0000E+001; 6.2135E-001; 3.0000E+001; 5.6275E-001; 3.0000E+001; 5.1807E-001; 3.0000E+001; 4.8680E-001; 3.0000E+001; 4.8532E-001;
 3.1000E+001; 3.4087E-002; 3.1000E+001; 6.9925E-001; 3.1000E+001; 6.2135E-001; 3.1000E+001; 5.6275E-001; 3.1000E+001; 5.1807E-001; 3.1000E+001; 4.8680E-001; 3.1000E+001; 4.8532E-001;
 3.2000E+001; 3.4087E-002; 3.2000E+001; 6.9925E-001; 3.2000E+001; 6.2135E-001; 3.2000E+001; 5.6275E-001; 3.2000E+001; 5.1807E-001; 3.2000E+001; 4.8680E-001; 3.2000E+001; 4.8532E-001;
 3.3000E+001; 3.4087E-002; 3.3000E+001; 6.9925E-001; 3.3000E+001; 6.2135E-001; 3.3000E+001; 5.6275E-001; 3.3000E+001; 5.1807E-001; 3.3000E+001; 4.8680E-001; 3.3000E+001; 4.8532E-001;
 3.4000E+001; 3.4087E-002; 3.4000E+001; 6.9925E-001; 3.4000E+001; 6.2135E-001; 3.4000E+001; 5.6275E-001; 3.4000E+001; 5.1807E-001; 3.4000E+001; 4.8680E-001; 3.4000E+001; 4.8532E-001;
 3.5000E+001; 3.4087E-002; 3.5000E+001; 6.9925E-001; 3.5000E+001; 6.2135E-001; 3.5000E+001; 5.6275E-001; 3.5000E+001; 5.1807E-001; 3.5000E+001; 4.8680E-001; 3.5000E+001; 4.8532E-001;
 3.6000E+001; 3.4087E-002; 3.6000E+001; 6.9925E-001; 3.6000E+001; 6.2135E-001; 3.6000E+001; 5.6275E-001; 3.6000E+001; 5.1807E-001; 3.6000E+001; 4.8680E-001; 3.6000E+001; 4.8532E-001;
 3.7000E+001; 3.4087E-002; 3.7000E+001; 6.9925E-001; 3.7000E+001; 6.2135E-001; 3.7000E+001; 5.6275E-001; 3.7000E+001; 5.1807E-001; 3.7000E+001; 4.8680E-001; 3.7000E+001; 4.8532E-001;
 3.8000E+001; 3.4087E-002; 3.8000E+001; 6.9925E-001; 3.8000E+001; 6.2135E-001; 3.8000E+001; 5.6275E-001; 3.8000E+001; 5.1807E-001; 3.8000E+001; 4.8680E-001; 3.8000E+001; 4.8532E-001;
 3.9000E+001; 3.4087E-002; 3.9000E+001; 6.9925E-001; 3.9000E+001; 6.2135E-001; 3.9000E+001; 5.6275E-001; 3.9000E+001; 5.1807E-001; 3.9000E+001; 4.8680E-001; 3.9000E+001; 4.8532E-001;
 4.0000E+001; 3.4087E-002; 4.0000E+001; 6.9925E-001; 4.0000E+001; 6.2135E-001; 4.0000E+001; 5.6275E-001; 4.0000E+001; 5.1807E-001; 4.0000E+001; 4.8680E-001; 4.0000E+001; 4.8532E-001;
 4.1000E+001; 3.4087E-002; 4.1000E+001; 6.9925E-001; 4.1000E+001; 6.2135E-001; 4.1000E+001; 5.6275E-001; 4.1000E+001; 5.1807E-001; 4.1000E+001; 4.8680E-001; 4.1000E+001; 4.8532E-001;
 4.2000E+001; 3.4087E-002; 4.2000E+001; 6.9925E-001; 4.2000E+001; 6.2135E-001; 4.2000E+001; 5.6275E-001; 4.2000E+001; 5.1807E-001; 4.2000E+001; 4.8680E-001; 4.2000E+001; 4.8532E-001;
 4.3000E+001; 3.4087E-002; 4.3000E+001; 6.9925E-001; 4.3000E+001; 6.2135E-001; 4.3000E+001; 5.6275E-001; 4.3000E+001; 5.1807E-001; 4.3000E+001; 4.8680E-001; 4.3000E+001; 4.8532E-001;
 4.4000E+001; 3.4087E-002; 4.4000E+001; 6.9925E-001; 4.4000E+001; 6.2135E-001; 4.4000E+001; 5.6275E-001; 4.4000E+001; 5.1807E-001; 4.4000E+001; 4.8680E-001; 4.4000E+001; 4.8532E-001;
 4.5000E+001; 3.4087E-002; 4.5000E+001; 6.9925E-001; 4.5000E+001; 6.2135E-001; 4.5000E+001; 5.6275E-001; 4.5000E+001; 5.1807E-001; 4.5000E+001; 4.8680E-001; 4.5000E+001; 4.8532E-001;
 4.6000E+001; 3.4087E-002; 4.6000E+001; 6.9925E-001; 4.6000E+001; 6.2135E-001; 4.6000E+001; 5.6275E-001; 4.6000E+001; 5.1807E-001; 4.6000E+001; 4.8680E-001; 4.6000E+001; 4.8532E-001;
 4.7000E+001; 3.4087E-002; 4.7000E+001; 6.9925E-001; 4.7000E+001; 6.2135E-001; 4.7000E+001; 5.6275E-001; 4.7000E+001; 5.1807E-001; 4.7000E+001; 4.8680E-001; 4.7000E+001; 4.8532E-001;
 4.8000E+001; 3.4087E-002; 4.8000E+001; 6.9925E-001; 4.8000E+001; 6.2135E-001; 4.8000E+001; 5.6275E-001; 4.8000E+001; 5.1807E-001; 4.8000E+001; 4.8680E-001; 4.8000E+001; 4.8532E-001;
 4.9000E+001; 3.4087E-002; 4.9000E+001; 6.9925E-001; 4.9000E+001; 6.2135E-001; 4.9000E+001; 5.6275E-001; 4.9000E+001; 5.1807E-001; 4.9000E+001; 4.8680E-001; 4.9000E+001; 4.8532E-001;
 5.0000E+001; 3.4087E-002; 5.0000E+001; 6.9925E-001; 5.0000E+001; 6.2135E-001; 5.0000E+001; 5.6275E-001; 5.0000E+001; 5.1807E-001; 5.0000E+001; 4.8680E-001; 5.0000E+001; 4.8532E-001;
 5.1000E+001; 3.4087E-002; 5.1000E+001; 6.9925E-001; 5.1000E+001; 6.2135E-001; 5.1000E+001; 5.6275E-001; 5.1000E+001; 5.1807E-001; 5.1000E+001; 4.8680E-001; 5.1000E+001; 4.8532E-001;
 5.2000E+001; 3.4087E-002; 5.2000E+001; 6.9925E-001; 5.2000E+001; 6.2135E-001; 5.2000E+001; 5.6275E-001; 5.2000E+001; 5.1807E-001; 5.2000E+001; 4.8680E-001; 5.2000E+001; 4.8532E-001;
 5.3000E+001; 3.4087E-002; 5.3000E+001; 6.9925E-001; 5.3000E+001; 6.2135E-001; 5.3000E+001; 5.6275E-001; 5.3000E+001; 5.1807E-001; 5.3000E+001; 4.8680E-001; 5.3000E+001; 4.8532E-001;
 5.4000E+001; 3.4087E-002; 5.4000E+001; 6.9925E-001; 5.4000E+001; 6.2135E-001; 5.4000E+001; 5.6275E-001; 5.4000E+001; 5.1807E-001; 5.4000E+001; 4.8680E-001; 5.4000E+001; 4.8532E-001;
 5.5000E+001; 3.4087E-002; 5.5000E+001; 6.9925E-001; 5.5000E+001; 6.2135E-001; 5.5000E+001; 5.6275E-001; 5.5000E+001; 5.1807E-001; 5.5000E+001; 4.8680E-001; 5.5000E+001; 4.8532E-001;
 5.6000E+001; 3.4087E-002; 5.6000E+001; 6.9925E-001; 5.6000E+001; 6.2135E-001; 5.6000E+001; 5.6275E-001; 5.6000E+001; 5.1807E-001; 5.6000E+001; 4.8680E-001; 5.6000E+001; 4.8532E-001;
 5.7000E+001; 3.4087E-002; 5.7000E+001; 6.9925E-001; 5.7000E+001; 6.2135E-001; 5.7000E+001; 5.6275E-001; 5.7000E+001; 5.1807E-001; 5.7000E+001; 4.8680E-001; 5.7000E+001; 4.8532E-001;
 5.8000E+001; 3.4087E-002; 5.8000E+001; 6.9925E-001; 5.8000E+001; 6.2135E-001; 5.8000E+001; 5.6275E-001; 5.8000E+001; 5.1807E-001; 5.8000E+001; 4.8680E-001; 5.8000E+001; 4.8532E-001;
 5.9000E+001; 3.4087E-002; 5.9000E+001; 6.9925E-001; 5.9000E+001; 6.2135E-001; 5.9000E+001; 5.6275E-001; 5.9000E+001; 5.1807E-001; 5.9000E+001; 4.8680E-001; 5.9000E+001; 4.8532E-001;
 6.0000E+001; 3.4087E-002; 6.0000E+001; 6.9925E-001; 6.0000E+001; 6.2135E-001; 6.0000E+001; 5.6275E-001; 6.0000E+001; 5.1807E-001; 6.0000E+001; 4.8680E-001; 6.0000E+001; 4.8532E-001;
 6.1000E+001; 3.4087E-002; 6.1000E+001; 6.9925E-001; 6.1000E+001; 6.2135E-001; 6.1000E+001; 5.6275E-001; 6.1000E+001; 5.1807E-001; 6.1000E+001; 4.8680E-001; 6.1000E+001; 4.8532E-001;
 6.2000E+001; 3.4087E-002; 6.2000E+001; 6.9925E-001; 6.2000E+001; 6.2135E-001; 6.2000E+001; 5.6275E-001; 6.2000E+001; 5.1807E-001; 6.2000E+001; 4.8680E-001; 6.2000E+001; 4.8532E-001;
 6.3000E+001; 3.4087E-002; 6.3000E+001; 6.9925E-001; 6.3000E+001; 6.2135E-001; 6.3000E+001; 5.6275E-001; 6.3000E+001; 5.1807E-001; 6.3000E+001; 4.8680E-001; 6.3000E+001; 4.8532E-001;
 6.4000E+001; 3.4087E-002; 6.4000E+001; 6.9925E-001; 6.4000E+001; 6.2135E-001; 6.4000E+001; 5.6275E-001; 6.4000E+001; 5.1807E-001; 6.4000E+001; 4.8680E-001; 6.4000E+001; 4.8532E-001;
 6.5000E+001; 3.4087E-002; 6.5000E+001; 6.9925E-001; 6.5000E+001; 6.2135E-001; 6.5000E+001; 5.6275E-001; 6.5000E+001; 5.1807E-001; 6.5000E+001; 4.8680E-001; 6.5000E+001; 4.8532E-001;
 6.6000E+001; 3.4087E-002; 6.6000E+001; 6.9925E-001; 6.6000E+001; 6.2135E-001; 6.6000E+001; 5.6275E-001; 6.6000E+001; 5.1807E-001; 6.6000E+001; 4.8680E-001; 6.6000E+001; 4.8532E-001;
 6.7000E+001; 3.4087E-002; 6.7000E+001; 6.9925E-001; 6.7000E+001; 6.2135E-001; 6.7000E+001; 5.6275E-001; 6.7000E+001; 5.1807E-001; 6.7000E+001; 4.8680E-001; 6.7000E+001; 4.8532E-001;
 6.8000E+001; 3.4087E-002; 6.8000E+001; 6.9925E-001; 6.8000E+001; 6.2135E-001; 6.8000E+001; 5.6275E-001; 6.8000E+001; 5.1807E-001; 6.8000E+001; 4.8680E-001; 6.8000E+001; 4.8532E-001;
 6.9000E+001; 3.4087E-002; 6.9000E+001; 6.9925E-001; 6.9000E+001; 6.2135E-001; 6.9000E+001; 5.6275E-001; 6.9000E+001; 5.1807E-001; 6.9000E+001; 4.8680E-001; 6.9000E+001; 4.8532E-001;
 7.0000E+001; 3.4087E-002; 7.0000E+001; 6.9925E-001; 7.0000E+001; 6.2135E-001; 7.0000E+001; 5.6275E-001; 7.0000E+001; 5.1807E-001; 7.0000E+001; 4.8680E-001; 7.0000E+001; 4.8532E-001;
 7.1000E+001; 3.4087E-002; 7.1000E+001; 6.9925E-001; 7.1000E+001; 6.2135E-001; 7.1000E+001; 5.6275E-001; 7.1000E+001; 5.1807E-001; 7.1000E+001; 4.8680E-001; 7.1000E+001; 4.8532E-001;
 7.2000E+001; 3.4087E-002; 7.2000E+001; 6.9925E-001; 7.2000E+001; 6.2135E-001; 7.2000E+001; 5.6275E-001; 7.2000E+001; 5.1807E-001; 7.2000E+001; 4.8680E-001; 7.2000E+001; 4.8532E-001;
 7.3000E+001; 3.4087E-002; 7.3000E+001; 6.9925E-001; 7.3000E+001; 6.2135E-001; 7.3000E+001; 5.6275E-001; 7.3000E+001; 5.1807E-001; 7.3000E+001; 4.8680E-001; 7.3000E+001; 4.8532E-001;
 7.4000E+001; 3.4087E-002; 7.4000E+001; 6.9925E-001; 7.4000E+001; 6.2135E-001; 7.4000E+001; 5.6275E-001; 7.4000E+001; 5.1807E-001; 7.4000E+001; 4.8680E-001; 7.4000E+001; 4.8532E-001;
 7.5000E+001; 3.4087E-002; 7.5000E+001; 6.9925E-001; 7.5000E+001; 6.2135E-001; 7.5000E+001; 5.6275E-001; 7.5000E+001; 5.1807E-001; 7.5000E+001; 4.8680E-001; 7.5000E+001; 4.8532E-001;
 7.6000E+001; 3.4087E-002; 7.6000E+001; 6.9925E-001; 7.6000E+001; 6.2135E-001; 7.6000E+001; 5.6275E-001; 7.6000E+001; 5.1807E-001; 7.6000E+001; 4.8680E-001; 7.6000E+001; 4.8532E-001;
 7.7000E+001; 3.4087E-002; 7.7000E+001; 6.9925E-001; 7.7000E+001; 6.2135E-001; 7.7000E+001; 5.6275E-001; 7.7000E+001; 5.1807E-001; 7.7000E+001; 4.8680E-001; 7.7000E+001; 4.8532E-001;
 7.8000E+001; 3.4087E-002; 7.8000E+001; 6.9925E-001; 7.8000E+001; 6.2135E-001; 7.8000E+001; 5.6275E-001; 7.8000E+001; 5.1807E-001; 7.8000E+001; 4.8680E-001; 7.8000E+001; 4.8532E-001;
 7.9000E+001; 3.4087E-002; 7.9000E+001; 6.9925E-001; 7.9000E+001; 6.2135E-001; 7.9000E+001; 5.6275E-001; 7.9000E+001; 5.1807E-001; 7.9000E+001; 4.8680E-001; 7.9000E+001; 4.8532E-001;
 8.0000E+001; 3.4087E-002; 8.0000E+001; 6.9925E-001; 8.0000E+001; 6.2135E-001; 8.0000E+001; 5.6275E-001; 8.0000E+001; 5.1807E-001; 8.0000E+001; 4.8680E-001; 8.0000E+001; 4.8532E-001;
 8.1000E+001; 3.4087E-002; 8.1000E+001; 6.9925E-001; 8.1000E+001; 6.2135E-001; 8.1000E+001; 5.6275E-001; 8.1000E+001; 5.1807E-001; 8.1000E+001; 4.8680E-001; 8.1000E+001; 4.8532E-001;
 8.2000E+001; 3.4087E-002; 8.2000E+001; 6.9925E-001; 8.2000E+001; 6.2135E-001; 8.2000E+001; 5.6275E-001; 8.2000E+001; 5.1807E-001; 8.2000E+001; 4.8680E-001; 8.2000E+001; 4.8532E-001;
 8.3000E+001; 3.4087E-002; 8.3000E+001; 6.9925E-001; 8.3000E+001; 6.2135E-001; 8.3000E+001; 5.6275E-001; 8.3000E+001; 5.1807E-001; 8.3000E+001; 4.8680E-001; 8.3000E+001; 4.8532E-001;
 8.4000E+001; 3.4087E-002; 8.4000E+001; 6.9925E-001; 8.4000E+001; 6.2135E-001; 8.4000E+001; 5.6275E-001; 8.4000E+001; 5.1807E-001; 8.4000E+001; 4.8680E-001; 8.4000E+001; 4.8532E-001;
 8.5000E+001; 3.4087E-002; 8.5000E+001; 6.9925E-001; 8.5000E+001; 6.2135E-001; 8.5000E+001; 5.6275E-001; 8.5000E+001; 5.1807E-001; 8.5000E+001; 4.8680E-001; 8.5000E+001; 4.8532E-001;
 8.6000E+001; 3.4087E-002; 8.6000E+001; 6.9925E-001; 8.6000E+001; 6.2135E-001; 8.6000E+001; 5.6275E-001; 8.6000E+001; 5.1807E-001; 8.6000E+001; 4.8680E-001; 8.6000E+001; 4.8532E-001;
 8.7000E+001; 3.4087E-002; 8.7000E+001; 6.9925E-001; 8.7000E+001; 6.2135E-001; 8.7000E+001; 5.6275E-001; 8.7000E+001; 5.1807E-001; 8.7000E+001; 4.8680E-001; 8.7000E+001; 4.8532E-001;
 8.8000E+001; 3.4087E-002; 8.8000E+001; 6.9925E-001; 8.8000E+001; 6.2135E-001; 8.8000E+001; 5.6275E-001; 8.8000E+001; 5.1807E-001; 8.8000E+001; 4.8680E-001; 8.8000E+001; 4.8532E-001;
 8.9000E+001; 3.4087E-002; 8.9000E+001; 6.9925E-001; 8.9000E+001; 6.2135E-001; 8.9000E+001; 5.6275E-001; 8.9000E+001; 5.1807E-001; 8.9000E+001; 4.8680E-001; 8.9000E+001; 4.8532E-001;
 9.0000E+001; 3.4087E-002; 9.0000E+001; 6.9925E-001; 9.0000E+001; 6.2135E-001; 9.0000E+001; 5.6275E-001; 9.0000E+001; 5.1807E-001; 9.0000E+001; 4.8680E-001; 9.0000E+001; 4.8532E-001;
 9.1000E+001; 3.4087E-002; 9.1000E+001; 6.9925E-001; 9.1000E+001; 6.2135E-001; 9.1000E+001; 5.6275E-001; 9.1000E+001; 5.1807E-001; 9.1000E+001; 4.8680E-001; 9.1000E+001; 4.8532E-001;
 9.2000E+001; 3.4087E-002; 9.2000E+001; 6.9925E-001; 9.2000E+001; 6.2135E-001; 9.2000E+001; 5.6275E-001; 9.2000E+001; 5.1807E-001; 9.2000E+001; 4.8680E-001; 9.2000E+001; 4.8532E-001;
 9.3000E+001; 3.4087E-002; 9.3000E+001; 6.9925E-001; 9.3000E+001; 6.2135E-001; 9.3000E+001; 5.6275E-001; 9.3000E+001; 5.1807E-001; 9.3000E+001; 4.8680E-001; 9.3000E+001; 4.8532E-001;
 9.4000E+001; 3.4087E-002; 9.4000E+001; 6.9925E-001; 9.4000E+001; 6.2135E-001; 9.4000E+001; 5.6275E-001; 9.4000E+001; 5.1807E-001; 9.4000E+001; 4.8680E-001; 9.4000E+001; 4.8532E-001;
 9.5000E+001; 3.4087E-002; 9.5000E+001; 6.9925E-001; 9.5000E+001; 6.2135E-001; 9.5000E+001; 5.6275E-001; 9.5000E+001; 5.1807E-001; 9.5000E+001; 4.8680E-001; 9.5000E+001; 4.8532E-001;
 9.6000E+001; 3.4087E-002; 9.6000E+001; 6.9925E-001; 9.6000E+001; 6.2135E-001; 9.6000E+001; 5.6275E-001; 9.6000E+001; 5.1807E-001; 9.6000E+001; 4.8680E-001; 9.6000E+001; 4.8532E-001;
 9.7000E+001; 3.4087E-002; 9.7000E+001; 6.9925E-001; 9.7000E+001; 6.2135E-001; 9.7000E+001; 5.6275E-001; 9.7000E+001; 5.1807E-001; 9.7000E+001; 4.8680E-001; 9.7000E+001; 4.8532E-001;
 9.8000E+001; 3.4087E-002; 9.8000E+001; 6.9925E-001; 9.8000E+001; 6.2135E-001; 9.8000E+001; 5.6275E-001; 9.8000E+001; 5.1807E-001; 9.8000E+001; 4.8680E-001; 9.8000E+001; 4.8532E-001;
 9.9000E+001; 3.4087E-002; 9.9000E+001; 6.9925E-001; 9.9000E+001; 6.2135E-001; 9.9000E+001; 5.6275E-001; 9.9000E+001; 5.1807E-001; 9.9000E+001; 4.8680E-001; 9.9000E+001; 4.8532E-001;
 1.0000E+002; 3.4087E-002; 1.0000E+002; 6.9925E-001; 1.0000E+002; 6.2135E-001; 1.0000E+002; 5.6275E-001; 1.0000E+002; 5.1807E-001; 1.0000E+002; 4.8680E-001; 1.0000E+002; 4.8532E-001;
 1.0100E+002; 3.4087E-002; 1.0100E+002; 6.9925E-001; 1.0100E+002; 6.2135E-001; 1.0100E+002; 5.6275E-001; 1.0100E+002; 5.1807E-001; 1.0100E+002; 4.8680E-001; 1.0100E+002; 4.8532E-001;
 1.0200E+002; 3.4087E-002; 1.0200E+002; 6.9925E-001; 1.0200E+002; 6.2135E-001; 1.0200E+002; 5.6275E-001; 1.0200E+002; 5.1807E-001; 1.0200E+002; 4.8680E-001; 1.0200E+002; 4.8532E-001;
 1.0300E+002; 3.4087E-002; 1.0300E+002; 6.9925E-001; 1.0300E+002; 6.2135E-001; 1.0300E+002; 5.6275E-001; 1.0300E+002; 5.1807E-001; 1.0300E+002; 4.8680E-001; 1.0300E+002; 4.8532E-001;
 1.0400E+002; 3.4087E-002; 1.0400E+002; 6.9925E-001; 1.0400E+002; 6.2135E-001; 1.0400E+002; 5.6275E-001; 1.0400E+002; 5.1807E-001; 1.0400E+002; 4.8680E-001; 1.0400E+002; 4.8532E-001;
 1.0500E+002; 3.4087E-002; 1.0500E+002; 6.9925E-001; 1.0500E+002; 6.2135E-001; 1.0500E+002; 5.6275E-001; 1.0500E+002; 5.1807E-001; 1.0500E+002; 4.8680E-001; 1.0500E+002; 4.8532E-001;
 1.0600E+002; 3.4087E-002; 1.0600E+002; 6.9925E-001; 1.0600E+002; 6.2135E-001; 1.0600E+002; 5.6275E-001; 1.0600E+002; 5.1807E-001; 1.0600E+002; 4.8680E-001; 1.0600E+002; 4.8532E-001;
 1.0700E+002; 3.4087E-002; 1.0700E+002; 6.9925E-001; 1.0700E+002; 6.2135E-001; 1.0700E+002; 5.6275E-001; 1.0700E+002; 5.1807E-001; 1.0700E+002; 4.8680E-001; 1.0700E+002; 4.8532E-001;
