Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.6000E+001; 6.1917E-003; 2.6000E+001; 7.4615E-001; 2.6000E+001; 6.3931E-001; 2.6000E+001; 5.7989E-001; 2.6000E+001; 5.3390E-001; 2.6000E+001; 5.0032E-001; 2.6000E+001; 3.6903E-001;
 2.7000E+001; 5.4719E-003; 2.7000E+001; 7.5284E-001; 2.7000E+001; 6.4355E-001; 2.7000E+001; 5.8405E-001; 2.7000E+001; 5.3767E-001; 2.7000E+001; 5.0346E-001; 2.7000E+001; 3.6704E-001;
 2.8000E+001; 4.8603E-003; 2.8000E+001; 7.5945E-001; 2.8000E+001; 6.4765E-001; 2.8000E+001; 5.8812E-001; 2.8000E+001; 5.4139E-001; 2.8000E+001; 5.0658E-001; 2.8000E+001; 3.6630E-001;
 2.9000E+001; 4.3457E-003; 2.9000E+001; 7.6591E-001; 2.9000E+001; 6.5163E-001; 2.9000E+001; 5.9209E-001; 2.9000E+001; 5.4505E-001; 2.9000E+001; 5.0969E-001; 2.9000E+001; 3.6600E-001;
 3.0000E+001; 3.9177E-003; 3.0000E+001; 7.7211E-001; 3.0000E+001; 6.5548E-001; 3.0000E+001; 5.9596E-001; 3.0000E+001; 5.4866E-001; 3.0000E+001; 5.1279E-001; 3.0000E+001; 3.6571E-001;
 3.1000E+001; 3.5657E-003; 3.1000E+001; 7.7779E-001; 3.1000E+001; 6.5921E-001; 3.1000E+001; 5.9975E-001; 3.1000E+001; 5.5222E-001; 3.1000E+001; 5.1587E-001; 3.1000E+001; 3.6534E-001;
 3.2000E+001; 3.2778E-003; 3.2000E+001; 7.8264E-001; 3.2000E+001; 6.6279E-001; 3.2000E+001; 6.0345E-001; 3.2000E+001; 5.5571E-001; 3.2000E+001; 5.1892E-001; 3.2000E+001; 3.6482E-001;
 3.3000E+001; 3.0411E-003; 3.3000E+001; 7.8628E-001; 3.3000E+001; 6.6624E-001; 3.3000E+001; 6.0706E-001; 3.3000E+001; 5.5916E-001; 3.3000E+001; 5.2195E-001; 3.3000E+001; 3.6414E-001;
 3.4000E+001; 2.8432E-003; 3.4000E+001; 7.8838E-001; 3.4000E+001; 6.6957E-001; 3.4000E+001; 6.1060E-001; 3.4000E+001; 5.6255E-001; 3.4000E+001; 5.2496E-001; 3.4000E+001; 3.6330E-001;
 3.5000E+001; 2.6740E-003; 3.5000E+001; 7.8870E-001; 3.5000E+001; 6.7277E-001; 3.5000E+001; 6.1406E-001; 3.5000E+001; 5.6589E-001; 3.5000E+001; 5.2795E-001; 3.5000E+001; 3.6227E-001;
 3.6000E+001; 2.5262E-003; 3.6000E+001; 7.8712E-001; 3.6000E+001; 6.7589E-001; 3.6000E+001; 6.1746E-001; 3.6000E+001; 5.6917E-001; 3.6000E+001; 5.3091E-001; 3.6000E+001; 3.6107E-001;
 3.7000E+001; 2.3946E-003; 3.7000E+001; 7.8361E-001; 3.7000E+001; 6.7896E-001; 3.7000E+001; 6.2081E-001; 3.7000E+001; 5.7240E-001; 3.7000E+001; 5.3385E-001; 3.7000E+001; 3.5969E-001;
 3.8000E+001; 2.2757E-003; 3.8000E+001; 7.7813E-001; 3.8000E+001; 6.8199E-001; 3.8000E+001; 6.2409E-001; 3.8000E+001; 5.7558E-001; 3.8000E+001; 5.3675E-001; 3.8000E+001; 3.5813E-001;
 3.9000E+001; 2.1669E-003; 3.9000E+001; 7.7067E-001; 3.9000E+001; 6.8501E-001; 3.9000E+001; 6.2733E-001; 3.9000E+001; 5.7871E-001; 3.9000E+001; 5.3963E-001; 3.9000E+001; 3.5640E-001;
 4.0000E+001; 2.0663E-003; 4.0000E+001; 7.6115E-001; 4.0000E+001; 6.8803E-001; 4.0000E+001; 6.3051E-001; 4.0000E+001; 5.8179E-001; 4.0000E+001; 5.4249E-001; 4.0000E+001; 3.5448E-001;
 4.1000E+001; 1.9727E-003; 4.1000E+001; 7.4946E-001; 4.1000E+001; 6.9107E-001; 4.1000E+001; 6.3364E-001; 4.1000E+001; 5.8482E-001; 4.1000E+001; 5.4531E-001; 4.1000E+001; 3.5239E-001;
 4.2000E+001; 1.8850E-003; 4.2000E+001; 7.3549E-001; 4.2000E+001; 6.9414E-001; 4.2000E+001; 6.3672E-001; 4.2000E+001; 5.8780E-001; 4.2000E+001; 5.4810E-001; 4.2000E+001; 3.5013E-001;
 4.3000E+001; 1.8027E-003; 4.3000E+001; 7.1917E-001; 4.3000E+001; 6.9727E-001; 4.3000E+001; 6.3975E-001; 4.3000E+001; 5.9073E-001; 4.3000E+001; 5.5087E-001; 4.3000E+001; 3.4770E-001;
 4.4000E+001; 1.7254E-003; 4.4000E+001; 7.0051E-001; 4.4000E+001; 7.0047E-001; 4.4000E+001; 6.4273E-001; 4.4000E+001; 5.9361E-001; 4.4000E+001; 5.5360E-001; 4.4000E+001; 3.4509E-001;
 4.5000E+001; 1.6525E-003; 4.5000E+001; 6.7964E-001; 4.5000E+001; 7.0377E-001; 4.5000E+001; 6.4566E-001; 4.5000E+001; 5.9644E-001; 4.5000E+001; 5.5630E-001; 4.5000E+001; 3.4230E-001;
 4.6000E+001; 1.5837E-003; 4.6000E+001; 6.5686E-001; 4.6000E+001; 7.0720E-001; 4.6000E+001; 6.4854E-001; 4.6000E+001; 5.9923E-001; 4.6000E+001; 5.5897E-001; 4.6000E+001; 3.3934E-001;
 4.7000E+001; 1.5185E-003; 4.7000E+001; 6.3261E-001; 4.7000E+001; 7.1077E-001; 4.7000E+001; 6.5137E-001; 4.7000E+001; 6.0197E-001; 4.7000E+001; 5.6160E-001; 4.7000E+001; 3.3620E-001;
 4.8000E+001; 1.4564E-003; 4.8000E+001; 6.0742E-001; 4.8000E+001; 7.1450E-001; 4.8000E+001; 6.5415E-001; 4.8000E+001; 6.0466E-001; 4.8000E+001; 5.6420E-001; 4.8000E+001; 3.3288E-001;
 4.9000E+001; 1.3970E-003; 4.9000E+001; 5.8181E-001; 4.9000E+001; 7.1836E-001; 4.9000E+001; 6.5687E-001; 4.9000E+001; 6.0731E-001; 4.9000E+001; 5.6677E-001; 4.9000E+001; 3.2937E-001;
 5.0000E+001; 1.3398E-003; 5.0000E+001; 5.5628E-001; 5.0000E+001; 7.2234E-001; 5.0000E+001; 6.5953E-001; 5.0000E+001; 6.0991E-001; 5.0000E+001; 5.6930E-001; 5.0000E+001; 3.2569E-001;
 5.1000E+001; 1.2848E-003; 5.1000E+001; 5.3119E-001; 5.1000E+001; 7.2637E-001; 5.1000E+001; 6.6213E-001; 5.1000E+001; 6.1246E-001; 5.1000E+001; 5.7180E-001; 5.1000E+001; 3.2183E-001;
 5.2000E+001; 1.2320E-003; 5.2000E+001; 5.0684E-001; 5.2000E+001; 7.3040E-001; 5.2000E+001; 6.6465E-001; 5.2000E+001; 6.1497E-001; 5.2000E+001; 5.7426E-001; 5.2000E+001; 3.1780E-001;
 5.3000E+001; 1.1816E-003; 5.3000E+001; 4.8342E-001; 5.3000E+001; 7.3435E-001; 5.3000E+001; 6.6710E-001; 5.3000E+001; 6.1743E-001; 5.3000E+001; 5.7669E-001; 5.3000E+001; 3.1359E-001;
 5.4000E+001; 1.1334E-003; 5.4000E+001; 4.6104E-001; 5.4000E+001; 7.3813E-001; 5.4000E+001; 6.6946E-001; 5.4000E+001; 6.1985E-001; 5.4000E+001; 5.7909E-001; 5.4000E+001; 3.0922E-001;
 5.5000E+001; 1.0877E-003; 5.5000E+001; 4.3974E-001; 5.5000E+001; 7.4166E-001; 5.5000E+001; 6.7173E-001; 5.5000E+001; 6.2222E-001; 5.5000E+001; 5.8146E-001; 5.5000E+001; 3.0469E-001;
 5.6000E+001; 1.0445E-003; 5.6000E+001; 4.1953E-001; 5.6000E+001; 7.4483E-001; 5.6000E+001; 6.7392E-001; 5.6000E+001; 6.2454E-001; 5.6000E+001; 5.8379E-001; 5.6000E+001; 3.0003E-001;
 5.7000E+001; 1.0036E-003; 5.7000E+001; 4.0038E-001; 5.7000E+001; 7.4751E-001; 5.7000E+001; 6.7600E-001; 5.7000E+001; 6.2682E-001; 5.7000E+001; 5.8610E-001; 5.7000E+001; 2.9523E-001;
 5.8000E+001; 9.6507E-004; 5.8000E+001; 3.8221E-001; 5.8000E+001; 7.4961E-001; 5.8000E+001; 6.7799E-001; 5.8000E+001; 6.2906E-001; 5.8000E+001; 5.8837E-001; 5.8000E+001; 2.9032E-001;
 5.9000E+001; 9.2885E-004; 5.9000E+001; 3.6495E-001; 5.9000E+001; 7.5099E-001; 5.9000E+001; 6.7987E-001; 5.9000E+001; 6.3124E-001; 5.9000E+001; 5.9061E-001; 5.9000E+001; 2.8530E-001;
 6.0000E+001; 8.9486E-004; 6.0000E+001; 3.4850E-001; 6.0000E+001; 7.5154E-001; 6.0000E+001; 6.8166E-001; 6.0000E+001; 6.3339E-001; 6.0000E+001; 5.9282E-001; 6.0000E+001; 2.8021E-001;
 6.1000E+001; 8.6380E-004; 6.1000E+001; 3.3277E-001; 6.1000E+001; 7.5116E-001; 6.1000E+001; 6.8336E-001; 6.1000E+001; 6.3549E-001; 6.1000E+001; 5.9501E-001; 6.1000E+001; 2.7505E-001;
 6.2000E+001; 8.3514E-004; 6.2000E+001; 3.1759E-001; 6.2000E+001; 7.4977E-001; 6.2000E+001; 6.8498E-001; 6.2000E+001; 6.3755E-001; 6.2000E+001; 5.9716E-001; 6.2000E+001; 2.6984E-001;
 6.3000E+001; 8.0441E-004; 6.3000E+001; 3.0331E-001; 6.3000E+001; 7.4729E-001; 6.3000E+001; 6.8653E-001; 6.3000E+001; 6.3957E-001; 6.3000E+001; 5.9928E-001; 6.3000E+001; 2.6460E-001;
 6.4000E+001; 7.7370E-004; 6.4000E+001; 2.8982E-001; 6.4000E+001; 7.4365E-001; 6.4000E+001; 6.8803E-001; 6.4000E+001; 6.4154E-001; 6.4000E+001; 6.0138E-001; 6.4000E+001; 2.5934E-001;
 6.5000E+001; 7.4359E-004; 6.5000E+001; 2.7708E-001; 6.5000E+001; 7.3880E-001; 6.5000E+001; 6.8948E-001; 6.5000E+001; 6.4347E-001; 6.5000E+001; 6.0344E-001; 6.5000E+001; 2.5408E-001;
 6.6000E+001; 7.1472E-004; 6.6000E+001; 2.6503E-001; 6.6000E+001; 7.3269E-001; 6.6000E+001; 6.9091E-001; 6.6000E+001; 6.4535E-001; 6.6000E+001; 6.0548E-001; 6.6000E+001; 2.4883E-001;
 6.7000E+001; 6.8686E-004; 6.7000E+001; 2.5358E-001; 6.7000E+001; 7.2525E-001; 6.7000E+001; 6.9233E-001; 6.7000E+001; 6.4719E-001; 6.7000E+001; 6.0748E-001; 6.7000E+001; 2.4361E-001;
 6.8000E+001; 6.5994E-004; 6.8000E+001; 2.4279E-001; 6.8000E+001; 7.1653E-001; 6.8000E+001; 6.9376E-001; 6.8000E+001; 6.4898E-001; 6.8000E+001; 6.0945E-001; 6.8000E+001; 2.3843E-001;
 6.9000E+001; 6.3395E-004; 6.9000E+001; 2.3264E-001; 6.9000E+001; 7.0658E-001; 6.9000E+001; 6.9522E-001; 6.9000E+001; 6.5073E-001; 6.9000E+001; 6.1139E-001; 6.9000E+001; 2.3329E-001;
 7.0000E+001; 6.0888E-004; 7.0000E+001; 2.2312E-001; 7.0000E+001; 6.9542E-001; 7.0000E+001; 6.9672E-001; 7.0000E+001; 6.5243E-001; 7.0000E+001; 6.1329E-001; 7.0000E+001; 2.2820E-001;
 7.1000E+001; 5.8477E-004; 7.1000E+001; 2.1419E-001; 7.1000E+001; 6.8320E-001; 7.1000E+001; 6.9828E-001; 7.1000E+001; 6.5408E-001; 7.1000E+001; 6.1516E-001; 7.1000E+001; 2.2318E-001;
 7.2000E+001; 5.6157E-004; 7.2000E+001; 2.0580E-001; 7.2000E+001; 6.7015E-001; 7.2000E+001; 6.9994E-001; 7.2000E+001; 6.5568E-001; 7.2000E+001; 6.1699E-001; 7.2000E+001; 2.1823E-001;
 7.3000E+001; 5.3926E-004; 7.3000E+001; 1.9789E-001; 7.3000E+001; 6.5639E-001; 7.3000E+001; 7.0168E-001; 7.3000E+001; 6.5723E-001; 7.3000E+001; 6.1880E-001; 7.3000E+001; 2.1336E-001;
 7.4000E+001; 5.1781E-004; 7.4000E+001; 1.9042E-001; 7.4000E+001; 6.4206E-001; 7.4000E+001; 7.0351E-001; 7.4000E+001; 6.5873E-001; 7.4000E+001; 6.2056E-001; 7.4000E+001; 2.0856E-001;
 7.5000E+001; 4.9733E-004; 7.5000E+001; 1.8334E-001; 7.5000E+001; 6.2728E-001; 7.5000E+001; 7.0545E-001; 7.5000E+001; 6.6016E-001; 7.5000E+001; 6.2229E-001; 7.5000E+001; 2.0385E-001;
 7.6000E+001; 4.7741E-004; 7.6000E+001; 1.7662E-001; 7.6000E+001; 6.1228E-001; 7.6000E+001; 7.0740E-001; 7.6000E+001; 6.6154E-001; 7.6000E+001; 6.2399E-001; 7.6000E+001; 1.9924E-001;
 7.7000E+001; 4.5820E-004; 7.7000E+001; 1.7022E-001; 7.7000E+001; 5.9724E-001; 7.7000E+001; 7.0927E-001; 7.7000E+001; 6.6283E-001; 7.7000E+001; 6.2564E-001; 7.7000E+001; 1.9471E-001;
 7.8000E+001; 4.3965E-004; 7.8000E+001; 1.6412E-001; 7.8000E+001; 5.8227E-001; 7.8000E+001; 7.1102E-001; 7.8000E+001; 6.6406E-001; 7.8000E+001; 6.2726E-001; 7.8000E+001; 1.9027E-001;
 7.9000E+001; 4.2172E-004; 7.9000E+001; 1.5830E-001; 7.9000E+001; 5.6747E-001; 7.9000E+001; 7.1262E-001; 7.9000E+001; 6.6521E-001; 7.9000E+001; 6.2884E-001; 7.9000E+001; 1.8593E-001;
 8.0000E+001; 4.0435E-004; 8.0000E+001; 1.5275E-001; 8.0000E+001; 5.5289E-001; 8.0000E+001; 7.1405E-001; 8.0000E+001; 6.6628E-001; 8.0000E+001; 6.3038E-001; 8.0000E+001; 1.8168E-001;
 8.1000E+001; 3.8754E-004; 8.1000E+001; 1.4747E-001; 8.1000E+001; 5.3859E-001; 8.1000E+001; 7.1525E-001; 8.1000E+001; 6.6729E-001; 8.1000E+001; 6.3188E-001; 8.1000E+001; 1.7752E-001;
 8.2000E+001; 3.7125E-004; 8.2000E+001; 1.4243E-001; 8.2000E+001; 5.2458E-001; 8.2000E+001; 7.1615E-001; 8.2000E+001; 6.6826E-001; 8.2000E+001; 6.3335E-001; 8.2000E+001; 1.7346E-001;
 8.3000E+001; 3.5545E-004; 8.3000E+001; 1.3764E-001; 8.3000E+001; 5.1093E-001; 8.3000E+001; 7.1674E-001; 8.3000E+001; 6.6919E-001; 8.3000E+001; 6.3477E-001; 8.3000E+001; 1.6948E-001;
 8.4000E+001; 3.4015E-004; 8.4000E+001; 1.3308E-001; 8.4000E+001; 4.9765E-001; 8.4000E+001; 7.1696E-001; 8.4000E+001; 6.7010E-001; 8.4000E+001; 6.3615E-001; 8.4000E+001; 1.6559E-001;
 8.5000E+001; 3.2532E-004; 8.5000E+001; 1.2874E-001; 8.5000E+001; 4.8477E-001; 8.5000E+001; 7.1676E-001; 8.5000E+001; 6.7102E-001; 8.5000E+001; 6.3750E-001; 8.5000E+001; 1.6179E-001;
 8.6000E+001; 3.1095E-004; 8.6000E+001; 1.2461E-001; 8.6000E+001; 4.7229E-001; 8.6000E+001; 7.1625E-001; 8.6000E+001; 6.7187E-001; 8.6000E+001; 6.3880E-001; 8.6000E+001; 1.5806E-001;
 8.7000E+001; 2.9702E-004; 8.7000E+001; 1.2067E-001; 8.7000E+001; 4.6021E-001; 8.7000E+001; 7.1539E-001; 8.7000E+001; 6.7266E-001; 8.7000E+001; 6.4005E-001; 8.7000E+001; 1.5442E-001;
 8.8000E+001; 2.8352E-004; 8.8000E+001; 1.1692E-001; 8.8000E+001; 4.4851E-001; 8.8000E+001; 7.1416E-001; 8.8000E+001; 6.7338E-001; 8.8000E+001; 6.4125E-001; 8.8000E+001; 1.5086E-001;
 8.9000E+001; 2.7044E-004; 8.9000E+001; 1.1334E-001; 8.9000E+001; 4.3720E-001; 8.9000E+001; 7.1255E-001; 8.9000E+001; 6.7406E-001; 8.9000E+001; 6.4240E-001; 8.9000E+001; 1.4737E-001;
 9.0000E+001; 2.5778E-004; 9.0000E+001; 1.0992E-001; 9.0000E+001; 4.2626E-001; 9.0000E+001; 7.1051E-001; 9.0000E+001; 6.7465E-001; 9.0000E+001; 6.4351E-001; 9.0000E+001; 1.4396E-001;
 9.1000E+001; 2.4551E-004; 9.1000E+001; 1.0665E-001; 9.1000E+001; 4.1569E-001; 9.1000E+001; 7.0805E-001; 9.1000E+001; 6.7516E-001; 9.1000E+001; 6.4460E-001; 9.1000E+001; 1.4062E-001;
 9.2000E+001; 2.3362E-004; 9.2000E+001; 1.0351E-001; 9.2000E+001; 4.0547E-001; 9.2000E+001; 7.0516E-001; 9.2000E+001; 6.7557E-001; 9.2000E+001; 6.4565E-001; 9.2000E+001; 1.3735E-001;
 9.3000E+001; 2.2211E-004; 9.3000E+001; 1.0050E-001; 9.3000E+001; 3.9561E-001; 9.3000E+001; 7.0184E-001; 9.3000E+001; 6.7590E-001; 9.3000E+001; 6.4669E-001; 9.3000E+001; 1.3414E-001;
 9.4000E+001; 2.1096E-004; 9.4000E+001; 9.7614E-002; 9.4000E+001; 3.8609E-001; 9.4000E+001; 6.9811E-001; 9.4000E+001; 6.7620E-001; 9.4000E+001; 6.4768E-001; 9.4000E+001; 1.3101E-001;
 9.5000E+001; 2.0016E-004; 9.5000E+001; 9.4833E-002; 9.5000E+001; 3.7691E-001; 9.5000E+001; 6.9398E-001; 9.5000E+001; 6.7647E-001; 9.5000E+001; 6.4860E-001; 9.5000E+001; 1.2793E-001;
 9.6000E+001; 1.8970E-004; 9.6000E+001; 9.2154E-002; 9.6000E+001; 3.6805E-001; 9.6000E+001; 6.8946E-001; 9.6000E+001; 6.7673E-001; 9.6000E+001; 6.4947E-001; 9.6000E+001; 1.2493E-001;
 9.7000E+001; 1.7958E-004; 9.7000E+001; 8.9572E-002; 9.7000E+001; 3.5952E-001; 9.7000E+001; 6.8457E-001; 9.7000E+001; 6.7697E-001; 9.7000E+001; 6.5028E-001; 9.7000E+001; 1.2198E-001;
 9.8000E+001; 1.6979E-004; 9.8000E+001; 8.7081E-002; 9.8000E+001; 3.5129E-001; 9.8000E+001; 6.7934E-001; 9.8000E+001; 6.7718E-001; 9.8000E+001; 6.5102E-001; 9.8000E+001; 1.1909E-001;
 9.9000E+001; 1.6032E-004; 9.9000E+001; 8.4676E-002; 9.9000E+001; 3.4336E-001; 9.9000E+001; 6.7379E-001; 9.9000E+001; 6.7737E-001; 9.9000E+001; 6.5167E-001; 9.9000E+001; 1.1627E-001;
 1.0000E+002; 1.5116E-004; 1.0000E+002; 8.2352E-002; 1.0000E+002; 3.3571E-001; 1.0000E+002; 6.6794E-001; 1.0000E+002; 6.7754E-001; 1.0000E+002; 6.5224E-001; 1.0000E+002; 1.1350E-001;
 1.0100E+002; 1.4232E-004; 1.0100E+002; 8.0106E-002; 1.0100E+002; 3.2835E-001; 1.0100E+002; 6.6183E-001; 1.0100E+002; 6.7768E-001; 1.0100E+002; 6.5272E-001; 1.0100E+002; 1.1079E-001;
 1.0200E+002; 1.3379E-004; 1.0200E+002; 7.7932E-002; 1.0200E+002; 3.2124E-001; 1.0200E+002; 6.5548E-001; 1.0200E+002; 6.7779E-001; 1.0200E+002; 6.5314E-001; 1.0200E+002; 1.0814E-001;
 1.0300E+002; 1.2556E-004; 1.0300E+002; 7.5827E-002; 1.0300E+002; 3.1438E-001; 1.0300E+002; 6.4893E-001; 1.0300E+002; 6.7788E-001; 1.0300E+002; 6.5350E-001; 1.0300E+002; 1.0555E-001;
 1.0400E+002; 1.1765E-004; 1.0400E+002; 7.3787E-002; 1.0400E+002; 3.0777E-001; 1.0400E+002; 6.4219E-001; 1.0400E+002; 6.7794E-001; 1.0400E+002; 6.5381E-001; 1.0400E+002; 1.0301E-001;
 1.0500E+002; 1.1004E-004; 1.0500E+002; 7.1807E-002; 1.0500E+002; 3.0137E-001; 1.0500E+002; 6.3531E-001; 1.0500E+002; 6.7797E-001; 1.0500E+002; 6.5405E-001; 1.0500E+002; 1.0052E-001;
 1.0600E+002; 1.0273E-004; 1.0600E+002; 6.9884E-002; 1.0600E+002; 2.9519E-001; 1.0600E+002; 6.2830E-001; 1.0600E+002; 6.7796E-001; 1.0600E+002; 6.5423E-001; 1.0600E+002; 9.8093E-002;
 1.0700E+002; 9.5739E-005; 1.0700E+002; 6.8012E-002; 1.0700E+002; 2.8921E-001; 1.0700E+002; 6.2120E-001; 1.0700E+002; 6.7791E-001; 1.0700E+002; 6.5435E-001; 1.0700E+002; 9.5717E-002;
