Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.4000E+001; 2.1277E+002; 2.4000E+001; 1.5872E+002; 2.4000E+001; 1.1720E+002; 2.4000E+001; 8.5945E+001; 2.4000E+001; 6.3223E+001; 2.4000E+001; 4.7302E+001; 2.4000E+001; 2.0414E+001;
 2.5000E+001; 2.1615E+002; 2.5000E+001; 1.6206E+002; 2.5000E+001; 1.2034E+002; 2.5000E+001; 8.8708E+001; 2.5000E+001; 6.5525E+001; 2.5000E+001; 4.9119E+001; 2.5000E+001; 2.0574E+001;
 2.6000E+001; 2.1943E+002; 2.6000E+001; 1.6532E+002; 2.6000E+001; 1.2341E+002; 2.6000E+001; 9.1429E+001; 2.6000E+001; 6.7809E+001; 2.6000E+001; 5.0938E+001; 2.6000E+001; 2.0759E+001;
 2.7000E+001; 2.2262E+002; 2.7000E+001; 1.6849E+002; 2.7000E+001; 1.2642E+002; 2.7000E+001; 9.4109E+001; 2.7000E+001; 7.0075E+001; 2.7000E+001; 5.2758E+001; 2.7000E+001; 2.0961E+001;
 2.8000E+001; 2.2573E+002; 2.8000E+001; 1.7159E+002; 2.8000E+001; 1.2937E+002; 2.8000E+001; 9.6749E+001; 2.8000E+001; 7.2320E+001; 2.8000E+001; 5.4577E+001; 2.8000E+001; 2.1173E+001;
 2.9000E+001; 2.2875E+002; 2.9000E+001; 1.7460E+002; 2.9000E+001; 1.3227E+002; 2.9000E+001; 9.9350E+001; 2.9000E+001; 7.4546E+001; 2.9000E+001; 5.6394E+001; 2.9000E+001; 2.1397E+001;
 3.0000E+001; 2.3168E+002; 3.0000E+001; 1.7754E+002; 3.0000E+001; 1.3510E+002; 3.0000E+001; 1.0191E+002; 3.0000E+001; 7.6752E+001; 3.0000E+001; 5.8208E+001; 3.0000E+001; 2.1639E+001;
 3.1000E+001; 2.3453E+002; 3.1000E+001; 1.8041E+002; 3.1000E+001; 1.3788E+002; 3.1000E+001; 1.0444E+002; 3.1000E+001; 7.8936E+001; 3.1000E+001; 6.0017E+001; 3.1000E+001; 2.1897E+001;
 3.2000E+001; 2.3730E+002; 3.2000E+001; 1.8320E+002; 3.2000E+001; 1.4061E+002; 3.2000E+001; 1.0692E+002; 3.2000E+001; 8.1101E+001; 3.2000E+001; 6.1820E+001; 3.2000E+001; 2.2175E+001;
 3.3000E+001; 2.3998E+002; 3.3000E+001; 1.8591E+002; 3.3000E+001; 1.4328E+002; 3.3000E+001; 1.0937E+002; 3.3000E+001; 8.3244E+001; 3.3000E+001; 6.3616E+001; 3.3000E+001; 2.2471E+001;
 3.4000E+001; 2.4258E+002; 3.4000E+001; 1.8856E+002; 3.4000E+001; 1.4590E+002; 3.4000E+001; 1.1179E+002; 3.4000E+001; 8.5366E+001; 3.4000E+001; 6.5406E+001; 3.4000E+001; 2.2785E+001;
 3.5000E+001; 2.4511E+002; 3.5000E+001; 1.9115E+002; 3.5000E+001; 1.4847E+002; 3.5000E+001; 1.1417E+002; 3.5000E+001; 8.7466E+001; 3.5000E+001; 6.7187E+001; 3.5000E+001; 2.3119E+001;
 3.6000E+001; 2.4757E+002; 3.6000E+001; 1.9366E+002; 3.6000E+001; 1.5099E+002; 3.6000E+001; 1.1651E+002; 3.6000E+001; 8.9545E+001; 3.6000E+001; 6.8961E+001; 3.6000E+001; 2.3472E+001;
 3.7000E+001; 2.4996E+002; 3.7000E+001; 1.9612E+002; 3.7000E+001; 1.5346E+002; 3.7000E+001; 1.1882E+002; 3.7000E+001; 9.1603E+001; 3.7000E+001; 7.0725E+001; 3.7000E+001; 2.3843E+001;
 3.8000E+001; 2.5230E+002; 3.8000E+001; 1.9853E+002; 3.8000E+001; 1.5588E+002; 3.8000E+001; 1.2109E+002; 3.8000E+001; 9.3639E+001; 3.8000E+001; 7.2479E+001; 3.8000E+001; 2.4233E+001;
 3.9000E+001; 2.5457E+002; 3.9000E+001; 2.0087E+002; 3.9000E+001; 1.5825E+002; 3.9000E+001; 1.2333E+002; 3.9000E+001; 9.5654E+001; 3.9000E+001; 7.4223E+001; 3.9000E+001; 2.4641E+001;
 4.0000E+001; 2.5680E+002; 4.0000E+001; 2.0317E+002; 4.0000E+001; 1.6058E+002; 4.0000E+001; 1.2553E+002; 4.0000E+001; 9.7647E+001; 4.0000E+001; 7.5957E+001; 4.0000E+001; 2.5067E+001;
 4.1000E+001; 2.5897E+002; 4.1000E+001; 2.0542E+002; 4.1000E+001; 1.6286E+002; 4.1000E+001; 1.2771E+002; 4.1000E+001; 9.9618E+001; 4.1000E+001; 7.7680E+001; 4.1000E+001; 2.5511E+001;
 4.2000E+001; 2.6109E+002; 4.2000E+001; 2.0762E+002; 4.2000E+001; 1.6510E+002; 4.2000E+001; 1.2985E+002; 4.2000E+001; 1.0157E+002; 4.2000E+001; 7.9392E+001; 4.2000E+001; 2.5972E+001;
 4.3000E+001; 2.6317E+002; 4.3000E+001; 2.0978E+002; 4.3000E+001; 1.6730E+002; 4.3000E+001; 1.3196E+002; 4.3000E+001; 1.0350E+002; 4.3000E+001; 8.1093E+001; 4.3000E+001; 2.6450E+001;
 4.4000E+001; 2.6521E+002; 4.4000E+001; 2.1190E+002; 4.4000E+001; 1.6945E+002; 4.4000E+001; 1.3403E+002; 4.4000E+001; 1.0540E+002; 4.4000E+001; 8.2782E+001; 4.4000E+001; 2.6945E+001;
 4.5000E+001; 2.6721E+002; 4.5000E+001; 2.1398E+002; 4.5000E+001; 1.7157E+002; 4.5000E+001; 1.3608E+002; 4.5000E+001; 1.0729E+002; 4.5000E+001; 8.4459E+001; 4.5000E+001; 2.7455E+001;
 4.6000E+001; 2.6917E+002; 4.6000E+001; 2.1603E+002; 4.6000E+001; 1.7365E+002; 4.6000E+001; 1.3810E+002; 4.6000E+001; 1.0915E+002; 4.6000E+001; 8.6124E+001; 4.6000E+001; 2.7981E+001;
 4.7000E+001; 2.7109E+002; 4.7000E+001; 2.1805E+002; 4.7000E+001; 1.7569E+002; 4.7000E+001; 1.4008E+002; 4.7000E+001; 1.1100E+002; 4.7000E+001; 8.7776E+001; 4.7000E+001; 2.8522E+001;
 4.8000E+001; 2.7297E+002; 4.8000E+001; 2.2003E+002; 4.8000E+001; 1.7769E+002; 4.8000E+001; 1.4204E+002; 4.8000E+001; 1.1282E+002; 4.8000E+001; 8.9417E+001; 4.8000E+001; 2.9077E+001;
 4.9000E+001; 2.7483E+002; 4.9000E+001; 2.2199E+002; 4.9000E+001; 1.7966E+002; 4.9000E+001; 1.4397E+002; 4.9000E+001; 1.1463E+002; 4.9000E+001; 9.1045E+001; 4.9000E+001; 2.9646E+001;
 5.0000E+001; 2.7665E+002; 5.0000E+001; 2.2392E+002; 5.0000E+001; 1.8160E+002; 5.0000E+001; 1.4588E+002; 5.0000E+001; 1.1641E+002; 5.0000E+001; 9.2661E+001; 5.0000E+001; 3.0229E+001;
 5.1000E+001; 2.7844E+002; 5.1000E+001; 2.2581E+002; 5.1000E+001; 1.8350E+002; 5.1000E+001; 1.4776E+002; 5.1000E+001; 1.1817E+002; 5.1000E+001; 9.4265E+001; 5.1000E+001; 3.0825E+001;
 5.2000E+001; 2.8020E+002; 5.2000E+001; 2.2769E+002; 5.2000E+001; 1.8537E+002; 5.2000E+001; 1.4961E+002; 5.2000E+001; 1.1992E+002; 5.2000E+001; 9.5857E+001; 5.2000E+001; 3.1433E+001;
 5.3000E+001; 2.8193E+002; 5.3000E+001; 2.2953E+002; 5.3000E+001; 1.8721E+002; 5.3000E+001; 1.5144E+002; 5.3000E+001; 1.2165E+002; 5.3000E+001; 9.7437E+001; 5.3000E+001; 3.2053E+001;
 5.4000E+001; 2.8364E+002; 5.4000E+001; 2.3135E+002; 5.4000E+001; 1.8902E+002; 5.4000E+001; 1.5325E+002; 5.4000E+001; 1.2336E+002; 5.4000E+001; 9.9005E+001; 5.4000E+001; 3.2685E+001;
 5.5000E+001; 2.8532E+002; 5.5000E+001; 2.3315E+002; 5.5000E+001; 1.9080E+002; 5.5000E+001; 1.5503E+002; 5.5000E+001; 1.2505E+002; 5.5000E+001; 1.0056E+002; 5.5000E+001; 3.3329E+001;
 5.6000E+001; 2.8697E+002; 5.6000E+001; 2.3492E+002; 5.6000E+001; 1.9255E+002; 5.6000E+001; 1.5678E+002; 5.6000E+001; 1.2673E+002; 5.6000E+001; 1.0211E+002; 5.6000E+001; 3.3982E+001;
 5.7000E+001; 2.8859E+002; 5.7000E+001; 2.3666E+002; 5.7000E+001; 1.9428E+002; 5.7000E+001; 1.5852E+002; 5.7000E+001; 1.2838E+002; 5.7000E+001; 1.0364E+002; 5.7000E+001; 3.4647E+001;
 5.8000E+001; 2.9019E+002; 5.8000E+001; 2.3838E+002; 5.8000E+001; 1.9599E+002; 5.8000E+001; 1.6023E+002; 5.8000E+001; 1.3003E+002; 5.8000E+001; 1.0516E+002; 5.8000E+001; 3.5321E+001;
 5.9000E+001; 2.9177E+002; 5.9000E+001; 2.4008E+002; 5.9000E+001; 1.9766E+002; 5.9000E+001; 1.6193E+002; 5.9000E+001; 1.3165E+002; 5.9000E+001; 1.0667E+002; 5.9000E+001; 3.6005E+001;
 6.0000E+001; 2.9333E+002; 6.0000E+001; 2.4175E+002; 6.0000E+001; 1.9932E+002; 6.0000E+001; 1.6360E+002; 6.0000E+001; 1.3326E+002; 6.0000E+001; 1.0817E+002; 6.0000E+001; 3.6697E+001;
 6.1000E+001; 2.9486E+002; 6.1000E+001; 2.4340E+002; 6.1000E+001; 2.0095E+002; 6.1000E+001; 1.6525E+002; 6.1000E+001; 1.3485E+002; 6.1000E+001; 1.0966E+002; 6.1000E+001; 3.7399E+001;
 6.2000E+001; 2.9637E+002; 6.2000E+001; 2.4503E+002; 6.2000E+001; 2.0256E+002; 6.2000E+001; 1.6689E+002; 6.2000E+001; 1.3643E+002; 6.2000E+001; 1.1114E+002; 6.2000E+001; 3.8109E+001;
 6.3000E+001; 2.9786E+002; 6.3000E+001; 2.4664E+002; 6.3000E+001; 2.0415E+002; 6.3000E+001; 1.6850E+002; 6.3000E+001; 1.3800E+002; 6.3000E+001; 1.1261E+002; 6.3000E+001; 3.8827E+001;
 6.4000E+001; 2.9933E+002; 6.4000E+001; 2.4823E+002; 6.4000E+001; 2.0572E+002; 6.4000E+001; 1.7010E+002; 6.4000E+001; 1.3955E+002; 6.4000E+001; 1.1406E+002; 6.4000E+001; 3.9552E+001;
 6.5000E+001; 3.0078E+002; 6.5000E+001; 2.4980E+002; 6.5000E+001; 2.0727E+002; 6.5000E+001; 1.7167E+002; 6.5000E+001; 1.4108E+002; 6.5000E+001; 1.1551E+002; 6.5000E+001; 4.0284E+001;
 6.6000E+001; 3.0221E+002; 6.6000E+001; 2.5135E+002; 6.6000E+001; 2.0881E+002; 6.6000E+001; 1.7323E+002; 6.6000E+001; 1.4260E+002; 6.6000E+001; 1.1695E+002; 6.6000E+001; 4.1024E+001;
 6.7000E+001; 3.0363E+002; 6.7000E+001; 2.5289E+002; 6.7000E+001; 2.1033E+002; 6.7000E+001; 1.7477E+002; 6.7000E+001; 1.4411E+002; 6.7000E+001; 1.1837E+002; 6.7000E+001; 4.1770E+001;
 6.8000E+001; 3.0503E+002; 6.8000E+001; 2.5440E+002; 6.8000E+001; 2.1183E+002; 6.8000E+001; 1.7630E+002; 6.8000E+001; 1.4560E+002; 6.8000E+001; 1.1979E+002; 6.8000E+001; 4.2522E+001;
 6.9000E+001; 3.0641E+002; 6.9000E+001; 2.5590E+002; 6.9000E+001; 2.1332E+002; 6.9000E+001; 1.7780E+002; 6.9000E+001; 1.4708E+002; 6.9000E+001; 1.2120E+002; 6.9000E+001; 4.3280E+001;
 7.0000E+001; 3.0777E+002; 7.0000E+001; 2.5737E+002; 7.0000E+001; 2.1479E+002; 7.0000E+001; 1.7929E+002; 7.0000E+001; 1.4855E+002; 7.0000E+001; 1.2260E+002; 7.0000E+001; 4.4043E+001;
 7.1000E+001; 3.0912E+002; 7.1000E+001; 2.5883E+002; 7.1000E+001; 2.1625E+002; 7.1000E+001; 1.8077E+002; 7.1000E+001; 1.5000E+002; 7.1000E+001; 1.2398E+002; 7.1000E+001; 4.4812E+001;
 7.2000E+001; 3.1046E+002; 7.2000E+001; 2.6028E+002; 7.2000E+001; 2.1770E+002; 7.2000E+001; 1.8223E+002; 7.2000E+001; 1.5144E+002; 7.2000E+001; 1.2536E+002; 7.2000E+001; 4.5585E+001;
 7.3000E+001; 3.1178E+002; 7.3000E+001; 2.6171E+002; 7.3000E+001; 2.1913E+002; 7.3000E+001; 1.8367E+002; 7.3000E+001; 1.5287E+002; 7.3000E+001; 1.2673E+002; 7.3000E+001; 4.6364E+001;
 7.4000E+001; 3.1308E+002; 7.4000E+001; 2.6312E+002; 7.4000E+001; 2.2055E+002; 7.4000E+001; 1.8510E+002; 7.4000E+001; 1.5429E+002; 7.4000E+001; 1.2810E+002; 7.4000E+001; 4.7146E+001;
 7.5000E+001; 3.1437E+002; 7.5000E+001; 2.6452E+002; 7.5000E+001; 2.2197E+002; 7.5000E+001; 1.8651E+002; 7.5000E+001; 1.5569E+002; 7.5000E+001; 1.2945E+002; 7.5000E+001; 4.7932E+001;
 7.6000E+001; 3.1564E+002; 7.6000E+001; 2.6590E+002; 7.6000E+001; 2.2337E+002; 7.6000E+001; 1.8791E+002; 7.6000E+001; 1.5709E+002; 7.6000E+001; 1.3079E+002; 7.6000E+001; 4.8723E+001;
 7.7000E+001; 3.1691E+002; 7.7000E+001; 2.6727E+002; 7.7000E+001; 2.2475E+002; 7.7000E+001; 1.8930E+002; 7.7000E+001; 1.5847E+002; 7.7000E+001; 1.3213E+002; 7.7000E+001; 4.9516E+001;
 7.8000E+001; 3.1816E+002; 7.8000E+001; 2.6862E+002; 7.8000E+001; 2.2613E+002; 7.8000E+001; 1.9067E+002; 7.8000E+001; 1.5984E+002; 7.8000E+001; 1.3345E+002; 7.8000E+001; 5.0313E+001;
 7.9000E+001; 3.1939E+002; 7.9000E+001; 2.6996E+002; 7.9000E+001; 2.2750E+002; 7.9000E+001; 1.9203E+002; 7.9000E+001; 1.6120E+002; 7.9000E+001; 1.3477E+002; 7.9000E+001; 5.1113E+001;
 8.0000E+001; 3.2062E+002; 8.0000E+001; 2.7129E+002; 8.0000E+001; 2.2885E+002; 8.0000E+001; 1.9337E+002; 8.0000E+001; 1.6255E+002; 8.0000E+001; 1.3608E+002; 8.0000E+001; 5.1916E+001;
 8.1000E+001; 3.2183E+002; 8.1000E+001; 2.7260E+002; 8.1000E+001; 2.3020E+002; 8.1000E+001; 1.9471E+002; 8.1000E+001; 1.6389E+002; 8.1000E+001; 1.3738E+002; 8.1000E+001; 5.2721E+001;
 8.2000E+001; 3.2303E+002; 8.2000E+001; 2.7390E+002; 8.2000E+001; 2.3153E+002; 8.2000E+001; 1.9603E+002; 8.2000E+001; 1.6522E+002; 8.2000E+001; 1.3868E+002; 8.2000E+001; 5.3529E+001;
 8.3000E+001; 3.2422E+002; 8.3000E+001; 2.7519E+002; 8.3000E+001; 2.3286E+002; 8.3000E+001; 1.9734E+002; 8.3000E+001; 1.6654E+002; 8.3000E+001; 1.3996E+002; 8.3000E+001; 5.4339E+001;
 8.4000E+001; 3.2540E+002; 8.4000E+001; 2.7647E+002; 8.4000E+001; 2.3417E+002; 8.4000E+001; 1.9864E+002; 8.4000E+001; 1.6785E+002; 8.4000E+001; 1.4124E+002; 8.4000E+001; 5.5150E+001;
 8.5000E+001; 3.2657E+002; 8.5000E+001; 2.7774E+002; 8.5000E+001; 2.3547E+002; 8.5000E+001; 1.9993E+002; 8.5000E+001; 1.6914E+002; 8.5000E+001; 1.4251E+002; 8.5000E+001; 5.5964E+001;
 8.6000E+001; 3.2773E+002; 8.6000E+001; 2.7899E+002; 8.6000E+001; 2.3677E+002; 8.6000E+001; 2.0120E+002; 8.6000E+001; 1.7043E+002; 8.6000E+001; 1.4378E+002; 8.6000E+001; 5.6779E+001;
 8.7000E+001; 3.2888E+002; 8.7000E+001; 2.8023E+002; 8.7000E+001; 2.3805E+002; 8.7000E+001; 2.0247E+002; 8.7000E+001; 1.7171E+002; 8.7000E+001; 1.4503E+002; 8.7000E+001; 5.7595E+001;
 8.8000E+001; 3.3001E+002; 8.8000E+001; 2.8147E+002; 8.8000E+001; 2.3932E+002; 8.8000E+001; 2.0373E+002; 8.8000E+001; 1.7298E+002; 8.8000E+001; 1.4628E+002; 8.8000E+001; 5.8413E+001;
 8.9000E+001; 3.3114E+002; 8.9000E+001; 2.8269E+002; 8.9000E+001; 2.4058E+002; 8.9000E+001; 2.0498E+002; 8.9000E+001; 1.7424E+002; 8.9000E+001; 1.4752E+002; 8.9000E+001; 5.9232E+001;
 9.0000E+001; 3.3226E+002; 9.0000E+001; 2.8390E+002; 9.0000E+001; 2.4184E+002; 9.0000E+001; 2.0622E+002; 9.0000E+001; 1.7549E+002; 9.0000E+001; 1.4875E+002; 9.0000E+001; 6.0051E+001;
 9.1000E+001; 3.3337E+002; 9.1000E+001; 2.8510E+002; 9.1000E+001; 2.4308E+002; 9.1000E+001; 2.0745E+002; 9.1000E+001; 1.7673E+002; 9.1000E+001; 1.4998E+002; 9.1000E+001; 6.0872E+001;
 9.2000E+001; 3.3447E+002; 9.2000E+001; 2.8629E+002; 9.2000E+001; 2.4432E+002; 9.2000E+001; 2.0868E+002; 9.2000E+001; 1.7797E+002; 9.2000E+001; 1.5120E+002; 9.2000E+001; 6.1693E+001;
 9.3000E+001; 3.3557E+002; 9.3000E+001; 2.8747E+002; 9.3000E+001; 2.4555E+002; 9.3000E+001; 2.0989E+002; 9.3000E+001; 1.7919E+002; 9.3000E+001; 1.5241E+002; 9.3000E+001; 6.2515E+001;
 9.4000E+001; 3.3665E+002; 9.4000E+001; 2.8865E+002; 9.4000E+001; 2.4676E+002; 9.4000E+001; 2.1110E+002; 9.4000E+001; 1.8041E+002; 9.4000E+001; 1.5361E+002; 9.4000E+001; 6.3337E+001;
 9.5000E+001; 3.3773E+002; 9.5000E+001; 2.8981E+002; 9.5000E+001; 2.4797E+002; 9.5000E+001; 2.1230E+002; 9.5000E+001; 1.8162E+002; 9.5000E+001; 1.5481E+002; 9.5000E+001; 6.4160E+001;
 9.6000E+001; 3.3880E+002; 9.6000E+001; 2.9097E+002; 9.6000E+001; 2.4917E+002; 9.6000E+001; 2.1349E+002; 9.6000E+001; 1.8282E+002; 9.6000E+001; 1.5600E+002; 9.6000E+001; 6.4983E+001;
 9.7000E+001; 3.3986E+002; 9.7000E+001; 2.9211E+002; 9.7000E+001; 2.5036E+002; 9.7000E+001; 2.1468E+002; 9.7000E+001; 1.8401E+002; 9.7000E+001; 1.5719E+002; 9.7000E+001; 6.5806E+001;
 9.8000E+001; 3.4091E+002; 9.8000E+001; 2.9325E+002; 9.8000E+001; 2.5155E+002; 9.8000E+001; 2.1585E+002; 9.8000E+001; 1.8520E+002; 9.8000E+001; 1.5836E+002; 9.8000E+001; 6.6629E+001;
 9.9000E+001; 3.4195E+002; 9.9000E+001; 2.9438E+002; 9.9000E+001; 2.5272E+002; 9.9000E+001; 2.1703E+002; 9.9000E+001; 1.8638E+002; 9.9000E+001; 1.5953E+002; 9.9000E+001; 6.7452E+001;
 1.0000E+002; 3.4299E+002; 1.0000E+002; 2.9550E+002; 1.0000E+002; 2.5389E+002; 1.0000E+002; 2.1819E+002; 1.0000E+002; 1.8755E+002; 1.0000E+002; 1.6070E+002; 1.0000E+002; 6.8275E+001;
 1.0100E+002; 3.4402E+002; 1.0100E+002; 2.9661E+002; 1.0100E+002; 2.5505E+002; 1.0100E+002; 2.1935E+002; 1.0100E+002; 1.8872E+002; 1.0100E+002; 1.6186E+002; 1.0100E+002; 6.9098E+001;
 1.0200E+002; 3.4504E+002; 1.0200E+002; 2.9772E+002; 1.0200E+002; 2.5620E+002; 1.0200E+002; 2.2050E+002; 1.0200E+002; 1.8987E+002; 1.0200E+002; 1.6301E+002; 1.0200E+002; 6.9921E+001;
 1.0300E+002; 3.4606E+002; 1.0300E+002; 2.9881E+002; 1.0300E+002; 2.5735E+002; 1.0300E+002; 2.2164E+002; 1.0300E+002; 1.9102E+002; 1.0300E+002; 1.6416E+002; 1.0300E+002; 7.0743E+001;
 1.0400E+002; 3.4707E+002; 1.0400E+002; 2.9990E+002; 1.0400E+002; 2.5848E+002; 1.0400E+002; 2.2278E+002; 1.0400E+002; 1.9217E+002; 1.0400E+002; 1.6530E+002; 1.0400E+002; 7.1565E+001;
 1.0500E+002; 3.4807E+002; 1.0500E+002; 3.0098E+002; 1.0500E+002; 2.5961E+002; 1.0500E+002; 2.2392E+002; 1.0500E+002; 1.9330E+002; 1.0500E+002; 1.6643E+002; 1.0500E+002; 7.2386E+001;
 1.0600E+002; 3.4907E+002; 1.0600E+002; 3.0206E+002; 1.0600E+002; 2.6074E+002; 1.0600E+002; 2.2504E+002; 1.0600E+002; 1.9444E+002; 1.0600E+002; 1.6756E+002; 1.0600E+002; 7.3207E+001;
 1.0700E+002; 3.5006E+002; 1.0700E+002; 3.0313E+002; 1.0700E+002; 2.6185E+002; 1.0700E+002; 2.2616E+002; 1.0700E+002; 1.9556E+002; 1.0700E+002; 1.6869E+002; 1.0700E+002; 7.4027E+001;
