Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.7000E+001; 1.6209E-002; 3.7000E+001; 2.6839E-001; 3.7000E+001; 2.0695E-001; 3.7000E+001; 1.9495E-001; 3.7000E+001; 1.8752E-001; 3.7000E+001; 1.8313E-001; 3.7000E+001; 1.7826E-001;
 3.8000E+001; 1.5865E-002; 3.8000E+001; 2.6134E-001; 3.8000E+001; 2.0695E-001; 3.8000E+001; 1.9493E-001; 3.8000E+001; 1.8749E-001; 3.8000E+001; 1.8312E-001; 3.8000E+001; 1.7742E-001;
 3.9000E+001; 1.5536E-002; 3.9000E+001; 2.5267E-001; 3.9000E+001; 2.0702E-001; 3.9000E+001; 1.9492E-001; 3.9000E+001; 1.8746E-001; 3.9000E+001; 1.8310E-001; 3.9000E+001; 1.7650E-001;
 4.0000E+001; 1.5220E-002; 4.0000E+001; 2.4257E-001; 4.0000E+001; 2.0716E-001; 4.0000E+001; 1.9492E-001; 4.0000E+001; 1.8743E-001; 4.0000E+001; 1.8309E-001; 4.0000E+001; 1.7551E-001;
 4.1000E+001; 1.4916E-002; 4.1000E+001; 2.3128E-001; 4.1000E+001; 2.0739E-001; 4.1000E+001; 1.9493E-001; 4.1000E+001; 1.8740E-001; 4.1000E+001; 1.8308E-001; 4.1000E+001; 1.7445E-001;
 4.2000E+001; 1.4621E-002; 4.2000E+001; 2.1906E-001; 4.2000E+001; 2.0771E-001; 4.2000E+001; 1.9496E-001; 4.2000E+001; 1.8738E-001; 4.2000E+001; 1.8306E-001; 4.2000E+001; 1.7332E-001;
 4.3000E+001; 1.4337E-002; 4.3000E+001; 2.0619E-001; 4.3000E+001; 2.0813E-001; 4.3000E+001; 1.9500E-001; 4.3000E+001; 1.8735E-001; 4.3000E+001; 1.8305E-001; 4.3000E+001; 1.7212E-001;
 4.4000E+001; 1.4061E-002; 4.4000E+001; 1.9302E-001; 4.4000E+001; 2.0868E-001; 4.4000E+001; 1.9505E-001; 4.4000E+001; 1.8732E-001; 4.4000E+001; 1.8303E-001; 4.4000E+001; 1.7086E-001;
 4.5000E+001; 1.3794E-002; 4.5000E+001; 1.7988E-001; 4.5000E+001; 2.0937E-001; 4.5000E+001; 1.9512E-001; 4.5000E+001; 1.8730E-001; 4.5000E+001; 1.8302E-001; 4.5000E+001; 1.6953E-001;
 4.6000E+001; 1.3535E-002; 4.6000E+001; 1.6711E-001; 4.6000E+001; 2.1023E-001; 4.6000E+001; 1.9519E-001; 4.6000E+001; 1.8727E-001; 4.6000E+001; 1.8300E-001; 4.6000E+001; 1.6814E-001;
 4.7000E+001; 1.3283E-002; 4.7000E+001; 1.5501E-001; 4.7000E+001; 2.1127E-001; 4.7000E+001; 1.9528E-001; 4.7000E+001; 1.8725E-001; 4.7000E+001; 1.8298E-001; 4.7000E+001; 1.6669E-001;
 4.8000E+001; 1.3038E-002; 4.8000E+001; 1.4377E-001; 4.8000E+001; 2.1251E-001; 4.8000E+001; 1.9538E-001; 4.8000E+001; 1.8722E-001; 4.8000E+001; 1.8296E-001; 4.8000E+001; 1.6517E-001;
 4.9000E+001; 1.2799E-002; 4.9000E+001; 1.3350E-001; 4.9000E+001; 2.1394E-001; 4.9000E+001; 1.9549E-001; 4.9000E+001; 1.8720E-001; 4.9000E+001; 1.8294E-001; 4.9000E+001; 1.6360E-001;
 5.0000E+001; 1.2565E-002; 5.0000E+001; 1.2423E-001; 5.0000E+001; 2.1556E-001; 5.0000E+001; 1.9561E-001; 5.0000E+001; 1.8717E-001; 5.0000E+001; 1.8291E-001; 5.0000E+001; 1.6197E-001;
 5.1000E+001; 1.2337E-002; 5.1000E+001; 1.1593E-001; 5.1000E+001; 2.1734E-001; 5.1000E+001; 1.9572E-001; 5.1000E+001; 1.8715E-001; 5.1000E+001; 1.8289E-001; 5.1000E+001; 1.6029E-001;
 5.2000E+001; 1.2114E-002; 5.2000E+001; 1.0852E-001; 5.2000E+001; 2.1925E-001; 5.2000E+001; 1.9584E-001; 5.2000E+001; 1.8712E-001; 5.2000E+001; 1.8286E-001; 5.2000E+001; 1.5855E-001;
 5.3000E+001; 1.1897E-002; 5.3000E+001; 1.0191E-001; 5.3000E+001; 2.2124E-001; 5.3000E+001; 1.9595E-001; 5.3000E+001; 1.8709E-001; 5.3000E+001; 1.8283E-001; 5.3000E+001; 1.5676E-001;
 5.4000E+001; 1.1684E-002; 5.4000E+001; 9.6004E-002; 5.4000E+001; 2.2323E-001; 5.4000E+001; 1.9606E-001; 5.4000E+001; 1.8706E-001; 5.4000E+001; 1.8280E-001; 5.4000E+001; 1.5493E-001;
 5.5000E+001; 1.1477E-002; 5.5000E+001; 9.0715E-002; 5.5000E+001; 2.2516E-001; 5.5000E+001; 1.9615E-001; 5.5000E+001; 1.8703E-001; 5.5000E+001; 1.8277E-001; 5.5000E+001; 1.5306E-001;
 5.6000E+001; 1.1276E-002; 5.6000E+001; 8.5960E-002; 5.6000E+001; 2.2692E-001; 5.6000E+001; 1.9624E-001; 5.6000E+001; 1.8700E-001; 5.6000E+001; 1.8274E-001; 5.6000E+001; 1.5116E-001;
 5.7000E+001; 1.1079E-002; 5.7000E+001; 8.1666E-002; 5.7000E+001; 2.2842E-001; 5.7000E+001; 1.9630E-001; 5.7000E+001; 1.8697E-001; 5.7000E+001; 1.8271E-001; 5.7000E+001; 1.4923E-001;
 5.8000E+001; 1.0889E-002; 5.8000E+001; 7.7766E-002; 5.8000E+001; 2.2953E-001; 5.8000E+001; 1.9635E-001; 5.8000E+001; 1.8694E-001; 5.8000E+001; 1.8267E-001; 5.8000E+001; 1.4727E-001;
 5.9000E+001; 1.0703E-002; 5.9000E+001; 7.4202E-002; 5.9000E+001; 2.3013E-001; 5.9000E+001; 1.9637E-001; 5.9000E+001; 1.8691E-001; 5.9000E+001; 1.8264E-001; 5.9000E+001; 1.4530E-001;
 6.0000E+001; 1.0523E-002; 6.0000E+001; 7.0925E-002; 6.0000E+001; 2.3010E-001; 6.0000E+001; 1.9638E-001; 6.0000E+001; 1.8687E-001; 6.0000E+001; 1.8260E-001; 6.0000E+001; 1.4331E-001;
 6.1000E+001; 1.0350E-002; 6.1000E+001; 6.7884E-002; 6.1000E+001; 2.2935E-001; 6.1000E+001; 1.9638E-001; 6.1000E+001; 1.8684E-001; 6.1000E+001; 1.8256E-001; 6.1000E+001; 1.4132E-001;
 6.2000E+001; 1.0177E-002; 6.2000E+001; 6.5070E-002; 6.2000E+001; 2.2780E-001; 6.2000E+001; 1.9636E-001; 6.2000E+001; 1.8680E-001; 6.2000E+001; 1.8253E-001; 6.2000E+001; 1.3933E-001;
 6.3000E+001; 1.0005E-002; 6.3000E+001; 6.2480E-002; 6.3000E+001; 2.2538E-001; 6.3000E+001; 1.9633E-001; 6.3000E+001; 1.8677E-001; 6.3000E+001; 1.8249E-001; 6.3000E+001; 1.3735E-001;
 6.4000E+001; 9.8364E-003; 6.4000E+001; 6.0080E-002; 6.4000E+001; 2.2208E-001; 6.4000E+001; 1.9631E-001; 6.4000E+001; 1.8673E-001; 6.4000E+001; 1.8245E-001; 6.4000E+001; 1.3537E-001;
 6.5000E+001; 9.6700E-003; 6.5000E+001; 5.7854E-002; 6.5000E+001; 2.1792E-001; 6.5000E+001; 1.9629E-001; 6.5000E+001; 1.8670E-001; 6.5000E+001; 1.8241E-001; 6.5000E+001; 1.3341E-001;
 6.6000E+001; 9.5070E-003; 6.6000E+001; 5.5769E-002; 6.6000E+001; 2.1289E-001; 6.6000E+001; 1.9629E-001; 6.6000E+001; 1.8666E-001; 6.6000E+001; 1.8237E-001; 6.6000E+001; 1.3148E-001;
 6.7000E+001; 9.3468E-003; 6.7000E+001; 5.3823E-002; 6.7000E+001; 2.0708E-001; 6.7000E+001; 1.9632E-001; 6.7000E+001; 1.8662E-001; 6.7000E+001; 1.8233E-001; 6.7000E+001; 1.2956E-001;
 6.8000E+001; 9.1895E-003; 6.8000E+001; 5.2008E-002; 6.8000E+001; 2.0063E-001; 6.8000E+001; 1.9639E-001; 6.8000E+001; 1.8658E-001; 6.8000E+001; 1.8228E-001; 6.8000E+001; 1.2767E-001;
 6.9000E+001; 9.0349E-003; 6.9000E+001; 5.0317E-002; 6.9000E+001; 1.9368E-001; 6.9000E+001; 1.9650E-001; 6.9000E+001; 1.8653E-001; 6.9000E+001; 1.8223E-001; 6.9000E+001; 1.2580E-001;
 7.0000E+001; 8.8831E-003; 7.0000E+001; 4.8737E-002; 7.0000E+001; 1.8635E-001; 7.0000E+001; 1.9667E-001; 7.0000E+001; 1.8649E-001; 7.0000E+001; 1.8218E-001; 7.0000E+001; 1.2397E-001;
 7.1000E+001; 8.7340E-003; 7.1000E+001; 4.7260E-002; 7.1000E+001; 1.7886E-001; 7.1000E+001; 1.9693E-001; 7.1000E+001; 1.8644E-001; 7.1000E+001; 1.8212E-001; 7.1000E+001; 1.2216E-001;
 7.2000E+001; 8.5875E-003; 7.2000E+001; 4.5874E-002; 7.2000E+001; 1.7135E-001; 7.2000E+001; 1.9727E-001; 7.2000E+001; 1.8638E-001; 7.2000E+001; 1.8206E-001; 7.2000E+001; 1.2039E-001;
 7.3000E+001; 8.4437E-003; 7.3000E+001; 4.4570E-002; 7.3000E+001; 1.6394E-001; 7.3000E+001; 1.9771E-001; 7.3000E+001; 1.8632E-001; 7.3000E+001; 1.8200E-001; 7.3000E+001; 1.1865E-001;
 7.4000E+001; 8.3024E-003; 7.4000E+001; 4.3339E-002; 7.4000E+001; 1.5670E-001; 7.4000E+001; 1.9824E-001; 7.4000E+001; 1.8626E-001; 7.4000E+001; 1.8194E-001; 7.4000E+001; 1.1695E-001;
 7.5000E+001; 8.1637E-003; 7.5000E+001; 4.2172E-002; 7.5000E+001; 1.4971E-001; 7.5000E+001; 1.9888E-001; 7.5000E+001; 1.8618E-001; 7.5000E+001; 1.8187E-001; 7.5000E+001; 1.1528E-001;
 7.6000E+001; 8.0271E-003; 7.6000E+001; 4.1065E-002; 7.6000E+001; 1.4307E-001; 7.6000E+001; 1.9953E-001; 7.6000E+001; 1.8609E-001; 7.6000E+001; 1.8179E-001; 7.6000E+001; 1.1364E-001;
 7.7000E+001; 7.8927E-003; 7.7000E+001; 4.0009E-002; 7.7000E+001; 1.3680E-001; 7.7000E+001; 2.0018E-001; 7.7000E+001; 1.8599E-001; 7.7000E+001; 1.8171E-001; 7.7000E+001; 1.1205E-001;
 7.8000E+001; 7.7604E-003; 7.8000E+001; 3.9002E-002; 7.8000E+001; 1.3092E-001; 7.8000E+001; 2.0080E-001; 7.8000E+001; 1.8586E-001; 7.8000E+001; 1.8163E-001; 7.8000E+001; 1.1048E-001;
 7.9000E+001; 7.6300E-003; 7.9000E+001; 3.8040E-002; 7.9000E+001; 1.2542E-001; 7.9000E+001; 2.0137E-001; 7.9000E+001; 1.8572E-001; 7.9000E+001; 1.8154E-001; 7.9000E+001; 1.0895E-001;
 8.0000E+001; 7.5016E-003; 8.0000E+001; 3.7119E-002; 8.0000E+001; 1.2028E-001; 8.0000E+001; 2.0186E-001; 8.0000E+001; 1.8555E-001; 8.0000E+001; 1.8144E-001; 8.0000E+001; 1.0746E-001;
 8.1000E+001; 7.3749E-003; 8.1000E+001; 3.6239E-002; 8.1000E+001; 1.1548E-001; 8.1000E+001; 2.0222E-001; 8.1000E+001; 1.8538E-001; 8.1000E+001; 1.8134E-001; 8.1000E+001; 1.0599E-001;
 8.2000E+001; 7.2500E-003; 8.2000E+001; 3.5396E-002; 8.2000E+001; 1.1099E-001; 8.2000E+001; 2.0243E-001; 8.2000E+001; 1.8521E-001; 8.2000E+001; 1.8124E-001; 8.2000E+001; 1.0456E-001;
 8.3000E+001; 7.1268E-003; 8.3000E+001; 3.4588E-002; 8.3000E+001; 1.0681E-001; 8.3000E+001; 2.0245E-001; 8.3000E+001; 1.8504E-001; 8.3000E+001; 1.8112E-001; 8.3000E+001; 1.0316E-001;
 8.4000E+001; 7.0052E-003; 8.4000E+001; 3.3814E-002; 8.4000E+001; 1.0291E-001; 8.4000E+001; 2.0223E-001; 8.4000E+001; 1.8488E-001; 8.4000E+001; 1.8100E-001; 8.4000E+001; 1.0180E-001;
 8.5000E+001; 6.8852E-003; 8.5000E+001; 3.3072E-002; 8.5000E+001; 9.9271E-002; 8.5000E+001; 2.0179E-001; 8.5000E+001; 1.8473E-001; 8.5000E+001; 1.8088E-001; 8.5000E+001; 1.0046E-001;
 8.6000E+001; 6.7667E-003; 8.6000E+001; 3.2359E-002; 8.6000E+001; 9.5868E-002; 8.6000E+001; 2.0116E-001; 8.6000E+001; 1.8456E-001; 8.6000E+001; 1.8074E-001; 8.6000E+001; 9.9144E-002;
 8.7000E+001; 6.6498E-003; 8.7000E+001; 3.1674E-002; 8.7000E+001; 9.2682E-002; 8.7000E+001; 2.0030E-001; 8.7000E+001; 1.8437E-001; 8.7000E+001; 1.8060E-001; 8.7000E+001; 9.7860E-002;
 8.8000E+001; 6.5342E-003; 8.8000E+001; 3.1016E-002; 8.8000E+001; 8.9693E-002; 8.8000E+001; 1.9922E-001; 8.8000E+001; 1.8417E-001; 8.8000E+001; 1.8044E-001; 8.8000E+001; 9.6602E-002;
 8.9000E+001; 6.4201E-003; 8.9000E+001; 3.0381E-002; 8.9000E+001; 8.6884E-002; 8.9000E+001; 1.9789E-001; 8.9000E+001; 1.8395E-001; 8.9000E+001; 1.8028E-001; 8.9000E+001; 9.5369E-002;
 9.0000E+001; 6.3074E-003; 9.0000E+001; 2.9770E-002; 9.0000E+001; 8.4240E-002; 9.0000E+001; 1.9629E-001; 9.0000E+001; 1.8371E-001; 9.0000E+001; 1.8011E-001; 9.0000E+001; 9.4161E-002;
 9.1000E+001; 6.1960E-003; 9.1000E+001; 2.9180E-002; 9.1000E+001; 8.1748E-002; 9.1000E+001; 1.9444E-001; 9.1000E+001; 1.8343E-001; 9.1000E+001; 1.7994E-001; 9.1000E+001; 9.2976E-002;
 9.2000E+001; 6.0858E-003; 9.2000E+001; 2.8609E-002; 9.2000E+001; 7.9397E-002; 9.2000E+001; 1.9234E-001; 9.2000E+001; 1.8311E-001; 9.2000E+001; 1.7977E-001; 9.2000E+001; 9.1814E-002;
 9.3000E+001; 5.9770E-003; 9.3000E+001; 2.8057E-002; 9.3000E+001; 7.7174E-002; 9.3000E+001; 1.8999E-001; 9.3000E+001; 1.8278E-001; 9.3000E+001; 1.7960E-001; 9.3000E+001; 9.0674E-002;
 9.4000E+001; 5.8693E-003; 9.4000E+001; 2.7522E-002; 9.4000E+001; 7.5071E-002; 9.4000E+001; 1.8743E-001; 9.4000E+001; 1.8244E-001; 9.4000E+001; 1.7941E-001; 9.4000E+001; 8.9555E-002;
 9.5000E+001; 5.7628E-003; 9.5000E+001; 2.7002E-002; 9.5000E+001; 7.3078E-002; 9.5000E+001; 1.8467E-001; 9.5000E+001; 1.8210E-001; 9.5000E+001; 1.7922E-001; 9.5000E+001; 8.8457E-002;
 9.6000E+001; 5.6574E-003; 9.6000E+001; 2.6498E-002; 9.6000E+001; 7.1188E-002; 9.6000E+001; 1.8172E-001; 9.6000E+001; 1.8177E-001; 9.6000E+001; 1.7900E-001; 9.6000E+001; 8.7379E-002;
 9.7000E+001; 5.5531E-003; 9.7000E+001; 2.6008E-002; 9.7000E+001; 6.9394E-002; 9.7000E+001; 1.7862E-001; 9.7000E+001; 1.8143E-001; 9.7000E+001; 1.7877E-001; 9.7000E+001; 8.6321E-002;
 9.8000E+001; 5.4499E-003; 9.8000E+001; 2.5532E-002; 9.8000E+001; 6.7688E-002; 9.8000E+001; 1.7540E-001; 9.8000E+001; 1.8110E-001; 9.8000E+001; 1.7852E-001; 9.8000E+001; 8.5281E-002;
 9.9000E+001; 5.3477E-003; 9.9000E+001; 2.5068E-002; 9.9000E+001; 6.6065E-002; 9.9000E+001; 1.7206E-001; 9.9000E+001; 1.8076E-001; 9.9000E+001; 1.7823E-001; 9.9000E+001; 8.4260E-002;
 1.0000E+002; 5.2466E-003; 1.0000E+002; 2.4616E-002; 1.0000E+002; 6.4518E-002; 1.0000E+002; 1.6866E-001; 1.0000E+002; 1.8042E-001; 1.0000E+002; 1.7791E-001; 1.0000E+002; 8.3258E-002;
 1.0100E+002; 5.1465E-003; 1.0100E+002; 2.4175E-002; 1.0100E+002; 6.3043E-002; 1.0100E+002; 1.6519E-001; 1.0100E+002; 1.8007E-001; 1.0100E+002; 1.7757E-001; 1.0100E+002; 8.2273E-002;
 1.0200E+002; 5.0473E-003; 1.0200E+002; 2.3746E-002; 1.0200E+002; 6.1633E-002; 1.0200E+002; 1.6170E-001; 1.0200E+002; 1.7973E-001; 1.0200E+002; 1.7722E-001; 1.0200E+002; 8.1305E-002;
 1.0300E+002; 4.9491E-003; 1.0300E+002; 2.3327E-002; 1.0300E+002; 6.0285E-002; 1.0300E+002; 1.5820E-001; 1.0300E+002; 1.7938E-001; 1.0300E+002; 1.7684E-001; 1.0300E+002; 8.0354E-002;
 1.0400E+002; 4.8519E-003; 1.0400E+002; 2.2917E-002; 1.0400E+002; 5.8995E-002; 1.0400E+002; 1.5471E-001; 1.0400E+002; 1.7902E-001; 1.0400E+002; 1.7645E-001; 1.0400E+002; 7.9420E-002;
 1.0500E+002; 4.7557E-003; 1.0500E+002; 2.2517E-002; 1.0500E+002; 5.7757E-002; 1.0500E+002; 1.5124E-001; 1.0500E+002; 1.7866E-001; 1.0500E+002; 1.7604E-001; 1.0500E+002; 7.8502E-002;
 1.0600E+002; 4.6604E-003; 1.0600E+002; 2.2126E-002; 1.0600E+002; 5.6568E-002; 1.0600E+002; 1.4782E-001; 1.0600E+002; 1.7828E-001; 1.0600E+002; 1.7560E-001; 1.0600E+002; 7.7600E-002;
 1.0700E+002; 4.5662E-003; 1.0700E+002; 2.1743E-002; 1.0700E+002; 5.5426E-002; 1.0700E+002; 1.4444E-001; 1.0700E+002; 1.7789E-001; 1.0700E+002; 1.7515E-001; 1.0700E+002; 7.6714E-002;
