Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9041E-001; 2.6000E+001; 1.0171E-001; 2.6000E+001; 3.1236E-002; 2.6000E+001;-1.0842E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9556E-001; 2.7000E+001; 1.0699E-001; 2.7000E+001; 3.6358E-002; 2.7000E+001;-3.2526E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0057E-001; 2.8000E+001; 1.1213E-001; 2.8000E+001; 4.1370E-002; 2.8000E+001;-8.6736E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0542E-001; 2.9000E+001; 1.1714E-001; 2.9000E+001; 4.6276E-002; 2.9000E+001;-8.6736E-019; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1012E-001; 3.0000E+001; 1.2200E-001; 3.0000E+001; 5.1079E-002; 3.0000E+001;-1.1384E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1468E-001; 3.1000E+001; 1.2673E-001; 3.1000E+001; 5.5780E-002; 3.1000E+001;-1.4637E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1909E-001; 3.2000E+001; 1.3133E-001; 3.2000E+001; 6.0383E-002; 3.2000E+001; 3.1443E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2336E-001; 3.3000E+001; 1.3580E-001; 3.3000E+001; 6.4889E-002; 3.3000E+001; 7.3439E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2750E-001; 3.4000E+001; 1.4015E-001; 3.4000E+001; 6.9299E-002; 3.4000E+001; 1.1477E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3151E-001; 3.5000E+001; 1.4439E-001; 3.5000E+001; 7.3617E-002; 3.5000E+001; 1.5543E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3540E-001; 3.6000E+001; 1.4851E-001; 3.6000E+001; 7.7843E-002; 3.6000E+001; 1.9544E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3919E-001; 3.7000E+001; 1.5253E-001; 3.7000E+001; 8.1979E-002; 3.7000E+001; 2.3481E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4287E-001; 3.8000E+001; 1.5646E-001; 3.8000E+001; 8.6029E-002; 3.8000E+001; 2.7354E-002; 3.8000E+001; 1.2197E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4646E-001; 3.9000E+001; 1.6029E-001; 3.9000E+001; 8.9994E-002; 3.9000E+001; 3.1164E-002; 3.9000E+001; 1.7618E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4996E-001; 4.0000E+001; 1.6403E-001; 4.0000E+001; 9.3876E-002; 4.0000E+001; 3.4914E-002; 4.0000E+001; 7.1828E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5338E-001; 4.1000E+001; 1.6769E-001; 4.1000E+001; 9.7679E-002; 4.1000E+001; 3.8602E-002; 4.1000E+001; 8.5381E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5671E-001; 4.2000E+001; 1.7127E-001; 4.2000E+001; 1.0141E-001; 4.2000E+001; 4.2232E-002; 4.2000E+001; 9.8933E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5998E-001; 4.3000E+001; 1.7477E-001; 4.3000E+001; 1.0506E-001; 4.3000E+001; 4.5803E-002; 4.3000E+001; 1.0706E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6317E-001; 4.4000E+001; 1.7821E-001; 4.4000E+001; 1.0863E-001; 4.4000E+001; 4.9317E-002; 4.4000E+001; 5.7198E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6629E-001; 4.5000E+001; 1.8159E-001; 4.5000E+001; 1.1214E-001; 4.5000E+001; 5.2776E-002; 4.5000E+001; 3.8045E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6935E-001; 4.6000E+001; 1.8490E-001; 4.6000E+001; 1.1558E-001; 4.6000E+001; 5.6181E-002; 4.6000E+001; 6.9984E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7235E-001; 4.7000E+001; 1.8816E-001; 4.7000E+001; 1.1896E-001; 4.7000E+001; 5.9534E-002; 4.7000E+001; 1.0154E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7529E-001; 4.8000E+001; 1.9137E-001; 4.8000E+001; 1.2227E-001; 4.8000E+001; 6.2836E-002; 4.8000E+001; 1.3273E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7817E-001; 4.9000E+001; 1.9453E-001; 4.9000E+001; 1.2552E-001; 4.9000E+001; 6.6087E-002; 4.9000E+001; 1.6354E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8101E-001; 5.0000E+001; 1.9764E-001; 5.0000E+001; 1.2871E-001; 5.0000E+001; 6.9291E-002; 5.0000E+001; 1.9400E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8379E-001; 5.1000E+001; 2.0070E-001; 5.1000E+001; 1.3185E-001; 5.1000E+001; 7.2448E-002; 5.1000E+001; 2.2410E-002; 5.1000E+001; 6.0986E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8652E-001; 5.2000E+001; 2.0371E-001; 5.2000E+001; 1.3493E-001; 5.2000E+001; 7.5558E-002; 5.2000E+001; 2.5385E-002; 5.2000E+001; 3.9980E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8920E-001; 5.3000E+001; 2.0667E-001; 5.3000E+001; 1.3795E-001; 5.3000E+001; 7.8625E-002; 5.3000E+001; 2.8327E-002; 5.3000E+001; 5.3532E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9184E-001; 5.4000E+001; 2.0959E-001; 5.4000E+001; 1.4093E-001; 5.4000E+001; 8.1649E-002; 5.4000E+001; 3.1236E-002; 5.4000E+001; 8.0638E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9443E-001; 5.5000E+001; 2.1246E-001; 5.5000E+001; 1.4385E-001; 5.5000E+001; 8.4630E-002; 5.5000E+001; 3.4113E-002; 5.5000E+001; 1.1181E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9698E-001; 5.6000E+001; 2.1529E-001; 5.6000E+001; 1.4672E-001; 5.6000E+001; 8.7571E-002; 5.6000E+001; 3.6958E-002; 5.6000E+001; 1.2807E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9948E-001; 5.7000E+001; 2.1808E-001; 5.7000E+001; 1.4955E-001; 5.7000E+001; 9.0471E-002; 5.7000E+001; 3.9772E-002; 5.7000E+001; 1.3349E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0195E-001; 5.8000E+001; 2.2082E-001; 5.8000E+001; 1.5234E-001; 5.8000E+001; 9.3332E-002; 5.8000E+001; 4.2555E-002; 5.8000E+001; 1.7170E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0437E-001; 5.9000E+001; 2.2352E-001; 5.9000E+001; 1.5508E-001; 5.9000E+001; 9.6156E-002; 5.9000E+001; 4.5308E-002; 5.9000E+001; 2.7620E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0675E-001; 6.0000E+001; 2.2619E-001; 6.0000E+001; 1.5778E-001; 6.0000E+001; 9.8941E-002; 6.0000E+001; 4.8033E-002; 6.0000E+001; 5.3317E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0910E-001; 6.1000E+001; 2.2881E-001; 6.1000E+001; 1.6044E-001; 6.1000E+001; 1.0169E-001; 6.1000E+001; 5.0728E-002; 6.1000E+001; 7.8810E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1141E-001; 6.2000E+001; 2.3140E-001; 6.2000E+001; 1.6307E-001; 6.2000E+001; 1.0440E-001; 6.2000E+001; 5.3396E-002; 6.2000E+001; 1.0410E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1369E-001; 6.3000E+001; 2.3395E-001; 6.3000E+001; 1.6566E-001; 6.3000E+001; 1.0708E-001; 6.3000E+001; 5.6035E-002; 6.3000E+001; 1.2919E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1593E-001; 6.4000E+001; 2.3646E-001; 6.4000E+001; 1.6821E-001; 6.4000E+001; 1.0973E-001; 6.4000E+001; 5.8648E-002; 6.4000E+001; 1.5409E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1815E-001; 6.5000E+001; 2.3895E-001; 6.5000E+001; 1.7073E-001; 6.5000E+001; 1.1234E-001; 6.5000E+001; 6.1233E-002; 6.5000E+001; 1.7879E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2033E-001; 6.6000E+001; 2.4140E-001; 6.6000E+001; 1.7322E-001; 6.6000E+001; 1.1492E-001; 6.6000E+001; 6.3793E-002; 6.6000E+001; 2.0329E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2249E-001; 6.7000E+001; 2.4382E-001; 6.7000E+001; 1.7569E-001; 6.7000E+001; 1.1747E-001; 6.7000E+001; 6.6328E-002; 6.7000E+001; 2.2762E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2461E-001; 6.8000E+001; 2.4620E-001; 6.8000E+001; 1.7812E-001; 6.8000E+001; 1.1999E-001; 6.8000E+001; 6.8837E-002; 6.8000E+001; 2.5175E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2671E-001; 6.9000E+001; 2.4856E-001; 6.9000E+001; 1.8053E-001; 6.9000E+001; 1.2248E-001; 6.9000E+001; 7.1323E-002; 6.9000E+001; 2.7571E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2878E-001; 7.0000E+001; 2.5089E-001; 7.0000E+001; 1.8291E-001; 7.0000E+001; 1.2494E-001; 7.0000E+001; 7.3784E-002; 7.0000E+001; 2.9948E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3083E-001; 7.1000E+001; 2.5318E-001; 7.1000E+001; 1.8527E-001; 7.1000E+001; 1.2737E-001; 7.1000E+001; 7.6223E-002; 7.1000E+001; 3.2308E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3285E-001; 7.2000E+001; 2.5545E-001; 7.2000E+001; 1.8761E-001; 7.2000E+001; 1.2978E-001; 7.2000E+001; 7.8639E-002; 7.2000E+001; 3.4651E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3484E-001; 7.3000E+001; 2.5769E-001; 7.3000E+001; 1.8993E-001; 7.3000E+001; 1.3215E-001; 7.3000E+001; 8.1032E-002; 7.3000E+001; 3.6977E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3682E-001; 7.4000E+001; 2.5991E-001; 7.4000E+001; 1.9222E-001; 7.4000E+001; 1.3450E-001; 7.4000E+001; 8.3404E-002; 7.4000E+001; 3.9285E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3876E-001; 7.5000E+001; 2.6210E-001; 7.5000E+001; 1.9449E-001; 7.5000E+001; 1.3683E-001; 7.5000E+001; 8.5754E-002; 7.5000E+001; 4.1578E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4069E-001; 7.6000E+001; 2.6426E-001; 7.6000E+001; 1.9675E-001; 7.6000E+001; 1.3913E-001; 7.6000E+001; 8.8084E-002; 7.6000E+001; 4.3854E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4259E-001; 7.7000E+001; 2.6640E-001; 7.7000E+001; 1.9898E-001; 7.7000E+001; 1.4140E-001; 7.7000E+001; 9.0392E-002; 7.7000E+001; 4.6114E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4447E-001; 7.8000E+001; 2.6851E-001; 7.8000E+001; 2.0120E-001; 7.8000E+001; 1.4365E-001; 7.8000E+001; 9.2680E-002; 7.8000E+001; 4.8359E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4633E-001; 7.9000E+001; 2.7060E-001; 7.9000E+001; 2.0339E-001; 7.9000E+001; 1.4588E-001; 7.9000E+001; 9.4949E-002; 7.9000E+001; 5.0588E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4817E-001; 8.0000E+001; 2.7267E-001; 8.0000E+001; 2.0557E-001; 8.0000E+001; 1.4808E-001; 8.0000E+001; 9.7199E-002; 8.0000E+001; 5.2801E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4999E-001; 8.1000E+001; 2.7472E-001; 8.1000E+001; 2.0772E-001; 8.1000E+001; 1.5026E-001; 8.1000E+001; 9.9429E-002; 8.1000E+001; 5.5000E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5179E-001; 8.2000E+001; 2.7674E-001; 8.2000E+001; 2.0986E-001; 8.2000E+001; 1.5242E-001; 8.2000E+001; 1.0164E-001; 8.2000E+001; 5.7183E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5358E-001; 8.3000E+001; 2.7875E-001; 8.3000E+001; 2.1198E-001; 8.3000E+001; 1.5456E-001; 8.3000E+001; 1.0383E-001; 8.3000E+001; 5.9352E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5534E-001; 8.4000E+001; 2.8073E-001; 8.4000E+001; 2.1408E-001; 8.4000E+001; 1.5668E-001; 8.4000E+001; 1.0601E-001; 8.4000E+001; 6.1506E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5709E-001; 8.5000E+001; 2.8270E-001; 8.5000E+001; 2.1616E-001; 8.5000E+001; 1.5878E-001; 8.5000E+001; 1.0816E-001; 8.5000E+001; 6.3647E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5882E-001; 8.6000E+001; 2.8464E-001; 8.6000E+001; 2.1822E-001; 8.6000E+001; 1.6086E-001; 8.6000E+001; 1.1030E-001; 8.6000E+001; 6.5772E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6054E-001; 8.7000E+001; 2.8657E-001; 8.7000E+001; 2.2027E-001; 8.7000E+001; 1.6293E-001; 8.7000E+001; 1.1242E-001; 8.7000E+001; 6.7884E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6223E-001; 8.8000E+001; 2.8848E-001; 8.8000E+001; 2.2230E-001; 8.8000E+001; 1.6498E-001; 8.8000E+001; 1.1452E-001; 8.8000E+001; 6.9982E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6392E-001; 8.9000E+001; 2.9037E-001; 8.9000E+001; 2.2431E-001; 8.9000E+001; 1.6701E-001; 8.9000E+001; 1.1661E-001; 8.9000E+001; 7.2066E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6558E-001; 9.0000E+001; 2.9224E-001; 9.0000E+001; 2.2631E-001; 9.0000E+001; 1.6903E-001; 9.0000E+001; 1.1868E-001; 9.0000E+001; 7.4137E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6723E-001; 9.1000E+001; 2.9409E-001; 9.1000E+001; 2.2829E-001; 9.1000E+001; 1.7103E-001; 9.1000E+001; 1.2073E-001; 9.1000E+001; 7.6194E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6887E-001; 9.2000E+001; 2.9593E-001; 9.2000E+001; 2.3025E-001; 9.2000E+001; 1.7301E-001; 9.2000E+001; 1.2277E-001; 9.2000E+001; 7.8238E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7049E-001; 9.3000E+001; 2.9775E-001; 9.3000E+001; 2.3220E-001; 9.3000E+001; 1.7498E-001; 9.3000E+001; 1.2479E-001; 9.3000E+001; 8.0269E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7210E-001; 9.4000E+001; 2.9956E-001; 9.4000E+001; 2.3413E-001; 9.4000E+001; 1.7694E-001; 9.4000E+001; 1.2680E-001; 9.4000E+001; 8.2286E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7370E-001; 9.5000E+001; 3.0135E-001; 9.5000E+001; 2.3605E-001; 9.5000E+001; 1.7889E-001; 9.5000E+001; 1.2880E-001; 9.5000E+001; 8.4291E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7528E-001; 9.6000E+001; 3.0313E-001; 9.6000E+001; 2.3795E-001; 9.6000E+001; 1.8082E-001; 9.6000E+001; 1.3078E-001; 9.6000E+001; 8.6283E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7685E-001; 9.7000E+001; 3.0489E-001; 9.7000E+001; 2.3983E-001; 9.7000E+001; 1.8274E-001; 9.7000E+001; 1.3274E-001; 9.7000E+001; 8.8262E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7840E-001; 9.8000E+001; 3.0663E-001; 9.8000E+001; 2.4171E-001; 9.8000E+001; 1.8464E-001; 9.8000E+001; 1.3469E-001; 9.8000E+001; 9.0229E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7995E-001; 9.9000E+001; 3.0836E-001; 9.9000E+001; 2.4356E-001; 9.9000E+001; 1.8653E-001; 9.9000E+001; 1.3663E-001; 9.9000E+001; 9.2185E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8148E-001; 1.0000E+002; 3.1008E-001; 1.0000E+002; 2.4541E-001; 1.0000E+002; 1.8842E-001; 1.0000E+002; 1.3856E-001; 1.0000E+002; 9.4128E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8300E-001; 1.0100E+002; 3.1178E-001; 1.0100E+002; 2.4724E-001; 1.0100E+002; 1.9028E-001; 1.0100E+002; 1.4047E-001; 1.0100E+002; 9.6060E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8451E-001; 1.0200E+002; 3.1347E-001; 1.0200E+002; 2.4905E-001; 1.0200E+002; 1.9214E-001; 1.0200E+002; 1.4237E-001; 1.0200E+002; 9.7980E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8600E-001; 1.0300E+002; 3.1515E-001; 1.0300E+002; 2.5085E-001; 1.0300E+002; 1.9399E-001; 1.0300E+002; 1.4425E-001; 1.0300E+002; 9.9890E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8749E-001; 1.0400E+002; 3.1681E-001; 1.0400E+002; 2.5264E-001; 1.0400E+002; 1.9582E-001; 1.0400E+002; 1.4613E-001; 1.0400E+002; 1.0179E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8896E-001; 1.0500E+002; 3.1847E-001; 1.0500E+002; 2.5442E-001; 1.0500E+002; 1.9765E-001; 1.0500E+002; 1.4799E-001; 1.0500E+002; 1.0367E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9043E-001; 1.0600E+002; 3.2010E-001; 1.0600E+002; 2.5618E-001; 1.0600E+002; 1.9946E-001; 1.0600E+002; 1.4984E-001; 1.0600E+002; 1.0555E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9188E-001; 1.0700E+002; 3.2173E-001; 1.0700E+002; 2.5793E-001; 1.0700E+002; 2.0126E-001; 1.0700E+002; 1.5168E-001; 1.0700E+002; 1.0742E-001; 1.0700E+002; 0.0000E+000;
