Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9368E-001; 1.1000E+001; 8.4486E-001; 1.1000E+001; 8.1026E-001; 1.1000E+001; 7.8498E-001; 1.1000E+001; 7.6765E-001; 1.1000E+001; 7.5750E-001; 1.1000E+001; 8.9360E-001;
 1.2000E+001; 8.9369E-001; 1.2000E+001; 8.4495E-001; 1.2000E+001; 8.1028E-001; 1.2000E+001; 7.8499E-001; 1.2000E+001; 7.6766E-001; 1.2000E+001; 7.5750E-001; 1.2000E+001; 8.9360E-001;
 1.3000E+001; 8.9370E-001; 1.3000E+001; 8.4507E-001; 1.3000E+001; 8.1030E-001; 1.3000E+001; 7.8499E-001; 1.3000E+001; 7.6766E-001; 1.3000E+001; 7.5750E-001; 1.3000E+001; 8.9360E-001;
 1.4000E+001; 8.9371E-001; 1.4000E+001; 8.4523E-001; 1.4000E+001; 8.1032E-001; 1.4000E+001; 7.8500E-001; 1.4000E+001; 7.6766E-001; 1.4000E+001; 7.5750E-001; 1.4000E+001; 8.9360E-001;
 1.5000E+001; 8.9373E-001; 1.5000E+001; 8.4544E-001; 1.5000E+001; 8.1036E-001; 1.5000E+001; 7.8500E-001; 1.5000E+001; 7.6766E-001; 1.5000E+001; 7.5750E-001; 1.5000E+001; 8.9360E-001;
 1.6000E+001; 8.9374E-001; 1.6000E+001; 8.4570E-001; 1.6000E+001; 8.1040E-001; 1.6000E+001; 7.8501E-001; 1.6000E+001; 7.6766E-001; 1.6000E+001; 7.5750E-001; 1.6000E+001; 8.9360E-001;
 1.7000E+001; 8.9376E-001; 1.7000E+001; 8.4604E-001; 1.7000E+001; 8.1045E-001; 1.7000E+001; 7.8502E-001; 1.7000E+001; 7.6767E-001; 1.7000E+001; 7.5750E-001; 1.7000E+001; 8.9360E-001;
 1.8000E+001; 8.9377E-001; 1.8000E+001; 8.4645E-001; 1.8000E+001; 8.1051E-001; 1.8000E+001; 7.8504E-001; 1.8000E+001; 7.6767E-001; 1.8000E+001; 7.5750E-001; 1.8000E+001; 8.9360E-001;
 1.9000E+001; 8.9379E-001; 1.9000E+001; 8.4696E-001; 1.9000E+001; 8.1059E-001; 1.9000E+001; 7.8505E-001; 1.9000E+001; 7.6768E-001; 1.9000E+001; 7.5751E-001; 1.9000E+001; 8.9360E-001;
 2.0000E+001; 8.9381E-001; 2.0000E+001; 8.4758E-001; 2.0000E+001; 8.1068E-001; 2.0000E+001; 7.8507E-001; 2.0000E+001; 7.6768E-001; 2.0000E+001; 7.5751E-001; 2.0000E+001; 8.9360E-001;
 2.1000E+001; 8.9383E-001; 2.1000E+001; 8.4832E-001; 2.1000E+001; 8.1079E-001; 2.1000E+001; 7.8509E-001; 2.1000E+001; 7.6769E-001; 2.1000E+001; 7.5751E-001; 2.1000E+001; 8.9360E-001;
 2.2000E+001; 8.9385E-001; 2.2000E+001; 8.4920E-001; 2.2000E+001; 8.1093E-001; 2.2000E+001; 7.8512E-001; 2.2000E+001; 7.6770E-001; 2.2000E+001; 7.5751E-001; 2.2000E+001; 8.9360E-001;
 2.3000E+001; 8.9385E-001; 2.3000E+001; 8.4920E-001; 2.3000E+001; 8.1093E-001; 2.3000E+001; 7.8512E-001; 2.3000E+001; 7.6770E-001; 2.3000E+001; 7.5751E-001; 2.3000E+001; 8.9360E-001;
 2.4000E+001; 8.9385E-001; 2.4000E+001; 8.4920E-001; 2.4000E+001; 8.1093E-001; 2.4000E+001; 7.8512E-001; 2.4000E+001; 7.6770E-001; 2.4000E+001; 7.5751E-001; 2.4000E+001; 8.9360E-001;
 2.5000E+001; 8.9385E-001; 2.5000E+001; 8.4920E-001; 2.5000E+001; 8.1093E-001; 2.5000E+001; 7.8512E-001; 2.5000E+001; 7.6770E-001; 2.5000E+001; 7.5751E-001; 2.5000E+001; 8.9360E-001;
 2.6000E+001; 8.9385E-001; 2.6000E+001; 8.4920E-001; 2.6000E+001; 8.1093E-001; 2.6000E+001; 7.8512E-001; 2.6000E+001; 7.6770E-001; 2.6000E+001; 7.5751E-001; 2.6000E+001; 8.9360E-001;
 2.7000E+001; 8.9385E-001; 2.7000E+001; 8.4920E-001; 2.7000E+001; 8.1093E-001; 2.7000E+001; 7.8512E-001; 2.7000E+001; 7.6770E-001; 2.7000E+001; 7.5751E-001; 2.7000E+001; 8.9360E-001;
 2.8000E+001; 8.9385E-001; 2.8000E+001; 8.4920E-001; 2.8000E+001; 8.1093E-001; 2.8000E+001; 7.8512E-001; 2.8000E+001; 7.6770E-001; 2.8000E+001; 7.5751E-001; 2.8000E+001; 8.9360E-001;
 2.9000E+001; 8.9385E-001; 2.9000E+001; 8.4920E-001; 2.9000E+001; 8.1093E-001; 2.9000E+001; 7.8512E-001; 2.9000E+001; 7.6770E-001; 2.9000E+001; 7.5751E-001; 2.9000E+001; 8.9360E-001;
 3.0000E+001; 8.9385E-001; 3.0000E+001; 8.4920E-001; 3.0000E+001; 8.1093E-001; 3.0000E+001; 7.8512E-001; 3.0000E+001; 7.6770E-001; 3.0000E+001; 7.5751E-001; 3.0000E+001; 8.9360E-001;
 3.1000E+001; 8.9385E-001; 3.1000E+001; 8.4920E-001; 3.1000E+001; 8.1093E-001; 3.1000E+001; 7.8512E-001; 3.1000E+001; 7.6770E-001; 3.1000E+001; 7.5751E-001; 3.1000E+001; 8.9360E-001;
 3.2000E+001; 8.9385E-001; 3.2000E+001; 8.4920E-001; 3.2000E+001; 8.1093E-001; 3.2000E+001; 7.8512E-001; 3.2000E+001; 7.6770E-001; 3.2000E+001; 7.5751E-001; 3.2000E+001; 8.9360E-001;
 3.3000E+001; 8.9385E-001; 3.3000E+001; 8.4920E-001; 3.3000E+001; 8.1093E-001; 3.3000E+001; 7.8512E-001; 3.3000E+001; 7.6770E-001; 3.3000E+001; 7.5751E-001; 3.3000E+001; 8.9360E-001;
 3.4000E+001; 8.9385E-001; 3.4000E+001; 8.4920E-001; 3.4000E+001; 8.1093E-001; 3.4000E+001; 7.8512E-001; 3.4000E+001; 7.6770E-001; 3.4000E+001; 7.5751E-001; 3.4000E+001; 8.9360E-001;
 3.5000E+001; 8.9385E-001; 3.5000E+001; 8.4920E-001; 3.5000E+001; 8.1093E-001; 3.5000E+001; 7.8512E-001; 3.5000E+001; 7.6770E-001; 3.5000E+001; 7.5751E-001; 3.5000E+001; 8.9360E-001;
 3.6000E+001; 8.9385E-001; 3.6000E+001; 8.4920E-001; 3.6000E+001; 8.1093E-001; 3.6000E+001; 7.8512E-001; 3.6000E+001; 7.6770E-001; 3.6000E+001; 7.5751E-001; 3.6000E+001; 8.9360E-001;
 3.7000E+001; 8.9385E-001; 3.7000E+001; 8.4920E-001; 3.7000E+001; 8.1093E-001; 3.7000E+001; 7.8512E-001; 3.7000E+001; 7.6770E-001; 3.7000E+001; 7.5751E-001; 3.7000E+001; 8.9360E-001;
 3.8000E+001; 8.9385E-001; 3.8000E+001; 8.4920E-001; 3.8000E+001; 8.1093E-001; 3.8000E+001; 7.8512E-001; 3.8000E+001; 7.6770E-001; 3.8000E+001; 7.5751E-001; 3.8000E+001; 8.9360E-001;
 3.9000E+001; 8.9385E-001; 3.9000E+001; 8.4920E-001; 3.9000E+001; 8.1093E-001; 3.9000E+001; 7.8512E-001; 3.9000E+001; 7.6770E-001; 3.9000E+001; 7.5751E-001; 3.9000E+001; 8.9360E-001;
 4.0000E+001; 8.9385E-001; 4.0000E+001; 8.4920E-001; 4.0000E+001; 8.1093E-001; 4.0000E+001; 7.8512E-001; 4.0000E+001; 7.6770E-001; 4.0000E+001; 7.5751E-001; 4.0000E+001; 8.9360E-001;
 4.1000E+001; 8.9385E-001; 4.1000E+001; 8.4920E-001; 4.1000E+001; 8.1093E-001; 4.1000E+001; 7.8512E-001; 4.1000E+001; 7.6770E-001; 4.1000E+001; 7.5751E-001; 4.1000E+001; 8.9360E-001;
 4.2000E+001; 8.9385E-001; 4.2000E+001; 8.4920E-001; 4.2000E+001; 8.1093E-001; 4.2000E+001; 7.8512E-001; 4.2000E+001; 7.6770E-001; 4.2000E+001; 7.5751E-001; 4.2000E+001; 8.9360E-001;
 4.3000E+001; 8.9385E-001; 4.3000E+001; 8.4920E-001; 4.3000E+001; 8.1093E-001; 4.3000E+001; 7.8512E-001; 4.3000E+001; 7.6770E-001; 4.3000E+001; 7.5751E-001; 4.3000E+001; 8.9360E-001;
 4.4000E+001; 8.9385E-001; 4.4000E+001; 8.4920E-001; 4.4000E+001; 8.1093E-001; 4.4000E+001; 7.8512E-001; 4.4000E+001; 7.6770E-001; 4.4000E+001; 7.5751E-001; 4.4000E+001; 8.9360E-001;
 4.5000E+001; 8.9385E-001; 4.5000E+001; 8.4920E-001; 4.5000E+001; 8.1093E-001; 4.5000E+001; 7.8512E-001; 4.5000E+001; 7.6770E-001; 4.5000E+001; 7.5751E-001; 4.5000E+001; 8.9360E-001;
 4.6000E+001; 8.9385E-001; 4.6000E+001; 8.4920E-001; 4.6000E+001; 8.1093E-001; 4.6000E+001; 7.8512E-001; 4.6000E+001; 7.6770E-001; 4.6000E+001; 7.5751E-001; 4.6000E+001; 8.9360E-001;
 4.7000E+001; 8.9385E-001; 4.7000E+001; 8.4920E-001; 4.7000E+001; 8.1093E-001; 4.7000E+001; 7.8512E-001; 4.7000E+001; 7.6770E-001; 4.7000E+001; 7.5751E-001; 4.7000E+001; 8.9360E-001;
 4.8000E+001; 8.9385E-001; 4.8000E+001; 8.4920E-001; 4.8000E+001; 8.1093E-001; 4.8000E+001; 7.8512E-001; 4.8000E+001; 7.6770E-001; 4.8000E+001; 7.5751E-001; 4.8000E+001; 8.9360E-001;
 4.9000E+001; 8.9385E-001; 4.9000E+001; 8.4920E-001; 4.9000E+001; 8.1093E-001; 4.9000E+001; 7.8512E-001; 4.9000E+001; 7.6770E-001; 4.9000E+001; 7.5751E-001; 4.9000E+001; 8.9360E-001;
 5.0000E+001; 8.9385E-001; 5.0000E+001; 8.4920E-001; 5.0000E+001; 8.1093E-001; 5.0000E+001; 7.8512E-001; 5.0000E+001; 7.6770E-001; 5.0000E+001; 7.5751E-001; 5.0000E+001; 8.9360E-001;
 5.1000E+001; 8.9385E-001; 5.1000E+001; 8.4920E-001; 5.1000E+001; 8.1093E-001; 5.1000E+001; 7.8512E-001; 5.1000E+001; 7.6770E-001; 5.1000E+001; 7.5751E-001; 5.1000E+001; 8.9360E-001;
 5.2000E+001; 8.9385E-001; 5.2000E+001; 8.4920E-001; 5.2000E+001; 8.1093E-001; 5.2000E+001; 7.8512E-001; 5.2000E+001; 7.6770E-001; 5.2000E+001; 7.5751E-001; 5.2000E+001; 8.9360E-001;
 5.3000E+001; 8.9385E-001; 5.3000E+001; 8.4920E-001; 5.3000E+001; 8.1093E-001; 5.3000E+001; 7.8512E-001; 5.3000E+001; 7.6770E-001; 5.3000E+001; 7.5751E-001; 5.3000E+001; 8.9360E-001;
 5.4000E+001; 8.9385E-001; 5.4000E+001; 8.4920E-001; 5.4000E+001; 8.1093E-001; 5.4000E+001; 7.8512E-001; 5.4000E+001; 7.6770E-001; 5.4000E+001; 7.5751E-001; 5.4000E+001; 8.9360E-001;
 5.5000E+001; 8.9385E-001; 5.5000E+001; 8.4920E-001; 5.5000E+001; 8.1093E-001; 5.5000E+001; 7.8512E-001; 5.5000E+001; 7.6770E-001; 5.5000E+001; 7.5751E-001; 5.5000E+001; 8.9360E-001;
 5.6000E+001; 8.9385E-001; 5.6000E+001; 8.4920E-001; 5.6000E+001; 8.1093E-001; 5.6000E+001; 7.8512E-001; 5.6000E+001; 7.6770E-001; 5.6000E+001; 7.5751E-001; 5.6000E+001; 8.9360E-001;
 5.7000E+001; 8.9385E-001; 5.7000E+001; 8.4920E-001; 5.7000E+001; 8.1093E-001; 5.7000E+001; 7.8512E-001; 5.7000E+001; 7.6770E-001; 5.7000E+001; 7.5751E-001; 5.7000E+001; 8.9360E-001;
 5.8000E+001; 8.9385E-001; 5.8000E+001; 8.4920E-001; 5.8000E+001; 8.1093E-001; 5.8000E+001; 7.8512E-001; 5.8000E+001; 7.6770E-001; 5.8000E+001; 7.5751E-001; 5.8000E+001; 8.9360E-001;
 5.9000E+001; 8.9385E-001; 5.9000E+001; 8.4920E-001; 5.9000E+001; 8.1093E-001; 5.9000E+001; 7.8512E-001; 5.9000E+001; 7.6770E-001; 5.9000E+001; 7.5751E-001; 5.9000E+001; 8.9360E-001;
 6.0000E+001; 8.9385E-001; 6.0000E+001; 8.4920E-001; 6.0000E+001; 8.1093E-001; 6.0000E+001; 7.8512E-001; 6.0000E+001; 7.6770E-001; 6.0000E+001; 7.5751E-001; 6.0000E+001; 8.9360E-001;
 6.1000E+001; 8.9385E-001; 6.1000E+001; 8.4920E-001; 6.1000E+001; 8.1093E-001; 6.1000E+001; 7.8512E-001; 6.1000E+001; 7.6770E-001; 6.1000E+001; 7.5751E-001; 6.1000E+001; 8.9360E-001;
 6.2000E+001; 8.9385E-001; 6.2000E+001; 8.4920E-001; 6.2000E+001; 8.1093E-001; 6.2000E+001; 7.8512E-001; 6.2000E+001; 7.6770E-001; 6.2000E+001; 7.5751E-001; 6.2000E+001; 8.9360E-001;
 6.3000E+001; 8.9385E-001; 6.3000E+001; 8.4920E-001; 6.3000E+001; 8.1093E-001; 6.3000E+001; 7.8512E-001; 6.3000E+001; 7.6770E-001; 6.3000E+001; 7.5751E-001; 6.3000E+001; 8.9360E-001;
 6.4000E+001; 8.9385E-001; 6.4000E+001; 8.4920E-001; 6.4000E+001; 8.1093E-001; 6.4000E+001; 7.8512E-001; 6.4000E+001; 7.6770E-001; 6.4000E+001; 7.5751E-001; 6.4000E+001; 8.9360E-001;
 6.5000E+001; 8.9385E-001; 6.5000E+001; 8.4920E-001; 6.5000E+001; 8.1093E-001; 6.5000E+001; 7.8512E-001; 6.5000E+001; 7.6770E-001; 6.5000E+001; 7.5751E-001; 6.5000E+001; 8.9360E-001;
 6.6000E+001; 8.9385E-001; 6.6000E+001; 8.4920E-001; 6.6000E+001; 8.1093E-001; 6.6000E+001; 7.8512E-001; 6.6000E+001; 7.6770E-001; 6.6000E+001; 7.5751E-001; 6.6000E+001; 8.9360E-001;
 6.7000E+001; 8.9385E-001; 6.7000E+001; 8.4920E-001; 6.7000E+001; 8.1093E-001; 6.7000E+001; 7.8512E-001; 6.7000E+001; 7.6770E-001; 6.7000E+001; 7.5751E-001; 6.7000E+001; 8.9360E-001;
 6.8000E+001; 8.9385E-001; 6.8000E+001; 8.4920E-001; 6.8000E+001; 8.1093E-001; 6.8000E+001; 7.8512E-001; 6.8000E+001; 7.6770E-001; 6.8000E+001; 7.5751E-001; 6.8000E+001; 8.9360E-001;
 6.9000E+001; 8.9385E-001; 6.9000E+001; 8.4920E-001; 6.9000E+001; 8.1093E-001; 6.9000E+001; 7.8512E-001; 6.9000E+001; 7.6770E-001; 6.9000E+001; 7.5751E-001; 6.9000E+001; 8.9360E-001;
 7.0000E+001; 8.9385E-001; 7.0000E+001; 8.4920E-001; 7.0000E+001; 8.1093E-001; 7.0000E+001; 7.8512E-001; 7.0000E+001; 7.6770E-001; 7.0000E+001; 7.5751E-001; 7.0000E+001; 8.9360E-001;
 7.1000E+001; 8.9385E-001; 7.1000E+001; 8.4920E-001; 7.1000E+001; 8.1093E-001; 7.1000E+001; 7.8512E-001; 7.1000E+001; 7.6770E-001; 7.1000E+001; 7.5751E-001; 7.1000E+001; 8.9360E-001;
 7.2000E+001; 8.9385E-001; 7.2000E+001; 8.4920E-001; 7.2000E+001; 8.1093E-001; 7.2000E+001; 7.8512E-001; 7.2000E+001; 7.6770E-001; 7.2000E+001; 7.5751E-001; 7.2000E+001; 8.9360E-001;
 7.3000E+001; 8.9385E-001; 7.3000E+001; 8.4920E-001; 7.3000E+001; 8.1093E-001; 7.3000E+001; 7.8512E-001; 7.3000E+001; 7.6770E-001; 7.3000E+001; 7.5751E-001; 7.3000E+001; 8.9360E-001;
 7.4000E+001; 8.9385E-001; 7.4000E+001; 8.4920E-001; 7.4000E+001; 8.1093E-001; 7.4000E+001; 7.8512E-001; 7.4000E+001; 7.6770E-001; 7.4000E+001; 7.5751E-001; 7.4000E+001; 8.9360E-001;
 7.5000E+001; 8.9385E-001; 7.5000E+001; 8.4920E-001; 7.5000E+001; 8.1093E-001; 7.5000E+001; 7.8512E-001; 7.5000E+001; 7.6770E-001; 7.5000E+001; 7.5751E-001; 7.5000E+001; 8.9360E-001;
 7.6000E+001; 8.9385E-001; 7.6000E+001; 8.4920E-001; 7.6000E+001; 8.1093E-001; 7.6000E+001; 7.8512E-001; 7.6000E+001; 7.6770E-001; 7.6000E+001; 7.5751E-001; 7.6000E+001; 8.9360E-001;
 7.7000E+001; 8.9385E-001; 7.7000E+001; 8.4920E-001; 7.7000E+001; 8.1093E-001; 7.7000E+001; 7.8512E-001; 7.7000E+001; 7.6770E-001; 7.7000E+001; 7.5751E-001; 7.7000E+001; 8.9360E-001;
 7.8000E+001; 8.9385E-001; 7.8000E+001; 8.4920E-001; 7.8000E+001; 8.1093E-001; 7.8000E+001; 7.8512E-001; 7.8000E+001; 7.6770E-001; 7.8000E+001; 7.5751E-001; 7.8000E+001; 8.9360E-001;
 7.9000E+001; 8.9385E-001; 7.9000E+001; 8.4920E-001; 7.9000E+001; 8.1093E-001; 7.9000E+001; 7.8512E-001; 7.9000E+001; 7.6770E-001; 7.9000E+001; 7.5751E-001; 7.9000E+001; 8.9360E-001;
 8.0000E+001; 8.9385E-001; 8.0000E+001; 8.4920E-001; 8.0000E+001; 8.1093E-001; 8.0000E+001; 7.8512E-001; 8.0000E+001; 7.6770E-001; 8.0000E+001; 7.5751E-001; 8.0000E+001; 8.9360E-001;
 8.1000E+001; 8.9385E-001; 8.1000E+001; 8.4920E-001; 8.1000E+001; 8.1093E-001; 8.1000E+001; 7.8512E-001; 8.1000E+001; 7.6770E-001; 8.1000E+001; 7.5751E-001; 8.1000E+001; 8.9360E-001;
 8.2000E+001; 8.9385E-001; 8.2000E+001; 8.4920E-001; 8.2000E+001; 8.1093E-001; 8.2000E+001; 7.8512E-001; 8.2000E+001; 7.6770E-001; 8.2000E+001; 7.5751E-001; 8.2000E+001; 8.9360E-001;
 8.3000E+001; 8.9385E-001; 8.3000E+001; 8.4920E-001; 8.3000E+001; 8.1093E-001; 8.3000E+001; 7.8512E-001; 8.3000E+001; 7.6770E-001; 8.3000E+001; 7.5751E-001; 8.3000E+001; 8.9360E-001;
 8.4000E+001; 8.9385E-001; 8.4000E+001; 8.4920E-001; 8.4000E+001; 8.1093E-001; 8.4000E+001; 7.8512E-001; 8.4000E+001; 7.6770E-001; 8.4000E+001; 7.5751E-001; 8.4000E+001; 8.9360E-001;
 8.5000E+001; 8.9385E-001; 8.5000E+001; 8.4920E-001; 8.5000E+001; 8.1093E-001; 8.5000E+001; 7.8512E-001; 8.5000E+001; 7.6770E-001; 8.5000E+001; 7.5751E-001; 8.5000E+001; 8.9360E-001;
 8.6000E+001; 8.9385E-001; 8.6000E+001; 8.4920E-001; 8.6000E+001; 8.1093E-001; 8.6000E+001; 7.8512E-001; 8.6000E+001; 7.6770E-001; 8.6000E+001; 7.5751E-001; 8.6000E+001; 8.9360E-001;
 8.7000E+001; 8.9385E-001; 8.7000E+001; 8.4920E-001; 8.7000E+001; 8.1093E-001; 8.7000E+001; 7.8512E-001; 8.7000E+001; 7.6770E-001; 8.7000E+001; 7.5751E-001; 8.7000E+001; 8.9360E-001;
 8.8000E+001; 8.9385E-001; 8.8000E+001; 8.4920E-001; 8.8000E+001; 8.1093E-001; 8.8000E+001; 7.8512E-001; 8.8000E+001; 7.6770E-001; 8.8000E+001; 7.5751E-001; 8.8000E+001; 8.9360E-001;
 8.9000E+001; 8.9385E-001; 8.9000E+001; 8.4920E-001; 8.9000E+001; 8.1093E-001; 8.9000E+001; 7.8512E-001; 8.9000E+001; 7.6770E-001; 8.9000E+001; 7.5751E-001; 8.9000E+001; 8.9360E-001;
 9.0000E+001; 8.9385E-001; 9.0000E+001; 8.4920E-001; 9.0000E+001; 8.1093E-001; 9.0000E+001; 7.8512E-001; 9.0000E+001; 7.6770E-001; 9.0000E+001; 7.5751E-001; 9.0000E+001; 8.9360E-001;
 9.1000E+001; 8.9385E-001; 9.1000E+001; 8.4920E-001; 9.1000E+001; 8.1093E-001; 9.1000E+001; 7.8512E-001; 9.1000E+001; 7.6770E-001; 9.1000E+001; 7.5751E-001; 9.1000E+001; 8.9360E-001;
 9.2000E+001; 8.9385E-001; 9.2000E+001; 8.4920E-001; 9.2000E+001; 8.1093E-001; 9.2000E+001; 7.8512E-001; 9.2000E+001; 7.6770E-001; 9.2000E+001; 7.5751E-001; 9.2000E+001; 8.9360E-001;
 9.3000E+001; 8.9385E-001; 9.3000E+001; 8.4920E-001; 9.3000E+001; 8.1093E-001; 9.3000E+001; 7.8512E-001; 9.3000E+001; 7.6770E-001; 9.3000E+001; 7.5751E-001; 9.3000E+001; 8.9360E-001;
 9.4000E+001; 8.9385E-001; 9.4000E+001; 8.4920E-001; 9.4000E+001; 8.1093E-001; 9.4000E+001; 7.8512E-001; 9.4000E+001; 7.6770E-001; 9.4000E+001; 7.5751E-001; 9.4000E+001; 8.9360E-001;
 9.5000E+001; 8.9385E-001; 9.5000E+001; 8.4920E-001; 9.5000E+001; 8.1093E-001; 9.5000E+001; 7.8512E-001; 9.5000E+001; 7.6770E-001; 9.5000E+001; 7.5751E-001; 9.5000E+001; 8.9360E-001;
 9.6000E+001; 8.9385E-001; 9.6000E+001; 8.4920E-001; 9.6000E+001; 8.1093E-001; 9.6000E+001; 7.8512E-001; 9.6000E+001; 7.6770E-001; 9.6000E+001; 7.5751E-001; 9.6000E+001; 8.9360E-001;
 9.7000E+001; 8.9385E-001; 9.7000E+001; 8.4920E-001; 9.7000E+001; 8.1093E-001; 9.7000E+001; 7.8512E-001; 9.7000E+001; 7.6770E-001; 9.7000E+001; 7.5751E-001; 9.7000E+001; 8.9360E-001;
 9.8000E+001; 8.9385E-001; 9.8000E+001; 8.4920E-001; 9.8000E+001; 8.1093E-001; 9.8000E+001; 7.8512E-001; 9.8000E+001; 7.6770E-001; 9.8000E+001; 7.5751E-001; 9.8000E+001; 8.9360E-001;
 9.9000E+001; 8.9385E-001; 9.9000E+001; 8.4920E-001; 9.9000E+001; 8.1093E-001; 9.9000E+001; 7.8512E-001; 9.9000E+001; 7.6770E-001; 9.9000E+001; 7.5751E-001; 9.9000E+001; 8.9360E-001;
 1.0000E+002; 8.9385E-001; 1.0000E+002; 8.4920E-001; 1.0000E+002; 8.1093E-001; 1.0000E+002; 7.8512E-001; 1.0000E+002; 7.6770E-001; 1.0000E+002; 7.5751E-001; 1.0000E+002; 8.9360E-001;
 1.0100E+002; 8.9385E-001; 1.0100E+002; 8.4920E-001; 1.0100E+002; 8.1093E-001; 1.0100E+002; 7.8512E-001; 1.0100E+002; 7.6770E-001; 1.0100E+002; 7.5751E-001; 1.0100E+002; 8.9360E-001;
 1.0200E+002; 8.9385E-001; 1.0200E+002; 8.4920E-001; 1.0200E+002; 8.1093E-001; 1.0200E+002; 7.8512E-001; 1.0200E+002; 7.6770E-001; 1.0200E+002; 7.5751E-001; 1.0200E+002; 8.9360E-001;
 1.0300E+002; 8.9385E-001; 1.0300E+002; 8.4920E-001; 1.0300E+002; 8.1093E-001; 1.0300E+002; 7.8512E-001; 1.0300E+002; 7.6770E-001; 1.0300E+002; 7.5751E-001; 1.0300E+002; 8.9360E-001;
 1.0400E+002; 8.9385E-001; 1.0400E+002; 8.4920E-001; 1.0400E+002; 8.1093E-001; 1.0400E+002; 7.8512E-001; 1.0400E+002; 7.6770E-001; 1.0400E+002; 7.5751E-001; 1.0400E+002; 8.9360E-001;
 1.0500E+002; 8.9385E-001; 1.0500E+002; 8.4920E-001; 1.0500E+002; 8.1093E-001; 1.0500E+002; 7.8512E-001; 1.0500E+002; 7.6770E-001; 1.0500E+002; 7.5751E-001; 1.0500E+002; 8.9360E-001;
 1.0600E+002; 8.9385E-001; 1.0600E+002; 8.4920E-001; 1.0600E+002; 8.1093E-001; 1.0600E+002; 7.8512E-001; 1.0600E+002; 7.6770E-001; 1.0600E+002; 7.5751E-001; 1.0600E+002; 8.9360E-001;
 1.0700E+002; 8.9385E-001; 1.0700E+002; 8.4920E-001; 1.0700E+002; 8.1093E-001; 1.0700E+002; 7.8512E-001; 1.0700E+002; 7.6770E-001; 1.0700E+002; 7.5751E-001; 1.0700E+002; 8.9360E-001;
