Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.6458E+002; 1.0000E+001; 1.0660E+002; 1.0000E+001; 6.8114E+001; 1.0000E+001; 4.4507E+001; 1.0000E+001; 3.1378E+001; 1.0000E+001; 2.4796E+001; 1.0000E+001; 2.0247E+001;
 1.1000E+001; 1.7046E+002; 1.1000E+001; 1.1245E+002; 1.1000E+001; 7.3098E+001; 1.1000E+001; 4.8201E+001; 1.1000E+001; 3.3776E+001; 1.1000E+001; 2.6165E+001; 1.1000E+001; 2.0243E+001;
 1.2000E+001; 1.7598E+002; 1.2000E+001; 1.1797E+002; 1.2000E+001; 7.7896E+001; 1.2000E+001; 5.1865E+001; 1.2000E+001; 3.6251E+001; 1.2000E+001; 2.7653E+001; 1.2000E+001; 2.0242E+001;
 1.3000E+001; 1.8118E+002; 1.3000E+001; 1.2321E+002; 1.3000E+001; 8.2519E+001; 1.3000E+001; 5.5484E+001; 1.3000E+001; 3.8782E+001; 1.3000E+001; 2.9239E+001; 1.3000E+001; 2.0244E+001;
 1.4000E+001; 1.8609E+002; 1.4000E+001; 1.2820E+002; 1.4000E+001; 8.6975E+001; 1.4000E+001; 5.9051E+001; 1.4000E+001; 4.1348E+001; 1.4000E+001; 3.0907E+001; 1.4000E+001; 2.0251E+001;
 1.5000E+001; 1.9074E+002; 1.5000E+001; 1.3296E+002; 1.5000E+001; 9.1275E+001; 1.5000E+001; 6.2558E+001; 1.5000E+001; 4.3936E+001; 1.5000E+001; 3.2643E+001; 1.5000E+001; 2.0264E+001;
 1.6000E+001; 1.9518E+002; 1.6000E+001; 1.3751E+002; 1.6000E+001; 9.5428E+001; 1.6000E+001; 6.6001E+001; 1.6000E+001; 4.6533E+001; 1.6000E+001; 3.4435E+001; 1.6000E+001; 2.0284E+001;
 1.7000E+001; 1.9940E+002; 1.7000E+001; 1.4186E+002; 1.7000E+001; 9.9442E+001; 1.7000E+001; 6.9379E+001; 1.7000E+001; 4.9131E+001; 1.7000E+001; 3.6270E+001; 1.7000E+001; 2.0313E+001;
 1.8000E+001; 2.0344E+002; 1.8000E+001; 1.4605E+002; 1.8000E+001; 1.0333E+002; 1.8000E+001; 7.2690E+001; 1.8000E+001; 5.1723E+001; 1.8000E+001; 3.8141E+001; 1.8000E+001; 2.0352E+001;
 1.9000E+001; 2.0731E+002; 1.9000E+001; 1.5008E+002; 1.9000E+001; 1.0709E+002; 1.9000E+001; 7.5934E+001; 1.9000E+001; 5.4301E+001; 1.9000E+001; 4.0039E+001; 1.9000E+001; 2.0403E+001;
 2.0000E+001; 2.1103E+002; 2.0000E+001; 1.5395E+002; 2.0000E+001; 1.1073E+002; 2.0000E+001; 7.9112E+001; 2.0000E+001; 5.6863E+001; 2.0000E+001; 4.1958E+001; 2.0000E+001; 2.0468E+001;
 2.1000E+001; 2.1460E+002; 2.1000E+001; 1.5769E+002; 2.1000E+001; 1.1427E+002; 2.1000E+001; 8.2225E+001; 2.1000E+001; 5.9404E+001; 2.1000E+001; 4.3891E+001; 2.1000E+001; 2.0548E+001;
 2.2000E+001; 2.1803E+002; 2.2000E+001; 1.6130E+002; 2.2000E+001; 1.1771E+002; 2.2000E+001; 8.5273E+001; 2.2000E+001; 6.1921E+001; 2.2000E+001; 4.5834E+001; 2.2000E+001; 2.0644E+001;
 2.3000E+001; 2.2135E+002; 2.3000E+001; 1.6480E+002; 2.3000E+001; 1.2105E+002; 2.3000E+001; 8.8259E+001; 2.3000E+001; 6.4413E+001; 2.3000E+001; 4.7783E+001; 2.3000E+001; 2.0758E+001;
 2.4000E+001; 2.2455E+002; 2.4000E+001; 1.6818E+002; 2.4000E+001; 1.2430E+002; 2.4000E+001; 9.1183E+001; 2.4000E+001; 6.6877E+001; 2.4000E+001; 4.9734E+001; 2.4000E+001; 2.0890E+001;
 2.5000E+001; 2.2765E+002; 2.5000E+001; 1.7146E+002; 2.5000E+001; 1.2746E+002; 2.5000E+001; 9.4047E+001; 2.5000E+001; 6.9313E+001; 2.5000E+001; 5.1684E+001; 2.5000E+001; 2.1041E+001;
 2.6000E+001; 2.3064E+002; 2.6000E+001; 1.7464E+002; 2.6000E+001; 1.3054E+002; 2.6000E+001; 9.6853E+001; 2.6000E+001; 7.1720E+001; 2.6000E+001; 5.3631E+001; 2.6000E+001; 2.1213E+001;
 2.7000E+001; 2.3354E+002; 2.7000E+001; 1.7772E+002; 2.7000E+001; 1.3355E+002; 2.7000E+001; 9.9603E+001; 2.7000E+001; 7.4096E+001; 2.7000E+001; 5.5572E+001; 2.7000E+001; 2.1406E+001;
 2.8000E+001; 2.3636E+002; 2.8000E+001; 1.8072E+002; 2.8000E+001; 1.3648E+002; 2.8000E+001; 1.0230E+002; 2.8000E+001; 7.6443E+001; 2.8000E+001; 5.7505E+001; 2.8000E+001; 2.1619E+001;
 2.9000E+001; 2.3909E+002; 2.9000E+001; 1.8364E+002; 2.9000E+001; 1.3934E+002; 2.9000E+001; 1.0494E+002; 2.9000E+001; 7.8759E+001; 2.9000E+001; 5.9428E+001; 2.9000E+001; 2.1855E+001;
 3.0000E+001; 2.4175E+002; 3.0000E+001; 1.8648E+002; 3.0000E+001; 1.4213E+002; 3.0000E+001; 1.0753E+002; 3.0000E+001; 8.1044E+001; 3.0000E+001; 6.1342E+001; 3.0000E+001; 2.2112E+001;
 3.1000E+001; 2.4433E+002; 3.1000E+001; 1.8925E+002; 3.1000E+001; 1.4486E+002; 3.1000E+001; 1.1007E+002; 3.1000E+001; 8.3300E+001; 3.1000E+001; 6.3243E+001; 3.1000E+001; 2.2392E+001;
 3.2000E+001; 2.4685E+002; 3.2000E+001; 1.9194E+002; 3.2000E+001; 1.4753E+002; 3.2000E+001; 1.1257E+002; 3.2000E+001; 8.5525E+001; 3.2000E+001; 6.5132E+001; 3.2000E+001; 2.2693E+001;
 3.3000E+001; 2.4930E+002; 3.3000E+001; 1.9457E+002; 3.3000E+001; 1.5014E+002; 3.3000E+001; 1.1501E+002; 3.3000E+001; 8.7720E+001; 3.3000E+001; 6.7008E+001; 3.3000E+001; 2.3017E+001;
 3.4000E+001; 2.5168E+002; 3.4000E+001; 1.9714E+002; 3.4000E+001; 1.5270E+002; 3.4000E+001; 1.1742E+002; 3.4000E+001; 8.9886E+001; 3.4000E+001; 6.8869E+001; 3.4000E+001; 2.3362E+001;
 3.5000E+001; 2.5401E+002; 3.5000E+001; 1.9965E+002; 3.5000E+001; 1.5520E+002; 3.5000E+001; 1.1978E+002; 3.5000E+001; 9.2022E+001; 3.5000E+001; 7.0717E+001; 3.5000E+001; 2.3729E+001;
 3.6000E+001; 2.5629E+002; 3.6000E+001; 2.0209E+002; 3.6000E+001; 1.5765E+002; 3.6000E+001; 1.2209E+002; 3.6000E+001; 9.4130E+001; 3.6000E+001; 7.2549E+001; 3.6000E+001; 2.4117E+001;
 3.7000E+001; 2.5851E+002; 3.7000E+001; 2.0449E+002; 3.7000E+001; 1.6005E+002; 3.7000E+001; 1.2437E+002; 3.7000E+001; 9.6210E+001; 3.7000E+001; 7.4367E+001; 3.7000E+001; 2.4525E+001;
 3.8000E+001; 2.6068E+002; 3.8000E+001; 2.0683E+002; 3.8000E+001; 1.6241E+002; 3.8000E+001; 1.2661E+002; 3.8000E+001; 9.8261E+001; 3.8000E+001; 7.6170E+001; 3.8000E+001; 2.4955E+001;
 3.9000E+001; 2.6280E+002; 3.9000E+001; 2.0912E+002; 3.9000E+001; 1.6472E+002; 3.9000E+001; 1.2881E+002; 3.9000E+001; 1.0029E+002; 3.9000E+001; 7.7957E+001; 3.9000E+001; 2.5404E+001;
 4.0000E+001; 2.6488E+002; 4.0000E+001; 2.1137E+002; 4.0000E+001; 1.6698E+002; 4.0000E+001; 1.3098E+002; 4.0000E+001; 1.0228E+002; 4.0000E+001; 7.9729E+001; 4.0000E+001; 2.5873E+001;
 4.1000E+001; 2.6691E+002; 4.1000E+001; 2.1357E+002; 4.1000E+001; 1.6920E+002; 4.1000E+001; 1.3311E+002; 4.1000E+001; 1.0425E+002; 4.1000E+001; 8.1485E+001; 4.1000E+001; 2.6362E+001;
 4.2000E+001; 2.6890E+002; 4.2000E+001; 2.1573E+002; 4.2000E+001; 1.7139E+002; 4.2000E+001; 1.3521E+002; 4.2000E+001; 1.0620E+002; 4.2000E+001; 8.3227E+001; 4.2000E+001; 2.6868E+001;
 4.3000E+001; 2.7085E+002; 4.3000E+001; 2.1784E+002; 4.3000E+001; 1.7353E+002; 4.3000E+001; 1.3727E+002; 4.3000E+001; 1.0812E+002; 4.3000E+001; 8.4952E+001; 4.3000E+001; 2.7393E+001;
 4.4000E+001; 2.7276E+002; 4.4000E+001; 2.1991E+002; 4.4000E+001; 1.7564E+002; 4.4000E+001; 1.3931E+002; 4.4000E+001; 1.1002E+002; 4.4000E+001; 8.6663E+001; 4.4000E+001; 2.7935E+001;
 4.5000E+001; 2.7464E+002; 4.5000E+001; 2.2195E+002; 4.5000E+001; 1.7771E+002; 4.5000E+001; 1.4131E+002; 4.5000E+001; 1.1189E+002; 4.5000E+001; 8.8358E+001; 4.5000E+001; 2.8495E+001;
 4.6000E+001; 2.7648E+002; 4.6000E+001; 2.2395E+002; 4.6000E+001; 1.7975E+002; 4.6000E+001; 1.4329E+002; 4.6000E+001; 1.1374E+002; 4.6000E+001; 9.0039E+001; 4.6000E+001; 2.9070E+001;
 4.7000E+001; 2.7829E+002; 4.7000E+001; 2.2591E+002; 4.7000E+001; 1.8175E+002; 4.7000E+001; 1.4523E+002; 4.7000E+001; 1.1556E+002; 4.7000E+001; 9.1704E+001; 4.7000E+001; 2.9661E+001;
 4.8000E+001; 2.8006E+002; 4.8000E+001; 2.2784E+002; 4.8000E+001; 1.8372E+002; 4.8000E+001; 1.4715E+002; 4.8000E+001; 1.1736E+002; 4.8000E+001; 9.3355E+001; 4.8000E+001; 3.0268E+001;
 4.9000E+001; 2.8181E+002; 4.9000E+001; 2.2973E+002; 4.9000E+001; 1.8566E+002; 4.9000E+001; 1.4904E+002; 4.9000E+001; 1.1915E+002; 4.9000E+001; 9.4991E+001; 4.9000E+001; 3.0889E+001;
 5.0000E+001; 2.8352E+002; 5.0000E+001; 2.3159E+002; 5.0000E+001; 1.8757E+002; 5.0000E+001; 1.5091E+002; 5.0000E+001; 1.2091E+002; 5.0000E+001; 9.6613E+001; 5.0000E+001; 3.1524E+001;
 5.1000E+001; 2.8521E+002; 5.1000E+001; 2.3343E+002; 5.1000E+001; 1.8945E+002; 5.1000E+001; 1.5275E+002; 5.1000E+001; 1.2265E+002; 5.1000E+001; 9.8221E+001; 5.1000E+001; 3.2173E+001;
 5.2000E+001; 2.8687E+002; 5.2000E+001; 2.3523E+002; 5.2000E+001; 1.9130E+002; 5.2000E+001; 1.5456E+002; 5.2000E+001; 1.2437E+002; 5.2000E+001; 9.9814E+001; 5.2000E+001; 3.2834E+001;
 5.3000E+001; 2.8850E+002; 5.3000E+001; 2.3700E+002; 5.3000E+001; 1.9312E+002; 5.3000E+001; 1.5636E+002; 5.3000E+001; 1.2607E+002; 5.3000E+001; 1.0139E+002; 5.3000E+001; 3.3508E+001;
 5.4000E+001; 2.9011E+002; 5.4000E+001; 2.3875E+002; 5.4000E+001; 1.9492E+002; 5.4000E+001; 1.5812E+002; 5.4000E+001; 1.2775E+002; 5.4000E+001; 1.0296E+002; 5.4000E+001; 3.4194E+001;
 5.5000E+001; 2.9169E+002; 5.5000E+001; 2.4047E+002; 5.5000E+001; 1.9669E+002; 5.5000E+001; 1.5987E+002; 5.5000E+001; 1.2942E+002; 5.5000E+001; 1.0451E+002; 5.5000E+001; 3.4892E+001;
 5.6000E+001; 2.9325E+002; 5.6000E+001; 2.4217E+002; 5.6000E+001; 1.9844E+002; 5.6000E+001; 1.6160E+002; 5.6000E+001; 1.3107E+002; 5.6000E+001; 1.0605E+002; 5.6000E+001; 3.5600E+001;
 5.7000E+001; 2.9478E+002; 5.7000E+001; 2.4384E+002; 5.7000E+001; 2.0017E+002; 5.7000E+001; 1.6330E+002; 5.7000E+001; 1.3269E+002; 5.7000E+001; 1.0758E+002; 5.7000E+001; 3.6318E+001;
 5.8000E+001; 2.9629E+002; 5.8000E+001; 2.4549E+002; 5.8000E+001; 2.0187E+002; 5.8000E+001; 1.6498E+002; 5.8000E+001; 1.3431E+002; 5.8000E+001; 1.0909E+002; 5.8000E+001; 3.7046E+001;
 5.9000E+001; 2.9779E+002; 5.9000E+001; 2.4711E+002; 5.9000E+001; 2.0355E+002; 5.9000E+001; 1.6665E+002; 5.9000E+001; 1.3590E+002; 5.9000E+001; 1.1060E+002; 5.9000E+001; 3.7783E+001;
 6.0000E+001; 2.9926E+002; 6.0000E+001; 2.4871E+002; 6.0000E+001; 2.0520E+002; 6.0000E+001; 1.6829E+002; 6.0000E+001; 1.3749E+002; 6.0000E+001; 1.1208E+002; 6.0000E+001; 3.8530E+001;
 6.1000E+001; 3.0071E+002; 6.1000E+001; 2.5029E+002; 6.1000E+001; 2.0684E+002; 6.1000E+001; 1.6992E+002; 6.1000E+001; 1.3905E+002; 6.1000E+001; 1.1356E+002; 6.1000E+001; 3.9284E+001;
 6.2000E+001; 3.0214E+002; 6.2000E+001; 2.5185E+002; 6.2000E+001; 2.0845E+002; 6.2000E+001; 1.7153E+002; 6.2000E+001; 1.4060E+002; 6.2000E+001; 1.1503E+002; 6.2000E+001; 4.0047E+001;
 6.3000E+001; 3.0356E+002; 6.3000E+001; 2.5339E+002; 6.3000E+001; 2.1005E+002; 6.3000E+001; 1.7312E+002; 6.3000E+001; 1.4214E+002; 6.3000E+001; 1.1648E+002; 6.3000E+001; 4.0818E+001;
 6.4000E+001; 3.0495E+002; 6.4000E+001; 2.5491E+002; 6.4000E+001; 2.1162E+002; 6.4000E+001; 1.7469E+002; 6.4000E+001; 1.4366E+002; 6.4000E+001; 1.1792E+002; 6.4000E+001; 4.1595E+001;
 6.5000E+001; 3.0633E+002; 6.5000E+001; 2.5641E+002; 6.5000E+001; 2.1318E+002; 6.5000E+001; 1.7625E+002; 6.5000E+001; 1.4517E+002; 6.5000E+001; 1.1936E+002; 6.5000E+001; 4.2379E+001;
 6.6000E+001; 3.0769E+002; 6.6000E+001; 2.5789E+002; 6.6000E+001; 2.1472E+002; 6.6000E+001; 1.7779E+002; 6.6000E+001; 1.4666E+002; 6.6000E+001; 1.2078E+002; 6.6000E+001; 4.3170E+001;
 6.7000E+001; 3.0904E+002; 6.7000E+001; 2.5935E+002; 6.7000E+001; 2.1624E+002; 6.7000E+001; 1.7931E+002; 6.7000E+001; 1.4814E+002; 6.7000E+001; 1.2219E+002; 6.7000E+001; 4.3966E+001;
 6.8000E+001; 3.1037E+002; 6.8000E+001; 2.6080E+002; 6.8000E+001; 2.1775E+002; 6.8000E+001; 1.8082E+002; 6.8000E+001; 1.4961E+002; 6.8000E+001; 1.2359E+002; 6.8000E+001; 4.4769E+001;
 6.9000E+001; 3.1168E+002; 6.9000E+001; 2.6223E+002; 6.9000E+001; 2.1923E+002; 6.9000E+001; 1.8231E+002; 6.9000E+001; 1.5107E+002; 6.9000E+001; 1.2498E+002; 6.9000E+001; 4.5576E+001;
 7.0000E+001; 3.1298E+002; 7.0000E+001; 2.6365E+002; 7.0000E+001; 2.2071E+002; 7.0000E+001; 1.8379E+002; 7.0000E+001; 1.5251E+002; 7.0000E+001; 1.2636E+002; 7.0000E+001; 4.6389E+001;
 7.1000E+001; 3.1427E+002; 7.1000E+001; 2.6505E+002; 7.1000E+001; 2.2216E+002; 7.1000E+001; 1.8526E+002; 7.1000E+001; 1.5394E+002; 7.1000E+001; 1.2773E+002; 7.1000E+001; 4.7206E+001;
 7.2000E+001; 3.1554E+002; 7.2000E+001; 2.6643E+002; 7.2000E+001; 2.2360E+002; 7.2000E+001; 1.8671E+002; 7.2000E+001; 1.5536E+002; 7.2000E+001; 1.2909E+002; 7.2000E+001; 4.8027E+001;
 7.3000E+001; 3.1680E+002; 7.3000E+001; 2.6780E+002; 7.3000E+001; 2.2503E+002; 7.3000E+001; 1.8815E+002; 7.3000E+001; 1.5677E+002; 7.3000E+001; 1.3045E+002; 7.3000E+001; 4.8852E+001;
 7.4000E+001; 3.1804E+002; 7.4000E+001; 2.6915E+002; 7.4000E+001; 2.2644E+002; 7.4000E+001; 1.8957E+002; 7.4000E+001; 1.5817E+002; 7.4000E+001; 1.3179E+002; 7.4000E+001; 4.9682E+001;
 7.5000E+001; 3.1928E+002; 7.5000E+001; 2.7049E+002; 7.5000E+001; 2.2784E+002; 7.5000E+001; 1.9098E+002; 7.5000E+001; 1.5955E+002; 7.5000E+001; 1.3312E+002; 7.5000E+001; 5.0514E+001;
 7.6000E+001; 3.2050E+002; 7.6000E+001; 2.7182E+002; 7.6000E+001; 2.2923E+002; 7.6000E+001; 1.9238E+002; 7.6000E+001; 1.6093E+002; 7.6000E+001; 1.3445E+002; 7.6000E+001; 5.1350E+001;
 7.7000E+001; 3.2171E+002; 7.7000E+001; 2.7313E+002; 7.7000E+001; 2.3060E+002; 7.7000E+001; 1.9377E+002; 7.7000E+001; 1.6229E+002; 7.7000E+001; 1.3577E+002; 7.7000E+001; 5.2188E+001;
 7.8000E+001; 3.2290E+002; 7.8000E+001; 2.7443E+002; 7.8000E+001; 2.3196E+002; 7.8000E+001; 1.9514E+002; 7.8000E+001; 1.6365E+002; 7.8000E+001; 1.3708E+002; 7.8000E+001; 5.3029E+001;
 7.9000E+001; 3.2409E+002; 7.9000E+001; 2.7572E+002; 7.9000E+001; 2.3330E+002; 7.9000E+001; 1.9651E+002; 7.9000E+001; 1.6499E+002; 7.9000E+001; 1.3838E+002; 7.9000E+001; 5.3872E+001;
 8.0000E+001; 3.2526E+002; 8.0000E+001; 2.7700E+002; 8.0000E+001; 2.3464E+002; 8.0000E+001; 1.9786E+002; 8.0000E+001; 1.6633E+002; 8.0000E+001; 1.3967E+002; 8.0000E+001; 5.4718E+001;
 8.1000E+001; 3.2643E+002; 8.1000E+001; 2.7826E+002; 8.1000E+001; 2.3596E+002; 8.1000E+001; 1.9920E+002; 8.1000E+001; 1.6766E+002; 8.1000E+001; 1.4096E+002; 8.1000E+001; 5.5565E+001;
 8.2000E+001; 3.2758E+002; 8.2000E+001; 2.7952E+002; 8.2000E+001; 2.3727E+002; 8.2000E+001; 2.0053E+002; 8.2000E+001; 1.6897E+002; 8.2000E+001; 1.4224E+002; 8.2000E+001; 5.6413E+001;
 8.3000E+001; 3.2873E+002; 8.3000E+001; 2.8076E+002; 8.3000E+001; 2.3857E+002; 8.3000E+001; 2.0185E+002; 8.3000E+001; 1.7028E+002; 8.3000E+001; 1.4351E+002; 8.3000E+001; 5.7263E+001;
 8.4000E+001; 3.2986E+002; 8.4000E+001; 2.8199E+002; 8.4000E+001; 2.3985E+002; 8.4000E+001; 2.0316E+002; 8.4000E+001; 1.7158E+002; 8.4000E+001; 1.4477E+002; 8.4000E+001; 5.8114E+001;
 8.5000E+001; 3.3099E+002; 8.5000E+001; 2.8321E+002; 8.5000E+001; 2.4113E+002; 8.5000E+001; 2.0446E+002; 8.5000E+001; 1.7287E+002; 8.5000E+001; 1.4603E+002; 8.5000E+001; 5.8967E+001;
 8.6000E+001; 3.3210E+002; 8.6000E+001; 2.8442E+002; 8.6000E+001; 2.4240E+002; 8.6000E+001; 2.0575E+002; 8.6000E+001; 1.7415E+002; 8.6000E+001; 1.4728E+002; 8.6000E+001; 5.9819E+001;
 8.7000E+001; 3.3321E+002; 8.7000E+001; 2.8562E+002; 8.7000E+001; 2.4366E+002; 8.7000E+001; 2.0703E+002; 8.7000E+001; 1.7543E+002; 8.7000E+001; 1.4852E+002; 8.7000E+001; 6.0673E+001;
 8.8000E+001; 3.3430E+002; 8.8000E+001; 2.8681E+002; 8.8000E+001; 2.4490E+002; 8.8000E+001; 2.0830E+002; 8.8000E+001; 1.7669E+002; 8.8000E+001; 1.4976E+002; 8.8000E+001; 6.1527E+001;
 8.9000E+001; 3.3539E+002; 8.9000E+001; 2.8799E+002; 8.9000E+001; 2.4614E+002; 8.9000E+001; 2.0956E+002; 8.9000E+001; 1.7795E+002; 8.9000E+001; 1.5099E+002; 8.9000E+001; 6.2381E+001;
 9.0000E+001; 3.3647E+002; 9.0000E+001; 2.8916E+002; 9.0000E+001; 2.4737E+002; 9.0000E+001; 2.1081E+002; 9.0000E+001; 1.7920E+002; 9.0000E+001; 1.5221E+002; 9.0000E+001; 6.3235E+001;
 9.1000E+001; 3.3755E+002; 9.1000E+001; 2.9032E+002; 9.1000E+001; 2.4858E+002; 9.1000E+001; 2.1206E+002; 9.1000E+001; 1.8044E+002; 9.1000E+001; 1.5343E+002; 9.1000E+001; 6.4089E+001;
 9.2000E+001; 3.3861E+002; 9.2000E+001; 2.9147E+002; 9.2000E+001; 2.4979E+002; 9.2000E+001; 2.1329E+002; 9.2000E+001; 1.8167E+002; 9.2000E+001; 1.5464E+002; 9.2000E+001; 6.4944E+001;
 9.3000E+001; 3.3967E+002; 9.3000E+001; 2.9262E+002; 9.3000E+001; 2.5099E+002; 9.3000E+001; 2.1452E+002; 9.3000E+001; 1.8290E+002; 9.3000E+001; 1.5584E+002; 9.3000E+001; 6.5798E+001;
 9.4000E+001; 3.4072E+002; 9.4000E+001; 2.9375E+002; 9.4000E+001; 2.5218E+002; 9.4000E+001; 2.1573E+002; 9.4000E+001; 1.8412E+002; 9.4000E+001; 1.5704E+002; 9.4000E+001; 6.6651E+001;
 9.5000E+001; 3.4176E+002; 9.5000E+001; 2.9488E+002; 9.5000E+001; 2.5337E+002; 9.5000E+001; 2.1694E+002; 9.5000E+001; 1.8533E+002; 9.5000E+001; 1.5823E+002; 9.5000E+001; 6.7504E+001;
 9.6000E+001; 3.4279E+002; 9.6000E+001; 2.9600E+002; 9.6000E+001; 2.5454E+002; 9.6000E+001; 2.1814E+002; 9.6000E+001; 1.8653E+002; 9.6000E+001; 1.5942E+002; 9.6000E+001; 6.8357E+001;
 9.7000E+001; 3.4382E+002; 9.7000E+001; 2.9711E+002; 9.7000E+001; 2.5571E+002; 9.7000E+001; 2.1934E+002; 9.7000E+001; 1.8773E+002; 9.7000E+001; 1.6060E+002; 9.7000E+001; 6.9209E+001;
 9.8000E+001; 3.4484E+002; 9.8000E+001; 2.9821E+002; 9.8000E+001; 2.5686E+002; 9.8000E+001; 2.2052E+002; 9.8000E+001; 1.8892E+002; 9.8000E+001; 1.6177E+002; 9.8000E+001; 7.0060E+001;
 9.9000E+001; 3.4585E+002; 9.9000E+001; 2.9931E+002; 9.9000E+001; 2.5801E+002; 9.9000E+001; 2.2170E+002; 9.9000E+001; 1.9010E+002; 9.9000E+001; 1.6294E+002; 9.9000E+001; 7.0911E+001;
 1.0000E+002; 3.4686E+002; 1.0000E+002; 3.0040E+002; 1.0000E+002; 2.5916E+002; 1.0000E+002; 2.2287E+002; 1.0000E+002; 1.9128E+002; 1.0000E+002; 1.6410E+002; 1.0000E+002; 7.1760E+001;
 1.0100E+002; 3.4786E+002; 1.0100E+002; 3.0148E+002; 1.0100E+002; 2.6029E+002; 1.0100E+002; 2.2404E+002; 1.0100E+002; 1.9245E+002; 1.0100E+002; 1.6526E+002; 1.0100E+002; 7.2609E+001;
 1.0200E+002; 3.4885E+002; 1.0200E+002; 3.0255E+002; 1.0200E+002; 2.6142E+002; 1.0200E+002; 2.2519E+002; 1.0200E+002; 1.9362E+002; 1.0200E+002; 1.6641E+002; 1.0200E+002; 7.3456E+001;
 1.0300E+002; 3.4984E+002; 1.0300E+002; 3.0362E+002; 1.0300E+002; 2.6254E+002; 1.0300E+002; 2.2634E+002; 1.0300E+002; 1.9477E+002; 1.0300E+002; 1.6756E+002; 1.0300E+002; 7.4303E+001;
 1.0400E+002; 3.5082E+002; 1.0400E+002; 3.0468E+002; 1.0400E+002; 2.6365E+002; 1.0400E+002; 2.2749E+002; 1.0400E+002; 1.9592E+002; 1.0400E+002; 1.6870E+002; 1.0400E+002; 7.5148E+001;
 1.0500E+002; 3.5179E+002; 1.0500E+002; 3.0573E+002; 1.0500E+002; 2.6475E+002; 1.0500E+002; 2.2862E+002; 1.0500E+002; 1.9707E+002; 1.0500E+002; 1.6983E+002; 1.0500E+002; 7.5992E+001;
 1.0600E+002; 3.5276E+002; 1.0600E+002; 3.0677E+002; 1.0600E+002; 2.6585E+002; 1.0600E+002; 2.2975E+002; 1.0600E+002; 1.9821E+002; 1.0600E+002; 1.7096E+002; 1.0600E+002; 7.6834E+001;
 1.0700E+002; 3.5276E+002; 1.0700E+002; 3.0677E+002; 1.0700E+002; 2.6585E+002; 1.0700E+002; 2.2975E+002; 1.0700E+002; 1.9821E+002; 1.0700E+002; 1.7096E+002; 1.0700E+002; 7.6834E+001;
