Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.5000E+001; 9.4850E-003; 2.5000E+001; 2.2489E-002; 2.5000E+001; 3.9397E-002; 2.5000E+001; 3.9264E-002; 2.5000E+001; 3.7547E-002; 2.5000E+001; 3.6971E-002; 2.5000E+001; 8.2781E-002;
 2.6000E+001; 9.2804E-003; 2.6000E+001; 2.1759E-002; 2.6000E+001; 3.8709E-002; 2.6000E+001; 3.9660E-002; 2.6000E+001; 3.7643E-002; 2.6000E+001; 3.7023E-002; 2.6000E+001; 8.2350E-002;
 2.7000E+001; 9.0852E-003; 2.7000E+001; 2.1077E-002; 2.7000E+001; 3.7949E-002; 2.7000E+001; 4.0074E-002; 2.7000E+001; 3.7737E-002; 2.7000E+001; 3.7084E-002; 2.7000E+001; 8.1868E-002;
 2.8000E+001; 8.8987E-003; 2.8000E+001; 2.0436E-002; 2.8000E+001; 3.7139E-002; 2.8000E+001; 4.0490E-002; 2.8000E+001; 3.7833E-002; 2.8000E+001; 3.7153E-002; 2.8000E+001; 8.1337E-002;
 2.9000E+001; 8.7202E-003; 2.9000E+001; 1.9834E-002; 2.9000E+001; 3.6296E-002; 2.9000E+001; 4.0891E-002; 2.9000E+001; 3.7934E-002; 2.9000E+001; 3.7229E-002; 2.9000E+001; 8.0756E-002;
 3.0000E+001; 8.5491E-003; 3.0000E+001; 1.9267E-002; 3.0000E+001; 3.5434E-002; 3.0000E+001; 4.1258E-002; 3.0000E+001; 3.8044E-002; 3.0000E+001; 3.7309E-002; 3.0000E+001; 8.0126E-002;
 3.1000E+001; 8.3849E-003; 3.1000E+001; 1.8732E-002; 3.1000E+001; 3.4567E-002; 3.1000E+001; 4.1578E-002; 3.1000E+001; 3.8168E-002; 3.1000E+001; 3.7389E-002; 3.1000E+001; 7.9451E-002;
 3.2000E+001; 8.2271E-003; 3.2000E+001; 1.8228E-002; 3.2000E+001; 3.3703E-002; 3.2000E+001; 4.1836E-002; 3.2000E+001; 3.8309E-002; 3.2000E+001; 3.7469E-002; 3.2000E+001; 7.8731E-002;
 3.3000E+001; 8.0753E-003; 3.3000E+001; 1.7750E-002; 3.3000E+001; 3.2849E-002; 3.3000E+001; 4.2021E-002; 3.3000E+001; 3.8474E-002; 3.3000E+001; 3.7546E-002; 3.3000E+001; 7.7971E-002;
 3.4000E+001; 7.9290E-003; 3.4000E+001; 1.7297E-002; 3.4000E+001; 3.2011E-002; 3.4000E+001; 4.2128E-002; 3.4000E+001; 3.8664E-002; 3.4000E+001; 3.7621E-002; 3.4000E+001; 7.7172E-002;
 3.5000E+001; 7.7880E-003; 3.5000E+001; 1.6868E-002; 3.5000E+001; 3.1193E-002; 3.5000E+001; 4.2153E-002; 3.5000E+001; 3.8883E-002; 3.5000E+001; 3.7692E-002; 3.5000E+001; 7.6338E-002;
 3.6000E+001; 7.6519E-003; 3.6000E+001; 1.6460E-002; 3.6000E+001; 3.0399E-002; 3.6000E+001; 4.2095E-002; 3.6000E+001; 3.9131E-002; 3.6000E+001; 3.7761E-002; 3.6000E+001; 7.5474E-002;
 3.7000E+001; 7.5203E-003; 3.7000E+001; 1.6072E-002; 3.7000E+001; 2.9629E-002; 3.7000E+001; 4.1952E-002; 3.7000E+001; 3.9409E-002; 3.7000E+001; 3.7828E-002; 3.7000E+001; 7.4582E-002;
 3.8000E+001; 7.3931E-003; 3.8000E+001; 1.5702E-002; 3.8000E+001; 2.8886E-002; 3.8000E+001; 4.1732E-002; 3.8000E+001; 3.9714E-002; 3.8000E+001; 3.7894E-002; 3.8000E+001; 7.3665E-002;
 3.9000E+001; 7.2700E-003; 3.9000E+001; 1.5349E-002; 3.9000E+001; 2.8169E-002; 3.9000E+001; 4.1439E-002; 3.9000E+001; 4.0041E-002; 3.9000E+001; 3.7960E-002; 3.9000E+001; 7.2729E-002;
 4.0000E+001; 7.1507E-003; 4.0000E+001; 1.5012E-002; 4.0000E+001; 2.7478E-002; 4.0000E+001; 4.1080E-002; 4.0000E+001; 4.0384E-002; 4.0000E+001; 3.8028E-002; 4.0000E+001; 7.1776E-002;
 4.1000E+001; 7.0350E-003; 4.1000E+001; 1.4689E-002; 4.1000E+001; 2.6814E-002; 4.1000E+001; 4.0663E-002; 4.1000E+001; 4.0735E-002; 4.1000E+001; 3.8100E-002; 4.1000E+001; 7.0809E-002;
 4.2000E+001; 6.9228E-003; 4.2000E+001; 1.4381E-002; 4.2000E+001; 2.6176E-002; 4.2000E+001; 4.0196E-002; 4.2000E+001; 4.1087E-002; 4.2000E+001; 3.8178E-002; 4.2000E+001; 6.9833E-002;
 4.3000E+001; 6.8138E-003; 4.3000E+001; 1.4085E-002; 4.3000E+001; 2.5562E-002; 4.3000E+001; 3.9686E-002; 4.3000E+001; 4.1431E-002; 4.3000E+001; 3.8263E-002; 4.3000E+001; 6.8850E-002;
 4.4000E+001; 6.7079E-003; 4.4000E+001; 1.3801E-002; 4.4000E+001; 2.4973E-002; 4.4000E+001; 3.9141E-002; 4.4000E+001; 4.1759E-002; 4.4000E+001; 3.8359E-002; 4.4000E+001; 6.7863E-002;
 4.5000E+001; 6.6049E-003; 4.5000E+001; 1.3529E-002; 4.5000E+001; 2.4407E-002; 4.5000E+001; 3.8567E-002; 4.5000E+001; 4.2064E-002; 4.5000E+001; 3.8467E-002; 4.5000E+001; 6.6876E-002;
 4.6000E+001; 6.5047E-003; 4.6000E+001; 1.3267E-002; 4.6000E+001; 2.3864E-002; 4.6000E+001; 3.7971E-002; 4.6000E+001; 4.2339E-002; 4.6000E+001; 3.8590E-002; 4.6000E+001; 6.5889E-002;
 4.7000E+001; 6.4072E-003; 4.7000E+001; 1.3016E-002; 4.7000E+001; 2.3342E-002; 4.7000E+001; 3.7358E-002; 4.7000E+001; 4.2578E-002; 4.7000E+001; 3.8731E-002; 4.7000E+001; 6.4907E-002;
 4.8000E+001; 6.3121E-003; 4.8000E+001; 1.2774E-002; 4.8000E+001; 2.2841E-002; 4.8000E+001; 3.6734E-002; 4.8000E+001; 4.2777E-002; 4.8000E+001; 3.8891E-002; 4.8000E+001; 6.3930E-002;
 4.9000E+001; 6.2194E-003; 4.9000E+001; 1.2540E-002; 4.9000E+001; 2.2359E-002; 4.9000E+001; 3.6104E-002; 4.9000E+001; 4.2930E-002; 4.9000E+001; 3.9071E-002; 4.9000E+001; 6.2962E-002;
 5.0000E+001; 6.1290E-003; 5.0000E+001; 1.2315E-002; 5.0000E+001; 2.1896E-002; 5.0000E+001; 3.5471E-002; 5.0000E+001; 4.3035E-002; 5.0000E+001; 3.9273E-002; 5.0000E+001; 6.2002E-002;
 5.1000E+001; 6.0408E-003; 5.1000E+001; 1.2098E-002; 5.1000E+001; 2.1451E-002; 5.1000E+001; 3.4839E-002; 5.1000E+001; 4.3090E-002; 5.1000E+001; 3.9497E-002; 5.1000E+001; 6.1054E-002;
 5.2000E+001; 5.9546E-003; 5.2000E+001; 1.1888E-002; 5.2000E+001; 2.1023E-002; 5.2000E+001; 3.4211E-002; 5.2000E+001; 4.3095E-002; 5.2000E+001; 3.9743E-002; 5.2000E+001; 6.0117E-002;
 5.3000E+001; 5.8704E-003; 5.3000E+001; 1.1686E-002; 5.3000E+001; 2.0611E-002; 5.3000E+001; 3.3590E-002; 5.3000E+001; 4.3050E-002; 5.3000E+001; 4.0007E-002; 5.3000E+001; 5.9194E-002;
 5.4000E+001; 5.7881E-003; 5.4000E+001; 1.1490E-002; 5.4000E+001; 2.0214E-002; 5.4000E+001; 3.2976E-002; 5.4000E+001; 4.2957E-002; 5.4000E+001; 4.0286E-002; 5.4000E+001; 5.8285E-002;
 5.5000E+001; 5.7076E-003; 5.5000E+001; 1.1300E-002; 5.5000E+001; 1.9832E-002; 5.5000E+001; 3.2373E-002; 5.5000E+001; 4.2817E-002; 5.5000E+001; 4.0578E-002; 5.5000E+001; 5.7391E-002;
 5.6000E+001; 5.6288E-003; 5.6000E+001; 1.1116E-002; 5.6000E+001; 1.9464E-002; 5.6000E+001; 3.1780E-002; 5.6000E+001; 4.2633E-002; 5.6000E+001; 4.0879E-002; 5.6000E+001; 5.6513E-002;
 5.7000E+001; 5.5516E-003; 5.7000E+001; 1.0938E-002; 5.7000E+001; 1.9110E-002; 5.7000E+001; 3.1200E-002; 5.7000E+001; 4.2408E-002; 5.7000E+001; 4.1185E-002; 5.7000E+001; 5.5650E-002;
 5.8000E+001; 5.4760E-003; 5.8000E+001; 1.0766E-002; 5.8000E+001; 1.8767E-002; 5.8000E+001; 3.0633E-002; 5.8000E+001; 4.2144E-002; 5.8000E+001; 4.1492E-002; 5.8000E+001; 5.4804E-002;
 5.9000E+001; 5.4019E-003; 5.9000E+001; 1.0598E-002; 5.9000E+001; 1.8437E-002; 5.9000E+001; 3.0079E-002; 5.9000E+001; 4.1844E-002; 5.9000E+001; 4.1794E-002; 5.9000E+001; 5.3975E-002;
 6.0000E+001; 5.3292E-003; 6.0000E+001; 1.0436E-002; 6.0000E+001; 1.8119E-002; 6.0000E+001; 2.9539E-002; 6.0000E+001; 4.1512E-002; 6.0000E+001; 4.2089E-002; 6.0000E+001; 5.3163E-002;
 6.1000E+001; 5.2579E-003; 6.1000E+001; 1.0278E-002; 6.1000E+001; 1.7811E-002; 6.1000E+001; 2.9013E-002; 6.1000E+001; 4.1151E-002; 6.1000E+001; 4.2370E-002; 6.1000E+001; 5.2367E-002;
 6.2000E+001; 5.1880E-003; 6.2000E+001; 1.0124E-002; 6.2000E+001; 1.7514E-002; 6.2000E+001; 2.8502E-002; 6.2000E+001; 4.0765E-002; 6.2000E+001; 4.2636E-002; 6.2000E+001; 5.1589E-002;
 6.3000E+001; 5.1193E-003; 6.3000E+001; 9.9748E-003; 6.3000E+001; 1.7227E-002; 6.3000E+001; 2.8004E-002; 6.3000E+001; 4.0356E-002; 6.3000E+001; 4.2882E-002; 6.3000E+001; 5.0828E-002;
 6.4000E+001; 5.0518E-003; 6.4000E+001; 9.8292E-003; 6.4000E+001; 1.6950E-002; 6.4000E+001; 2.7521E-002; 6.4000E+001; 3.9929E-002; 6.4000E+001; 4.3105E-002; 6.4000E+001; 5.0083E-002;
 6.5000E+001; 4.9854E-003; 6.5000E+001; 9.6874E-003; 6.5000E+001; 1.6681E-002; 6.5000E+001; 2.7052E-002; 6.5000E+001; 3.9486E-002; 6.5000E+001; 4.3301E-002; 6.5000E+001; 4.9356E-002;
 6.6000E+001; 4.9202E-003; 6.6000E+001; 9.5492E-003; 6.6000E+001; 1.6421E-002; 6.6000E+001; 2.6596E-002; 6.6000E+001; 3.9030E-002; 6.6000E+001; 4.3469E-002; 6.6000E+001; 4.8645E-002;
 6.7000E+001; 4.8560E-003; 6.7000E+001; 9.4143E-003; 6.7000E+001; 1.6170E-002; 6.7000E+001; 2.6154E-002; 6.7000E+001; 3.8565E-002; 6.7000E+001; 4.3608E-002; 6.7000E+001; 4.7950E-002;
 6.8000E+001; 4.7929E-003; 6.8000E+001; 9.2825E-003; 6.8000E+001; 1.5926E-002; 6.8000E+001; 2.5726E-002; 6.8000E+001; 3.8092E-002; 6.8000E+001; 4.3716E-002; 6.8000E+001; 4.7272E-002;
 6.9000E+001; 4.7307E-003; 6.9000E+001; 9.1538E-003; 6.9000E+001; 1.5690E-002; 6.9000E+001; 2.5310E-002; 6.9000E+001; 3.7615E-002; 6.9000E+001; 4.3794E-002; 6.9000E+001; 4.6609E-002;
 7.0000E+001; 4.6695E-003; 7.0000E+001; 9.0278E-003; 7.0000E+001; 1.5461E-002; 7.0000E+001; 2.4907E-002; 7.0000E+001; 3.7134E-002; 7.0000E+001; 4.3840E-002; 7.0000E+001; 4.5963E-002;
 7.1000E+001; 4.6092E-003; 7.1000E+001; 8.9045E-003; 7.1000E+001; 1.5239E-002; 7.1000E+001; 2.4517E-002; 7.1000E+001; 3.6653E-002; 7.1000E+001; 4.3855E-002; 7.1000E+001; 4.5332E-002;
 7.2000E+001; 4.5497E-003; 7.2000E+001; 8.7837E-003; 7.2000E+001; 1.5023E-002; 7.2000E+001; 2.4139E-002; 7.2000E+001; 3.6172E-002; 7.2000E+001; 4.3839E-002; 7.2000E+001; 4.4715E-002;
 7.3000E+001; 4.4911E-003; 7.3000E+001; 8.6651E-003; 7.3000E+001; 1.4814E-002; 7.3000E+001; 2.3772E-002; 7.3000E+001; 3.5693E-002; 7.3000E+001; 4.3793E-002; 7.3000E+001; 4.4114E-002;
 7.4000E+001; 4.4332E-003; 7.4000E+001; 8.5487E-003; 7.4000E+001; 1.4610E-002; 7.4000E+001; 2.3417E-002; 7.4000E+001; 3.5218E-002; 7.4000E+001; 4.3717E-002; 7.4000E+001; 4.3527E-002;
 7.5000E+001; 4.3762E-003; 7.5000E+001; 8.4343E-003; 7.5000E+001; 1.4412E-002; 7.5000E+001; 2.3073E-002; 7.5000E+001; 3.4748E-002; 7.5000E+001; 4.3612E-002; 7.5000E+001; 4.2954E-002;
 7.6000E+001; 4.3198E-003; 7.6000E+001; 8.3217E-003; 7.6000E+001; 1.4220E-002; 7.6000E+001; 2.2739E-002; 7.6000E+001; 3.4284E-002; 7.6000E+001; 4.3480E-002; 7.6000E+001; 4.2394E-002;
 7.7000E+001; 4.2642E-003; 7.7000E+001; 8.2108E-003; 7.7000E+001; 1.4033E-002; 7.7000E+001; 2.2416E-002; 7.7000E+001; 3.3826E-002; 7.7000E+001; 4.3322E-002; 7.7000E+001; 4.1848E-002;
 7.8000E+001; 4.2092E-003; 7.8000E+001; 8.1013E-003; 7.8000E+001; 1.3850E-002; 7.8000E+001; 2.2103E-002; 7.8000E+001; 3.3375E-002; 7.8000E+001; 4.3140E-002; 7.8000E+001; 4.1316E-002;
 7.9000E+001; 4.1549E-003; 7.9000E+001; 7.9932E-003; 7.9000E+001; 1.3672E-002; 7.9000E+001; 2.1800E-002; 7.9000E+001; 3.2933E-002; 7.9000E+001; 4.2935E-002; 7.9000E+001; 4.0796E-002;
 8.0000E+001; 4.1013E-003; 8.0000E+001; 7.8863E-003; 8.0000E+001; 1.3498E-002; 8.0000E+001; 2.1506E-002; 8.0000E+001; 3.2499E-002; 8.0000E+001; 4.2710E-002; 8.0000E+001; 4.0289E-002;
 8.1000E+001; 4.0482E-003; 8.1000E+001; 7.7803E-003; 8.1000E+001; 1.3328E-002; 8.1000E+001; 2.1221E-002; 8.1000E+001; 3.2074E-002; 8.1000E+001; 4.2466E-002; 8.1000E+001; 3.9794E-002;
 8.2000E+001; 3.9957E-003; 8.2000E+001; 7.6750E-003; 8.2000E+001; 1.3162E-002; 8.2000E+001; 2.0945E-002; 8.2000E+001; 3.1659E-002; 8.2000E+001; 4.2205E-002; 8.2000E+001; 3.9311E-002;
 8.3000E+001; 3.9437E-003; 8.3000E+001; 7.5704E-003; 8.3000E+001; 1.2999E-002; 8.3000E+001; 2.0677E-002; 8.3000E+001; 3.1253E-002; 8.3000E+001; 4.1930E-002; 8.3000E+001; 3.8841E-002;
 8.4000E+001; 3.8923E-003; 8.4000E+001; 7.4662E-003; 8.4000E+001; 1.2839E-002; 8.4000E+001; 2.0417E-002; 8.4000E+001; 3.0857E-002; 8.4000E+001; 4.1641E-002; 8.4000E+001; 3.8381E-002;
 8.5000E+001; 3.8414E-003; 8.5000E+001; 7.3622E-003; 8.5000E+001; 1.2682E-002; 8.5000E+001; 2.0165E-002; 8.5000E+001; 3.0471E-002; 8.5000E+001; 4.1342E-002; 8.5000E+001; 3.7933E-002;
 8.6000E+001; 3.7910E-003; 8.6000E+001; 7.2581E-003; 8.6000E+001; 1.2528E-002; 8.6000E+001; 1.9920E-002; 8.6000E+001; 3.0095E-002; 8.6000E+001; 4.1033E-002; 8.6000E+001; 3.7496E-002;
 8.7000E+001; 3.7411E-003; 8.7000E+001; 7.1538E-003; 8.7000E+001; 1.2376E-002; 8.7000E+001; 1.9682E-002; 8.7000E+001; 2.9730E-002; 8.7000E+001; 4.0716E-002; 8.7000E+001; 3.7069E-002;
 8.8000E+001; 3.6917E-003; 8.8000E+001; 7.0489E-003; 8.8000E+001; 1.2226E-002; 8.8000E+001; 1.9451E-002; 8.8000E+001; 2.9374E-002; 8.8000E+001; 4.0394E-002; 8.8000E+001; 3.6653E-002;
 8.9000E+001; 3.6427E-003; 8.9000E+001; 6.9432E-003; 8.9000E+001; 1.2078E-002; 8.9000E+001; 1.9226E-002; 8.9000E+001; 2.9028E-002; 8.9000E+001; 4.0067E-002; 8.9000E+001; 3.6246E-002;
 9.0000E+001; 3.5942E-003; 9.0000E+001; 6.8365E-003; 9.0000E+001; 1.1931E-002; 9.0000E+001; 1.9007E-002; 9.0000E+001; 2.8692E-002; 9.0000E+001; 3.9738E-002; 9.0000E+001; 3.5850E-002;
 9.1000E+001; 3.5461E-003; 9.1000E+001; 6.7282E-003; 9.1000E+001; 1.1785E-002; 9.1000E+001; 1.8793E-002; 9.1000E+001; 2.8366E-002; 9.1000E+001; 3.9407E-002; 9.1000E+001; 3.5462E-002;
 9.2000E+001; 3.4984E-003; 9.2000E+001; 6.6182E-003; 9.2000E+001; 1.1640E-002; 9.2000E+001; 1.8585E-002; 9.2000E+001; 2.8050E-002; 9.2000E+001; 3.9076E-002; 9.2000E+001; 3.5084E-002;
 9.3000E+001; 3.4511E-003; 9.3000E+001; 6.5059E-003; 9.3000E+001; 1.1495E-002; 9.3000E+001; 1.8381E-002; 9.3000E+001; 2.7743E-002; 9.3000E+001; 3.8746E-002; 9.3000E+001; 3.4715E-002;
 9.4000E+001; 3.4043E-003; 9.4000E+001; 6.3910E-003; 9.4000E+001; 1.1350E-002; 9.4000E+001; 1.8182E-002; 9.4000E+001; 2.7445E-002; 9.4000E+001; 3.8418E-002; 9.4000E+001; 3.4354E-002;
 9.5000E+001; 3.3579E-003; 9.5000E+001; 6.2730E-003; 9.5000E+001; 1.1205E-002; 9.5000E+001; 1.7986E-002; 9.5000E+001; 2.7155E-002; 9.5000E+001; 3.8093E-002; 9.5000E+001; 3.4002E-002;
 9.6000E+001; 3.3118E-003; 9.6000E+001; 6.1512E-003; 9.6000E+001; 1.1059E-002; 9.6000E+001; 1.7795E-002; 9.6000E+001; 2.6874E-002; 9.6000E+001; 3.7772E-002; 9.6000E+001; 3.3659E-002;
 9.7000E+001; 3.2661E-003; 9.7000E+001; 6.0252E-003; 9.7000E+001; 1.0913E-002; 9.7000E+001; 1.7606E-002; 9.7000E+001; 2.6601E-002; 9.7000E+001; 3.7455E-002; 9.7000E+001; 3.3323E-002;
 9.8000E+001; 3.2209E-003; 9.8000E+001; 5.8940E-003; 9.8000E+001; 1.0765E-002; 9.8000E+001; 1.7420E-002; 9.8000E+001; 2.6336E-002; 9.8000E+001; 3.7143E-002; 9.8000E+001; 3.2995E-002;
 9.9000E+001; 3.1759E-003; 9.9000E+001; 5.7568E-003; 9.9000E+001; 1.0616E-002; 9.9000E+001; 1.7238E-002; 9.9000E+001; 2.6078E-002; 9.9000E+001; 3.6837E-002; 9.9000E+001; 3.2676E-002;
 1.0000E+002; 3.1313E-003; 1.0000E+002; 5.6126E-003; 1.0000E+002; 1.0465E-002; 1.0000E+002; 1.7057E-002; 1.0000E+002; 2.5827E-002; 1.0000E+002; 3.6538E-002; 1.0000E+002; 3.2364E-002;
 1.0100E+002; 3.0871E-003; 1.0100E+002; 5.4600E-003; 1.0100E+002; 1.0312E-002; 1.0100E+002; 1.6879E-002; 1.0100E+002; 2.5584E-002; 1.0100E+002; 3.6244E-002; 1.0100E+002; 3.2059E-002;
 1.0200E+002; 3.0431E-003; 1.0200E+002; 5.2974E-003; 1.0200E+002; 1.0157E-002; 1.0200E+002; 1.6703E-002; 1.0200E+002; 2.5347E-002; 1.0200E+002; 3.5958E-002; 1.0200E+002; 3.1762E-002;
 1.0300E+002; 2.9994E-003; 1.0300E+002; 5.1228E-003; 1.0300E+002; 9.9998E-003; 1.0300E+002; 1.6529E-002; 1.0300E+002; 2.5116E-002; 1.0300E+002; 3.5680E-002; 1.0300E+002; 3.1473E-002;
 1.0400E+002; 2.9563E-003; 1.0400E+002; 4.9337E-003; 1.0400E+002; 9.8396E-003; 1.0400E+002; 1.6356E-002; 1.0400E+002; 2.4892E-002; 1.0400E+002; 3.5408E-002; 1.0400E+002; 3.1190E-002;
 1.0500E+002; 2.9139E-003; 1.0500E+002; 4.7277E-003; 1.0500E+002; 9.6756E-003; 1.0500E+002; 1.6182E-002; 1.0500E+002; 2.4672E-002; 1.0500E+002; 3.5144E-002; 1.0500E+002; 3.0915E-002;
 1.0600E+002; 2.8728E-003; 1.0600E+002; 4.5020E-003; 1.0600E+002; 9.5070E-003; 1.0600E+002; 1.6006E-002; 1.0600E+002; 2.4454E-002; 1.0600E+002; 3.4885E-002; 1.0600E+002; 3.0648E-002;
 1.0700E+002; 2.8728E-003; 1.0700E+002; 4.5020E-003; 1.0700E+002; 9.5070E-003; 1.0700E+002; 1.6006E-002; 1.0700E+002; 2.4454E-002; 1.0700E+002; 3.4885E-002; 1.0700E+002; 3.0648E-002;
