Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.4349E-001; 2.3000E+001; 1.3318E-001; 2.3000E+001; 4.0111E-002; 2.3000E+001; 1.4177E-002; 2.3000E+001; 6.3755E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.7262E-001; 2.4000E+001; 1.4310E-001; 2.4000E+001; 4.3160E-002; 2.4000E+001; 1.5117E-002; 2.4000E+001; 6.6626E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.0266E-001; 2.5000E+001; 1.5355E-001; 2.5000E+001; 4.6416E-002; 2.5000E+001; 1.6135E-002; 2.5000E+001; 6.9851E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.3363E-001; 2.6000E+001; 1.6459E-001; 2.6000E+001; 4.9936E-002; 2.6000E+001; 1.7270E-002; 2.6000E+001; 7.3691E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.6558E-001; 2.7000E+001; 1.7630E-001; 2.7000E+001; 5.3757E-002; 2.7000E+001; 1.8535E-002; 2.7000E+001; 7.8178E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.9848E-001; 2.8000E+001; 1.8865E-001; 2.8000E+001; 5.7855E-002; 2.8000E+001; 1.9914E-002; 2.8000E+001; 8.3172E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.3223E-001; 2.9000E+001; 2.0159E-001; 2.9000E+001; 6.2211E-002; 2.9000E+001; 2.1396E-002; 2.9000E+001; 8.8593E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.6674E-001; 3.0000E+001; 2.1509E-001; 3.0000E+001; 6.6815E-002; 3.0000E+001; 2.2977E-002; 3.0000E+001; 9.4419E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.0198E-001; 3.1000E+001; 2.2910E-001; 3.1000E+001; 7.1663E-002; 3.1000E+001; 2.4658E-002; 3.1000E+001; 1.0065E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.3790E-001; 3.2000E+001; 2.4363E-001; 3.2000E+001; 7.6755E-002; 3.2000E+001; 2.6438E-002; 3.2000E+001; 1.0728E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.7449E-001; 3.3000E+001; 2.5866E-001; 3.3000E+001; 8.2096E-002; 3.3000E+001; 2.8323E-002; 3.3000E+001; 1.1435E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.1176E-001; 3.4000E+001; 2.7418E-001; 3.4000E+001; 8.7692E-002; 3.4000E+001; 3.0312E-002; 3.4000E+001; 1.2184E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.4971E-001; 3.5000E+001; 2.9018E-001; 3.5000E+001; 9.3541E-002; 3.5000E+001; 3.2410E-002; 3.5000E+001; 1.2980E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.8839E-001; 3.6000E+001; 3.0666E-001; 3.6000E+001; 9.9648E-002; 3.6000E+001; 3.4622E-002; 3.6000E+001; 1.3823E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.2777E-001; 3.7000E+001; 3.2362E-001; 3.7000E+001; 1.0602E-001; 3.7000E+001; 3.6951E-002; 3.7000E+001; 1.4716E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.6781E-001; 3.8000E+001; 3.4102E-001; 3.8000E+001; 1.1265E-001; 3.8000E+001; 3.9399E-002; 3.8000E+001; 1.5661E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0085E+000; 3.9000E+001; 3.5886E-001; 3.9000E+001; 1.1954E-001; 3.9000E+001; 4.1970E-002; 3.9000E+001; 1.6659E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0499E+000; 4.0000E+001; 3.7713E-001; 4.0000E+001; 1.2670E-001; 4.0000E+001; 4.4665E-002; 4.0000E+001; 1.7711E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.0920E+000; 4.1000E+001; 3.9580E-001; 4.1000E+001; 1.3413E-001; 4.1000E+001; 4.7489E-002; 4.1000E+001; 1.8821E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1349E+000; 4.2000E+001; 4.1487E-001; 4.2000E+001; 1.4184E-001; 4.2000E+001; 5.0447E-002; 4.2000E+001; 1.9991E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.1786E+000; 4.3000E+001; 4.3433E-001; 4.3000E+001; 1.4981E-001; 4.3000E+001; 5.3541E-002; 4.3000E+001; 2.1224E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2231E+000; 4.4000E+001; 4.5417E-001; 4.4000E+001; 1.5807E-001; 4.4000E+001; 5.6778E-002; 4.4000E+001; 2.2522E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.2686E+000; 4.5000E+001; 4.7439E-001; 4.5000E+001; 1.6661E-001; 4.5000E+001; 6.0162E-002; 4.5000E+001; 2.3888E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.3151E+000; 4.6000E+001; 4.9499E-001; 4.6000E+001; 1.7545E-001; 4.6000E+001; 6.3703E-002; 4.6000E+001; 2.5325E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.3627E+000; 4.7000E+001; 5.1599E-001; 4.7000E+001; 1.8459E-001; 4.7000E+001; 6.7406E-002; 4.7000E+001; 2.6838E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.4116E+000; 4.8000E+001; 5.3736E-001; 4.8000E+001; 1.9404E-001; 4.8000E+001; 7.1274E-002; 4.8000E+001; 2.8431E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.4620E+000; 4.9000E+001; 5.5912E-001; 4.9000E+001; 2.0382E-001; 4.9000E+001; 7.5317E-002; 4.9000E+001; 3.0106E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5138E+000; 5.0000E+001; 5.8132E-001; 5.0000E+001; 2.1393E-001; 5.0000E+001; 7.9545E-002; 5.0000E+001; 3.1871E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5672E+000; 5.1000E+001; 6.0396E-001; 5.1000E+001; 2.2439E-001; 5.1000E+001; 8.3964E-002; 5.1000E+001; 3.3729E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6223E+000; 5.2000E+001; 6.2709E-001; 5.2000E+001; 2.3521E-001; 5.2000E+001; 8.8585E-002; 5.2000E+001; 3.5686E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6796E+000; 5.3000E+001; 6.5078E-001; 5.3000E+001; 2.4641E-001; 5.3000E+001; 9.3421E-002; 5.3000E+001; 3.7747E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7392E+000; 5.4000E+001; 6.7513E-001; 5.4000E+001; 2.5803E-001; 5.4000E+001; 9.8487E-002; 5.4000E+001; 3.9922E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.8019E+000; 5.5000E+001; 7.0018E-001; 5.5000E+001; 2.7010E-001; 5.5000E+001; 1.0380E-001; 5.5000E+001; 4.2221E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.8683E+000; 5.6000E+001; 7.2604E-001; 5.6000E+001; 2.8268E-001; 5.6000E+001; 1.0940E-001; 5.6000E+001; 4.4655E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.9388E+000; 5.7000E+001; 7.5288E-001; 5.7000E+001; 2.9582E-001; 5.7000E+001; 1.1529E-001; 5.7000E+001; 4.7239E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.0143E+000; 5.8000E+001; 7.8084E-001; 5.8000E+001; 3.0959E-001; 5.8000E+001; 1.2152E-001; 5.8000E+001; 4.9988E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.0950E+000; 5.9000E+001; 8.1011E-001; 5.9000E+001; 3.2405E-001; 5.9000E+001; 1.2812E-001; 5.9000E+001; 5.2920E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.1812E+000; 6.0000E+001; 8.4081E-001; 6.0000E+001; 3.3927E-001; 6.0000E+001; 1.3512E-001; 6.0000E+001; 5.6052E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.2721E+000; 6.1000E+001; 8.7306E-001; 6.1000E+001; 3.5531E-001; 6.1000E+001; 1.4256E-001; 6.1000E+001; 5.9400E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.3662E+000; 6.2000E+001; 9.0698E-001; 6.2000E+001; 3.7221E-001; 6.2000E+001; 1.5046E-001; 6.2000E+001; 6.2981E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.4617E+000; 6.3000E+001; 9.4283E-001; 6.3000E+001; 3.9007E-001; 6.3000E+001; 1.5887E-001; 6.3000E+001; 6.6816E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.5563E+000; 6.4000E+001; 9.8116E-001; 6.4000E+001; 4.0906E-001; 6.4000E+001; 1.6785E-001; 6.4000E+001; 7.0937E-002; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.6475E+000; 6.5000E+001; 1.0226E+000; 6.5000E+001; 4.2942E-001; 6.5000E+001; 1.7752E-001; 6.5000E+001; 7.5394E-002; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.7307E+000; 6.6000E+001; 1.0678E+000; 6.6000E+001; 4.5140E-001; 6.6000E+001; 1.8799E-001; 6.6000E+001; 8.0240E-002; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.7988E+000; 6.7000E+001; 1.1172E+000; 6.7000E+001; 4.7507E-001; 6.7000E+001; 1.9931E-001; 6.7000E+001; 8.5513E-002; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.8466E+000; 6.8000E+001; 1.1709E+000; 6.8000E+001; 5.0029E-001; 6.8000E+001; 2.1147E-001; 6.8000E+001; 9.1213E-002; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.8709E+000; 6.9000E+001; 1.2286E+000; 6.9000E+001; 5.2672E-001; 6.9000E+001; 2.2436E-001; 6.9000E+001; 9.7311E-002; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8719E+000; 7.0000E+001; 1.2890E+000; 7.0000E+001; 5.5388E-001; 7.0000E+001; 2.3780E-001; 7.0000E+001; 1.0374E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.8535E+000; 7.1000E+001; 1.3510E+000; 7.1000E+001; 5.8125E-001; 7.1000E+001; 2.5160E-001; 7.1000E+001; 1.1044E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.8207E+000; 7.2000E+001; 1.4134E+000; 7.2000E+001; 6.0847E-001; 7.2000E+001; 2.6562E-001; 7.2000E+001; 1.1733E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.7783E+000; 7.3000E+001; 1.4748E+000; 7.3000E+001; 6.3527E-001; 7.3000E+001; 2.7972E-001; 7.3000E+001; 1.2437E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.7302E+000; 7.4000E+001; 1.5338E+000; 7.4000E+001; 6.6147E-001; 7.4000E+001; 2.9383E-001; 7.4000E+001; 1.3152E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.6787E+000; 7.5000E+001; 1.5893E+000; 7.5000E+001; 6.8698E-001; 7.5000E+001; 3.0789E-001; 7.5000E+001; 1.3876E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.6255E+000; 7.6000E+001; 1.6402E+000; 7.6000E+001; 7.1175E-001; 7.6000E+001; 3.2184E-001; 7.6000E+001; 1.4605E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.5716E+000; 7.7000E+001; 1.6857E+000; 7.7000E+001; 7.3578E-001; 7.7000E+001; 3.3565E-001; 7.7000E+001; 1.5339E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.5175E+000; 7.8000E+001; 1.7253E+000; 7.8000E+001; 7.5909E-001; 7.8000E+001; 3.4926E-001; 7.8000E+001; 1.6074E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.4638E+000; 7.9000E+001; 1.7588E+000; 7.9000E+001; 7.8173E-001; 7.9000E+001; 3.6265E-001; 7.9000E+001; 1.6809E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.4105E+000; 8.0000E+001; 1.7863E+000; 8.0000E+001; 8.0373E-001; 8.0000E+001; 3.7576E-001; 8.0000E+001; 1.7543E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.3581E+000; 8.1000E+001; 1.8079E+000; 8.1000E+001; 8.2511E-001; 8.1000E+001; 3.8857E-001; 8.1000E+001; 1.8272E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.3066E+000; 8.2000E+001; 1.8240E+000; 8.2000E+001; 8.4589E-001; 8.2000E+001; 4.0104E-001; 8.2000E+001; 1.8995E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.2559E+000; 8.3000E+001; 1.8350E+000; 8.3000E+001; 8.6604E-001; 8.3000E+001; 4.1313E-001; 8.3000E+001; 1.9711E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.2064E+000; 8.4000E+001; 1.8412E+000; 8.4000E+001; 8.8550E-001; 8.4000E+001; 4.2481E-001; 8.4000E+001; 2.0417E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.1578E+000; 8.5000E+001; 1.8432E+000; 8.5000E+001; 9.0420E-001; 8.5000E+001; 4.3603E-001; 8.5000E+001; 2.1112E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.1103E+000; 8.6000E+001; 1.8414E+000; 8.6000E+001; 9.2203E-001; 8.6000E+001; 4.4677E-001; 8.6000E+001; 2.1792E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.0638E+000; 8.7000E+001; 1.8363E+000; 8.7000E+001; 9.3890E-001; 8.7000E+001; 4.5700E-001; 8.7000E+001; 2.2458E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.0182E+000; 8.8000E+001; 1.8281E+000; 8.8000E+001; 9.5470E-001; 8.8000E+001; 4.6668E-001; 8.8000E+001; 2.3105E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.9733E+000; 8.9000E+001; 1.8174E+000; 8.9000E+001; 9.6929E-001; 8.9000E+001; 4.7579E-001; 8.9000E+001; 2.3734E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.9288E+000; 9.0000E+001; 1.8042E+000; 9.0000E+001; 9.8258E-001; 9.0000E+001; 4.8432E-001; 9.0000E+001; 2.4342E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.8854E+000; 9.1000E+001; 1.7892E+000; 9.1000E+001; 9.9451E-001; 9.1000E+001; 4.9223E-001; 9.1000E+001; 2.4926E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.8432E+000; 9.2000E+001; 1.7725E+000; 9.2000E+001; 1.0051E+000; 9.2000E+001; 4.9956E-001; 9.2000E+001; 2.5487E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.8036E+000; 9.3000E+001; 1.7543E+000; 9.3000E+001; 1.0142E+000; 9.3000E+001; 5.0629E-001; 9.3000E+001; 2.6024E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.7669E+000; 9.4000E+001; 1.7348E+000; 9.4000E+001; 1.0218E+000; 9.4000E+001; 5.1242E-001; 9.4000E+001; 2.6534E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.7324E+000; 9.5000E+001; 1.7140E+000; 9.5000E+001; 1.0279E+000; 9.5000E+001; 5.1793E-001; 9.5000E+001; 2.7017E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.6992E+000; 9.6000E+001; 1.6917E+000; 9.6000E+001; 1.0325E+000; 9.6000E+001; 5.2282E-001; 9.6000E+001; 2.7471E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.6674E+000; 9.7000E+001; 1.6682E+000; 9.7000E+001; 1.0354E+000; 9.7000E+001; 5.2703E-001; 9.7000E+001; 2.7892E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.6369E+000; 9.8000E+001; 1.6440E+000; 9.8000E+001; 1.0368E+000; 9.8000E+001; 5.3056E-001; 9.8000E+001; 2.8277E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.6076E+000; 9.9000E+001; 1.6192E+000; 9.9000E+001; 1.0368E+000; 9.9000E+001; 5.3337E-001; 9.9000E+001; 2.8625E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.5795E+000; 1.0000E+002; 1.5942E+000; 1.0000E+002; 1.0352E+000; 1.0000E+002; 5.3546E-001; 1.0000E+002; 2.8933E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.5525E+000; 1.0100E+002; 1.5693E+000; 1.0100E+002; 1.0316E+000; 1.0100E+002; 5.3681E-001; 1.0100E+002; 2.9200E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.5263E+000; 1.0200E+002; 1.5442E+000; 1.0200E+002; 1.0263E+000; 1.0200E+002; 5.3745E-001; 1.0200E+002; 2.9425E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.5011E+000; 1.0300E+002; 1.5190E+000; 1.0300E+002; 1.0192E+000; 1.0300E+002; 5.3745E-001; 1.0300E+002; 2.9606E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.4768E+000; 1.0400E+002; 1.4938E+000; 1.0400E+002; 1.0106E+000; 1.0400E+002; 5.3680E-001; 1.0400E+002; 2.9744E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.4534E+000; 1.0500E+002; 1.4687E+000; 1.0500E+002; 1.0009E+000; 1.0500E+002; 5.3544E-001; 1.0500E+002; 2.9838E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.4307E+000; 1.0600E+002; 1.4437E+000; 1.0600E+002; 9.9018E-001; 1.0600E+002; 5.3337E-001; 1.0600E+002; 2.9890E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.4089E+000; 1.0700E+002; 1.4188E+000; 1.0700E+002; 9.7843E-001; 1.0700E+002; 5.3055E-001; 1.0700E+002; 2.9902E-001; 1.0700E+002; 1.0132E-001;
