Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4304E+002; 1.0000E+001; 9.3985E+001; 1.0000E+001; 6.1109E+001; 1.0000E+001; 4.0967E+001; 1.0000E+001; 2.9745E+001; 1.0000E+001; 2.4098E+001; 1.0000E+001; 1.9406E+001;
 1.1000E+001; 1.4866E+002; 1.1000E+001; 9.9142E+001; 1.1000E+001; 6.5390E+001; 1.1000E+001; 4.4114E+001; 1.1000E+001; 3.1787E+001; 1.1000E+001; 2.5265E+001; 1.1000E+001; 1.9437E+001;
 1.2000E+001; 1.5409E+002; 1.2000E+001; 1.0411E+002; 1.2000E+001; 6.9557E+001; 1.2000E+001; 4.7250E+001; 1.2000E+001; 3.3897E+001; 1.2000E+001; 2.6532E+001; 1.2000E+001; 1.9466E+001;
 1.3000E+001; 1.5936E+002; 1.3000E+001; 1.0892E+002; 1.3000E+001; 7.3623E+001; 1.3000E+001; 5.0368E+001; 1.3000E+001; 3.6059E+001; 1.3000E+001; 2.7883E+001; 1.3000E+001; 1.9495E+001;
 1.4000E+001; 1.6446E+002; 1.4000E+001; 1.1359E+002; 1.4000E+001; 7.7595E+001; 1.4000E+001; 5.3464E+001; 1.4000E+001; 3.8259E+001; 1.4000E+001; 2.9306E+001; 1.4000E+001; 1.9525E+001;
 1.5000E+001; 1.6941E+002; 1.5000E+001; 1.1812E+002; 1.5000E+001; 8.1483E+001; 1.5000E+001; 5.6536E+001; 1.5000E+001; 4.0488E+001; 1.5000E+001; 3.0788E+001; 1.5000E+001; 1.9558E+001;
 1.6000E+001; 1.7422E+002; 1.6000E+001; 1.2254E+002; 1.6000E+001; 8.5291E+001; 1.6000E+001; 5.9582E+001; 1.6000E+001; 4.2740E+001; 1.6000E+001; 3.2322E+001; 1.6000E+001; 1.9594E+001;
 1.7000E+001; 1.7888E+002; 1.7000E+001; 1.2683E+002; 1.7000E+001; 8.9025E+001; 1.7000E+001; 6.2601E+001; 1.7000E+001; 4.5007E+001; 1.7000E+001; 3.3901E+001; 1.7000E+001; 1.9635E+001;
 1.8000E+001; 1.8341E+002; 1.8000E+001; 1.3102E+002; 1.8000E+001; 9.2688E+001; 1.8000E+001; 6.5591E+001; 1.8000E+001; 4.7285E+001; 1.8000E+001; 3.5517E+001; 1.8000E+001; 1.9683E+001;
 1.9000E+001; 1.8781E+002; 1.9000E+001; 1.3510E+002; 1.9000E+001; 9.6282E+001; 1.9000E+001; 6.8551E+001; 1.9000E+001; 4.9571E+001; 1.9000E+001; 3.7167E+001; 1.9000E+001; 1.9739E+001;
 2.0000E+001; 1.9207E+002; 2.0000E+001; 1.3908E+002; 2.0000E+001; 9.9810E+001; 2.0000E+001; 7.1482E+001; 2.0000E+001; 5.1859E+001; 2.0000E+001; 3.8844E+001; 2.0000E+001; 1.9805E+001;
 2.1000E+001; 1.9621E+002; 2.1000E+001; 1.4296E+002; 2.1000E+001; 1.0327E+002; 2.1000E+001; 7.4383E+001; 2.1000E+001; 5.4148E+001; 2.1000E+001; 4.0545E+001; 2.1000E+001; 1.9882E+001;
 2.2000E+001; 2.0024E+002; 2.2000E+001; 1.4675E+002; 2.2000E+001; 1.0667E+002; 2.2000E+001; 7.7252E+001; 2.2000E+001; 5.6436E+001; 2.2000E+001; 4.2267E+001; 2.2000E+001; 1.9971E+001;
 2.3000E+001; 2.0414E+002; 2.3000E+001; 1.5043E+002; 2.3000E+001; 1.1001E+002; 2.3000E+001; 8.0089E+001; 2.3000E+001; 5.8718E+001; 2.3000E+001; 4.4005E+001; 2.3000E+001; 2.0074E+001;
 2.4000E+001; 2.0794E+002; 2.4000E+001; 1.5403E+002; 2.4000E+001; 1.1329E+002; 2.4000E+001; 8.2894E+001; 2.4000E+001; 6.0995E+001; 2.4000E+001; 4.5758E+001; 2.4000E+001; 2.0191E+001;
 2.5000E+001; 2.1162E+002; 2.5000E+001; 1.5753E+002; 2.5000E+001; 1.1651E+002; 2.5000E+001; 8.5667E+001; 2.5000E+001; 6.3263E+001; 2.5000E+001; 4.7522E+001; 2.5000E+001; 2.0324E+001;
 2.6000E+001; 2.1519E+002; 2.6000E+001; 1.6093E+002; 2.6000E+001; 1.1967E+002; 2.6000E+001; 8.8406E+001; 2.6000E+001; 6.5522E+001; 2.6000E+001; 4.9295E+001; 2.6000E+001; 2.0473E+001;
 2.7000E+001; 2.1863E+002; 2.7000E+001; 1.6424E+002; 2.7000E+001; 1.2276E+002; 2.7000E+001; 9.1112E+001; 2.7000E+001; 6.7769E+001; 2.7000E+001; 5.1075E+001; 2.7000E+001; 2.0639E+001;
 2.8000E+001; 2.2196E+002; 2.8000E+001; 1.6746E+002; 2.8000E+001; 1.2580E+002; 2.8000E+001; 9.3784E+001; 2.8000E+001; 7.0004E+001; 2.8000E+001; 5.2860E+001; 2.8000E+001; 2.0823E+001;
 2.9000E+001; 2.2516E+002; 2.9000E+001; 1.7059E+002; 2.9000E+001; 1.2878E+002; 2.9000E+001; 9.6421E+001; 2.9000E+001; 7.2225E+001; 2.9000E+001; 5.4648E+001; 2.9000E+001; 2.1025E+001;
 3.0000E+001; 2.2824E+002; 3.0000E+001; 1.7363E+002; 3.0000E+001; 1.3170E+002; 3.0000E+001; 9.9023E+001; 3.0000E+001; 7.4431E+001; 3.0000E+001; 5.6438E+001; 3.0000E+001; 2.1245E+001;
 3.1000E+001; 2.3120E+002; 3.1000E+001; 1.7658E+002; 3.1000E+001; 1.3455E+002; 3.1000E+001; 1.0159E+002; 3.1000E+001; 7.6621E+001; 3.1000E+001; 5.8227E+001; 3.1000E+001; 2.1484E+001;
 3.2000E+001; 2.3406E+002; 3.2000E+001; 1.7945E+002; 3.2000E+001; 1.3735E+002; 3.2000E+001; 1.0412E+002; 3.2000E+001; 7.8795E+001; 3.2000E+001; 6.0015E+001; 3.2000E+001; 2.1742E+001;
 3.3000E+001; 2.3682E+002; 3.3000E+001; 1.8224E+002; 3.3000E+001; 1.4008E+002; 3.3000E+001; 1.0661E+002; 3.3000E+001; 8.0950E+001; 3.3000E+001; 6.1801E+001; 3.3000E+001; 2.2018E+001;
 3.4000E+001; 2.3950E+002; 3.4000E+001; 1.8497E+002; 3.4000E+001; 1.4275E+002; 3.4000E+001; 1.0907E+002; 3.4000E+001; 8.3087E+001; 3.4000E+001; 6.3582E+001; 3.4000E+001; 2.2314E+001;
 3.5000E+001; 2.4211E+002; 3.5000E+001; 1.8762E+002; 3.5000E+001; 1.4537E+002; 3.5000E+001; 1.1149E+002; 3.5000E+001; 8.5205E+001; 3.5000E+001; 6.5359E+001; 3.5000E+001; 2.2628E+001;
 3.6000E+001; 2.4464E+002; 3.6000E+001; 1.9020E+002; 3.6000E+001; 1.4794E+002; 3.6000E+001; 1.1387E+002; 3.6000E+001; 8.7303E+001; 3.6000E+001; 6.7130E+001; 3.6000E+001; 2.2961E+001;
 3.7000E+001; 2.4710E+002; 3.7000E+001; 1.9273E+002; 3.7000E+001; 1.5045E+002; 3.7000E+001; 1.1622E+002; 3.7000E+001; 8.9380E+001; 3.7000E+001; 6.8894E+001; 3.7000E+001; 2.3312E+001;
 3.8000E+001; 2.4951E+002; 3.8000E+001; 1.9519E+002; 3.8000E+001; 1.5290E+002; 3.8000E+001; 1.1852E+002; 3.8000E+001; 9.1436E+001; 3.8000E+001; 7.0650E+001; 3.8000E+001; 2.3681E+001;
 3.9000E+001; 2.5185E+002; 3.9000E+001; 1.9760E+002; 3.9000E+001; 1.5531E+002; 3.9000E+001; 1.2079E+002; 3.9000E+001; 9.3470E+001; 3.9000E+001; 7.2397E+001; 3.9000E+001; 2.4068E+001;
 4.0000E+001; 2.5414E+002; 4.0000E+001; 1.9996E+002; 4.0000E+001; 1.5767E+002; 4.0000E+001; 1.2303E+002; 4.0000E+001; 9.5483E+001; 4.0000E+001; 7.4136E+001; 4.0000E+001; 2.4473E+001;
 4.1000E+001; 2.5638E+002; 4.1000E+001; 2.0226E+002; 4.1000E+001; 1.5998E+002; 4.1000E+001; 1.2523E+002; 4.1000E+001; 9.7474E+001; 4.1000E+001; 7.5864E+001; 4.1000E+001; 2.4894E+001;
 4.2000E+001; 2.5858E+002; 4.2000E+001; 2.0452E+002; 4.2000E+001; 1.6225E+002; 4.2000E+001; 1.2740E+002; 4.2000E+001; 9.9443E+001; 4.2000E+001; 7.7583E+001; 4.2000E+001; 2.5333E+001;
 4.3000E+001; 2.6072E+002; 4.3000E+001; 2.0674E+002; 4.3000E+001; 1.6447E+002; 4.3000E+001; 1.2953E+002; 4.3000E+001; 1.0139E+002; 4.3000E+001; 7.9290E+001; 4.3000E+001; 2.5787E+001;
 4.4000E+001; 2.6282E+002; 4.4000E+001; 2.0893E+002; 4.4000E+001; 1.6665E+002; 4.4000E+001; 1.3163E+002; 4.4000E+001; 1.0332E+002; 4.4000E+001; 8.0986E+001; 4.4000E+001; 2.6258E+001;
 4.5000E+001; 2.6488E+002; 4.5000E+001; 2.1107E+002; 4.5000E+001; 1.6879E+002; 4.5000E+001; 1.3369E+002; 4.5000E+001; 1.0522E+002; 4.5000E+001; 8.2671E+001; 4.5000E+001; 2.6744E+001;
 4.6000E+001; 2.6690E+002; 4.6000E+001; 2.1319E+002; 4.6000E+001; 1.7089E+002; 4.6000E+001; 1.3573E+002; 4.6000E+001; 1.0710E+002; 4.6000E+001; 8.4344E+001; 4.6000E+001; 2.7246E+001;
 4.7000E+001; 2.6889E+002; 4.7000E+001; 2.1528E+002; 4.7000E+001; 1.7296E+002; 4.7000E+001; 1.3774E+002; 4.7000E+001; 1.0896E+002; 4.7000E+001; 8.6006E+001; 4.7000E+001; 2.7762E+001;
 4.8000E+001; 2.7083E+002; 4.8000E+001; 2.1734E+002; 4.8000E+001; 1.7499E+002; 4.8000E+001; 1.3972E+002; 4.8000E+001; 1.1080E+002; 4.8000E+001; 8.7655E+001; 4.8000E+001; 2.8293E+001;
 4.9000E+001; 2.7275E+002; 4.9000E+001; 2.1937E+002; 4.9000E+001; 1.7698E+002; 4.9000E+001; 1.4166E+002; 4.9000E+001; 1.1262E+002; 4.9000E+001; 8.9292E+001; 4.9000E+001; 2.8838E+001;
 5.0000E+001; 2.7463E+002; 5.0000E+001; 2.2137E+002; 5.0000E+001; 1.7894E+002; 5.0000E+001; 1.4359E+002; 5.0000E+001; 1.1442E+002; 5.0000E+001; 9.0918E+001; 5.0000E+001; 2.9396E+001;
 5.1000E+001; 2.7648E+002; 5.1000E+001; 2.2334E+002; 5.1000E+001; 1.8087E+002; 5.1000E+001; 1.4548E+002; 5.1000E+001; 1.1620E+002; 5.1000E+001; 9.2531E+001; 5.1000E+001; 2.9968E+001;
 5.2000E+001; 2.7830E+002; 5.2000E+001; 2.2529E+002; 5.2000E+001; 1.8276E+002; 5.2000E+001; 1.4735E+002; 5.2000E+001; 1.1796E+002; 5.2000E+001; 9.4132E+001; 5.2000E+001; 3.0553E+001;
 5.3000E+001; 2.8009E+002; 5.3000E+001; 2.2720E+002; 5.3000E+001; 1.8463E+002; 5.3000E+001; 1.4920E+002; 5.3000E+001; 1.1971E+002; 5.3000E+001; 9.5721E+001; 5.3000E+001; 3.1150E+001;
 5.4000E+001; 2.8184E+002; 5.4000E+001; 2.2908E+002; 5.4000E+001; 1.8646E+002; 5.4000E+001; 1.5102E+002; 5.4000E+001; 1.2143E+002; 5.4000E+001; 9.7299E+001; 5.4000E+001; 3.1759E+001;
 5.5000E+001; 2.8357E+002; 5.5000E+001; 2.3094E+002; 5.5000E+001; 1.8827E+002; 5.5000E+001; 1.5281E+002; 5.5000E+001; 1.2314E+002; 5.5000E+001; 9.8865E+001; 5.5000E+001; 3.2379E+001;
 5.6000E+001; 2.8527E+002; 5.6000E+001; 2.3276E+002; 5.6000E+001; 1.9005E+002; 5.6000E+001; 1.5459E+002; 5.6000E+001; 1.2483E+002; 5.6000E+001; 1.0042E+002; 5.6000E+001; 3.3011E+001;
 5.7000E+001; 2.8694E+002; 5.7000E+001; 2.3456E+002; 5.7000E+001; 1.9181E+002; 5.7000E+001; 1.5634E+002; 5.7000E+001; 1.2650E+002; 5.7000E+001; 1.0196E+002; 5.7000E+001; 3.3653E+001;
 5.8000E+001; 2.8858E+002; 5.8000E+001; 2.3633E+002; 5.8000E+001; 1.9354E+002; 5.8000E+001; 1.5806E+002; 5.8000E+001; 1.2815E+002; 5.8000E+001; 1.0349E+002; 5.8000E+001; 3.4305E+001;
 5.9000E+001; 2.9020E+002; 5.9000E+001; 2.3808E+002; 5.9000E+001; 1.9524E+002; 5.9000E+001; 1.5977E+002; 5.9000E+001; 1.2979E+002; 5.9000E+001; 1.0501E+002; 5.9000E+001; 3.4967E+001;
 6.0000E+001; 2.9179E+002; 6.0000E+001; 2.3980E+002; 6.0000E+001; 1.9693E+002; 6.0000E+001; 1.6146E+002; 6.0000E+001; 1.3141E+002; 6.0000E+001; 1.0652E+002; 6.0000E+001; 3.5638E+001;
 6.1000E+001; 2.9336E+002; 6.1000E+001; 2.4150E+002; 6.1000E+001; 1.9859E+002; 6.1000E+001; 1.6312E+002; 6.1000E+001; 1.3301E+002; 6.1000E+001; 1.0802E+002; 6.1000E+001; 3.6319E+001;
 6.2000E+001; 2.9491E+002; 6.2000E+001; 2.4318E+002; 6.2000E+001; 2.0023E+002; 6.2000E+001; 1.6476E+002; 6.2000E+001; 1.3460E+002; 6.2000E+001; 1.0951E+002; 6.2000E+001; 3.7007E+001;
 6.3000E+001; 2.9643E+002; 6.3000E+001; 2.4483E+002; 6.3000E+001; 2.0186E+002; 6.3000E+001; 1.6639E+002; 6.3000E+001; 1.3617E+002; 6.3000E+001; 1.1098E+002; 6.3000E+001; 3.7704E+001;
 6.4000E+001; 2.9794E+002; 6.4000E+001; 2.4647E+002; 6.4000E+001; 2.0346E+002; 6.4000E+001; 1.6799E+002; 6.4000E+001; 1.3773E+002; 6.4000E+001; 1.1245E+002; 6.4000E+001; 3.8408E+001;
 6.5000E+001; 2.9943E+002; 6.5000E+001; 2.4808E+002; 6.5000E+001; 2.0505E+002; 6.5000E+001; 1.6958E+002; 6.5000E+001; 1.3927E+002; 6.5000E+001; 1.1390E+002; 6.5000E+001; 3.9120E+001;
 6.6000E+001; 3.0089E+002; 6.6000E+001; 2.4967E+002; 6.6000E+001; 2.0662E+002; 6.6000E+001; 1.7115E+002; 6.6000E+001; 1.4080E+002; 6.6000E+001; 1.1535E+002; 6.6000E+001; 3.9839E+001;
 6.7000E+001; 3.0234E+002; 6.7000E+001; 2.5124E+002; 6.7000E+001; 2.0818E+002; 6.7000E+001; 1.7270E+002; 6.7000E+001; 1.4232E+002; 6.7000E+001; 1.1678E+002; 6.7000E+001; 4.0564E+001;
 6.8000E+001; 3.0377E+002; 6.8000E+001; 2.5279E+002; 6.8000E+001; 2.0972E+002; 6.8000E+001; 1.7423E+002; 6.8000E+001; 1.4382E+002; 6.8000E+001; 1.1820E+002; 6.8000E+001; 4.1295E+001;
 6.9000E+001; 3.0518E+002; 6.9000E+001; 2.5431E+002; 6.9000E+001; 2.1125E+002; 6.9000E+001; 1.7575E+002; 6.9000E+001; 1.4530E+002; 6.9000E+001; 1.1962E+002; 6.9000E+001; 4.2032E+001;
 7.0000E+001; 3.0657E+002; 7.0000E+001; 2.5583E+002; 7.0000E+001; 2.1276E+002; 7.0000E+001; 1.7725E+002; 7.0000E+001; 1.4678E+002; 7.0000E+001; 1.2102E+002; 7.0000E+001; 4.2775E+001;
 7.1000E+001; 3.0795E+002; 7.1000E+001; 2.5732E+002; 7.1000E+001; 2.1426E+002; 7.1000E+001; 1.7873E+002; 7.1000E+001; 1.4824E+002; 7.1000E+001; 1.2242E+002; 7.1000E+001; 4.3522E+001;
 7.2000E+001; 3.0930E+002; 7.2000E+001; 2.5879E+002; 7.2000E+001; 2.1575E+002; 7.2000E+001; 1.8020E+002; 7.2000E+001; 1.4968E+002; 7.2000E+001; 1.2380E+002; 7.2000E+001; 4.4275E+001;
 7.3000E+001; 3.1065E+002; 7.3000E+001; 2.6025E+002; 7.3000E+001; 2.1723E+002; 7.3000E+001; 1.8165E+002; 7.3000E+001; 1.5112E+002; 7.3000E+001; 1.2518E+002; 7.3000E+001; 4.5033E+001;
 7.4000E+001; 3.1197E+002; 7.4000E+001; 2.6169E+002; 7.4000E+001; 2.1869E+002; 7.4000E+001; 1.8309E+002; 7.4000E+001; 1.5254E+002; 7.4000E+001; 1.2654E+002; 7.4000E+001; 4.5794E+001;
 7.5000E+001; 3.1329E+002; 7.5000E+001; 2.6311E+002; 7.5000E+001; 2.2014E+002; 7.5000E+001; 1.8451E+002; 7.5000E+001; 1.5395E+002; 7.5000E+001; 1.2790E+002; 7.5000E+001; 4.6560E+001;
 7.6000E+001; 3.1458E+002; 7.6000E+001; 2.6452E+002; 7.6000E+001; 2.2158E+002; 7.6000E+001; 1.8592E+002; 7.6000E+001; 1.5535E+002; 7.6000E+001; 1.2925E+002; 7.6000E+001; 4.7330E+001;
 7.7000E+001; 3.1587E+002; 7.7000E+001; 2.6592E+002; 7.7000E+001; 2.2300E+002; 7.7000E+001; 1.8731E+002; 7.7000E+001; 1.5673E+002; 7.7000E+001; 1.3059E+002; 7.7000E+001; 4.8104E+001;
 7.8000E+001; 3.1714E+002; 7.8000E+001; 2.6730E+002; 7.8000E+001; 2.2441E+002; 7.8000E+001; 1.8870E+002; 7.8000E+001; 1.5811E+002; 7.8000E+001; 1.3192E+002; 7.8000E+001; 4.8881E+001;
 7.9000E+001; 3.1839E+002; 7.9000E+001; 2.6866E+002; 7.9000E+001; 2.2581E+002; 7.9000E+001; 1.9007E+002; 7.9000E+001; 1.5947E+002; 7.9000E+001; 1.3324E+002; 7.9000E+001; 4.9661E+001;
 8.0000E+001; 3.1964E+002; 8.0000E+001; 2.7001E+002; 8.0000E+001; 2.2720E+002; 8.0000E+001; 1.9142E+002; 8.0000E+001; 1.6083E+002; 8.0000E+001; 1.3455E+002; 8.0000E+001; 5.0445E+001;
 8.1000E+001; 3.2087E+002; 8.1000E+001; 2.7135E+002; 8.1000E+001; 2.2858E+002; 8.1000E+001; 1.9277E+002; 8.1000E+001; 1.6217E+002; 8.1000E+001; 1.3586E+002; 8.1000E+001; 5.1231E+001;
 8.2000E+001; 3.2209E+002; 8.2000E+001; 2.7267E+002; 8.2000E+001; 2.2994E+002; 8.2000E+001; 1.9410E+002; 8.2000E+001; 1.6350E+002; 8.2000E+001; 1.3716E+002; 8.2000E+001; 5.2020E+001;
 8.3000E+001; 3.2330E+002; 8.3000E+001; 2.7398E+002; 8.3000E+001; 2.3130E+002; 8.3000E+001; 1.9543E+002; 8.3000E+001; 1.6482E+002; 8.3000E+001; 1.3844E+002; 8.3000E+001; 5.2811E+001;
 8.4000E+001; 3.2449E+002; 8.4000E+001; 2.7528E+002; 8.4000E+001; 2.3264E+002; 8.4000E+001; 1.9674E+002; 8.4000E+001; 1.6614E+002; 8.4000E+001; 1.3972E+002; 8.4000E+001; 5.3605E+001;
 8.5000E+001; 3.2568E+002; 8.5000E+001; 2.7657E+002; 8.5000E+001; 2.3397E+002; 8.5000E+001; 1.9804E+002; 8.5000E+001; 1.6744E+002; 8.5000E+001; 1.4100E+002; 8.5000E+001; 5.4401E+001;
 8.6000E+001; 3.2685E+002; 8.6000E+001; 2.7784E+002; 8.6000E+001; 2.3529E+002; 8.6000E+001; 1.9934E+002; 8.6000E+001; 1.6873E+002; 8.6000E+001; 1.4226E+002; 8.6000E+001; 5.5200E+001;
 8.7000E+001; 3.2802E+002; 8.7000E+001; 2.7910E+002; 8.7000E+001; 2.3660E+002; 8.7000E+001; 2.0062E+002; 8.7000E+001; 1.7001E+002; 8.7000E+001; 1.4352E+002; 8.7000E+001; 5.6000E+001;
 8.8000E+001; 3.2917E+002; 8.8000E+001; 2.8035E+002; 8.8000E+001; 2.3790E+002; 8.8000E+001; 2.0190E+002; 8.8000E+001; 1.7129E+002; 8.8000E+001; 1.4477E+002; 8.8000E+001; 5.6802E+001;
 8.9000E+001; 3.3031E+002; 8.9000E+001; 2.8159E+002; 8.9000E+001; 2.3918E+002; 8.9000E+001; 2.0316E+002; 8.9000E+001; 1.7255E+002; 8.9000E+001; 1.4601E+002; 8.9000E+001; 5.7606E+001;
 9.0000E+001; 3.3145E+002; 9.0000E+001; 2.8282E+002; 9.0000E+001; 2.4046E+002; 9.0000E+001; 2.0442E+002; 9.0000E+001; 1.7381E+002; 9.0000E+001; 1.4725E+002; 9.0000E+001; 5.8411E+001;
 9.1000E+001; 3.3257E+002; 9.1000E+001; 2.8404E+002; 9.1000E+001; 2.4173E+002; 9.1000E+001; 2.0567E+002; 9.1000E+001; 1.7506E+002; 9.1000E+001; 1.4848E+002; 9.1000E+001; 5.9218E+001;
 9.2000E+001; 3.3369E+002; 9.2000E+001; 2.8525E+002; 9.2000E+001; 2.4299E+002; 9.2000E+001; 2.0692E+002; 9.2000E+001; 1.7630E+002; 9.2000E+001; 1.4970E+002; 9.2000E+001; 6.0027E+001;
 9.3000E+001; 3.3479E+002; 9.3000E+001; 2.8645E+002; 9.3000E+001; 2.4424E+002; 9.3000E+001; 2.0816E+002; 9.3000E+001; 1.7753E+002; 9.3000E+001; 1.5091E+002; 9.3000E+001; 6.0836E+001;
 9.4000E+001; 3.3589E+002; 9.4000E+001; 2.8764E+002; 9.4000E+001; 2.4548E+002; 9.4000E+001; 2.0939E+002; 9.4000E+001; 1.7875E+002; 9.4000E+001; 1.5212E+002; 9.4000E+001; 6.1647E+001;
 9.5000E+001; 3.3698E+002; 9.5000E+001; 2.8882E+002; 9.5000E+001; 2.4671E+002; 9.5000E+001; 2.1061E+002; 9.5000E+001; 1.7997E+002; 9.5000E+001; 1.5332E+002; 9.5000E+001; 6.2459E+001;
 9.6000E+001; 3.3806E+002; 9.6000E+001; 2.8999E+002; 9.6000E+001; 2.4793E+002; 9.6000E+001; 2.1182E+002; 9.6000E+001; 1.8117E+002; 9.6000E+001; 1.5452E+002; 9.6000E+001; 6.3272E+001;
 9.7000E+001; 3.3914E+002; 9.7000E+001; 2.9115E+002; 9.7000E+001; 2.4914E+002; 9.7000E+001; 2.1303E+002; 9.7000E+001; 1.8237E+002; 9.7000E+001; 1.5570E+002; 9.7000E+001; 6.4087E+001;
 9.8000E+001; 3.4020E+002; 9.8000E+001; 2.9230E+002; 9.8000E+001; 2.5035E+002; 9.8000E+001; 2.1424E+002; 9.8000E+001; 1.8357E+002; 9.8000E+001; 1.5689E+002; 9.8000E+001; 6.4901E+001;
 9.9000E+001; 3.4126E+002; 9.9000E+001; 2.9345E+002; 9.9000E+001; 2.5154E+002; 9.9000E+001; 2.1544E+002; 9.9000E+001; 1.8475E+002; 9.9000E+001; 1.5806E+002; 9.9000E+001; 6.5717E+001;
 1.0000E+002; 3.4231E+002; 1.0000E+002; 2.9458E+002; 1.0000E+002; 2.5273E+002; 1.0000E+002; 2.1663E+002; 1.0000E+002; 1.8593E+002; 1.0000E+002; 1.5923E+002; 1.0000E+002; 6.6534E+001;
 1.0100E+002; 3.4335E+002; 1.0100E+002; 2.9571E+002; 1.0100E+002; 2.5391E+002; 1.0100E+002; 2.1781E+002; 1.0100E+002; 1.8711E+002; 1.0100E+002; 1.6039E+002; 1.0100E+002; 6.7351E+001;
 1.0200E+002; 3.4438E+002; 1.0200E+002; 2.9683E+002; 1.0200E+002; 2.5508E+002; 1.0200E+002; 2.1899E+002; 1.0200E+002; 1.8827E+002; 1.0200E+002; 1.6155E+002; 1.0200E+002; 6.8168E+001;
 1.0300E+002; 3.4541E+002; 1.0300E+002; 2.9794E+002; 1.0300E+002; 2.5624E+002; 1.0300E+002; 2.2016E+002; 1.0300E+002; 1.8943E+002; 1.0300E+002; 1.6270E+002; 1.0300E+002; 6.8987E+001;
 1.0400E+002; 3.4643E+002; 1.0400E+002; 2.9905E+002; 1.0400E+002; 2.5740E+002; 1.0400E+002; 2.2133E+002; 1.0400E+002; 1.9059E+002; 1.0400E+002; 1.6385E+002; 1.0400E+002; 6.9805E+001;
 1.0500E+002; 3.4745E+002; 1.0500E+002; 3.0014E+002; 1.0500E+002; 2.5855E+002; 1.0500E+002; 2.2249E+002; 1.0500E+002; 1.9174E+002; 1.0500E+002; 1.6499E+002; 1.0500E+002; 7.0624E+001;
 1.0600E+002; 3.4846E+002; 1.0600E+002; 3.0124E+002; 1.0600E+002; 2.5970E+002; 1.0600E+002; 2.2364E+002; 1.0600E+002; 1.9288E+002; 1.0600E+002; 1.6613E+002; 1.0600E+002; 7.1444E+001;
 1.0700E+002; 3.4946E+002; 1.0700E+002; 3.0232E+002; 1.0700E+002; 2.6083E+002; 1.0700E+002; 2.2479E+002; 1.0700E+002; 1.9402E+002; 1.0700E+002; 1.6726E+002; 1.0700E+002; 7.2263E+001;
