Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.3121E-001; 1.9000E+001; 1.2314E-001; 1.9000E+001; 3.9449E-002; 1.9000E+001; 1.5976E-002; 1.9000E+001; 8.7976E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.6972E-001; 2.0000E+001; 1.3423E-001; 2.0000E+001; 4.2634E-002; 2.0000E+001; 1.6838E-002; 2.0000E+001; 8.8910E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.1086E-001; 2.1000E+001; 1.4635E-001; 2.1000E+001; 4.6190E-002; 2.1000E+001; 1.7861E-002; 2.1000E+001; 9.0954E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.5464E-001; 2.2000E+001; 1.5952E-001; 2.2000E+001; 5.0127E-002; 2.2000E+001; 1.9041E-002; 2.2000E+001; 9.3949E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 6.0108E-001; 2.3000E+001; 1.7379E-001; 2.3000E+001; 5.4457E-002; 2.3000E+001; 2.0377E-002; 2.3000E+001; 9.7795E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.5030E-001; 2.4000E+001; 1.8920E-001; 2.4000E+001; 5.9199E-002; 2.4000E+001; 2.1873E-002; 2.4000E+001; 1.0245E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 7.0245E-001; 2.5000E+001; 2.0582E-001; 2.5000E+001; 6.4377E-002; 2.5000E+001; 2.3535E-002; 2.5000E+001; 1.0788E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.5749E-001; 2.6000E+001; 2.2368E-001; 2.6000E+001; 7.0019E-002; 2.6000E+001; 2.5371E-002; 2.6000E+001; 1.1408E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 8.1549E-001; 2.7000E+001; 2.4283E-001; 2.7000E+001; 7.6150E-002; 2.7000E+001; 2.7393E-002; 2.7000E+001; 1.2111E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.7657E-001; 2.8000E+001; 2.6334E-001; 2.8000E+001; 8.2787E-002; 2.8000E+001; 2.9604E-002; 2.8000E+001; 1.2892E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 9.4088E-001; 2.9000E+001; 2.8527E-001; 2.9000E+001; 8.9961E-002; 2.9000E+001; 3.2016E-002; 2.9000E+001; 1.3756E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.0087E+000; 3.0000E+001; 3.0875E-001; 3.0000E+001; 9.7756E-002; 3.0000E+001; 3.4681E-002; 3.0000E+001; 1.4737E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.0803E+000; 3.1000E+001; 3.3398E-001; 3.1000E+001; 1.0627E-001; 3.1000E+001; 3.7646E-002; 3.1000E+001; 1.5858E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1562E+000; 3.2000E+001; 3.6113E-001; 3.2000E+001; 1.1558E-001; 3.2000E+001; 4.0927E-002; 3.2000E+001; 1.7117E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2369E+000; 3.3000E+001; 3.9037E-001; 3.3000E+001; 1.2571E-001; 3.3000E+001; 4.4533E-002; 3.3000E+001; 1.8512E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.3229E+000; 3.4000E+001; 4.2184E-001; 3.4000E+001; 1.3674E-001; 3.4000E+001; 4.8482E-002; 3.4000E+001; 2.0049E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.4148E+000; 3.5000E+001; 4.5578E-001; 3.5000E+001; 1.4874E-001; 3.5000E+001; 5.2802E-002; 3.5000E+001; 2.1737E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.5130E+000; 3.6000E+001; 4.9239E-001; 3.6000E+001; 1.6178E-001; 3.6000E+001; 5.7529E-002; 3.6000E+001; 2.3590E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.6180E+000; 3.7000E+001; 5.3193E-001; 3.7000E+001; 1.7598E-001; 3.7000E+001; 6.2702E-002; 3.7000E+001; 2.5626E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.7294E+000; 3.8000E+001; 5.7458E-001; 3.8000E+001; 1.9143E-001; 3.8000E+001; 6.8361E-002; 3.8000E+001; 2.7860E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8461E+000; 3.9000E+001; 6.2039E-001; 3.9000E+001; 2.0820E-001; 3.9000E+001; 7.4540E-002; 3.9000E+001; 3.0308E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9657E+000; 4.0000E+001; 6.6920E-001; 4.0000E+001; 2.2632E-001; 4.0000E+001; 8.1263E-002; 4.0000E+001; 3.2982E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0854E+000; 4.1000E+001; 7.2067E-001; 4.1000E+001; 2.4578E-001; 4.1000E+001; 8.8541E-002; 4.1000E+001; 3.5889E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.2020E+000; 4.2000E+001; 7.7428E-001; 4.2000E+001; 2.6652E-001; 4.2000E+001; 9.6371E-002; 4.2000E+001; 3.9032E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.3154E+000; 4.3000E+001; 8.3003E-001; 4.3000E+001; 2.8853E-001; 4.3000E+001; 1.0476E-001; 4.3000E+001; 4.2412E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.4219E+000; 4.4000E+001; 8.8781E-001; 4.4000E+001; 3.1184E-001; 4.4000E+001; 1.1371E-001; 4.4000E+001; 4.6041E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.5180E+000; 4.5000E+001; 9.4708E-001; 4.5000E+001; 3.3639E-001; 4.5000E+001; 1.2325E-001; 4.5000E+001; 4.9923E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.6009E+000; 4.6000E+001; 1.0073E+000; 4.6000E+001; 3.6207E-001; 4.6000E+001; 1.3335E-001; 4.6000E+001; 5.4055E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.6691E+000; 4.7000E+001; 1.0679E+000; 4.7000E+001; 3.8871E-001; 4.7000E+001; 1.4396E-001; 4.7000E+001; 5.8427E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.7219E+000; 4.8000E+001; 1.1287E+000; 4.8000E+001; 4.1616E-001; 4.8000E+001; 1.5504E-001; 4.8000E+001; 6.3030E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.7591E+000; 4.9000E+001; 1.1894E+000; 4.9000E+001; 4.4429E-001; 4.9000E+001; 1.6657E-001; 4.9000E+001; 6.7850E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.7815E+000; 5.0000E+001; 1.2500E+000; 5.0000E+001; 4.7297E-001; 5.0000E+001; 1.7849E-001; 5.0000E+001; 7.2879E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.7904E+000; 5.1000E+001; 1.3104E+000; 5.1000E+001; 5.0210E-001; 5.1000E+001; 1.9077E-001; 5.1000E+001; 7.8108E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.7876E+000; 5.2000E+001; 1.3704E+000; 5.2000E+001; 5.3159E-001; 5.2000E+001; 2.0340E-001; 5.2000E+001; 8.3527E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.7755E+000; 5.3000E+001; 1.4302E+000; 5.3000E+001; 5.6134E-001; 5.3000E+001; 2.1634E-001; 5.3000E+001; 8.9131E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.7563E+000; 5.4000E+001; 1.4893E+000; 5.4000E+001; 5.9129E-001; 5.4000E+001; 2.2957E-001; 5.4000E+001; 9.4914E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.7321E+000; 5.5000E+001; 1.5477E+000; 5.5000E+001; 6.2137E-001; 5.5000E+001; 2.4307E-001; 5.5000E+001; 1.0087E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.7048E+000; 5.6000E+001; 1.6051E+000; 5.6000E+001; 6.5151E-001; 5.6000E+001; 2.5683E-001; 5.6000E+001; 1.0701E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6755E+000; 5.7000E+001; 1.6612E+000; 5.7000E+001; 6.8167E-001; 5.7000E+001; 2.7083E-001; 5.7000E+001; 1.1331E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6453E+000; 5.8000E+001; 1.7156E+000; 5.8000E+001; 7.1180E-001; 5.8000E+001; 2.8506E-001; 5.8000E+001; 1.1979E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.6147E+000; 5.9000E+001; 1.7679E+000; 5.9000E+001; 7.4185E-001; 5.9000E+001; 2.9951E-001; 5.9000E+001; 1.2644E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.5840E+000; 6.0000E+001; 1.8177E+000; 6.0000E+001; 7.7177E-001; 6.0000E+001; 3.1416E-001; 6.0000E+001; 1.3325E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.5532E+000; 6.1000E+001; 1.8647E+000; 6.1000E+001; 8.0150E-001; 6.1000E+001; 3.2899E-001; 6.1000E+001; 1.4022E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.5225E+000; 6.2000E+001; 1.9084E+000; 6.2000E+001; 8.3100E-001; 6.2000E+001; 3.4397E-001; 6.2000E+001; 1.4735E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.4918E+000; 6.3000E+001; 1.9487E+000; 6.3000E+001; 8.6020E-001; 6.3000E+001; 3.5909E-001; 6.3000E+001; 1.5463E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.4612E+000; 6.4000E+001; 1.9852E+000; 6.4000E+001; 8.8908E-001; 6.4000E+001; 3.7430E-001; 6.4000E+001; 1.6204E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.4306E+000; 6.5000E+001; 2.0179E+000; 6.5000E+001; 9.1758E-001; 6.5000E+001; 3.8958E-001; 6.5000E+001; 1.6958E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.4001E+000; 6.6000E+001; 2.0467E+000; 6.6000E+001; 9.4566E-001; 6.6000E+001; 4.0489E-001; 6.6000E+001; 1.7723E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.3696E+000; 6.7000E+001; 2.0715E+000; 6.7000E+001; 9.7329E-001; 6.7000E+001; 4.2019E-001; 6.7000E+001; 1.8499E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.3393E+000; 6.8000E+001; 2.0925E+000; 6.8000E+001; 1.0004E+000; 6.8000E+001; 4.3546E-001; 6.8000E+001; 1.9283E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.3093E+000; 6.9000E+001; 2.1096E+000; 6.9000E+001; 1.0271E+000; 6.9000E+001; 4.5066E-001; 6.9000E+001; 2.0075E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.2795E+000; 7.0000E+001; 2.1232E+000; 7.0000E+001; 1.0531E+000; 7.0000E+001; 4.6575E-001; 7.0000E+001; 2.0873E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.2502E+000; 7.1000E+001; 2.1332E+000; 7.1000E+001; 1.0785E+000; 7.1000E+001; 4.8069E-001; 7.1000E+001; 2.1675E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.2212E+000; 7.2000E+001; 2.1400E+000; 7.2000E+001; 1.1032E+000; 7.2000E+001; 4.9545E-001; 7.2000E+001; 2.2479E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.1926E+000; 7.3000E+001; 2.1437E+000; 7.3000E+001; 1.1272E+000; 7.3000E+001; 5.0999E-001; 7.3000E+001; 2.3285E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.1645E+000; 7.4000E+001; 2.1447E+000; 7.4000E+001; 1.1503E+000; 7.4000E+001; 5.2427E-001; 7.4000E+001; 2.4091E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.1368E+000; 7.5000E+001; 2.1430E+000; 7.5000E+001; 1.1725E+000; 7.5000E+001; 5.3826E-001; 7.5000E+001; 2.4894E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.1095E+000; 7.6000E+001; 2.1389E+000; 7.6000E+001; 1.1938E+000; 7.6000E+001; 5.5192E-001; 7.6000E+001; 2.5693E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.0825E+000; 7.7000E+001; 2.1326E+000; 7.7000E+001; 1.2139E+000; 7.7000E+001; 5.6522E-001; 7.7000E+001; 2.6487E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.0560E+000; 7.8000E+001; 2.1244E+000; 7.8000E+001; 1.2328E+000; 7.8000E+001; 5.7811E-001; 7.8000E+001; 2.7272E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.0298E+000; 7.9000E+001; 2.1145E+000; 7.9000E+001; 1.2505E+000; 7.9000E+001; 5.9057E-001; 7.9000E+001; 2.8048E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.0039E+000; 8.0000E+001; 2.1029E+000; 8.0000E+001; 1.2669E+000; 8.0000E+001; 6.0255E-001; 8.0000E+001; 2.8811E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.9782E+000; 8.1000E+001; 2.0899E+000; 8.1000E+001; 1.2818E+000; 8.1000E+001; 6.1404E-001; 8.1000E+001; 2.9560E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.9529E+000; 8.2000E+001; 2.0755E+000; 8.2000E+001; 1.2953E+000; 8.2000E+001; 6.2500E-001; 8.2000E+001; 3.0294E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.9278E+000; 8.3000E+001; 2.0600E+000; 8.3000E+001; 1.3072E+000; 8.3000E+001; 6.3539E-001; 8.3000E+001; 3.1008E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.9030E+000; 8.4000E+001; 2.0434E+000; 8.4000E+001; 1.3176E+000; 8.4000E+001; 6.4521E-001; 8.4000E+001; 3.1703E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.8784E+000; 8.5000E+001; 2.0259E+000; 8.5000E+001; 1.3265E+000; 8.5000E+001; 6.5441E-001; 8.5000E+001; 3.2375E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.8540E+000; 8.6000E+001; 2.0075E+000; 8.6000E+001; 1.3337E+000; 8.6000E+001; 6.6298E-001; 8.6000E+001; 3.3022E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.8299E+000; 8.7000E+001; 1.9883E+000; 8.7000E+001; 1.3393E+000; 8.7000E+001; 6.7089E-001; 8.7000E+001; 3.3642E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.8058E+000; 8.8000E+001; 1.9683E+000; 8.8000E+001; 1.3434E+000; 8.8000E+001; 6.7812E-001; 8.8000E+001; 3.4233E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.7820E+000; 8.9000E+001; 1.9477E+000; 8.9000E+001; 1.3458E+000; 8.9000E+001; 6.8466E-001; 8.9000E+001; 3.4792E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.7583E+000; 9.0000E+001; 1.9265E+000; 9.0000E+001; 1.3467E+000; 9.0000E+001; 6.9048E-001; 9.0000E+001; 3.5319E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.7347E+000; 9.1000E+001; 1.9047E+000; 9.1000E+001; 1.3461E+000; 9.1000E+001; 6.9557E-001; 9.1000E+001; 3.5811E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.7111E+000; 9.2000E+001; 1.8825E+000; 9.2000E+001; 1.3440E+000; 9.2000E+001; 6.9992E-001; 9.2000E+001; 3.6266E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.6875E+000; 9.3000E+001; 1.8597E+000; 9.3000E+001; 1.3404E+000; 9.3000E+001; 7.0351E-001; 9.3000E+001; 3.6682E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.6639E+000; 9.4000E+001; 1.8364E+000; 9.4000E+001; 1.3355E+000; 9.4000E+001; 7.0633E-001; 9.4000E+001; 3.7058E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.6396E+000; 9.5000E+001; 1.8128E+000; 9.5000E+001; 1.3291E+000; 9.5000E+001; 7.0838E-001; 9.5000E+001; 3.7392E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.6154E+000; 9.6000E+001; 1.7887E+000; 9.6000E+001; 1.3215E+000; 9.6000E+001; 7.0963E-001; 9.6000E+001; 3.7683E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.5918E+000; 9.7000E+001; 1.7644E+000; 9.7000E+001; 1.3128E+000; 9.7000E+001; 7.1011E-001; 9.7000E+001; 3.7929E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.5698E+000; 9.8000E+001; 1.7397E+000; 9.8000E+001; 1.3029E+000; 9.8000E+001; 7.0985E-001; 9.8000E+001; 3.8133E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.5492E+000; 9.9000E+001; 1.7146E+000; 9.9000E+001; 1.2920E+000; 9.9000E+001; 7.0885E-001; 9.9000E+001; 3.8292E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.5285E+000; 1.0000E+002; 1.6892E+000; 1.0000E+002; 1.2802E+000; 1.0000E+002; 7.0713E-001; 1.0000E+002; 3.8407E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.5082E+000; 1.0100E+002; 1.6635E+000; 1.0100E+002; 1.2675E+000; 1.0100E+002; 7.0469E-001; 1.0100E+002; 3.8479E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.4882E+000; 1.0200E+002; 1.6380E+000; 1.0200E+002; 1.2541E+000; 1.0200E+002; 7.0156E-001; 1.0200E+002; 3.8506E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.4685E+000; 1.0300E+002; 1.6126E+000; 1.0300E+002; 1.2399E+000; 1.0300E+002; 6.9775E-001; 1.0300E+002; 3.8490E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.4493E+000; 1.0400E+002; 1.5876E+000; 1.0400E+002; 1.2246E+000; 1.0400E+002; 6.9324E-001; 1.0400E+002; 3.8430E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.4303E+000; 1.0500E+002; 1.5628E+000; 1.0500E+002; 1.2083E+000; 1.0500E+002; 6.8815E-001; 1.0500E+002; 3.8327E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.4118E+000; 1.0600E+002; 1.5382E+000; 1.0600E+002; 1.1912E+000; 1.0600E+002; 6.8257E-001; 1.0600E+002; 3.8184E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.3937E+000; 1.0700E+002; 1.5139E+000; 1.0700E+002; 1.1736E+000; 1.0700E+002; 6.7639E-001; 1.0700E+002; 3.8000E-001; 1.0700E+002; 1.0132E-001;
