Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.4000E+001; 1.1641E-003; 3.4000E+001; 6.6261E-001; 3.4000E+001; 5.6607E-001; 3.4000E+001; 4.8783E-001; 3.4000E+001; 4.2847E-001; 3.4000E+001; 3.8562E-001; 3.4000E+001; 2.2737E-001;
 3.5000E+001; 1.0625E-003; 3.5000E+001; 6.6563E-001; 3.5000E+001; 5.6995E-001; 3.5000E+001; 4.9178E-001; 3.5000E+001; 4.3213E-001; 3.5000E+001; 3.8877E-001; 3.5000E+001; 2.2514E-001;
 3.6000E+001; 9.7151E-004; 3.6000E+001; 6.6844E-001; 3.6000E+001; 5.7373E-001; 3.6000E+001; 4.9565E-001; 3.6000E+001; 4.3574E-001; 3.6000E+001; 3.9190E-001; 3.6000E+001; 2.2254E-001;
 3.7000E+001; 8.8985E-004; 3.7000E+001; 6.7107E-001; 3.7000E+001; 5.7739E-001; 3.7000E+001; 4.9945E-001; 3.7000E+001; 4.3932E-001; 3.7000E+001; 3.9502E-001; 3.7000E+001; 2.1964E-001;
 3.8000E+001; 8.1639E-004; 3.8000E+001; 6.7355E-001; 3.8000E+001; 5.8094E-001; 3.8000E+001; 5.0318E-001; 3.8000E+001; 4.4284E-001; 3.8000E+001; 3.9813E-001; 3.8000E+001; 2.1645E-001;
 3.9000E+001; 7.5018E-004; 3.9000E+001; 6.7591E-001; 3.9000E+001; 5.8438E-001; 3.9000E+001; 5.0683E-001; 3.9000E+001; 4.4632E-001; 3.9000E+001; 4.0122E-001; 3.9000E+001; 2.1303E-001;
 4.0000E+001; 6.9040E-004; 4.0000E+001; 6.7818E-001; 4.0000E+001; 5.8770E-001; 4.0000E+001; 5.1041E-001; 4.0000E+001; 4.4976E-001; 4.0000E+001; 4.0429E-001; 4.0000E+001; 2.0939E-001;
 4.1000E+001; 6.3635E-004; 4.1000E+001; 6.8042E-001; 4.1000E+001; 5.9091E-001; 4.1000E+001; 5.1392E-001; 4.1000E+001; 4.5314E-001; 4.1000E+001; 4.0734E-001; 4.1000E+001; 2.0557E-001;
 4.2000E+001; 5.8746E-004; 4.2000E+001; 6.8265E-001; 4.2000E+001; 5.9399E-001; 4.2000E+001; 5.1734E-001; 4.2000E+001; 4.5648E-001; 4.2000E+001; 4.1037E-001; 4.2000E+001; 2.0158E-001;
 4.3000E+001; 5.4326E-004; 4.3000E+001; 6.8494E-001; 4.3000E+001; 5.9696E-001; 4.3000E+001; 5.2069E-001; 4.3000E+001; 4.5977E-001; 4.3000E+001; 4.1337E-001; 4.3000E+001; 1.9747E-001;
 4.4000E+001; 5.0341E-004; 4.4000E+001; 6.8734E-001; 4.4000E+001; 5.9979E-001; 4.4000E+001; 5.2396E-001; 4.4000E+001; 4.6301E-001; 4.4000E+001; 4.1636E-001; 4.4000E+001; 1.9324E-001;
 4.5000E+001; 4.6766E-004; 4.5000E+001; 6.8991E-001; 4.5000E+001; 6.0248E-001; 4.5000E+001; 5.2716E-001; 4.5000E+001; 4.6620E-001; 4.5000E+001; 4.1931E-001; 4.5000E+001; 1.8891E-001;
 4.6000E+001; 4.3587E-004; 4.6000E+001; 6.9268E-001; 4.6000E+001; 6.0503E-001; 4.6000E+001; 5.3028E-001; 4.6000E+001; 4.6934E-001; 4.6000E+001; 4.2224E-001; 4.6000E+001; 1.8451E-001;
 4.7000E+001; 4.0799E-004; 4.7000E+001; 6.9566E-001; 4.7000E+001; 6.0742E-001; 4.7000E+001; 5.3332E-001; 4.7000E+001; 4.7242E-001; 4.7000E+001; 4.2515E-001; 4.7000E+001; 1.8005E-001;
 4.8000E+001; 3.8400E-004; 4.8000E+001; 6.9878E-001; 4.8000E+001; 6.0964E-001; 4.8000E+001; 5.3629E-001; 4.8000E+001; 4.7545E-001; 4.8000E+001; 4.2802E-001; 4.8000E+001; 1.7555E-001;
 4.9000E+001; 3.6374E-004; 4.9000E+001; 7.0184E-001; 4.9000E+001; 6.1168E-001; 4.9000E+001; 5.3919E-001; 4.9000E+001; 4.7843E-001; 4.9000E+001; 4.3086E-001; 4.9000E+001; 1.7102E-001;
 5.0000E+001; 3.4678E-004; 5.0000E+001; 7.0449E-001; 5.0000E+001; 6.1350E-001; 5.0000E+001; 5.4203E-001; 5.0000E+001; 4.8136E-001; 5.0000E+001; 4.3367E-001; 5.0000E+001; 1.6648E-001;
 5.1000E+001; 3.3227E-004; 5.1000E+001; 7.0618E-001; 5.1000E+001; 6.1510E-001; 5.1000E+001; 5.4480E-001; 5.1000E+001; 4.8424E-001; 5.1000E+001; 4.3644E-001; 5.1000E+001; 1.6195E-001;
 5.2000E+001; 3.1909E-004; 5.2000E+001; 7.0625E-001; 5.2000E+001; 6.1645E-001; 5.2000E+001; 5.4753E-001; 5.2000E+001; 4.8707E-001; 5.2000E+001; 4.3918E-001; 5.2000E+001; 1.5743E-001;
 5.3000E+001; 3.0629E-004; 5.3000E+001; 7.0397E-001; 5.3000E+001; 6.1755E-001; 5.3000E+001; 5.5022E-001; 5.3000E+001; 4.8985E-001; 5.3000E+001; 4.4189E-001; 5.3000E+001; 1.5295E-001;
 5.4000E+001; 2.9341E-004; 5.4000E+001; 6.9866E-001; 5.4000E+001; 6.1844E-001; 5.4000E+001; 5.5288E-001; 5.4000E+001; 4.9259E-001; 5.4000E+001; 4.4456E-001; 5.4000E+001; 1.4851E-001;
 5.5000E+001; 2.8050E-004; 5.5000E+001; 6.8971E-001; 5.5000E+001; 6.1917E-001; 5.5000E+001; 5.5554E-001; 5.5000E+001; 4.9528E-001; 5.5000E+001; 4.4720E-001; 5.5000E+001; 1.4412E-001;
 5.6000E+001; 2.6783E-004; 5.6000E+001; 6.7671E-001; 5.6000E+001; 6.1983E-001; 5.6000E+001; 5.5819E-001; 5.6000E+001; 4.9792E-001; 5.6000E+001; 4.4980E-001; 5.6000E+001; 1.3980E-001;
 5.7000E+001; 2.5569E-004; 5.7000E+001; 6.5955E-001; 5.7000E+001; 6.2050E-001; 5.7000E+001; 5.6087E-001; 5.7000E+001; 5.0053E-001; 5.7000E+001; 4.5237E-001; 5.7000E+001; 1.3555E-001;
 5.8000E+001; 2.4425E-004; 5.8000E+001; 6.3840E-001; 5.8000E+001; 6.2125E-001; 5.8000E+001; 5.6357E-001; 5.8000E+001; 5.0311E-001; 5.8000E+001; 4.5490E-001; 5.8000E+001; 1.3139E-001;
 5.9000E+001; 2.3359E-004; 5.9000E+001; 6.1375E-001; 5.9000E+001; 6.2213E-001; 5.9000E+001; 5.6628E-001; 5.9000E+001; 5.0566E-001; 5.9000E+001; 4.5741E-001; 5.9000E+001; 1.2731E-001;
 6.0000E+001; 2.2366E-004; 6.0000E+001; 5.8639E-001; 6.0000E+001; 6.2314E-001; 6.0000E+001; 5.6899E-001; 6.0000E+001; 5.0819E-001; 6.0000E+001; 4.5988E-001; 6.0000E+001; 1.2333E-001;
 6.1000E+001; 2.1451E-004; 6.1000E+001; 5.5727E-001; 6.1000E+001; 6.2422E-001; 6.1000E+001; 5.7168E-001; 6.1000E+001; 5.1071E-001; 6.1000E+001; 4.6233E-001; 6.1000E+001; 1.1945E-001;
 6.2000E+001; 2.0601E-004; 6.2000E+001; 5.2739E-001; 6.2000E+001; 6.2526E-001; 6.2000E+001; 5.7430E-001; 6.2000E+001; 5.1322E-001; 6.2000E+001; 4.6475E-001; 6.2000E+001; 1.1568E-001;
 6.3000E+001; 1.9799E-004; 6.3000E+001; 4.9765E-001; 6.3000E+001; 6.2612E-001; 6.3000E+001; 5.7681E-001; 6.3000E+001; 5.1573E-001; 6.3000E+001; 4.6715E-001; 6.3000E+001; 1.1201E-001;
 6.4000E+001; 1.9054E-004; 6.4000E+001; 4.6876E-001; 6.4000E+001; 6.2662E-001; 6.4000E+001; 5.7919E-001; 6.4000E+001; 5.1823E-001; 6.4000E+001; 4.6953E-001; 6.4000E+001; 1.0845E-001;
 6.5000E+001; 1.8353E-004; 6.5000E+001; 4.4118E-001; 6.5000E+001; 6.2657E-001; 6.5000E+001; 5.8142E-001; 6.5000E+001; 5.2074E-001; 6.5000E+001; 4.7189E-001; 6.5000E+001; 1.0500E-001;
 6.6000E+001; 1.7693E-004; 6.6000E+001; 4.1517E-001; 6.6000E+001; 6.2579E-001; 6.6000E+001; 5.8346E-001; 6.6000E+001; 5.2326E-001; 6.6000E+001; 4.7424E-001; 6.6000E+001; 1.0167E-001;
 6.7000E+001; 1.7070E-004; 6.7000E+001; 3.9084E-001; 6.7000E+001; 6.2411E-001; 6.7000E+001; 5.8531E-001; 6.7000E+001; 5.2578E-001; 6.7000E+001; 4.7657E-001; 6.7000E+001; 9.8443E-002;
 6.8000E+001; 1.6481E-004; 6.8000E+001; 3.6821E-001; 6.8000E+001; 6.2139E-001; 6.8000E+001; 5.8698E-001; 6.8000E+001; 5.2831E-001; 6.8000E+001; 4.7889E-001; 6.8000E+001; 9.5327E-002;
 6.9000E+001; 1.5928E-004; 6.9000E+001; 3.4721E-001; 6.9000E+001; 6.1753E-001; 6.9000E+001; 5.8847E-001; 6.9000E+001; 5.3085E-001; 6.9000E+001; 4.8119E-001; 6.9000E+001; 9.2320E-002;
 7.0000E+001; 1.5398E-004; 7.0000E+001; 3.2775E-001; 7.0000E+001; 6.1246E-001; 7.0000E+001; 5.8978E-001; 7.0000E+001; 5.3339E-001; 7.0000E+001; 4.8347E-001; 7.0000E+001; 8.9419E-002;
 7.1000E+001; 1.4898E-004; 7.1000E+001; 3.0973E-001; 7.1000E+001; 6.0618E-001; 7.1000E+001; 5.9093E-001; 7.1000E+001; 5.3593E-001; 7.1000E+001; 4.8575E-001; 7.1000E+001; 8.6623E-002;
 7.2000E+001; 1.4423E-004; 7.2000E+001; 2.9305E-001; 7.2000E+001; 5.9869E-001; 7.2000E+001; 5.9193E-001; 7.2000E+001; 5.3845E-001; 7.2000E+001; 4.8801E-001; 7.2000E+001; 8.3930E-002;
 7.3000E+001; 1.3964E-004; 7.3000E+001; 2.7761E-001; 7.3000E+001; 5.9006E-001; 7.3000E+001; 5.9278E-001; 7.3000E+001; 5.4095E-001; 7.3000E+001; 4.9025E-001; 7.3000E+001; 8.1336E-002;
 7.4000E+001; 1.3523E-004; 7.4000E+001; 2.6333E-001; 7.4000E+001; 5.8040E-001; 7.4000E+001; 5.9348E-001; 7.4000E+001; 5.4341E-001; 7.4000E+001; 4.9248E-001; 7.4000E+001; 7.8839E-002;
 7.5000E+001; 1.3103E-004; 7.5000E+001; 2.5017E-001; 7.5000E+001; 5.6981E-001; 7.5000E+001; 5.9404E-001; 7.5000E+001; 5.4581E-001; 7.5000E+001; 4.9470E-001; 7.5000E+001; 7.6436E-002;
 7.6000E+001; 1.2701E-004; 7.6000E+001; 2.3803E-001; 7.6000E+001; 5.5845E-001; 7.6000E+001; 5.9443E-001; 7.6000E+001; 5.4815E-001; 7.6000E+001; 4.9691E-001; 7.6000E+001; 7.4125E-002;
 7.7000E+001; 1.2317E-004; 7.7000E+001; 2.2682E-001; 7.7000E+001; 5.4646E-001; 7.7000E+001; 5.9465E-001; 7.7000E+001; 5.5041E-001; 7.7000E+001; 4.9910E-001; 7.7000E+001; 7.1902E-002;
 7.8000E+001; 1.1949E-004; 7.8000E+001; 2.1648E-001; 7.8000E+001; 5.3400E-001; 7.8000E+001; 5.9467E-001; 7.8000E+001; 5.5256E-001; 7.8000E+001; 5.0127E-001; 7.8000E+001; 6.9764E-002;
 7.9000E+001; 1.1597E-004; 7.9000E+001; 2.0691E-001; 7.9000E+001; 5.2124E-001; 7.9000E+001; 5.9447E-001; 7.9000E+001; 5.5461E-001; 7.9000E+001; 5.0343E-001; 7.9000E+001; 6.7708E-002;
 8.0000E+001; 1.1258E-004; 8.0000E+001; 1.9805E-001; 8.0000E+001; 5.0830E-001; 8.0000E+001; 5.9403E-001; 8.0000E+001; 5.5654E-001; 8.0000E+001; 5.0557E-001; 8.0000E+001; 6.5732E-002;
 8.1000E+001; 1.0932E-004; 8.1000E+001; 1.8982E-001; 8.1000E+001; 4.9533E-001; 8.1000E+001; 5.9332E-001; 8.1000E+001; 5.5835E-001; 8.1000E+001; 5.0769E-001; 8.1000E+001; 6.3831E-002;
 8.2000E+001; 1.0619E-004; 8.2000E+001; 1.8218E-001; 8.2000E+001; 4.8243E-001; 8.2000E+001; 5.9231E-001; 8.2000E+001; 5.6001E-001; 8.2000E+001; 5.0979E-001; 8.2000E+001; 6.2002E-002;
 8.3000E+001; 1.0316E-004; 8.3000E+001; 1.7507E-001; 8.3000E+001; 4.6970E-001; 8.3000E+001; 5.9098E-001; 8.3000E+001; 5.6154E-001; 8.3000E+001; 5.1187E-001; 8.3000E+001; 6.0243E-002;
 8.4000E+001; 1.0024E-004; 8.4000E+001; 1.6843E-001; 8.4000E+001; 4.5721E-001; 8.4000E+001; 5.8932E-001; 8.4000E+001; 5.6292E-001; 8.4000E+001; 5.1391E-001; 8.4000E+001; 5.8550E-002;
 8.5000E+001; 9.7423E-005; 8.5000E+001; 1.6223E-001; 8.5000E+001; 4.4501E-001; 8.5000E+001; 5.8731E-001; 8.5000E+001; 5.6415E-001; 8.5000E+001; 5.1593E-001; 8.5000E+001; 5.6920E-002;
 8.6000E+001; 9.4694E-005; 8.6000E+001; 1.5643E-001; 8.6000E+001; 4.3316E-001; 8.6000E+001; 5.8495E-001; 8.6000E+001; 5.6524E-001; 8.6000E+001; 5.1791E-001; 8.6000E+001; 5.5351E-002;
 8.7000E+001; 9.2100E-005; 8.7000E+001; 1.5097E-001; 8.7000E+001; 4.2168E-001; 8.7000E+001; 5.8222E-001; 8.7000E+001; 5.6619E-001; 8.7000E+001; 5.1984E-001; 8.7000E+001; 5.3838E-002;
 8.8000E+001; 8.9532E-005; 8.8000E+001; 1.4585E-001; 8.8000E+001; 4.1058E-001; 8.8000E+001; 5.7914E-001; 8.8000E+001; 5.6699E-001; 8.8000E+001; 5.2174E-001; 8.8000E+001; 5.2380E-002;
 8.9000E+001; 8.7048E-005; 8.9000E+001; 1.4104E-001; 8.9000E+001; 3.9989E-001; 8.9000E+001; 5.7572E-001; 8.9000E+001; 5.6764E-001; 8.9000E+001; 5.2358E-001; 8.9000E+001; 5.0973E-002;
 9.0000E+001; 8.4640E-005; 9.0000E+001; 1.3650E-001; 9.0000E+001; 3.8960E-001; 9.0000E+001; 5.7196E-001; 9.0000E+001; 5.6815E-001; 9.0000E+001; 5.2537E-001; 9.0000E+001; 4.9615E-002;
 9.1000E+001; 8.2308E-005; 9.1000E+001; 1.3221E-001; 9.1000E+001; 3.7971E-001; 9.1000E+001; 5.6789E-001; 9.1000E+001; 5.6852E-001; 9.1000E+001; 5.2709E-001; 9.1000E+001; 4.8304E-002;
 9.2000E+001; 8.0050E-005; 9.2000E+001; 1.2815E-001; 9.2000E+001; 3.7022E-001; 9.2000E+001; 5.6354E-001; 9.2000E+001; 5.6875E-001; 9.2000E+001; 5.2875E-001; 9.2000E+001; 4.7036E-002;
 9.3000E+001; 7.7849E-005; 9.3000E+001; 1.2429E-001; 9.3000E+001; 3.6112E-001; 9.3000E+001; 5.5892E-001; 9.3000E+001; 5.6884E-001; 9.3000E+001; 5.3034E-001; 9.3000E+001; 4.5809E-002;
 9.4000E+001; 7.5780E-005; 9.4000E+001; 1.2059E-001; 9.4000E+001; 3.5240E-001; 9.4000E+001; 5.5407E-001; 9.4000E+001; 5.6880E-001; 9.4000E+001; 5.3185E-001; 9.4000E+001; 4.4622E-002;
 9.5000E+001; 7.3789E-005; 9.5000E+001; 1.1699E-001; 9.5000E+001; 3.4403E-001; 9.5000E+001; 5.4901E-001; 9.5000E+001; 5.6861E-001; 9.5000E+001; 5.3328E-001; 9.5000E+001; 4.3472E-002;
 9.6000E+001; 7.1521E-005; 9.6000E+001; 1.1361E-001; 9.6000E+001; 3.3597E-001; 9.6000E+001; 5.4378E-001; 9.6000E+001; 5.6830E-001; 9.6000E+001; 5.3462E-001; 9.6000E+001; 4.2358E-002;
 9.7000E+001; 6.9384E-005; 9.7000E+001; 1.1059E-001; 9.7000E+001; 3.2818E-001; 9.7000E+001; 5.3841E-001; 9.7000E+001; 5.6784E-001; 9.7000E+001; 5.3587E-001; 9.7000E+001; 4.1277E-002;
 9.8000E+001; 6.7278E-005; 9.8000E+001; 1.0785E-001; 9.8000E+001; 3.2067E-001; 9.8000E+001; 5.3292E-001; 9.8000E+001; 5.6725E-001; 9.8000E+001; 5.3702E-001; 9.8000E+001; 4.0229E-002;
 9.9000E+001; 6.5200E-005; 9.9000E+001; 1.0520E-001; 9.9000E+001; 3.1353E-001; 9.9000E+001; 5.2735E-001; 9.9000E+001; 5.6654E-001; 9.9000E+001; 5.3807E-001; 9.9000E+001; 3.9211E-002;
 1.0000E+002; 6.3161E-005; 1.0000E+002; 1.0267E-001; 1.0000E+002; 3.0673E-001; 1.0000E+002; 5.2171E-001; 1.0000E+002; 5.6570E-001; 1.0000E+002; 5.3901E-001; 1.0000E+002; 3.8222E-002;
 1.0100E+002; 6.1155E-005; 1.0100E+002; 1.0026E-001; 1.0100E+002; 3.0037E-001; 1.0100E+002; 5.1605E-001; 1.0100E+002; 5.6474E-001; 1.0100E+002; 5.3984E-001; 1.0100E+002; 3.7261E-002;
 1.0200E+002; 5.9183E-005; 1.0200E+002; 9.7978E-002; 1.0200E+002; 2.9437E-001; 1.0200E+002; 5.1041E-001; 1.0200E+002; 5.6366E-001; 1.0200E+002; 5.4056E-001; 1.0200E+002; 3.6328E-002;
 1.0300E+002; 5.7241E-005; 1.0300E+002; 9.5797E-002; 1.0300E+002; 2.8871E-001; 1.0300E+002; 5.0460E-001; 1.0300E+002; 5.6245E-001; 1.0300E+002; 5.4117E-001; 1.0300E+002; 3.5420E-002;
 1.0400E+002; 5.5325E-005; 1.0400E+002; 9.3721E-002; 1.0400E+002; 2.8338E-001; 1.0400E+002; 4.9862E-001; 1.0400E+002; 5.6114E-001; 1.0400E+002; 5.4167E-001; 1.0400E+002; 3.4538E-002;
 1.0500E+002; 5.3437E-005; 1.0500E+002; 9.1744E-002; 1.0500E+002; 2.7833E-001; 1.0500E+002; 4.9263E-001; 1.0500E+002; 5.5982E-001; 1.0500E+002; 5.4206E-001; 1.0500E+002; 3.3680E-002;
 1.0600E+002; 5.1606E-005; 1.0600E+002; 8.9857E-002; 1.0600E+002; 2.7357E-001; 1.0600E+002; 4.8665E-001; 1.0600E+002; 5.5851E-001; 1.0600E+002; 5.4236E-001; 1.0600E+002; 3.2846E-002;
 1.0700E+002; 4.9764E-005; 1.0700E+002; 8.8062E-002; 1.0700E+002; 2.6908E-001; 1.0700E+002; 4.8093E-001; 1.0700E+002; 5.5698E-001; 1.0700E+002; 5.4254E-001; 1.0700E+002; 3.2034E-002;
