Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4357E+002; 1.0000E+001; 9.4055E+001; 1.0000E+001; 6.1070E+001; 1.0000E+001; 4.0912E+001; 1.0000E+001; 2.9704E+001; 1.0000E+001; 2.4075E+001; 1.0000E+001; 1.9396E+001;
 1.1000E+001; 1.4930E+002; 1.1000E+001; 9.9271E+001; 1.1000E+001; 6.5377E+001; 1.1000E+001; 4.4065E+001; 1.1000E+001; 3.1744E+001; 1.1000E+001; 2.5237E+001; 1.1000E+001; 1.9426E+001;
 1.2000E+001; 1.5484E+002; 1.2000E+001; 1.0430E+002; 1.2000E+001; 6.9574E+001; 1.2000E+001; 4.7211E+001; 1.2000E+001; 3.3855E+001; 1.2000E+001; 2.6500E+001; 1.2000E+001; 1.9455E+001;
 1.3000E+001; 1.6021E+002; 1.3000E+001; 1.0917E+002; 1.3000E+001; 7.3672E+001; 1.3000E+001; 5.0343E+001; 1.3000E+001; 3.6019E+001; 1.3000E+001; 2.7849E+001; 1.3000E+001; 1.9484E+001;
 1.4000E+001; 1.6541E+002; 1.4000E+001; 1.1389E+002; 1.4000E+001; 7.7679E+001; 1.4000E+001; 5.3455E+001; 1.4000E+001; 3.8224E+001; 1.4000E+001; 2.9271E+001; 1.4000E+001; 1.9513E+001;
 1.5000E+001; 1.7046E+002; 1.5000E+001; 1.1848E+002; 1.5000E+001; 8.1603E+001; 1.5000E+001; 5.6545E+001; 1.5000E+001; 4.0460E+001; 1.5000E+001; 3.0755E+001; 1.5000E+001; 1.9545E+001;
 1.6000E+001; 1.7535E+002; 1.6000E+001; 1.2295E+002; 1.6000E+001; 8.5448E+001; 1.6000E+001; 5.9610E+001; 1.6000E+001; 4.2719E+001; 1.6000E+001; 3.2291E+001; 1.6000E+001; 1.9580E+001;
 1.7000E+001; 1.8009E+002; 1.7000E+001; 1.2730E+002; 1.7000E+001; 8.9219E+001; 1.7000E+001; 6.2650E+001; 1.7000E+001; 4.4997E+001; 1.7000E+001; 3.3873E+001; 1.7000E+001; 1.9621E+001;
 1.8000E+001; 1.8468E+002; 1.8000E+001; 1.3153E+002; 1.8000E+001; 9.2917E+001; 1.8000E+001; 6.5662E+001; 1.8000E+001; 4.7286E+001; 1.8000E+001; 3.5493E+001; 1.8000E+001; 1.9668E+001;
 1.9000E+001; 1.8914E+002; 1.9000E+001; 1.3564E+002; 1.9000E+001; 9.6547E+001; 1.9000E+001; 6.8645E+001; 1.9000E+001; 4.9583E+001; 1.9000E+001; 3.7148E+001; 1.9000E+001; 1.9724E+001;
 2.0000E+001; 1.9346E+002; 2.0000E+001; 1.3965E+002; 2.0000E+001; 1.0011E+002; 2.0000E+001; 7.1599E+001; 2.0000E+001; 5.1885E+001; 2.0000E+001; 3.8831E+001; 2.0000E+001; 1.9789E+001;
 2.1000E+001; 1.9764E+002; 2.1000E+001; 1.4355E+002; 2.1000E+001; 1.0360E+002; 2.1000E+001; 7.4522E+001; 2.1000E+001; 5.4188E+001; 2.1000E+001; 4.0540E+001; 2.1000E+001; 1.9865E+001;
 2.2000E+001; 2.0169E+002; 2.2000E+001; 1.4734E+002; 2.2000E+001; 1.0703E+002; 2.2000E+001; 7.7413E+001; 2.2000E+001; 5.6489E+001; 2.2000E+001; 4.2269E+001; 2.2000E+001; 1.9953E+001;
 2.3000E+001; 2.0559E+002; 2.3000E+001; 1.5102E+002; 2.3000E+001; 1.1039E+002; 2.3000E+001; 8.0271E+001; 2.3000E+001; 5.8786E+001; 2.3000E+001; 4.4015E+001; 2.3000E+001; 2.0055E+001;
 2.4000E+001; 2.0936E+002; 2.4000E+001; 1.5459E+002; 2.4000E+001; 1.1369E+002; 2.4000E+001; 8.3096E+001; 2.4000E+001; 6.1076E+001; 2.4000E+001; 4.5776E+001; 2.4000E+001; 2.0171E+001;
 2.5000E+001; 2.1297E+002; 2.5000E+001; 1.5805E+002; 2.5000E+001; 1.1691E+002; 2.5000E+001; 8.5886E+001; 2.5000E+001; 6.3358E+001; 2.5000E+001; 4.7549E+001; 2.5000E+001; 2.0303E+001;
 2.6000E+001; 2.1642E+002; 2.6000E+001; 1.6140E+002; 2.6000E+001; 1.2007E+002; 2.6000E+001; 8.8640E+001; 2.6000E+001; 6.5630E+001; 2.6000E+001; 4.9331E+001; 2.6000E+001; 2.0451E+001;
 2.7000E+001; 2.1972E+002; 2.7000E+001; 1.6465E+002; 2.7000E+001; 1.2316E+002; 2.7000E+001; 9.1357E+001; 2.7000E+001; 6.7889E+001; 2.7000E+001; 5.1119E+001; 2.7000E+001; 2.0616E+001;
 2.8000E+001; 2.2289E+002; 2.8000E+001; 1.6780E+002; 2.8000E+001; 1.2618E+002; 2.8000E+001; 9.4036E+001; 2.8000E+001; 7.0134E+001; 2.8000E+001; 5.2912E+001; 2.8000E+001; 2.0798E+001;
 2.9000E+001; 2.2593E+002; 2.9000E+001; 1.7085E+002; 2.9000E+001; 1.2913E+002; 2.9000E+001; 9.6676E+001; 2.9000E+001; 7.2364E+001; 2.9000E+001; 5.4709E+001; 2.9000E+001; 2.0998E+001;
 3.0000E+001; 2.2887E+002; 3.0000E+001; 1.7381E+002; 3.0000E+001; 1.3201E+002; 3.0000E+001; 9.9275E+001; 3.0000E+001; 7.4578E+001; 3.0000E+001; 5.6505E+001; 3.0000E+001; 2.1216E+001;
 3.1000E+001; 2.3170E+002; 3.1000E+001; 1.7669E+002; 3.1000E+001; 1.3482E+002; 3.1000E+001; 1.0183E+002; 3.1000E+001; 7.6773E+001; 3.1000E+001; 5.8302E+001; 3.1000E+001; 2.1453E+001;
 3.2000E+001; 2.3445E+002; 3.2000E+001; 1.7949E+002; 3.2000E+001; 1.3757E+002; 3.2000E+001; 1.0435E+002; 3.2000E+001; 7.8948E+001; 3.2000E+001; 6.0095E+001; 3.2000E+001; 2.1709E+001;
 3.3000E+001; 2.3712E+002; 3.3000E+001; 1.8221E+002; 3.3000E+001; 1.4025E+002; 3.3000E+001; 1.0682E+002; 3.3000E+001; 8.1102E+001; 3.3000E+001; 6.1885E+001; 3.3000E+001; 2.1984E+001;
 3.4000E+001; 2.3972E+002; 3.4000E+001; 1.8486E+002; 3.4000E+001; 1.4287E+002; 3.4000E+001; 1.0925E+002; 3.4000E+001; 8.3235E+001; 3.4000E+001; 6.3670E+001; 3.4000E+001; 2.2277E+001;
 3.5000E+001; 2.4225E+002; 3.5000E+001; 1.8744E+002; 3.5000E+001; 1.4544E+002; 3.5000E+001; 1.1165E+002; 3.5000E+001; 8.5346E+001; 3.5000E+001; 6.5447E+001; 3.5000E+001; 2.2589E+001;
 3.6000E+001; 2.4472E+002; 3.6000E+001; 1.8996E+002; 3.6000E+001; 1.4795E+002; 3.6000E+001; 1.1400E+002; 3.6000E+001; 8.7433E+001; 3.6000E+001; 6.7218E+001; 3.6000E+001; 2.2920E+001;
 3.7000E+001; 2.4714E+002; 3.7000E+001; 1.9243E+002; 3.7000E+001; 1.5041E+002; 3.7000E+001; 1.1631E+002; 3.7000E+001; 8.9497E+001; 3.7000E+001; 6.8979E+001; 3.7000E+001; 2.3269E+001;
 3.8000E+001; 2.4950E+002; 3.8000E+001; 1.9483E+002; 3.8000E+001; 1.5281E+002; 3.8000E+001; 1.1859E+002; 3.8000E+001; 9.1538E+001; 3.8000E+001; 7.0731E+001; 3.8000E+001; 2.3636E+001;
 3.9000E+001; 2.5181E+002; 3.9000E+001; 1.9720E+002; 3.9000E+001; 1.5517E+002; 3.9000E+001; 1.2082E+002; 3.9000E+001; 9.3556E+001; 3.9000E+001; 7.2473E+001; 3.9000E+001; 2.4022E+001;
 4.0000E+001; 2.5407E+002; 4.0000E+001; 1.9952E+002; 4.0000E+001; 1.5748E+002; 4.0000E+001; 1.2302E+002; 4.0000E+001; 9.5550E+001; 4.0000E+001; 7.4205E+001; 4.0000E+001; 2.4425E+001;
 4.1000E+001; 2.5629E+002; 4.1000E+001; 2.0180E+002; 4.1000E+001; 1.5974E+002; 4.1000E+001; 1.2519E+002; 4.1000E+001; 9.7521E+001; 4.1000E+001; 7.5925E+001; 4.1000E+001; 2.4846E+001;
 4.2000E+001; 2.5845E+002; 4.2000E+001; 2.0405E+002; 4.2000E+001; 1.6196E+002; 4.2000E+001; 1.2732E+002; 4.2000E+001; 9.9469E+001; 4.2000E+001; 7.7633E+001; 4.2000E+001; 2.5284E+001;
 4.3000E+001; 2.6058E+002; 4.3000E+001; 2.0626E+002; 4.3000E+001; 1.6414E+002; 4.3000E+001; 1.2942E+002; 4.3000E+001; 1.0139E+002; 4.3000E+001; 7.9329E+001; 4.3000E+001; 2.5738E+001;
 4.4000E+001; 2.6266E+002; 4.4000E+001; 2.0845E+002; 4.4000E+001; 1.6628E+002; 4.4000E+001; 1.3149E+002; 4.4000E+001; 1.0330E+002; 4.4000E+001; 8.1014E+001; 4.4000E+001; 2.6209E+001;
 4.5000E+001; 2.6471E+002; 4.5000E+001; 2.1060E+002; 4.5000E+001; 1.6837E+002; 4.5000E+001; 1.3353E+002; 4.5000E+001; 1.0518E+002; 4.5000E+001; 8.2686E+001; 4.5000E+001; 2.6696E+001;
 4.6000E+001; 2.6672E+002; 4.6000E+001; 2.1272E+002; 4.6000E+001; 1.7044E+002; 4.6000E+001; 1.3553E+002; 4.6000E+001; 1.0704E+002; 4.6000E+001; 8.4345E+001; 4.6000E+001; 2.7198E+001;
 4.7000E+001; 2.6868E+002; 4.7000E+001; 2.1481E+002; 4.7000E+001; 1.7246E+002; 4.7000E+001; 1.3751E+002; 4.7000E+001; 1.0888E+002; 4.7000E+001; 8.5993E+001; 4.7000E+001; 2.7716E+001;
 4.8000E+001; 2.7062E+002; 4.8000E+001; 2.1687E+002; 4.8000E+001; 1.7445E+002; 4.8000E+001; 1.3946E+002; 4.8000E+001; 1.1070E+002; 4.8000E+001; 8.7628E+001; 4.8000E+001; 2.8248E+001;
 4.9000E+001; 2.7251E+002; 4.9000E+001; 2.1890E+002; 4.9000E+001; 1.7641E+002; 4.9000E+001; 1.4138E+002; 4.9000E+001; 1.1250E+002; 4.9000E+001; 8.9251E+001; 4.9000E+001; 2.8794E+001;
 5.0000E+001; 2.7438E+002; 5.0000E+001; 2.2089E+002; 5.0000E+001; 1.7833E+002; 5.0000E+001; 1.4328E+002; 5.0000E+001; 1.1428E+002; 5.0000E+001; 9.0862E+001; 5.0000E+001; 2.9354E+001;
 5.1000E+001; 2.7620E+002; 5.1000E+001; 2.2285E+002; 5.1000E+001; 1.8022E+002; 5.1000E+001; 1.4515E+002; 5.1000E+001; 1.1604E+002; 5.1000E+001; 9.2461E+001; 5.1000E+001; 2.9927E+001;
 5.2000E+001; 2.7800E+002; 5.2000E+001; 2.2478E+002; 5.2000E+001; 1.8208E+002; 5.2000E+001; 1.4699E+002; 5.2000E+001; 1.1778E+002; 5.2000E+001; 9.4047E+001; 5.2000E+001; 3.0512E+001;
 5.3000E+001; 2.7977E+002; 5.3000E+001; 2.2668E+002; 5.3000E+001; 1.8391E+002; 5.3000E+001; 1.4881E+002; 5.3000E+001; 1.1950E+002; 5.3000E+001; 9.5622E+001; 5.3000E+001; 3.1110E+001;
 5.4000E+001; 2.8150E+002; 5.4000E+001; 2.2855E+002; 5.4000E+001; 1.8571E+002; 5.4000E+001; 1.5060E+002; 5.4000E+001; 1.2120E+002; 5.4000E+001; 9.7185E+001; 5.4000E+001; 3.1720E+001;
 5.5000E+001; 2.8321E+002; 5.5000E+001; 2.3039E+002; 5.5000E+001; 1.8749E+002; 5.5000E+001; 1.5238E+002; 5.5000E+001; 1.2289E+002; 5.5000E+001; 9.8736E+001; 5.5000E+001; 3.2341E+001;
 5.6000E+001; 2.8489E+002; 5.6000E+001; 2.3220E+002; 5.6000E+001; 1.8924E+002; 5.6000E+001; 1.5412E+002; 5.6000E+001; 1.2456E+002; 5.6000E+001; 1.0028E+002; 5.6000E+001; 3.2973E+001;
 5.7000E+001; 2.8655E+002; 5.7000E+001; 2.3399E+002; 5.7000E+001; 1.9096E+002; 5.7000E+001; 1.5585E+002; 5.7000E+001; 1.2621E+002; 5.7000E+001; 1.0180E+002; 5.7000E+001; 3.3615E+001;
 5.8000E+001; 2.8818E+002; 5.8000E+001; 2.3576E+002; 5.8000E+001; 1.9267E+002; 5.8000E+001; 1.5755E+002; 5.8000E+001; 1.2784E+002; 5.8000E+001; 1.0332E+002; 5.8000E+001; 3.4268E+001;
 5.9000E+001; 2.8978E+002; 5.9000E+001; 2.3750E+002; 5.9000E+001; 1.9435E+002; 5.9000E+001; 1.5923E+002; 5.9000E+001; 1.2946E+002; 5.9000E+001; 1.0482E+002; 5.9000E+001; 3.4930E+001;
 6.0000E+001; 2.9137E+002; 6.0000E+001; 2.3921E+002; 6.0000E+001; 1.9602E+002; 6.0000E+001; 1.6089E+002; 6.0000E+001; 1.3106E+002; 6.0000E+001; 1.0632E+002; 6.0000E+001; 3.5601E+001;
 6.1000E+001; 2.9293E+002; 6.1000E+001; 2.4090E+002; 6.1000E+001; 1.9766E+002; 6.1000E+001; 1.6253E+002; 6.1000E+001; 1.3265E+002; 6.1000E+001; 1.0780E+002; 6.1000E+001; 3.6281E+001;
 6.2000E+001; 2.9447E+002; 6.2000E+001; 2.4257E+002; 6.2000E+001; 1.9929E+002; 6.2000E+001; 1.6415E+002; 6.2000E+001; 1.3422E+002; 6.2000E+001; 1.0927E+002; 6.2000E+001; 3.6969E+001;
 6.3000E+001; 2.9599E+002; 6.3000E+001; 2.4422E+002; 6.3000E+001; 2.0090E+002; 6.3000E+001; 1.6575E+002; 6.3000E+001; 1.3577E+002; 6.3000E+001; 1.1074E+002; 6.3000E+001; 3.7665E+001;
 6.4000E+001; 2.9749E+002; 6.4000E+001; 2.4584E+002; 6.4000E+001; 2.0249E+002; 6.4000E+001; 1.6733E+002; 6.4000E+001; 1.3731E+002; 6.4000E+001; 1.1219E+002; 6.4000E+001; 3.8369E+001;
 6.5000E+001; 2.9896E+002; 6.5000E+001; 2.4744E+002; 6.5000E+001; 2.0407E+002; 6.5000E+001; 1.6889E+002; 6.5000E+001; 1.3884E+002; 6.5000E+001; 1.1363E+002; 6.5000E+001; 3.9080E+001;
 6.6000E+001; 3.0042E+002; 6.6000E+001; 2.4902E+002; 6.6000E+001; 2.0564E+002; 6.6000E+001; 1.7044E+002; 6.6000E+001; 1.4035E+002; 6.6000E+001; 1.1506E+002; 6.6000E+001; 3.9798E+001;
 6.7000E+001; 3.0186E+002; 6.7000E+001; 2.5058E+002; 6.7000E+001; 2.0719E+002; 6.7000E+001; 1.7196E+002; 6.7000E+001; 1.4184E+002; 6.7000E+001; 1.1648E+002; 6.7000E+001; 4.0522E+001;
 6.8000E+001; 3.0328E+002; 6.8000E+001; 2.5212E+002; 6.8000E+001; 2.0873E+002; 6.8000E+001; 1.7347E+002; 6.8000E+001; 1.4332E+002; 6.8000E+001; 1.1789E+002; 6.8000E+001; 4.1252E+001;
 6.9000E+001; 3.0468E+002; 6.9000E+001; 2.5364E+002; 6.9000E+001; 2.1026E+002; 6.9000E+001; 1.7496E+002; 6.9000E+001; 1.4479E+002; 6.9000E+001; 1.1929E+002; 6.9000E+001; 4.1989E+001;
 7.0000E+001; 3.0607E+002; 7.0000E+001; 2.5515E+002; 7.0000E+001; 2.1178E+002; 7.0000E+001; 1.7644E+002; 7.0000E+001; 1.4625E+002; 7.0000E+001; 1.2068E+002; 7.0000E+001; 4.2730E+001;
 7.1000E+001; 3.0744E+002; 7.1000E+001; 2.5663E+002; 7.1000E+001; 2.1328E+002; 7.1000E+001; 1.7790E+002; 7.1000E+001; 1.4769E+002; 7.1000E+001; 1.2206E+002; 7.1000E+001; 4.3477E+001;
 7.2000E+001; 3.0879E+002; 7.2000E+001; 2.5810E+002; 7.2000E+001; 2.1477E+002; 7.2000E+001; 1.7934E+002; 7.2000E+001; 1.4912E+002; 7.2000E+001; 1.2343E+002; 7.2000E+001; 4.4229E+001;
 7.3000E+001; 3.1013E+002; 7.3000E+001; 2.5955E+002; 7.3000E+001; 2.1625E+002; 7.3000E+001; 1.8077E+002; 7.3000E+001; 1.5054E+002; 7.3000E+001; 1.2479E+002; 7.3000E+001; 4.4986E+001;
 7.4000E+001; 3.1145E+002; 7.4000E+001; 2.6099E+002; 7.4000E+001; 2.1771E+002; 7.4000E+001; 1.8218E+002; 7.4000E+001; 1.5194E+002; 7.4000E+001; 1.2614E+002; 7.4000E+001; 4.5747E+001;
 7.5000E+001; 3.1276E+002; 7.5000E+001; 2.6241E+002; 7.5000E+001; 2.1916E+002; 7.5000E+001; 1.8358E+002; 7.5000E+001; 1.5334E+002; 7.5000E+001; 1.2748E+002; 7.5000E+001; 4.6512E+001;
 7.6000E+001; 3.1406E+002; 7.6000E+001; 2.6382E+002; 7.6000E+001; 2.2060E+002; 7.6000E+001; 1.8497E+002; 7.6000E+001; 1.5472E+002; 7.6000E+001; 1.2882E+002; 7.6000E+001; 4.7281E+001;
 7.7000E+001; 3.1534E+002; 7.7000E+001; 2.6521E+002; 7.7000E+001; 2.2202E+002; 7.7000E+001; 1.8634E+002; 7.7000E+001; 1.5609E+002; 7.7000E+001; 1.3014E+002; 7.7000E+001; 4.8054E+001;
 7.8000E+001; 3.1661E+002; 7.8000E+001; 2.6658E+002; 7.8000E+001; 2.2344E+002; 7.8000E+001; 1.8770E+002; 7.8000E+001; 1.5744E+002; 7.8000E+001; 1.3146E+002; 7.8000E+001; 4.8831E+001;
 7.9000E+001; 3.1786E+002; 7.9000E+001; 2.6794E+002; 7.9000E+001; 2.2484E+002; 7.9000E+001; 1.8905E+002; 7.9000E+001; 1.5879E+002; 7.9000E+001; 1.3277E+002; 7.9000E+001; 4.9611E+001;
 8.0000E+001; 3.1910E+002; 8.0000E+001; 2.6929E+002; 8.0000E+001; 2.2623E+002; 8.0000E+001; 1.9039E+002; 8.0000E+001; 1.6013E+002; 8.0000E+001; 1.3407E+002; 8.0000E+001; 5.0393E+001;
 8.1000E+001; 3.2033E+002; 8.1000E+001; 2.7063E+002; 8.1000E+001; 2.2760E+002; 8.1000E+001; 1.9171E+002; 8.1000E+001; 1.6145E+002; 8.1000E+001; 1.3536E+002; 8.1000E+001; 5.1179E+001;
 8.2000E+001; 3.2155E+002; 8.2000E+001; 2.7195E+002; 8.2000E+001; 2.2897E+002; 8.2000E+001; 1.9303E+002; 8.2000E+001; 1.6277E+002; 8.2000E+001; 1.3665E+002; 8.2000E+001; 5.1968E+001;
 8.3000E+001; 3.2276E+002; 8.3000E+001; 2.7325E+002; 8.3000E+001; 2.3032E+002; 8.3000E+001; 1.9433E+002; 8.3000E+001; 1.6407E+002; 8.3000E+001; 1.3792E+002; 8.3000E+001; 5.2759E+001;
 8.4000E+001; 3.2395E+002; 8.4000E+001; 2.7455E+002; 8.4000E+001; 2.3166E+002; 8.4000E+001; 1.9563E+002; 8.4000E+001; 1.6537E+002; 8.4000E+001; 1.3919E+002; 8.4000E+001; 5.3553E+001;
 8.5000E+001; 3.2513E+002; 8.5000E+001; 2.7583E+002; 8.5000E+001; 2.3300E+002; 8.5000E+001; 1.9692E+002; 8.5000E+001; 1.6665E+002; 8.5000E+001; 1.4045E+002; 8.5000E+001; 5.4349E+001;
 8.6000E+001; 3.2631E+002; 8.6000E+001; 2.7710E+002; 8.6000E+001; 2.3432E+002; 8.6000E+001; 1.9820E+002; 8.6000E+001; 1.6793E+002; 8.6000E+001; 1.4170E+002; 8.6000E+001; 5.5147E+001;
 8.7000E+001; 3.2747E+002; 8.7000E+001; 2.7836E+002; 8.7000E+001; 2.3563E+002; 8.7000E+001; 1.9947E+002; 8.7000E+001; 1.6920E+002; 8.7000E+001; 1.4295E+002; 8.7000E+001; 5.5948E+001;
 8.8000E+001; 3.2862E+002; 8.8000E+001; 2.7961E+002; 8.8000E+001; 2.3693E+002; 8.8000E+001; 2.0074E+002; 8.8000E+001; 1.7045E+002; 8.8000E+001; 1.4418E+002; 8.8000E+001; 5.6750E+001;
 8.9000E+001; 3.2976E+002; 8.9000E+001; 2.8085E+002; 8.9000E+001; 2.3821E+002; 8.9000E+001; 2.0199E+002; 8.9000E+001; 1.7170E+002; 8.9000E+001; 1.4541E+002; 8.9000E+001; 5.7554E+001;
 9.0000E+001; 3.3090E+002; 9.0000E+001; 2.8208E+002; 9.0000E+001; 2.3949E+002; 9.0000E+001; 2.0324E+002; 9.0000E+001; 1.7294E+002; 9.0000E+001; 1.4664E+002; 9.0000E+001; 5.8359E+001;
 9.1000E+001; 3.3202E+002; 9.1000E+001; 2.8330E+002; 9.1000E+001; 2.4076E+002; 9.1000E+001; 2.0449E+002; 9.1000E+001; 1.7417E+002; 9.1000E+001; 1.4785E+002; 9.1000E+001; 5.9167E+001;
 9.2000E+001; 3.3314E+002; 9.2000E+001; 2.8451E+002; 9.2000E+001; 2.4202E+002; 9.2000E+001; 2.0573E+002; 9.2000E+001; 1.7539E+002; 9.2000E+001; 1.4906E+002; 9.2000E+001; 5.9975E+001;
 9.3000E+001; 3.3424E+002; 9.3000E+001; 2.8570E+002; 9.3000E+001; 2.4327E+002; 9.3000E+001; 2.0696E+002; 9.3000E+001; 1.7661E+002; 9.3000E+001; 1.5026E+002; 9.3000E+001; 6.0785E+001;
 9.4000E+001; 3.3534E+002; 9.4000E+001; 2.8689E+002; 9.4000E+001; 2.4451E+002; 9.4000E+001; 2.0818E+002; 9.4000E+001; 1.7781E+002; 9.4000E+001; 1.5146E+002; 9.4000E+001; 6.1596E+001;
 9.5000E+001; 3.3643E+002; 9.5000E+001; 2.8807E+002; 9.5000E+001; 2.4574E+002; 9.5000E+001; 2.0940E+002; 9.5000E+001; 1.7901E+002; 9.5000E+001; 1.5265E+002; 9.5000E+001; 6.2408E+001;
 9.6000E+001; 3.3751E+002; 9.6000E+001; 2.8924E+002; 9.6000E+001; 2.4696E+002; 9.6000E+001; 2.1062E+002; 9.6000E+001; 1.8020E+002; 9.6000E+001; 1.5383E+002; 9.6000E+001; 6.3222E+001;
 9.7000E+001; 3.3858E+002; 9.7000E+001; 2.9040E+002; 9.7000E+001; 2.4818E+002; 9.7000E+001; 2.1183E+002; 9.7000E+001; 1.8139E+002; 9.7000E+001; 1.5501E+002; 9.7000E+001; 6.4036E+001;
 9.8000E+001; 3.3965E+002; 9.8000E+001; 2.9156E+002; 9.8000E+001; 2.4938E+002; 9.8000E+001; 2.1303E+002; 9.8000E+001; 1.8256E+002; 9.8000E+001; 1.5618E+002; 9.8000E+001; 6.4851E+001;
 9.9000E+001; 3.4071E+002; 9.9000E+001; 2.9270E+002; 9.9000E+001; 2.5058E+002; 9.9000E+001; 2.1423E+002; 9.9000E+001; 1.8373E+002; 9.9000E+001; 1.5734E+002; 9.9000E+001; 6.5667E+001;
 1.0000E+002; 3.4176E+002; 1.0000E+002; 2.9384E+002; 1.0000E+002; 2.5177E+002; 1.0000E+002; 2.1542E+002; 1.0000E+002; 1.8490E+002; 1.0000E+002; 1.5850E+002; 1.0000E+002; 6.6483E+001;
 1.0100E+002; 3.4280E+002; 1.0100E+002; 2.9497E+002; 1.0100E+002; 2.5295E+002; 1.0100E+002; 2.1661E+002; 1.0100E+002; 1.8606E+002; 1.0100E+002; 1.5965E+002; 1.0100E+002; 6.7300E+001;
 1.0200E+002; 3.4384E+002; 1.0200E+002; 2.9609E+002; 1.0200E+002; 2.5412E+002; 1.0200E+002; 2.1779E+002; 1.0200E+002; 1.8721E+002; 1.0200E+002; 1.6080E+002; 1.0200E+002; 6.8118E+001;
 1.0300E+002; 3.4487E+002; 1.0300E+002; 2.9720E+002; 1.0300E+002; 2.5529E+002; 1.0300E+002; 2.1896E+002; 1.0300E+002; 1.8835E+002; 1.0300E+002; 1.6194E+002; 1.0300E+002; 6.8936E+001;
 1.0400E+002; 3.4589E+002; 1.0400E+002; 2.9830E+002; 1.0400E+002; 2.5644E+002; 1.0400E+002; 2.2013E+002; 1.0400E+002; 1.8949E+002; 1.0400E+002; 1.6307E+002; 1.0400E+002; 6.9754E+001;
 1.0500E+002; 3.4690E+002; 1.0500E+002; 2.9940E+002; 1.0500E+002; 2.5759E+002; 1.0500E+002; 2.2129E+002; 1.0500E+002; 1.9063E+002; 1.0500E+002; 1.6420E+002; 1.0500E+002; 7.0573E+001;
 1.0600E+002; 3.4791E+002; 1.0600E+002; 3.0049E+002; 1.0600E+002; 2.5874E+002; 1.0600E+002; 2.2245E+002; 1.0600E+002; 1.9176E+002; 1.0600E+002; 1.6533E+002; 1.0600E+002; 7.1392E+001;
 1.0700E+002; 3.4892E+002; 1.0700E+002; 3.0158E+002; 1.0700E+002; 2.5988E+002; 1.0700E+002; 2.2360E+002; 1.0700E+002; 1.9288E+002; 1.0700E+002; 1.6645E+002; 1.0700E+002; 7.2211E+001;
