Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.1331E-001; 1.0000E+001; 7.0645E-002; 1.0000E+001; 3.7547E-002; 1.0000E+001; 4.0111E-002; 1.0000E+001; 6.5478E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.3394E-001; 1.1000E+001; 7.4912E-002; 1.1000E+001; 3.6158E-002; 1.1000E+001; 3.2670E-002; 1.1000E+001; 5.4303E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.5622E-001; 1.2000E+001; 7.9946E-002; 1.2000E+001; 3.5747E-002; 1.2000E+001; 2.7795E-002; 1.2000E+001; 4.1583E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.8039E-001; 1.3000E+001; 8.5752E-002; 1.3000E+001; 3.6082E-002; 1.3000E+001; 2.4753E-002; 1.3000E+001; 3.1476E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.0660E-001; 1.4000E+001; 9.2343E-002; 1.4000E+001; 3.7015E-002; 1.4000E+001; 2.2930E-002; 1.4000E+001; 2.4732E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.3494E-001; 1.5000E+001; 9.9762E-002; 1.5000E+001; 3.8461E-002; 1.5000E+001; 2.1929E-002; 1.5000E+001; 2.0496E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.6549E-001; 1.6000E+001; 1.0804E-001; 1.6000E+001; 4.0368E-002; 1.6000E+001; 2.1507E-002; 1.6000E+001; 1.7857E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.9832E-001; 1.7000E+001; 1.1721E-001; 1.7000E+001; 4.2706E-002; 1.7000E+001; 2.1513E-002; 1.7000E+001; 1.6213E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.3347E-001; 1.8000E+001; 1.2728E-001; 1.8000E+001; 4.5450E-002; 1.8000E+001; 2.1854E-002; 1.8000E+001; 1.5206E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.7099E-001; 1.9000E+001; 1.3831E-001; 1.9000E+001; 4.8599E-002; 1.9000E+001; 2.2471E-002; 1.9000E+001; 1.4628E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.1091E-001; 2.0000E+001; 1.5032E-001; 2.0000E+001; 5.2151E-002; 2.0000E+001; 2.3331E-002; 2.0000E+001; 1.4356E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.5324E-001; 2.1000E+001; 1.6334E-001; 2.1000E+001; 5.6114E-002; 2.1000E+001; 2.4411E-002; 2.1000E+001; 1.4315E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.9800E-001; 2.2000E+001; 1.7743E-001; 2.2000E+001; 6.0496E-002; 2.2000E+001; 2.5698E-002; 2.2000E+001; 1.4457E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 6.4521E-001; 2.3000E+001; 1.9265E-001; 2.3000E+001; 6.5304E-002; 2.3000E+001; 2.7183E-002; 2.3000E+001; 1.4751E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.9491E-001; 2.4000E+001; 2.0901E-001; 2.4000E+001; 7.0559E-002; 2.4000E+001; 2.8868E-002; 2.4000E+001; 1.5178E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 7.4711E-001; 2.5000E+001; 2.2655E-001; 2.5000E+001; 7.6284E-002; 2.5000E+001; 3.0754E-002; 2.5000E+001; 1.5729E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 8.0188E-001; 2.6000E+001; 2.4534E-001; 2.6000E+001; 8.2500E-002; 2.6000E+001; 3.2848E-002; 2.6000E+001; 1.6395E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 8.5926E-001; 2.7000E+001; 2.6542E-001; 2.7000E+001; 8.9237E-002; 2.7000E+001; 3.5158E-002; 2.7000E+001; 1.7173E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 9.1934E-001; 2.8000E+001; 2.8685E-001; 2.8000E+001; 9.6517E-002; 2.8000E+001; 3.7694E-002; 2.8000E+001; 1.8064E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 9.8222E-001; 2.9000E+001; 3.0972E-001; 2.9000E+001; 1.0438E-001; 2.9000E+001; 4.0467E-002; 2.9000E+001; 1.9067E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.0480E+000; 3.0000E+001; 3.3409E-001; 3.0000E+001; 1.1286E-001; 3.0000E+001; 4.3492E-002; 3.0000E+001; 2.0185E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.1170E+000; 3.1000E+001; 3.6008E-001; 3.1000E+001; 1.2200E-001; 3.1000E+001; 4.6786E-002; 3.1000E+001; 2.1426E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1893E+000; 3.2000E+001; 3.8778E-001; 3.2000E+001; 1.3187E-001; 3.2000E+001; 5.0377E-002; 3.2000E+001; 2.2801E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2652E+000; 3.3000E+001; 4.1735E-001; 3.3000E+001; 1.4251E-001; 3.3000E+001; 5.4281E-002; 3.3000E+001; 2.4312E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.3451E+000; 3.4000E+001; 4.4893E-001; 3.4000E+001; 1.5401E-001; 3.4000E+001; 5.8523E-002; 3.4000E+001; 2.5972E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.4293E+000; 3.5000E+001; 4.8274E-001; 3.5000E+001; 1.6646E-001; 3.5000E+001; 6.3171E-002; 3.5000E+001; 2.7824E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.5183E+000; 3.6000E+001; 5.1902E-001; 3.6000E+001; 1.8000E-001; 3.6000E+001; 6.8294E-002; 3.6000E+001; 2.9904E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.6124E+000; 3.7000E+001; 5.5803E-001; 3.7000E+001; 1.9476E-001; 3.7000E+001; 7.3935E-002; 3.7000E+001; 3.2224E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.7116E+000; 3.8000E+001; 5.9999E-001; 3.8000E+001; 2.1082E-001; 3.8000E+001; 8.0128E-002; 3.8000E+001; 3.4793E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8157E+000; 3.9000E+001; 6.4501E-001; 3.9000E+001; 2.2827E-001; 3.9000E+001; 8.6902E-002; 3.9000E+001; 3.7618E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9238E+000; 4.0000E+001; 6.9311E-001; 4.0000E+001; 2.4718E-001; 4.0000E+001; 9.4281E-002; 4.0000E+001; 4.0709E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0345E+000; 4.1000E+001; 7.4414E-001; 4.1000E+001; 2.6757E-001; 4.1000E+001; 1.0230E-001; 4.1000E+001; 4.4079E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.1459E+000; 4.2000E+001; 7.9782E-001; 4.2000E+001; 2.8946E-001; 4.2000E+001; 1.1096E-001; 4.2000E+001; 4.7735E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.2563E+000; 4.3000E+001; 8.5377E-001; 4.3000E+001; 3.1281E-001; 4.3000E+001; 1.2028E-001; 4.3000E+001; 5.1686E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.3640E+000; 4.4000E+001; 9.1155E-001; 4.4000E+001; 3.3757E-001; 4.4000E+001; 1.3027E-001; 4.4000E+001; 5.5936E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.4673E+000; 4.5000E+001; 9.7069E-001; 4.5000E+001; 3.6368E-001; 4.5000E+001; 1.4090E-001; 4.5000E+001; 6.0484E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.5645E+000; 4.6000E+001; 1.0307E+000; 4.6000E+001; 3.9104E-001; 4.6000E+001; 1.5219E-001; 4.6000E+001; 6.5330E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.6540E+000; 4.7000E+001; 1.0910E+000; 4.7000E+001; 4.1954E-001; 4.7000E+001; 1.6410E-001; 4.7000E+001; 7.0471E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.7343E+000; 4.8000E+001; 1.1511E+000; 4.8000E+001; 4.4903E-001; 4.8000E+001; 1.7661E-001; 4.8000E+001; 7.5902E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.8045E+000; 4.9000E+001; 1.2105E+000; 4.9000E+001; 4.7935E-001; 4.9000E+001; 1.8966E-001; 4.9000E+001; 8.1614E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.8636E+000; 5.0000E+001; 1.2689E+000; 5.0000E+001; 5.1032E-001; 5.0000E+001; 2.0323E-001; 5.0000E+001; 8.7593E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.9112E+000; 5.1000E+001; 1.3261E+000; 5.1000E+001; 5.4178E-001; 5.1000E+001; 2.1727E-001; 5.1000E+001; 9.3829E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.9470E+000; 5.2000E+001; 1.3820E+000; 5.2000E+001; 5.7358E-001; 5.2000E+001; 2.3172E-001; 5.2000E+001; 1.0031E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.9707E+000; 5.3000E+001; 1.4366E+000; 5.3000E+001; 6.0559E-001; 5.3000E+001; 2.4654E-001; 5.3000E+001; 1.0701E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.9828E+000; 5.4000E+001; 1.4899E+000; 5.4000E+001; 6.3767E-001; 5.4000E+001; 2.6169E-001; 5.4000E+001; 1.1393E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.9839E+000; 5.5000E+001; 1.5420E+000; 5.5000E+001; 6.6974E-001; 5.5000E+001; 2.7713E-001; 5.5000E+001; 1.2105E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.9755E+000; 5.6000E+001; 1.5931E+000; 5.6000E+001; 7.0170E-001; 5.6000E+001; 2.9283E-001; 5.6000E+001; 1.2836E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.9589E+000; 5.7000E+001; 1.6433E+000; 5.7000E+001; 7.3348E-001; 5.7000E+001; 3.0875E-001; 5.7000E+001; 1.3586E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.9359E+000; 5.8000E+001; 1.6926E+000; 5.8000E+001; 7.6503E-001; 5.8000E+001; 3.2487E-001; 5.8000E+001; 1.4353E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.9081E+000; 5.9000E+001; 1.7411E+000; 5.9000E+001; 7.9633E-001; 5.9000E+001; 3.4116E-001; 5.9000E+001; 1.5137E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.8771E+000; 6.0000E+001; 1.7889E+000; 6.0000E+001; 8.2733E-001; 6.0000E+001; 3.5761E-001; 6.0000E+001; 1.5938E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.8440E+000; 6.1000E+001; 1.8357E+000; 6.1000E+001; 8.5803E-001; 6.1000E+001; 3.7422E-001; 6.1000E+001; 1.6755E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8096E+000; 6.2000E+001; 1.8815E+000; 6.2000E+001; 8.8838E-001; 6.2000E+001; 3.9095E-001; 6.2000E+001; 1.7588E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.7746E+000; 6.3000E+001; 1.9260E+000; 6.3000E+001; 9.1836E-001; 6.3000E+001; 4.0781E-001; 6.3000E+001; 1.8436E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.7394E+000; 6.4000E+001; 1.9691E+000; 6.4000E+001; 9.4794E-001; 6.4000E+001; 4.2477E-001; 6.4000E+001; 1.9299E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.7042E+000; 6.5000E+001; 2.0103E+000; 6.5000E+001; 9.7705E-001; 6.5000E+001; 4.4180E-001; 6.5000E+001; 2.0175E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.6691E+000; 6.6000E+001; 2.0495E+000; 6.6000E+001; 1.0057E+000; 6.6000E+001; 4.5888E-001; 6.6000E+001; 2.1065E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.6341E+000; 6.7000E+001; 2.0863E+000; 6.7000E+001; 1.0337E+000; 6.7000E+001; 4.7597E-001; 6.7000E+001; 2.1967E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.5990E+000; 6.8000E+001; 2.1205E+000; 6.8000E+001; 1.0612E+000; 6.8000E+001; 4.9304E-001; 6.8000E+001; 2.2879E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.5641E+000; 6.9000E+001; 2.1519E+000; 6.9000E+001; 1.0880E+000; 6.9000E+001; 5.1005E-001; 6.9000E+001; 2.3800E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.5292E+000; 7.0000E+001; 2.1801E+000; 7.0000E+001; 1.1141E+000; 7.0000E+001; 5.2696E-001; 7.0000E+001; 2.4727E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.4943E+000; 7.1000E+001; 2.2052E+000; 7.1000E+001; 1.1395E+000; 7.1000E+001; 5.4371E-001; 7.1000E+001; 2.5660E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.4596E+000; 7.2000E+001; 2.2271E+000; 7.2000E+001; 1.1642E+000; 7.2000E+001; 5.6028E-001; 7.2000E+001; 2.6595E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.4252E+000; 7.3000E+001; 2.2456E+000; 7.3000E+001; 1.1882E+000; 7.3000E+001; 5.7662E-001; 7.3000E+001; 2.7532E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.3910E+000; 7.4000E+001; 2.2609E+000; 7.4000E+001; 1.2114E+000; 7.4000E+001; 5.9269E-001; 7.4000E+001; 2.8467E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.3573E+000; 7.5000E+001; 2.2729E+000; 7.5000E+001; 1.2338E+000; 7.5000E+001; 6.0847E-001; 7.5000E+001; 2.9399E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.3241E+000; 7.6000E+001; 2.2817E+000; 7.6000E+001; 1.2556E+000; 7.6000E+001; 6.2393E-001; 7.6000E+001; 3.0326E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.2913E+000; 7.7000E+001; 2.2875E+000; 7.7000E+001; 1.2765E+000; 7.7000E+001; 6.3902E-001; 7.7000E+001; 3.1246E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.2591E+000; 7.8000E+001; 2.2904E+000; 7.8000E+001; 1.2967E+000; 7.8000E+001; 6.5372E-001; 7.8000E+001; 3.2157E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.2275E+000; 7.9000E+001; 2.2905E+000; 7.9000E+001; 1.3160E+000; 7.9000E+001; 6.6800E-001; 7.9000E+001; 3.3057E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.1964E+000; 8.0000E+001; 2.2880E+000; 8.0000E+001; 1.3345E+000; 8.0000E+001; 6.8182E-001; 8.0000E+001; 3.3945E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.1658E+000; 8.1000E+001; 2.2831E+000; 8.1000E+001; 1.3521E+000; 8.1000E+001; 6.9516E-001; 8.1000E+001; 3.4818E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.1358E+000; 8.2000E+001; 2.2759E+000; 8.2000E+001; 1.3687E+000; 8.2000E+001; 7.0799E-001; 8.2000E+001; 3.5673E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.1062E+000; 8.3000E+001; 2.2667E+000; 8.3000E+001; 1.3844E+000; 8.3000E+001; 7.2028E-001; 8.3000E+001; 3.6511E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.0770E+000; 8.4000E+001; 2.2557E+000; 8.4000E+001; 1.3990E+000; 8.4000E+001; 7.3201E-001; 8.4000E+001; 3.7327E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.0483E+000; 8.5000E+001; 2.2430E+000; 8.5000E+001; 1.4125E+000; 8.5000E+001; 7.4315E-001; 8.5000E+001; 3.8121E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.0198E+000; 8.6000E+001; 2.2287E+000; 8.6000E+001; 1.4248E+000; 8.6000E+001; 7.5367E-001; 8.6000E+001; 3.8890E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.9916E+000; 8.7000E+001; 2.2130E+000; 8.7000E+001; 1.4360E+000; 8.7000E+001; 7.6355E-001; 8.7000E+001; 3.9632E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.9638E+000; 8.8000E+001; 2.1961E+000; 8.8000E+001; 1.4459E+000; 8.8000E+001; 7.7277E-001; 8.8000E+001; 4.0345E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.9362E+000; 8.9000E+001; 2.1780E+000; 8.9000E+001; 1.4545E+000; 8.9000E+001; 7.8132E-001; 8.9000E+001; 4.1027E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.9087E+000; 9.0000E+001; 2.1590E+000; 9.0000E+001; 1.4619E+000; 9.0000E+001; 7.8916E-001; 9.0000E+001; 4.1675E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.8812E+000; 9.1000E+001; 2.1390E+000; 9.1000E+001; 1.4678E+000; 9.1000E+001; 7.9630E-001; 9.1000E+001; 4.2290E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.8535E+000; 9.2000E+001; 2.1180E+000; 9.2000E+001; 1.4724E+000; 9.2000E+001; 8.0272E-001; 9.2000E+001; 4.2868E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.8250E+000; 9.3000E+001; 2.0962E+000; 9.3000E+001; 1.4756E+000; 9.3000E+001; 8.0839E-001; 9.3000E+001; 4.3408E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.7975E+000; 9.4000E+001; 2.0739E+000; 9.4000E+001; 1.4774E+000; 9.4000E+001; 8.1330E-001; 9.4000E+001; 4.3906E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.7722E+000; 9.5000E+001; 2.0509E+000; 9.5000E+001; 1.4780E+000; 9.5000E+001; 8.1749E-001; 9.5000E+001; 4.4364E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.7490E+000; 9.6000E+001; 2.0272E+000; 9.6000E+001; 1.4773E+000; 9.6000E+001; 8.2098E-001; 9.6000E+001; 4.4782E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.7262E+000; 9.7000E+001; 2.0028E+000; 9.7000E+001; 1.4754E+000; 9.7000E+001; 8.2377E-001; 9.7000E+001; 4.5158E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.7035E+000; 9.8000E+001; 1.9780E+000; 9.8000E+001; 1.4722E+000; 9.8000E+001; 8.2585E-001; 9.8000E+001; 4.5492E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.6814E+000; 9.9000E+001; 1.9533E+000; 9.9000E+001; 1.4679E+000; 9.9000E+001; 8.2724E-001; 9.9000E+001; 4.5784E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.6597E+000; 1.0000E+002; 1.9287E+000; 1.0000E+002; 1.4627E+000; 1.0000E+002; 8.2794E-001; 1.0000E+002; 4.6032E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.6385E+000; 1.0100E+002; 1.9044E+000; 1.0100E+002; 1.4562E+000; 1.0100E+002; 8.2794E-001; 1.0100E+002; 4.6237E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.6177E+000; 1.0200E+002; 1.8804E+000; 1.0200E+002; 1.4483E+000; 1.0200E+002; 8.2723E-001; 1.0200E+002; 4.6398E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.5974E+000; 1.0300E+002; 1.8566E+000; 1.0300E+002; 1.4389E+000; 1.0300E+002; 8.2588E-001; 1.0300E+002; 4.6514E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.5776E+000; 1.0400E+002; 1.8329E+000; 1.0400E+002; 1.4283E+000; 1.0400E+002; 8.2397E-001; 1.0400E+002; 4.6586E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.5583E+000; 1.0500E+002; 1.8094E+000; 1.0500E+002; 1.4167E+000; 1.0500E+002; 8.2141E-001; 1.0500E+002; 4.6614E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.5394E+000; 1.0600E+002; 1.7861E+000; 1.0600E+002; 1.4044E+000; 1.0600E+002; 8.1819E-001; 1.0600E+002; 4.6598E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.5211E+000; 1.0700E+002; 1.7631E+000; 1.0700E+002; 1.3915E+000; 1.0700E+002; 8.1426E-001; 1.0700E+002; 4.6542E-001; 1.0700E+002; 1.0132E-001;
