Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.1054E-001; 1.1000E+001; 1.0470E-001; 1.1000E+001; 5.9123E-002; 1.1000E+001; 6.5355E-002; 1.1000E+001; 8.8654E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.5462E-001; 1.2000E+001; 1.1665E-001; 1.2000E+001; 5.9993E-002; 1.2000E+001; 5.8500E-002; 1.2000E+001; 8.2546E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.0477E-001; 1.3000E+001; 1.3117E-001; 1.3000E+001; 6.2489E-002; 1.3000E+001; 5.3663E-002; 1.3000E+001; 7.5024E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.6142E-001; 1.4000E+001; 1.4882E-001; 1.4000E+001; 6.6555E-002; 1.4000E+001; 5.0823E-002; 1.4000E+001; 6.7057E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.2446E-001; 1.5000E+001; 1.7003E-001; 1.5000E+001; 7.2213E-002; 1.5000E+001; 4.9731E-002; 1.5000E+001; 5.9848E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.9362E-001; 1.6000E+001; 1.9532E-001; 1.6000E+001; 7.9544E-002; 1.6000E+001; 5.0119E-002; 1.6000E+001; 5.4192E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.6808E-001; 1.7000E+001; 2.2541E-001; 1.7000E+001; 8.8712E-002; 1.7000E+001; 5.1795E-002; 1.7000E+001; 5.0295E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.4624E-001; 1.8000E+001; 2.6142E-001; 1.8000E+001; 1.0005E-001; 1.8000E+001; 5.4674E-002; 1.8000E+001; 4.8012E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.2718E-001; 1.9000E+001; 3.0387E-001; 1.9000E+001; 1.1394E-001; 1.9000E+001; 5.8761E-002; 1.9000E+001; 4.7115E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 9.0900E-001; 2.0000E+001; 3.5298E-001; 2.0000E+001; 1.3077E-001; 2.0000E+001; 6.4108E-002; 2.0000E+001; 4.7400E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.8911E-001; 2.1000E+001; 4.0825E-001; 2.1000E+001; 1.5097E-001; 2.1000E+001; 7.0806E-002; 2.1000E+001; 4.8717E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0645E+000; 2.2000E+001; 4.6811E-001; 2.2000E+001; 1.7493E-001; 2.2000E+001; 7.8982E-002; 2.2000E+001; 5.0971E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1323E+000; 2.3000E+001; 5.2974E-001; 2.3000E+001; 2.0304E-001; 2.3000E+001; 8.8814E-002; 2.3000E+001; 5.4121E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1918E+000; 2.4000E+001; 5.8995E-001; 2.4000E+001; 2.3499E-001; 2.4000E+001; 1.0046E-001; 2.4000E+001; 5.8159E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2435E+000; 2.5000E+001; 6.4639E-001; 2.5000E+001; 2.6991E-001; 2.5000E+001; 1.1398E-001; 2.5000E+001; 6.3086E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2885E+000; 2.6000E+001; 6.9788E-001; 2.6000E+001; 3.0660E-001; 2.6000E+001; 1.2935E-001; 2.6000E+001; 6.8898E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3284E+000; 2.7000E+001; 7.4394E-001; 2.7000E+001; 3.4392E-001; 2.7000E+001; 1.4647E-001; 2.7000E+001; 7.5590E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3641E+000; 2.8000E+001; 7.8437E-001; 2.8000E+001; 3.8127E-001; 2.8000E+001; 1.6519E-001; 2.8000E+001; 8.3158E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.3965E+000; 2.9000E+001; 8.2034E-001; 2.9000E+001; 4.1734E-001; 2.9000E+001; 1.8527E-001; 2.9000E+001; 9.1605E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.4263E+000; 3.0000E+001; 8.5276E-001; 3.0000E+001; 4.5148E-001; 3.0000E+001; 2.0628E-001; 3.0000E+001; 1.0090E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4537E+000; 3.1000E+001; 8.8242E-001; 3.1000E+001; 4.8343E-001; 3.1000E+001; 2.2777E-001; 3.1000E+001; 1.1098E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.4790E+000; 3.2000E+001; 9.1002E-001; 3.2000E+001; 5.1319E-001; 3.2000E+001; 2.4930E-001; 3.2000E+001; 1.2176E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.5018E+000; 3.3000E+001; 9.3611E-001; 3.3000E+001; 5.4098E-001; 3.3000E+001; 2.7063E-001; 3.3000E+001; 1.3311E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5216E+000; 3.4000E+001; 9.6107E-001; 3.4000E+001; 5.6702E-001; 3.4000E+001; 2.9175E-001; 3.4000E+001; 1.4497E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.5377E+000; 3.5000E+001; 9.8554E-001; 3.5000E+001; 5.9166E-001; 3.5000E+001; 3.1240E-001; 3.5000E+001; 1.5723E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.5493E+000; 3.6000E+001; 1.0100E+000; 3.6000E+001; 6.1527E-001; 3.6000E+001; 3.3250E-001; 3.6000E+001; 1.6980E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.5555E+000; 3.7000E+001; 1.0347E+000; 3.7000E+001; 6.3819E-001; 3.7000E+001; 3.5205E-001; 3.7000E+001; 1.8256E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.5562E+000; 3.8000E+001; 1.0598E+000; 3.8000E+001; 6.6068E-001; 3.8000E+001; 3.7112E-001; 3.8000E+001; 1.9545E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.5518E+000; 3.9000E+001; 1.0851E+000; 3.9000E+001; 6.8263E-001; 3.9000E+001; 3.8999E-001; 3.9000E+001; 2.0841E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.5430E+000; 4.0000E+001; 1.1104E+000; 4.0000E+001; 7.0383E-001; 4.0000E+001; 4.0890E-001; 4.0000E+001; 2.2151E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.5311E+000; 4.1000E+001; 1.1355E+000; 4.1000E+001; 7.2450E-001; 4.1000E+001; 4.2758E-001; 4.1000E+001; 2.3475E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.5166E+000; 4.2000E+001; 1.1603E+000; 4.2000E+001; 7.4460E-001; 4.2000E+001; 4.4595E-001; 4.2000E+001; 2.4806E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5003E+000; 4.3000E+001; 1.1849E+000; 4.3000E+001; 7.6409E-001; 4.3000E+001; 4.6391E-001; 4.3000E+001; 2.6137E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.4825E+000; 4.4000E+001; 1.2092E+000; 4.4000E+001; 7.8297E-001; 4.4000E+001; 4.8142E-001; 4.4000E+001; 2.7461E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.4635E+000; 4.5000E+001; 1.2334E+000; 4.5000E+001; 8.0128E-001; 4.5000E+001; 4.9841E-001; 4.5000E+001; 2.8771E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.4435E+000; 4.6000E+001; 1.2576E+000; 4.6000E+001; 8.1894E-001; 4.6000E+001; 5.1489E-001; 4.6000E+001; 3.0070E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.4229E+000; 4.7000E+001; 1.2817E+000; 4.7000E+001; 8.3602E-001; 4.7000E+001; 5.3081E-001; 4.7000E+001; 3.1360E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.4018E+000; 4.8000E+001; 1.3060E+000; 4.8000E+001; 8.5269E-001; 4.8000E+001; 5.4622E-001; 4.8000E+001; 3.2628E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.3807E+000; 4.9000E+001; 1.3304E+000; 4.9000E+001; 8.6912E-001; 4.9000E+001; 5.6118E-001; 4.9000E+001; 3.3871E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.3596E+000; 5.0000E+001; 1.3549E+000; 5.0000E+001; 8.8540E-001; 5.0000E+001; 5.7576E-001; 5.0000E+001; 3.5085E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.3387E+000; 5.1000E+001; 1.3794E+000; 5.1000E+001; 9.0161E-001; 5.1000E+001; 5.9003E-001; 5.1000E+001; 3.6270E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.3180E+000; 5.2000E+001; 1.4038E+000; 5.2000E+001; 9.1781E-001; 5.2000E+001; 6.0406E-001; 5.2000E+001; 3.7430E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.2975E+000; 5.3000E+001; 1.4277E+000; 5.3000E+001; 9.3397E-001; 5.3000E+001; 6.1761E-001; 5.3000E+001; 3.8590E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.2772E+000; 5.4000E+001; 1.4510E+000; 5.4000E+001; 9.5003E-001; 5.4000E+001; 6.3086E-001; 5.4000E+001; 3.9741E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.2574E+000; 5.5000E+001; 1.4733E+000; 5.5000E+001; 9.6602E-001; 5.5000E+001; 6.4387E-001; 5.5000E+001; 4.0874E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.2379E+000; 5.6000E+001; 1.4945E+000; 5.6000E+001; 9.8194E-001; 5.6000E+001; 6.5667E-001; 5.6000E+001; 4.1988E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.2190E+000; 5.7000E+001; 1.5142E+000; 5.7000E+001; 9.9780E-001; 5.7000E+001; 6.6927E-001; 5.7000E+001; 4.3083E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.2006E+000; 5.8000E+001; 1.5321E+000; 5.8000E+001; 1.0136E+000; 5.8000E+001; 6.8166E-001; 5.8000E+001; 4.4157E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.1826E+000; 5.9000E+001; 1.5479E+000; 5.9000E+001; 1.0294E+000; 5.9000E+001; 6.9385E-001; 5.9000E+001; 4.5210E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.1652E+000; 6.0000E+001; 1.5614E+000; 6.0000E+001; 1.0453E+000; 6.0000E+001; 7.0581E-001; 6.0000E+001; 4.6243E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.1482E+000; 6.1000E+001; 1.5722E+000; 6.1000E+001; 1.0612E+000; 6.1000E+001; 7.1750E-001; 6.1000E+001; 4.7254E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.1318E+000; 6.2000E+001; 1.5801E+000; 6.2000E+001; 1.0771E+000; 6.2000E+001; 7.2898E-001; 6.2000E+001; 4.8242E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.1157E+000; 6.3000E+001; 1.5849E+000; 6.3000E+001; 1.0932E+000; 6.3000E+001; 7.4031E-001; 6.3000E+001; 4.9210E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.1000E+000; 6.4000E+001; 1.5867E+000; 6.4000E+001; 1.1094E+000; 6.4000E+001; 7.5151E-001; 6.4000E+001; 5.0158E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.0847E+000; 6.5000E+001; 1.5857E+000; 6.5000E+001; 1.1259E+000; 6.5000E+001; 7.6261E-001; 6.5000E+001; 5.1088E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.0696E+000; 6.6000E+001; 1.5821E+000; 6.6000E+001; 1.1425E+000; 6.6000E+001; 7.7363E-001; 6.6000E+001; 5.2001E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.0548E+000; 6.7000E+001; 1.5763E+000; 6.7000E+001; 1.1593E+000; 6.7000E+001; 7.8458E-001; 6.7000E+001; 5.2897E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.0402E+000; 6.8000E+001; 1.5685E+000; 6.8000E+001; 1.1763E+000; 6.8000E+001; 7.9543E-001; 6.8000E+001; 5.3762E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.0259E+000; 6.9000E+001; 1.5592E+000; 6.9000E+001; 1.1934E+000; 6.9000E+001; 8.0618E-001; 6.9000E+001; 5.4607E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.0118E+000; 7.0000E+001; 1.5487E+000; 7.0000E+001; 1.2107E+000; 7.0000E+001; 8.1683E-001; 7.0000E+001; 5.5436E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 9.9793E-001; 7.1000E+001; 1.5373E+000; 7.1000E+001; 1.2281E+000; 7.1000E+001; 8.2740E-001; 7.1000E+001; 5.6250E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 9.8439E-001; 7.2000E+001; 1.5250E+000; 7.2000E+001; 1.2455E+000; 7.2000E+001; 8.3790E-001; 7.2000E+001; 5.7048E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 9.7116E-001; 7.3000E+001; 1.5122E+000; 7.3000E+001; 1.2630E+000; 7.3000E+001; 8.4832E-001; 7.3000E+001; 5.7832E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 9.5827E-001; 7.4000E+001; 1.4990E+000; 7.4000E+001; 1.2804E+000; 7.4000E+001; 8.5869E-001; 7.4000E+001; 5.8603E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 9.4572E-001; 7.5000E+001; 1.4854E+000; 7.5000E+001; 1.2977E+000; 7.5000E+001; 8.6901E-001; 7.5000E+001; 5.9359E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 9.3349E-001; 7.6000E+001; 1.4716E+000; 7.6000E+001; 1.3148E+000; 7.6000E+001; 8.7926E-001; 7.6000E+001; 6.0096E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 9.2157E-001; 7.7000E+001; 1.4575E+000; 7.7000E+001; 1.3316E+000; 7.7000E+001; 8.8946E-001; 7.7000E+001; 6.0816E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 9.0993E-001; 7.8000E+001; 1.4431E+000; 7.8000E+001; 1.3481E+000; 7.8000E+001; 8.9961E-001; 7.8000E+001; 6.1523E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.9854E-001; 7.9000E+001; 1.4285E+000; 7.9000E+001; 1.3640E+000; 7.9000E+001; 9.0971E-001; 7.9000E+001; 6.2215E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.8735E-001; 8.0000E+001; 1.4138E+000; 8.0000E+001; 1.3793E+000; 8.0000E+001; 9.1977E-001; 8.0000E+001; 6.2895E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.7634E-001; 8.1000E+001; 1.3988E+000; 8.1000E+001; 1.3938E+000; 8.1000E+001; 9.2979E-001; 8.1000E+001; 6.3561E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.6548E-001; 8.2000E+001; 1.3837E+000; 8.2000E+001; 1.4075E+000; 8.2000E+001; 9.3978E-001; 8.2000E+001; 6.4213E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.5476E-001; 8.3000E+001; 1.3686E+000; 8.3000E+001; 1.4201E+000; 8.3000E+001; 9.4975E-001; 8.3000E+001; 6.4852E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.4417E-001; 8.4000E+001; 1.3534E+000; 8.4000E+001; 1.4315E+000; 8.4000E+001; 9.5967E-001; 8.4000E+001; 6.5474E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.3372E-001; 8.5000E+001; 1.3383E+000; 8.5000E+001; 1.4416E+000; 8.5000E+001; 9.6956E-001; 8.5000E+001; 6.6080E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.2341E-001; 8.6000E+001; 1.3232E+000; 8.6000E+001; 1.4502E+000; 8.6000E+001; 9.7942E-001; 8.6000E+001; 6.6670E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.1326E-001; 8.7000E+001; 1.3082E+000; 8.7000E+001; 1.4574E+000; 8.7000E+001; 9.8924E-001; 8.7000E+001; 6.7244E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.0326E-001; 8.8000E+001; 1.2933E+000; 8.8000E+001; 1.4629E+000; 8.8000E+001; 9.9901E-001; 8.8000E+001; 6.7801E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.9344E-001; 8.9000E+001; 1.2785E+000; 8.9000E+001; 1.4667E+000; 8.9000E+001; 1.0087E+000; 8.9000E+001; 6.8342E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.8377E-001; 9.0000E+001; 1.2639E+000; 9.0000E+001; 1.4688E+000; 9.0000E+001; 1.0184E+000; 9.0000E+001; 6.8865E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.7425E-001; 9.1000E+001; 1.2494E+000; 9.1000E+001; 1.4692E+000; 9.1000E+001; 1.0280E+000; 9.1000E+001; 6.9369E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.6488E-001; 9.2000E+001; 1.2349E+000; 9.2000E+001; 1.4680E+000; 9.2000E+001; 1.0376E+000; 9.2000E+001; 6.9852E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.5562E-001; 9.3000E+001; 1.2205E+000; 9.3000E+001; 1.4652E+000; 9.3000E+001; 1.0470E+000; 9.3000E+001; 7.0314E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.4646E-001; 9.4000E+001; 1.2061E+000; 9.4000E+001; 1.4609E+000; 9.4000E+001; 1.0562E+000; 9.4000E+001; 7.0753E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.3738E-001; 9.5000E+001; 1.1917E+000; 9.5000E+001; 1.4551E+000; 9.5000E+001; 1.0653E+000; 9.5000E+001; 7.1167E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.2833E-001; 9.6000E+001; 1.1773E+000; 9.6000E+001; 1.4481E+000; 9.6000E+001; 1.0742E+000; 9.6000E+001; 7.1556E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.1930E-001; 9.7000E+001; 1.1628E+000; 9.7000E+001; 1.4399E+000; 9.7000E+001; 1.0827E+000; 9.7000E+001; 7.1917E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.1026E-001; 9.8000E+001; 1.1482E+000; 9.8000E+001; 1.4306E+000; 9.8000E+001; 1.0910E+000; 9.8000E+001; 7.2248E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.0116E-001; 9.9000E+001; 1.1335E+000; 9.9000E+001; 1.4203E+000; 9.9000E+001; 1.0989E+000; 9.9000E+001; 7.2548E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.9196E-001; 1.0000E+002; 1.1187E+000; 1.0000E+002; 1.4091E+000; 1.0000E+002; 1.1064E+000; 1.0000E+002; 7.2814E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.8253E-001; 1.0100E+002; 1.1036E+000; 1.0100E+002; 1.3970E+000; 1.0100E+002; 1.1133E+000; 1.0100E+002; 7.3042E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.7260E-001; 1.0200E+002; 1.0882E+000; 1.0200E+002; 1.3840E+000; 1.0200E+002; 1.1196E+000; 1.0200E+002; 7.3232E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.6110E-001; 1.0300E+002; 1.0718E+000; 1.0300E+002; 1.3700E+000; 1.0300E+002; 1.1252E+000; 1.0300E+002; 7.3377E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.5336E-001; 1.0400E+002; 1.0547E+000; 1.0400E+002; 1.3552E+000; 1.0400E+002; 1.1299E+000; 1.0400E+002; 7.3472E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.4672E-001; 1.0500E+002; 1.0395E+000; 1.0500E+002; 1.3399E+000; 1.0500E+002; 1.1340E+000; 1.0500E+002; 7.3521E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.4015E-001; 1.0600E+002; 1.0265E+000; 1.0600E+002; 1.3239E+000; 1.0600E+002; 1.1373E+000; 1.0600E+002; 7.3531E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.3327E-001; 1.0700E+002; 1.0148E+000; 1.0700E+002; 1.3073E+000; 1.0700E+002; 1.1399E+000; 1.0700E+002; 7.3502E-001; 1.0700E+002; 1.0132E-001;
