Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 5.5527E-001; 1.8000E+001; 1.6684E-001; 1.8000E+001; 6.1984E-002; 1.8000E+001; 3.1852E-002; 1.8000E+001; 2.4811E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 6.1136E-001; 1.9000E+001; 1.8434E-001; 1.9000E+001; 6.7219E-002; 1.9000E+001; 3.3020E-002; 1.9000E+001; 2.3759E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 6.7168E-001; 2.0000E+001; 2.0375E-001; 2.0000E+001; 7.3183E-002; 2.0000E+001; 3.4603E-002; 2.0000E+001; 2.3280E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 7.3644E-001; 2.1000E+001; 2.2521E-001; 2.1000E+001; 7.9927E-002; 2.1000E+001; 3.6579E-002; 2.1000E+001; 2.3239E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 8.0581E-001; 2.2000E+001; 2.4897E-001; 2.2000E+001; 8.7514E-002; 2.2000E+001; 3.8946E-002; 2.2000E+001; 2.3551E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 8.7998E-001; 2.3000E+001; 2.7528E-001; 2.3000E+001; 9.6019E-002; 2.3000E+001; 4.1712E-002; 2.3000E+001; 2.4165E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 9.5914E-001; 2.4000E+001; 3.0439E-001; 2.4000E+001; 1.0554E-001; 2.4000E+001; 4.4901E-002; 2.4000E+001; 2.5054E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.0435E+000; 2.5000E+001; 3.3660E-001; 2.5000E+001; 1.1621E-001; 2.5000E+001; 4.8544E-002; 2.5000E+001; 2.6205E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.1333E+000; 2.6000E+001; 3.7229E-001; 2.6000E+001; 1.2814E-001; 2.6000E+001; 5.2684E-002; 2.6000E+001; 2.7616E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.2282E+000; 2.7000E+001; 4.1183E-001; 2.7000E+001; 1.4151E-001; 2.7000E+001; 5.7369E-002; 2.7000E+001; 2.9294E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3279E+000; 2.8000E+001; 4.5556E-001; 2.8000E+001; 1.5647E-001; 2.8000E+001; 6.2655E-002; 2.8000E+001; 3.1251E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.4315E+000; 2.9000E+001; 5.0376E-001; 2.9000E+001; 1.7323E-001; 2.9000E+001; 6.8608E-002; 2.9000E+001; 3.3505E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5373E+000; 3.0000E+001; 5.5650E-001; 3.0000E+001; 1.9195E-001; 3.0000E+001; 7.5291E-002; 3.0000E+001; 3.6074E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6429E+000; 3.1000E+001; 6.1349E-001; 3.1000E+001; 2.1276E-001; 3.1000E+001; 8.2763E-002; 3.1000E+001; 3.8978E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7458E+000; 3.2000E+001; 6.7403E-001; 3.2000E+001; 2.3575E-001; 3.2000E+001; 9.1068E-002; 3.2000E+001; 4.2229E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.8441E+000; 3.3000E+001; 7.3705E-001; 3.3000E+001; 2.6091E-001; 3.3000E+001; 1.0023E-001; 3.3000E+001; 4.5840E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.9366E+000; 3.4000E+001; 8.0130E-001; 3.4000E+001; 2.8815E-001; 3.4000E+001; 1.1027E-001; 3.4000E+001; 4.9815E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.0228E+000; 3.5000E+001; 8.6559E-001; 3.5000E+001; 3.1727E-001; 3.5000E+001; 1.2117E-001; 3.5000E+001; 5.4155E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.1027E+000; 3.6000E+001; 9.2890E-001; 3.6000E+001; 3.4805E-001; 3.6000E+001; 1.3291E-001; 3.6000E+001; 5.8853E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.1763E+000; 3.7000E+001; 9.9048E-001; 3.7000E+001; 3.8021E-001; 3.7000E+001; 1.4545E-001; 3.7000E+001; 6.3902E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.2441E+000; 3.8000E+001; 1.0498E+000; 3.8000E+001; 4.1344E-001; 3.8000E+001; 1.5875E-001; 3.8000E+001; 6.9294E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.3064E+000; 3.9000E+001; 1.1067E+000; 3.9000E+001; 4.4742E-001; 3.9000E+001; 1.7276E-001; 3.9000E+001; 7.5018E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.3634E+000; 4.0000E+001; 1.1611E+000; 4.0000E+001; 4.8184E-001; 4.0000E+001; 1.8741E-001; 4.0000E+001; 8.1065E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.4149E+000; 4.1000E+001; 1.2131E+000; 4.1000E+001; 5.1648E-001; 4.1000E+001; 2.0267E-001; 4.1000E+001; 8.7424E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.4606E+000; 4.2000E+001; 1.2631E+000; 4.2000E+001; 5.5112E-001; 4.2000E+001; 2.1846E-001; 4.2000E+001; 9.4088E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.5001E+000; 4.3000E+001; 1.3112E+000; 4.3000E+001; 5.8561E-001; 4.3000E+001; 2.3473E-001; 4.3000E+001; 1.0105E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.5327E+000; 4.4000E+001; 1.3578E+000; 4.4000E+001; 6.1985E-001; 4.4000E+001; 2.5144E-001; 4.4000E+001; 1.0829E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.5575E+000; 4.5000E+001; 1.4031E+000; 4.5000E+001; 6.5376E-001; 4.5000E+001; 2.6854E-001; 4.5000E+001; 1.1582E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.5740E+000; 4.6000E+001; 1.4474E+000; 4.6000E+001; 6.8730E-001; 4.6000E+001; 2.8603E-001; 4.6000E+001; 1.2363E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.5822E+000; 4.7000E+001; 1.4908E+000; 4.7000E+001; 7.2043E-001; 4.7000E+001; 3.0384E-001; 4.7000E+001; 1.3171E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.5822E+000; 4.8000E+001; 1.5336E+000; 4.8000E+001; 7.5314E-001; 4.8000E+001; 3.2194E-001; 4.8000E+001; 1.4005E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.5749E+000; 4.9000E+001; 1.5759E+000; 4.9000E+001; 7.8542E-001; 4.9000E+001; 3.4030E-001; 4.9000E+001; 1.4865E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.5617E+000; 5.0000E+001; 1.6178E+000; 5.0000E+001; 8.1726E-001; 5.0000E+001; 3.5889E-001; 5.0000E+001; 1.5749E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.5440E+000; 5.1000E+001; 1.6595E+000; 5.1000E+001; 8.4866E-001; 5.1000E+001; 3.7766E-001; 5.1000E+001; 1.6656E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.5230E+000; 5.2000E+001; 1.7010E+000; 5.2000E+001; 8.7962E-001; 5.2000E+001; 3.9660E-001; 5.2000E+001; 1.7586E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.4999E+000; 5.3000E+001; 1.7423E+000; 5.3000E+001; 9.1015E-001; 5.3000E+001; 4.1565E-001; 5.3000E+001; 1.8538E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.4757E+000; 5.4000E+001; 1.7834E+000; 5.4000E+001; 9.4024E-001; 5.4000E+001; 4.3481E-001; 5.4000E+001; 1.9510E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.4508E+000; 5.5000E+001; 1.8241E+000; 5.5000E+001; 9.6989E-001; 5.5000E+001; 4.5404E-001; 5.5000E+001; 2.0502E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.4258E+000; 5.6000E+001; 1.8644E+000; 5.6000E+001; 9.9909E-001; 5.6000E+001; 4.7333E-001; 5.6000E+001; 2.1513E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.4009E+000; 5.7000E+001; 1.9040E+000; 5.7000E+001; 1.0278E+000; 5.7000E+001; 4.9263E-001; 5.7000E+001; 2.2540E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.3762E+000; 5.8000E+001; 1.9427E+000; 5.8000E+001; 1.0560E+000; 5.8000E+001; 5.1193E-001; 5.8000E+001; 2.3583E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.3516E+000; 5.9000E+001; 1.9803E+000; 5.9000E+001; 1.0837E+000; 5.9000E+001; 5.3118E-001; 5.9000E+001; 2.4640E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.3270E+000; 6.0000E+001; 2.0165E+000; 6.0000E+001; 1.1108E+000; 6.0000E+001; 5.5033E-001; 6.0000E+001; 2.5711E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.3022E+000; 6.1000E+001; 2.0511E+000; 6.1000E+001; 1.1373E+000; 6.1000E+001; 5.6935E-001; 6.1000E+001; 2.6792E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.2771E+000; 6.2000E+001; 2.0839E+000; 6.2000E+001; 1.1632E+000; 6.2000E+001; 5.8821E-001; 6.2000E+001; 2.7881E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.2515E+000; 6.3000E+001; 2.1146E+000; 6.3000E+001; 1.1886E+000; 6.3000E+001; 6.0685E-001; 6.3000E+001; 2.8975E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.2256E+000; 6.4000E+001; 2.1430E+000; 6.4000E+001; 1.2133E+000; 6.4000E+001; 6.2525E-001; 6.4000E+001; 3.0073E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.1993E+000; 6.5000E+001; 2.1690E+000; 6.5000E+001; 1.2374E+000; 6.5000E+001; 6.4338E-001; 6.5000E+001; 3.1171E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.1728E+000; 6.6000E+001; 2.1923E+000; 6.6000E+001; 1.2610E+000; 6.6000E+001; 6.6121E-001; 6.6000E+001; 3.2268E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.1463E+000; 6.7000E+001; 2.2130E+000; 6.7000E+001; 1.2840E+000; 6.7000E+001; 6.7873E-001; 6.7000E+001; 3.3361E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.1200E+000; 6.8000E+001; 2.2307E+000; 6.8000E+001; 1.3066E+000; 6.8000E+001; 6.9592E-001; 6.8000E+001; 3.4447E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.0940E+000; 6.9000E+001; 2.2456E+000; 6.9000E+001; 1.3287E+000; 6.9000E+001; 7.1276E-001; 6.9000E+001; 3.5527E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.0684E+000; 7.0000E+001; 2.2575E+000; 7.0000E+001; 1.3504E+000; 7.0000E+001; 7.2924E-001; 7.0000E+001; 3.6597E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.0434E+000; 7.1000E+001; 2.2664E+000; 7.1000E+001; 1.3717E+000; 7.1000E+001; 7.4536E-001; 7.1000E+001; 3.7656E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.0189E+000; 7.2000E+001; 2.2724E+000; 7.2000E+001; 1.3926E+000; 7.2000E+001; 7.6109E-001; 7.2000E+001; 3.8702E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.9949E+000; 7.3000E+001; 2.2755E+000; 7.3000E+001; 1.4130E+000; 7.3000E+001; 7.7643E-001; 7.3000E+001; 3.9735E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.9714E+000; 7.4000E+001; 2.2759E+000; 7.4000E+001; 1.4330E+000; 7.4000E+001; 7.9135E-001; 7.4000E+001; 4.0752E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.9484E+000; 7.5000E+001; 2.2738E+000; 7.5000E+001; 1.4526E+000; 7.5000E+001; 8.0585E-001; 7.5000E+001; 4.1752E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.9257E+000; 7.6000E+001; 2.2693E+000; 7.6000E+001; 1.4716E+000; 7.6000E+001; 8.1988E-001; 7.6000E+001; 4.2734E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.9034E+000; 7.7000E+001; 2.2627E+000; 7.7000E+001; 1.4901E+000; 7.7000E+001; 8.3345E-001; 7.7000E+001; 4.3694E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.8812E+000; 7.8000E+001; 2.2542E+000; 7.8000E+001; 1.5079E+000; 7.8000E+001; 8.4653E-001; 7.8000E+001; 4.4633E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.8593E+000; 7.9000E+001; 2.2441E+000; 7.9000E+001; 1.5251E+000; 7.9000E+001; 8.5910E-001; 7.9000E+001; 4.5548E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.8376E+000; 8.0000E+001; 2.2325E+000; 8.0000E+001; 1.5415E+000; 8.0000E+001; 8.7114E-001; 8.0000E+001; 4.6436E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.8160E+000; 8.1000E+001; 2.2196E+000; 8.1000E+001; 1.5572E+000; 8.1000E+001; 8.8264E-001; 8.1000E+001; 4.7298E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.7946E+000; 8.2000E+001; 2.2056E+000; 8.2000E+001; 1.5720E+000; 8.2000E+001; 8.9359E-001; 8.2000E+001; 4.8130E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.7734E+000; 8.3000E+001; 2.1907E+000; 8.3000E+001; 1.5858E+000; 8.3000E+001; 9.0397E-001; 8.3000E+001; 4.8933E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.7523E+000; 8.4000E+001; 2.1748E+000; 8.4000E+001; 1.5987E+000; 8.4000E+001; 9.1378E-001; 8.4000E+001; 4.9703E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.7314E+000; 8.5000E+001; 2.1582E+000; 8.5000E+001; 1.6105E+000; 8.5000E+001; 9.2301E-001; 8.5000E+001; 5.0440E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.7107E+000; 8.6000E+001; 2.1408E+000; 8.6000E+001; 1.6211E+000; 8.6000E+001; 9.3164E-001; 8.6000E+001; 5.1143E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.6901E+000; 8.7000E+001; 2.1228E+000; 8.7000E+001; 1.6305E+000; 8.7000E+001; 9.3968E-001; 8.7000E+001; 5.1810E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.6697E+000; 8.8000E+001; 2.1042E+000; 8.8000E+001; 1.6387E+000; 8.8000E+001; 9.4709E-001; 8.8000E+001; 5.2439E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.6495E+000; 8.9000E+001; 2.0850E+000; 8.9000E+001; 1.6455E+000; 8.9000E+001; 9.5389E-001; 8.9000E+001; 5.3030E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.6293E+000; 9.0000E+001; 2.0652E+000; 9.0000E+001; 1.6510E+000; 9.0000E+001; 9.6005E-001; 9.0000E+001; 5.3581E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.6092E+000; 9.1000E+001; 2.0449E+000; 9.1000E+001; 1.6551E+000; 9.1000E+001; 9.6556E-001; 9.1000E+001; 5.4090E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.5891E+000; 9.2000E+001; 2.0241E+000; 9.2000E+001; 1.6577E+000; 9.2000E+001; 9.7041E-001; 9.2000E+001; 5.4557E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.5689E+000; 9.3000E+001; 2.0027E+000; 9.3000E+001; 1.6588E+000; 9.3000E+001; 9.7459E-001; 9.3000E+001; 5.4980E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.5485E+000; 9.4000E+001; 1.9809E+000; 9.4000E+001; 1.6585E+000; 9.4000E+001; 9.7808E-001; 9.4000E+001; 5.5358E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.5275E+000; 9.5000E+001; 1.9585E+000; 9.5000E+001; 1.6566E+000; 9.5000E+001; 9.8085E-001; 9.5000E+001; 5.5688E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.5056E+000; 9.6000E+001; 1.9355E+000; 9.6000E+001; 1.6532E+000; 9.6000E+001; 9.8288E-001; 9.6000E+001; 5.5969E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.4854E+000; 9.7000E+001; 1.9122E+000; 9.7000E+001; 1.6483E+000; 9.7000E+001; 9.8415E-001; 9.7000E+001; 5.6200E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.4678E+000; 9.8000E+001; 1.8883E+000; 9.8000E+001; 1.6422E+000; 9.8000E+001; 9.8472E-001; 9.8000E+001; 5.6380E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.4517E+000; 9.9000E+001; 1.8642E+000; 9.9000E+001; 1.6349E+000; 9.9000E+001; 9.8461E-001; 9.9000E+001; 5.6512E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.4349E+000; 1.0000E+002; 1.8403E+000; 1.0000E+002; 1.6263E+000; 1.0000E+002; 9.8385E-001; 1.0000E+002; 5.6597E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.4183E+000; 1.0100E+002; 1.8168E+000; 1.0100E+002; 1.6166E+000; 1.0100E+002; 9.8241E-001; 1.0100E+002; 5.6635E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.4019E+000; 1.0200E+002; 1.7941E+000; 1.0200E+002; 1.6058E+000; 1.0200E+002; 9.8030E-001; 1.0200E+002; 5.6626E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.3857E+000; 1.0300E+002; 1.7716E+000; 1.0300E+002; 1.5939E+000; 1.0300E+002; 9.7749E-001; 1.0300E+002; 5.6569E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.3696E+000; 1.0400E+002; 1.7493E+000; 1.0400E+002; 1.5804E+000; 1.0400E+002; 9.7397E-001; 1.0400E+002; 5.6464E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.3538E+000; 1.0500E+002; 1.7272E+000; 1.0500E+002; 1.5657E+000; 1.0500E+002; 9.6976E-001; 1.0500E+002; 5.6312E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.3382E+000; 1.0600E+002; 1.7052E+000; 1.0600E+002; 1.5499E+000; 1.0600E+002; 9.6496E-001; 1.0600E+002; 5.6112E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.3228E+000; 1.0700E+002; 1.6835E+000; 1.0700E+002; 1.5333E+000; 1.0700E+002; 9.5961E-001; 1.0700E+002; 5.5865E-001; 1.0700E+002; 1.0132E-001;
