Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9357E-001; 1.1000E+001; 8.5671E-001; 1.1000E+001; 8.3117E-001; 1.1000E+001; 8.1224E-001; 1.1000E+001; 7.9916E-001; 1.1000E+001; 7.9145E-001; 1.1000E+001; 8.9355E-001;
 1.2000E+001; 8.9357E-001; 1.2000E+001; 8.5679E-001; 1.2000E+001; 8.3118E-001; 1.2000E+001; 8.1225E-001; 1.2000E+001; 7.9916E-001; 1.2000E+001; 7.9146E-001; 1.2000E+001; 8.9355E-001;
 1.3000E+001; 8.9358E-001; 1.3000E+001; 8.5690E-001; 1.3000E+001; 8.3119E-001; 1.3000E+001; 8.1225E-001; 1.3000E+001; 7.9916E-001; 1.3000E+001; 7.9146E-001; 1.3000E+001; 8.9355E-001;
 1.4000E+001; 8.9358E-001; 1.4000E+001; 8.5705E-001; 1.4000E+001; 8.3121E-001; 1.4000E+001; 8.1225E-001; 1.4000E+001; 7.9917E-001; 1.4000E+001; 7.9146E-001; 1.4000E+001; 8.9355E-001;
 1.5000E+001; 8.9359E-001; 1.5000E+001; 8.5725E-001; 1.5000E+001; 8.3123E-001; 1.5000E+001; 8.1226E-001; 1.5000E+001; 7.9917E-001; 1.5000E+001; 7.9146E-001; 1.5000E+001; 8.9355E-001;
 1.6000E+001; 8.9360E-001; 1.6000E+001; 8.5751E-001; 1.6000E+001; 8.3126E-001; 1.6000E+001; 8.1226E-001; 1.6000E+001; 7.9917E-001; 1.6000E+001; 7.9146E-001; 1.6000E+001; 8.9355E-001;
 1.7000E+001; 8.9361E-001; 1.7000E+001; 8.5786E-001; 1.7000E+001; 8.3129E-001; 1.7000E+001; 8.1227E-001; 1.7000E+001; 7.9917E-001; 1.7000E+001; 7.9146E-001; 1.7000E+001; 8.9355E-001;
 1.8000E+001; 8.9362E-001; 1.8000E+001; 8.5833E-001; 1.8000E+001; 8.3133E-001; 1.8000E+001; 8.1228E-001; 1.8000E+001; 7.9917E-001; 1.8000E+001; 7.9146E-001; 1.8000E+001; 8.9355E-001;
 1.9000E+001; 8.9363E-001; 1.9000E+001; 8.5892E-001; 1.9000E+001; 8.3139E-001; 1.9000E+001; 8.1229E-001; 1.9000E+001; 7.9918E-001; 1.9000E+001; 7.9146E-001; 1.9000E+001; 8.9355E-001;
 2.0000E+001; 8.9364E-001; 2.0000E+001; 8.5968E-001; 2.0000E+001; 8.3145E-001; 2.0000E+001; 8.1230E-001; 2.0000E+001; 7.9918E-001; 2.0000E+001; 7.9147E-001; 2.0000E+001; 8.9355E-001;
 2.1000E+001; 8.9365E-001; 2.1000E+001; 8.6064E-001; 2.1000E+001; 8.3152E-001; 2.1000E+001; 8.1232E-001; 2.1000E+001; 7.9919E-001; 2.1000E+001; 7.9147E-001; 2.1000E+001; 8.9355E-001;
 2.2000E+001; 8.9367E-001; 2.2000E+001; 8.6184E-001; 2.2000E+001; 8.3162E-001; 2.2000E+001; 8.1234E-001; 2.2000E+001; 7.9919E-001; 2.2000E+001; 7.9147E-001; 2.2000E+001; 8.9355E-001;
 2.3000E+001; 8.9369E-001; 2.3000E+001; 8.6332E-001; 2.3000E+001; 8.3173E-001; 2.3000E+001; 8.1236E-001; 2.3000E+001; 7.9920E-001; 2.3000E+001; 7.9147E-001; 2.3000E+001; 8.9355E-001;
 2.4000E+001; 8.9370E-001; 2.4000E+001; 8.6508E-001; 2.4000E+001; 8.3186E-001; 2.4000E+001; 8.1239E-001; 2.4000E+001; 7.9921E-001; 2.4000E+001; 7.9147E-001; 2.4000E+001; 8.9355E-001;
 2.5000E+001; 8.9372E-001; 2.5000E+001; 8.6712E-001; 2.5000E+001; 8.3201E-001; 2.5000E+001; 8.1242E-001; 2.5000E+001; 7.9921E-001; 2.5000E+001; 7.9148E-001; 2.5000E+001; 8.9355E-001;
 2.6000E+001; 8.9374E-001; 2.6000E+001; 8.6940E-001; 2.6000E+001; 8.3219E-001; 2.6000E+001; 8.1245E-001; 2.6000E+001; 7.9922E-001; 2.6000E+001; 7.9148E-001; 2.6000E+001; 8.9355E-001;
 2.7000E+001; 8.9376E-001; 2.7000E+001; 8.7188E-001; 2.7000E+001; 8.3240E-001; 2.7000E+001; 8.1249E-001; 2.7000E+001; 7.9923E-001; 2.7000E+001; 7.9148E-001; 2.7000E+001; 8.9355E-001;
 2.8000E+001; 8.9379E-001; 2.8000E+001; 8.7447E-001; 2.8000E+001; 8.3265E-001; 2.8000E+001; 8.1254E-001; 2.8000E+001; 7.9925E-001; 2.8000E+001; 7.9149E-001; 2.8000E+001; 8.9355E-001;
 2.9000E+001; 8.9381E-001; 2.9000E+001; 8.7712E-001; 2.9000E+001; 8.3294E-001; 2.9000E+001; 8.1260E-001; 2.9000E+001; 7.9926E-001; 2.9000E+001; 7.9149E-001; 2.9000E+001; 8.9355E-001;
 3.0000E+001; 8.9384E-001; 3.0000E+001; 8.7976E-001; 3.0000E+001; 8.3327E-001; 3.0000E+001; 8.1266E-001; 3.0000E+001; 7.9928E-001; 3.0000E+001; 7.9150E-001; 3.0000E+001; 8.9355E-001;
 3.1000E+001; 8.9386E-001; 3.1000E+001; 8.8233E-001; 3.1000E+001; 8.3365E-001; 3.1000E+001; 8.1274E-001; 3.1000E+001; 7.9930E-001; 3.1000E+001; 7.9151E-001; 3.1000E+001; 8.9355E-001;
 3.2000E+001; 8.9389E-001; 3.2000E+001; 8.8475E-001; 3.2000E+001; 8.3408E-001; 3.2000E+001; 8.1282E-001; 3.2000E+001; 7.9932E-001; 3.2000E+001; 7.9151E-001; 3.2000E+001; 8.9355E-001;
 3.3000E+001; 8.9392E-001; 3.3000E+001; 8.8697E-001; 3.3000E+001; 8.3457E-001; 3.3000E+001; 8.1292E-001; 3.3000E+001; 7.9934E-001; 3.3000E+001; 7.9152E-001; 3.3000E+001; 8.9355E-001;
 3.4000E+001; 8.9395E-001; 3.4000E+001; 8.8892E-001; 3.4000E+001; 8.3514E-001; 3.4000E+001; 8.1304E-001; 3.4000E+001; 7.9937E-001; 3.4000E+001; 7.9153E-001; 3.4000E+001; 8.9355E-001;
 3.5000E+001; 8.9399E-001; 3.5000E+001; 8.9056E-001; 3.5000E+001; 8.3578E-001; 3.5000E+001; 8.1317E-001; 3.5000E+001; 7.9940E-001; 3.5000E+001; 7.9154E-001; 3.5000E+001; 8.9355E-001;
 3.6000E+001; 8.9402E-001; 3.6000E+001; 8.9188E-001; 3.6000E+001; 8.3650E-001; 3.6000E+001; 8.1331E-001; 3.6000E+001; 7.9944E-001; 3.6000E+001; 7.9155E-001; 3.6000E+001; 8.9355E-001;
 3.7000E+001; 8.9406E-001; 3.7000E+001; 8.9289E-001; 3.7000E+001; 8.3732E-001; 3.7000E+001; 8.1348E-001; 3.7000E+001; 7.9948E-001; 3.7000E+001; 7.9156E-001; 3.7000E+001; 8.9355E-001;
 3.8000E+001; 8.9409E-001; 3.8000E+001; 8.9365E-001; 3.8000E+001; 8.3824E-001; 3.8000E+001; 8.1366E-001; 3.8000E+001; 7.9952E-001; 3.8000E+001; 7.9158E-001; 3.8000E+001; 8.9355E-001;
 3.9000E+001; 8.9413E-001; 3.9000E+001; 8.9421E-001; 3.9000E+001; 8.3928E-001; 3.9000E+001; 8.1387E-001; 3.9000E+001; 7.9957E-001; 3.9000E+001; 7.9159E-001; 3.9000E+001; 8.9355E-001;
 4.0000E+001; 8.9417E-001; 4.0000E+001; 8.9463E-001; 4.0000E+001; 8.4045E-001; 4.0000E+001; 8.1411E-001; 4.0000E+001; 7.9963E-001; 4.0000E+001; 7.9161E-001; 4.0000E+001; 8.9355E-001;
 4.1000E+001; 8.9421E-001; 4.1000E+001; 8.9495E-001; 4.1000E+001; 8.4177E-001; 4.1000E+001; 8.1437E-001; 4.1000E+001; 7.9969E-001; 4.1000E+001; 7.9163E-001; 4.1000E+001; 8.9355E-001;
 4.2000E+001; 8.9426E-001; 4.2000E+001; 8.9520E-001; 4.2000E+001; 8.4325E-001; 4.2000E+001; 8.1467E-001; 4.2000E+001; 7.9977E-001; 4.2000E+001; 7.9165E-001; 4.2000E+001; 8.9355E-001;
 4.3000E+001; 8.9430E-001; 4.3000E+001; 8.9541E-001; 4.3000E+001; 8.4492E-001; 4.3000E+001; 8.1500E-001; 4.3000E+001; 7.9984E-001; 4.3000E+001; 7.9167E-001; 4.3000E+001; 8.9355E-001;
 4.4000E+001; 8.9435E-001; 4.4000E+001; 8.9558E-001; 4.4000E+001; 8.4678E-001; 4.4000E+001; 8.1537E-001; 4.4000E+001; 7.9993E-001; 4.4000E+001; 7.9170E-001; 4.4000E+001; 8.9355E-001;
 4.5000E+001; 8.9440E-001; 4.5000E+001; 8.9572E-001; 4.5000E+001; 8.4884E-001; 4.5000E+001; 8.1577E-001; 4.5000E+001; 8.0003E-001; 4.5000E+001; 7.9173E-001; 4.5000E+001; 8.9355E-001;
 4.6000E+001; 8.9445E-001; 4.6000E+001; 8.9585E-001; 4.6000E+001; 8.5111E-001; 4.6000E+001; 8.1622E-001; 4.6000E+001; 8.0014E-001; 4.6000E+001; 7.9176E-001; 4.6000E+001; 8.9355E-001;
 4.7000E+001; 8.9450E-001; 4.7000E+001; 8.9596E-001; 4.7000E+001; 8.5359E-001; 4.7000E+001; 8.1672E-001; 4.7000E+001; 8.0026E-001; 4.7000E+001; 7.9179E-001; 4.7000E+001; 8.9355E-001;
 4.8000E+001; 8.9455E-001; 4.8000E+001; 8.9606E-001; 4.8000E+001; 8.5628E-001; 4.8000E+001; 8.1727E-001; 4.8000E+001; 8.0039E-001; 4.8000E+001; 7.9183E-001; 4.8000E+001; 8.9355E-001;
 4.9000E+001; 8.9460E-001; 4.9000E+001; 8.9616E-001; 4.9000E+001; 8.5916E-001; 4.9000E+001; 8.1787E-001; 4.9000E+001; 8.0053E-001; 4.9000E+001; 7.9187E-001; 4.9000E+001; 8.9355E-001;
 5.0000E+001; 8.9466E-001; 5.0000E+001; 8.9624E-001; 5.0000E+001; 8.6219E-001; 5.0000E+001; 8.1852E-001; 5.0000E+001; 8.0069E-001; 5.0000E+001; 7.9191E-001; 5.0000E+001; 8.9355E-001;
 5.1000E+001; 8.9472E-001; 5.1000E+001; 8.9632E-001; 5.1000E+001; 8.6534E-001; 5.1000E+001; 8.1924E-001; 5.1000E+001; 8.0086E-001; 5.1000E+001; 7.9196E-001; 5.1000E+001; 8.9355E-001;
 5.2000E+001; 8.9478E-001; 5.2000E+001; 8.9640E-001; 5.2000E+001; 8.6856E-001; 5.2000E+001; 8.2002E-001; 5.2000E+001; 8.0105E-001; 5.2000E+001; 7.9202E-001; 5.2000E+001; 8.9355E-001;
 5.3000E+001; 8.9484E-001; 5.3000E+001; 8.9647E-001; 5.3000E+001; 8.7178E-001; 5.3000E+001; 8.2087E-001; 5.3000E+001; 8.0126E-001; 5.3000E+001; 7.9208E-001; 5.3000E+001; 8.9355E-001;
 5.4000E+001; 8.9490E-001; 5.4000E+001; 8.9654E-001; 5.4000E+001; 8.7494E-001; 5.4000E+001; 8.2179E-001; 5.4000E+001; 8.0149E-001; 5.4000E+001; 7.9214E-001; 5.4000E+001; 8.9355E-001;
 5.5000E+001; 8.9497E-001; 5.5000E+001; 8.9661E-001; 5.5000E+001; 8.7797E-001; 5.5000E+001; 8.2278E-001; 5.5000E+001; 8.0174E-001; 5.5000E+001; 7.9221E-001; 5.5000E+001; 8.9355E-001;
 5.6000E+001; 8.9503E-001; 5.6000E+001; 8.9668E-001; 5.6000E+001; 8.8083E-001; 5.6000E+001; 8.2385E-001; 5.6000E+001; 8.0201E-001; 5.6000E+001; 7.9229E-001; 5.6000E+001; 8.9355E-001;
 5.7000E+001; 8.9510E-001; 5.7000E+001; 8.9674E-001; 5.7000E+001; 8.8345E-001; 5.7000E+001; 8.2500E-001; 5.7000E+001; 8.0231E-001; 5.7000E+001; 7.9237E-001; 5.7000E+001; 8.9355E-001;
 5.8000E+001; 8.9517E-001; 5.8000E+001; 8.9681E-001; 5.8000E+001; 8.8581E-001; 5.8000E+001; 8.2624E-001; 5.8000E+001; 8.0263E-001; 5.8000E+001; 7.9246E-001; 5.8000E+001; 8.9355E-001;
 5.9000E+001; 8.9524E-001; 5.9000E+001; 8.9687E-001; 5.9000E+001; 8.8788E-001; 5.9000E+001; 8.2757E-001; 5.9000E+001; 8.0298E-001; 5.9000E+001; 7.9256E-001; 5.9000E+001; 8.9355E-001;
 6.0000E+001; 8.9531E-001; 6.0000E+001; 8.9694E-001; 6.0000E+001; 8.8965E-001; 6.0000E+001; 8.2900E-001; 6.0000E+001; 8.0336E-001; 6.0000E+001; 7.9267E-001; 6.0000E+001; 8.9355E-001;
 6.1000E+001; 8.9538E-001; 6.1000E+001; 8.9700E-001; 6.1000E+001; 8.9114E-001; 6.1000E+001; 8.3052E-001; 6.1000E+001; 8.0377E-001; 6.1000E+001; 7.9279E-001; 6.1000E+001; 8.9355E-001;
 6.2000E+001; 8.9546E-001; 6.2000E+001; 8.9706E-001; 6.2000E+001; 8.9237E-001; 6.2000E+001; 8.3215E-001; 6.2000E+001; 8.0422E-001; 6.2000E+001; 7.9291E-001; 6.2000E+001; 8.9355E-001;
 6.3000E+001; 8.9554E-001; 6.3000E+001; 8.9713E-001; 6.3000E+001; 8.9339E-001; 6.3000E+001; 8.3388E-001; 6.3000E+001; 8.0470E-001; 6.3000E+001; 7.9305E-001; 6.3000E+001; 8.9355E-001;
 6.4000E+001; 8.9561E-001; 6.4000E+001; 8.9719E-001; 6.4000E+001; 8.9422E-001; 6.4000E+001; 8.3573E-001; 6.4000E+001; 8.0522E-001; 6.4000E+001; 7.9320E-001; 6.4000E+001; 8.9355E-001;
 6.5000E+001; 8.9569E-001; 6.5000E+001; 8.9725E-001; 6.5000E+001; 8.9490E-001; 6.5000E+001; 8.3769E-001; 6.5000E+001; 8.0578E-001; 6.5000E+001; 7.9335E-001; 6.5000E+001; 8.9355E-001;
 6.6000E+001; 8.9578E-001; 6.6000E+001; 8.9732E-001; 6.6000E+001; 8.9546E-001; 6.6000E+001; 8.3978E-001; 6.6000E+001; 8.0638E-001; 6.6000E+001; 7.9353E-001; 6.6000E+001; 8.9355E-001;
 6.7000E+001; 8.9586E-001; 6.7000E+001; 8.9738E-001; 6.7000E+001; 8.9594E-001; 6.7000E+001; 8.4198E-001; 6.7000E+001; 8.0702E-001; 6.7000E+001; 7.9371E-001; 6.7000E+001; 8.9355E-001;
 6.8000E+001; 8.9594E-001; 6.8000E+001; 8.9745E-001; 6.8000E+001; 8.9634E-001; 6.8000E+001; 8.4430E-001; 6.8000E+001; 8.0771E-001; 6.8000E+001; 7.9391E-001; 6.8000E+001; 8.9355E-001;
 6.9000E+001; 8.9603E-001; 6.9000E+001; 8.9751E-001; 6.9000E+001; 8.9668E-001; 6.9000E+001; 8.4674E-001; 6.9000E+001; 8.0845E-001; 6.9000E+001; 7.9412E-001; 6.9000E+001; 8.9355E-001;
 7.0000E+001; 8.9612E-001; 7.0000E+001; 8.9758E-001; 7.0000E+001; 8.9698E-001; 7.0000E+001; 8.4928E-001; 7.0000E+001; 8.0924E-001; 7.0000E+001; 7.9435E-001; 7.0000E+001; 8.9355E-001;
 7.1000E+001; 8.9621E-001; 7.1000E+001; 8.9765E-001; 7.1000E+001; 8.9725E-001; 7.1000E+001; 8.5193E-001; 7.1000E+001; 8.1008E-001; 7.1000E+001; 7.9460E-001; 7.1000E+001; 8.9355E-001;
 7.2000E+001; 8.9630E-001; 7.2000E+001; 8.9771E-001; 7.2000E+001; 8.9748E-001; 7.2000E+001; 8.5466E-001; 7.2000E+001; 8.1098E-001; 7.2000E+001; 7.9486E-001; 7.2000E+001; 8.9355E-001;
 7.3000E+001; 8.9639E-001; 7.3000E+001; 8.9778E-001; 7.3000E+001; 8.9770E-001; 7.3000E+001; 8.5747E-001; 7.3000E+001; 8.1193E-001; 7.3000E+001; 7.9515E-001; 7.3000E+001; 8.9355E-001;
 7.4000E+001; 8.9649E-001; 7.4000E+001; 8.9785E-001; 7.4000E+001; 8.9789E-001; 7.4000E+001; 8.6032E-001; 7.4000E+001; 8.1294E-001; 7.4000E+001; 7.9545E-001; 7.4000E+001; 8.9355E-001;
 7.5000E+001; 8.9658E-001; 7.5000E+001; 8.9792E-001; 7.5000E+001; 8.9807E-001; 7.5000E+001; 8.6321E-001; 7.5000E+001; 8.1401E-001; 7.5000E+001; 7.9578E-001; 7.5000E+001; 8.9355E-001;
 7.6000E+001; 8.9668E-001; 7.6000E+001; 8.9799E-001; 7.6000E+001; 8.9824E-001; 7.6000E+001; 8.6609E-001; 7.6000E+001; 8.1514E-001; 7.6000E+001; 7.9613E-001; 7.6000E+001; 8.9355E-001;
 7.7000E+001; 8.9678E-001; 7.7000E+001; 8.9806E-001; 7.7000E+001; 8.9839E-001; 7.7000E+001; 8.6895E-001; 7.7000E+001; 8.1634E-001; 7.7000E+001; 7.9650E-001; 7.7000E+001; 8.9355E-001;
 7.8000E+001; 8.9688E-001; 7.8000E+001; 8.9814E-001; 7.8000E+001; 8.9854E-001; 7.8000E+001; 8.7175E-001; 7.8000E+001; 8.1759E-001; 7.8000E+001; 7.9689E-001; 7.8000E+001; 8.9355E-001;
 7.9000E+001; 8.9698E-001; 7.9000E+001; 8.9821E-001; 7.9000E+001; 8.9868E-001; 7.9000E+001; 8.7446E-001; 7.9000E+001; 8.1891E-001; 7.9000E+001; 7.9732E-001; 7.9000E+001; 8.9355E-001;
 8.0000E+001; 8.9709E-001; 8.0000E+001; 8.9829E-001; 8.0000E+001; 8.9881E-001; 8.0000E+001; 8.7706E-001; 8.0000E+001; 8.2030E-001; 8.0000E+001; 7.9777E-001; 8.0000E+001; 8.9355E-001;
 8.1000E+001; 8.9719E-001; 8.1000E+001; 8.9836E-001; 8.1000E+001; 8.9894E-001; 8.1000E+001; 8.7953E-001; 8.1000E+001; 8.2175E-001; 8.1000E+001; 7.9825E-001; 8.1000E+001; 8.9355E-001;
 8.2000E+001; 8.9730E-001; 8.2000E+001; 8.9844E-001; 8.2000E+001; 8.9906E-001; 8.2000E+001; 8.8184E-001; 8.2000E+001; 8.2327E-001; 8.2000E+001; 7.9876E-001; 8.2000E+001; 8.9355E-001;
 8.3000E+001; 8.9741E-001; 8.3000E+001; 8.9852E-001; 8.3000E+001; 8.9918E-001; 8.3000E+001; 8.8399E-001; 8.3000E+001; 8.2487E-001; 8.3000E+001; 7.9930E-001; 8.3000E+001; 8.9355E-001;
 8.4000E+001; 8.9752E-001; 8.4000E+001; 8.9860E-001; 8.4000E+001; 8.9930E-001; 8.4000E+001; 8.8596E-001; 8.4000E+001; 8.2653E-001; 8.4000E+001; 7.9988E-001; 8.4000E+001; 8.9355E-001;
 8.5000E+001; 8.9763E-001; 8.5000E+001; 8.9868E-001; 8.5000E+001; 8.9941E-001; 8.5000E+001; 8.8776E-001; 8.5000E+001; 8.2826E-001; 8.5000E+001; 8.0049E-001; 8.5000E+001; 8.9355E-001;
 8.6000E+001; 8.9775E-001; 8.6000E+001; 8.9876E-001; 8.6000E+001; 8.9952E-001; 8.6000E+001; 8.8938E-001; 8.6000E+001; 8.3006E-001; 8.6000E+001; 8.0114E-001; 8.6000E+001; 8.9355E-001;
 8.7000E+001; 8.9786E-001; 8.7000E+001; 8.9884E-001; 8.7000E+001; 8.9963E-001; 8.7000E+001; 8.9083E-001; 8.7000E+001; 8.3194E-001; 8.7000E+001; 8.0182E-001; 8.7000E+001; 8.9355E-001;
 8.8000E+001; 8.9798E-001; 8.8000E+001; 8.9893E-001; 8.8000E+001; 8.9973E-001; 8.8000E+001; 8.9212E-001; 8.8000E+001; 8.3388E-001; 8.8000E+001; 8.0254E-001; 8.8000E+001; 8.9355E-001;
 8.9000E+001; 8.9809E-001; 8.9000E+001; 8.9901E-001; 8.9000E+001; 8.9984E-001; 8.9000E+001; 8.9328E-001; 8.9000E+001; 8.3590E-001; 8.9000E+001; 8.0331E-001; 8.9000E+001; 8.9355E-001;
 9.0000E+001; 8.9821E-001; 9.0000E+001; 8.9910E-001; 9.0000E+001; 8.9994E-001; 9.0000E+001; 8.9430E-001; 9.0000E+001; 8.3798E-001; 9.0000E+001; 8.0411E-001; 9.0000E+001; 8.9355E-001;
 9.1000E+001; 8.9834E-001; 9.1000E+001; 8.9919E-001; 9.1000E+001; 9.0004E-001; 9.1000E+001; 8.9521E-001; 9.1000E+001; 8.4014E-001; 9.1000E+001; 8.0496E-001; 9.1000E+001; 8.9355E-001;
 9.2000E+001; 8.9846E-001; 9.2000E+001; 8.9928E-001; 9.2000E+001; 9.0014E-001; 9.2000E+001; 8.9602E-001; 9.2000E+001; 8.4235E-001; 9.2000E+001; 8.0585E-001; 9.2000E+001; 8.9355E-001;
 9.3000E+001; 8.9858E-001; 9.3000E+001; 8.9937E-001; 9.3000E+001; 9.0024E-001; 9.3000E+001; 8.9674E-001; 9.3000E+001; 8.4463E-001; 9.3000E+001; 8.0678E-001; 9.3000E+001; 8.9355E-001;
 9.4000E+001; 8.9871E-001; 9.4000E+001; 8.9947E-001; 9.4000E+001; 9.0035E-001; 9.4000E+001; 8.9739E-001; 9.4000E+001; 8.4697E-001; 9.4000E+001; 8.0776E-001; 9.4000E+001; 8.9355E-001;
 9.5000E+001; 8.9884E-001; 9.5000E+001; 8.9956E-001; 9.5000E+001; 9.0045E-001; 9.5000E+001; 8.9798E-001; 9.5000E+001; 8.4936E-001; 9.5000E+001; 8.0878E-001; 9.5000E+001; 8.9355E-001;
 9.6000E+001; 8.9897E-001; 9.6000E+001; 8.9966E-001; 9.6000E+001; 9.0055E-001; 9.6000E+001; 8.9851E-001; 9.6000E+001; 8.5179E-001; 9.6000E+001; 8.0986E-001; 9.6000E+001; 8.9355E-001;
 9.7000E+001; 8.9910E-001; 9.7000E+001; 8.9976E-001; 9.7000E+001; 9.0065E-001; 9.7000E+001; 8.9900E-001; 9.7000E+001; 8.5427E-001; 9.7000E+001; 8.1098E-001; 9.7000E+001; 8.9355E-001;
 9.8000E+001; 8.9923E-001; 9.8000E+001; 8.9986E-001; 9.8000E+001; 9.0075E-001; 9.8000E+001; 8.9944E-001; 9.8000E+001; 8.5677E-001; 9.8000E+001; 8.1215E-001; 9.8000E+001; 8.9355E-001;
 9.9000E+001; 8.9936E-001; 9.9000E+001; 8.9996E-001; 9.9000E+001; 9.0085E-001; 9.9000E+001; 8.9986E-001; 9.9000E+001; 8.5930E-001; 9.9000E+001; 8.1336E-001; 9.9000E+001; 8.9355E-001;
 1.0000E+002; 8.9950E-001; 1.0000E+002; 9.0006E-001; 1.0000E+002; 9.0096E-001; 1.0000E+002; 9.0024E-001; 1.0000E+002; 8.6184E-001; 1.0000E+002; 8.1463E-001; 1.0000E+002; 8.9355E-001;
 1.0100E+002; 8.9963E-001; 1.0100E+002; 9.0016E-001; 1.0100E+002; 9.0106E-001; 1.0100E+002; 9.0060E-001; 1.0100E+002; 8.6438E-001; 1.0100E+002; 8.1595E-001; 1.0100E+002; 8.9355E-001;
 1.0200E+002; 8.9977E-001; 1.0200E+002; 9.0027E-001; 1.0200E+002; 9.0116E-001; 1.0200E+002; 9.0093E-001; 1.0200E+002; 8.6691E-001; 1.0200E+002; 8.1731E-001; 1.0200E+002; 8.9355E-001;
 1.0300E+002; 8.9991E-001; 1.0300E+002; 9.0038E-001; 1.0300E+002; 9.0127E-001; 1.0300E+002; 9.0125E-001; 1.0300E+002; 8.6942E-001; 1.0300E+002; 8.1873E-001; 1.0300E+002; 8.9355E-001;
 1.0400E+002; 9.0005E-001; 1.0400E+002; 9.0049E-001; 1.0400E+002; 9.0137E-001; 1.0400E+002; 9.0155E-001; 1.0400E+002; 8.7190E-001; 1.0400E+002; 8.2019E-001; 1.0400E+002; 8.9355E-001;
 1.0500E+002; 9.0019E-001; 1.0500E+002; 9.0060E-001; 1.0500E+002; 9.0148E-001; 1.0500E+002; 9.0184E-001; 1.0500E+002; 8.7433E-001; 1.0500E+002; 8.2171E-001; 1.0500E+002; 8.9355E-001;
 1.0600E+002; 9.0034E-001; 1.0600E+002; 9.0071E-001; 1.0600E+002; 9.0159E-001; 1.0600E+002; 9.0211E-001; 1.0600E+002; 8.7671E-001; 1.0600E+002; 8.2327E-001; 1.0600E+002; 8.9356E-001;
 1.0700E+002; 9.0048E-001; 1.0700E+002; 9.0082E-001; 1.0700E+002; 9.0170E-001; 1.0700E+002; 9.0238E-001; 1.0700E+002; 8.7904E-001; 1.0700E+002; 8.2488E-001; 1.0700E+002; 8.9356E-001;
