Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4211E+002; 1.0000E+001; 9.4183E+001; 1.0000E+001; 6.1463E+001; 1.0000E+001; 4.1253E+001; 1.0000E+001; 2.9928E+001; 1.0000E+001; 2.4203E+001; 1.0000E+001; 1.9436E+001;
 1.1000E+001; 1.4742E+002; 1.1000E+001; 9.9197E+001; 1.1000E+001; 6.5697E+001; 1.1000E+001; 4.4403E+001; 1.1000E+001; 3.1988E+001; 1.1000E+001; 2.5390E+001; 1.1000E+001; 1.9468E+001;
 1.2000E+001; 1.5255E+002; 1.2000E+001; 1.0402E+002; 1.2000E+001; 6.9803E+001; 1.2000E+001; 4.7531E+001; 1.2000E+001; 3.4111E+001; 1.2000E+001; 2.6673E+001; 1.2000E+001; 1.9498E+001;
 1.3000E+001; 1.5751E+002; 1.3000E+001; 1.0867E+002; 1.3000E+001; 7.3796E+001; 1.3000E+001; 5.0632E+001; 1.3000E+001; 3.6279E+001; 1.3000E+001; 2.8036E+001; 1.3000E+001; 1.9528E+001;
 1.4000E+001; 1.6233E+002; 1.4000E+001; 1.1317E+002; 1.4000E+001; 7.7688E+001; 1.4000E+001; 5.3701E+001; 1.4000E+001; 3.8480E+001; 1.4000E+001; 2.9468E+001; 1.4000E+001; 1.9559E+001;
 1.5000E+001; 1.6701E+002; 1.5000E+001; 1.1754E+002; 1.5000E+001; 8.1487E+001; 1.5000E+001; 5.6739E+001; 1.5000E+001; 4.0705E+001; 1.5000E+001; 3.0957E+001; 1.5000E+001; 1.9593E+001;
 1.6000E+001; 1.7156E+002; 1.6000E+001; 1.2180E+002; 1.6000E+001; 8.5201E+001; 1.6000E+001; 5.9742E+001; 1.6000E+001; 4.2946E+001; 1.6000E+001; 3.2495E+001; 1.6000E+001; 1.9630E+001;
 1.7000E+001; 1.7598E+002; 1.7000E+001; 1.2594E+002; 1.7000E+001; 8.8838E+001; 1.7000E+001; 6.2713E+001; 1.7000E+001; 4.5198E+001; 1.7000E+001; 3.4074E+001; 1.7000E+001; 1.9673E+001;
 1.8000E+001; 1.8029E+002; 1.8000E+001; 1.2998E+002; 1.8000E+001; 9.2401E+001; 1.8000E+001; 6.5651E+001; 1.8000E+001; 4.7456E+001; 1.8000E+001; 3.5689E+001; 1.8000E+001; 1.9722E+001;
 1.9000E+001; 1.8448E+002; 1.9000E+001; 1.3393E+002; 1.9000E+001; 9.5895E+001; 1.9000E+001; 6.8555E+001; 1.9000E+001; 4.9717E+001; 1.9000E+001; 3.7333E+001; 1.9000E+001; 1.9781E+001;
 2.0000E+001; 1.8857E+002; 2.0000E+001; 1.3778E+002; 2.0000E+001; 9.9324E+001; 2.0000E+001; 7.1427E+001; 2.0000E+001; 5.1978E+001; 2.0000E+001; 3.9002E+001; 2.0000E+001; 1.9849E+001;
 2.1000E+001; 1.9255E+002; 2.1000E+001; 1.4154E+002; 2.1000E+001; 1.0269E+002; 2.1000E+001; 7.4267E+001; 2.1000E+001; 5.4236E+001; 2.1000E+001; 4.0692E+001; 2.1000E+001; 1.9930E+001;
 2.2000E+001; 1.9643E+002; 2.2000E+001; 1.4523E+002; 2.2000E+001; 1.0600E+002; 2.2000E+001; 7.7074E+001; 2.2000E+001; 5.6489E+001; 2.2000E+001; 4.2400E+001; 2.2000E+001; 2.0024E+001;
 2.3000E+001; 2.0021E+002; 2.3000E+001; 1.4883E+002; 2.3000E+001; 1.0925E+002; 2.3000E+001; 7.9850E+001; 2.3000E+001; 5.8737E+001; 2.3000E+001; 4.4122E+001; 2.3000E+001; 2.0133E+001;
 2.4000E+001; 2.0389E+002; 2.4000E+001; 1.5235E+002; 2.4000E+001; 1.1244E+002; 2.4000E+001; 8.2593E+001; 2.4000E+001; 6.0976E+001; 2.4000E+001; 4.5857E+001; 2.4000E+001; 2.0258E+001;
 2.5000E+001; 2.0749E+002; 2.5000E+001; 1.5580E+002; 2.5000E+001; 1.1558E+002; 2.5000E+001; 8.5306E+001; 2.5000E+001; 6.3206E+001; 2.5000E+001; 4.7601E+001; 2.5000E+001; 2.0401E+001;
 2.6000E+001; 2.1099E+002; 2.6000E+001; 1.5917E+002; 2.6000E+001; 1.1866E+002; 2.6000E+001; 8.7987E+001; 2.6000E+001; 6.5426E+001; 2.6000E+001; 4.9353E+001; 2.6000E+001; 2.0562E+001;
 2.7000E+001; 2.1441E+002; 2.7000E+001; 1.6248E+002; 2.7000E+001; 1.2170E+002; 2.7000E+001; 9.0636E+001; 2.7000E+001; 6.7634E+001; 2.7000E+001; 5.1110E+001; 2.7000E+001; 2.0743E+001;
 2.8000E+001; 2.1775E+002; 2.8000E+001; 1.6571E+002; 2.8000E+001; 1.2468E+002; 2.8000E+001; 9.3255E+001; 2.8000E+001; 6.9831E+001; 2.8000E+001; 5.2872E+001; 2.8000E+001; 2.0944E+001;
 2.9000E+001; 2.2100E+002; 2.9000E+001; 1.6888E+002; 2.9000E+001; 1.2762E+002; 2.9000E+001; 9.5843E+001; 2.9000E+001; 7.2014E+001; 2.9000E+001; 5.4636E+001; 2.9000E+001; 2.1164E+001;
 3.0000E+001; 2.2418E+002; 3.0000E+001; 1.7198E+002; 3.0000E+001; 1.3051E+002; 3.0000E+001; 9.8400E+001; 3.0000E+001; 7.4184E+001; 3.0000E+001; 5.6402E+001; 3.0000E+001; 2.1401E+001;
 3.1000E+001; 2.2728E+002; 3.1000E+001; 1.7502E+002; 3.1000E+001; 1.3335E+002; 3.1000E+001; 1.0093E+002; 3.1000E+001; 7.6340E+001; 3.1000E+001; 5.8167E+001; 3.1000E+001; 2.1654E+001;
 3.2000E+001; 2.3030E+002; 3.2000E+001; 1.7800E+002; 3.2000E+001; 1.3614E+002; 3.2000E+001; 1.0342E+002; 3.2000E+001; 7.8481E+001; 3.2000E+001; 5.9932E+001; 3.2000E+001; 2.1919E+001;
 3.3000E+001; 2.3326E+002; 3.3000E+001; 1.8092E+002; 3.3000E+001; 1.3889E+002; 3.3000E+001; 1.0589E+002; 3.3000E+001; 8.0607E+001; 3.3000E+001; 6.1694E+001; 3.3000E+001; 2.2198E+001;
 3.4000E+001; 2.3615E+002; 3.4000E+001; 1.8377E+002; 3.4000E+001; 1.4159E+002; 3.4000E+001; 1.0833E+002; 3.4000E+001; 8.2717E+001; 3.4000E+001; 6.3454E+001; 3.4000E+001; 2.2493E+001;
 3.5000E+001; 2.3897E+002; 3.5000E+001; 1.8657E+002; 3.5000E+001; 1.4425E+002; 3.5000E+001; 1.1074E+002; 3.5000E+001; 8.4811E+001; 3.5000E+001; 6.5209E+001; 3.5000E+001; 2.2804E+001;
 3.6000E+001; 2.4173E+002; 3.6000E+001; 1.8932E+002; 3.6000E+001; 1.4687E+002; 3.6000E+001; 1.1311E+002; 3.6000E+001; 8.6889E+001; 3.6000E+001; 6.6961E+001; 3.6000E+001; 2.3133E+001;
 3.7000E+001; 2.4443E+002; 3.7000E+001; 1.9201E+002; 3.7000E+001; 1.4945E+002; 3.7000E+001; 1.1546E+002; 3.7000E+001; 8.8950E+001; 3.7000E+001; 6.8707E+001; 3.7000E+001; 2.3480E+001;
 3.8000E+001; 2.4706E+002; 3.8000E+001; 1.9464E+002; 3.8000E+001; 1.5198E+002; 3.8000E+001; 1.1778E+002; 3.8000E+001; 9.0995E+001; 3.8000E+001; 7.0447E+001; 3.8000E+001; 2.3845E+001;
 3.9000E+001; 2.4964E+002; 3.9000E+001; 1.9723E+002; 3.9000E+001; 1.5448E+002; 3.9000E+001; 1.2007E+002; 3.9000E+001; 9.3022E+001; 3.9000E+001; 7.2181E+001; 3.9000E+001; 2.4228E+001;
 4.0000E+001; 2.5217E+002; 4.0000E+001; 1.9976E+002; 4.0000E+001; 1.5693E+002; 4.0000E+001; 1.2234E+002; 4.0000E+001; 9.5033E+001; 4.0000E+001; 7.3908E+001; 4.0000E+001; 2.4628E+001;
 4.1000E+001; 2.5464E+002; 4.1000E+001; 2.0224E+002; 4.1000E+001; 1.5935E+002; 4.1000E+001; 1.2457E+002; 4.1000E+001; 9.7026E+001; 4.1000E+001; 7.5628E+001; 4.1000E+001; 2.5046E+001;
 4.2000E+001; 2.5706E+002; 4.2000E+001; 2.0467E+002; 4.2000E+001; 1.6172E+002; 4.2000E+001; 1.2678E+002; 4.2000E+001; 9.9001E+001; 4.2000E+001; 7.7341E+001; 4.2000E+001; 2.5480E+001;
 4.3000E+001; 2.5942E+002; 4.3000E+001; 2.0705E+002; 4.3000E+001; 1.6406E+002; 4.3000E+001; 1.2896E+002; 4.3000E+001; 1.0096E+002; 4.3000E+001; 7.9045E+001; 4.3000E+001; 2.5932E+001;
 4.4000E+001; 2.6173E+002; 4.4000E+001; 2.0938E+002; 4.4000E+001; 1.6636E+002; 4.4000E+001; 1.3112E+002; 4.4000E+001; 1.0290E+002; 4.4000E+001; 8.0741E+001; 4.4000E+001; 2.6399E+001;
 4.5000E+001; 2.6398E+002; 4.5000E+001; 2.1166E+002; 4.5000E+001; 1.6863E+002; 4.5000E+001; 1.3324E+002; 4.5000E+001; 1.0482E+002; 4.5000E+001; 8.2428E+001; 4.5000E+001; 2.6883E+001;
 4.6000E+001; 2.6618E+002; 4.6000E+001; 2.1389E+002; 4.6000E+001; 1.7085E+002; 4.6000E+001; 1.3534E+002; 4.6000E+001; 1.0673E+002; 4.6000E+001; 8.4106E+001; 4.6000E+001; 2.7382E+001;
 4.7000E+001; 2.6832E+002; 4.7000E+001; 2.1607E+002; 4.7000E+001; 1.7304E+002; 4.7000E+001; 1.3741E+002; 4.7000E+001; 1.0862E+002; 4.7000E+001; 8.5774E+001; 4.7000E+001; 2.7896E+001;
 4.8000E+001; 2.7041E+002; 4.8000E+001; 2.1821E+002; 4.8000E+001; 1.7520E+002; 4.8000E+001; 1.3946E+002; 4.8000E+001; 1.1049E+002; 4.8000E+001; 8.7433E+001; 4.8000E+001; 2.8425E+001;
 4.9000E+001; 2.7246E+002; 4.9000E+001; 2.2031E+002; 4.9000E+001; 1.7731E+002; 4.9000E+001; 1.4148E+002; 4.9000E+001; 1.1234E+002; 4.9000E+001; 8.9083E+001; 4.9000E+001; 2.8969E+001;
 5.0000E+001; 2.7446E+002; 5.0000E+001; 2.2236E+002; 5.0000E+001; 1.7940E+002; 5.0000E+001; 1.4347E+002; 5.0000E+001; 1.1418E+002; 5.0000E+001; 9.0722E+001; 5.0000E+001; 2.9526E+001;
 5.1000E+001; 2.7643E+002; 5.1000E+001; 2.2438E+002; 5.1000E+001; 1.8144E+002; 5.1000E+001; 1.4544E+002; 5.1000E+001; 1.1599E+002; 5.1000E+001; 9.2352E+001; 5.1000E+001; 3.0096E+001;
 5.2000E+001; 2.7835E+002; 5.2000E+001; 2.2635E+002; 5.2000E+001; 1.8346E+002; 5.2000E+001; 1.4738E+002; 5.2000E+001; 1.1779E+002; 5.2000E+001; 9.3971E+001; 5.2000E+001; 3.0680E+001;
 5.3000E+001; 2.8024E+002; 5.3000E+001; 2.2830E+002; 5.3000E+001; 1.8544E+002; 5.3000E+001; 1.4930E+002; 5.3000E+001; 1.1958E+002; 5.3000E+001; 9.5580E+001; 5.3000E+001; 3.1276E+001;
 5.4000E+001; 2.8209E+002; 5.4000E+001; 2.3021E+002; 5.4000E+001; 1.8739E+002; 5.4000E+001; 1.5119E+002; 5.4000E+001; 1.2134E+002; 5.4000E+001; 9.7178E+001; 5.4000E+001; 3.1884E+001;
 5.5000E+001; 2.8390E+002; 5.5000E+001; 2.3209E+002; 5.5000E+001; 1.8931E+002; 5.5000E+001; 1.5306E+002; 5.5000E+001; 1.2309E+002; 5.5000E+001; 9.8766E+001; 5.5000E+001; 3.2504E+001;
 5.6000E+001; 2.8567E+002; 5.6000E+001; 2.3394E+002; 5.6000E+001; 1.9120E+002; 5.6000E+001; 1.5491E+002; 5.6000E+001; 1.2482E+002; 5.6000E+001; 1.0034E+002; 5.6000E+001; 3.3136E+001;
 5.7000E+001; 2.8741E+002; 5.7000E+001; 2.3577E+002; 5.7000E+001; 1.9307E+002; 5.7000E+001; 1.5673E+002; 5.7000E+001; 1.2653E+002; 5.7000E+001; 1.0191E+002; 5.7000E+001; 3.3778E+001;
 5.8000E+001; 2.8912E+002; 5.8000E+001; 2.3756E+002; 5.8000E+001; 1.9490E+002; 5.8000E+001; 1.5853E+002; 5.8000E+001; 1.2823E+002; 5.8000E+001; 1.0347E+002; 5.8000E+001; 3.4430E+001;
 5.9000E+001; 2.9080E+002; 5.9000E+001; 2.3934E+002; 5.9000E+001; 1.9670E+002; 5.9000E+001; 1.6030E+002; 5.9000E+001; 1.2991E+002; 5.9000E+001; 1.0501E+002; 5.9000E+001; 3.5092E+001;
 6.0000E+001; 2.9245E+002; 6.0000E+001; 2.4109E+002; 6.0000E+001; 1.9848E+002; 6.0000E+001; 1.6206E+002; 6.0000E+001; 1.3158E+002; 6.0000E+001; 1.0655E+002; 6.0000E+001; 3.5764E+001;
 6.1000E+001; 2.9407E+002; 6.1000E+001; 2.4282E+002; 6.1000E+001; 2.0023E+002; 6.1000E+001; 1.6379E+002; 6.1000E+001; 1.3323E+002; 6.1000E+001; 1.0807E+002; 6.1000E+001; 3.6445E+001;
 6.2000E+001; 2.9567E+002; 6.2000E+001; 2.4452E+002; 6.2000E+001; 2.0196E+002; 6.2000E+001; 1.6551E+002; 6.2000E+001; 1.3486E+002; 6.2000E+001; 1.0959E+002; 6.2000E+001; 3.7134E+001;
 6.3000E+001; 2.9724E+002; 6.3000E+001; 2.4621E+002; 6.3000E+001; 2.0366E+002; 6.3000E+001; 1.6720E+002; 6.3000E+001; 1.3648E+002; 6.3000E+001; 1.1109E+002; 6.3000E+001; 3.7832E+001;
 6.4000E+001; 2.9879E+002; 6.4000E+001; 2.4787E+002; 6.4000E+001; 2.0534E+002; 6.4000E+001; 1.6887E+002; 6.4000E+001; 1.3808E+002; 6.4000E+001; 1.1258E+002; 6.4000E+001; 3.8537E+001;
 6.5000E+001; 3.0031E+002; 6.5000E+001; 2.4951E+002; 6.5000E+001; 2.0699E+002; 6.5000E+001; 1.7052E+002; 6.5000E+001; 1.3967E+002; 6.5000E+001; 1.1407E+002; 6.5000E+001; 3.9250E+001;
 6.6000E+001; 3.0182E+002; 6.6000E+001; 2.5112E+002; 6.6000E+001; 2.0863E+002; 6.6000E+001; 1.7216E+002; 6.6000E+001; 1.4125E+002; 6.6000E+001; 1.1554E+002; 6.6000E+001; 3.9970E+001;
 6.7000E+001; 3.0330E+002; 6.7000E+001; 2.5272E+002; 6.7000E+001; 2.1024E+002; 6.7000E+001; 1.7377E+002; 6.7000E+001; 1.4280E+002; 6.7000E+001; 1.1700E+002; 6.7000E+001; 4.0696E+001;
 6.8000E+001; 3.0476E+002; 6.8000E+001; 2.5429E+002; 6.8000E+001; 2.1183E+002; 6.8000E+001; 1.7537E+002; 6.8000E+001; 1.4435E+002; 6.8000E+001; 1.1846E+002; 6.8000E+001; 4.1429E+001;
 6.9000E+001; 3.0620E+002; 6.9000E+001; 2.5585E+002; 6.9000E+001; 2.1340E+002; 6.9000E+001; 1.7695E+002; 6.9000E+001; 1.4588E+002; 6.9000E+001; 1.1990E+002; 6.9000E+001; 4.2168E+001;
 7.0000E+001; 3.0763E+002; 7.0000E+001; 2.5738E+002; 7.0000E+001; 2.1495E+002; 7.0000E+001; 1.7851E+002; 7.0000E+001; 1.4739E+002; 7.0000E+001; 1.2133E+002; 7.0000E+001; 4.2912E+001;
 7.1000E+001; 3.0903E+002; 7.1000E+001; 2.5890E+002; 7.1000E+001; 2.1648E+002; 7.1000E+001; 1.8005E+002; 7.1000E+001; 1.4890E+002; 7.1000E+001; 1.2276E+002; 7.1000E+001; 4.3661E+001;
 7.2000E+001; 3.1041E+002; 7.2000E+001; 2.6040E+002; 7.2000E+001; 2.1800E+002; 7.2000E+001; 1.8158E+002; 7.2000E+001; 1.5039E+002; 7.2000E+001; 1.2417E+002; 7.2000E+001; 4.4416E+001;
 7.3000E+001; 3.1178E+002; 7.3000E+001; 2.6187E+002; 7.3000E+001; 2.1950E+002; 7.3000E+001; 1.8309E+002; 7.3000E+001; 1.5186E+002; 7.3000E+001; 1.2557E+002; 7.3000E+001; 4.5174E+001;
 7.4000E+001; 3.1313E+002; 7.4000E+001; 2.6333E+002; 7.4000E+001; 2.2098E+002; 7.4000E+001; 1.8459E+002; 7.4000E+001; 1.5333E+002; 7.4000E+001; 1.2697E+002; 7.4000E+001; 4.5937E+001;
 7.5000E+001; 3.1446E+002; 7.5000E+001; 2.6478E+002; 7.5000E+001; 2.2245E+002; 7.5000E+001; 1.8607E+002; 7.5000E+001; 1.5478E+002; 7.5000E+001; 1.2835E+002; 7.5000E+001; 4.6704E+001;
 7.6000E+001; 3.1578E+002; 7.6000E+001; 2.6620E+002; 7.6000E+001; 2.2390E+002; 7.6000E+001; 1.8753E+002; 7.6000E+001; 1.5621E+002; 7.6000E+001; 1.2973E+002; 7.6000E+001; 4.7475E+001;
 7.7000E+001; 3.1708E+002; 7.7000E+001; 2.6762E+002; 7.7000E+001; 2.2534E+002; 7.7000E+001; 1.8899E+002; 7.7000E+001; 1.5764E+002; 7.7000E+001; 1.3110E+002; 7.7000E+001; 4.8249E+001;
 7.8000E+001; 3.1836E+002; 7.8000E+001; 2.6901E+002; 7.8000E+001; 2.2676E+002; 7.8000E+001; 1.9042E+002; 7.8000E+001; 1.5906E+002; 7.8000E+001; 1.3245E+002; 7.8000E+001; 4.9026E+001;
 7.9000E+001; 3.1963E+002; 7.9000E+001; 2.7039E+002; 7.9000E+001; 2.2817E+002; 7.9000E+001; 1.9185E+002; 7.9000E+001; 1.6046E+002; 7.9000E+001; 1.3380E+002; 7.9000E+001; 4.9806E+001;
 8.0000E+001; 3.2089E+002; 8.0000E+001; 2.7175E+002; 8.0000E+001; 2.2956E+002; 8.0000E+001; 1.9326E+002; 8.0000E+001; 1.6185E+002; 8.0000E+001; 1.3514E+002; 8.0000E+001; 5.0589E+001;
 8.1000E+001; 3.2213E+002; 8.1000E+001; 2.7310E+002; 8.1000E+001; 2.3095E+002; 8.1000E+001; 1.9465E+002; 8.1000E+001; 1.6323E+002; 8.1000E+001; 1.3647E+002; 8.1000E+001; 5.1374E+001;
 8.2000E+001; 3.2337E+002; 8.2000E+001; 2.7444E+002; 8.2000E+001; 2.3232E+002; 8.2000E+001; 1.9604E+002; 8.2000E+001; 1.6460E+002; 8.2000E+001; 1.3780E+002; 8.2000E+001; 5.2162E+001;
 8.3000E+001; 3.2458E+002; 8.3000E+001; 2.7576E+002; 8.3000E+001; 2.3368E+002; 8.3000E+001; 1.9741E+002; 8.3000E+001; 1.6596E+002; 8.3000E+001; 1.3911E+002; 8.3000E+001; 5.2951E+001;
 8.4000E+001; 3.2579E+002; 8.4000E+001; 2.7707E+002; 8.4000E+001; 2.3502E+002; 8.4000E+001; 1.9877E+002; 8.4000E+001; 1.6731E+002; 8.4000E+001; 1.4042E+002; 8.4000E+001; 5.3743E+001;
 8.5000E+001; 3.2698E+002; 8.5000E+001; 2.7836E+002; 8.5000E+001; 2.3636E+002; 8.5000E+001; 2.0012E+002; 8.5000E+001; 1.6865E+002; 8.5000E+001; 1.4172E+002; 8.5000E+001; 5.4537E+001;
 8.6000E+001; 3.2816E+002; 8.6000E+001; 2.7965E+002; 8.6000E+001; 2.3768E+002; 8.6000E+001; 2.0145E+002; 8.6000E+001; 1.6997E+002; 8.6000E+001; 1.4301E+002; 8.6000E+001; 5.5332E+001;
 8.7000E+001; 3.2933E+002; 8.7000E+001; 2.8092E+002; 8.7000E+001; 2.3899E+002; 8.7000E+001; 2.0278E+002; 8.7000E+001; 1.7129E+002; 8.7000E+001; 1.4429E+002; 8.7000E+001; 5.6129E+001;
 8.8000E+001; 3.3049E+002; 8.8000E+001; 2.8217E+002; 8.8000E+001; 2.4029E+002; 8.8000E+001; 2.0410E+002; 8.8000E+001; 1.7260E+002; 8.8000E+001; 1.4557E+002; 8.8000E+001; 5.6927E+001;
 8.9000E+001; 3.3164E+002; 8.9000E+001; 2.8342E+002; 8.9000E+001; 2.4158E+002; 8.9000E+001; 2.0540E+002; 8.9000E+001; 1.7390E+002; 8.9000E+001; 1.4684E+002; 8.9000E+001; 5.7726E+001;
 9.0000E+001; 3.3278E+002; 9.0000E+001; 2.8466E+002; 9.0000E+001; 2.4286E+002; 9.0000E+001; 2.0669E+002; 9.0000E+001; 1.7519E+002; 9.0000E+001; 1.4810E+002; 9.0000E+001; 5.8527E+001;
 9.1000E+001; 3.3391E+002; 9.1000E+001; 2.8588E+002; 9.1000E+001; 2.4413E+002; 9.1000E+001; 2.0798E+002; 9.1000E+001; 1.7647E+002; 9.1000E+001; 1.4935E+002; 9.1000E+001; 5.9328E+001;
 9.2000E+001; 3.3503E+002; 9.2000E+001; 2.8709E+002; 9.2000E+001; 2.4539E+002; 9.2000E+001; 2.0925E+002; 9.2000E+001; 1.7775E+002; 9.2000E+001; 1.5059E+002; 9.2000E+001; 6.0131E+001;
 9.3000E+001; 3.3614E+002; 9.3000E+001; 2.8830E+002; 9.3000E+001; 2.4664E+002; 9.3000E+001; 2.1052E+002; 9.3000E+001; 1.7901E+002; 9.3000E+001; 1.5183E+002; 9.3000E+001; 6.0935E+001;
 9.4000E+001; 3.3724E+002; 9.4000E+001; 2.8949E+002; 9.4000E+001; 2.4788E+002; 9.4000E+001; 2.1177E+002; 9.4000E+001; 1.8026E+002; 9.4000E+001; 1.5306E+002; 9.4000E+001; 6.1739E+001;
 9.5000E+001; 3.3833E+002; 9.5000E+001; 2.9067E+002; 9.5000E+001; 2.4911E+002; 9.5000E+001; 2.1302E+002; 9.5000E+001; 1.8151E+002; 9.5000E+001; 1.5429E+002; 9.5000E+001; 6.2545E+001;
 9.6000E+001; 3.3941E+002; 9.6000E+001; 2.9185E+002; 9.6000E+001; 2.5033E+002; 9.6000E+001; 2.1426E+002; 9.6000E+001; 1.8275E+002; 9.6000E+001; 1.5550E+002; 9.6000E+001; 6.3351E+001;
 9.7000E+001; 3.4049E+002; 9.7000E+001; 2.9301E+002; 9.7000E+001; 2.5154E+002; 9.7000E+001; 2.1549E+002; 9.7000E+001; 1.8398E+002; 9.7000E+001; 1.5671E+002; 9.7000E+001; 6.4158E+001;
 9.8000E+001; 3.4155E+002; 9.8000E+001; 2.9417E+002; 9.8000E+001; 2.5274E+002; 9.8000E+001; 2.1671E+002; 9.8000E+001; 1.8520E+002; 9.8000E+001; 1.5792E+002; 9.8000E+001; 6.4965E+001;
 9.9000E+001; 3.4261E+002; 9.9000E+001; 2.9531E+002; 9.9000E+001; 2.5394E+002; 9.9000E+001; 2.1792E+002; 9.9000E+001; 1.8642E+002; 9.9000E+001; 1.5911E+002; 9.9000E+001; 6.5773E+001;
 1.0000E+002; 3.4366E+002; 1.0000E+002; 2.9645E+002; 1.0000E+002; 2.5512E+002; 1.0000E+002; 2.1912E+002; 1.0000E+002; 1.8763E+002; 1.0000E+002; 1.6030E+002; 1.0000E+002; 6.6582E+001;
 1.0100E+002; 3.4470E+002; 1.0100E+002; 2.9758E+002; 1.0100E+002; 2.5630E+002; 1.0100E+002; 2.2032E+002; 1.0100E+002; 1.8883E+002; 1.0100E+002; 1.6149E+002; 1.0100E+002; 6.7391E+001;
 1.0200E+002; 3.4574E+002; 1.0200E+002; 2.9870E+002; 1.0200E+002; 2.5747E+002; 1.0200E+002; 2.2150E+002; 1.0200E+002; 1.9002E+002; 1.0200E+002; 1.6267E+002; 1.0200E+002; 6.8201E+001;
 1.0300E+002; 3.4677E+002; 1.0300E+002; 2.9981E+002; 1.0300E+002; 2.5863E+002; 1.0300E+002; 2.2268E+002; 1.0300E+002; 1.9121E+002; 1.0300E+002; 1.6384E+002; 1.0300E+002; 6.9011E+001;
 1.0400E+002; 3.4779E+002; 1.0400E+002; 3.0092E+002; 1.0400E+002; 2.5979E+002; 1.0400E+002; 2.2386E+002; 1.0400E+002; 1.9238E+002; 1.0400E+002; 1.6500E+002; 1.0400E+002; 6.9821E+001;
 1.0500E+002; 3.4880E+002; 1.0500E+002; 3.0201E+002; 1.0500E+002; 2.6093E+002; 1.0500E+002; 2.2502E+002; 1.0500E+002; 1.9355E+002; 1.0500E+002; 1.6616E+002; 1.0500E+002; 7.0632E+001;
 1.0600E+002; 3.4981E+002; 1.0600E+002; 3.0310E+002; 1.0600E+002; 2.6207E+002; 1.0600E+002; 2.2618E+002; 1.0600E+002; 1.9472E+002; 1.0600E+002; 1.6731E+002; 1.0600E+002; 7.1444E+001;
 1.0700E+002; 3.5081E+002; 1.0700E+002; 3.0419E+002; 1.0700E+002; 2.6321E+002; 1.0700E+002; 2.2733E+002; 1.0700E+002; 1.9587E+002; 1.0700E+002; 1.6846E+002; 1.0700E+002; 7.2255E+001;
