Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.5000E+001; 1.7153E+002; 1.5000E+001; 1.1894E+002; 1.5000E+001; 8.1809E+001; 1.5000E+001; 5.6615E+001; 1.5000E+001; 4.0472E+001; 1.5000E+001; 3.0746E+001; 1.5000E+001; 1.9533E+001;
 1.6000E+001; 1.7647E+002; 1.6000E+001; 1.2345E+002; 1.6000E+001; 8.5691E+001; 1.6000E+001; 5.9704E+001; 1.6000E+001; 4.2743E+001; 1.6000E+001; 3.2288E+001; 1.6000E+001; 1.9568E+001;
 1.7000E+001; 1.8125E+002; 1.7000E+001; 1.2783E+002; 1.7000E+001; 8.9496E+001; 1.7000E+001; 6.2767E+001; 1.7000E+001; 4.5033E+001; 1.7000E+001; 3.3875E+001; 1.7000E+001; 1.9608E+001;
 1.8000E+001; 1.8587E+002; 1.8000E+001; 1.3209E+002; 1.8000E+001; 9.3226E+001; 1.8000E+001; 6.5802E+001; 1.8000E+001; 4.7337E+001; 1.8000E+001; 3.5503E+001; 1.8000E+001; 1.9654E+001;
 1.9000E+001; 1.9034E+002; 1.9000E+001; 1.3622E+002; 1.9000E+001; 9.6884E+001; 1.9000E+001; 6.8808E+001; 1.9000E+001; 4.9648E+001; 1.9000E+001; 3.7165E+001; 1.9000E+001; 1.9709E+001;
 2.0000E+001; 1.9466E+002; 2.0000E+001; 1.4023E+002; 2.0000E+001; 1.0047E+002; 2.0000E+001; 7.1783E+001; 2.0000E+001; 5.1965E+001; 2.0000E+001; 3.8857E+001; 2.0000E+001; 1.9774E+001;
 2.1000E+001; 1.9882E+002; 2.1000E+001; 1.4413E+002; 2.1000E+001; 1.0398E+002; 2.1000E+001; 7.4726E+001; 2.1000E+001; 5.4282E+001; 2.1000E+001; 4.0574E+001; 2.1000E+001; 1.9849E+001;
 2.2000E+001; 2.0282E+002; 2.2000E+001; 1.4790E+002; 2.2000E+001; 1.0742E+002; 2.2000E+001; 7.7636E+001; 2.2000E+001; 5.6597E+001; 2.2000E+001; 4.2312E+001; 2.2000E+001; 1.9937E+001;
 2.3000E+001; 2.0666E+002; 2.3000E+001; 1.5155E+002; 2.3000E+001; 1.1079E+002; 2.3000E+001; 8.0510E+001; 2.3000E+001; 5.8908E+001; 2.3000E+001; 4.4068E+001; 2.3000E+001; 2.0038E+001;
 2.4000E+001; 2.1032E+002; 2.4000E+001; 1.5509E+002; 2.4000E+001; 1.1409E+002; 2.4000E+001; 8.3348E+001; 2.4000E+001; 6.1211E+001; 2.4000E+001; 4.5839E+001; 2.4000E+001; 2.0154E+001;
 2.5000E+001; 2.1381E+002; 2.5000E+001; 1.5851E+002; 2.5000E+001; 1.1731E+002; 2.5000E+001; 8.6147E+001; 2.5000E+001; 6.3505E+001; 2.5000E+001; 4.7620E+001; 2.5000E+001; 2.0285E+001;
 2.6000E+001; 2.1715E+002; 2.6000E+001; 1.6181E+002; 2.6000E+001; 1.2045E+002; 2.6000E+001; 8.8908E+001; 2.6000E+001; 6.5786E+001; 2.6000E+001; 4.9411E+001; 2.6000E+001; 2.0432E+001;
 2.7000E+001; 2.2034E+002; 2.7000E+001; 1.6501E+002; 2.7000E+001; 1.2352E+002; 2.7000E+001; 9.1627E+001; 2.7000E+001; 6.8055E+001; 2.7000E+001; 5.1208E+001; 2.7000E+001; 2.0596E+001;
 2.8000E+001; 2.2342E+002; 2.8000E+001; 1.6811E+002; 2.8000E+001; 1.2651E+002; 2.8000E+001; 9.4303E+001; 2.8000E+001; 7.0307E+001; 2.8000E+001; 5.3009E+001; 2.8000E+001; 2.0778E+001;
 2.9000E+001; 2.2639E+002; 2.9000E+001; 1.7112E+002; 2.9000E+001; 1.2943E+002; 2.9000E+001; 9.6935E+001; 2.9000E+001; 7.2541E+001; 2.9000E+001; 5.4812E+001; 2.9000E+001; 2.0977E+001;
 3.0000E+001; 2.2926E+002; 3.0000E+001; 1.7404E+002; 3.0000E+001; 1.3228E+002; 3.0000E+001; 9.9524E+001; 3.0000E+001; 7.4757E+001; 3.0000E+001; 5.6614E+001; 3.0000E+001; 2.1195E+001;
 3.1000E+001; 2.3204E+002; 3.1000E+001; 1.7687E+002; 3.1000E+001; 1.3507E+002; 3.1000E+001; 1.0207E+002; 3.1000E+001; 7.6951E+001; 3.1000E+001; 5.8415E+001; 3.1000E+001; 2.1431E+001;
 3.2000E+001; 2.3475E+002; 3.2000E+001; 1.7962E+002; 3.2000E+001; 1.3778E+002; 3.2000E+001; 1.0457E+002; 3.2000E+001; 7.9124E+001; 3.2000E+001; 6.0212E+001; 3.2000E+001; 2.1687E+001;
 3.3000E+001; 2.3738E+002; 3.3000E+001; 1.8231E+002; 3.3000E+001; 1.4044E+002; 3.3000E+001; 1.0703E+002; 3.3000E+001; 8.1274E+001; 3.3000E+001; 6.2004E+001; 3.3000E+001; 2.1961E+001;
 3.4000E+001; 2.3995E+002; 3.4000E+001; 1.8492E+002; 3.4000E+001; 1.4303E+002; 3.4000E+001; 1.0944E+002; 3.4000E+001; 8.3400E+001; 3.4000E+001; 6.3789E+001; 3.4000E+001; 2.2254E+001;
 3.5000E+001; 2.4247E+002; 3.5000E+001; 1.8747E+002; 3.5000E+001; 1.4557E+002; 3.5000E+001; 1.1181E+002; 3.5000E+001; 8.5503E+001; 3.5000E+001; 6.5566E+001; 3.5000E+001; 2.2565E+001;
 3.6000E+001; 2.4492E+002; 3.6000E+001; 1.8997E+002; 3.6000E+001; 1.4805E+002; 3.6000E+001; 1.1415E+002; 3.6000E+001; 8.7582E+001; 3.6000E+001; 6.7334E+001; 3.6000E+001; 2.2896E+001;
 3.7000E+001; 2.4732E+002; 3.7000E+001; 1.9241E+002; 3.7000E+001; 1.5048E+002; 3.7000E+001; 1.1644E+002; 3.7000E+001; 8.9636E+001; 3.7000E+001; 6.9093E+001; 3.7000E+001; 2.3245E+001;
 3.8000E+001; 2.4967E+002; 3.8000E+001; 1.9481E+002; 3.8000E+001; 1.5286E+002; 3.8000E+001; 1.1870E+002; 3.8000E+001; 9.1667E+001; 3.8000E+001; 7.0842E+001; 3.8000E+001; 2.3612E+001;
 3.9000E+001; 2.5197E+002; 3.9000E+001; 1.9717E+002; 3.9000E+001; 1.5519E+002; 3.9000E+001; 1.2092E+002; 3.9000E+001; 9.3673E+001; 3.9000E+001; 7.2579E+001; 3.9000E+001; 2.3998E+001;
 4.0000E+001; 2.5422E+002; 4.0000E+001; 1.9949E+002; 4.0000E+001; 1.5748E+002; 4.0000E+001; 1.2310E+002; 4.0000E+001; 9.5656E+001; 4.0000E+001; 7.4305E+001; 4.0000E+001; 2.4401E+001;
 4.1000E+001; 2.5643E+002; 4.1000E+001; 2.0178E+002; 4.1000E+001; 1.5972E+002; 4.1000E+001; 1.2525E+002; 4.1000E+001; 9.7616E+001; 4.1000E+001; 7.6019E+001; 4.1000E+001; 2.4822E+001;
 4.2000E+001; 2.5858E+002; 4.2000E+001; 2.0404E+002; 4.2000E+001; 1.6192E+002; 4.2000E+001; 1.2737E+002; 4.2000E+001; 9.9553E+001; 4.2000E+001; 7.7721E+001; 4.2000E+001; 2.5260E+001;
 4.3000E+001; 2.6070E+002; 4.3000E+001; 2.0626E+002; 4.3000E+001; 1.6408E+002; 4.3000E+001; 1.2946E+002; 4.3000E+001; 1.0147E+002; 4.3000E+001; 7.9411E+001; 4.3000E+001; 2.5715E+001;
 4.4000E+001; 2.6277E+002; 4.4000E+001; 2.0844E+002; 4.4000E+001; 1.6620E+002; 4.4000E+001; 1.3151E+002; 4.4000E+001; 1.0336E+002; 4.4000E+001; 8.1089E+001; 4.4000E+001; 2.6187E+001;
 4.5000E+001; 2.6480E+002; 4.5000E+001; 2.1059E+002; 4.5000E+001; 1.6828E+002; 4.5000E+001; 1.3353E+002; 4.5000E+001; 1.0523E+002; 4.5000E+001; 8.2754E+001; 4.5000E+001; 2.6674E+001;
 4.6000E+001; 2.6679E+002; 4.6000E+001; 2.1271E+002; 4.6000E+001; 1.7032E+002; 4.6000E+001; 1.3553E+002; 4.6000E+001; 1.0708E+002; 4.6000E+001; 8.4407E+001; 4.6000E+001; 2.7177E+001;
 4.7000E+001; 2.6874E+002; 4.7000E+001; 2.1479E+002; 4.7000E+001; 1.7233E+002; 4.7000E+001; 1.3749E+002; 4.7000E+001; 1.0891E+002; 4.7000E+001; 8.6047E+001; 4.7000E+001; 2.7695E+001;
 4.8000E+001; 2.7065E+002; 4.8000E+001; 2.1684E+002; 4.8000E+001; 1.7430E+002; 4.8000E+001; 1.3943E+002; 4.8000E+001; 1.1072E+002; 4.8000E+001; 8.7676E+001; 4.8000E+001; 2.8228E+001;
 4.9000E+001; 2.7253E+002; 4.9000E+001; 2.1885E+002; 4.9000E+001; 1.7623E+002; 4.9000E+001; 1.4134E+002; 4.9000E+001; 1.1251E+002; 4.9000E+001; 8.9291E+001; 4.9000E+001; 2.8774E+001;
 5.0000E+001; 2.7438E+002; 5.0000E+001; 2.2083E+002; 5.0000E+001; 1.7814E+002; 5.0000E+001; 1.4322E+002; 5.0000E+001; 1.1428E+002; 5.0000E+001; 9.0895E+001; 5.0000E+001; 2.9335E+001;
 5.1000E+001; 2.7620E+002; 5.1000E+001; 2.2278E+002; 5.1000E+001; 1.8001E+002; 5.1000E+001; 1.4508E+002; 5.1000E+001; 1.1603E+002; 5.1000E+001; 9.2487E+001; 5.1000E+001; 2.9909E+001;
 5.2000E+001; 2.7798E+002; 5.2000E+001; 2.2470E+002; 5.2000E+001; 1.8185E+002; 5.2000E+001; 1.4691E+002; 5.2000E+001; 1.1776E+002; 5.2000E+001; 9.4066E+001; 5.2000E+001; 3.0495E+001;
 5.3000E+001; 2.7974E+002; 5.3000E+001; 2.2660E+002; 5.3000E+001; 1.8367E+002; 5.3000E+001; 1.4871E+002; 5.3000E+001; 1.1947E+002; 5.3000E+001; 9.5633E+001; 5.3000E+001; 3.1094E+001;
 5.4000E+001; 2.8146E+002; 5.4000E+001; 2.2846E+002; 5.4000E+001; 1.8545E+002; 5.4000E+001; 1.5049E+002; 5.4000E+001; 1.2116E+002; 5.4000E+001; 9.7189E+001; 5.4000E+001; 3.1705E+001;
 5.5000E+001; 2.8316E+002; 5.5000E+001; 2.3029E+002; 5.5000E+001; 1.8722E+002; 5.5000E+001; 1.5225E+002; 5.5000E+001; 1.2284E+002; 5.5000E+001; 9.8732E+001; 5.5000E+001; 3.2326E+001;
 5.6000E+001; 2.8483E+002; 5.6000E+001; 2.3210E+002; 5.6000E+001; 1.8896E+002; 5.6000E+001; 1.5398E+002; 5.6000E+001; 1.2450E+002; 5.6000E+001; 1.0026E+002; 5.6000E+001; 3.2959E+001;
 5.7000E+001; 2.8648E+002; 5.7000E+001; 2.3388E+002; 5.7000E+001; 1.9067E+002; 5.7000E+001; 1.5570E+002; 5.7000E+001; 1.2614E+002; 5.7000E+001; 1.0178E+002; 5.7000E+001; 3.3602E+001;
 5.8000E+001; 2.8811E+002; 5.8000E+001; 2.3564E+002; 5.8000E+001; 1.9237E+002; 5.8000E+001; 1.5739E+002; 5.8000E+001; 1.2776E+002; 5.8000E+001; 1.0329E+002; 5.8000E+001; 3.4255E+001;
 5.9000E+001; 2.8971E+002; 5.9000E+001; 2.3737E+002; 5.9000E+001; 1.9404E+002; 5.9000E+001; 1.5906E+002; 5.9000E+001; 1.2937E+002; 5.9000E+001; 1.0479E+002; 5.9000E+001; 3.4918E+001;
 6.0000E+001; 2.9128E+002; 6.0000E+001; 2.3908E+002; 6.0000E+001; 1.9570E+002; 6.0000E+001; 1.6071E+002; 6.0000E+001; 1.3096E+002; 6.0000E+001; 1.0628E+002; 6.0000E+001; 3.5590E+001;
 6.1000E+001; 2.9284E+002; 6.1000E+001; 2.4076E+002; 6.1000E+001; 1.9734E+002; 6.1000E+001; 1.6233E+002; 6.1000E+001; 1.3254E+002; 6.1000E+001; 1.0775E+002; 6.1000E+001; 3.6270E+001;
 6.2000E+001; 2.9437E+002; 6.2000E+001; 2.4242E+002; 6.2000E+001; 1.9896E+002; 6.2000E+001; 1.6394E+002; 6.2000E+001; 1.3410E+002; 6.2000E+001; 1.0922E+002; 6.2000E+001; 3.6959E+001;
 6.3000E+001; 2.9588E+002; 6.3000E+001; 2.4406E+002; 6.3000E+001; 2.0057E+002; 6.3000E+001; 1.6553E+002; 6.3000E+001; 1.3565E+002; 6.3000E+001; 1.1067E+002; 6.3000E+001; 3.7656E+001;
 6.4000E+001; 2.9737E+002; 6.4000E+001; 2.4567E+002; 6.4000E+001; 2.0216E+002; 6.4000E+001; 1.6710E+002; 6.4000E+001; 1.3718E+002; 6.4000E+001; 1.1211E+002; 6.4000E+001; 3.8360E+001;
 6.5000E+001; 2.9884E+002; 6.5000E+001; 2.4727E+002; 6.5000E+001; 2.0374E+002; 6.5000E+001; 1.6865E+002; 6.5000E+001; 1.3869E+002; 6.5000E+001; 1.1355E+002; 6.5000E+001; 3.9071E+001;
 6.6000E+001; 3.0030E+002; 6.6000E+001; 2.4884E+002; 6.6000E+001; 2.0531E+002; 6.6000E+001; 1.7018E+002; 6.6000E+001; 1.4019E+002; 6.6000E+001; 1.1497E+002; 6.6000E+001; 3.9790E+001;
 6.7000E+001; 3.0173E+002; 6.7000E+001; 2.5039E+002; 6.7000E+001; 2.0686E+002; 6.7000E+001; 1.7169E+002; 6.7000E+001; 1.4168E+002; 6.7000E+001; 1.1638E+002; 6.7000E+001; 4.0515E+001;
 6.8000E+001; 3.0314E+002; 6.8000E+001; 2.5193E+002; 6.8000E+001; 2.0840E+002; 6.8000E+001; 1.7319E+002; 6.8000E+001; 1.4316E+002; 6.8000E+001; 1.1779E+002; 6.8000E+001; 4.1246E+001;
 6.9000E+001; 3.0454E+002; 6.9000E+001; 2.5344E+002; 6.9000E+001; 2.0993E+002; 6.9000E+001; 1.7467E+002; 6.9000E+001; 1.4462E+002; 6.9000E+001; 1.1918E+002; 6.9000E+001; 4.1982E+001;
 7.0000E+001; 3.0592E+002; 7.0000E+001; 2.5494E+002; 7.0000E+001; 2.1145E+002; 7.0000E+001; 1.7613E+002; 7.0000E+001; 1.4606E+002; 7.0000E+001; 1.2056E+002; 7.0000E+001; 4.2725E+001;
 7.1000E+001; 3.0729E+002; 7.1000E+001; 2.5642E+002; 7.1000E+001; 2.1295E+002; 7.1000E+001; 1.7758E+002; 7.1000E+001; 1.4750E+002; 7.1000E+001; 1.2193E+002; 7.1000E+001; 4.3473E+001;
 7.2000E+001; 3.0864E+002; 7.2000E+001; 2.5789E+002; 7.2000E+001; 2.1444E+002; 7.2000E+001; 1.7901E+002; 7.2000E+001; 1.4892E+002; 7.2000E+001; 1.2330E+002; 7.2000E+001; 4.4225E+001;
 7.3000E+001; 3.0997E+002; 7.3000E+001; 2.5934E+002; 7.3000E+001; 2.1591E+002; 7.3000E+001; 1.8043E+002; 7.3000E+001; 1.5033E+002; 7.3000E+001; 1.2465E+002; 7.3000E+001; 4.4983E+001;
 7.4000E+001; 3.1129E+002; 7.4000E+001; 2.6077E+002; 7.4000E+001; 2.1738E+002; 7.4000E+001; 1.8184E+002; 7.4000E+001; 1.5172E+002; 7.4000E+001; 1.2600E+002; 7.4000E+001; 4.5745E+001;
 7.5000E+001; 3.1260E+002; 7.5000E+001; 2.6218E+002; 7.5000E+001; 2.1883E+002; 7.5000E+001; 1.8322E+002; 7.5000E+001; 1.5311E+002; 7.5000E+001; 1.2734E+002; 7.5000E+001; 4.6511E+001;
 7.6000E+001; 3.1389E+002; 7.6000E+001; 2.6359E+002; 7.6000E+001; 2.2026E+002; 7.6000E+001; 1.8460E+002; 7.6000E+001; 1.5448E+002; 7.6000E+001; 1.2866E+002; 7.6000E+001; 4.7281E+001;
 7.7000E+001; 3.1517E+002; 7.7000E+001; 2.6497E+002; 7.7000E+001; 2.2169E+002; 7.7000E+001; 1.8596E+002; 7.7000E+001; 1.5584E+002; 7.7000E+001; 1.2998E+002; 7.7000E+001; 4.8055E+001;
 7.8000E+001; 3.1643E+002; 7.8000E+001; 2.6634E+002; 7.8000E+001; 2.2310E+002; 7.8000E+001; 1.8731E+002; 7.8000E+001; 1.5719E+002; 7.8000E+001; 1.3129E+002; 7.8000E+001; 4.8833E+001;
 7.9000E+001; 3.1768E+002; 7.9000E+001; 2.6770E+002; 7.9000E+001; 2.2450E+002; 7.9000E+001; 1.8865E+002; 7.9000E+001; 1.5853E+002; 7.9000E+001; 1.3260E+002; 7.9000E+001; 4.9614E+001;
 8.0000E+001; 3.1892E+002; 8.0000E+001; 2.6905E+002; 8.0000E+001; 2.2588E+002; 8.0000E+001; 1.8998E+002; 8.0000E+001; 1.5986E+002; 8.0000E+001; 1.3389E+002; 8.0000E+001; 5.0398E+001;
 8.1000E+001; 3.2015E+002; 8.1000E+001; 2.7038E+002; 8.1000E+001; 2.2726E+002; 8.1000E+001; 1.9130E+002; 8.1000E+001; 1.6118E+002; 8.1000E+001; 1.3518E+002; 8.1000E+001; 5.1186E+001;
 8.2000E+001; 3.2136E+002; 8.2000E+001; 2.7169E+002; 8.2000E+001; 2.2862E+002; 8.2000E+001; 1.9261E+002; 8.2000E+001; 1.6249E+002; 8.2000E+001; 1.3645E+002; 8.2000E+001; 5.1976E+001;
 8.3000E+001; 3.2257E+002; 8.3000E+001; 2.7300E+002; 8.3000E+001; 2.2998E+002; 8.3000E+001; 1.9391E+002; 8.3000E+001; 1.6378E+002; 8.3000E+001; 1.3772E+002; 8.3000E+001; 5.2769E+001;
 8.4000E+001; 3.2376E+002; 8.4000E+001; 2.7429E+002; 8.4000E+001; 2.3132E+002; 8.4000E+001; 1.9520E+002; 8.4000E+001; 1.6507E+002; 8.4000E+001; 1.3898E+002; 8.4000E+001; 5.3564E+001;
 8.5000E+001; 3.2494E+002; 8.5000E+001; 2.7557E+002; 8.5000E+001; 2.3265E+002; 8.5000E+001; 1.9648E+002; 8.5000E+001; 1.6635E+002; 8.5000E+001; 1.4024E+002; 8.5000E+001; 5.4362E+001;
 8.6000E+001; 3.2611E+002; 8.6000E+001; 2.7684E+002; 8.6000E+001; 2.3397E+002; 8.6000E+001; 1.9776E+002; 8.6000E+001; 1.6762E+002; 8.6000E+001; 1.4148E+002; 8.6000E+001; 5.5162E+001;
 8.7000E+001; 3.2727E+002; 8.7000E+001; 2.7810E+002; 8.7000E+001; 2.3527E+002; 8.7000E+001; 1.9903E+002; 8.7000E+001; 1.6888E+002; 8.7000E+001; 1.4272E+002; 8.7000E+001; 5.5964E+001;
 8.8000E+001; 3.2842E+002; 8.8000E+001; 2.7935E+002; 8.8000E+001; 2.3657E+002; 8.8000E+001; 2.0029E+002; 8.8000E+001; 1.7013E+002; 8.8000E+001; 1.4396E+002; 8.8000E+001; 5.6768E+001;
 8.9000E+001; 3.2956E+002; 8.9000E+001; 2.8058E+002; 8.9000E+001; 2.3786E+002; 8.9000E+001; 2.0154E+002; 8.9000E+001; 1.7137E+002; 8.9000E+001; 1.4518E+002; 8.9000E+001; 5.7574E+001;
 9.0000E+001; 3.3070E+002; 9.0000E+001; 2.8181E+002; 9.0000E+001; 2.3913E+002; 9.0000E+001; 2.0279E+002; 9.0000E+001; 1.7260E+002; 9.0000E+001; 1.4640E+002; 9.0000E+001; 5.8382E+001;
 9.1000E+001; 3.3182E+002; 9.1000E+001; 2.8302E+002; 9.1000E+001; 2.4040E+002; 9.1000E+001; 2.0403E+002; 9.1000E+001; 1.7382E+002; 9.1000E+001; 1.4761E+002; 9.1000E+001; 5.9191E+001;
 9.2000E+001; 3.3293E+002; 9.2000E+001; 2.8423E+002; 9.2000E+001; 2.4166E+002; 9.2000E+001; 2.0527E+002; 9.2000E+001; 1.7504E+002; 9.2000E+001; 1.4881E+002; 9.2000E+001; 6.0002E+001;
 9.3000E+001; 3.3404E+002; 9.3000E+001; 2.8543E+002; 9.3000E+001; 2.4290E+002; 9.3000E+001; 2.0650E+002; 9.3000E+001; 1.7624E+002; 9.3000E+001; 1.5001E+002; 9.3000E+001; 6.0813E+001;
 9.4000E+001; 3.3513E+002; 9.4000E+001; 2.8661E+002; 9.4000E+001; 2.4414E+002; 9.4000E+001; 2.0772E+002; 9.4000E+001; 1.7744E+002; 9.4000E+001; 1.5120E+002; 9.4000E+001; 6.1627E+001;
 9.5000E+001; 3.3622E+002; 9.5000E+001; 2.8779E+002; 9.5000E+001; 2.4537E+002; 9.5000E+001; 2.0894E+002; 9.5000E+001; 1.7863E+002; 9.5000E+001; 1.5238E+002; 9.5000E+001; 6.2441E+001;
 9.6000E+001; 3.3730E+002; 9.6000E+001; 2.8896E+002; 9.6000E+001; 2.4660E+002; 9.6000E+001; 2.1015E+002; 9.6000E+001; 1.7982E+002; 9.6000E+001; 1.5356E+002; 9.6000E+001; 6.3256E+001;
 9.7000E+001; 3.3837E+002; 9.7000E+001; 2.9012E+002; 9.7000E+001; 2.4781E+002; 9.7000E+001; 2.1136E+002; 9.7000E+001; 1.8099E+002; 9.7000E+001; 1.5473E+002; 9.7000E+001; 6.4072E+001;
 9.8000E+001; 3.3944E+002; 9.8000E+001; 2.9127E+002; 9.8000E+001; 2.4901E+002; 9.8000E+001; 2.1257E+002; 9.8000E+001; 1.8216E+002; 9.8000E+001; 1.5589E+002; 9.8000E+001; 6.4889E+001;
 9.9000E+001; 3.4050E+002; 9.9000E+001; 2.9242E+002; 9.9000E+001; 2.5021E+002; 9.9000E+001; 2.1376E+002; 9.9000E+001; 1.8333E+002; 9.9000E+001; 1.5705E+002; 9.9000E+001; 6.5707E+001;
 1.0000E+002; 3.4155E+002; 1.0000E+002; 2.9355E+002; 1.0000E+002; 2.5140E+002; 1.0000E+002; 2.1495E+002; 1.0000E+002; 1.8448E+002; 1.0000E+002; 1.5821E+002; 1.0000E+002; 6.6525E+001;
 1.0100E+002; 3.4259E+002; 1.0100E+002; 2.9468E+002; 1.0100E+002; 2.5258E+002; 1.0100E+002; 2.1614E+002; 1.0100E+002; 1.8563E+002; 1.0100E+002; 1.5935E+002; 1.0100E+002; 6.7344E+001;
 1.0200E+002; 3.4362E+002; 1.0200E+002; 2.9580E+002; 1.0200E+002; 2.5375E+002; 1.0200E+002; 2.1732E+002; 1.0200E+002; 1.8678E+002; 1.0200E+002; 1.6049E+002; 1.0200E+002; 6.8163E+001;
 1.0300E+002; 3.4465E+002; 1.0300E+002; 2.9691E+002; 1.0300E+002; 2.5491E+002; 1.0300E+002; 2.1850E+002; 1.0300E+002; 1.8792E+002; 1.0300E+002; 1.6163E+002; 1.0300E+002; 6.8983E+001;
 1.0400E+002; 3.4567E+002; 1.0400E+002; 2.9801E+002; 1.0400E+002; 2.5607E+002; 1.0400E+002; 2.1966E+002; 1.0400E+002; 1.8905E+002; 1.0400E+002; 1.6276E+002; 1.0400E+002; 6.9803E+001;
 1.0500E+002; 3.4669E+002; 1.0500E+002; 2.9911E+002; 1.0500E+002; 2.5722E+002; 1.0500E+002; 2.2082E+002; 1.0500E+002; 1.9018E+002; 1.0500E+002; 1.6389E+002; 1.0500E+002; 7.0623E+001;
 1.0600E+002; 3.4770E+002; 1.0600E+002; 3.0020E+002; 1.0600E+002; 2.5836E+002; 1.0600E+002; 2.2198E+002; 1.0600E+002; 1.9130E+002; 1.0600E+002; 1.6501E+002; 1.0600E+002; 7.1444E+001;
 1.0700E+002; 3.4870E+002; 1.0700E+002; 3.0128E+002; 1.0700E+002; 2.5950E+002; 1.0700E+002; 2.2313E+002; 1.0700E+002; 1.9242E+002; 1.0700E+002; 1.6612E+002; 1.0700E+002; 7.2264E+001;
