Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4651E+002; 1.0000E+001; 9.4928E+001; 1.0000E+001; 6.1294E+001; 1.0000E+001; 4.0909E+001; 1.0000E+001; 2.9654E+001; 1.0000E+001; 2.4037E+001; 1.0000E+001; 1.9358E+001;
 1.1000E+001; 1.5263E+002; 1.1000E+001; 1.0039E+002; 1.1000E+001; 6.5742E+001; 1.1000E+001; 4.4121E+001; 1.1000E+001; 3.1710E+001; 1.1000E+001; 2.5197E+001; 1.1000E+001; 1.9384E+001;
 1.2000E+001; 1.5853E+002; 1.2000E+001; 1.0565E+002; 1.2000E+001; 7.0087E+001; 1.2000E+001; 4.7339E+001; 1.2000E+001; 3.3845E+001; 1.2000E+001; 2.6463E+001; 1.2000E+001; 1.9409E+001;
 1.3000E+001; 1.6422E+002; 1.3000E+001; 1.1073E+002; 1.3000E+001; 7.4334E+001; 1.3000E+001; 5.0550E+001; 1.3000E+001; 3.6043E+001; 1.3000E+001; 2.7819E+001; 1.3000E+001; 1.9434E+001;
 1.4000E+001; 1.6969E+002; 1.4000E+001; 1.1563E+002; 1.4000E+001; 7.8489E+001; 1.4000E+001; 5.3749E+001; 1.4000E+001; 3.8289E+001; 1.4000E+001; 2.9254E+001; 1.4000E+001; 1.9459E+001;
 1.5000E+001; 1.7494E+002; 1.5000E+001; 1.2037E+002; 1.5000E+001; 8.2554E+001; 1.5000E+001; 5.6929E+001; 1.5000E+001; 4.0572E+001; 1.5000E+001; 3.0756E+001; 1.5000E+001; 1.9488E+001;
 1.6000E+001; 1.7997E+002; 1.6000E+001; 1.2495E+002; 1.6000E+001; 8.6529E+001; 1.6000E+001; 6.0086E+001; 1.6000E+001; 4.2883E+001; 1.6000E+001; 3.2316E+001; 1.6000E+001; 1.9520E+001;
 1.7000E+001; 1.8475E+002; 1.7000E+001; 1.2936E+002; 1.7000E+001; 9.0415E+001; 1.7000E+001; 6.3215E+001; 1.7000E+001; 4.5215E+001; 1.7000E+001; 3.3925E+001; 1.7000E+001; 1.9557E+001;
 1.8000E+001; 1.8927E+002; 1.8000E+001; 1.3360E+002; 1.8000E+001; 9.4208E+001; 1.8000E+001; 6.6314E+001; 1.8000E+001; 4.7561E+001; 1.8000E+001; 3.5577E+001; 1.8000E+001; 1.9602E+001;
 1.9000E+001; 1.9353E+002; 1.9000E+001; 1.3767E+002; 1.9000E+001; 9.7907E+001; 1.9000E+001; 6.9376E+001; 1.9000E+001; 4.9915E+001; 1.9000E+001; 3.7265E+001; 1.9000E+001; 1.9654E+001;
 2.0000E+001; 1.9754E+002; 2.0000E+001; 1.4157E+002; 2.0000E+001; 1.0151E+002; 2.0000E+001; 7.2399E+001; 2.0000E+001; 5.2273E+001; 2.0000E+001; 3.8984E+001; 2.0000E+001; 1.9716E+001;
 2.1000E+001; 2.0134E+002; 2.1000E+001; 1.4532E+002; 2.1000E+001; 1.0501E+002; 2.1000E+001; 7.5377E+001; 2.1000E+001; 5.4629E+001; 2.1000E+001; 4.0728E+001; 2.1000E+001; 1.9790E+001;
 2.2000E+001; 2.0495E+002; 2.2000E+001; 1.4891E+002; 2.2000E+001; 1.0840E+002; 2.2000E+001; 7.8307E+001; 2.2000E+001; 5.6979E+001; 2.2000E+001; 4.2494E+001; 2.2000E+001; 1.9876E+001;
 2.3000E+001; 2.0841E+002; 2.3000E+001; 1.5237E+002; 2.3000E+001; 1.1171E+002; 2.3000E+001; 8.1186E+001; 2.3000E+001; 5.9317E+001; 2.3000E+001; 4.4276E+001; 2.3000E+001; 1.9975E+001;
 2.4000E+001; 2.1174E+002; 2.4000E+001; 1.5570E+002; 2.4000E+001; 1.1491E+002; 2.4000E+001; 8.4014E+001; 2.4000E+001; 6.1640E+001; 2.4000E+001; 4.6070E+001; 2.4000E+001; 2.0089E+001;
 2.5000E+001; 2.1496E+002; 2.5000E+001; 1.5892E+002; 2.5000E+001; 1.1803E+002; 2.5000E+001; 8.6788E+001; 2.5000E+001; 6.3946E+001; 2.5000E+001; 4.7873E+001; 2.5000E+001; 2.0219E+001;
 2.6000E+001; 2.1809E+002; 2.6000E+001; 1.6204E+002; 2.6000E+001; 1.2106E+002; 2.6000E+001; 8.9511E+001; 2.6000E+001; 6.6231E+001; 2.6000E+001; 4.9680E+001; 2.6000E+001; 2.0365E+001;
 2.7000E+001; 2.2114E+002; 2.7000E+001; 1.6508E+002; 2.7000E+001; 1.2401E+002; 2.7000E+001; 9.2182E+001; 2.7000E+001; 6.8494E+001; 2.7000E+001; 5.1490E+001; 2.7000E+001; 2.0528E+001;
 2.8000E+001; 2.2411E+002; 2.8000E+001; 1.6803E+002; 2.8000E+001; 1.2689E+002; 2.8000E+001; 9.4803E+001; 2.8000E+001; 7.0734E+001; 2.8000E+001; 5.3299E+001; 2.8000E+001; 2.0709E+001;
 2.9000E+001; 2.2702E+002; 2.9000E+001; 1.7092E+002; 2.9000E+001; 1.2969E+002; 2.9000E+001; 9.7376E+001; 2.9000E+001; 7.2949E+001; 2.9000E+001; 5.5105E+001; 2.9000E+001; 2.0908E+001;
 3.0000E+001; 2.2987E+002; 3.0000E+001; 1.7375E+002; 3.0000E+001; 1.3243E+002; 3.0000E+001; 9.9903E+001; 3.0000E+001; 7.5139E+001; 3.0000E+001; 5.6906E+001; 3.0000E+001; 2.1125E+001;
 3.1000E+001; 2.3265E+002; 3.1000E+001; 1.7655E+002; 3.1000E+001; 1.3511E+002; 3.1000E+001; 1.0238E+002; 3.1000E+001; 7.7304E+001; 3.1000E+001; 5.8701E+001; 3.1000E+001; 2.1361E+001;
 3.2000E+001; 2.3535E+002; 3.2000E+001; 1.7929E+002; 3.2000E+001; 1.3774E+002; 3.2000E+001; 1.0482E+002; 3.2000E+001; 7.9444E+001; 3.2000E+001; 6.0489E+001; 3.2000E+001; 2.1616E+001;
 3.3000E+001; 2.3799E+002; 3.3000E+001; 1.8199E+002; 3.3000E+001; 1.4031E+002; 3.3000E+001; 1.0722E+002; 3.3000E+001; 8.1559E+001; 3.3000E+001; 6.2268E+001; 3.3000E+001; 2.1890E+001;
 3.4000E+001; 2.4055E+002; 3.4000E+001; 1.8464E+002; 3.4000E+001; 1.4282E+002; 3.4000E+001; 1.0958E+002; 3.4000E+001; 8.3651E+001; 3.4000E+001; 6.4037E+001; 3.4000E+001; 2.2184E+001;
 3.5000E+001; 2.4304E+002; 3.5000E+001; 1.8723E+002; 3.5000E+001; 1.4528E+002; 3.5000E+001; 1.1191E+002; 3.5000E+001; 8.5718E+001; 3.5000E+001; 6.5796E+001; 3.5000E+001; 2.2496E+001;
 3.6000E+001; 2.4546E+002; 3.6000E+001; 1.8978E+002; 3.6000E+001; 1.4770E+002; 3.6000E+001; 1.1419E+002; 3.6000E+001; 8.7763E+001; 3.6000E+001; 6.7546E+001; 3.6000E+001; 2.2827E+001;
 3.7000E+001; 2.4783E+002; 3.7000E+001; 1.9228E+002; 3.7000E+001; 1.5006E+002; 3.7000E+001; 1.1644E+002; 3.7000E+001; 8.9784E+001; 3.7000E+001; 6.9285E+001; 3.7000E+001; 2.3177E+001;
 3.8000E+001; 2.5014E+002; 3.8000E+001; 1.9473E+002; 3.8000E+001; 1.5237E+002; 3.8000E+001; 1.1866E+002; 3.8000E+001; 9.1782E+001; 3.8000E+001; 7.1013E+001; 3.8000E+001; 2.3545E+001;
 3.9000E+001; 2.5240E+002; 3.9000E+001; 1.9714E+002; 3.9000E+001; 1.5463E+002; 3.9000E+001; 1.2083E+002; 3.9000E+001; 9.3757E+001; 3.9000E+001; 7.2730E+001; 3.9000E+001; 2.3932E+001;
 4.0000E+001; 2.5461E+002; 4.0000E+001; 1.9950E+002; 4.0000E+001; 1.5685E+002; 4.0000E+001; 1.2298E+002; 4.0000E+001; 9.5710E+001; 4.0000E+001; 7.4435E+001; 4.0000E+001; 2.4337E+001;
 4.1000E+001; 2.5679E+002; 4.1000E+001; 2.0183E+002; 4.1000E+001; 1.5903E+002; 4.1000E+001; 1.2509E+002; 4.1000E+001; 9.7640E+001; 4.1000E+001; 7.6128E+001; 4.1000E+001; 2.4759E+001;
 4.2000E+001; 2.5892E+002; 4.2000E+001; 2.0410E+002; 4.2000E+001; 1.6117E+002; 4.2000E+001; 1.2716E+002; 4.2000E+001; 9.9548E+001; 4.2000E+001; 7.7810E+001; 4.2000E+001; 2.5199E+001;
 4.3000E+001; 2.6100E+002; 4.3000E+001; 2.0634E+002; 4.3000E+001; 1.6328E+002; 4.3000E+001; 1.2921E+002; 4.3000E+001; 1.0143E+002; 4.3000E+001; 7.9479E+001; 4.3000E+001; 2.5655E+001;
 4.4000E+001; 2.6305E+002; 4.4000E+001; 2.0853E+002; 4.4000E+001; 1.6534E+002; 4.4000E+001; 1.3122E+002; 4.4000E+001; 1.0330E+002; 4.4000E+001; 8.1136E+001; 4.4000E+001; 2.6128E+001;
 4.5000E+001; 2.6506E+002; 4.5000E+001; 2.1069E+002; 4.5000E+001; 1.6737E+002; 4.5000E+001; 1.3321E+002; 4.5000E+001; 1.0514E+002; 4.5000E+001; 8.2781E+001; 4.5000E+001; 2.6616E+001;
 4.6000E+001; 2.6703E+002; 4.6000E+001; 2.1280E+002; 4.6000E+001; 1.6937E+002; 4.6000E+001; 1.3516E+002; 4.6000E+001; 1.0697E+002; 4.6000E+001; 8.4414E+001; 4.6000E+001; 2.7120E+001;
 4.7000E+001; 2.6896E+002; 4.7000E+001; 2.1487E+002; 4.7000E+001; 1.7134E+002; 4.7000E+001; 1.3709E+002; 4.7000E+001; 1.0877E+002; 4.7000E+001; 8.6035E+001; 4.7000E+001; 2.7640E+001;
 4.8000E+001; 2.7085E+002; 4.8000E+001; 2.1691E+002; 4.8000E+001; 1.7328E+002; 4.8000E+001; 1.3899E+002; 4.8000E+001; 1.1055E+002; 4.8000E+001; 8.7643E+001; 4.8000E+001; 2.8173E+001;
 4.9000E+001; 2.7271E+002; 4.9000E+001; 2.1891E+002; 4.9000E+001; 1.7518E+002; 4.9000E+001; 1.4086E+002; 4.9000E+001; 1.1232E+002; 4.9000E+001; 8.9240E+001; 4.9000E+001; 2.8721E+001;
 5.0000E+001; 2.7453E+002; 5.0000E+001; 2.2087E+002; 5.0000E+001; 1.7706E+002; 5.0000E+001; 1.4271E+002; 5.0000E+001; 1.1406E+002; 5.0000E+001; 9.0825E+001; 5.0000E+001; 2.9282E+001;
 5.1000E+001; 2.7632E+002; 5.1000E+001; 2.2281E+002; 5.1000E+001; 1.7892E+002; 5.1000E+001; 1.4452E+002; 5.1000E+001; 1.1579E+002; 5.1000E+001; 9.2397E+001; 5.1000E+001; 2.9857E+001;
 5.2000E+001; 2.7808E+002; 5.2000E+001; 2.2472E+002; 5.2000E+001; 1.8076E+002; 5.2000E+001; 1.4632E+002; 5.2000E+001; 1.1749E+002; 5.2000E+001; 9.3958E+001; 5.2000E+001; 3.0444E+001;
 5.3000E+001; 2.7982E+002; 5.3000E+001; 2.2659E+002; 5.3000E+001; 1.8257E+002; 5.3000E+001; 1.4808E+002; 5.3000E+001; 1.1918E+002; 5.3000E+001; 9.5507E+001; 5.3000E+001; 3.1043E+001;
 5.4000E+001; 2.8153E+002; 5.4000E+001; 2.2844E+002; 5.4000E+001; 1.8436E+002; 5.4000E+001; 1.4983E+002; 5.4000E+001; 1.2085E+002; 5.4000E+001; 9.7045E+001; 5.4000E+001; 3.1654E+001;
 5.5000E+001; 2.8321E+002; 5.5000E+001; 2.3026E+002; 5.5000E+001; 1.8614E+002; 5.5000E+001; 1.5155E+002; 5.5000E+001; 1.2251E+002; 5.5000E+001; 9.8571E+001; 5.5000E+001; 3.2277E+001;
 5.6000E+001; 2.8486E+002; 5.6000E+001; 2.3205E+002; 5.6000E+001; 1.8790E+002; 5.6000E+001; 1.5324E+002; 5.6000E+001; 1.2414E+002; 5.6000E+001; 1.0009E+002; 5.6000E+001; 3.2910E+001;
 5.7000E+001; 2.8650E+002; 5.7000E+001; 2.3382E+002; 5.7000E+001; 1.8964E+002; 5.7000E+001; 1.5492E+002; 5.7000E+001; 1.2576E+002; 5.7000E+001; 1.0159E+002; 5.7000E+001; 3.3553E+001;
 5.8000E+001; 2.8810E+002; 5.8000E+001; 2.3555E+002; 5.8000E+001; 1.9137E+002; 5.8000E+001; 1.5657E+002; 5.8000E+001; 1.2737E+002; 5.8000E+001; 1.0308E+002; 5.8000E+001; 3.4206E+001;
 5.9000E+001; 2.8968E+002; 5.9000E+001; 2.3727E+002; 5.9000E+001; 1.9308E+002; 5.9000E+001; 1.5820E+002; 5.9000E+001; 1.2895E+002; 5.9000E+001; 1.0456E+002; 5.9000E+001; 3.4869E+001;
 6.0000E+001; 2.9124E+002; 6.0000E+001; 2.3896E+002; 6.0000E+001; 1.9478E+002; 6.0000E+001; 1.5981E+002; 6.0000E+001; 1.3052E+002; 6.0000E+001; 1.0603E+002; 6.0000E+001; 3.5541E+001;
 6.1000E+001; 2.9278E+002; 6.1000E+001; 2.4062E+002; 6.1000E+001; 1.9646E+002; 6.1000E+001; 1.6140E+002; 6.1000E+001; 1.3208E+002; 6.1000E+001; 1.0749E+002; 6.1000E+001; 3.6222E+001;
 6.2000E+001; 2.9430E+002; 6.2000E+001; 2.4226E+002; 6.2000E+001; 1.9812E+002; 6.2000E+001; 1.6297E+002; 6.2000E+001; 1.3362E+002; 6.2000E+001; 1.0894E+002; 6.2000E+001; 3.6911E+001;
 6.3000E+001; 2.9579E+002; 6.3000E+001; 2.4388E+002; 6.3000E+001; 1.9977E+002; 6.3000E+001; 1.6453E+002; 6.3000E+001; 1.3514E+002; 6.3000E+001; 1.1038E+002; 6.3000E+001; 3.7609E+001;
 6.4000E+001; 2.9727E+002; 6.4000E+001; 2.4548E+002; 6.4000E+001; 2.0140E+002; 6.4000E+001; 1.6606E+002; 6.4000E+001; 1.3665E+002; 6.4000E+001; 1.1181E+002; 6.4000E+001; 3.8313E+001;
 6.5000E+001; 2.9872E+002; 6.5000E+001; 2.4706E+002; 6.5000E+001; 2.0301E+002; 6.5000E+001; 1.6758E+002; 6.5000E+001; 1.3814E+002; 6.5000E+001; 1.1323E+002; 6.5000E+001; 3.9026E+001;
 6.6000E+001; 3.0016E+002; 6.6000E+001; 2.4862E+002; 6.6000E+001; 2.0460E+002; 6.6000E+001; 1.6907E+002; 6.6000E+001; 1.3962E+002; 6.6000E+001; 1.1464E+002; 6.6000E+001; 3.9745E+001;
 6.7000E+001; 3.0158E+002; 6.7000E+001; 2.5016E+002; 6.7000E+001; 2.0618E+002; 6.7000E+001; 1.7056E+002; 6.7000E+001; 1.4109E+002; 6.7000E+001; 1.1604E+002; 6.7000E+001; 4.0470E+001;
 6.8000E+001; 3.0298E+002; 6.8000E+001; 2.5168E+002; 6.8000E+001; 2.0774E+002; 6.8000E+001; 1.7202E+002; 6.8000E+001; 1.4254E+002; 6.8000E+001; 1.1743E+002; 6.8000E+001; 4.1203E+001;
 6.9000E+001; 3.0437E+002; 6.9000E+001; 2.5319E+002; 6.9000E+001; 2.0928E+002; 6.9000E+001; 1.7348E+002; 6.9000E+001; 1.4398E+002; 6.9000E+001; 1.1880E+002; 6.9000E+001; 4.1941E+001;
 7.0000E+001; 3.0574E+002; 7.0000E+001; 2.5467E+002; 7.0000E+001; 2.1081E+002; 7.0000E+001; 1.7491E+002; 7.0000E+001; 1.4541E+002; 7.0000E+001; 1.2017E+002; 7.0000E+001; 4.2685E+001;
 7.1000E+001; 3.0710E+002; 7.1000E+001; 2.5614E+002; 7.1000E+001; 2.1232E+002; 7.1000E+001; 1.7634E+002; 7.1000E+001; 1.4682E+002; 7.1000E+001; 1.2153E+002; 7.1000E+001; 4.3434E+001;
 7.2000E+001; 3.0843E+002; 7.2000E+001; 2.5759E+002; 7.2000E+001; 2.1381E+002; 7.2000E+001; 1.7775E+002; 7.2000E+001; 1.4822E+002; 7.2000E+001; 1.2289E+002; 7.2000E+001; 4.4189E+001;
 7.3000E+001; 3.0976E+002; 7.3000E+001; 2.5903E+002; 7.3000E+001; 2.1529E+002; 7.3000E+001; 1.7914E+002; 7.3000E+001; 1.4961E+002; 7.3000E+001; 1.2423E+002; 7.3000E+001; 4.4949E+001;
 7.4000E+001; 3.1107E+002; 7.4000E+001; 2.6045E+002; 7.4000E+001; 2.1676E+002; 7.4000E+001; 1.8053E+002; 7.4000E+001; 1.5098E+002; 7.4000E+001; 1.2556E+002; 7.4000E+001; 4.5714E+001;
 7.5000E+001; 3.1236E+002; 7.5000E+001; 2.6185E+002; 7.5000E+001; 2.1821E+002; 7.5000E+001; 1.8191E+002; 7.5000E+001; 1.5234E+002; 7.5000E+001; 1.2689E+002; 7.5000E+001; 4.6483E+001;
 7.6000E+001; 3.1364E+002; 7.6000E+001; 2.6324E+002; 7.6000E+001; 2.1965E+002; 7.6000E+001; 1.8327E+002; 7.6000E+001; 1.5370E+002; 7.6000E+001; 1.2820E+002; 7.6000E+001; 4.7256E+001;
 7.7000E+001; 3.1491E+002; 7.7000E+001; 2.6462E+002; 7.7000E+001; 2.2108E+002; 7.7000E+001; 1.8463E+002; 7.7000E+001; 1.5503E+002; 7.7000E+001; 1.2951E+002; 7.7000E+001; 4.8034E+001;
 7.8000E+001; 3.1617E+002; 7.8000E+001; 2.6598E+002; 7.8000E+001; 2.2249E+002; 7.8000E+001; 1.8598E+002; 7.8000E+001; 1.5636E+002; 7.8000E+001; 1.3081E+002; 7.8000E+001; 4.8815E+001;
 7.9000E+001; 3.1741E+002; 7.9000E+001; 2.6733E+002; 7.9000E+001; 2.2389E+002; 7.9000E+001; 1.8732E+002; 7.9000E+001; 1.5768E+002; 7.9000E+001; 1.3210E+002; 7.9000E+001; 4.9600E+001;
 8.0000E+001; 3.1864E+002; 8.0000E+001; 2.6866E+002; 8.0000E+001; 2.2527E+002; 8.0000E+001; 1.8865E+002; 8.0000E+001; 1.5898E+002; 8.0000E+001; 1.3338E+002; 8.0000E+001; 5.0388E+001;
 8.1000E+001; 3.1986E+002; 8.1000E+001; 2.6998E+002; 8.1000E+001; 2.2665E+002; 8.1000E+001; 1.8998E+002; 8.1000E+001; 1.6028E+002; 8.1000E+001; 1.3466E+002; 8.1000E+001; 5.1180E+001;
 8.2000E+001; 3.2107E+002; 8.2000E+001; 2.7129E+002; 8.2000E+001; 2.2801E+002; 8.2000E+001; 1.9130E+002; 8.2000E+001; 1.6156E+002; 8.2000E+001; 1.3592E+002; 8.2000E+001; 5.1974E+001;
 8.3000E+001; 3.2227E+002; 8.3000E+001; 2.7259E+002; 8.3000E+001; 2.2936E+002; 8.3000E+001; 1.9261E+002; 8.3000E+001; 1.6284E+002; 8.3000E+001; 1.3718E+002; 8.3000E+001; 5.2772E+001;
 8.4000E+001; 3.2345E+002; 8.4000E+001; 2.7387E+002; 8.4000E+001; 2.3069E+002; 8.4000E+001; 1.9392E+002; 8.4000E+001; 1.6410E+002; 8.4000E+001; 1.3843E+002; 8.4000E+001; 5.3572E+001;
 8.5000E+001; 3.2463E+002; 8.5000E+001; 2.7515E+002; 8.5000E+001; 2.3202E+002; 8.5000E+001; 1.9522E+002; 8.5000E+001; 1.6536E+002; 8.5000E+001; 1.3967E+002; 8.5000E+001; 5.4375E+001;
 8.6000E+001; 3.2579E+002; 8.6000E+001; 2.7641E+002; 8.6000E+001; 2.3333E+002; 8.6000E+001; 1.9651E+002; 8.6000E+001; 1.6660E+002; 8.6000E+001; 1.4091E+002; 8.6000E+001; 5.5180E+001;
 8.7000E+001; 3.2695E+002; 8.7000E+001; 2.7766E+002; 8.7000E+001; 2.3464E+002; 8.7000E+001; 1.9780E+002; 8.7000E+001; 1.6784E+002; 8.7000E+001; 1.4214E+002; 8.7000E+001; 5.5988E+001;
 8.8000E+001; 3.2809E+002; 8.8000E+001; 2.7890E+002; 8.8000E+001; 2.3593E+002; 8.8000E+001; 1.9909E+002; 8.8000E+001; 1.6906E+002; 8.8000E+001; 1.4336E+002; 8.8000E+001; 5.6797E+001;
 8.9000E+001; 3.2923E+002; 8.9000E+001; 2.8013E+002; 8.9000E+001; 2.3721E+002; 8.9000E+001; 2.0036E+002; 8.9000E+001; 1.7028E+002; 8.9000E+001; 1.4457E+002; 8.9000E+001; 5.7608E+001;
 9.0000E+001; 3.3036E+002; 9.0000E+001; 2.8135E+002; 9.0000E+001; 2.3848E+002; 9.0000E+001; 2.0163E+002; 9.0000E+001; 1.7149E+002; 9.0000E+001; 1.4578E+002; 9.0000E+001; 5.8421E+001;
 9.1000E+001; 3.3147E+002; 9.1000E+001; 2.8256E+002; 9.1000E+001; 2.3975E+002; 9.1000E+001; 2.0289E+002; 9.1000E+001; 1.7269E+002; 9.1000E+001; 1.4698E+002; 9.1000E+001; 5.9236E+001;
 9.2000E+001; 3.3258E+002; 9.2000E+001; 2.8375E+002; 9.2000E+001; 2.4100E+002; 9.2000E+001; 2.0415E+002; 9.2000E+001; 1.7388E+002; 9.2000E+001; 1.4817E+002; 9.2000E+001; 6.0052E+001;
 9.3000E+001; 3.3368E+002; 9.3000E+001; 2.8494E+002; 9.3000E+001; 2.4224E+002; 9.3000E+001; 2.0540E+002; 9.3000E+001; 1.7507E+002; 9.3000E+001; 1.4935E+002; 9.3000E+001; 6.0870E+001;
 9.4000E+001; 3.3478E+002; 9.4000E+001; 2.8613E+002; 9.4000E+001; 2.4348E+002; 9.4000E+001; 2.0664E+002; 9.4000E+001; 1.7624E+002; 9.4000E+001; 1.5053E+002; 9.4000E+001; 6.1688E+001;
 9.5000E+001; 3.3586E+002; 9.5000E+001; 2.8730E+002; 9.5000E+001; 2.4471E+002; 9.5000E+001; 2.0787E+002; 9.5000E+001; 1.7741E+002; 9.5000E+001; 1.5171E+002; 9.5000E+001; 6.2508E+001;
 9.6000E+001; 3.3694E+002; 9.6000E+001; 2.8846E+002; 9.6000E+001; 2.4592E+002; 9.6000E+001; 2.0910E+002; 9.6000E+001; 1.7858E+002; 9.6000E+001; 1.5287E+002; 9.6000E+001; 6.3328E+001;
 9.7000E+001; 3.3800E+002; 9.7000E+001; 2.8962E+002; 9.7000E+001; 2.4713E+002; 9.7000E+001; 2.1031E+002; 9.7000E+001; 1.7974E+002; 9.7000E+001; 1.5403E+002; 9.7000E+001; 6.4150E+001;
 9.8000E+001; 3.3906E+002; 9.8000E+001; 2.9076E+002; 9.8000E+001; 2.4833E+002; 9.8000E+001; 2.1153E+002; 9.8000E+001; 1.8089E+002; 9.8000E+001; 1.5518E+002; 9.8000E+001; 6.4972E+001;
 9.9000E+001; 3.4012E+002; 9.9000E+001; 2.9190E+002; 9.9000E+001; 2.4952E+002; 9.9000E+001; 2.1273E+002; 9.9000E+001; 1.8203E+002; 9.9000E+001; 1.5633E+002; 9.9000E+001; 6.5795E+001;
 1.0000E+002; 3.4116E+002; 1.0000E+002; 2.9303E+002; 1.0000E+002; 2.5070E+002; 1.0000E+002; 2.1393E+002; 1.0000E+002; 1.8318E+002; 1.0000E+002; 1.5747E+002; 1.0000E+002; 6.6618E+001;
 1.0100E+002; 3.4220E+002; 1.0100E+002; 2.9415E+002; 1.0100E+002; 2.5188E+002; 1.0100E+002; 2.1512E+002; 1.0100E+002; 1.8431E+002; 1.0100E+002; 1.5861E+002; 1.0100E+002; 6.7441E+001;
 1.0200E+002; 3.4324E+002; 1.0200E+002; 2.9527E+002; 1.0200E+002; 2.5305E+002; 1.0200E+002; 2.1631E+002; 1.0200E+002; 1.8544E+002; 1.0200E+002; 1.5973E+002; 1.0200E+002; 6.8265E+001;
 1.0300E+002; 3.4426E+002; 1.0300E+002; 2.9637E+002; 1.0300E+002; 2.5420E+002; 1.0300E+002; 2.1749E+002; 1.0300E+002; 1.8657E+002; 1.0300E+002; 1.6086E+002; 1.0300E+002; 6.9089E+001;
 1.0400E+002; 3.4528E+002; 1.0400E+002; 2.9747E+002; 1.0400E+002; 2.5536E+002; 1.0400E+002; 2.1866E+002; 1.0400E+002; 1.8769E+002; 1.0400E+002; 1.6197E+002; 1.0400E+002; 6.9913E+001;
 1.0500E+002; 3.4629E+002; 1.0500E+002; 2.9857E+002; 1.0500E+002; 2.5650E+002; 1.0500E+002; 2.1982E+002; 1.0500E+002; 1.8881E+002; 1.0500E+002; 1.6308E+002; 1.0500E+002; 7.0737E+001;
 1.0600E+002; 3.4730E+002; 1.0600E+002; 2.9965E+002; 1.0600E+002; 2.5764E+002; 1.0600E+002; 2.2098E+002; 1.0600E+002; 1.8992E+002; 1.0600E+002; 1.6419E+002; 1.0600E+002; 7.1561E+001;
 1.0700E+002; 3.4830E+002; 1.0700E+002; 3.0073E+002; 1.0700E+002; 2.5877E+002; 1.0700E+002; 2.2214E+002; 1.0700E+002; 1.9104E+002; 1.0700E+002; 1.6529E+002; 1.0700E+002; 7.2385E+001;
