Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.2000E+001; 8.9541E-001; 2.2000E+001; 6.9492E-001; 2.2000E+001; 6.1546E-001; 2.2000E+001; 5.7221E-001; 2.2000E+001; 5.4628E-001; 2.2000E+001; 5.3199E-001; 2.2000E+001; 8.9531E-001;
 2.3000E+001; 8.9543E-001; 2.3000E+001; 6.9522E-001; 2.3000E+001; 6.1553E-001; 2.3000E+001; 5.7222E-001; 2.3000E+001; 5.4629E-001; 2.3000E+001; 5.3199E-001; 2.3000E+001; 8.9531E-001;
 2.4000E+001; 8.9544E-001; 2.4000E+001; 6.9557E-001; 2.4000E+001; 6.1561E-001; 2.4000E+001; 5.7224E-001; 2.4000E+001; 5.4629E-001; 2.4000E+001; 5.3200E-001; 2.4000E+001; 8.9531E-001;
 2.5000E+001; 8.9546E-001; 2.5000E+001; 6.9598E-001; 2.5000E+001; 6.1570E-001; 2.5000E+001; 5.7226E-001; 2.5000E+001; 5.4630E-001; 2.5000E+001; 5.3200E-001; 2.5000E+001; 8.9531E-001;
 2.6000E+001; 8.9547E-001; 2.6000E+001; 6.9645E-001; 2.6000E+001; 6.1581E-001; 2.6000E+001; 5.7228E-001; 2.6000E+001; 5.4630E-001; 2.6000E+001; 5.3200E-001; 2.6000E+001; 8.9531E-001;
 2.7000E+001; 8.9549E-001; 2.7000E+001; 6.9699E-001; 2.7000E+001; 6.1593E-001; 2.7000E+001; 5.7231E-001; 2.7000E+001; 5.4631E-001; 2.7000E+001; 5.3200E-001; 2.7000E+001; 8.9531E-001;
 2.8000E+001; 8.9551E-001; 2.8000E+001; 6.9760E-001; 2.8000E+001; 6.1607E-001; 2.8000E+001; 5.7234E-001; 2.8000E+001; 5.4632E-001; 2.8000E+001; 5.3201E-001; 2.8000E+001; 8.9531E-001;
 2.9000E+001; 8.9553E-001; 2.9000E+001; 6.9830E-001; 2.9000E+001; 6.1623E-001; 2.9000E+001; 5.7237E-001; 2.9000E+001; 5.4633E-001; 2.9000E+001; 5.3201E-001; 2.9000E+001; 8.9531E-001;
 3.0000E+001; 8.9555E-001; 3.0000E+001; 6.9909E-001; 3.0000E+001; 6.1641E-001; 3.0000E+001; 5.7241E-001; 3.0000E+001; 5.4634E-001; 3.0000E+001; 5.3202E-001; 3.0000E+001; 8.9531E-001;
 3.1000E+001; 8.9557E-001; 3.1000E+001; 6.9997E-001; 3.1000E+001; 6.1661E-001; 3.1000E+001; 5.7245E-001; 3.1000E+001; 5.4635E-001; 3.1000E+001; 5.3202E-001; 3.1000E+001; 8.9531E-001;
 3.2000E+001; 8.9559E-001; 3.2000E+001; 7.0095E-001; 3.2000E+001; 6.1684E-001; 3.2000E+001; 5.7250E-001; 3.2000E+001; 5.4637E-001; 3.2000E+001; 5.3203E-001; 3.2000E+001; 8.9531E-001;
 3.3000E+001; 8.9562E-001; 3.3000E+001; 7.0204E-001; 3.3000E+001; 6.1709E-001; 3.3000E+001; 5.7255E-001; 3.3000E+001; 5.4638E-001; 3.3000E+001; 5.3203E-001; 3.3000E+001; 8.9531E-001;
 3.4000E+001; 8.9565E-001; 3.4000E+001; 7.0325E-001; 3.4000E+001; 6.1738E-001; 3.4000E+001; 5.7261E-001; 3.4000E+001; 5.4640E-001; 3.4000E+001; 5.3204E-001; 3.4000E+001; 8.9531E-001;
 3.5000E+001; 8.9567E-001; 3.5000E+001; 7.0458E-001; 3.5000E+001; 6.1770E-001; 3.5000E+001; 5.7268E-001; 3.5000E+001; 5.4642E-001; 3.5000E+001; 5.3204E-001; 3.5000E+001; 8.9531E-001;
 3.6000E+001; 8.9570E-001; 3.6000E+001; 7.0603E-001; 3.6000E+001; 6.1806E-001; 3.6000E+001; 5.7276E-001; 3.6000E+001; 5.4644E-001; 3.6000E+001; 5.3205E-001; 3.6000E+001; 8.9531E-001;
 3.7000E+001; 8.9573E-001; 3.7000E+001; 7.0762E-001; 3.7000E+001; 6.1845E-001; 3.7000E+001; 5.7284E-001; 3.7000E+001; 5.4646E-001; 3.7000E+001; 5.3206E-001; 3.7000E+001; 8.9531E-001;
 3.8000E+001; 8.9576E-001; 3.8000E+001; 7.0934E-001; 3.8000E+001; 6.1889E-001; 3.8000E+001; 5.7294E-001; 3.8000E+001; 5.4648E-001; 3.8000E+001; 5.3207E-001; 3.8000E+001; 8.9531E-001;
 3.9000E+001; 8.9580E-001; 3.9000E+001; 7.1121E-001; 3.9000E+001; 6.1937E-001; 3.9000E+001; 5.7304E-001; 3.9000E+001; 5.4651E-001; 3.9000E+001; 5.3208E-001; 3.9000E+001; 8.9531E-001;
 4.0000E+001; 8.9583E-001; 4.0000E+001; 7.1322E-001; 4.0000E+001; 6.1990E-001; 4.0000E+001; 5.7315E-001; 4.0000E+001; 5.4654E-001; 4.0000E+001; 5.3209E-001; 4.0000E+001; 8.9531E-001;
 4.1000E+001; 8.9587E-001; 4.1000E+001; 7.1538E-001; 4.1000E+001; 6.2047E-001; 4.1000E+001; 5.7328E-001; 4.1000E+001; 5.4658E-001; 4.1000E+001; 5.3210E-001; 4.1000E+001; 8.9531E-001;
 4.2000E+001; 8.9591E-001; 4.2000E+001; 7.1769E-001; 4.2000E+001; 6.2110E-001; 4.2000E+001; 5.7342E-001; 4.2000E+001; 5.4661E-001; 4.2000E+001; 5.3211E-001; 4.2000E+001; 8.9531E-001;
 4.3000E+001; 8.9594E-001; 4.3000E+001; 7.2015E-001; 4.3000E+001; 6.2178E-001; 4.3000E+001; 5.7357E-001; 4.3000E+001; 5.4666E-001; 4.3000E+001; 5.3212E-001; 4.3000E+001; 8.9531E-001;
 4.4000E+001; 8.9599E-001; 4.4000E+001; 7.2276E-001; 4.4000E+001; 6.2252E-001; 4.4000E+001; 5.7374E-001; 4.4000E+001; 5.4670E-001; 4.4000E+001; 5.3214E-001; 4.4000E+001; 8.9531E-001;
 4.5000E+001; 8.9603E-001; 4.5000E+001; 7.2552E-001; 4.5000E+001; 6.2332E-001; 4.5000E+001; 5.7392E-001; 4.5000E+001; 5.4675E-001; 4.5000E+001; 5.3215E-001; 4.5000E+001; 8.9531E-001;
 4.6000E+001; 8.9607E-001; 4.6000E+001; 7.2842E-001; 4.6000E+001; 6.2418E-001; 4.6000E+001; 5.7412E-001; 4.6000E+001; 5.4680E-001; 4.6000E+001; 5.3217E-001; 4.6000E+001; 8.9531E-001;
 4.7000E+001; 8.9612E-001; 4.7000E+001; 7.3148E-001; 4.7000E+001; 6.2510E-001; 4.7000E+001; 5.7433E-001; 4.7000E+001; 5.4686E-001; 4.7000E+001; 5.3219E-001; 4.7000E+001; 8.9531E-001;
 4.8000E+001; 8.9616E-001; 4.8000E+001; 7.3467E-001; 4.8000E+001; 6.2608E-001; 4.8000E+001; 5.7457E-001; 4.8000E+001; 5.4693E-001; 4.8000E+001; 5.3221E-001; 4.8000E+001; 8.9531E-001;
 4.9000E+001; 8.9621E-001; 4.9000E+001; 7.3800E-001; 4.9000E+001; 6.2713E-001; 4.9000E+001; 5.7482E-001; 4.9000E+001; 5.4700E-001; 4.9000E+001; 5.3223E-001; 4.9000E+001; 8.9531E-001;
 5.0000E+001; 8.9626E-001; 5.0000E+001; 7.4146E-001; 5.0000E+001; 6.2823E-001; 5.0000E+001; 5.7510E-001; 5.0000E+001; 5.4707E-001; 5.0000E+001; 5.3226E-001; 5.0000E+001; 8.9531E-001;
 5.1000E+001; 8.9631E-001; 5.1000E+001; 7.4505E-001; 5.1000E+001; 6.2940E-001; 5.1000E+001; 5.7540E-001; 5.1000E+001; 5.4715E-001; 5.1000E+001; 5.3229E-001; 5.1000E+001; 8.9531E-001;
 5.2000E+001; 8.9637E-001; 5.2000E+001; 7.4876E-001; 5.2000E+001; 6.3062E-001; 5.2000E+001; 5.7572E-001; 5.2000E+001; 5.4724E-001; 5.2000E+001; 5.3231E-001; 5.2000E+001; 8.9531E-001;
 5.3000E+001; 8.9642E-001; 5.3000E+001; 7.5257E-001; 5.3000E+001; 6.3191E-001; 5.3000E+001; 5.7606E-001; 5.3000E+001; 5.4734E-001; 5.3000E+001; 5.3235E-001; 5.3000E+001; 8.9531E-001;
 5.4000E+001; 8.9648E-001; 5.4000E+001; 7.5650E-001; 5.4000E+001; 6.3324E-001; 5.4000E+001; 5.7643E-001; 5.4000E+001; 5.4744E-001; 5.4000E+001; 5.3238E-001; 5.4000E+001; 8.9531E-001;
 5.5000E+001; 8.9654E-001; 5.5000E+001; 7.6052E-001; 5.5000E+001; 6.3464E-001; 5.5000E+001; 5.7683E-001; 5.5000E+001; 5.4755E-001; 5.5000E+001; 5.3242E-001; 5.5000E+001; 8.9531E-001;
 5.6000E+001; 8.9660E-001; 5.6000E+001; 7.6463E-001; 5.6000E+001; 6.3608E-001; 5.6000E+001; 5.7725E-001; 5.6000E+001; 5.4767E-001; 5.6000E+001; 5.3245E-001; 5.6000E+001; 8.9531E-001;
 5.7000E+001; 8.9666E-001; 5.7000E+001; 7.6882E-001; 5.7000E+001; 6.3756E-001; 5.7000E+001; 5.7770E-001; 5.7000E+001; 5.4780E-001; 5.7000E+001; 5.3250E-001; 5.7000E+001; 8.9531E-001;
 5.8000E+001; 8.9672E-001; 5.8000E+001; 7.7308E-001; 5.8000E+001; 6.3909E-001; 5.8000E+001; 5.7818E-001; 5.8000E+001; 5.4794E-001; 5.8000E+001; 5.3254E-001; 5.8000E+001; 8.9531E-001;
 5.9000E+001; 8.9679E-001; 5.9000E+001; 7.7740E-001; 5.9000E+001; 6.4066E-001; 5.9000E+001; 5.7869E-001; 5.9000E+001; 5.4809E-001; 5.9000E+001; 5.3259E-001; 5.9000E+001; 8.9531E-001;
 6.0000E+001; 8.9686E-001; 6.0000E+001; 7.8179E-001; 6.0000E+001; 6.4226E-001; 6.0000E+001; 5.7923E-001; 6.0000E+001; 5.4825E-001; 6.0000E+001; 5.3264E-001; 6.0000E+001; 8.9531E-001;
 6.1000E+001; 8.9692E-001; 6.1000E+001; 7.8621E-001; 6.1000E+001; 6.4389E-001; 6.1000E+001; 5.7980E-001; 6.1000E+001; 5.4842E-001; 6.1000E+001; 5.3270E-001; 6.1000E+001; 8.9531E-001;
 6.2000E+001; 8.9699E-001; 6.2000E+001; 7.9068E-001; 6.2000E+001; 6.4554E-001; 6.2000E+001; 5.8040E-001; 6.2000E+001; 5.4860E-001; 6.2000E+001; 5.3276E-001; 6.2000E+001; 8.9531E-001;
 6.3000E+001; 8.9707E-001; 6.3000E+001; 7.9518E-001; 6.3000E+001; 6.4722E-001; 6.3000E+001; 5.8104E-001; 6.3000E+001; 5.4879E-001; 6.3000E+001; 5.3282E-001; 6.3000E+001; 8.9531E-001;
 6.4000E+001; 8.9714E-001; 6.4000E+001; 7.9971E-001; 6.4000E+001; 6.4892E-001; 6.4000E+001; 5.8170E-001; 6.4000E+001; 5.4900E-001; 6.4000E+001; 5.3289E-001; 6.4000E+001; 8.9531E-001;
 6.5000E+001; 8.9721E-001; 6.5000E+001; 8.0425E-001; 6.5000E+001; 6.5063E-001; 6.5000E+001; 5.8240E-001; 6.5000E+001; 5.4922E-001; 6.5000E+001; 5.3297E-001; 6.5000E+001; 8.9531E-001;
 6.6000E+001; 8.9729E-001; 6.6000E+001; 8.0881E-001; 6.6000E+001; 6.5236E-001; 6.6000E+001; 5.8313E-001; 6.6000E+001; 5.4945E-001; 6.6000E+001; 5.3305E-001; 6.6000E+001; 8.9531E-001;
 6.7000E+001; 8.9737E-001; 6.7000E+001; 8.1337E-001; 6.7000E+001; 6.5409E-001; 6.7000E+001; 5.8389E-001; 6.7000E+001; 5.4970E-001; 6.7000E+001; 5.3313E-001; 6.7000E+001; 8.9531E-001;
 6.8000E+001; 8.9745E-001; 6.8000E+001; 8.1793E-001; 6.8000E+001; 6.5582E-001; 6.8000E+001; 5.8468E-001; 6.8000E+001; 5.4996E-001; 6.8000E+001; 5.3322E-001; 6.8000E+001; 8.9531E-001;
 6.9000E+001; 8.9753E-001; 6.9000E+001; 8.2248E-001; 6.9000E+001; 6.5756E-001; 6.9000E+001; 5.8550E-001; 6.9000E+001; 5.5024E-001; 6.9000E+001; 5.3331E-001; 6.9000E+001; 8.9531E-001;
 7.0000E+001; 8.9762E-001; 7.0000E+001; 8.2703E-001; 7.0000E+001; 6.5929E-001; 7.0000E+001; 5.8635E-001; 7.0000E+001; 5.5053E-001; 7.0000E+001; 5.3341E-001; 7.0000E+001; 8.9531E-001;
 7.1000E+001; 8.9770E-001; 7.1000E+001; 8.3156E-001; 7.1000E+001; 6.6102E-001; 7.1000E+001; 5.8723E-001; 7.1000E+001; 5.5085E-001; 7.1000E+001; 5.3352E-001; 7.1000E+001; 8.9531E-001;
 7.2000E+001; 8.9779E-001; 7.2000E+001; 8.3608E-001; 7.2000E+001; 6.6274E-001; 7.2000E+001; 5.8814E-001; 7.2000E+001; 5.5117E-001; 7.2000E+001; 5.3363E-001; 7.2000E+001; 8.9531E-001;
 7.3000E+001; 8.9788E-001; 7.3000E+001; 8.4057E-001; 7.3000E+001; 6.6446E-001; 7.3000E+001; 5.8908E-001; 7.3000E+001; 5.5152E-001; 7.3000E+001; 5.3375E-001; 7.3000E+001; 8.9531E-001;
 7.4000E+001; 8.9797E-001; 7.4000E+001; 8.4504E-001; 7.4000E+001; 6.6617E-001; 7.4000E+001; 5.9004E-001; 7.4000E+001; 5.5188E-001; 7.4000E+001; 5.3388E-001; 7.4000E+001; 8.9531E-001;
 7.5000E+001; 8.9806E-001; 7.5000E+001; 8.4949E-001; 7.5000E+001; 6.6786E-001; 7.5000E+001; 5.9103E-001; 7.5000E+001; 5.5226E-001; 7.5000E+001; 5.3402E-001; 7.5000E+001; 8.9531E-001;
 7.6000E+001; 8.9815E-001; 7.6000E+001; 8.5390E-001; 7.6000E+001; 6.6955E-001; 7.6000E+001; 5.9205E-001; 7.6000E+001; 5.5266E-001; 7.6000E+001; 5.3416E-001; 7.6000E+001; 8.9531E-001;
 7.7000E+001; 8.9825E-001; 7.7000E+001; 8.5829E-001; 7.7000E+001; 6.7122E-001; 7.7000E+001; 5.9308E-001; 7.7000E+001; 5.5308E-001; 7.7000E+001; 5.3431E-001; 7.7000E+001; 8.9531E-001;
 7.8000E+001; 8.9835E-001; 7.8000E+001; 8.6265E-001; 7.8000E+001; 6.7288E-001; 7.8000E+001; 5.9414E-001; 7.8000E+001; 5.5352E-001; 7.8000E+001; 5.3447E-001; 7.8000E+001; 8.9531E-001;
 7.9000E+001; 8.9845E-001; 7.9000E+001; 8.6698E-001; 7.9000E+001; 6.7452E-001; 7.9000E+001; 5.9522E-001; 7.9000E+001; 5.5398E-001; 7.9000E+001; 5.3464E-001; 7.9000E+001; 8.9531E-001;
 8.0000E+001; 8.9855E-001; 8.0000E+001; 8.7128E-001; 8.0000E+001; 6.7615E-001; 8.0000E+001; 5.9631E-001; 8.0000E+001; 5.5445E-001; 8.0000E+001; 5.3482E-001; 8.0000E+001; 8.9531E-001;
 8.1000E+001; 8.9865E-001; 8.1000E+001; 8.7555E-001; 8.1000E+001; 6.7776E-001; 8.1000E+001; 5.9743E-001; 8.1000E+001; 5.5495E-001; 8.1000E+001; 5.3500E-001; 8.1000E+001; 8.9531E-001;
 8.2000E+001; 8.9875E-001; 8.2000E+001; 8.7979E-001; 8.2000E+001; 6.7936E-001; 8.2000E+001; 5.9855E-001; 8.2000E+001; 5.5547E-001; 8.2000E+001; 5.3520E-001; 8.2000E+001; 8.9531E-001;
 8.3000E+001; 8.9886E-001; 8.3000E+001; 8.8401E-001; 8.3000E+001; 6.8094E-001; 8.3000E+001; 5.9970E-001; 8.3000E+001; 5.5600E-001; 8.3000E+001; 5.3541E-001; 8.3000E+001; 8.9531E-001;
 8.4000E+001; 8.9897E-001; 8.4000E+001; 8.8821E-001; 8.4000E+001; 6.8251E-001; 8.4000E+001; 6.0085E-001; 8.4000E+001; 5.5656E-001; 8.4000E+001; 5.3563E-001; 8.4000E+001; 8.9531E-001;
 8.5000E+001; 8.9908E-001; 8.5000E+001; 8.9239E-001; 8.5000E+001; 6.8406E-001; 8.5000E+001; 6.0202E-001; 8.5000E+001; 5.5714E-001; 8.5000E+001; 5.3586E-001; 8.5000E+001; 8.9531E-001;
 8.6000E+001; 8.9919E-001; 8.6000E+001; 8.9656E-001; 8.6000E+001; 6.8559E-001; 8.6000E+001; 6.0319E-001; 8.6000E+001; 5.5773E-001; 8.6000E+001; 5.3609E-001; 8.6000E+001; 8.9531E-001;
 8.7000E+001; 8.9930E-001; 8.7000E+001; 9.0071E-001; 8.7000E+001; 6.8711E-001; 8.7000E+001; 6.0437E-001; 8.7000E+001; 5.5835E-001; 8.7000E+001; 5.3635E-001; 8.7000E+001; 8.9531E-001;
 8.8000E+001; 8.9942E-001; 8.8000E+001; 9.0486E-001; 8.8000E+001; 6.8861E-001; 8.8000E+001; 6.0556E-001; 8.8000E+001; 5.5898E-001; 8.8000E+001; 5.3661E-001; 8.8000E+001; 8.9531E-001;
 8.9000E+001; 8.9953E-001; 8.9000E+001; 9.0901E-001; 8.9000E+001; 6.9011E-001; 8.9000E+001; 6.0675E-001; 8.9000E+001; 5.5964E-001; 8.9000E+001; 5.3688E-001; 8.9000E+001; 8.9531E-001;
 9.0000E+001; 8.9965E-001; 9.0000E+001; 9.1315E-001; 9.0000E+001; 6.9158E-001; 9.0000E+001; 6.0795E-001; 9.0000E+001; 5.6031E-001; 9.0000E+001; 5.3717E-001; 9.0000E+001; 8.9531E-001;
 9.1000E+001; 8.9977E-001; 9.1000E+001; 9.1728E-001; 9.1000E+001; 6.9305E-001; 9.1000E+001; 6.0915E-001; 9.1000E+001; 5.6100E-001; 9.1000E+001; 5.3747E-001; 9.1000E+001; 8.9531E-001;
 9.2000E+001; 8.9989E-001; 9.2000E+001; 9.2138E-001; 9.2000E+001; 6.9450E-001; 9.2000E+001; 6.1035E-001; 9.2000E+001; 5.6171E-001; 9.2000E+001; 5.3778E-001; 9.2000E+001; 8.9531E-001;
 9.3000E+001; 9.0001E-001; 9.3000E+001; 9.2543E-001; 9.3000E+001; 6.9593E-001; 9.3000E+001; 6.1155E-001; 9.3000E+001; 5.6243E-001; 9.3000E+001; 5.3811E-001; 9.3000E+001; 8.9531E-001;
 9.4000E+001; 9.0014E-001; 9.4000E+001; 9.2940E-001; 9.4000E+001; 6.9736E-001; 9.4000E+001; 6.1276E-001; 9.4000E+001; 5.6318E-001; 9.4000E+001; 5.3845E-001; 9.4000E+001; 8.9531E-001;
 9.5000E+001; 9.0026E-001; 9.5000E+001; 9.3327E-001; 9.5000E+001; 6.9877E-001; 9.5000E+001; 6.1395E-001; 9.5000E+001; 5.6393E-001; 9.5000E+001; 5.3880E-001; 9.5000E+001; 8.9531E-001;
 9.6000E+001; 9.0039E-001; 9.6000E+001; 9.3700E-001; 9.6000E+001; 7.0017E-001; 9.6000E+001; 6.1515E-001; 9.6000E+001; 5.6471E-001; 9.6000E+001; 5.3917E-001; 9.6000E+001; 8.9531E-001;
 9.7000E+001; 9.0052E-001; 9.7000E+001; 9.4054E-001; 9.7000E+001; 7.0156E-001; 9.7000E+001; 6.1634E-001; 9.7000E+001; 5.6550E-001; 9.7000E+001; 5.3955E-001; 9.7000E+001; 8.9531E-001;
 9.8000E+001; 9.0065E-001; 9.8000E+001; 9.4389E-001; 9.8000E+001; 7.0294E-001; 9.8000E+001; 6.1753E-001; 9.8000E+001; 5.6630E-001; 9.8000E+001; 5.3994E-001; 9.8000E+001; 8.9531E-001;
 9.9000E+001; 9.0078E-001; 9.9000E+001; 9.4700E-001; 9.9000E+001; 7.0431E-001; 9.9000E+001; 6.1872E-001; 9.9000E+001; 5.6712E-001; 9.9000E+001; 5.4035E-001; 9.9000E+001; 8.9531E-001;
 1.0000E+002; 9.0092E-001; 1.0000E+002; 9.4986E-001; 1.0000E+002; 7.0566E-001; 1.0000E+002; 6.1989E-001; 1.0000E+002; 5.6795E-001; 1.0000E+002; 5.4077E-001; 1.0000E+002; 8.9531E-001;
 1.0100E+002; 9.0105E-001; 1.0100E+002; 9.5247E-001; 1.0100E+002; 7.0701E-001; 1.0100E+002; 6.2106E-001; 1.0100E+002; 5.6879E-001; 1.0100E+002; 5.4121E-001; 1.0100E+002; 8.9531E-001;
 1.0200E+002; 9.0119E-001; 1.0200E+002; 9.5482E-001; 1.0200E+002; 7.0835E-001; 1.0200E+002; 6.2222E-001; 1.0200E+002; 5.6964E-001; 1.0200E+002; 5.4166E-001; 1.0200E+002; 8.9532E-001;
 1.0300E+002; 9.0133E-001; 1.0300E+002; 9.5692E-001; 1.0300E+002; 7.0968E-001; 1.0300E+002; 6.2338E-001; 1.0300E+002; 5.7050E-001; 1.0300E+002; 5.4213E-001; 1.0300E+002; 8.9532E-001;
 1.0400E+002; 9.0133E-001; 1.0400E+002; 9.5692E-001; 1.0400E+002; 7.0968E-001; 1.0400E+002; 6.2338E-001; 1.0400E+002; 5.7050E-001; 1.0400E+002; 5.4213E-001; 1.0400E+002; 8.9532E-001;
 1.0500E+002; 9.0133E-001; 1.0500E+002; 9.5692E-001; 1.0500E+002; 7.0968E-001; 1.0500E+002; 6.2338E-001; 1.0500E+002; 5.7050E-001; 1.0500E+002; 5.4213E-001; 1.0500E+002; 8.9532E-001;
 1.0600E+002; 9.0133E-001; 1.0600E+002; 9.5692E-001; 1.0600E+002; 7.0968E-001; 1.0600E+002; 6.2338E-001; 1.0600E+002; 5.7050E-001; 1.0600E+002; 5.4213E-001; 1.0600E+002; 8.9532E-001;
 1.0700E+002; 9.0133E-001; 1.0700E+002; 9.5692E-001; 1.0700E+002; 7.0968E-001; 1.0700E+002; 6.2338E-001; 1.0700E+002; 5.7050E-001; 1.0700E+002; 5.4213E-001; 1.0700E+002; 8.9532E-001;
