Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.2265E+000; 5.3000E+001; 1.3743E+000; 5.3000E+001; 8.7372E-001; 5.3000E+001; 5.4669E-001; 5.3000E+001; 3.1078E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.2007E+000; 5.4000E+001; 1.3972E+000; 5.4000E+001; 8.8952E-001; 5.4000E+001; 5.6049E-001; 5.4000E+001; 3.2207E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.1755E+000; 5.5000E+001; 1.4190E+000; 5.5000E+001; 9.0520E-001; 5.5000E+001; 5.7402E-001; 5.5000E+001; 3.3330E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.1510E+000; 5.6000E+001; 1.4393E+000; 5.6000E+001; 9.2077E-001; 5.6000E+001; 5.8729E-001; 5.6000E+001; 3.4444E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.1309E+000; 5.7000E+001; 1.4585E+000; 5.7000E+001; 9.3639E-001; 5.7000E+001; 6.0035E-001; 5.7000E+001; 3.5546E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.1142E+000; 5.8000E+001; 1.4765E+000; 5.8000E+001; 9.5249E-001; 5.8000E+001; 6.1335E-001; 5.8000E+001; 3.6639E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.0991E+000; 5.9000E+001; 1.4920E+000; 5.9000E+001; 9.6901E-001; 5.9000E+001; 6.2646E-001; 5.9000E+001; 3.7729E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.0851E+000; 6.0000E+001; 1.5045E+000; 6.0000E+001; 9.8574E-001; 6.0000E+001; 6.3962E-001; 6.0000E+001; 3.8823E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.0721E+000; 6.1000E+001; 1.5137E+000; 6.1000E+001; 1.0026E+000; 6.1000E+001; 6.5265E-001; 6.1000E+001; 3.9921E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.0599E+000; 6.2000E+001; 1.5192E+000; 6.2000E+001; 1.0195E+000; 6.2000E+001; 6.6554E-001; 6.2000E+001; 4.1019E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.0482E+000; 6.3000E+001; 1.5210E+000; 6.3000E+001; 1.0364E+000; 6.3000E+001; 6.7829E-001; 6.3000E+001; 4.2113E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.0370E+000; 6.4000E+001; 1.5193E+000; 6.4000E+001; 1.0534E+000; 6.4000E+001; 6.9088E-001; 6.4000E+001; 4.3200E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.0261E+000; 6.5000E+001; 1.5144E+000; 6.5000E+001; 1.0705E+000; 6.5000E+001; 7.0329E-001; 6.5000E+001; 4.4277E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.0155E+000; 6.6000E+001; 1.5069E+000; 6.6000E+001; 1.0877E+000; 6.6000E+001; 7.1554E-001; 6.6000E+001; 4.5342E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.0051E+000; 6.7000E+001; 1.4971E+000; 6.7000E+001; 1.1050E+000; 6.7000E+001; 7.2760E-001; 6.7000E+001; 4.6392E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 9.9486E-001; 6.8000E+001; 1.4857E+000; 6.8000E+001; 1.1224E+000; 6.8000E+001; 7.3946E-001; 6.8000E+001; 4.7407E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 9.8478E-001; 6.9000E+001; 1.4730E+000; 6.9000E+001; 1.1398E+000; 6.9000E+001; 7.5107E-001; 6.9000E+001; 4.8396E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 9.7490E-001; 7.0000E+001; 1.4594E+000; 7.0000E+001; 1.1572E+000; 7.0000E+001; 7.6246E-001; 7.0000E+001; 4.9362E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 9.6527E-001; 7.1000E+001; 1.4452E+000; 7.1000E+001; 1.1745E+000; 7.1000E+001; 7.7363E-001; 7.1000E+001; 5.0303E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 9.5591E-001; 7.2000E+001; 1.4306E+000; 7.2000E+001; 1.1918E+000; 7.2000E+001; 7.8461E-001; 7.2000E+001; 5.1222E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 9.4685E-001; 7.3000E+001; 1.4157E+000; 7.3000E+001; 1.2089E+000; 7.3000E+001; 7.9540E-001; 7.3000E+001; 5.2116E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 9.3804E-001; 7.4000E+001; 1.4006E+000; 7.4000E+001; 1.2258E+000; 7.4000E+001; 8.0602E-001; 7.4000E+001; 5.2986E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 9.2956E-001; 7.5000E+001; 1.3854E+000; 7.5000E+001; 1.2425E+000; 7.5000E+001; 8.1647E-001; 7.5000E+001; 5.3831E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 9.2149E-001; 7.6000E+001; 1.3702E+000; 7.6000E+001; 1.2587E+000; 7.6000E+001; 8.2676E-001; 7.6000E+001; 5.4646E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 9.1418E-001; 7.7000E+001; 1.3556E+000; 7.7000E+001; 1.2746E+000; 7.7000E+001; 8.3695E-001; 7.7000E+001; 5.5434E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 9.0751E-001; 7.8000E+001; 1.3416E+000; 7.8000E+001; 1.2901E+000; 7.8000E+001; 8.4718E-001; 7.8000E+001; 5.6203E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 9.0122E-001; 7.9000E+001; 1.3279E+000; 7.9000E+001; 1.3051E+000; 7.9000E+001; 8.5750E-001; 7.9000E+001; 5.6960E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.9519E-001; 8.0000E+001; 1.3143E+000; 8.0000E+001; 1.3192E+000; 8.0000E+001; 8.6786E-001; 8.0000E+001; 5.7709E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.8934E-001; 8.1000E+001; 1.3008E+000; 8.1000E+001; 1.3323E+000; 8.1000E+001; 8.7823E-001; 8.1000E+001; 5.8447E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.8361E-001; 8.2000E+001; 1.2874E+000; 8.2000E+001; 1.3442E+000; 8.2000E+001; 8.8858E-001; 8.2000E+001; 5.9173E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.7798E-001; 8.3000E+001; 1.2741E+000; 8.3000E+001; 1.3547E+000; 8.3000E+001; 8.9889E-001; 8.3000E+001; 5.9884E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.7245E-001; 8.4000E+001; 1.2611E+000; 8.4000E+001; 1.3636E+000; 8.4000E+001; 9.0913E-001; 8.4000E+001; 6.0575E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.6701E-001; 8.5000E+001; 1.2482E+000; 8.5000E+001; 1.3709E+000; 8.5000E+001; 9.1929E-001; 8.5000E+001; 6.1245E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.6167E-001; 8.6000E+001; 1.2356E+000; 8.6000E+001; 1.3765E+000; 8.6000E+001; 9.2935E-001; 8.6000E+001; 6.1893E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.5643E-001; 8.7000E+001; 1.2231E+000; 8.7000E+001; 1.3804E+000; 8.7000E+001; 9.3932E-001; 8.7000E+001; 6.2519E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.5129E-001; 8.8000E+001; 1.2109E+000; 8.8000E+001; 1.3824E+000; 8.8000E+001; 9.4917E-001; 8.8000E+001; 6.3121E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.4622E-001; 8.9000E+001; 1.1989E+000; 8.9000E+001; 1.3826E+000; 8.9000E+001; 9.5891E-001; 8.9000E+001; 6.3698E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.4123E-001; 9.0000E+001; 1.1870E+000; 9.0000E+001; 1.3812E+000; 9.0000E+001; 9.6850E-001; 9.0000E+001; 6.4249E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.3627E-001; 9.1000E+001; 1.1752E+000; 9.1000E+001; 1.3781E+000; 9.1000E+001; 9.7794E-001; 9.1000E+001; 6.4772E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.3132E-001; 9.2000E+001; 1.1635E+000; 9.2000E+001; 1.3736E+000; 9.2000E+001; 9.8719E-001; 9.2000E+001; 6.5267E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.2597E-001; 9.3000E+001; 1.1520E+000; 9.3000E+001; 1.3676E+000; 9.3000E+001; 9.9622E-001; 9.3000E+001; 6.5731E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.1961E-001; 9.4000E+001; 1.1415E+000; 9.4000E+001; 1.3606E+000; 9.4000E+001; 1.0050E+000; 9.4000E+001; 6.6165E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.1311E-001; 9.5000E+001; 1.1311E+000; 9.5000E+001; 1.3526E+000; 9.5000E+001; 1.0137E+000; 9.5000E+001; 6.6571E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.0658E-001; 9.6000E+001; 1.1209E+000; 9.6000E+001; 1.3438E+000; 9.6000E+001; 1.0220E+000; 9.6000E+001; 6.6951E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.9999E-001; 9.7000E+001; 1.1105E+000; 9.7000E+001; 1.3341E+000; 9.7000E+001; 1.0301E+000; 9.7000E+001; 6.7302E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.9328E-001; 9.8000E+001; 1.1001E+000; 9.8000E+001; 1.3238E+000; 9.8000E+001; 1.0378E+000; 9.8000E+001; 6.7624E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.8634E-001; 9.9000E+001; 1.0895E+000; 9.9000E+001; 1.3127E+000; 9.9000E+001; 1.0449E+000; 9.9000E+001; 6.7912E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.7895E-001; 1.0000E+002; 1.0786E+000; 1.0000E+002; 1.3010E+000; 1.0000E+002; 1.0515E+000; 1.0000E+002; 6.8163E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.7001E-001; 1.0100E+002; 1.0670E+000; 1.0100E+002; 1.2884E+000; 1.0100E+002; 1.0574E+000; 1.0100E+002; 6.8372E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.6289E-001; 1.0200E+002; 1.0546E+000; 1.0200E+002; 1.2752E+000; 1.0200E+002; 1.0624E+000; 1.0200E+002; 6.8536E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.5898E-001; 1.0300E+002; 1.0428E+000; 1.0300E+002; 1.2614E+000; 1.0300E+002; 1.0667E+000; 1.0300E+002; 6.8653E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.5452E-001; 1.0400E+002; 1.0332E+000; 1.0400E+002; 1.2472E+000; 1.0400E+002; 1.0702E+000; 1.0400E+002; 6.8729E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.5012E-001; 1.0500E+002; 1.0246E+000; 1.0500E+002; 1.2325E+000; 1.0500E+002; 1.0729E+000; 1.0500E+002; 6.8765E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.4552E-001; 1.0600E+002; 1.0167E+000; 1.0600E+002; 1.2175E+000; 1.0600E+002; 1.0748E+000; 1.0600E+002; 6.8761E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.4078E-001; 1.0700E+002; 1.0082E+000; 1.0700E+002; 1.2029E+000; 1.0700E+002; 1.0756E+000; 1.0700E+002; 6.8714E-001; 1.0700E+002; 1.0132E-001;
