Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 4.3000E+001; 2.6048E+002; 4.3000E+001; 2.0678E+002; 4.3000E+001; 1.6433E+002; 4.3000E+001; 1.2927E+002; 4.3000E+001; 1.0112E+002; 4.3000E+001; 7.9075E+001; 4.3000E+001; 2.5831E+001;
 4.4000E+001; 2.6262E+002; 4.4000E+001; 2.0899E+002; 4.4000E+001; 1.6656E+002; 4.4000E+001; 1.3139E+002; 4.4000E+001; 1.0306E+002; 4.4000E+001; 8.0775E+001; 4.4000E+001; 2.6297E+001;
 4.5000E+001; 2.6472E+002; 4.5000E+001; 2.1116E+002; 4.5000E+001; 1.6874E+002; 4.5000E+001; 1.3349E+002; 4.5000E+001; 1.0498E+002; 4.5000E+001; 8.2465E+001; 4.5000E+001; 2.6779E+001;
 4.6000E+001; 2.6677E+002; 4.6000E+001; 2.1329E+002; 4.6000E+001; 1.7088E+002; 4.6000E+001; 1.3556E+002; 4.6000E+001; 1.0687E+002; 4.6000E+001; 8.4144E+001; 4.6000E+001; 2.7277E+001;
 4.7000E+001; 2.6878E+002; 4.7000E+001; 2.1538E+002; 4.7000E+001; 1.7298E+002; 4.7000E+001; 1.3759E+002; 4.7000E+001; 1.0875E+002; 4.7000E+001; 8.5813E+001; 4.7000E+001; 2.7790E+001;
 4.8000E+001; 2.7074E+002; 4.8000E+001; 2.1744E+002; 4.8000E+001; 1.7504E+002; 4.8000E+001; 1.3960E+002; 4.8000E+001; 1.1061E+002; 4.8000E+001; 8.7470E+001; 4.8000E+001; 2.8317E+001;
 4.9000E+001; 2.7267E+002; 4.9000E+001; 2.1947E+002; 4.9000E+001; 1.7707E+002; 4.9000E+001; 1.4157E+002; 4.9000E+001; 1.1245E+002; 4.9000E+001; 8.9116E+001; 4.9000E+001; 2.8859E+001;
 5.0000E+001; 2.7457E+002; 5.0000E+001; 2.2148E+002; 5.0000E+001; 1.7906E+002; 5.0000E+001; 1.4352E+002; 5.0000E+001; 1.1427E+002; 5.0000E+001; 9.0751E+001; 5.0000E+001; 2.9415E+001;
 5.1000E+001; 2.7644E+002; 5.1000E+001; 2.2345E+002; 5.1000E+001; 1.8102E+002; 5.1000E+001; 1.4544E+002; 5.1000E+001; 1.1606E+002; 5.1000E+001; 9.2374E+001; 5.1000E+001; 2.9984E+001;
 5.2000E+001; 2.7827E+002; 5.2000E+001; 2.2540E+002; 5.2000E+001; 1.8295E+002; 5.2000E+001; 1.4733E+002; 5.2000E+001; 1.1784E+002; 5.2000E+001; 9.3985E+001; 5.2000E+001; 3.0566E+001;
 5.3000E+001; 2.8007E+002; 5.3000E+001; 2.2733E+002; 5.3000E+001; 1.8484E+002; 5.3000E+001; 1.4920E+002; 5.3000E+001; 1.1960E+002; 5.3000E+001; 9.5584E+001; 5.3000E+001; 3.1161E+001;
 5.4000E+001; 2.8185E+002; 5.4000E+001; 2.2922E+002; 5.4000E+001; 1.8670E+002; 5.4000E+001; 1.5104E+002; 5.4000E+001; 1.2134E+002; 5.4000E+001; 9.7172E+001; 5.4000E+001; 3.1768E+001;
 5.5000E+001; 2.8359E+002; 5.5000E+001; 2.3109E+002; 5.5000E+001; 1.8853E+002; 5.5000E+001; 1.5286E+002; 5.5000E+001; 1.2307E+002; 5.5000E+001; 9.8749E+001; 5.5000E+001; 3.2387E+001;
 5.6000E+001; 2.8531E+002; 5.6000E+001; 2.3293E+002; 5.6000E+001; 1.9034E+002; 5.6000E+001; 1.5465E+002; 5.6000E+001; 1.2477E+002; 5.6000E+001; 1.0031E+002; 5.6000E+001; 3.3017E+001;
 5.7000E+001; 2.8700E+002; 5.7000E+001; 2.3474E+002; 5.7000E+001; 1.9212E+002; 5.7000E+001; 1.5642E+002; 5.7000E+001; 1.2646E+002; 5.7000E+001; 1.0187E+002; 5.7000E+001; 3.3658E+001;
 5.8000E+001; 2.8866E+002; 5.8000E+001; 2.3652E+002; 5.8000E+001; 1.9387E+002; 5.8000E+001; 1.5817E+002; 5.8000E+001; 1.2813E+002; 5.8000E+001; 1.0341E+002; 5.8000E+001; 3.4309E+001;
 5.9000E+001; 2.9030E+002; 5.9000E+001; 2.3828E+002; 5.9000E+001; 1.9559E+002; 5.9000E+001; 1.5990E+002; 5.9000E+001; 1.2978E+002; 5.9000E+001; 1.0494E+002; 5.9000E+001; 3.4970E+001;
 6.0000E+001; 2.9190E+002; 6.0000E+001; 2.4001E+002; 6.0000E+001; 1.9730E+002; 6.0000E+001; 1.6160E+002; 6.0000E+001; 1.3142E+002; 6.0000E+001; 1.0646E+002; 6.0000E+001; 3.5641E+001;
 6.1000E+001; 2.9349E+002; 6.1000E+001; 2.4172E+002; 6.1000E+001; 1.9898E+002; 6.1000E+001; 1.6328E+002; 6.1000E+001; 1.3304E+002; 6.1000E+001; 1.0797E+002; 6.1000E+001; 3.6320E+001;
 6.2000E+001; 2.9505E+002; 6.2000E+001; 2.4341E+002; 6.2000E+001; 2.0064E+002; 6.2000E+001; 1.6494E+002; 6.2000E+001; 1.3464E+002; 6.2000E+001; 1.0946E+002; 6.2000E+001; 3.7008E+001;
 6.3000E+001; 2.9658E+002; 6.3000E+001; 2.4507E+002; 6.3000E+001; 2.0227E+002; 6.3000E+001; 1.6658E+002; 6.3000E+001; 1.3623E+002; 6.3000E+001; 1.1095E+002; 6.3000E+001; 3.7704E+001;
 6.4000E+001; 2.9810E+002; 6.4000E+001; 2.4671E+002; 6.4000E+001; 2.0389E+002; 6.4000E+001; 1.6821E+002; 6.4000E+001; 1.3780E+002; 6.4000E+001; 1.1243E+002; 6.4000E+001; 3.8408E+001;
 6.5000E+001; 2.9959E+002; 6.5000E+001; 2.4833E+002; 6.5000E+001; 2.0549E+002; 6.5000E+001; 1.6981E+002; 6.5000E+001; 1.3935E+002; 6.5000E+001; 1.1389E+002; 6.5000E+001; 3.9119E+001;
 6.6000E+001; 3.0107E+002; 6.6000E+001; 2.4993E+002; 6.6000E+001; 2.0707E+002; 6.6000E+001; 1.7139E+002; 6.6000E+001; 1.4090E+002; 6.6000E+001; 1.1535E+002; 6.6000E+001; 3.9837E+001;
 6.7000E+001; 3.0252E+002; 6.7000E+001; 2.5151E+002; 6.7000E+001; 2.0864E+002; 6.7000E+001; 1.7296E+002; 6.7000E+001; 1.4242E+002; 6.7000E+001; 1.1679E+002; 6.7000E+001; 4.0562E+001;
 6.8000E+001; 3.0396E+002; 6.8000E+001; 2.5306E+002; 6.8000E+001; 2.1019E+002; 6.8000E+001; 1.7451E+002; 6.8000E+001; 1.4394E+002; 6.8000E+001; 1.1823E+002; 6.8000E+001; 4.1293E+001;
 6.9000E+001; 3.0537E+002; 6.9000E+001; 2.5460E+002; 6.9000E+001; 2.1172E+002; 6.9000E+001; 1.7604E+002; 6.9000E+001; 1.4544E+002; 6.9000E+001; 1.1965E+002; 6.9000E+001; 4.2030E+001;
 7.0000E+001; 3.0677E+002; 7.0000E+001; 2.5612E+002; 7.0000E+001; 2.1324E+002; 7.0000E+001; 1.7755E+002; 7.0000E+001; 1.4692E+002; 7.0000E+001; 1.2106E+002; 7.0000E+001; 4.2772E+001;
 7.1000E+001; 3.0816E+002; 7.1000E+001; 2.5762E+002; 7.1000E+001; 2.1474E+002; 7.1000E+001; 1.7905E+002; 7.1000E+001; 1.4839E+002; 7.1000E+001; 1.2247E+002; 7.1000E+001; 4.3519E+001;
 7.2000E+001; 3.0952E+002; 7.2000E+001; 2.5910E+002; 7.2000E+001; 2.1623E+002; 7.2000E+001; 1.8053E+002; 7.2000E+001; 1.4985E+002; 7.2000E+001; 1.2386E+002; 7.2000E+001; 4.4271E+001;
 7.3000E+001; 3.1087E+002; 7.3000E+001; 2.6056E+002; 7.3000E+001; 2.1771E+002; 7.3000E+001; 1.8200E+002; 7.3000E+001; 1.5130E+002; 7.3000E+001; 1.2525E+002; 7.3000E+001; 4.5028E+001;
 7.4000E+001; 3.1220E+002; 7.4000E+001; 2.6201E+002; 7.4000E+001; 2.1917E+002; 7.4000E+001; 1.8345E+002; 7.4000E+001; 1.5273E+002; 7.4000E+001; 1.2662E+002; 7.4000E+001; 4.5789E+001;
 7.5000E+001; 3.1352E+002; 7.5000E+001; 2.6344E+002; 7.5000E+001; 2.2062E+002; 7.5000E+001; 1.8489E+002; 7.5000E+001; 1.5415E+002; 7.5000E+001; 1.2799E+002; 7.5000E+001; 4.6554E+001;
 7.6000E+001; 3.1482E+002; 7.6000E+001; 2.6486E+002; 7.6000E+001; 2.2206E+002; 7.6000E+001; 1.8631E+002; 7.6000E+001; 1.5556E+002; 7.6000E+001; 1.2935E+002; 7.6000E+001; 4.7323E+001;
 7.7000E+001; 3.1611E+002; 7.7000E+001; 2.6625E+002; 7.7000E+001; 2.2349E+002; 7.7000E+001; 1.8772E+002; 7.7000E+001; 1.5696E+002; 7.7000E+001; 1.3069E+002; 7.7000E+001; 4.8096E+001;
 7.8000E+001; 3.1738E+002; 7.8000E+001; 2.6764E+002; 7.8000E+001; 2.2490E+002; 7.8000E+001; 1.8912E+002; 7.8000E+001; 1.5834E+002; 7.8000E+001; 1.3203E+002; 7.8000E+001; 4.8871E+001;
 7.9000E+001; 3.1864E+002; 7.9000E+001; 2.6901E+002; 7.9000E+001; 2.2630E+002; 7.9000E+001; 1.9050E+002; 7.9000E+001; 1.5972E+002; 7.9000E+001; 1.3336E+002; 7.9000E+001; 4.9650E+001;
 8.0000E+001; 3.1989E+002; 8.0000E+001; 2.7036E+002; 8.0000E+001; 2.2769E+002; 8.0000E+001; 1.9187E+002; 8.0000E+001; 1.6108E+002; 8.0000E+001; 1.3468E+002; 8.0000E+001; 5.0432E+001;
 8.1000E+001; 3.2113E+002; 8.1000E+001; 2.7170E+002; 8.1000E+001; 2.2907E+002; 8.1000E+001; 1.9323E+002; 8.1000E+001; 1.6243E+002; 8.1000E+001; 1.3600E+002; 8.1000E+001; 5.1216E+001;
 8.2000E+001; 3.2235E+002; 8.2000E+001; 2.7303E+002; 8.2000E+001; 2.3044E+002; 8.2000E+001; 1.9457E+002; 8.2000E+001; 1.6378E+002; 8.2000E+001; 1.3730E+002; 8.2000E+001; 5.2003E+001;
 8.3000E+001; 3.2356E+002; 8.3000E+001; 2.7434E+002; 8.3000E+001; 2.3179E+002; 8.3000E+001; 1.9591E+002; 8.3000E+001; 1.6511E+002; 8.3000E+001; 1.3860E+002; 8.3000E+001; 5.2793E+001;
 8.4000E+001; 3.2476E+002; 8.4000E+001; 2.7564E+002; 8.4000E+001; 2.3313E+002; 8.4000E+001; 1.9723E+002; 8.4000E+001; 1.6643E+002; 8.4000E+001; 1.3989E+002; 8.4000E+001; 5.3584E+001;
 8.5000E+001; 3.2595E+002; 8.5000E+001; 2.7693E+002; 8.5000E+001; 2.3447E+002; 8.5000E+001; 1.9854E+002; 8.5000E+001; 1.6774E+002; 8.5000E+001; 1.4117E+002; 8.5000E+001; 5.4378E+001;
 8.6000E+001; 3.2712E+002; 8.6000E+001; 2.7821E+002; 8.6000E+001; 2.3579E+002; 8.6000E+001; 1.9985E+002; 8.6000E+001; 1.6904E+002; 8.6000E+001; 1.4244E+002; 8.6000E+001; 5.5173E+001;
 8.7000E+001; 3.2829E+002; 8.7000E+001; 2.7947E+002; 8.7000E+001; 2.3710E+002; 8.7000E+001; 2.0114E+002; 8.7000E+001; 1.7033E+002; 8.7000E+001; 1.4371E+002; 8.7000E+001; 5.5970E+001;
 8.8000E+001; 3.2944E+002; 8.8000E+001; 2.8073E+002; 8.8000E+001; 2.3840E+002; 8.8000E+001; 2.0243E+002; 8.8000E+001; 1.7162E+002; 8.8000E+001; 1.4496E+002; 8.8000E+001; 5.6769E+001;
 8.9000E+001; 3.3059E+002; 8.9000E+001; 2.8197E+002; 8.9000E+001; 2.3969E+002; 8.9000E+001; 2.0370E+002; 8.9000E+001; 1.7289E+002; 8.9000E+001; 1.4621E+002; 8.9000E+001; 5.7570E+001;
 9.0000E+001; 3.3172E+002; 9.0000E+001; 2.8320E+002; 9.0000E+001; 2.4096E+002; 9.0000E+001; 2.0497E+002; 9.0000E+001; 1.7416E+002; 9.0000E+001; 1.4745E+002; 9.0000E+001; 5.8371E+001;
 9.1000E+001; 3.3285E+002; 9.1000E+001; 2.8442E+002; 9.1000E+001; 2.4223E+002; 9.1000E+001; 2.0623E+002; 9.1000E+001; 1.7541E+002; 9.1000E+001; 1.4869E+002; 9.1000E+001; 5.9175E+001;
 9.2000E+001; 3.3397E+002; 9.2000E+001; 2.8563E+002; 9.2000E+001; 2.4349E+002; 9.2000E+001; 2.0748E+002; 9.2000E+001; 1.7666E+002; 9.2000E+001; 1.4992E+002; 9.2000E+001; 5.9979E+001;
 9.3000E+001; 3.3507E+002; 9.3000E+001; 2.8683E+002; 9.3000E+001; 2.4474E+002; 9.3000E+001; 2.0872E+002; 9.3000E+001; 1.7790E+002; 9.3000E+001; 1.5114E+002; 9.3000E+001; 6.0785E+001;
 9.4000E+001; 3.3617E+002; 9.4000E+001; 2.8802E+002; 9.4000E+001; 2.4598E+002; 9.4000E+001; 2.0996E+002; 9.4000E+001; 1.7913E+002; 9.4000E+001; 1.5235E+002; 9.4000E+001; 6.1591E+001;
 9.5000E+001; 3.3726E+002; 9.5000E+001; 2.8920E+002; 9.5000E+001; 2.4721E+002; 9.5000E+001; 2.1119E+002; 9.5000E+001; 1.8036E+002; 9.5000E+001; 1.5356E+002; 9.5000E+001; 6.2399E+001;
 9.6000E+001; 3.3834E+002; 9.6000E+001; 2.9038E+002; 9.6000E+001; 2.4844E+002; 9.6000E+001; 2.1241E+002; 9.6000E+001; 1.8157E+002; 9.6000E+001; 1.5476E+002; 9.6000E+001; 6.3207E+001;
 9.7000E+001; 3.3942E+002; 9.7000E+001; 2.9154E+002; 9.7000E+001; 2.4965E+002; 9.7000E+001; 2.1362E+002; 9.7000E+001; 1.8278E+002; 9.7000E+001; 1.5595E+002; 9.7000E+001; 6.4017E+001;
 9.8000E+001; 3.4048E+002; 9.8000E+001; 2.9269E+002; 9.8000E+001; 2.5085E+002; 9.8000E+001; 2.1483E+002; 9.8000E+001; 1.8398E+002; 9.8000E+001; 1.5714E+002; 9.8000E+001; 6.4827E+001;
 9.9000E+001; 3.4154E+002; 9.9000E+001; 2.9384E+002; 9.9000E+001; 2.5205E+002; 9.9000E+001; 2.1603E+002; 9.9000E+001; 1.8518E+002; 9.9000E+001; 1.5832E+002; 9.9000E+001; 6.5638E+001;
 1.0000E+002; 3.4259E+002; 1.0000E+002; 2.9497E+002; 1.0000E+002; 2.5324E+002; 1.0000E+002; 2.1722E+002; 1.0000E+002; 1.8637E+002; 1.0000E+002; 1.5950E+002; 1.0000E+002; 6.6449E+001;
 1.0100E+002; 3.4363E+002; 1.0100E+002; 2.9610E+002; 1.0100E+002; 2.5442E+002; 1.0100E+002; 2.1841E+002; 1.0100E+002; 1.8755E+002; 1.0100E+002; 1.6067E+002; 1.0100E+002; 6.7261E+001;
 1.0200E+002; 3.4467E+002; 1.0200E+002; 2.9722E+002; 1.0200E+002; 2.5559E+002; 1.0200E+002; 2.1958E+002; 1.0200E+002; 1.8872E+002; 1.0200E+002; 1.6183E+002; 1.0200E+002; 6.8074E+001;
 1.0300E+002; 3.4570E+002; 1.0300E+002; 2.9833E+002; 1.0300E+002; 2.5675E+002; 1.0300E+002; 2.2076E+002; 1.0300E+002; 1.8989E+002; 1.0300E+002; 1.6299E+002; 1.0300E+002; 6.8887E+001;
 1.0400E+002; 3.4672E+002; 1.0400E+002; 2.9944E+002; 1.0400E+002; 2.5791E+002; 1.0400E+002; 2.2192E+002; 1.0400E+002; 1.9105E+002; 1.0400E+002; 1.6414E+002; 1.0400E+002; 6.9701E+001;
 1.0500E+002; 3.4773E+002; 1.0500E+002; 3.0054E+002; 1.0500E+002; 2.5906E+002; 1.0500E+002; 2.2309E+002; 1.0500E+002; 1.9220E+002; 1.0500E+002; 1.6529E+002; 1.0500E+002; 7.0515E+001;
 1.0600E+002; 3.4874E+002; 1.0600E+002; 3.0163E+002; 1.0600E+002; 2.6020E+002; 1.0600E+002; 2.2424E+002; 1.0600E+002; 1.9335E+002; 1.0600E+002; 1.6643E+002; 1.0600E+002; 7.1329E+001;
 1.0700E+002; 3.4974E+002; 1.0700E+002; 3.0271E+002; 1.0700E+002; 2.6134E+002; 1.0700E+002; 2.2539E+002; 1.0700E+002; 1.9450E+002; 1.0700E+002; 1.6756E+002; 1.0700E+002; 7.2144E+001;
