Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.0000E+001; 1.8749E+002; 2.0000E+001; 1.3725E+002; 2.0000E+001; 9.9053E+001; 2.0000E+001; 7.1304E+001; 2.0000E+001; 5.1930E+001; 2.0000E+001; 3.8987E+001; 2.0000E+001; 1.9858E+001;
 2.1000E+001; 1.9143E+002; 2.1000E+001; 1.4097E+002; 2.1000E+001; 1.0238E+002; 2.1000E+001; 7.4118E+001; 2.1000E+001; 5.4172E+001; 2.1000E+001; 4.0669E+001; 2.1000E+001; 1.9940E+001;
 2.2000E+001; 1.9527E+002; 2.2000E+001; 1.4462E+002; 2.2000E+001; 1.0566E+002; 2.2000E+001; 7.6900E+001; 2.2000E+001; 5.6409E+001; 2.2000E+001; 4.2368E+001; 2.2000E+001; 2.0035E+001;
 2.3000E+001; 1.9902E+002; 2.3000E+001; 1.4818E+002; 2.3000E+001; 1.0887E+002; 2.3000E+001; 7.9650E+001; 2.3000E+001; 5.8640E+001; 2.3000E+001; 4.4080E+001; 2.3000E+001; 2.0145E+001;
 2.4000E+001; 2.0268E+002; 2.4000E+001; 1.5167E+002; 2.4000E+001; 1.1203E+002; 2.4000E+001; 8.2369E+001; 2.4000E+001; 6.0862E+001; 2.4000E+001; 4.5804E+001; 2.4000E+001; 2.0273E+001;
 2.5000E+001; 2.0625E+002; 2.5000E+001; 1.5509E+002; 2.5000E+001; 1.1514E+002; 2.5000E+001; 8.5057E+001; 2.5000E+001; 6.3074E+001; 2.5000E+001; 4.7537E+001; 2.5000E+001; 2.0418E+001;
 2.6000E+001; 2.0974E+002; 2.6000E+001; 1.5844E+002; 2.6000E+001; 1.1820E+002; 2.6000E+001; 8.7715E+001; 2.6000E+001; 6.5277E+001; 2.6000E+001; 4.9277E+001; 2.6000E+001; 2.0584E+001;
 2.7000E+001; 2.1314E+002; 2.7000E+001; 1.6172E+002; 2.7000E+001; 1.2121E+002; 2.7000E+001; 9.0342E+001; 2.7000E+001; 6.7468E+001; 2.7000E+001; 5.1023E+001; 2.7000E+001; 2.0769E+001;
 2.8000E+001; 2.1646E+002; 2.8000E+001; 1.6493E+002; 2.8000E+001; 1.2417E+002; 2.8000E+001; 9.2939E+001; 2.8000E+001; 6.9647E+001; 2.8000E+001; 5.2772E+001; 2.8000E+001; 2.0972E+001;
 2.9000E+001; 2.1970E+002; 2.9000E+001; 1.6808E+002; 2.9000E+001; 1.2708E+002; 2.9000E+001; 9.5506E+001; 2.9000E+001; 7.1814E+001; 2.9000E+001; 5.4524E+001; 2.9000E+001; 2.1193E+001;
 3.0000E+001; 2.2287E+002; 3.0000E+001; 1.7117E+002; 3.0000E+001; 1.2995E+002; 3.0000E+001; 9.8043E+001; 3.0000E+001; 7.3968E+001; 3.0000E+001; 5.6278E+001; 3.0000E+001; 2.1428E+001;
 3.1000E+001; 2.2596E+002; 3.1000E+001; 1.7420E+002; 3.1000E+001; 1.3277E+002; 3.1000E+001; 1.0055E+002; 3.1000E+001; 7.6107E+001; 3.1000E+001; 5.8031E+001; 3.1000E+001; 2.1675E+001;
 3.2000E+001; 2.2898E+002; 3.2000E+001; 1.7716E+002; 3.2000E+001; 1.3554E+002; 3.2000E+001; 1.0303E+002; 3.2000E+001; 7.8232E+001; 3.2000E+001; 5.9783E+001; 3.2000E+001; 2.1934E+001;
 3.3000E+001; 2.3193E+002; 3.3000E+001; 1.8007E+002; 3.3000E+001; 1.3828E+002; 3.3000E+001; 1.0548E+002; 3.3000E+001; 8.0343E+001; 3.3000E+001; 6.1533E+001; 3.3000E+001; 2.2210E+001;
 3.4000E+001; 2.3482E+002; 3.4000E+001; 1.8292E+002; 3.4000E+001; 1.4097E+002; 3.4000E+001; 1.0790E+002; 3.4000E+001; 8.2438E+001; 3.4000E+001; 6.3281E+001; 3.4000E+001; 2.2502E+001;
 3.5000E+001; 2.3763E+002; 3.5000E+001; 1.8571E+002; 3.5000E+001; 1.4361E+002; 3.5000E+001; 1.1029E+002; 3.5000E+001; 8.4518E+001; 3.5000E+001; 6.5025E+001; 3.5000E+001; 2.2813E+001;
 3.6000E+001; 2.4039E+002; 3.6000E+001; 1.8845E+002; 3.6000E+001; 1.4622E+002; 3.6000E+001; 1.1265E+002; 3.6000E+001; 8.6582E+001; 3.6000E+001; 6.6765E+001; 3.6000E+001; 2.3141E+001;
 3.7000E+001; 2.4308E+002; 3.7000E+001; 1.9113E+002; 3.7000E+001; 1.4878E+002; 3.7000E+001; 1.1499E+002; 3.7000E+001; 8.8630E+001; 3.7000E+001; 6.8499E+001; 3.7000E+001; 2.3487E+001;
 3.8000E+001; 2.4571E+002; 3.8000E+001; 1.9377E+002; 3.8000E+001; 1.5130E+002; 3.8000E+001; 1.1730E+002; 3.8000E+001; 9.0662E+001; 3.8000E+001; 7.0229E+001; 3.8000E+001; 2.3851E+001;
 3.9000E+001; 2.4829E+002; 3.9000E+001; 1.9635E+002; 3.9000E+001; 1.5379E+002; 3.9000E+001; 1.1958E+002; 3.9000E+001; 9.2677E+001; 3.9000E+001; 7.1952E+001; 3.9000E+001; 2.4234E+001;
 4.0000E+001; 2.5081E+002; 4.0000E+001; 1.9888E+002; 4.0000E+001; 1.5623E+002; 4.0000E+001; 1.2183E+002; 4.0000E+001; 9.4676E+001; 4.0000E+001; 7.3669E+001; 4.0000E+001; 2.4633E+001;
 4.1000E+001; 2.5328E+002; 4.1000E+001; 2.0137E+002; 4.1000E+001; 1.5864E+002; 4.1000E+001; 1.2405E+002; 4.1000E+001; 9.6658E+001; 4.1000E+001; 7.5379E+001; 4.1000E+001; 2.5050E+001;
 4.2000E+001; 2.5570E+002; 4.2000E+001; 2.0381E+002; 4.2000E+001; 1.6101E+002; 4.2000E+001; 1.2625E+002; 4.2000E+001; 9.8623E+001; 4.2000E+001; 7.7081E+001; 4.2000E+001; 2.5484E+001;
 4.3000E+001; 2.5807E+002; 4.3000E+001; 2.0620E+002; 4.3000E+001; 1.6335E+002; 4.3000E+001; 1.2842E+002; 4.3000E+001; 1.0057E+002; 4.3000E+001; 7.8776E+001; 4.3000E+001; 2.5934E+001;
 4.4000E+001; 2.6039E+002; 4.4000E+001; 2.0855E+002; 4.4000E+001; 1.6564E+002; 4.4000E+001; 1.3057E+002; 4.4000E+001; 1.0250E+002; 4.4000E+001; 8.0463E+001; 4.4000E+001; 2.6401E+001;
 4.5000E+001; 2.6267E+002; 4.5000E+001; 2.1085E+002; 4.5000E+001; 1.6791E+002; 4.5000E+001; 1.3269E+002; 4.5000E+001; 1.0442E+002; 4.5000E+001; 8.2141E+001; 4.5000E+001; 2.6884E+001;
 4.6000E+001; 2.6490E+002; 4.6000E+001; 2.1311E+002; 4.6000E+001; 1.7013E+002; 4.6000E+001; 1.3478E+002; 4.6000E+001; 1.0631E+002; 4.6000E+001; 8.3811E+001; 4.6000E+001; 2.7382E+001;
 4.7000E+001; 2.6710E+002; 4.7000E+001; 2.1533E+002; 4.7000E+001; 1.7233E+002; 4.7000E+001; 1.3685E+002; 4.7000E+001; 1.0820E+002; 4.7000E+001; 8.5472E+001; 4.7000E+001; 2.7895E+001;
 4.8000E+001; 2.6924E+002; 4.8000E+001; 2.1750E+002; 4.8000E+001; 1.7449E+002; 4.8000E+001; 1.3889E+002; 4.8000E+001; 1.1006E+002; 4.8000E+001; 8.7123E+001; 4.8000E+001; 2.8423E+001;
 4.9000E+001; 2.7135E+002; 4.9000E+001; 2.1964E+002; 4.9000E+001; 1.7662E+002; 4.9000E+001; 1.4091E+002; 4.9000E+001; 1.1191E+002; 4.9000E+001; 8.8766E+001; 4.9000E+001; 2.8965E+001;
 5.0000E+001; 2.7341E+002; 5.0000E+001; 2.2173E+002; 5.0000E+001; 1.7871E+002; 5.0000E+001; 1.4290E+002; 5.0000E+001; 1.1374E+002; 5.0000E+001; 9.0399E+001; 5.0000E+001; 2.9521E+001;
 5.1000E+001; 2.7542E+002; 5.1000E+001; 2.2378E+002; 5.1000E+001; 1.8078E+002; 5.1000E+001; 1.4487E+002; 5.1000E+001; 1.1555E+002; 5.1000E+001; 9.2023E+001; 5.1000E+001; 3.0090E+001;
 5.2000E+001; 2.7739E+002; 5.2000E+001; 2.2580E+002; 5.2000E+001; 1.8281E+002; 5.2000E+001; 1.4682E+002; 5.2000E+001; 1.1735E+002; 5.2000E+001; 9.3637E+001; 5.2000E+001; 3.0672E+001;
 5.3000E+001; 2.7932E+002; 5.3000E+001; 2.2777E+002; 5.3000E+001; 1.8481E+002; 5.3000E+001; 1.4874E+002; 5.3000E+001; 1.1913E+002; 5.3000E+001; 9.5241E+001; 5.3000E+001; 3.1266E+001;
 5.4000E+001; 2.8121E+002; 5.4000E+001; 2.2970E+002; 5.4000E+001; 1.8678E+002; 5.4000E+001; 1.5064E+002; 5.4000E+001; 1.2089E+002; 5.4000E+001; 9.6836E+001; 5.4000E+001; 3.1873E+001;
 5.5000E+001; 2.8306E+002; 5.5000E+001; 2.3160E+002; 5.5000E+001; 1.8872E+002; 5.5000E+001; 1.5251E+002; 5.5000E+001; 1.2264E+002; 5.5000E+001; 9.8420E+001; 5.5000E+001; 3.2491E+001;
 5.6000E+001; 2.8488E+002; 5.6000E+001; 2.3347E+002; 5.6000E+001; 1.9063E+002; 5.6000E+001; 1.5436E+002; 5.6000E+001; 1.2437E+002; 5.6000E+001; 9.9994E+001; 5.6000E+001; 3.3120E+001;
 5.7000E+001; 2.8667E+002; 5.7000E+001; 2.3530E+002; 5.7000E+001; 1.9251E+002; 5.7000E+001; 1.5619E+002; 5.7000E+001; 1.2609E+002; 5.7000E+001; 1.0156E+002; 5.7000E+001; 3.3760E+001;
 5.8000E+001; 2.8842E+002; 5.8000E+001; 2.3711E+002; 5.8000E+001; 1.9436E+002; 5.8000E+001; 1.5800E+002; 5.8000E+001; 1.2779E+002; 5.8000E+001; 1.0311E+002; 5.8000E+001; 3.4410E+001;
 5.9000E+001; 2.9014E+002; 5.9000E+001; 2.3889E+002; 5.9000E+001; 1.9618E+002; 5.9000E+001; 1.5978E+002; 5.9000E+001; 1.2947E+002; 5.9000E+001; 1.0466E+002; 5.9000E+001; 3.5070E+001;
 6.0000E+001; 2.9183E+002; 6.0000E+001; 2.4064E+002; 6.0000E+001; 1.9798E+002; 6.0000E+001; 1.6155E+002; 6.0000E+001; 1.3113E+002; 6.0000E+001; 1.0619E+002; 6.0000E+001; 3.5740E+001;
 6.1000E+001; 2.9349E+002; 6.1000E+001; 2.4236E+002; 6.1000E+001; 1.9975E+002; 6.1000E+001; 1.6329E+002; 6.1000E+001; 1.3279E+002; 6.1000E+001; 1.0771E+002; 6.1000E+001; 3.6418E+001;
 6.2000E+001; 2.9511E+002; 6.2000E+001; 2.4407E+002; 6.2000E+001; 2.0149E+002; 6.2000E+001; 1.6501E+002; 6.2000E+001; 1.3442E+002; 6.2000E+001; 1.0923E+002; 6.2000E+001; 3.7105E+001;
 6.3000E+001; 2.9671E+002; 6.3000E+001; 2.4575E+002; 6.3000E+001; 2.0321E+002; 6.3000E+001; 1.6671E+002; 6.3000E+001; 1.3604E+002; 6.3000E+001; 1.1073E+002; 6.3000E+001; 3.7801E+001;
 6.4000E+001; 2.9828E+002; 6.4000E+001; 2.4742E+002; 6.4000E+001; 2.0491E+002; 6.4000E+001; 1.6839E+002; 6.4000E+001; 1.3765E+002; 6.4000E+001; 1.1222E+002; 6.4000E+001; 3.8504E+001;
 6.5000E+001; 2.9983E+002; 6.5000E+001; 2.4906E+002; 6.5000E+001; 2.0658E+002; 6.5000E+001; 1.7005E+002; 6.5000E+001; 1.3924E+002; 6.5000E+001; 1.1371E+002; 6.5000E+001; 3.9215E+001;
 6.6000E+001; 3.0135E+002; 6.6000E+001; 2.5068E+002; 6.6000E+001; 2.0823E+002; 6.6000E+001; 1.7170E+002; 6.6000E+001; 1.4082E+002; 6.6000E+001; 1.1518E+002; 6.6000E+001; 3.9933E+001;
 6.7000E+001; 3.0285E+002; 6.7000E+001; 2.5229E+002; 6.7000E+001; 2.0986E+002; 6.7000E+001; 1.7332E+002; 6.7000E+001; 1.4238E+002; 6.7000E+001; 1.1665E+002; 6.7000E+001; 4.0658E+001;
 6.8000E+001; 3.0433E+002; 6.8000E+001; 2.5387E+002; 6.8000E+001; 2.1147E+002; 6.8000E+001; 1.7493E+002; 6.8000E+001; 1.4393E+002; 6.8000E+001; 1.1810E+002; 6.8000E+001; 4.1389E+001;
 6.9000E+001; 3.0579E+002; 6.9000E+001; 2.5544E+002; 6.9000E+001; 2.1305E+002; 6.9000E+001; 1.7652E+002; 6.9000E+001; 1.4547E+002; 6.9000E+001; 1.1954E+002; 6.9000E+001; 4.2125E+001;
 7.0000E+001; 3.0723E+002; 7.0000E+001; 2.5698E+002; 7.0000E+001; 2.1462E+002; 7.0000E+001; 1.7809E+002; 7.0000E+001; 1.4699E+002; 7.0000E+001; 1.2098E+002; 7.0000E+001; 4.2868E+001;
 7.1000E+001; 3.0865E+002; 7.1000E+001; 2.5851E+002; 7.1000E+001; 2.1616E+002; 7.1000E+001; 1.7964E+002; 7.1000E+001; 1.4850E+002; 7.1000E+001; 1.2240E+002; 7.1000E+001; 4.3616E+001;
 7.2000E+001; 3.1005E+002; 7.2000E+001; 2.6002E+002; 7.2000E+001; 2.1769E+002; 7.2000E+001; 1.8118E+002; 7.2000E+001; 1.4999E+002; 7.2000E+001; 1.2382E+002; 7.2000E+001; 4.4368E+001;
 7.3000E+001; 3.1143E+002; 7.3000E+001; 2.6150E+002; 7.3000E+001; 2.1919E+002; 7.3000E+001; 1.8270E+002; 7.3000E+001; 1.5147E+002; 7.3000E+001; 1.2523E+002; 7.3000E+001; 4.5126E+001;
 7.4000E+001; 3.1279E+002; 7.4000E+001; 2.6298E+002; 7.4000E+001; 2.2069E+002; 7.4000E+001; 1.8421E+002; 7.4000E+001; 1.5294E+002; 7.4000E+001; 1.2662E+002; 7.4000E+001; 4.5887E+001;
 7.5000E+001; 3.1414E+002; 7.5000E+001; 2.6443E+002; 7.5000E+001; 2.2216E+002; 7.5000E+001; 1.8570E+002; 7.5000E+001; 1.5440E+002; 7.5000E+001; 1.2801E+002; 7.5000E+001; 4.6653E+001;
 7.6000E+001; 3.1546E+002; 7.6000E+001; 2.6587E+002; 7.6000E+001; 2.2362E+002; 7.6000E+001; 1.8717E+002; 7.6000E+001; 1.5584E+002; 7.6000E+001; 1.2939E+002; 7.6000E+001; 4.7422E+001;
 7.7000E+001; 3.1678E+002; 7.7000E+001; 2.6729E+002; 7.7000E+001; 2.2506E+002; 7.7000E+001; 1.8863E+002; 7.7000E+001; 1.5728E+002; 7.7000E+001; 1.3076E+002; 7.7000E+001; 4.8194E+001;
 7.8000E+001; 3.1807E+002; 7.8000E+001; 2.6869E+002; 7.8000E+001; 2.2649E+002; 7.8000E+001; 1.9008E+002; 7.8000E+001; 1.5870E+002; 7.8000E+001; 1.3212E+002; 7.8000E+001; 4.8970E+001;
 7.9000E+001; 3.1936E+002; 7.9000E+001; 2.7008E+002; 7.9000E+001; 2.2791E+002; 7.9000E+001; 1.9151E+002; 7.9000E+001; 1.6010E+002; 7.9000E+001; 1.3348E+002; 7.9000E+001; 4.9748E+001;
 8.0000E+001; 3.2062E+002; 8.0000E+001; 2.7145E+002; 8.0000E+001; 2.2931E+002; 8.0000E+001; 1.9293E+002; 8.0000E+001; 1.6150E+002; 8.0000E+001; 1.3482E+002; 8.0000E+001; 5.0529E+001;
 8.1000E+001; 3.2188E+002; 8.1000E+001; 2.7281E+002; 8.1000E+001; 2.3069E+002; 8.1000E+001; 1.9433E+002; 8.1000E+001; 1.6289E+002; 8.1000E+001; 1.3615E+002; 8.1000E+001; 5.1313E+001;
 8.2000E+001; 3.2312E+002; 8.2000E+001; 2.7415E+002; 8.2000E+001; 2.3207E+002; 8.2000E+001; 1.9572E+002; 8.2000E+001; 1.6426E+002; 8.2000E+001; 1.3748E+002; 8.2000E+001; 5.2099E+001;
 8.3000E+001; 3.2434E+002; 8.3000E+001; 2.7548E+002; 8.3000E+001; 2.3343E+002; 8.3000E+001; 1.9710E+002; 8.3000E+001; 1.6563E+002; 8.3000E+001; 1.3880E+002; 8.3000E+001; 5.2887E+001;
 8.4000E+001; 3.2555E+002; 8.4000E+001; 2.7680E+002; 8.4000E+001; 2.3478E+002; 8.4000E+001; 1.9847E+002; 8.4000E+001; 1.6698E+002; 8.4000E+001; 1.4011E+002; 8.4000E+001; 5.3676E+001;
 8.5000E+001; 3.2676E+002; 8.5000E+001; 2.7810E+002; 8.5000E+001; 2.3612E+002; 8.5000E+001; 1.9982E+002; 8.5000E+001; 1.6832E+002; 8.5000E+001; 1.4141E+002; 8.5000E+001; 5.4467E+001;
 8.6000E+001; 3.2794E+002; 8.6000E+001; 2.7939E+002; 8.6000E+001; 2.3744E+002; 8.6000E+001; 2.0116E+002; 8.6000E+001; 1.6966E+002; 8.6000E+001; 1.4270E+002; 8.6000E+001; 5.5260E+001;
 8.7000E+001; 3.2912E+002; 8.7000E+001; 2.8066E+002; 8.7000E+001; 2.3876E+002; 8.7000E+001; 2.0250E+002; 8.7000E+001; 1.7098E+002; 8.7000E+001; 1.4399E+002; 8.7000E+001; 5.6054E+001;
 8.8000E+001; 3.3029E+002; 8.8000E+001; 2.8193E+002; 8.8000E+001; 2.4006E+002; 8.8000E+001; 2.0382E+002; 8.8000E+001; 1.7229E+002; 8.8000E+001; 1.4527E+002; 8.8000E+001; 5.6850E+001;
 8.9000E+001; 3.3144E+002; 8.9000E+001; 2.8318E+002; 8.9000E+001; 2.4135E+002; 8.9000E+001; 2.0513E+002; 8.9000E+001; 1.7360E+002; 8.9000E+001; 1.4654E+002; 8.9000E+001; 5.7646E+001;
 9.0000E+001; 3.3259E+002; 9.0000E+001; 2.8442E+002; 9.0000E+001; 2.4264E+002; 9.0000E+001; 2.0643E+002; 9.0000E+001; 1.7489E+002; 9.0000E+001; 1.4780E+002; 9.0000E+001; 5.8444E+001;
 9.1000E+001; 3.3372E+002; 9.1000E+001; 2.8565E+002; 9.1000E+001; 2.4391E+002; 9.1000E+001; 2.0771E+002; 9.1000E+001; 1.7618E+002; 9.1000E+001; 1.4906E+002; 9.1000E+001; 5.9242E+001;
 9.2000E+001; 3.3484E+002; 9.2000E+001; 2.8687E+002; 9.2000E+001; 2.4517E+002; 9.2000E+001; 2.0899E+002; 9.2000E+001; 1.7745E+002; 9.2000E+001; 1.5031E+002; 9.2000E+001; 6.0041E+001;
 9.3000E+001; 3.3596E+002; 9.3000E+001; 2.8808E+002; 9.3000E+001; 2.4642E+002; 9.3000E+001; 2.1026E+002; 9.3000E+001; 1.7872E+002; 9.3000E+001; 1.5155E+002; 9.3000E+001; 6.0841E+001;
 9.4000E+001; 3.3706E+002; 9.4000E+001; 2.8927E+002; 9.4000E+001; 2.4766E+002; 9.4000E+001; 2.1152E+002; 9.4000E+001; 1.7998E+002; 9.4000E+001; 1.5278E+002; 9.4000E+001; 6.1642E+001;
 9.5000E+001; 3.3816E+002; 9.5000E+001; 2.9046E+002; 9.5000E+001; 2.4889E+002; 9.5000E+001; 2.1277E+002; 9.5000E+001; 1.8123E+002; 9.5000E+001; 1.5401E+002; 9.5000E+001; 6.2443E+001;
 9.6000E+001; 3.3925E+002; 9.6000E+001; 2.9164E+002; 9.6000E+001; 2.5012E+002; 9.6000E+001; 2.1401E+002; 9.6000E+001; 1.8247E+002; 9.6000E+001; 1.5523E+002; 9.6000E+001; 6.3245E+001;
 9.7000E+001; 3.4032E+002; 9.7000E+001; 2.9281E+002; 9.7000E+001; 2.5133E+002; 9.7000E+001; 2.1525E+002; 9.7000E+001; 1.8371E+002; 9.7000E+001; 1.5644E+002; 9.7000E+001; 6.4048E+001;
 9.8000E+001; 3.4139E+002; 9.8000E+001; 2.9397E+002; 9.8000E+001; 2.5254E+002; 9.8000E+001; 2.1647E+002; 9.8000E+001; 1.8493E+002; 9.8000E+001; 1.5765E+002; 9.8000E+001; 6.4850E+001;
 9.9000E+001; 3.4246E+002; 9.9000E+001; 2.9512E+002; 9.9000E+001; 2.5374E+002; 9.9000E+001; 2.1768E+002; 9.9000E+001; 1.8615E+002; 9.9000E+001; 1.5885E+002; 9.9000E+001; 6.5654E+001;
 1.0000E+002; 3.4351E+002; 1.0000E+002; 2.9626E+002; 1.0000E+002; 2.5493E+002; 1.0000E+002; 2.1889E+002; 1.0000E+002; 1.8736E+002; 1.0000E+002; 1.6004E+002; 1.0000E+002; 6.6457E+001;
 1.0100E+002; 3.4455E+002; 1.0100E+002; 2.9739E+002; 1.0100E+002; 2.5611E+002; 1.0100E+002; 2.2009E+002; 1.0100E+002; 1.8857E+002; 1.0100E+002; 1.6123E+002; 1.0100E+002; 6.7261E+001;
 1.0200E+002; 3.4559E+002; 1.0200E+002; 2.9852E+002; 1.0200E+002; 2.5728E+002; 1.0200E+002; 2.2128E+002; 1.0200E+002; 1.8976E+002; 1.0200E+002; 1.6241E+002; 1.0200E+002; 6.8066E+001;
 1.0300E+002; 3.4662E+002; 1.0300E+002; 2.9963E+002; 1.0300E+002; 2.5844E+002; 1.0300E+002; 2.2246E+002; 1.0300E+002; 1.9095E+002; 1.0300E+002; 1.6358E+002; 1.0300E+002; 6.8870E+001;
 1.0400E+002; 3.4765E+002; 1.0400E+002; 3.0074E+002; 1.0400E+002; 2.5960E+002; 1.0400E+002; 2.2364E+002; 1.0400E+002; 1.9213E+002; 1.0400E+002; 1.6475E+002; 1.0400E+002; 6.9675E+001;
 1.0500E+002; 3.4866E+002; 1.0500E+002; 3.0184E+002; 1.0500E+002; 2.6075E+002; 1.0500E+002; 2.2481E+002; 1.0500E+002; 1.9330E+002; 1.0500E+002; 1.6591E+002; 1.0500E+002; 7.0481E+001;
 1.0600E+002; 3.4967E+002; 1.0600E+002; 3.0293E+002; 1.0600E+002; 2.6189E+002; 1.0600E+002; 2.2597E+002; 1.0600E+002; 1.9447E+002; 1.0600E+002; 1.6706E+002; 1.0600E+002; 7.1286E+001;
 1.0700E+002; 3.5068E+002; 1.0700E+002; 3.0402E+002; 1.0700E+002; 2.6302E+002; 1.0700E+002; 2.2712E+002; 1.0700E+002; 1.9563E+002; 1.0700E+002; 1.6821E+002; 1.0700E+002; 7.2092E+001;
