Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.3000E+001; 1.5890E+002; 1.3000E+001; 1.0887E+002; 1.3000E+001; 7.3675E+001; 1.3000E+001; 5.0443E+001; 1.3000E+001; 3.6122E+001; 1.3000E+001; 2.7929E+001; 1.3000E+001; 1.9504E+001;
 1.4000E+001; 1.6392E+002; 1.4000E+001; 1.1350E+002; 1.4000E+001; 7.7631E+001; 1.4000E+001; 5.3535E+001; 1.4000E+001; 3.8324E+001; 1.4000E+001; 2.9354E+001; 1.4000E+001; 1.9535E+001;
 1.5000E+001; 1.6880E+002; 1.5000E+001; 1.1800E+002; 1.5000E+001; 8.1499E+001; 1.5000E+001; 5.6600E+001; 1.5000E+001; 4.0553E+001; 1.5000E+001; 3.0839E+001; 1.5000E+001; 1.9568E+001;
 1.6000E+001; 1.7353E+002; 1.6000E+001; 1.2237E+002; 1.6000E+001; 8.5286E+001; 1.6000E+001; 5.9638E+001; 1.6000E+001; 4.2804E+001; 1.6000E+001; 3.2375E+001; 1.6000E+001; 1.9604E+001;
 1.7000E+001; 1.7812E+002; 1.7000E+001; 1.2663E+002; 1.7000E+001; 8.8998E+001; 1.7000E+001; 6.2646E+001; 1.7000E+001; 4.5069E+001; 1.7000E+001; 3.3955E+001; 1.7000E+001; 1.9646E+001;
 1.8000E+001; 1.8257E+002; 1.8000E+001; 1.3078E+002; 1.8000E+001; 9.2636E+001; 1.8000E+001; 6.5625E+001; 1.8000E+001; 4.7343E+001; 1.8000E+001; 3.5572E+001; 1.8000E+001; 1.9694E+001;
 1.9000E+001; 1.8690E+002; 1.9000E+001; 1.3483E+002; 1.9000E+001; 9.6205E+001; 1.9000E+001; 6.8573E+001; 1.9000E+001; 4.9624E+001; 1.9000E+001; 3.7221E+001; 1.9000E+001; 1.9751E+001;
 2.0000E+001; 1.9110E+002; 2.0000E+001; 1.3877E+002; 2.0000E+001; 9.9707E+001; 2.0000E+001; 7.1490E+001; 2.0000E+001; 5.1907E+001; 2.0000E+001; 3.8897E+001; 2.0000E+001; 1.9817E+001;
 2.1000E+001; 1.9518E+002; 2.1000E+001; 1.4263E+002; 2.1000E+001; 1.0315E+002; 2.1000E+001; 7.4375E+001; 2.1000E+001; 5.4190E+001; 2.1000E+001; 4.0597E+001; 2.1000E+001; 1.9895E+001;
 2.2000E+001; 1.9915E+002; 2.2000E+001; 1.4638E+002; 2.2000E+001; 1.0652E+002; 2.2000E+001; 7.7229E+001; 2.2000E+001; 5.6469E+001; 2.2000E+001; 4.2316E+001; 2.2000E+001; 1.9985E+001;
 2.3000E+001; 2.0301E+002; 2.3000E+001; 1.5005E+002; 2.3000E+001; 1.0983E+002; 2.3000E+001; 8.0051E+001; 2.3000E+001; 5.8744E+001; 2.3000E+001; 4.4052E+001; 2.3000E+001; 2.0089E+001;
 2.4000E+001; 2.0676E+002; 2.4000E+001; 1.5364E+002; 2.4000E+001; 1.1309E+002; 2.4000E+001; 8.2841E+001; 2.4000E+001; 6.1012E+001; 2.4000E+001; 4.5801E+001; 2.4000E+001; 2.0208E+001;
 2.5000E+001; 2.1042E+002; 2.5000E+001; 1.5713E+002; 2.5000E+001; 1.1629E+002; 2.5000E+001; 8.5598E+001; 2.5000E+001; 6.3271E+001; 2.5000E+001; 4.7561E+001; 2.5000E+001; 2.0342E+001;
 2.6000E+001; 2.1397E+002; 2.6000E+001; 1.6055E+002; 2.6000E+001; 1.1943E+002; 2.6000E+001; 8.8323E+001; 2.6000E+001; 6.5521E+001; 2.6000E+001; 4.9330E+001; 2.6000E+001; 2.0493E+001;
 2.7000E+001; 2.1743E+002; 2.7000E+001; 1.6388E+002; 2.7000E+001; 1.2251E+002; 2.7000E+001; 9.1014E+001; 2.7000E+001; 6.7759E+001; 2.7000E+001; 5.1105E+001; 2.7000E+001; 2.0662E+001;
 2.8000E+001; 2.2079E+002; 2.8000E+001; 1.6714E+002; 2.8000E+001; 1.2554E+002; 2.8000E+001; 9.3673E+001; 2.8000E+001; 6.9985E+001; 2.8000E+001; 5.2885E+001; 2.8000E+001; 2.0848E+001;
 2.9000E+001; 2.2407E+002; 2.9000E+001; 1.7032E+002; 2.9000E+001; 1.2852E+002; 2.9000E+001; 9.6299E+001; 2.9000E+001; 7.2197E+001; 2.9000E+001; 5.4668E+001; 2.9000E+001; 2.1053E+001;
 3.0000E+001; 2.2725E+002; 3.0000E+001; 1.7342E+002; 3.0000E+001; 1.3144E+002; 3.0000E+001; 9.8892E+001; 3.0000E+001; 7.4395E+001; 3.0000E+001; 5.6452E+001; 3.0000E+001; 2.1277E+001;
 3.1000E+001; 2.3035E+002; 3.1000E+001; 1.7644E+002; 3.1000E+001; 1.3431E+002; 3.1000E+001; 1.0145E+002; 3.1000E+001; 7.6578E+001; 3.1000E+001; 5.8236E+001; 3.1000E+001; 2.1520E+001;
 3.2000E+001; 2.3334E+002; 3.2000E+001; 1.7938E+002; 3.2000E+001; 1.3713E+002; 3.2000E+001; 1.0398E+002; 3.2000E+001; 7.8745E+001; 3.2000E+001; 6.0019E+001; 3.2000E+001; 2.1782E+001;
 3.3000E+001; 2.3624E+002; 3.3000E+001; 1.8225E+002; 3.3000E+001; 1.3989E+002; 3.3000E+001; 1.0647E+002; 3.3000E+001; 8.0895E+001; 3.3000E+001; 6.1800E+001; 3.3000E+001; 2.2063E+001;
 3.4000E+001; 2.3905E+002; 3.4000E+001; 1.8504E+002; 3.4000E+001; 1.4261E+002; 3.4000E+001; 1.0894E+002; 3.4000E+001; 8.3028E+001; 3.4000E+001; 6.3578E+001; 3.4000E+001; 2.2364E+001;
 3.5000E+001; 2.4176E+002; 3.5000E+001; 1.8776E+002; 3.5000E+001; 1.4527E+002; 3.5000E+001; 1.1136E+002; 3.5000E+001; 8.5144E+001; 3.5000E+001; 6.5351E+001; 3.5000E+001; 2.2683E+001;
 3.6000E+001; 2.4439E+002; 3.6000E+001; 1.9042E+002; 3.6000E+001; 1.4788E+002; 3.6000E+001; 1.1376E+002; 3.6000E+001; 8.7242E+001; 3.6000E+001; 6.7119E+001; 3.6000E+001; 2.3020E+001;
 3.7000E+001; 2.4694E+002; 3.7000E+001; 1.9300E+002; 3.7000E+001; 1.5043E+002; 3.7000E+001; 1.1612E+002; 3.7000E+001; 8.9321E+001; 3.7000E+001; 6.8881E+001; 3.7000E+001; 2.3375E+001;
 3.8000E+001; 2.4942E+002; 3.8000E+001; 1.9553E+002; 3.8000E+001; 1.5294E+002; 3.8000E+001; 1.1845E+002; 3.8000E+001; 9.1380E+001; 3.8000E+001; 7.0636E+001; 3.8000E+001; 2.3747E+001;
 3.9000E+001; 2.5184E+002; 3.9000E+001; 1.9800E+002; 3.9000E+001; 1.5540E+002; 3.9000E+001; 1.2074E+002; 3.9000E+001; 9.3421E+001; 3.9000E+001; 7.2384E+001; 3.9000E+001; 2.4135E+001;
 4.0000E+001; 2.5420E+002; 4.0000E+001; 2.0042E+002; 4.0000E+001; 1.5781E+002; 4.0000E+001; 1.2301E+002; 4.0000E+001; 9.5442E+001; 4.0000E+001; 7.4123E+001; 4.0000E+001; 2.4540E+001;
 4.1000E+001; 2.5650E+002; 4.1000E+001; 2.0278E+002; 4.1000E+001; 1.6017E+002; 4.1000E+001; 1.2523E+002; 4.1000E+001; 9.7443E+001; 4.1000E+001; 7.5854E+001; 4.1000E+001; 2.4960E+001;
 4.2000E+001; 2.5874E+002; 4.2000E+001; 2.0509E+002; 4.2000E+001; 1.6249E+002; 4.2000E+001; 1.2743E+002; 4.2000E+001; 9.9424E+001; 4.2000E+001; 7.7576E+001; 4.2000E+001; 2.5397E+001;
 4.3000E+001; 2.6094E+002; 4.3000E+001; 2.0736E+002; 4.3000E+001; 1.6477E+002; 4.3000E+001; 1.2960E+002; 4.3000E+001; 1.0139E+002; 4.3000E+001; 7.9288E+001; 4.3000E+001; 2.5849E+001;
 4.4000E+001; 2.6308E+002; 4.4000E+001; 2.0958E+002; 4.4000E+001; 1.6700E+002; 4.4000E+001; 1.3173E+002; 4.4000E+001; 1.0333E+002; 4.4000E+001; 8.0991E+001; 4.4000E+001; 2.6318E+001;
 4.5000E+001; 2.6518E+002; 4.5000E+001; 2.1175E+002; 4.5000E+001; 1.6919E+002; 4.5000E+001; 1.3383E+002; 4.5000E+001; 1.0525E+002; 4.5000E+001; 8.2683E+001; 4.5000E+001; 2.6802E+001;
 4.6000E+001; 2.6723E+002; 4.6000E+001; 2.1389E+002; 4.6000E+001; 1.7135E+002; 4.6000E+001; 1.3590E+002; 4.6000E+001; 1.0715E+002; 4.6000E+001; 8.4364E+001; 4.6000E+001; 2.7301E+001;
 4.7000E+001; 2.6924E+002; 4.7000E+001; 2.1599E+002; 4.7000E+001; 1.7346E+002; 4.7000E+001; 1.3794E+002; 4.7000E+001; 1.0903E+002; 4.7000E+001; 8.6035E+001; 4.7000E+001; 2.7815E+001;
 4.8000E+001; 2.7121E+002; 4.8000E+001; 2.1805E+002; 4.8000E+001; 1.7554E+002; 4.8000E+001; 1.3996E+002; 4.8000E+001; 1.1089E+002; 4.8000E+001; 8.7694E+001; 4.8000E+001; 2.8345E+001;
 4.9000E+001; 2.7314E+002; 4.9000E+001; 2.2008E+002; 4.9000E+001; 1.7757E+002; 4.9000E+001; 1.4194E+002; 4.9000E+001; 1.1273E+002; 4.9000E+001; 8.9343E+001; 4.9000E+001; 2.8888E+001;
 5.0000E+001; 2.7504E+002; 5.0000E+001; 2.2209E+002; 5.0000E+001; 1.7958E+002; 5.0000E+001; 1.4389E+002; 5.0000E+001; 1.1455E+002; 5.0000E+001; 9.0979E+001; 5.0000E+001; 2.9446E+001;
 5.1000E+001; 2.7690E+002; 5.1000E+001; 2.2406E+002; 5.1000E+001; 1.8155E+002; 5.1000E+001; 1.4582E+002; 5.1000E+001; 1.1635E+002; 5.1000E+001; 9.2605E+001; 5.1000E+001; 3.0017E+001;
 5.2000E+001; 2.7873E+002; 5.2000E+001; 2.2601E+002; 5.2000E+001; 1.8349E+002; 5.2000E+001; 1.4772E+002; 5.2000E+001; 1.1814E+002; 5.2000E+001; 9.4219E+001; 5.2000E+001; 3.0602E+001;
 5.3000E+001; 2.8053E+002; 5.3000E+001; 2.2793E+002; 5.3000E+001; 1.8539E+002; 5.3000E+001; 1.4960E+002; 5.3000E+001; 1.1990E+002; 5.3000E+001; 9.5821E+001; 5.3000E+001; 3.1198E+001;
 5.4000E+001; 2.8230E+002; 5.4000E+001; 2.2982E+002; 5.4000E+001; 1.8727E+002; 5.4000E+001; 1.5145E+002; 5.4000E+001; 1.2164E+002; 5.4000E+001; 9.7411E+001; 5.4000E+001; 3.1807E+001;
 5.5000E+001; 2.8404E+002; 5.5000E+001; 2.3168E+002; 5.5000E+001; 1.8912E+002; 5.5000E+001; 1.5327E+002; 5.5000E+001; 1.2337E+002; 5.5000E+001; 9.8990E+001; 5.5000E+001; 3.2428E+001;
 5.6000E+001; 2.8576E+002; 5.6000E+001; 2.3352E+002; 5.6000E+001; 1.9093E+002; 5.6000E+001; 1.5507E+002; 5.6000E+001; 1.2508E+002; 5.6000E+001; 1.0056E+002; 5.6000E+001; 3.3060E+001;
 5.7000E+001; 2.8744E+002; 5.7000E+001; 2.3533E+002; 5.7000E+001; 1.9272E+002; 5.7000E+001; 1.5685E+002; 5.7000E+001; 1.2677E+002; 5.7000E+001; 1.0211E+002; 5.7000E+001; 3.3703E+001;
 5.8000E+001; 2.8910E+002; 5.8000E+001; 2.3711E+002; 5.8000E+001; 1.9449E+002; 5.8000E+001; 1.5861E+002; 5.8000E+001; 1.2845E+002; 5.8000E+001; 1.0366E+002; 5.8000E+001; 3.4356E+001;
 5.9000E+001; 2.9074E+002; 5.9000E+001; 2.3887E+002; 5.9000E+001; 1.9622E+002; 5.9000E+001; 1.6034E+002; 5.9000E+001; 1.3010E+002; 5.9000E+001; 1.0519E+002; 5.9000E+001; 3.5019E+001;
 6.0000E+001; 2.9235E+002; 6.0000E+001; 2.4060E+002; 6.0000E+001; 1.9794E+002; 6.0000E+001; 1.6205E+002; 6.0000E+001; 1.3175E+002; 6.0000E+001; 1.0671E+002; 6.0000E+001; 3.5691E+001;
 6.1000E+001; 2.9393E+002; 6.1000E+001; 2.4231E+002; 6.1000E+001; 1.9963E+002; 6.1000E+001; 1.6374E+002; 6.1000E+001; 1.3337E+002; 6.1000E+001; 1.0823E+002; 6.1000E+001; 3.6372E+001;
 6.2000E+001; 2.9549E+002; 6.2000E+001; 2.4399E+002; 6.2000E+001; 2.0130E+002; 6.2000E+001; 1.6541E+002; 6.2000E+001; 1.3498E+002; 6.2000E+001; 1.0973E+002; 6.2000E+001; 3.7062E+001;
 6.3000E+001; 2.9702E+002; 6.3000E+001; 2.4565E+002; 6.3000E+001; 2.0294E+002; 6.3000E+001; 1.6706E+002; 6.3000E+001; 1.3657E+002; 6.3000E+001; 1.1121E+002; 6.3000E+001; 3.7759E+001;
 6.4000E+001; 2.9854E+002; 6.4000E+001; 2.4729E+002; 6.4000E+001; 2.0457E+002; 6.4000E+001; 1.6869E+002; 6.4000E+001; 1.3815E+002; 6.4000E+001; 1.1269E+002; 6.4000E+001; 3.8465E+001;
 6.5000E+001; 3.0003E+002; 6.5000E+001; 2.4890E+002; 6.5000E+001; 2.0618E+002; 6.5000E+001; 1.7031E+002; 6.5000E+001; 1.3971E+002; 6.5000E+001; 1.1416E+002; 6.5000E+001; 3.9178E+001;
 6.6000E+001; 3.0150E+002; 6.6000E+001; 2.5050E+002; 6.6000E+001; 2.0777E+002; 6.6000E+001; 1.7190E+002; 6.6000E+001; 1.4126E+002; 6.6000E+001; 1.1562E+002; 6.6000E+001; 3.9898E+001;
 6.7000E+001; 3.0295E+002; 6.7000E+001; 2.5207E+002; 6.7000E+001; 2.0934E+002; 6.7000E+001; 1.7348E+002; 6.7000E+001; 1.4279E+002; 6.7000E+001; 1.1707E+002; 6.7000E+001; 4.0624E+001;
 6.8000E+001; 3.0439E+002; 6.8000E+001; 2.5363E+002; 6.8000E+001; 2.1089E+002; 6.8000E+001; 1.7504E+002; 6.8000E+001; 1.4431E+002; 6.8000E+001; 1.1850E+002; 6.8000E+001; 4.1357E+001;
 6.9000E+001; 3.0580E+002; 6.9000E+001; 2.5517E+002; 6.9000E+001; 2.1243E+002; 6.9000E+001; 1.7658E+002; 6.9000E+001; 1.4582E+002; 6.9000E+001; 1.1993E+002; 6.9000E+001; 4.2095E+001;
 7.0000E+001; 3.0720E+002; 7.0000E+001; 2.5668E+002; 7.0000E+001; 2.1395E+002; 7.0000E+001; 1.7810E+002; 7.0000E+001; 1.4731E+002; 7.0000E+001; 1.2135E+002; 7.0000E+001; 4.2839E+001;
 7.1000E+001; 3.0858E+002; 7.1000E+001; 2.5818E+002; 7.1000E+001; 2.1546E+002; 7.1000E+001; 1.7961E+002; 7.1000E+001; 1.4879E+002; 7.1000E+001; 1.2276E+002; 7.1000E+001; 4.3588E+001;
 7.2000E+001; 3.0994E+002; 7.2000E+001; 2.5966E+002; 7.2000E+001; 2.1695E+002; 7.2000E+001; 1.8110E+002; 7.2000E+001; 1.5025E+002; 7.2000E+001; 1.2416E+002; 7.2000E+001; 4.4342E+001;
 7.3000E+001; 3.1129E+002; 7.3000E+001; 2.6112E+002; 7.3000E+001; 2.1843E+002; 7.3000E+001; 1.8258E+002; 7.3000E+001; 1.5170E+002; 7.3000E+001; 1.2554E+002; 7.3000E+001; 4.5101E+001;
 7.4000E+001; 3.1262E+002; 7.4000E+001; 2.6257E+002; 7.4000E+001; 2.1989E+002; 7.4000E+001; 1.8404E+002; 7.4000E+001; 1.5314E+002; 7.4000E+001; 1.2692E+002; 7.4000E+001; 4.5864E+001;
 7.5000E+001; 3.1394E+002; 7.5000E+001; 2.6400E+002; 7.5000E+001; 2.2134E+002; 7.5000E+001; 1.8549E+002; 7.5000E+001; 1.5457E+002; 7.5000E+001; 1.2829E+002; 7.5000E+001; 4.6631E+001;
 7.6000E+001; 3.1524E+002; 7.6000E+001; 2.6541E+002; 7.6000E+001; 2.2278E+002; 7.6000E+001; 1.8692E+002; 7.6000E+001; 1.5599E+002; 7.6000E+001; 1.2966E+002; 7.6000E+001; 4.7403E+001;
 7.7000E+001; 3.1653E+002; 7.7000E+001; 2.6681E+002; 7.7000E+001; 2.2420E+002; 7.7000E+001; 1.8834E+002; 7.7000E+001; 1.5739E+002; 7.7000E+001; 1.3101E+002; 7.7000E+001; 4.8177E+001;
 7.8000E+001; 3.1780E+002; 7.8000E+001; 2.6819E+002; 7.8000E+001; 2.2561E+002; 7.8000E+001; 1.8975E+002; 7.8000E+001; 1.5878E+002; 7.8000E+001; 1.3235E+002; 7.8000E+001; 4.8955E+001;
 7.9000E+001; 3.1906E+002; 7.9000E+001; 2.6956E+002; 7.9000E+001; 2.2701E+002; 7.9000E+001; 1.9114E+002; 7.9000E+001; 1.6017E+002; 7.9000E+001; 1.3369E+002; 7.9000E+001; 4.9737E+001;
 8.0000E+001; 3.2031E+002; 8.0000E+001; 2.7091E+002; 8.0000E+001; 2.2840E+002; 8.0000E+001; 1.9252E+002; 8.0000E+001; 1.6154E+002; 8.0000E+001; 1.3501E+002; 8.0000E+001; 5.0521E+001;
 8.1000E+001; 3.2154E+002; 8.1000E+001; 2.7225E+002; 8.1000E+001; 2.2978E+002; 8.1000E+001; 1.9389E+002; 8.1000E+001; 1.6290E+002; 8.1000E+001; 1.3633E+002; 8.1000E+001; 5.1308E+001;
 8.2000E+001; 3.2276E+002; 8.2000E+001; 2.7358E+002; 8.2000E+001; 2.3114E+002; 8.2000E+001; 1.9524E+002; 8.2000E+001; 1.6425E+002; 8.2000E+001; 1.3764E+002; 8.2000E+001; 5.2098E+001;
 8.3000E+001; 3.2397E+002; 8.3000E+001; 2.7489E+002; 8.3000E+001; 2.3250E+002; 8.3000E+001; 1.9659E+002; 8.3000E+001; 1.6558E+002; 8.3000E+001; 1.3894E+002; 8.3000E+001; 5.2890E+001;
 8.4000E+001; 3.2517E+002; 8.4000E+001; 2.7619E+002; 8.4000E+001; 2.3384E+002; 8.4000E+001; 1.9792E+002; 8.4000E+001; 1.6691E+002; 8.4000E+001; 1.4023E+002; 8.4000E+001; 5.3685E+001;
 8.5000E+001; 3.2635E+002; 8.5000E+001; 2.7748E+002; 8.5000E+001; 2.3517E+002; 8.5000E+001; 1.9925E+002; 8.5000E+001; 1.6823E+002; 8.5000E+001; 1.4152E+002; 8.5000E+001; 5.4481E+001;
 8.6000E+001; 3.2753E+002; 8.6000E+001; 2.7875E+002; 8.6000E+001; 2.3649E+002; 8.6000E+001; 2.0056E+002; 8.6000E+001; 1.6954E+002; 8.6000E+001; 1.4279E+002; 8.6000E+001; 5.5280E+001;
 8.7000E+001; 3.2869E+002; 8.7000E+001; 2.8002E+002; 8.7000E+001; 2.3779E+002; 8.7000E+001; 2.0186E+002; 8.7000E+001; 1.7084E+002; 8.7000E+001; 1.4406E+002; 8.7000E+001; 5.6081E+001;
 8.8000E+001; 3.2985E+002; 8.8000E+001; 2.8127E+002; 8.8000E+001; 2.3909E+002; 8.8000E+001; 2.0315E+002; 8.8000E+001; 1.7213E+002; 8.8000E+001; 1.4533E+002; 8.8000E+001; 5.6883E+001;
 8.9000E+001; 3.3099E+002; 8.9000E+001; 2.8251E+002; 8.9000E+001; 2.4038E+002; 8.9000E+001; 2.0444E+002; 8.9000E+001; 1.7341E+002; 8.9000E+001; 1.4658E+002; 8.9000E+001; 5.7687E+001;
 9.0000E+001; 3.3213E+002; 9.0000E+001; 2.8374E+002; 9.0000E+001; 2.4166E+002; 9.0000E+001; 2.0571E+002; 9.0000E+001; 1.7469E+002; 9.0000E+001; 1.4783E+002; 9.0000E+001; 5.8493E+001;
 9.1000E+001; 3.3325E+002; 9.1000E+001; 2.8496E+002; 9.1000E+001; 2.4293E+002; 9.1000E+001; 2.0698E+002; 9.1000E+001; 1.7595E+002; 9.1000E+001; 1.4907E+002; 9.1000E+001; 5.9300E+001;
 9.2000E+001; 3.3437E+002; 9.2000E+001; 2.8617E+002; 9.2000E+001; 2.4418E+002; 9.2000E+001; 2.0823E+002; 9.2000E+001; 1.7721E+002; 9.2000E+001; 1.5030E+002; 9.2000E+001; 6.0109E+001;
 9.3000E+001; 3.3547E+002; 9.3000E+001; 2.8737E+002; 9.3000E+001; 2.4543E+002; 9.3000E+001; 2.0948E+002; 9.3000E+001; 1.7846E+002; 9.3000E+001; 1.5153E+002; 9.3000E+001; 6.0918E+001;
 9.4000E+001; 3.3657E+002; 9.4000E+001; 2.8856E+002; 9.4000E+001; 2.4667E+002; 9.4000E+001; 2.1072E+002; 9.4000E+001; 1.7970E+002; 9.4000E+001; 1.5275E+002; 9.4000E+001; 6.1729E+001;
 9.5000E+001; 3.3766E+002; 9.5000E+001; 2.8974E+002; 9.5000E+001; 2.4790E+002; 9.5000E+001; 2.1195E+002; 9.5000E+001; 1.8093E+002; 9.5000E+001; 1.5396E+002; 9.5000E+001; 6.2542E+001;
 9.6000E+001; 3.3874E+002; 9.6000E+001; 2.9091E+002; 9.6000E+001; 2.4912E+002; 9.6000E+001; 2.1318E+002; 9.6000E+001; 1.8215E+002; 9.6000E+001; 1.5517E+002; 9.6000E+001; 6.3355E+001;
 9.7000E+001; 3.3981E+002; 9.7000E+001; 2.9207E+002; 9.7000E+001; 2.5033E+002; 9.7000E+001; 2.1440E+002; 9.7000E+001; 1.8337E+002; 9.7000E+001; 1.5636E+002; 9.7000E+001; 6.4169E+001;
 9.8000E+001; 3.4088E+002; 9.8000E+001; 2.9322E+002; 9.8000E+001; 2.5153E+002; 9.8000E+001; 2.1561E+002; 9.8000E+001; 1.8458E+002; 9.8000E+001; 1.5756E+002; 9.8000E+001; 6.4984E+001;
 9.9000E+001; 3.4193E+002; 9.9000E+001; 2.9437E+002; 9.9000E+001; 2.5273E+002; 9.9000E+001; 2.1681E+002; 9.9000E+001; 1.8578E+002; 9.9000E+001; 1.5874E+002; 9.9000E+001; 6.5799E+001;
 1.0000E+002; 3.4298E+002; 1.0000E+002; 2.9550E+002; 1.0000E+002; 2.5392E+002; 1.0000E+002; 2.1800E+002; 1.0000E+002; 1.8697E+002; 1.0000E+002; 1.5992E+002; 1.0000E+002; 6.6616E+001;
 1.0100E+002; 3.4402E+002; 1.0100E+002; 2.9663E+002; 1.0100E+002; 2.5509E+002; 1.0100E+002; 2.1919E+002; 1.0100E+002; 1.8816E+002; 1.0100E+002; 1.6110E+002; 1.0100E+002; 6.7433E+001;
 1.0200E+002; 3.4506E+002; 1.0200E+002; 2.9775E+002; 1.0200E+002; 2.5627E+002; 1.0200E+002; 2.2037E+002; 1.0200E+002; 1.8934E+002; 1.0200E+002; 1.6227E+002; 1.0200E+002; 6.8251E+001;
 1.0300E+002; 3.4609E+002; 1.0300E+002; 2.9886E+002; 1.0300E+002; 2.5743E+002; 1.0300E+002; 2.2155E+002; 1.0300E+002; 1.9052E+002; 1.0300E+002; 1.6343E+002; 1.0300E+002; 6.9069E+001;
 1.0400E+002; 3.4711E+002; 1.0400E+002; 2.9997E+002; 1.0400E+002; 2.5859E+002; 1.0400E+002; 2.2271E+002; 1.0400E+002; 1.9168E+002; 1.0400E+002; 1.6459E+002; 1.0400E+002; 6.9888E+001;
 1.0500E+002; 3.4812E+002; 1.0500E+002; 3.0107E+002; 1.0500E+002; 2.5974E+002; 1.0500E+002; 2.2388E+002; 1.0500E+002; 1.9285E+002; 1.0500E+002; 1.6574E+002; 1.0500E+002; 7.0707E+001;
 1.0600E+002; 3.4913E+002; 1.0600E+002; 3.0216E+002; 1.0600E+002; 2.6088E+002; 1.0600E+002; 2.2503E+002; 1.0600E+002; 1.9400E+002; 1.0600E+002; 1.6688E+002; 1.0600E+002; 7.1527E+001;
 1.0700E+002; 3.5013E+002; 1.0700E+002; 3.0324E+002; 1.0700E+002; 2.6201E+002; 1.0700E+002; 2.2618E+002; 1.0700E+002; 1.9515E+002; 1.0700E+002; 1.6802E+002; 1.0700E+002; 7.2347E+001;
