Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.0995E-001; 1.0000E+001; 7.0660E-002; 1.0000E+001; 3.8527E-002; 1.0000E+001; 4.2661E-002; 1.0000E+001; 6.9221E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.2980E-001; 1.1000E+001; 7.4735E-002; 1.1000E+001; 3.6961E-002; 1.1000E+001; 3.4673E-002; 1.1000E+001; 5.8599E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.5132E-001; 1.2000E+001; 7.9573E-002; 1.2000E+001; 3.6409E-002; 1.2000E+001; 2.9340E-002; 1.2000E+001; 4.5551E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.7474E-001; 1.3000E+001; 8.5190E-002; 1.3000E+001; 3.6635E-002; 1.3000E+001; 2.5970E-002; 1.3000E+001; 3.4539E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.0029E-001; 1.4000E+001; 9.1607E-002; 1.4000E+001; 3.7487E-002; 1.4000E+001; 2.3928E-002; 1.4000E+001; 2.6961E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.2802E-001; 1.5000E+001; 9.8871E-002; 1.5000E+001; 3.8875E-002; 1.5000E+001; 2.2783E-002; 1.5000E+001; 2.2146E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.5806E-001; 1.6000E+001; 1.0702E-001; 1.6000E+001; 4.0744E-002; 1.6000E+001; 2.2266E-002; 1.6000E+001; 1.9137E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.9047E-001; 1.7000E+001; 1.1608E-001; 1.7000E+001; 4.3060E-002; 1.7000E+001; 2.2214E-002; 1.7000E+001; 1.7259E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.2530E-001; 1.8000E+001; 1.2607E-001; 1.8000E+001; 4.5799E-002; 1.8000E+001; 2.2521E-002; 1.8000E+001; 1.6104E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.6262E-001; 1.9000E+001; 1.3705E-001; 1.9000E+001; 4.8957E-002; 1.9000E+001; 2.3125E-002; 1.9000E+001; 1.5431E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.0246E-001; 2.0000E+001; 1.4904E-001; 2.0000E+001; 5.2536E-002; 2.0000E+001; 2.3986E-002; 2.0000E+001; 1.5100E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.4484E-001; 2.1000E+001; 1.6210E-001; 2.1000E+001; 5.6542E-002; 2.1000E+001; 2.5081E-002; 2.1000E+001; 1.5024E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.8980E-001; 2.2000E+001; 1.7626E-001; 2.2000E+001; 6.0985E-002; 2.2000E+001; 2.6395E-002; 2.2000E+001; 1.5149E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 6.3736E-001; 2.3000E+001; 1.9162E-001; 2.3000E+001; 6.5875E-002; 2.3000E+001; 2.7920E-002; 2.3000E+001; 1.5440E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.8756E-001; 2.4000E+001; 2.0818E-001; 2.4000E+001; 7.1236E-002; 2.4000E+001; 2.9655E-002; 2.4000E+001; 1.5877E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 7.4046E-001; 2.5000E+001; 2.2601E-001; 2.5000E+001; 7.7093E-002; 2.5000E+001; 3.1606E-002; 2.5000E+001; 1.6446E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.9611E-001; 2.6000E+001; 2.4516E-001; 2.6000E+001; 8.3475E-002; 2.6000E+001; 3.3779E-002; 2.6000E+001; 1.7141E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 8.5459E-001; 2.7000E+001; 2.6572E-001; 2.7000E+001; 9.0411E-002; 2.7000E+001; 3.6184E-002; 2.7000E+001; 1.7959E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 9.1598E-001; 2.8000E+001; 2.8774E-001; 2.8000E+001; 9.7938E-002; 2.8000E+001; 3.8832E-002; 2.8000E+001; 1.8898E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 9.8046E-001; 2.9000E+001; 3.1135E-001; 2.9000E+001; 1.0609E-001; 2.9000E+001; 4.1740E-002; 2.9000E+001; 1.9964E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.0482E+000; 3.0000E+001; 3.3664E-001; 3.0000E+001; 1.1493E-001; 3.0000E+001; 4.4926E-002; 3.0000E+001; 2.1158E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.1193E+000; 3.1000E+001; 3.6375E-001; 3.1000E+001; 1.2451E-001; 3.1000E+001; 4.8412E-002; 3.1000E+001; 2.2488E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1942E+000; 3.2000E+001; 3.9282E-001; 3.2000E+001; 1.3490E-001; 3.2000E+001; 5.2226E-002; 3.2000E+001; 2.3966E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2731E+000; 3.3000E+001; 4.2404E-001; 3.3000E+001; 1.4617E-001; 3.3000E+001; 5.6399E-002; 3.3000E+001; 2.5603E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.3565E+000; 3.4000E+001; 4.5763E-001; 3.4000E+001; 1.5843E-001; 3.4000E+001; 6.0955E-002; 3.4000E+001; 2.7407E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.4446E+000; 3.5000E+001; 4.9381E-001; 3.5000E+001; 1.7176E-001; 3.5000E+001; 6.5947E-002; 3.5000E+001; 2.9403E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.5379E+000; 3.6000E+001; 5.3289E-001; 3.6000E+001; 1.8632E-001; 3.6000E+001; 7.1451E-002; 3.6000E+001; 3.1639E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.6365E+000; 3.7000E+001; 5.7516E-001; 3.7000E+001; 2.0227E-001; 3.7000E+001; 7.7544E-002; 3.7000E+001; 3.4149E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.7401E+000; 3.8000E+001; 6.2088E-001; 3.8000E+001; 2.1976E-001; 3.8000E+001; 8.4279E-002; 3.8000E+001; 3.6951E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8480E+000; 3.9000E+001; 6.7014E-001; 3.9000E+001; 2.3889E-001; 3.9000E+001; 9.1699E-002; 3.9000E+001; 4.0058E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9585E+000; 4.0000E+001; 7.2285E-001; 4.0000E+001; 2.5973E-001; 4.0000E+001; 9.9831E-002; 4.0000E+001; 4.3479E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0697E+000; 4.1000E+001; 7.7870E-001; 4.1000E+001; 2.8232E-001; 4.1000E+001; 1.0871E-001; 4.1000E+001; 4.7224E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.1795E+000; 4.2000E+001; 8.3720E-001; 4.2000E+001; 3.0663E-001; 4.2000E+001; 1.1833E-001; 4.2000E+001; 5.1302E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.2860E+000; 4.3000E+001; 8.9776E-001; 4.3000E+001; 3.3262E-001; 4.3000E+001; 1.2872E-001; 4.3000E+001; 5.5720E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.3878E+000; 4.4000E+001; 9.5977E-001; 4.4000E+001; 3.6019E-001; 4.4000E+001; 1.3987E-001; 4.4000E+001; 6.0476E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.4830E+000; 4.5000E+001; 1.0226E+000; 4.5000E+001; 3.8926E-001; 4.5000E+001; 1.5176E-001; 4.5000E+001; 6.5575E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.5702E+000; 4.6000E+001; 1.0855E+000; 4.6000E+001; 4.1968E-001; 4.6000E+001; 1.6438E-001; 4.6000E+001; 7.1011E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.6483E+000; 4.7000E+001; 1.1479E+000; 4.7000E+001; 4.5127E-001; 4.7000E+001; 1.7771E-001; 4.7000E+001; 7.6781E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.7162E+000; 4.8000E+001; 1.2092E+000; 4.8000E+001; 4.8385E-001; 4.8000E+001; 1.9170E-001; 4.8000E+001; 8.2877E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.7732E+000; 4.9000E+001; 1.2691E+000; 4.9000E+001; 5.1720E-001; 4.9000E+001; 2.0630E-001; 4.9000E+001; 8.9286E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.8187E+000; 5.0000E+001; 1.3273E+000; 5.0000E+001; 5.5112E-001; 5.0000E+001; 2.2147E-001; 5.0000E+001; 9.5996E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.8524E+000; 5.1000E+001; 1.3838E+000; 5.1000E+001; 5.8542E-001; 5.1000E+001; 2.3714E-001; 5.1000E+001; 1.0299E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.8740E+000; 5.2000E+001; 1.4386E+000; 5.2000E+001; 6.1991E-001; 5.2000E+001; 2.5327E-001; 5.2000E+001; 1.1026E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.8836E+000; 5.3000E+001; 1.4918E+000; 5.3000E+001; 6.5445E-001; 5.3000E+001; 2.6980E-001; 5.3000E+001; 1.1779E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.8821E+000; 5.4000E+001; 1.5436E+000; 5.4000E+001; 6.8889E-001; 5.4000E+001; 2.8669E-001; 5.4000E+001; 1.2556E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.8706E+000; 5.5000E+001; 1.5941E+000; 5.5000E+001; 7.2313E-001; 5.5000E+001; 3.0389E-001; 5.5000E+001; 1.3356E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.8508E+000; 5.6000E+001; 1.6435E+000; 5.6000E+001; 7.5709E-001; 5.6000E+001; 3.2136E-001; 5.6000E+001; 1.4178E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.8244E+000; 5.7000E+001; 1.6920E+000; 5.7000E+001; 7.9071E-001; 5.7000E+001; 3.3906E-001; 5.7000E+001; 1.5020E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.7934E+000; 5.8000E+001; 1.7397E+000; 5.8000E+001; 8.2395E-001; 5.8000E+001; 3.5697E-001; 5.8000E+001; 1.5883E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.7593E+000; 5.9000E+001; 1.7865E+000; 5.9000E+001; 8.5679E-001; 5.9000E+001; 3.7507E-001; 5.9000E+001; 1.6766E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.7233E+000; 6.0000E+001; 1.8325E+000; 6.0000E+001; 8.8919E-001; 6.0000E+001; 3.9333E-001; 6.0000E+001; 1.7667E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.6864E+000; 6.1000E+001; 1.8774E+000; 6.1000E+001; 9.2114E-001; 6.1000E+001; 4.1174E-001; 6.1000E+001; 1.8587E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.6490E+000; 6.2000E+001; 1.9211E+000; 6.2000E+001; 9.5261E-001; 6.2000E+001; 4.3027E-001; 6.2000E+001; 1.9525E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.6117E+000; 6.3000E+001; 1.9634E+000; 6.3000E+001; 9.8355E-001; 6.3000E+001; 4.4890E-001; 6.3000E+001; 2.0480E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.5745E+000; 6.4000E+001; 2.0039E+000; 6.4000E+001; 1.0139E+000; 6.4000E+001; 4.6760E-001; 6.4000E+001; 2.1451E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.5375E+000; 6.5000E+001; 2.0422E+000; 6.5000E+001; 1.0436E+000; 6.5000E+001; 4.8633E-001; 6.5000E+001; 2.2436E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.5006E+000; 6.6000E+001; 2.0782E+000; 6.6000E+001; 1.0727E+000; 6.6000E+001; 5.0505E-001; 6.6000E+001; 2.3434E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.4638E+000; 6.7000E+001; 2.1115E+000; 6.7000E+001; 1.1011E+000; 6.7000E+001; 5.2371E-001; 6.7000E+001; 2.4443E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.4271E+000; 6.8000E+001; 2.1419E+000; 6.8000E+001; 1.1287E+000; 6.8000E+001; 5.4225E-001; 6.8000E+001; 2.5461E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.3906E+000; 6.9000E+001; 2.1693E+000; 6.9000E+001; 1.1556E+000; 6.9000E+001; 5.6064E-001; 6.9000E+001; 2.6486E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.3542E+000; 7.0000E+001; 2.1933E+000; 7.0000E+001; 1.1817E+000; 7.0000E+001; 5.7883E-001; 7.0000E+001; 2.7515E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.3181E+000; 7.1000E+001; 2.2140E+000; 7.1000E+001; 1.2070E+000; 7.1000E+001; 5.9678E-001; 7.1000E+001; 2.8545E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.2824E+000; 7.2000E+001; 2.2314E+000; 7.2000E+001; 1.2317E+000; 7.2000E+001; 6.1445E-001; 7.2000E+001; 2.9575E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.2472E+000; 7.3000E+001; 2.2453E+000; 7.3000E+001; 1.2556E+000; 7.3000E+001; 6.3181E-001; 7.3000E+001; 3.0602E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.2126E+000; 7.4000E+001; 2.2559E+000; 7.4000E+001; 1.2788E+000; 7.4000E+001; 6.4882E-001; 7.4000E+001; 3.1624E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.1787E+000; 7.5000E+001; 2.2631E+000; 7.5000E+001; 1.3013E+000; 7.5000E+001; 6.6546E-001; 7.5000E+001; 3.2639E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.1455E+000; 7.6000E+001; 2.2672E+000; 7.6000E+001; 1.3231E+000; 7.6000E+001; 6.8170E-001; 7.6000E+001; 3.3646E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.1130E+000; 7.7000E+001; 2.2683E+000; 7.7000E+001; 1.3441E+000; 7.7000E+001; 6.9752E-001; 7.7000E+001; 3.4641E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.0812E+000; 7.8000E+001; 2.2665E+000; 7.8000E+001; 1.3644E+000; 7.8000E+001; 7.1288E-001; 7.8000E+001; 3.5624E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.0501E+000; 7.9000E+001; 2.2620E+000; 7.9000E+001; 1.3840E+000; 7.9000E+001; 7.2776E-001; 7.9000E+001; 3.6591E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.0197E+000; 8.0000E+001; 2.2551E+000; 8.0000E+001; 1.4027E+000; 8.0000E+001; 7.4213E-001; 8.0000E+001; 3.7542E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.9898E+000; 8.1000E+001; 2.2459E+000; 8.1000E+001; 1.4205E+000; 8.1000E+001; 7.5598E-001; 8.1000E+001; 3.8474E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.9604E+000; 8.2000E+001; 2.2348E+000; 8.2000E+001; 1.4374E+000; 8.2000E+001; 7.6927E-001; 8.2000E+001; 3.9385E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.9315E+000; 8.3000E+001; 2.2219E+000; 8.3000E+001; 1.4534E+000; 8.3000E+001; 7.8199E-001; 8.3000E+001; 4.0273E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.9031E+000; 8.4000E+001; 2.2074E+000; 8.4000E+001; 1.4683E+000; 8.4000E+001; 7.9411E-001; 8.4000E+001; 4.1137E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.8751E+000; 8.5000E+001; 2.1914E+000; 8.5000E+001; 1.4821E+000; 8.5000E+001; 8.0562E-001; 8.5000E+001; 4.1974E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.8475E+000; 8.6000E+001; 2.1743E+000; 8.6000E+001; 1.4947E+000; 8.6000E+001; 8.1650E-001; 8.6000E+001; 4.2782E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.8202E+000; 8.7000E+001; 2.1560E+000; 8.7000E+001; 1.5062E+000; 8.7000E+001; 8.2674E-001; 8.7000E+001; 4.3560E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.7933E+000; 8.8000E+001; 2.1368E+000; 8.8000E+001; 1.5164E+000; 8.8000E+001; 8.3631E-001; 8.8000E+001; 4.4306E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.7666E+000; 8.9000E+001; 2.1166E+000; 8.9000E+001; 1.5253E+000; 8.9000E+001; 8.4522E-001; 8.9000E+001; 4.5019E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.7403E+000; 9.0000E+001; 2.0957E+000; 9.0000E+001; 1.5328E+000; 9.0000E+001; 8.5343E-001; 9.0000E+001; 4.5696E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.7141E+000; 9.1000E+001; 2.0740E+000; 9.1000E+001; 1.5390E+000; 9.1000E+001; 8.6095E-001; 9.1000E+001; 4.6335E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.6881E+000; 9.2000E+001; 2.0517E+000; 9.2000E+001; 1.5437E+000; 9.2000E+001; 8.6776E-001; 9.2000E+001; 4.6936E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.6621E+000; 9.3000E+001; 2.0286E+000; 9.3000E+001; 1.5470E+000; 9.3000E+001; 8.7384E-001; 9.3000E+001; 4.7497E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.6356E+000; 9.4000E+001; 2.0050E+000; 9.4000E+001; 1.5488E+000; 9.4000E+001; 8.7919E-001; 9.4000E+001; 4.8016E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.6086E+000; 9.5000E+001; 1.9806E+000; 9.5000E+001; 1.5491E+000; 9.5000E+001; 8.8378E-001; 9.5000E+001; 4.8490E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.5833E+000; 9.6000E+001; 1.9559E+000; 9.6000E+001; 1.5480E+000; 9.6000E+001; 8.8760E-001; 9.6000E+001; 4.8919E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.5606E+000; 9.7000E+001; 1.9306E+000; 9.7000E+001; 1.5456E+000; 9.7000E+001; 8.9069E-001; 9.7000E+001; 4.9302E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.5396E+000; 9.8000E+001; 1.9048E+000; 9.8000E+001; 1.5419E+000; 9.8000E+001; 8.9307E-001; 9.8000E+001; 4.9640E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.5183E+000; 9.9000E+001; 1.8790E+000; 9.9000E+001; 1.5370E+000; 9.9000E+001; 8.9476E-001; 9.9000E+001; 4.9934E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.4973E+000; 1.0000E+002; 1.8533E+000; 1.0000E+002; 1.5308E+000; 1.0000E+002; 8.9575E-001; 1.0000E+002; 5.0182E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.4767E+000; 1.0100E+002; 1.8284E+000; 1.0100E+002; 1.5235E+000; 1.0100E+002; 8.9604E-001; 1.0100E+002; 5.0386E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.4565E+000; 1.0200E+002; 1.8037E+000; 1.0200E+002; 1.5151E+000; 1.0200E+002; 8.9563E-001; 1.0200E+002; 5.0543E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.4366E+000; 1.0300E+002; 1.7793E+000; 1.0300E+002; 1.5052E+000; 1.0300E+002; 8.9450E-001; 1.0300E+002; 5.0653E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.4171E+000; 1.0400E+002; 1.7551E+000; 1.0400E+002; 1.4938E+000; 1.0400E+002; 8.9265E-001; 1.0400E+002; 5.0716E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.3980E+000; 1.0500E+002; 1.7311E+000; 1.0500E+002; 1.4812E+000; 1.0500E+002; 8.9020E-001; 1.0500E+002; 5.0733E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.3793E+000; 1.0600E+002; 1.7075E+000; 1.0600E+002; 1.4675E+000; 1.0600E+002; 8.8715E-001; 1.0600E+002; 5.0702E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.3610E+000; 1.0700E+002; 1.6841E+000; 1.0700E+002; 1.4531E+000; 1.0700E+002; 8.8335E-001; 1.0700E+002; 5.0623E-001; 1.0700E+002; 1.0132E-001;
