Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.7000E+001; 2.4202E-002; 1.7000E+001; 2.6959E-001; 1.7000E+001; 2.2013E-001; 1.7000E+001; 2.1184E-001; 1.7000E+001; 2.0707E-001; 1.7000E+001; 2.0417E-001; 1.7000E+001; 1.4594E-001;
 1.8000E+001; 2.3130E-002; 1.8000E+001; 2.7521E-001; 1.8000E+001; 2.2008E-001; 1.8000E+001; 2.1180E-001; 1.8000E+001; 2.0707E-001; 1.8000E+001; 2.0422E-001; 1.8000E+001; 1.4547E-001;
 1.9000E+001; 2.2173E-002; 1.9000E+001; 2.8119E-001; 1.9000E+001; 2.2006E-001; 1.9000E+001; 2.1177E-001; 1.9000E+001; 2.0706E-001; 1.9000E+001; 2.0425E-001; 1.9000E+001; 1.4502E-001;
 2.0000E+001; 2.1332E-002; 2.0000E+001; 2.8750E-001; 2.0000E+001; 2.2009E-001; 2.0000E+001; 2.1173E-001; 2.0000E+001; 2.0704E-001; 2.0000E+001; 2.0426E-001; 2.0000E+001; 1.4459E-001;
 2.1000E+001; 2.0600E-002; 2.1000E+001; 2.9381E-001; 2.1000E+001; 2.2018E-001; 2.1000E+001; 2.1170E-001; 2.1000E+001; 2.0702E-001; 2.1000E+001; 2.0427E-001; 2.1000E+001; 1.4416E-001;
 2.2000E+001; 1.9967E-002; 2.2000E+001; 2.9930E-001; 2.2000E+001; 2.2031E-001; 2.2000E+001; 2.1169E-001; 2.2000E+001; 2.0700E-001; 2.2000E+001; 2.0427E-001; 2.2000E+001; 1.4372E-001;
 2.3000E+001; 1.9411E-002; 2.3000E+001; 3.0284E-001; 2.3000E+001; 2.2044E-001; 2.3000E+001; 2.1168E-001; 2.3000E+001; 2.0697E-001; 2.3000E+001; 2.0426E-001; 2.3000E+001; 1.4325E-001;
 2.4000E+001; 1.8911E-002; 2.4000E+001; 3.0347E-001; 2.4000E+001; 2.2057E-001; 2.4000E+001; 2.1169E-001; 2.4000E+001; 2.0695E-001; 2.4000E+001; 2.0425E-001; 2.4000E+001; 1.4276E-001;
 2.5000E+001; 1.8452E-002; 2.5000E+001; 3.0091E-001; 2.5000E+001; 2.2071E-001; 2.5000E+001; 2.1174E-001; 2.5000E+001; 2.0692E-001; 2.5000E+001; 2.0423E-001; 2.5000E+001; 1.4223E-001;
 2.6000E+001; 1.8024E-002; 2.6000E+001; 2.9549E-001; 2.6000E+001; 2.2092E-001; 2.6000E+001; 2.1181E-001; 2.6000E+001; 2.0691E-001; 2.6000E+001; 2.0422E-001; 2.6000E+001; 1.4165E-001;
 2.7000E+001; 1.7618E-002; 2.7000E+001; 2.8771E-001; 2.7000E+001; 2.2124E-001; 2.7000E+001; 2.1192E-001; 2.7000E+001; 2.0691E-001; 2.7000E+001; 2.0420E-001; 2.7000E+001; 1.4102E-001;
 2.8000E+001; 1.7228E-002; 2.8000E+001; 2.7804E-001; 2.8000E+001; 2.2169E-001; 2.8000E+001; 2.1207E-001; 2.8000E+001; 2.0692E-001; 2.8000E+001; 2.0418E-001; 2.8000E+001; 1.4033E-001;
 2.9000E+001; 1.6852E-002; 2.9000E+001; 2.6673E-001; 2.9000E+001; 2.2228E-001; 2.9000E+001; 2.1227E-001; 2.9000E+001; 2.0695E-001; 2.9000E+001; 2.0417E-001; 2.9000E+001; 1.3959E-001;
 3.0000E+001; 1.6486E-002; 3.0000E+001; 2.5395E-001; 3.0000E+001; 2.2301E-001; 3.0000E+001; 2.1250E-001; 3.0000E+001; 2.0700E-001; 3.0000E+001; 2.0416E-001; 3.0000E+001; 1.3879E-001;
 3.1000E+001; 1.6130E-002; 3.1000E+001; 2.3975E-001; 3.1000E+001; 2.2389E-001; 3.1000E+001; 2.1278E-001; 3.1000E+001; 2.0707E-001; 3.1000E+001; 2.0416E-001; 3.1000E+001; 1.3792E-001;
 3.2000E+001; 1.5783E-002; 3.2000E+001; 2.2421E-001; 3.2000E+001; 2.2492E-001; 3.2000E+001; 2.1309E-001; 3.2000E+001; 2.0715E-001; 3.2000E+001; 2.0416E-001; 3.2000E+001; 1.3699E-001;
 3.3000E+001; 1.5447E-002; 3.3000E+001; 2.0752E-001; 3.3000E+001; 2.2610E-001; 3.3000E+001; 2.1344E-001; 3.3000E+001; 2.0724E-001; 3.3000E+001; 2.0417E-001; 3.3000E+001; 1.3600E-001;
 3.4000E+001; 1.5121E-002; 3.4000E+001; 1.9007E-001; 3.4000E+001; 2.2746E-001; 3.4000E+001; 2.1383E-001; 3.4000E+001; 2.0734E-001; 3.4000E+001; 2.0418E-001; 3.4000E+001; 1.3494E-001;
 3.5000E+001; 1.4808E-002; 3.5000E+001; 1.7252E-001; 3.5000E+001; 2.2905E-001; 3.5000E+001; 2.1426E-001; 3.5000E+001; 2.0744E-001; 3.5000E+001; 2.0420E-001; 3.5000E+001; 1.3383E-001;
 3.6000E+001; 1.4507E-002; 3.6000E+001; 1.5567E-001; 3.6000E+001; 2.3092E-001; 3.6000E+001; 2.1472E-001; 3.6000E+001; 2.0755E-001; 3.6000E+001; 2.0423E-001; 3.6000E+001; 1.3266E-001;
 3.7000E+001; 1.4218E-002; 3.7000E+001; 1.4023E-001; 3.7000E+001; 2.3313E-001; 3.7000E+001; 2.1522E-001; 3.7000E+001; 2.0766E-001; 3.7000E+001; 2.0427E-001; 3.7000E+001; 1.3143E-001;
 3.8000E+001; 1.3941E-002; 3.8000E+001; 1.2661E-001; 3.8000E+001; 2.3568E-001; 3.8000E+001; 2.1576E-001; 3.8000E+001; 2.0778E-001; 3.8000E+001; 2.0431E-001; 3.8000E+001; 1.3016E-001;
 3.9000E+001; 1.3676E-002; 3.9000E+001; 1.1486E-001; 3.9000E+001; 2.3854E-001; 3.9000E+001; 2.1633E-001; 3.9000E+001; 2.0789E-001; 3.9000E+001; 2.0435E-001; 3.9000E+001; 1.2884E-001;
 4.0000E+001; 1.3421E-002; 4.0000E+001; 1.0479E-001; 4.0000E+001; 2.4164E-001; 4.0000E+001; 2.1691E-001; 4.0000E+001; 2.0802E-001; 4.0000E+001; 2.0441E-001; 4.0000E+001; 1.2748E-001;
 4.1000E+001; 1.3175E-002; 4.1000E+001; 9.6135E-002; 4.1000E+001; 2.4491E-001; 4.1000E+001; 2.1750E-001; 4.1000E+001; 2.0816E-001; 4.1000E+001; 2.0446E-001; 4.1000E+001; 1.2608E-001;
 4.2000E+001; 1.2937E-002; 4.2000E+001; 8.8647E-002; 4.2000E+001; 2.4825E-001; 4.2000E+001; 2.1809E-001; 4.2000E+001; 2.0833E-001; 4.2000E+001; 2.0453E-001; 4.2000E+001; 1.2465E-001;
 4.3000E+001; 1.2705E-002; 4.3000E+001; 8.2117E-002; 4.3000E+001; 2.5161E-001; 4.3000E+001; 2.1869E-001; 4.3000E+001; 2.0851E-001; 4.3000E+001; 2.0460E-001; 4.3000E+001; 1.2319E-001;
 4.4000E+001; 1.2478E-002; 4.4000E+001; 7.6389E-002; 4.4000E+001; 2.5488E-001; 4.4000E+001; 2.1929E-001; 4.4000E+001; 2.0871E-001; 4.4000E+001; 2.0467E-001; 4.4000E+001; 1.2171E-001;
 4.5000E+001; 1.2257E-002; 4.5000E+001; 7.1362E-002; 4.5000E+001; 2.5797E-001; 4.5000E+001; 2.1990E-001; 4.5000E+001; 2.0893E-001; 4.5000E+001; 2.0476E-001; 4.5000E+001; 1.2022E-001;
 4.6000E+001; 1.2042E-002; 4.6000E+001; 6.6942E-002; 4.6000E+001; 2.6069E-001; 4.6000E+001; 2.2052E-001; 4.6000E+001; 2.0917E-001; 4.6000E+001; 2.0484E-001; 4.6000E+001; 1.1871E-001;
 4.7000E+001; 1.1833E-002; 4.7000E+001; 6.3045E-002; 4.7000E+001; 2.6280E-001; 4.7000E+001; 2.2115E-001; 4.7000E+001; 2.0943E-001; 4.7000E+001; 2.0493E-001; 4.7000E+001; 1.1719E-001;
 4.8000E+001; 1.1630E-002; 4.8000E+001; 5.9598E-002; 4.8000E+001; 2.6400E-001; 4.8000E+001; 2.2179E-001; 4.8000E+001; 2.0972E-001; 4.8000E+001; 2.0502E-001; 4.8000E+001; 1.1566E-001;
 4.9000E+001; 1.1433E-002; 4.9000E+001; 5.6535E-002; 4.9000E+001; 2.6395E-001; 4.9000E+001; 2.2244E-001; 4.9000E+001; 2.1003E-001; 4.9000E+001; 2.0511E-001; 4.9000E+001; 1.1413E-001;
 5.0000E+001; 1.1241E-002; 5.0000E+001; 5.3797E-002; 5.0000E+001; 2.6240E-001; 5.0000E+001; 2.2311E-001; 5.0000E+001; 2.1036E-001; 5.0000E+001; 2.0520E-001; 5.0000E+001; 1.1261E-001;
 5.1000E+001; 1.1054E-002; 5.1000E+001; 5.1336E-002; 5.1000E+001; 2.5916E-001; 5.1000E+001; 2.2381E-001; 5.1000E+001; 2.1072E-001; 5.1000E+001; 2.0529E-001; 5.1000E+001; 1.1109E-001;
 5.2000E+001; 1.0873E-002; 5.2000E+001; 4.9108E-002; 5.2000E+001; 2.5421E-001; 5.2000E+001; 2.2455E-001; 5.2000E+001; 2.1111E-001; 5.2000E+001; 2.0538E-001; 5.2000E+001; 1.0957E-001;
 5.3000E+001; 1.0696E-002; 5.3000E+001; 4.7082E-002; 5.3000E+001; 2.4760E-001; 5.3000E+001; 2.2533E-001; 5.3000E+001; 2.1151E-001; 5.3000E+001; 2.0548E-001; 5.3000E+001; 1.0807E-001;
 5.4000E+001; 1.0524E-002; 5.4000E+001; 4.5226E-002; 5.4000E+001; 2.3948E-001; 5.4000E+001; 2.2618E-001; 5.4000E+001; 2.1193E-001; 5.4000E+001; 2.0559E-001; 5.4000E+001; 1.0658E-001;
 5.5000E+001; 1.0356E-002; 5.5000E+001; 4.3515E-002; 5.5000E+001; 2.3004E-001; 5.5000E+001; 2.2708E-001; 5.5000E+001; 2.1237E-001; 5.5000E+001; 2.0571E-001; 5.5000E+001; 1.0511E-001;
 5.6000E+001; 1.0188E-002; 5.6000E+001; 4.1956E-002; 5.6000E+001; 2.1952E-001; 5.6000E+001; 2.2806E-001; 5.6000E+001; 2.1282E-001; 5.6000E+001; 2.0584E-001; 5.6000E+001; 1.0365E-001;
 5.7000E+001; 1.0023E-002; 5.7000E+001; 4.0547E-002; 5.7000E+001; 2.0817E-001; 5.7000E+001; 2.2912E-001; 5.7000E+001; 2.1328E-001; 5.7000E+001; 2.0598E-001; 5.7000E+001; 1.0221E-001;
 5.8000E+001; 9.8621E-003; 5.8000E+001; 3.9256E-002; 5.8000E+001; 1.9626E-001; 5.8000E+001; 2.3025E-001; 5.8000E+001; 2.1376E-001; 5.8000E+001; 2.0613E-001; 5.8000E+001; 1.0079E-001;
 5.9000E+001; 9.7056E-003; 5.9000E+001; 3.8061E-002; 5.9000E+001; 1.8414E-001; 5.9000E+001; 2.3148E-001; 5.9000E+001; 2.1424E-001; 5.9000E+001; 2.0630E-001; 5.9000E+001; 9.9392E-002;
 6.0000E+001; 9.5530E-003; 6.0000E+001; 3.6952E-002; 6.0000E+001; 1.7217E-001; 6.0000E+001; 2.3279E-001; 6.0000E+001; 2.1474E-001; 6.0000E+001; 2.0648E-001; 6.0000E+001; 9.8012E-002;
 6.1000E+001; 9.4041E-003; 6.1000E+001; 3.5919E-002; 6.1000E+001; 1.6063E-001; 6.1000E+001; 2.3421E-001; 6.1000E+001; 2.1524E-001; 6.1000E+001; 2.0668E-001; 6.1000E+001; 9.6654E-002;
 6.2000E+001; 9.2585E-003; 6.2000E+001; 3.4954E-002; 6.2000E+001; 1.4977E-001; 6.2000E+001; 2.3570E-001; 6.2000E+001; 2.1576E-001; 6.2000E+001; 2.0689E-001; 6.2000E+001; 9.5317E-002;
 6.3000E+001; 9.1163E-003; 6.3000E+001; 3.4048E-002; 6.3000E+001; 1.3973E-001; 6.3000E+001; 2.3727E-001; 6.3000E+001; 2.1629E-001; 6.3000E+001; 2.0712E-001; 6.3000E+001; 9.4003E-002;
 6.4000E+001; 8.9771E-003; 6.4000E+001; 3.3197E-002; 6.4000E+001; 1.3055E-001; 6.4000E+001; 2.3887E-001; 6.4000E+001; 2.1682E-001; 6.4000E+001; 2.0736E-001; 6.4000E+001; 9.2712E-002;
 6.5000E+001; 8.8408E-003; 6.5000E+001; 3.2393E-002; 6.5000E+001; 1.2225E-001; 6.5000E+001; 2.4046E-001; 6.5000E+001; 2.1735E-001; 6.5000E+001; 2.0762E-001; 6.5000E+001; 9.1442E-002;
 6.6000E+001; 8.7073E-003; 6.6000E+001; 3.1632E-002; 6.6000E+001; 1.1477E-001; 6.6000E+001; 2.4201E-001; 6.6000E+001; 2.1789E-001; 6.6000E+001; 2.0789E-001; 6.6000E+001; 9.0195E-002;
 6.7000E+001; 8.5763E-003; 6.7000E+001; 3.0911E-002; 6.7000E+001; 1.0805E-001; 6.7000E+001; 2.4346E-001; 6.7000E+001; 2.1843E-001; 6.7000E+001; 2.0818E-001; 6.7000E+001; 8.8970E-002;
 6.8000E+001; 8.4479E-003; 6.8000E+001; 3.0225E-002; 6.8000E+001; 1.0201E-001; 6.8000E+001; 2.4474E-001; 6.8000E+001; 2.1896E-001; 6.8000E+001; 2.0848E-001; 6.8000E+001; 8.7768E-002;
 6.9000E+001; 8.3218E-003; 6.9000E+001; 2.9573E-002; 6.9000E+001; 9.6584E-002; 6.9000E+001; 2.4579E-001; 6.9000E+001; 2.1950E-001; 6.9000E+001; 2.0878E-001; 6.9000E+001; 8.6587E-002;
 7.0000E+001; 8.1980E-003; 7.0000E+001; 2.8952E-002; 7.0000E+001; 9.1697E-002; 7.0000E+001; 2.4652E-001; 7.0000E+001; 2.2003E-001; 7.0000E+001; 2.0910E-001; 7.0000E+001; 8.5427E-002;
 7.1000E+001; 8.0765E-003; 7.1000E+001; 2.8360E-002; 7.1000E+001; 8.7289E-002; 7.1000E+001; 2.4684E-001; 7.1000E+001; 2.2057E-001; 7.1000E+001; 2.0942E-001; 7.1000E+001; 8.4289E-002;
 7.2000E+001; 7.9571E-003; 7.2000E+001; 2.7795E-002; 7.2000E+001; 8.3301E-002; 7.2000E+001; 2.4665E-001; 7.2000E+001; 2.2110E-001; 7.2000E+001; 2.0975E-001; 7.2000E+001; 8.3172E-002;
 7.3000E+001; 7.8398E-003; 7.3000E+001; 2.7256E-002; 7.3000E+001; 7.9682E-002; 7.3000E+001; 2.4585E-001; 7.3000E+001; 2.2164E-001; 7.3000E+001; 2.1008E-001; 7.3000E+001; 8.2076E-002;
 7.4000E+001; 7.7245E-003; 7.4000E+001; 2.6742E-002; 7.4000E+001; 7.6384E-002; 7.4000E+001; 2.4437E-001; 7.4000E+001; 2.2217E-001; 7.4000E+001; 2.1043E-001; 7.4000E+001; 8.0999E-002;
 7.5000E+001; 7.6105E-003; 7.5000E+001; 2.6249E-002; 7.5000E+001; 7.3370E-002; 7.5000E+001; 2.4212E-001; 7.5000E+001; 2.2272E-001; 7.5000E+001; 2.1078E-001; 7.5000E+001; 7.9943E-002;
 7.6000E+001; 7.4979E-003; 7.6000E+001; 2.5779E-002; 7.6000E+001; 7.0616E-002; 7.6000E+001; 2.3906E-001; 7.6000E+001; 2.2327E-001; 7.6000E+001; 2.1113E-001; 7.6000E+001; 7.8906E-002;
 7.7000E+001; 7.3871E-003; 7.7000E+001; 2.5331E-002; 7.7000E+001; 6.8087E-002; 7.7000E+001; 2.3519E-001; 7.7000E+001; 2.2382E-001; 7.7000E+001; 2.1150E-001; 7.7000E+001; 7.7888E-002;
 7.8000E+001; 7.2781E-003; 7.8000E+001; 2.4903E-002; 7.8000E+001; 6.5756E-002; 7.8000E+001; 2.3053E-001; 7.8000E+001; 2.2440E-001; 7.8000E+001; 2.1187E-001; 7.8000E+001; 7.6889E-002;
 7.9000E+001; 7.1708E-003; 7.9000E+001; 2.4494E-002; 7.9000E+001; 6.3601E-002; 7.9000E+001; 2.2511E-001; 7.9000E+001; 2.2498E-001; 7.9000E+001; 2.1224E-001; 7.9000E+001; 7.5908E-002;
 8.0000E+001; 7.0651E-003; 8.0000E+001; 2.4102E-002; 8.0000E+001; 6.1602E-002; 8.0000E+001; 2.1903E-001; 8.0000E+001; 2.2558E-001; 8.0000E+001; 2.1262E-001; 8.0000E+001; 7.4946E-002;
 8.1000E+001; 6.9610E-003; 8.1000E+001; 2.3726E-002; 8.1000E+001; 5.9745E-002; 8.1000E+001; 2.1237E-001; 8.1000E+001; 2.2620E-001; 8.1000E+001; 2.1301E-001; 8.1000E+001; 7.4001E-002;
 8.2000E+001; 6.8584E-003; 8.2000E+001; 2.3364E-002; 8.2000E+001; 5.8016E-002; 8.2000E+001; 2.0525E-001; 8.2000E+001; 2.2684E-001; 8.2000E+001; 2.1340E-001; 8.2000E+001; 7.3073E-002;
 8.3000E+001; 6.7572E-003; 8.3000E+001; 2.3017E-002; 8.3000E+001; 5.6403E-002; 8.3000E+001; 1.9780E-001; 8.3000E+001; 2.2749E-001; 8.3000E+001; 2.1379E-001; 8.3000E+001; 7.2163E-002;
 8.4000E+001; 6.6575E-003; 8.4000E+001; 2.2682E-002; 8.4000E+001; 5.4898E-002; 8.4000E+001; 1.9013E-001; 8.4000E+001; 2.2815E-001; 8.4000E+001; 2.1418E-001; 8.4000E+001; 7.1270E-002;
 8.5000E+001; 6.5590E-003; 8.5000E+001; 2.2360E-002; 8.5000E+001; 5.3490E-002; 8.5000E+001; 1.8238E-001; 8.5000E+001; 2.2883E-001; 8.5000E+001; 2.1456E-001; 8.5000E+001; 7.0393E-002;
 8.6000E+001; 6.4619E-003; 8.6000E+001; 2.2051E-002; 8.6000E+001; 5.2171E-002; 8.6000E+001; 1.7467E-001; 8.6000E+001; 2.2951E-001; 8.6000E+001; 2.1495E-001; 8.6000E+001; 6.9532E-002;
 8.7000E+001; 6.3661E-003; 8.7000E+001; 2.1752E-002; 8.7000E+001; 5.0935E-002; 8.7000E+001; 1.6710E-001; 8.7000E+001; 2.3019E-001; 8.7000E+001; 2.1533E-001; 8.7000E+001; 6.8687E-002;
 8.8000E+001; 6.2714E-003; 8.8000E+001; 2.1465E-002; 8.8000E+001; 4.9772E-002; 8.8000E+001; 1.5975E-001; 8.8000E+001; 2.3086E-001; 8.8000E+001; 2.1571E-001; 8.8000E+001; 6.7858E-002;
 8.9000E+001; 6.1780E-003; 8.9000E+001; 2.1188E-002; 8.9000E+001; 4.8678E-002; 8.9000E+001; 1.5271E-001; 8.9000E+001; 2.3150E-001; 8.9000E+001; 2.1608E-001; 8.9000E+001; 6.7045E-002;
 9.0000E+001; 6.0857E-003; 9.0000E+001; 2.0920E-002; 9.0000E+001; 4.7646E-002; 9.0000E+001; 1.4601E-001; 9.0000E+001; 2.3210E-001; 9.0000E+001; 2.1645E-001; 9.0000E+001; 6.6246E-002;
 9.1000E+001; 5.9945E-003; 9.1000E+001; 2.0662E-002; 9.1000E+001; 4.6670E-002; 9.1000E+001; 1.3970E-001; 9.1000E+001; 2.3264E-001; 9.1000E+001; 2.1681E-001; 9.1000E+001; 6.5463E-002;
 9.2000E+001; 5.9043E-003; 9.2000E+001; 2.0411E-002; 9.2000E+001; 4.5747E-002; 9.2000E+001; 1.3377E-001; 9.2000E+001; 2.3310E-001; 9.2000E+001; 2.1716E-001; 9.2000E+001; 6.4694E-002;
 9.3000E+001; 5.8155E-003; 9.3000E+001; 2.0162E-002; 9.3000E+001; 4.4878E-002; 9.3000E+001; 1.2824E-001; 9.3000E+001; 2.3344E-001; 9.3000E+001; 2.1751E-001; 9.3000E+001; 6.3940E-002;
 9.4000E+001; 5.7270E-003; 9.4000E+001; 1.9910E-002; 9.4000E+001; 4.4066E-002; 9.4000E+001; 1.2309E-001; 9.4000E+001; 2.3365E-001; 9.4000E+001; 2.1784E-001; 9.4000E+001; 6.3200E-002;
 9.5000E+001; 5.6394E-003; 9.5000E+001; 1.9665E-002; 9.5000E+001; 4.3297E-002; 9.5000E+001; 1.1831E-001; 9.5000E+001; 2.3370E-001; 9.5000E+001; 2.1817E-001; 9.5000E+001; 6.2474E-002;
 9.6000E+001; 5.5528E-003; 9.6000E+001; 1.9426E-002; 9.6000E+001; 4.2566E-002; 9.6000E+001; 1.1388E-001; 9.6000E+001; 2.3355E-001; 9.6000E+001; 2.1849E-001; 9.6000E+001; 6.1761E-002;
 9.7000E+001; 5.4671E-003; 9.7000E+001; 1.9195E-002; 9.7000E+001; 4.1871E-002; 9.7000E+001; 1.0979E-001; 9.7000E+001; 2.3317E-001; 9.7000E+001; 2.1880E-001; 9.7000E+001; 6.1062E-002;
 9.8000E+001; 5.3823E-003; 9.8000E+001; 1.8970E-002; 9.8000E+001; 4.1211E-002; 9.8000E+001; 1.0600E-001; 9.8000E+001; 2.3254E-001; 9.8000E+001; 2.1910E-001; 9.8000E+001; 6.0377E-002;
 9.9000E+001; 5.2985E-003; 9.9000E+001; 1.8751E-002; 9.9000E+001; 4.0581E-002; 9.9000E+001; 1.0249E-001; 9.9000E+001; 2.3163E-001; 9.9000E+001; 2.1940E-001; 9.9000E+001; 5.9704E-002;
 1.0000E+002; 5.2159E-003; 1.0000E+002; 1.8537E-002; 1.0000E+002; 3.9979E-002; 1.0000E+002; 9.9231E-002; 1.0000E+002; 2.3041E-001; 1.0000E+002; 2.1969E-001; 1.0000E+002; 5.9045E-002;
 1.0100E+002; 5.1345E-003; 1.0100E+002; 1.8326E-002; 1.0100E+002; 3.9403E-002; 1.0100E+002; 9.6204E-002; 1.0100E+002; 2.2886E-001; 1.0100E+002; 2.1997E-001; 1.0100E+002; 5.8398E-002;
 1.0200E+002; 5.0552E-003; 1.0200E+002; 1.8110E-002; 1.0200E+002; 3.8840E-002; 1.0200E+002; 9.3385E-002; 1.0200E+002; 2.2698E-001; 1.0200E+002; 2.2024E-001; 1.0200E+002; 5.7764E-002;
 1.0300E+002; 4.9732E-003; 1.0300E+002; 1.7925E-002; 1.0300E+002; 3.8289E-002; 1.0300E+002; 9.0745E-002; 1.0300E+002; 2.2476E-001; 1.0300E+002; 2.2051E-001; 1.0300E+002; 5.7142E-002;
 1.0400E+002; 4.8917E-003; 1.0400E+002; 1.7750E-002; 1.0400E+002; 3.7798E-002; 1.0400E+002; 8.8260E-002; 1.0400E+002; 2.2220E-001; 1.0400E+002; 2.2078E-001; 1.0400E+002; 5.6532E-002;
 1.0500E+002; 4.8106E-003; 1.0500E+002; 1.7579E-002; 1.0500E+002; 3.7361E-002; 1.0500E+002; 8.5921E-002; 1.0500E+002; 2.1932E-001; 1.0500E+002; 2.2104E-001; 1.0500E+002; 5.5934E-002;
 1.0600E+002; 4.7300E-003; 1.0600E+002; 1.7408E-002; 1.0600E+002; 3.6962E-002; 1.0600E+002; 8.3744E-002; 1.0600E+002; 2.1615E-001; 1.0600E+002; 2.2129E-001; 1.0600E+002; 5.5348E-002;
 1.0700E+002; 4.6501E-003; 1.0700E+002; 1.7239E-002; 1.0700E+002; 3.6571E-002; 1.0700E+002; 8.1783E-002; 1.0700E+002; 2.1270E-001; 1.0700E+002; 2.2154E-001; 1.0700E+002; 5.4773E-002;
