Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.9000E+001; 4.8763E-003; 1.9000E+001; 6.4385E-001; 1.9000E+001; 5.4167E-001; 1.9000E+001; 4.6699E-001; 1.9000E+001; 4.1446E-001; 1.9000E+001; 3.8114E-001; 1.9000E+001; 2.5063E-001;
 2.0000E+001; 4.2518E-003; 2.0000E+001; 6.5202E-001; 2.0000E+001; 5.4742E-001; 2.0000E+001; 4.7205E-001; 2.0000E+001; 4.1856E-001; 2.0000E+001; 3.8419E-001; 2.0000E+001; 2.4939E-001;
 2.1000E+001; 3.7196E-003; 2.1000E+001; 6.5969E-001; 2.1000E+001; 5.5300E-001; 2.1000E+001; 4.7704E-001; 2.1000E+001; 4.2265E-001; 2.1000E+001; 3.8728E-001; 2.1000E+001; 2.4818E-001;
 2.2000E+001; 3.2644E-003; 2.2000E+001; 6.6690E-001; 2.2000E+001; 5.5841E-001; 2.2000E+001; 4.8193E-001; 2.2000E+001; 4.2672E-001; 2.2000E+001; 3.9040E-001; 2.2000E+001; 2.4694E-001;
 2.3000E+001; 2.8737E-003; 2.3000E+001; 6.7369E-001; 2.3000E+001; 5.6366E-001; 2.3000E+001; 4.8675E-001; 2.3000E+001; 4.3078E-001; 2.3000E+001; 3.9354E-001; 2.3000E+001; 2.4566E-001;
 2.4000E+001; 2.5374E-003; 2.4000E+001; 6.8010E-001; 2.4000E+001; 5.6875E-001; 2.4000E+001; 4.9148E-001; 2.4000E+001; 4.3480E-001; 2.4000E+001; 3.9670E-001; 2.4000E+001; 2.4430E-001;
 2.5000E+001; 2.2468E-003; 2.5000E+001; 6.8614E-001; 2.5000E+001; 5.7370E-001; 2.5000E+001; 4.9613E-001; 2.5000E+001; 4.3880E-001; 2.5000E+001; 3.9987E-001; 2.5000E+001; 2.4283E-001;
 2.6000E+001; 1.9950E-003; 2.6000E+001; 6.9184E-001; 2.6000E+001; 5.7850E-001; 2.6000E+001; 5.0069E-001; 2.6000E+001; 4.4277E-001; 2.6000E+001; 4.0306E-001; 2.6000E+001; 2.4124E-001;
 2.7000E+001; 1.7761E-003; 2.7000E+001; 6.9725E-001; 2.7000E+001; 5.8316E-001; 2.7000E+001; 5.0516E-001; 2.7000E+001; 4.4671E-001; 2.7000E+001; 4.0625E-001; 2.7000E+001; 2.3950E-001;
 2.8000E+001; 1.5852E-003; 2.8000E+001; 7.0237E-001; 2.8000E+001; 5.8769E-001; 2.8000E+001; 5.0955E-001; 2.8000E+001; 4.5061E-001; 2.8000E+001; 4.0945E-001; 2.8000E+001; 2.3760E-001;
 2.9000E+001; 1.4184E-003; 2.9000E+001; 7.0724E-001; 2.9000E+001; 5.9210E-001; 2.9000E+001; 5.1386E-001; 2.9000E+001; 4.5448E-001; 2.9000E+001; 4.1265E-001; 2.9000E+001; 2.3553E-001;
 3.0000E+001; 1.2721E-003; 3.0000E+001; 7.1189E-001; 3.0000E+001; 5.9637E-001; 3.0000E+001; 5.1808E-001; 3.0000E+001; 4.5831E-001; 3.0000E+001; 4.1584E-001; 3.0000E+001; 2.3328E-001;
 3.1000E+001; 1.1437E-003; 3.1000E+001; 7.1635E-001; 3.1000E+001; 6.0052E-001; 3.1000E+001; 5.2222E-001; 3.1000E+001; 4.6209E-001; 3.1000E+001; 4.1903E-001; 3.1000E+001; 2.3085E-001;
 3.2000E+001; 1.0307E-003; 3.2000E+001; 7.2067E-001; 3.2000E+001; 6.0455E-001; 3.2000E+001; 5.2627E-001; 3.2000E+001; 4.6583E-001; 3.2000E+001; 4.2221E-001; 3.2000E+001; 2.2835E-001;
 3.3000E+001; 9.3136E-004; 3.3000E+001; 7.2490E-001; 3.3000E+001; 6.0847E-001; 3.3000E+001; 5.3024E-001; 3.3000E+001; 4.6953E-001; 3.3000E+001; 4.2538E-001; 3.3000E+001; 2.2595E-001;
 3.4000E+001; 8.4404E-004; 3.4000E+001; 7.2909E-001; 3.4000E+001; 6.1228E-001; 3.4000E+001; 5.3413E-001; 3.4000E+001; 4.7318E-001; 3.4000E+001; 4.2854E-001; 3.4000E+001; 2.2373E-001;
 3.5000E+001; 7.6756E-004; 3.5000E+001; 7.3332E-001; 3.5000E+001; 6.1600E-001; 3.5000E+001; 5.3793E-001; 3.5000E+001; 4.7678E-001; 3.5000E+001; 4.3168E-001; 3.5000E+001; 2.2161E-001;
 3.6000E+001; 7.0099E-004; 3.6000E+001; 7.3765E-001; 3.6000E+001; 6.1962E-001; 3.6000E+001; 5.4165E-001; 3.6000E+001; 4.8033E-001; 3.6000E+001; 4.3480E-001; 3.6000E+001; 2.1936E-001;
 3.7000E+001; 6.4364E-004; 3.7000E+001; 7.4212E-001; 3.7000E+001; 6.2316E-001; 3.7000E+001; 5.4529E-001; 3.7000E+001; 4.8383E-001; 3.7000E+001; 4.3790E-001; 3.7000E+001; 2.1684E-001;
 3.8000E+001; 5.9491E-004; 3.8000E+001; 7.4675E-001; 3.8000E+001; 6.2660E-001; 3.8000E+001; 5.4885E-001; 3.8000E+001; 4.8727E-001; 3.8000E+001; 4.4098E-001; 3.8000E+001; 2.1401E-001;
 3.9000E+001; 5.5409E-004; 3.9000E+001; 7.5148E-001; 3.9000E+001; 6.2996E-001; 3.9000E+001; 5.5232E-001; 3.9000E+001; 4.9065E-001; 3.9000E+001; 4.4404E-001; 3.9000E+001; 2.1089E-001;
 4.0000E+001; 5.2010E-004; 4.0000E+001; 7.5610E-001; 4.0000E+001; 6.3322E-001; 4.0000E+001; 5.5572E-001; 4.0000E+001; 4.9398E-001; 4.0000E+001; 4.4707E-001; 4.0000E+001; 2.0750E-001;
 4.1000E+001; 4.9138E-004; 4.1000E+001; 7.6030E-001; 4.1000E+001; 6.3634E-001; 4.1000E+001; 5.5904E-001; 4.1000E+001; 4.9725E-001; 4.1000E+001; 4.5007E-001; 4.1000E+001; 2.0388E-001;
 4.2000E+001; 4.6613E-004; 4.2000E+001; 7.6366E-001; 4.2000E+001; 6.3931E-001; 4.2000E+001; 5.6228E-001; 4.2000E+001; 5.0047E-001; 4.2000E+001; 4.5304E-001; 4.2000E+001; 2.0006E-001;
 4.3000E+001; 4.4287E-004; 4.3000E+001; 7.6573E-001; 4.3000E+001; 6.4208E-001; 4.3000E+001; 5.6546E-001; 4.3000E+001; 5.0363E-001; 4.3000E+001; 4.5599E-001; 4.3000E+001; 1.9607E-001;
 4.4000E+001; 4.2083E-004; 4.4000E+001; 7.6605E-001; 4.4000E+001; 6.4462E-001; 4.4000E+001; 5.6858E-001; 4.4000E+001; 5.0674E-001; 4.4000E+001; 4.5891E-001; 4.4000E+001; 1.9196E-001;
 4.5000E+001; 3.9986E-004; 4.5000E+001; 7.6423E-001; 4.5000E+001; 6.4692E-001; 4.5000E+001; 5.7164E-001; 4.5000E+001; 5.0979E-001; 4.5000E+001; 4.6180E-001; 4.5000E+001; 1.8773E-001;
 4.6000E+001; 3.8009E-004; 4.6000E+001; 7.5996E-001; 4.6000E+001; 6.4898E-001; 4.6000E+001; 5.7466E-001; 4.6000E+001; 5.1280E-001; 4.6000E+001; 4.6465E-001; 4.6000E+001; 1.8343E-001;
 4.7000E+001; 3.6166E-004; 4.7000E+001; 7.5300E-001; 4.7000E+001; 6.5080E-001; 4.7000E+001; 5.7766E-001; 4.7000E+001; 5.1576E-001; 4.7000E+001; 4.6748E-001; 4.7000E+001; 1.7907E-001;
 4.8000E+001; 3.4461E-004; 4.8000E+001; 7.4319E-001; 4.8000E+001; 6.5242E-001; 4.8000E+001; 5.8064E-001; 4.8000E+001; 5.1868E-001; 4.8000E+001; 4.7028E-001; 4.8000E+001; 1.7467E-001;
 4.9000E+001; 3.2890E-004; 4.9000E+001; 7.3042E-001; 4.9000E+001; 6.5387E-001; 4.9000E+001; 5.8361E-001; 4.9000E+001; 5.2156E-001; 4.9000E+001; 4.7304E-001; 4.9000E+001; 1.7026E-001;
 5.0000E+001; 3.1441E-004; 5.0000E+001; 7.1466E-001; 5.0000E+001; 6.5521E-001; 5.0000E+001; 5.8658E-001; 5.0000E+001; 5.2441E-001; 5.0000E+001; 4.7578E-001; 5.0000E+001; 1.6585E-001;
 5.1000E+001; 3.0104E-004; 5.1000E+001; 6.9593E-001; 5.1000E+001; 6.5648E-001; 5.1000E+001; 5.8954E-001; 5.1000E+001; 5.2722E-001; 5.1000E+001; 4.7848E-001; 5.1000E+001; 1.6146E-001;
 5.2000E+001; 2.8865E-004; 5.2000E+001; 6.7441E-001; 5.2000E+001; 6.5773E-001; 5.2000E+001; 5.9249E-001; 5.2000E+001; 5.3000E-001; 5.2000E+001; 4.8115E-001; 5.2000E+001; 1.5710E-001;
 5.3000E+001; 2.7712E-004; 5.3000E+001; 6.5041E-001; 5.3000E+001; 6.5902E-001; 5.3000E+001; 5.9542E-001; 5.3000E+001; 5.3275E-001; 5.3000E+001; 4.8380E-001; 5.3000E+001; 1.5278E-001;
 5.4000E+001; 2.6635E-004; 5.4000E+001; 6.2441E-001; 5.4000E+001; 6.6037E-001; 5.4000E+001; 5.9832E-001; 5.4000E+001; 5.3547E-001; 5.4000E+001; 4.8641E-001; 5.4000E+001; 1.4852E-001;
 5.5000E+001; 2.5622E-004; 5.5000E+001; 5.9702E-001; 5.5000E+001; 6.6180E-001; 5.5000E+001; 6.0115E-001; 5.5000E+001; 5.3816E-001; 5.5000E+001; 4.8900E-001; 5.5000E+001; 1.4432E-001;
 5.6000E+001; 2.4664E-004; 5.6000E+001; 5.6892E-001; 5.6000E+001; 6.6332E-001; 5.6000E+001; 6.0392E-001; 5.6000E+001; 5.4082E-001; 5.6000E+001; 4.9155E-001; 5.6000E+001; 1.4018E-001;
 5.7000E+001; 2.3753E-004; 5.7000E+001; 5.4077E-001; 5.7000E+001; 6.6488E-001; 5.7000E+001; 6.0658E-001; 5.7000E+001; 5.4346E-001; 5.7000E+001; 4.9408E-001; 5.7000E+001; 1.3613E-001;
 5.8000E+001; 2.2886E-004; 5.8000E+001; 5.1314E-001; 5.8000E+001; 6.6645E-001; 5.8000E+001; 6.0913E-001; 5.8000E+001; 5.4606E-001; 5.8000E+001; 4.9659E-001; 5.8000E+001; 1.3216E-001;
 5.9000E+001; 2.2059E-004; 5.9000E+001; 4.8647E-001; 5.9000E+001; 6.6794E-001; 5.9000E+001; 6.1153E-001; 5.9000E+001; 5.4863E-001; 5.9000E+001; 4.9906E-001; 5.9000E+001; 1.2828E-001;
 6.0000E+001; 2.1271E-004; 6.0000E+001; 4.6105E-001; 6.0000E+001; 6.6927E-001; 6.0000E+001; 6.1378E-001; 6.0000E+001; 5.5116E-001; 6.0000E+001; 5.0151E-001; 6.0000E+001; 1.2449E-001;
 6.1000E+001; 2.0521E-004; 6.1000E+001; 4.3707E-001; 6.1000E+001; 6.7031E-001; 6.1000E+001; 6.1585E-001; 6.1000E+001; 5.5366E-001; 6.1000E+001; 5.0393E-001; 6.1000E+001; 1.2080E-001;
 6.2000E+001; 1.9808E-004; 6.2000E+001; 4.1461E-001; 6.2000E+001; 6.7096E-001; 6.2000E+001; 6.1774E-001; 6.2000E+001; 5.5613E-001; 6.2000E+001; 5.0632E-001; 6.2000E+001; 1.1720E-001;
 6.3000E+001; 1.9132E-004; 6.3000E+001; 3.9365E-001; 6.3000E+001; 6.7108E-001; 6.3000E+001; 6.1944E-001; 6.3000E+001; 5.5857E-001; 6.3000E+001; 5.0869E-001; 6.3000E+001; 1.1370E-001;
 6.4000E+001; 1.8489E-004; 6.4000E+001; 3.7414E-001; 6.4000E+001; 6.7057E-001; 6.4000E+001; 6.2095E-001; 6.4000E+001; 5.6096E-001; 6.4000E+001; 5.1103E-001; 6.4000E+001; 1.1029E-001;
 6.5000E+001; 1.7879E-004; 6.5000E+001; 3.5598E-001; 6.5000E+001; 6.6931E-001; 6.5000E+001; 6.2227E-001; 6.5000E+001; 5.6332E-001; 6.5000E+001; 5.1335E-001; 6.5000E+001; 1.0699E-001;
 6.6000E+001; 1.7298E-004; 6.6000E+001; 3.3907E-001; 6.6000E+001; 6.6720E-001; 6.6000E+001; 6.2342E-001; 6.6000E+001; 5.6564E-001; 6.6000E+001; 5.1565E-001; 6.6000E+001; 1.0379E-001;
 6.7000E+001; 1.6747E-004; 6.7000E+001; 3.2328E-001; 6.7000E+001; 6.6416E-001; 6.7000E+001; 6.2440E-001; 6.7000E+001; 5.6791E-001; 6.7000E+001; 5.1792E-001; 6.7000E+001; 1.0068E-001;
 6.8000E+001; 1.6222E-004; 6.8000E+001; 3.0852E-001; 6.8000E+001; 6.6016E-001; 6.8000E+001; 6.2523E-001; 6.8000E+001; 5.7014E-001; 6.8000E+001; 5.2016E-001; 6.8000E+001; 9.7673E-002;
 6.9000E+001; 1.5722E-004; 6.9000E+001; 2.9471E-001; 6.9000E+001; 6.5515E-001; 6.9000E+001; 6.2592E-001; 6.9000E+001; 5.7232E-001; 6.9000E+001; 5.2238E-001; 6.9000E+001; 9.4759E-002;
 7.0000E+001; 1.5243E-004; 7.0000E+001; 2.8176E-001; 7.0000E+001; 6.4915E-001; 7.0000E+001; 6.2650E-001; 7.0000E+001; 5.7444E-001; 7.0000E+001; 5.2457E-001; 7.0000E+001; 9.1939E-002;
 7.1000E+001; 1.4785E-004; 7.1000E+001; 2.6963E-001; 7.1000E+001; 6.4216E-001; 7.1000E+001; 6.2697E-001; 7.1000E+001; 5.7650E-001; 7.1000E+001; 5.2673E-001; 7.1000E+001; 8.9211E-002;
 7.2000E+001; 1.4346E-004; 7.2000E+001; 2.5826E-001; 7.2000E+001; 6.3426E-001; 7.2000E+001; 6.2735E-001; 7.2000E+001; 5.7850E-001; 7.2000E+001; 5.2886E-001; 7.2000E+001; 8.6571E-002;
 7.3000E+001; 1.3925E-004; 7.3000E+001; 2.4763E-001; 7.3000E+001; 6.2549E-001; 7.3000E+001; 6.2765E-001; 7.3000E+001; 5.8043E-001; 7.3000E+001; 5.3096E-001; 7.3000E+001; 8.4019E-002;
 7.4000E+001; 1.3520E-004; 7.4000E+001; 2.3768E-001; 7.4000E+001; 6.1595E-001; 7.4000E+001; 6.2788E-001; 7.4000E+001; 5.8228E-001; 7.4000E+001; 5.3303E-001; 7.4000E+001; 8.1550E-002;
 7.5000E+001; 1.3131E-004; 7.5000E+001; 2.2837E-001; 7.5000E+001; 6.0573E-001; 7.5000E+001; 6.2805E-001; 7.5000E+001; 5.8404E-001; 7.5000E+001; 5.3507E-001; 7.5000E+001; 7.9163E-002;
 7.6000E+001; 1.2755E-004; 7.6000E+001; 2.1968E-001; 7.6000E+001; 5.9495E-001; 7.6000E+001; 6.2815E-001; 7.6000E+001; 5.8571E-001; 7.6000E+001; 5.3707E-001; 7.6000E+001; 7.6855E-002;
 7.7000E+001; 1.2394E-004; 7.7000E+001; 2.1155E-001; 7.7000E+001; 5.8371E-001; 7.7000E+001; 6.2818E-001; 7.7000E+001; 5.8728E-001; 7.7000E+001; 5.3904E-001; 7.7000E+001; 7.4623E-002;
 7.8000E+001; 1.2044E-004; 7.8000E+001; 2.0395E-001; 7.8000E+001; 5.7214E-001; 7.8000E+001; 6.2813E-001; 7.8000E+001; 5.8875E-001; 7.8000E+001; 5.4097E-001; 7.8000E+001; 7.2464E-002;
 7.9000E+001; 1.1707E-004; 7.9000E+001; 1.9683E-001; 7.9000E+001; 5.6034E-001; 7.9000E+001; 6.2799E-001; 7.9000E+001; 5.9011E-001; 7.9000E+001; 5.4286E-001; 7.9000E+001; 7.0374E-002;
 8.0000E+001; 1.1380E-004; 8.0000E+001; 1.9016E-001; 8.0000E+001; 5.4841E-001; 8.0000E+001; 6.2774E-001; 8.0000E+001; 5.9136E-001; 8.0000E+001; 5.4472E-001; 8.0000E+001; 6.8352E-002;
 8.1000E+001; 1.1064E-004; 8.1000E+001; 1.8389E-001; 8.1000E+001; 5.3647E-001; 8.1000E+001; 6.2737E-001; 8.1000E+001; 5.9249E-001; 8.1000E+001; 5.4653E-001; 8.1000E+001; 6.6395E-002;
 8.2000E+001; 1.0758E-004; 8.2000E+001; 1.7800E-001; 8.2000E+001; 5.2459E-001; 8.2000E+001; 6.2685E-001; 8.2000E+001; 5.9350E-001; 8.2000E+001; 5.4830E-001; 8.2000E+001; 6.4499E-002;
 8.3000E+001; 1.0462E-004; 8.3000E+001; 1.7245E-001; 8.3000E+001; 5.1285E-001; 8.3000E+001; 6.2617E-001; 8.3000E+001; 5.9440E-001; 8.3000E+001; 5.5002E-001; 8.3000E+001; 6.2662E-002;
 8.4000E+001; 1.0176E-004; 8.4000E+001; 1.6721E-001; 8.4000E+001; 5.0131E-001; 8.4000E+001; 6.2532E-001; 8.4000E+001; 5.9517E-001; 8.4000E+001; 5.5169E-001; 8.4000E+001; 6.0882E-002;
 8.5000E+001; 9.8968E-005; 8.5000E+001; 1.6227E-001; 8.5000E+001; 4.9002E-001; 8.5000E+001; 6.2426E-001; 8.5000E+001; 5.9582E-001; 8.5000E+001; 5.5331E-001; 8.5000E+001; 5.9156E-002;
 8.6000E+001; 9.6227E-005; 8.6000E+001; 1.5759E-001; 8.6000E+001; 4.7902E-001; 8.6000E+001; 6.2299E-001; 8.6000E+001; 5.9635E-001; 8.6000E+001; 5.5488E-001; 8.6000E+001; 5.7482E-002;
 8.7000E+001; 9.3614E-005; 8.7000E+001; 1.5316E-001; 8.7000E+001; 4.6833E-001; 8.7000E+001; 6.2149E-001; 8.7000E+001; 5.9676E-001; 8.7000E+001; 5.5639E-001; 8.7000E+001; 5.5857E-002;
 8.8000E+001; 9.1037E-005; 8.8000E+001; 1.4896E-001; 8.8000E+001; 4.5797E-001; 8.8000E+001; 6.1976E-001; 8.8000E+001; 5.9706E-001; 8.8000E+001; 5.5784E-001; 8.8000E+001; 5.4281E-002;
 8.9000E+001; 8.8530E-005; 8.9000E+001; 1.4497E-001; 8.9000E+001; 4.4796E-001; 8.9000E+001; 6.1779E-001; 8.9000E+001; 5.9725E-001; 8.9000E+001; 5.5924E-001; 8.9000E+001; 5.2750E-002;
 9.0000E+001; 8.6081E-005; 9.0000E+001; 1.4118E-001; 9.0000E+001; 4.3829E-001; 9.0000E+001; 6.1557E-001; 9.0000E+001; 5.9733E-001; 9.0000E+001; 5.6057E-001; 9.0000E+001; 5.1263E-002;
 9.1000E+001; 8.3754E-005; 9.1000E+001; 1.3756E-001; 9.1000E+001; 4.2898E-001; 9.1000E+001; 6.1312E-001; 9.1000E+001; 5.9731E-001; 9.1000E+001; 5.6183E-001; 9.1000E+001; 4.9819E-002;
 9.2000E+001; 8.1460E-005; 9.2000E+001; 1.3409E-001; 9.2000E+001; 4.2001E-001; 9.2000E+001; 6.1042E-001; 9.2000E+001; 5.9719E-001; 9.2000E+001; 5.6303E-001; 9.2000E+001; 4.8416E-002;
 9.3000E+001; 7.9255E-005; 9.3000E+001; 1.3077E-001; 9.3000E+001; 4.1137E-001; 9.3000E+001; 6.0750E-001; 9.3000E+001; 5.9698E-001; 9.3000E+001; 5.6416E-001; 9.3000E+001; 4.7052E-002;
 9.4000E+001; 7.7208E-005; 9.4000E+001; 1.2754E-001; 9.4000E+001; 4.0306E-001; 9.4000E+001; 6.0437E-001; 9.4000E+001; 5.9668E-001; 9.4000E+001; 5.6522E-001; 9.4000E+001; 4.5727E-002;
 9.5000E+001; 7.5119E-005; 9.5000E+001; 1.2436E-001; 9.5000E+001; 3.9507E-001; 9.5000E+001; 6.0103E-001; 9.5000E+001; 5.9628E-001; 9.5000E+001; 5.6620E-001; 9.5000E+001; 4.4439E-002;
 9.6000E+001; 7.2842E-005; 9.6000E+001; 1.2142E-001; 9.6000E+001; 3.8734E-001; 9.6000E+001; 5.9751E-001; 9.6000E+001; 5.9581E-001; 9.6000E+001; 5.6710E-001; 9.6000E+001; 4.3187E-002;
 9.7000E+001; 7.0633E-005; 9.7000E+001; 1.1883E-001; 9.7000E+001; 3.7981E-001; 9.7000E+001; 5.9382E-001; 9.7000E+001; 5.9525E-001; 9.7000E+001; 5.6793E-001; 9.7000E+001; 4.1971E-002;
 9.8000E+001; 6.8444E-005; 9.8000E+001; 1.1649E-001; 9.8000E+001; 3.7250E-001; 9.8000E+001; 5.8999E-001; 9.8000E+001; 5.9461E-001; 9.8000E+001; 5.6867E-001; 9.8000E+001; 4.0788E-002;
 9.9000E+001; 6.6287E-005; 9.9000E+001; 1.1418E-001; 9.9000E+001; 3.6553E-001; 9.9000E+001; 5.8603E-001; 9.9000E+001; 5.9390E-001; 9.9000E+001; 5.6933E-001; 9.9000E+001; 3.9639E-002;
 1.0000E+002; 6.4169E-005; 1.0000E+002; 1.1198E-001; 1.0000E+002; 3.5890E-001; 1.0000E+002; 5.8197E-001; 1.0000E+002; 5.9311E-001; 1.0000E+002; 5.6991E-001; 1.0000E+002; 3.8523E-002;
 1.0100E+002; 6.2082E-005; 1.0100E+002; 1.0988E-001; 1.0100E+002; 3.5273E-001; 1.0100E+002; 5.7785E-001; 1.0100E+002; 5.9226E-001; 1.0100E+002; 5.7040E-001; 1.0100E+002; 3.7438E-002;
 1.0200E+002; 6.0052E-005; 1.0200E+002; 1.0786E-001; 1.0200E+002; 3.4693E-001; 1.0200E+002; 5.7368E-001; 1.0200E+002; 5.9134E-001; 1.0200E+002; 5.7080E-001; 1.0200E+002; 3.6385E-002;
 1.0300E+002; 5.8006E-005; 1.0300E+002; 1.0594E-001; 1.0300E+002; 3.4147E-001; 1.0300E+002; 5.6928E-001; 1.0300E+002; 5.9034E-001; 1.0300E+002; 5.7112E-001; 1.0300E+002; 3.5363E-002;
 1.0400E+002; 5.6006E-005; 1.0400E+002; 1.0411E-001; 1.0400E+002; 3.3632E-001; 1.0400E+002; 5.6466E-001; 1.0400E+002; 5.8928E-001; 1.0400E+002; 5.7135E-001; 1.0400E+002; 3.4370E-002;
 1.0500E+002; 5.4057E-005; 1.0500E+002; 1.0236E-001; 1.0500E+002; 3.3146E-001; 1.0500E+002; 5.5993E-001; 1.0500E+002; 5.8824E-001; 1.0500E+002; 5.7150E-001; 1.0500E+002; 3.3407E-002;
 1.0600E+002; 5.2138E-005; 1.0600E+002; 1.0070E-001; 1.0600E+002; 3.2689E-001; 1.0600E+002; 5.5511E-001; 1.0600E+002; 5.8724E-001; 1.0600E+002; 5.7157E-001; 1.0600E+002; 3.2473E-002;
 1.0700E+002; 5.0203E-005; 1.0700E+002; 9.9112E-002; 1.0700E+002; 3.2261E-001; 1.0700E+002; 5.5043E-001; 1.0700E+002; 5.8612E-001; 1.0700E+002; 5.7154E-001; 1.0700E+002; 3.1568E-002;
