Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 5.4000E+001; 2.8214E+002; 5.4000E+001; 2.2960E+002; 5.4000E+001; 1.8707E+002; 5.4000E+001; 1.5131E+002; 5.4000E+001; 1.2154E+002; 5.4000E+001; 9.7329E+001; 5.4000E+001; 3.1792E+001;
 5.5000E+001; 2.8388E+002; 5.5000E+001; 2.3147E+002; 5.5000E+001; 1.8891E+002; 5.5000E+001; 1.5313E+002; 5.5000E+001; 1.2327E+002; 5.5000E+001; 9.8906E+001; 5.5000E+001; 3.2412E+001;
 5.6000E+001; 2.8560E+002; 5.6000E+001; 2.3331E+002; 5.6000E+001; 1.9072E+002; 5.6000E+001; 1.5493E+002; 5.6000E+001; 1.2497E+002; 5.6000E+001; 1.0047E+002; 5.6000E+001; 3.3044E+001;
 5.7000E+001; 2.8729E+002; 5.7000E+001; 2.3512E+002; 5.7000E+001; 1.9251E+002; 5.7000E+001; 1.5670E+002; 5.7000E+001; 1.2666E+002; 5.7000E+001; 1.0203E+002; 5.7000E+001; 3.3686E+001;
 5.8000E+001; 2.8895E+002; 5.8000E+001; 2.3690E+002; 5.8000E+001; 1.9427E+002; 5.8000E+001; 1.5845E+002; 5.8000E+001; 1.2834E+002; 5.8000E+001; 1.0357E+002; 5.8000E+001; 3.4338E+001;
 5.9000E+001; 2.9058E+002; 5.9000E+001; 2.3866E+002; 5.9000E+001; 1.9600E+002; 5.9000E+001; 1.6018E+002; 5.9000E+001; 1.2999E+002; 5.9000E+001; 1.0510E+002; 5.9000E+001; 3.5000E+001;
 6.0000E+001; 2.9219E+002; 6.0000E+001; 2.4039E+002; 6.0000E+001; 1.9771E+002; 6.0000E+001; 1.6189E+002; 6.0000E+001; 1.3163E+002; 6.0000E+001; 1.0662E+002; 6.0000E+001; 3.5672E+001;
 6.1000E+001; 2.9377E+002; 6.1000E+001; 2.4210E+002; 6.1000E+001; 1.9940E+002; 6.1000E+001; 1.6358E+002; 6.1000E+001; 1.3325E+002; 6.1000E+001; 1.0813E+002; 6.1000E+001; 3.6352E+001;
 6.2000E+001; 2.9533E+002; 6.2000E+001; 2.4378E+002; 6.2000E+001; 2.0106E+002; 6.2000E+001; 1.6525E+002; 6.2000E+001; 1.3486E+002; 6.2000E+001; 1.0963E+002; 6.2000E+001; 3.7041E+001;
 6.3000E+001; 2.9686E+002; 6.3000E+001; 2.4544E+002; 6.3000E+001; 2.0270E+002; 6.3000E+001; 1.6689E+002; 6.3000E+001; 1.3645E+002; 6.3000E+001; 1.1112E+002; 6.3000E+001; 3.7739E+001;
 6.4000E+001; 2.9838E+002; 6.4000E+001; 2.4708E+002; 6.4000E+001; 2.0433E+002; 6.4000E+001; 1.6852E+002; 6.4000E+001; 1.3802E+002; 6.4000E+001; 1.1260E+002; 6.4000E+001; 3.8444E+001;
 6.5000E+001; 2.9987E+002; 6.5000E+001; 2.4870E+002; 6.5000E+001; 2.0593E+002; 6.5000E+001; 1.7013E+002; 6.5000E+001; 1.3959E+002; 6.5000E+001; 1.1407E+002; 6.5000E+001; 3.9156E+001;
 6.6000E+001; 3.0134E+002; 6.6000E+001; 2.5029E+002; 6.6000E+001; 2.0752E+002; 6.6000E+001; 1.7172E+002; 6.6000E+001; 1.4113E+002; 6.6000E+001; 1.1552E+002; 6.6000E+001; 3.9875E+001;
 6.7000E+001; 3.0280E+002; 6.7000E+001; 2.5187E+002; 6.7000E+001; 2.0909E+002; 6.7000E+001; 1.7329E+002; 6.7000E+001; 1.4266E+002; 6.7000E+001; 1.1697E+002; 6.7000E+001; 4.0601E+001;
 6.8000E+001; 3.0423E+002; 6.8000E+001; 2.5342E+002; 6.8000E+001; 2.1064E+002; 6.8000E+001; 1.7485E+002; 6.8000E+001; 1.4418E+002; 6.8000E+001; 1.1841E+002; 6.8000E+001; 4.1333E+001;
 6.9000E+001; 3.0565E+002; 6.9000E+001; 2.5496E+002; 6.9000E+001; 2.1217E+002; 6.9000E+001; 1.7639E+002; 6.9000E+001; 1.4568E+002; 6.9000E+001; 1.1983E+002; 6.9000E+001; 4.2070E+001;
 7.0000E+001; 3.0704E+002; 7.0000E+001; 2.5648E+002; 7.0000E+001; 2.1369E+002; 7.0000E+001; 1.7791E+002; 7.0000E+001; 1.4717E+002; 7.0000E+001; 1.2125E+002; 7.0000E+001; 4.2814E+001;
 7.1000E+001; 3.0842E+002; 7.1000E+001; 2.5797E+002; 7.1000E+001; 2.1520E+002; 7.1000E+001; 1.7941E+002; 7.1000E+001; 1.4865E+002; 7.1000E+001; 1.2265E+002; 7.1000E+001; 4.3562E+001;
 7.2000E+001; 3.0979E+002; 7.2000E+001; 2.5946E+002; 7.2000E+001; 2.1669E+002; 7.2000E+001; 1.8090E+002; 7.2000E+001; 1.5011E+002; 7.2000E+001; 1.2405E+002; 7.2000E+001; 4.4316E+001;
 7.3000E+001; 3.1114E+002; 7.3000E+001; 2.6092E+002; 7.3000E+001; 2.1817E+002; 7.3000E+001; 1.8237E+002; 7.3000E+001; 1.5156E+002; 7.3000E+001; 1.2544E+002; 7.3000E+001; 4.5074E+001;
 7.4000E+001; 3.1247E+002; 7.4000E+001; 2.6236E+002; 7.4000E+001; 2.1963E+002; 7.4000E+001; 1.8383E+002; 7.4000E+001; 1.5300E+002; 7.4000E+001; 1.2682E+002; 7.4000E+001; 4.5836E+001;
 7.5000E+001; 3.1378E+002; 7.5000E+001; 2.6379E+002; 7.5000E+001; 2.2108E+002; 7.5000E+001; 1.8528E+002; 7.5000E+001; 1.5442E+002; 7.5000E+001; 1.2819E+002; 7.5000E+001; 4.6603E+001;
 7.6000E+001; 3.1509E+002; 7.6000E+001; 2.6521E+002; 7.6000E+001; 2.2252E+002; 7.6000E+001; 1.8671E+002; 7.6000E+001; 1.5584E+002; 7.6000E+001; 1.2954E+002; 7.6000E+001; 4.7373E+001;
 7.7000E+001; 3.1637E+002; 7.7000E+001; 2.6660E+002; 7.7000E+001; 2.2394E+002; 7.7000E+001; 1.8812E+002; 7.7000E+001; 1.5724E+002; 7.7000E+001; 1.3090E+002; 7.7000E+001; 4.8147E+001;
 7.8000E+001; 3.1765E+002; 7.8000E+001; 2.6799E+002; 7.8000E+001; 2.2535E+002; 7.8000E+001; 1.8952E+002; 7.8000E+001; 1.5863E+002; 7.8000E+001; 1.3224E+002; 7.8000E+001; 4.8924E+001;
 7.9000E+001; 3.1891E+002; 7.9000E+001; 2.6935E+002; 7.9000E+001; 2.2675E+002; 7.9000E+001; 1.9091E+002; 7.9000E+001; 1.6001E+002; 7.9000E+001; 1.3357E+002; 7.9000E+001; 4.9705E+001;
 8.0000E+001; 3.2015E+002; 8.0000E+001; 2.7071E+002; 8.0000E+001; 2.2814E+002; 8.0000E+001; 1.9229E+002; 8.0000E+001; 1.6138E+002; 8.0000E+001; 1.3489E+002; 8.0000E+001; 5.0488E+001;
 8.1000E+001; 3.2139E+002; 8.1000E+001; 2.7205E+002; 8.1000E+001; 2.2952E+002; 8.1000E+001; 1.9365E+002; 8.1000E+001; 1.6273E+002; 8.1000E+001; 1.3621E+002; 8.1000E+001; 5.1274E+001;
 8.2000E+001; 3.2261E+002; 8.2000E+001; 2.7337E+002; 8.2000E+001; 2.3088E+002; 8.2000E+001; 1.9501E+002; 8.2000E+001; 1.6408E+002; 8.2000E+001; 1.3752E+002; 8.2000E+001; 5.2063E+001;
 8.3000E+001; 3.2382E+002; 8.3000E+001; 2.7469E+002; 8.3000E+001; 2.3224E+002; 8.3000E+001; 1.9635E+002; 8.3000E+001; 1.6542E+002; 8.3000E+001; 1.3882E+002; 8.3000E+001; 5.2854E+001;
 8.4000E+001; 3.2502E+002; 8.4000E+001; 2.7599E+002; 8.4000E+001; 2.3358E+002; 8.4000E+001; 1.9768E+002; 8.4000E+001; 1.6674E+002; 8.4000E+001; 1.4011E+002; 8.4000E+001; 5.3648E+001;
 8.5000E+001; 3.2620E+002; 8.5000E+001; 2.7728E+002; 8.5000E+001; 2.3491E+002; 8.5000E+001; 1.9900E+002; 8.5000E+001; 1.6806E+002; 8.5000E+001; 1.4139E+002; 8.5000E+001; 5.4443E+001;
 8.6000E+001; 3.2738E+002; 8.6000E+001; 2.7855E+002; 8.6000E+001; 2.3623E+002; 8.6000E+001; 2.0031E+002; 8.6000E+001; 1.6937E+002; 8.6000E+001; 1.4267E+002; 8.6000E+001; 5.5241E+001;
 8.7000E+001; 3.2854E+002; 8.7000E+001; 2.7982E+002; 8.7000E+001; 2.3754E+002; 8.7000E+001; 2.0161E+002; 8.7000E+001; 1.7066E+002; 8.7000E+001; 1.4394E+002; 8.7000E+001; 5.6041E+001;
 8.8000E+001; 3.2970E+002; 8.8000E+001; 2.8107E+002; 8.8000E+001; 2.3884E+002; 8.8000E+001; 2.0290E+002; 8.8000E+001; 1.7195E+002; 8.8000E+001; 1.4520E+002; 8.8000E+001; 5.6842E+001;
 8.9000E+001; 3.3084E+002; 8.9000E+001; 2.8231E+002; 8.9000E+001; 2.4013E+002; 8.9000E+001; 2.0418E+002; 8.9000E+001; 1.7323E+002; 8.9000E+001; 1.4645E+002; 8.9000E+001; 5.7645E+001;
 9.0000E+001; 3.3198E+002; 9.0000E+001; 2.8354E+002; 9.0000E+001; 2.4140E+002; 9.0000E+001; 2.0545E+002; 9.0000E+001; 1.7450E+002; 9.0000E+001; 1.4770E+002; 9.0000E+001; 5.8449E+001;
 9.1000E+001; 3.3310E+002; 9.1000E+001; 2.8476E+002; 9.1000E+001; 2.4267E+002; 9.1000E+001; 2.0671E+002; 9.1000E+001; 1.7576E+002; 9.1000E+001; 1.4893E+002; 9.1000E+001; 5.9255E+001;
 9.2000E+001; 3.3422E+002; 9.2000E+001; 2.8597E+002; 9.2000E+001; 2.4393E+002; 9.2000E+001; 2.0797E+002; 9.2000E+001; 1.7702E+002; 9.2000E+001; 1.5017E+002; 9.2000E+001; 6.0062E+001;
 9.3000E+001; 3.3533E+002; 9.3000E+001; 2.8717E+002; 9.3000E+001; 2.4518E+002; 9.3000E+001; 2.0921E+002; 9.3000E+001; 1.7826E+002; 9.3000E+001; 1.5139E+002; 9.3000E+001; 6.0871E+001;
 9.4000E+001; 3.3642E+002; 9.4000E+001; 2.8836E+002; 9.4000E+001; 2.4642E+002; 9.4000E+001; 2.1045E+002; 9.4000E+001; 1.7950E+002; 9.4000E+001; 1.5261E+002; 9.4000E+001; 6.1681E+001;
 9.5000E+001; 3.3751E+002; 9.5000E+001; 2.8954E+002; 9.5000E+001; 2.4765E+002; 9.5000E+001; 2.1168E+002; 9.5000E+001; 1.8073E+002; 9.5000E+001; 1.5382E+002; 9.5000E+001; 6.2491E+001;
 9.6000E+001; 3.3859E+002; 9.6000E+001; 2.9071E+002; 9.6000E+001; 2.4887E+002; 9.6000E+001; 2.1291E+002; 9.6000E+001; 1.8195E+002; 9.6000E+001; 1.5502E+002; 9.6000E+001; 6.3303E+001;
 9.7000E+001; 3.3967E+002; 9.7000E+001; 2.9187E+002; 9.7000E+001; 2.5008E+002; 9.7000E+001; 2.1412E+002; 9.7000E+001; 1.8316E+002; 9.7000E+001; 1.5622E+002; 9.7000E+001; 6.4116E+001;
 9.8000E+001; 3.4073E+002; 9.8000E+001; 2.9303E+002; 9.8000E+001; 2.5129E+002; 9.8000E+001; 2.1533E+002; 9.8000E+001; 1.8437E+002; 9.8000E+001; 1.5741E+002; 9.8000E+001; 6.4929E+001;
 9.9000E+001; 3.4179E+002; 9.9000E+001; 2.9417E+002; 9.9000E+001; 2.5248E+002; 9.9000E+001; 2.1653E+002; 9.9000E+001; 1.8557E+002; 9.9000E+001; 1.5860E+002; 9.9000E+001; 6.5743E+001;
 1.0000E+002; 3.4284E+002; 1.0000E+002; 2.9531E+002; 1.0000E+002; 2.5367E+002; 1.0000E+002; 2.1772E+002; 1.0000E+002; 1.8676E+002; 1.0000E+002; 1.5978E+002; 1.0000E+002; 6.6558E+001;
 1.0100E+002; 3.4388E+002; 1.0100E+002; 2.9644E+002; 1.0100E+002; 2.5485E+002; 1.0100E+002; 2.1891E+002; 1.0100E+002; 1.8795E+002; 1.0100E+002; 1.6095E+002; 1.0100E+002; 6.7374E+001;
 1.0200E+002; 3.4491E+002; 1.0200E+002; 2.9756E+002; 1.0200E+002; 2.5602E+002; 1.0200E+002; 2.2009E+002; 1.0200E+002; 1.8913E+002; 1.0200E+002; 1.6211E+002; 1.0200E+002; 6.8190E+001;
 1.0300E+002; 3.4594E+002; 1.0300E+002; 2.9867E+002; 1.0300E+002; 2.5718E+002; 1.0300E+002; 2.2127E+002; 1.0300E+002; 1.9030E+002; 1.0300E+002; 1.6328E+002; 1.0300E+002; 6.9007E+001;
 1.0400E+002; 3.4696E+002; 1.0400E+002; 2.9977E+002; 1.0400E+002; 2.5834E+002; 1.0400E+002; 2.2243E+002; 1.0400E+002; 1.9147E+002; 1.0400E+002; 1.6443E+002; 1.0400E+002; 6.9824E+001;
 1.0500E+002; 3.4798E+002; 1.0500E+002; 3.0087E+002; 1.0500E+002; 2.5949E+002; 1.0500E+002; 2.2360E+002; 1.0500E+002; 1.9263E+002; 1.0500E+002; 1.6558E+002; 1.0500E+002; 7.0642E+001;
 1.0600E+002; 3.4899E+002; 1.0600E+002; 3.0196E+002; 1.0600E+002; 2.6063E+002; 1.0600E+002; 2.2475E+002; 1.0600E+002; 1.9378E+002; 1.0600E+002; 1.6672E+002; 1.0600E+002; 7.1460E+001;
 1.0700E+002; 3.4999E+002; 1.0700E+002; 3.0305E+002; 1.0700E+002; 2.6177E+002; 1.0700E+002; 2.2590E+002; 1.0700E+002; 1.9493E+002; 1.0700E+002; 1.6786E+002; 1.0700E+002; 7.2278E+001;
