Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.5000E+001; 1.4307E-003; 2.5000E+001; 7.5818E-001; 2.5000E+001; 6.4694E-001; 2.5000E+001; 5.9382E-001; 2.5000E+001; 5.5368E-001; 2.5000E+001; 5.2519E-001; 2.5000E+001; 2.5155E-001;
 2.6000E+001; 1.3560E-003; 2.6000E+001; 7.4948E-001; 2.6000E+001; 6.5236E-001; 2.6000E+001; 5.9843E-001; 2.6000E+001; 5.5754E-001; 2.6000E+001; 5.2825E-001; 2.6000E+001; 2.4997E-001;
 2.7000E+001; 1.2828E-003; 2.7000E+001; 7.3824E-001; 2.7000E+001; 6.5797E-001; 2.7000E+001; 6.0295E-001; 2.7000E+001; 5.6138E-001; 2.7000E+001; 5.3132E-001; 2.7000E+001; 2.4824E-001;
 2.8000E+001; 1.2110E-003; 2.8000E+001; 7.2410E-001; 2.8000E+001; 6.6376E-001; 2.8000E+001; 6.0743E-001; 2.8000E+001; 5.6520E-001; 2.8000E+001; 5.3440E-001; 2.8000E+001; 2.4637E-001;
 2.9000E+001; 1.1408E-003; 2.9000E+001; 7.0647E-001; 2.9000E+001; 6.6972E-001; 2.9000E+001; 6.1186E-001; 2.9000E+001; 5.6898E-001; 2.9000E+001; 5.3747E-001; 2.9000E+001; 2.4433E-001;
 3.0000E+001; 1.0701E-003; 3.0000E+001; 6.8458E-001; 3.0000E+001; 6.7585E-001; 3.0000E+001; 6.1625E-001; 3.0000E+001; 5.7273E-001; 3.0000E+001; 5.4054E-001; 3.0000E+001; 2.4212E-001;
 3.1000E+001; 1.0041E-003; 3.1000E+001; 6.5789E-001; 3.1000E+001; 6.8218E-001; 3.1000E+001; 6.2060E-001; 3.1000E+001; 5.7643E-001; 3.1000E+001; 5.4361E-001; 3.1000E+001; 2.3973E-001;
 3.2000E+001; 9.4409E-004; 3.2000E+001; 6.2629E-001; 3.2000E+001; 6.8874E-001; 3.2000E+001; 6.2491E-001; 3.2000E+001; 5.8009E-001; 3.2000E+001; 5.4667E-001; 3.2000E+001; 2.3716E-001;
 3.3000E+001; 8.9077E-004; 3.3000E+001; 5.9049E-001; 3.3000E+001; 6.9558E-001; 3.3000E+001; 6.2920E-001; 3.3000E+001; 5.8370E-001; 3.3000E+001; 5.4971E-001; 3.3000E+001; 2.3440E-001;
 3.4000E+001; 8.4406E-004; 3.4000E+001; 5.5195E-001; 3.4000E+001; 7.0268E-001; 3.4000E+001; 6.3345E-001; 3.4000E+001; 5.8725E-001; 3.4000E+001; 5.5274E-001; 3.4000E+001; 2.3147E-001;
 3.5000E+001; 8.0331E-004; 3.5000E+001; 5.1246E-001; 3.5000E+001; 7.0996E-001; 3.5000E+001; 6.3767E-001; 3.5000E+001; 5.9075E-001; 3.5000E+001; 5.5575E-001; 3.5000E+001; 2.2837E-001;
 3.6000E+001; 7.6747E-004; 3.6000E+001; 4.7344E-001; 3.6000E+001; 7.1727E-001; 3.6000E+001; 6.4185E-001; 3.6000E+001; 5.9419E-001; 3.6000E+001; 5.5874E-001; 3.6000E+001; 2.2509E-001;
 3.7000E+001; 7.3528E-004; 3.7000E+001; 4.3572E-001; 3.7000E+001; 7.2444E-001; 3.7000E+001; 6.4598E-001; 3.7000E+001; 5.9757E-001; 3.7000E+001; 5.6170E-001; 3.7000E+001; 2.2165E-001;
 3.8000E+001; 7.0567E-004; 3.8000E+001; 3.9969E-001; 3.8000E+001; 7.3132E-001; 3.8000E+001; 6.5007E-001; 3.8000E+001; 6.0089E-001; 3.8000E+001; 5.6465E-001; 3.8000E+001; 2.1807E-001;
 3.9000E+001; 6.7127E-004; 3.9000E+001; 3.6588E-001; 3.9000E+001; 7.3783E-001; 3.9000E+001; 6.5411E-001; 3.9000E+001; 6.0417E-001; 3.9000E+001; 5.6757E-001; 3.9000E+001; 2.1434E-001;
 4.0000E+001; 6.3880E-004; 4.0000E+001; 3.3464E-001; 4.0000E+001; 7.4387E-001; 4.0000E+001; 6.5809E-001; 4.0000E+001; 6.0743E-001; 4.0000E+001; 5.7048E-001; 4.0000E+001; 2.1048E-001;
 4.1000E+001; 6.0853E-004; 4.1000E+001; 3.0605E-001; 4.1000E+001; 7.4932E-001; 4.1000E+001; 6.6203E-001; 4.1000E+001; 6.1066E-001; 4.1000E+001; 5.7336E-001; 4.1000E+001; 2.0651E-001;
 4.2000E+001; 5.8017E-004; 4.2000E+001; 2.8012E-001; 4.2000E+001; 7.5402E-001; 4.2000E+001; 6.6594E-001; 4.2000E+001; 6.1389E-001; 4.2000E+001; 5.7622E-001; 4.2000E+001; 2.0243E-001;
 4.3000E+001; 5.5388E-004; 4.3000E+001; 2.5689E-001; 4.3000E+001; 7.5778E-001; 4.3000E+001; 6.6983E-001; 4.3000E+001; 6.1711E-001; 4.3000E+001; 5.7905E-001; 4.3000E+001; 1.9827E-001;
 4.4000E+001; 5.2962E-004; 4.4000E+001; 2.3630E-001; 4.4000E+001; 7.6036E-001; 4.4000E+001; 6.7371E-001; 4.4000E+001; 6.2033E-001; 4.4000E+001; 5.8187E-001; 4.4000E+001; 1.9404E-001;
 4.5000E+001; 5.0742E-004; 4.5000E+001; 2.1820E-001; 4.5000E+001; 7.6148E-001; 4.5000E+001; 6.7759E-001; 4.5000E+001; 6.2355E-001; 4.5000E+001; 5.8466E-001; 4.5000E+001; 1.8974E-001;
 4.6000E+001; 4.8720E-004; 4.6000E+001; 2.0232E-001; 4.6000E+001; 7.6094E-001; 4.6000E+001; 6.8150E-001; 4.6000E+001; 6.2677E-001; 4.6000E+001; 5.8742E-001; 4.6000E+001; 1.8540E-001;
 4.7000E+001; 4.6877E-004; 4.7000E+001; 1.8836E-001; 4.7000E+001; 7.5855E-001; 4.7000E+001; 6.8546E-001; 4.7000E+001; 6.3000E-001; 4.7000E+001; 5.9016E-001; 4.7000E+001; 1.8104E-001;
 4.8000E+001; 4.5194E-004; 4.8000E+001; 1.7599E-001; 4.8000E+001; 7.5424E-001; 4.8000E+001; 6.8946E-001; 4.8000E+001; 6.3324E-001; 4.8000E+001; 5.9287E-001; 4.8000E+001; 1.7665E-001;
 4.9000E+001; 4.3631E-004; 4.9000E+001; 1.6488E-001; 4.9000E+001; 7.4794E-001; 4.9000E+001; 6.9353E-001; 4.9000E+001; 6.3649E-001; 4.9000E+001; 5.9555E-001; 4.9000E+001; 1.7226E-001;
 5.0000E+001; 4.2173E-004; 5.0000E+001; 1.5479E-001; 5.0000E+001; 7.3963E-001; 5.0000E+001; 6.9765E-001; 5.0000E+001; 6.3973E-001; 5.0000E+001; 5.9821E-001; 5.0000E+001; 1.6787E-001;
 5.1000E+001; 4.0796E-004; 5.1000E+001; 1.4551E-001; 5.1000E+001; 7.2923E-001; 5.1000E+001; 7.0180E-001; 5.1000E+001; 6.4298E-001; 5.1000E+001; 6.0083E-001; 5.1000E+001; 1.6350E-001;
 5.2000E+001; 3.9417E-004; 5.2000E+001; 1.3689E-001; 5.2000E+001; 7.1664E-001; 5.2000E+001; 7.0599E-001; 5.2000E+001; 6.4622E-001; 5.2000E+001; 6.0343E-001; 5.2000E+001; 1.5917E-001;
 5.3000E+001; 3.8049E-004; 5.3000E+001; 1.2881E-001; 5.3000E+001; 7.0186E-001; 5.3000E+001; 7.1018E-001; 5.3000E+001; 6.4946E-001; 5.3000E+001; 6.0600E-001; 5.3000E+001; 1.5486E-001;
 5.4000E+001; 3.6737E-004; 5.4000E+001; 1.2133E-001; 5.4000E+001; 6.8492E-001; 5.4000E+001; 7.1438E-001; 5.4000E+001; 6.5266E-001; 5.4000E+001; 6.0858E-001; 5.4000E+001; 1.5060E-001;
 5.5000E+001; 3.5492E-004; 5.5000E+001; 1.1446E-001; 5.5000E+001; 6.6592E-001; 5.5000E+001; 7.1855E-001; 5.5000E+001; 6.5584E-001; 5.5000E+001; 6.1115E-001; 5.5000E+001; 1.4640E-001;
 5.6000E+001; 3.4319E-004; 5.6000E+001; 1.0819E-001; 5.6000E+001; 6.4507E-001; 5.6000E+001; 7.2268E-001; 5.6000E+001; 6.5900E-001; 5.6000E+001; 6.1372E-001; 5.6000E+001; 1.4225E-001;
 5.7000E+001; 3.3217E-004; 5.7000E+001; 1.0251E-001; 5.7000E+001; 6.2269E-001; 5.7000E+001; 7.2673E-001; 5.7000E+001; 6.6213E-001; 5.7000E+001; 6.1629E-001; 5.7000E+001; 1.3817E-001;
 5.8000E+001; 3.2183E-004; 5.8000E+001; 9.7369E-002; 5.8000E+001; 5.9918E-001; 5.8000E+001; 7.3068E-001; 5.8000E+001; 6.6523E-001; 5.8000E+001; 6.1886E-001; 5.8000E+001; 1.3416E-001;
 5.9000E+001; 3.1214E-004; 5.9000E+001; 9.2719E-002; 5.9000E+001; 5.7498E-001; 5.9000E+001; 7.3448E-001; 5.9000E+001; 6.6831E-001; 5.9000E+001; 6.2144E-001; 5.9000E+001; 1.3021E-001;
 6.0000E+001; 3.0303E-004; 6.0000E+001; 8.8501E-002; 6.0000E+001; 5.5052E-001; 6.0000E+001; 7.3810E-001; 6.0000E+001; 6.7137E-001; 6.0000E+001; 6.2402E-001; 6.0000E+001; 1.2635E-001;
 6.1000E+001; 2.9444E-004; 6.1000E+001; 8.4651E-002; 6.1000E+001; 5.2614E-001; 6.1000E+001; 7.4150E-001; 6.1000E+001; 6.7441E-001; 6.1000E+001; 6.2661E-001; 6.1000E+001; 1.2256E-001;
 6.2000E+001; 2.8630E-004; 6.2000E+001; 8.1112E-002; 6.2000E+001; 5.0214E-001; 6.2000E+001; 7.4462E-001; 6.2000E+001; 6.7744E-001; 6.2000E+001; 6.2921E-001; 6.2000E+001; 1.1885E-001;
 6.3000E+001; 2.7854E-004; 6.3000E+001; 7.7834E-002; 6.3000E+001; 4.7877E-001; 6.3000E+001; 7.4742E-001; 6.3000E+001; 6.8045E-001; 6.3000E+001; 6.3181E-001; 6.3000E+001; 1.1523E-001;
 6.4000E+001; 2.7110E-004; 6.4000E+001; 7.4778E-002; 6.4000E+001; 4.5620E-001; 6.4000E+001; 7.4986E-001; 6.4000E+001; 6.8345E-001; 6.4000E+001; 6.3442E-001; 6.4000E+001; 1.1168E-001;
 6.5000E+001; 2.6398E-004; 6.5000E+001; 7.1891E-002; 6.5000E+001; 4.3460E-001; 6.5000E+001; 7.5187E-001; 6.5000E+001; 6.8643E-001; 6.5000E+001; 6.3703E-001; 6.5000E+001; 1.0822E-001;
 6.6000E+001; 2.5700E-004; 6.6000E+001; 6.8963E-002; 6.6000E+001; 4.1428E-001; 6.6000E+001; 7.5340E-001; 6.6000E+001; 6.8940E-001; 6.6000E+001; 6.3965E-001; 6.6000E+001; 1.0484E-001;
 6.7000E+001; 2.5007E-004; 6.7000E+001; 6.6139E-002; 6.7000E+001; 3.9523E-001; 6.7000E+001; 7.5435E-001; 6.7000E+001; 6.9235E-001; 6.7000E+001; 6.4226E-001; 6.7000E+001; 1.0155E-001;
 6.8000E+001; 2.4335E-004; 6.8000E+001; 6.3484E-002; 6.8000E+001; 3.7737E-001; 6.8000E+001; 7.5464E-001; 6.8000E+001; 6.9528E-001; 6.8000E+001; 6.4487E-001; 6.8000E+001; 9.8338E-002;
 6.9000E+001; 2.3688E-004; 6.9000E+001; 6.1017E-002; 6.9000E+001; 3.6065E-001; 6.9000E+001; 7.5417E-001; 6.9000E+001; 6.9819E-001; 6.9000E+001; 6.4747E-001; 6.9000E+001; 9.5210E-002;
 7.0000E+001; 2.3068E-004; 7.0000E+001; 5.8737E-002; 7.0000E+001; 3.4503E-001; 7.0000E+001; 7.5287E-001; 7.0000E+001; 7.0107E-001; 7.0000E+001; 6.5005E-001; 7.0000E+001; 9.2163E-002;
 7.1000E+001; 2.2476E-004; 7.1000E+001; 5.6639E-002; 7.1000E+001; 3.3045E-001; 7.1000E+001; 7.5066E-001; 7.1000E+001; 7.0393E-001; 7.1000E+001; 6.5261E-001; 7.1000E+001; 8.9198E-002;
 7.2000E+001; 2.1909E-004; 7.2000E+001; 5.4710E-002; 7.2000E+001; 3.1682E-001; 7.2000E+001; 7.4748E-001; 7.2000E+001; 7.0675E-001; 7.2000E+001; 6.5516E-001; 7.2000E+001; 8.6312E-002;
 7.3000E+001; 2.1366E-004; 7.3000E+001; 5.2935E-002; 7.3000E+001; 3.0405E-001; 7.3000E+001; 7.4328E-001; 7.3000E+001; 7.0955E-001; 7.3000E+001; 6.5770E-001; 7.3000E+001; 8.3506E-002;
 7.4000E+001; 2.0846E-004; 7.4000E+001; 5.1299E-002; 7.4000E+001; 2.9208E-001; 7.4000E+001; 7.3802E-001; 7.4000E+001; 7.1230E-001; 7.4000E+001; 6.6021E-001; 7.4000E+001; 8.0778E-002;
 7.5000E+001; 2.0345E-004; 7.5000E+001; 4.9786E-002; 7.5000E+001; 2.8082E-001; 7.5000E+001; 7.3166E-001; 7.5000E+001; 7.1502E-001; 7.5000E+001; 6.6272E-001; 7.5000E+001; 7.8128E-002;
 7.6000E+001; 1.9861E-004; 7.6000E+001; 4.8381E-002; 7.6000E+001; 2.7023E-001; 7.6000E+001; 7.2418E-001; 7.6000E+001; 7.1768E-001; 7.6000E+001; 6.6520E-001; 7.6000E+001; 7.5553E-002;
 7.7000E+001; 1.9394E-004; 7.7000E+001; 4.7073E-002; 7.7000E+001; 2.6024E-001; 7.7000E+001; 7.1557E-001; 7.7000E+001; 7.2029E-001; 7.7000E+001; 6.6768E-001; 7.7000E+001; 7.3052E-002;
 7.8000E+001; 1.8942E-004; 7.8000E+001; 4.5853E-002; 7.8000E+001; 2.5083E-001; 7.8000E+001; 7.0584E-001; 7.8000E+001; 7.2284E-001; 7.8000E+001; 6.7014E-001; 7.8000E+001; 7.0625E-002;
 7.9000E+001; 1.8503E-004; 7.9000E+001; 4.4713E-002; 7.9000E+001; 2.4197E-001; 7.9000E+001; 6.9501E-001; 7.9000E+001; 7.2532E-001; 7.9000E+001; 6.7258E-001; 7.9000E+001; 6.8271E-002;
 8.0000E+001; 1.8076E-004; 8.0000E+001; 4.3650E-002; 8.0000E+001; 2.3363E-001; 8.0000E+001; 6.8312E-001; 8.0000E+001; 7.2773E-001; 8.0000E+001; 6.7500E-001; 8.0000E+001; 6.5987E-002;
 8.1000E+001; 1.7664E-004; 8.1000E+001; 4.2633E-002; 8.1000E+001; 2.2580E-001; 8.1000E+001; 6.7024E-001; 8.1000E+001; 7.3005E-001; 8.1000E+001; 6.7741E-001; 8.1000E+001; 6.3772E-002;
 8.2000E+001; 1.7257E-004; 8.2000E+001; 4.1624E-002; 8.2000E+001; 2.1841E-001; 8.2000E+001; 6.5649E-001; 8.2000E+001; 7.3228E-001; 8.2000E+001; 6.7979E-001; 8.2000E+001; 6.1625E-002;
 8.3000E+001; 1.6856E-004; 8.3000E+001; 4.0657E-002; 8.3000E+001; 2.1146E-001; 8.3000E+001; 6.4203E-001; 8.3000E+001; 7.3442E-001; 8.3000E+001; 6.8215E-001; 8.3000E+001; 5.9546E-002;
 8.4000E+001; 1.6464E-004; 8.4000E+001; 3.9748E-002; 8.4000E+001; 2.0495E-001; 8.4000E+001; 6.2702E-001; 8.4000E+001; 7.3644E-001; 8.4000E+001; 6.8449E-001; 8.4000E+001; 5.7531E-002;
 8.5000E+001; 1.6081E-004; 8.5000E+001; 3.8903E-002; 8.5000E+001; 1.9885E-001; 8.5000E+001; 6.1161E-001; 8.5000E+001; 7.3833E-001; 8.5000E+001; 6.8680E-001; 8.5000E+001; 5.5581E-002;
 8.6000E+001; 1.5709E-004; 8.6000E+001; 3.8122E-002; 8.6000E+001; 1.9314E-001; 8.6000E+001; 5.9597E-001; 8.6000E+001; 7.4007E-001; 8.6000E+001; 6.8909E-001; 8.6000E+001; 5.3693E-002;
 8.7000E+001; 1.5346E-004; 8.7000E+001; 3.7401E-002; 8.7000E+001; 1.8781E-001; 8.7000E+001; 5.8022E-001; 8.7000E+001; 7.4164E-001; 8.7000E+001; 6.9135E-001; 8.7000E+001; 5.1867E-002;
 8.8000E+001; 1.4993E-004; 8.8000E+001; 3.6738E-002; 8.8000E+001; 1.8281E-001; 8.8000E+001; 5.6451E-001; 8.8000E+001; 7.4302E-001; 8.8000E+001; 6.9358E-001; 8.8000E+001; 5.0101E-002;
 8.9000E+001; 1.4648E-004; 8.9000E+001; 3.6126E-002; 8.9000E+001; 1.7814E-001; 8.9000E+001; 5.4898E-001; 8.9000E+001; 7.4419E-001; 8.9000E+001; 6.9577E-001; 8.9000E+001; 4.8393E-002;
 9.0000E+001; 1.4311E-004; 9.0000E+001; 3.5564E-002; 9.0000E+001; 1.7376E-001; 9.0000E+001; 5.3371E-001; 9.0000E+001; 7.4511E-001; 9.0000E+001; 6.9794E-001; 9.0000E+001; 4.6742E-002;
 9.1000E+001; 1.3981E-004; 9.1000E+001; 3.5045E-002; 9.1000E+001; 1.6966E-001; 9.1000E+001; 5.1882E-001; 9.1000E+001; 7.4578E-001; 9.1000E+001; 7.0007E-001; 9.1000E+001; 4.5147E-002;
 9.2000E+001; 1.3659E-004; 9.2000E+001; 3.4568E-002; 9.2000E+001; 1.6582E-001; 9.2000E+001; 5.0436E-001; 9.2000E+001; 7.4614E-001; 9.2000E+001; 7.0217E-001; 9.2000E+001; 4.3606E-002;
 9.3000E+001; 1.3342E-004; 9.3000E+001; 3.4129E-002; 9.3000E+001; 1.6223E-001; 9.3000E+001; 4.9040E-001; 9.3000E+001; 7.4618E-001; 9.3000E+001; 7.0423E-001; 9.3000E+001; 4.2118E-002;
 9.4000E+001; 1.3033E-004; 9.4000E+001; 3.3727E-002; 9.4000E+001; 1.5888E-001; 9.4000E+001; 4.7698E-001; 9.4000E+001; 7.4585E-001; 9.4000E+001; 7.0625E-001; 9.4000E+001; 4.0682E-002;
 9.5000E+001; 1.2729E-004; 9.5000E+001; 3.3359E-002; 9.5000E+001; 1.5576E-001; 9.5000E+001; 4.6412E-001; 9.5000E+001; 7.4513E-001; 9.5000E+001; 7.0823E-001; 9.5000E+001; 3.9296E-002;
 9.6000E+001; 1.2437E-004; 9.6000E+001; 3.3015E-002; 9.6000E+001; 1.5284E-001; 9.6000E+001; 4.5182E-001; 9.6000E+001; 7.4397E-001; 9.6000E+001; 7.1017E-001; 9.6000E+001; 3.7959E-002;
 9.7000E+001; 1.2145E-004; 9.7000E+001; 3.2707E-002; 9.7000E+001; 1.5014E-001; 9.7000E+001; 4.4010E-001; 9.7000E+001; 7.4235E-001; 9.7000E+001; 7.1207E-001; 9.7000E+001; 3.6670E-002;
 9.8000E+001; 1.1861E-004; 9.8000E+001; 3.2423E-002; 9.8000E+001; 1.4755E-001; 9.8000E+001; 4.2899E-001; 9.8000E+001; 7.4024E-001; 9.8000E+001; 7.1392E-001; 9.8000E+001; 3.5426E-002;
 9.9000E+001; 1.1584E-004; 9.9000E+001; 3.2136E-002; 9.9000E+001; 1.4505E-001; 9.9000E+001; 4.1854E-001; 9.9000E+001; 7.3762E-001; 9.9000E+001; 7.1573E-001; 9.9000E+001; 3.4228E-002;
 1.0000E+002; 1.1315E-004; 1.0000E+002; 3.1847E-002; 1.0000E+002; 1.4266E-001; 1.0000E+002; 4.0865E-001; 1.0000E+002; 7.3445E-001; 1.0000E+002; 7.1749E-001; 1.0000E+002; 3.3073E-002;
 1.0100E+002; 1.1052E-004; 1.0100E+002; 3.1558E-002; 1.0100E+002; 1.4040E-001; 1.0100E+002; 3.9924E-001; 1.0100E+002; 7.3073E-001; 1.0100E+002; 7.1921E-001; 1.0100E+002; 3.1960E-002;
 1.0200E+002; 1.0843E-004; 1.0200E+002; 3.1211E-002; 1.0200E+002; 1.3820E-001; 1.0200E+002; 3.9027E-001; 1.0200E+002; 7.2647E-001; 1.0200E+002; 7.2087E-001; 1.0200E+002; 3.0888E-002;
 1.0300E+002; 1.0543E-004; 1.0300E+002; 3.1071E-002; 1.0300E+002; 1.3601E-001; 1.0300E+002; 3.8167E-001; 1.0300E+002; 7.2166E-001; 1.0300E+002; 7.2249E-001; 1.0300E+002; 2.9856E-002;
 1.0400E+002; 1.0238E-004; 1.0400E+002; 3.0976E-002; 1.0400E+002; 1.3427E-001; 1.0400E+002; 3.7342E-001; 1.0400E+002; 7.1632E-001; 1.0400E+002; 7.2405E-001; 1.0400E+002; 2.8863E-002;
 1.0500E+002; 9.9259E-005; 1.0500E+002; 3.0885E-002; 1.0500E+002; 1.3293E-001; 1.0500E+002; 3.6562E-001; 1.0500E+002; 7.1047E-001; 1.0500E+002; 7.2556E-001; 1.0500E+002; 2.7907E-002;
 1.0600E+002; 9.6141E-005; 1.0600E+002; 3.0790E-002; 1.0600E+002; 1.3183E-001; 1.0600E+002; 3.5842E-001; 1.0600E+002; 7.0410E-001; 1.0600E+002; 7.2700E-001; 1.0600E+002; 2.6987E-002;
 1.0700E+002; 9.3028E-005; 1.0700E+002; 3.0689E-002; 1.0700E+002; 1.3077E-001; 1.0700E+002; 3.5200E-001; 1.0700E+002; 6.9725E-001; 1.0700E+002; 7.2839E-001; 1.0700E+002; 2.6102E-002;
